student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9405.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B,B,8.821693023864442e-75,0.00019597988988878727,0.0003389006731347883,0.023756579822133344,0.16533979908001567,0.11849558286239145,0.29840780340234646,0.3483089089823887,0.007528296283270983,0.037628149004429706,2.091156367828982e-27
9475.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,C,C,1.794228850596978e-40,0.018891366878480677,1.7110895768382572e-05,0.1674893797876403,0.37797470095662444,0.14771159775133477,0.02619749730869361,0.25553384753677283,0.00192309973999381,0.004261399144691155,1.863491518710541e-59
9764.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B+,8.081192756241867e-63,0.0005872282412818248,1.1948796535027185e-06,0.021148646966877127,0.1038951349877124,0.08635302766385135,0.010814455781494583,0.3394376529673751,0.4157518528248867,0.022010805686867342,2.0540898568276204e-38
9866.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,B,1.0867972151106939e-74,0.0017002118464971496,0.038104012717931936,0.03685703313534286,0.18335224365610311,0.06715865076058128,0.020517073012390682,0.5867279736926323,1.1811542625124703e-05,0.06557098963589549,2.762752424183373e-27
9916.0,1.0,4.0,4.0,9.0,3.4625,3.4625,G,D,D+,7.529162861718365e-05,0.011362428272046766,0.4876276789980255,0.07909012681040126,0.23928033111291006,0.07643405574857214,0.03887080814629716,0.06707531664347102,7.456574060083538e-05,0.00010939689905822203,3.2953575453806436e-92
9947.0,6.0,4.0,3.0,-1.0,1.823076923,2.525,G,B-,B-,1.3793799799839335e-64,0.008599181863795918,1.627423072979033e-05,0.2069055684992535,0.19185133316814196,0.193357957094427,0.3016418569217386,0.07850177970452023,0.0005408240798127167,0.018585224437580303,1.215786326191619e-37
10436.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,5.207326651095329e-110,3.487628342716922e-05,0.004762768685867781,0.004347788393943788,0.040916591212853716,0.016674539951839172,0.017411968951816435,0.22901336435480835,3.63269589190364e-06,0.17019958319394,0.5166348862756117
10592.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,4.1883679191151605e-29,0.028661554780939538,5.161072161291716e-06,0.30193742339467844,0.3418187489159979,0.1509032512186089,0.04730827223090346,0.12631812349109844,0.0009376958037115742,0.002109769091900549,1.1296517054810274e-70
452.0,0.0,3.0,4.0,-1.0,1.707317073,2.5,G,F,F,0.3448270035556926,0.14791192985521,0.15604456566343977,0.09334682150057459,0.13545722108987746,0.044250290447329074,0.0713094168919085,0.006756750977319751,6.564678978710715e-05,3.0353228861140436e-05,7.76839094508934e-61
528.0,4.0,3.0,0.0,4.0,1.8,1.8,S,C,B-,1.2115349399578723e-45,0.032926961815875996,0.000186849590745552,0.08281147187023107,0.27031548344126805,0.16322421288576833,0.32025791460517766,0.12917693120061047,3.933599496806371e-05,0.0010608385953547823,6.191698423458202e-34
585.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,9.32220555969845e-69,0.0018828215337989165,4.087061081186676e-06,0.029595008328989834,0.25748902374009247,0.11133557599626222,0.24170640551845377,0.30556191352133955,0.02889771205646173,0.023527452243520253,9.5173678169618e-23
711.0,1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,D,D+,1.3571056574335548e-06,0.1037784882759638,0.5075501944954061,0.03615849251485492,0.2274526217096451,0.035621927684649904,0.015301830575404572,0.07406108164022393,6.699147883932248e-06,6.730685031032132e-05,1.378101929186847e-54
839.0,7.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B,B,3.2169508450097837e-81,0.003052566747429573,0.01468782140024985,0.007752238078290469,0.2705765336896365,0.06794515169040549,0.05000535442476418,0.5728839639802512,3.750106225020947e-05,0.013058868926720516,1.9454911879108618e-15
1196.0,2.0,4.0,7.0,10.0,3.450980392,3.833333333,G,D+,C,2.271084465794027e-19,0.027040725436812914,1.9407611503382212e-07,0.062783521238022,0.5259986553678303,0.09286226455296331,0.17324484567900958,0.11751604904889654,0.00028071902079000136,0.00027302557956040686,7.040989756516486e-48
1345.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,1.5770036383609383e-120,5.512214300592012e-05,6.194132547018327e-12,0.0015106277873670828,0.03621830153840039,0.01667530056382266,0.09257618017129704,0.27866661369698376,0.08305829003480693,0.10249209981972443,0.3887474642383976
1496.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,1.9561823257042992e-56,0.010973882193121851,0.07743166481587188,0.032598330075160546,0.30192132670632654,0.10954910906482232,0.09803858679134064,0.3659009859652836,2.0309149588348048e-05,0.0035658052384842497,2.2412713122505602e-28
1579.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,F,F,0.6387097555726826,0.03651165005484599,2.417611810557859e-05,0.043833188420998835,0.21367448136731193,0.038737758053686795,0.01858695814750674,0.008191118185917409,0.0016958842172490297,3.502986169517373e-05,6.849501208373406e-61
1604.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C,1.3573139552235554e-81,0.004790248408442554,0.001728912745429179,0.013554301594835142,0.39739486103989247,0.14487234112450162,0.0919821629792605,0.33405980390112683,4.674498180443818e-05,0.011570623224674718,3.257606520048845e-14
1614.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,2.738488578915043e-81,0.0012105456133353896,2.3088363325792734e-06,0.019175060741619565,0.1997459001462531,0.09079775623130999,0.18230018046798097,0.3754476939831503,0.07576417253484824,0.05555638144516947,2.056860872333808e-16
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,C,C,5.411108420333121e-44,0.014657429918139323,0.00046230237825440034,0.0890003680692352,0.29637140151136054,0.13524760336235317,0.21969052527538294,0.23320176708746623,0.00607858658328043,0.00529001581452788,1.5578400706229006e-35
1825.0,3.0,5.0,-1.0,-1.0,1.38,1.38,S,C-,C,7.882741327020187e-33,0.12808475931072594,0.12456933702970267,0.1191720145490204,0.25049292531533324,0.1407315965730081,0.15113568013107287,0.08502035789246327,8.42109673197962e-05,0.0007091182313536402,1.6559686362562482e-40
1904.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,4.234212212182036e-44,0.01634701006827082,0.0005265195312377496,0.09651894268505014,0.2769744563889912,0.1350176158174976,0.23106002484195548,0.23016119571114915,0.00775716760484505,0.005637067351002846,1.4165821220846817e-35
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,8.36565213037341e-120,0.00018797766384921207,0.0005065654278500294,0.0019116666354819687,0.04352367172210896,0.02855709402002217,0.0452628156071945,0.28384747674812993,6.801289457235535e-05,0.06128831562831757,0.5348464036524734
2208.0,7.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,C,3.9667075998691837e-82,0.004620244357496797,4.994929083867403e-05,0.03155899424724743,0.2572931225958306,0.17454967265583815,0.25170716330609805,0.24833252582447005,0.003437688387171643,0.028450639335000402,8.237511067985298e-15
2270.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,C,3.629486878818904e-31,0.04870786420559083,0.0021477975007033008,0.08862063069509571,0.411349963729741,0.10480405450588588,0.09469744156445958,0.23403871480282012,0.012844717752746076,0.002788815242957641,5.2427678308532443e-42
2455.0,0.0,8.0,7.0,-1.0,3.242222222,3.6,G,F,F,0.6350403773940649,0.07190014765137917,0.008288742022441441,0.028011295121291517,0.2137275541687717,0.020897399048253083,0.006745595860166183,0.014905945582749373,0.000447374857936601,3.5568292945944116e-05,1.8592115799317128e-61
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,9.341296759243022e-120,0.0001812700898370644,0.0004964640276668034,0.0019595970737713367,0.042580690874897506,0.028754567583187802,0.04262007863560114,0.28332718790218286,7.065347561480712e-05,0.06274046466321805,0.5372690256740228
2492.0,1.0,0.0,1.0,7.0,2.169230769,2.169230769,G,D,B-,4.3144755401944164e-08,0.11815158084775121,0.0010109268974446846,0.2116196800555335,0.19381264096816844,0.11276667064314631,0.2362297896385916,0.12618071121682722,4.460181877076309e-05,0.0001833547690109502,9.059140249512076e-55
2738.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B-,B-,7.004512534339592e-70,0.001435859059443139,6.743690242815491e-06,0.09448475862956401,0.09479411705523082,0.15498773832004176,0.4540792930884335,0.15957823360350729,0.015057685197302557,0.02557557135623426,5.036877920680379e-23
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.0000663212011667e-119,8.605949179688358e-05,0.00022455829977565534,0.0011722933261983208,0.04642741993572267,0.024509546602648247,0.023660180673898544,0.27195401554473825,2.1878379994504415e-05,0.044205142935139385,0.5877389048100875
3794.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,B,1.8424414909372159e-93,0.0005801325383353735,1.0056873854765742e-06,0.008769864403177022,0.15401582630631352,0.060583177956636904,0.07191992585943813,0.43583335109190463,0.15653596532546593,0.11176075041961273,4.117302906966002e-10
4076.0,6.0,5.0,5.0,-1.0,2.46,2.46,S,B-,C,2.9696218002844187e-69,0.005094072045835819,3.3804346542307474e-05,0.05521330872570062,0.2908661115740666,0.21618590045930314,0.2358270926559005,0.1786558782280923,0.002998911823464981,0.015124920141093644,2.3968915414979093e-21
4506.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B-,1.1388385616549673e-57,0.09709362690458306,0.06094865735906245,0.11128186072159037,0.2367091777051906,0.13848776721343561,0.27896676284383964,0.058539429628767285,0.009022118888237366,0.008950598735293707,5.491822868709827e-28
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,S,F,F,0.5730927880046195,0.08008697367600026,0.0005922941791236593,0.08814090748858822,0.17325766277151175,0.05134675936660745,0.021455614812322513,0.01076567087357172,0.0012108452814904658,5.048354616443939e-05,7.170552216747182e-61
4698.0,5.0,6.0,6.0,-1.0,2.642857143,2.25,G,C+,B,7.784516071060765e-57,0.013129309947001165,0.000666577806279624,0.08913073182068111,0.13784142203571317,0.10064510829980113,0.1436517914645512,0.43722417327865803,0.05547312508412924,0.02223776026318531,7.543048233748497e-30
4785.0,7.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,C,1.2636804130573892e-81,0.0038744176690611236,0.00037332856238609546,0.03072724460912608,0.2963321256789039,0.2040128054642196,0.14651197658098528,0.2955707566481399,0.0003220229499841371,0.022275321837178737,1.5108300063173933e-14
4814.0,0.0,9.0,10.0,10.0,3.275,3.275,G,F,F,0.5748136186308638,0.07171874270450478,1.1481133403997247e-07,0.03824138470712765,0.20770584413907806,0.01873124271036515,0.011243271883946363,0.0618442314144137,0.01563117724626385,7.037175210263654e-05,3.0790492818035703e-62
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,5.8483199296564575e-81,0.0010327995010598334,2.220206828646091e-06,0.024922675665149562,0.1790093335153454,0.10135492819203139,0.1296097269170047,0.3803539127392402,0.1118802188708887,0.0718341843924513,1.5405249411085082e-16
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,1.2551408251058318e-81,0.0025761444416130346,5.104576740916211e-05,0.03908433613182931,0.13844308015831863,0.11028893968335765,0.17791970908143087,0.4058601018460822,0.05244725367710766,0.07332938921285127,1.8517465056486204e-16
5357.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,1.9202011217111947e-81,0.003250505401478467,6.7694140518626e-05,0.029880422186481043,0.15387423351775828,0.09142633455056465,0.11151296781147635,0.4529834614804405,0.08161672677854975,0.07538765413273218,1.8230488405844186e-16
5843.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,D+,1.5168816494265455e-31,0.05775843338587908,0.45656769179901247,0.05625750698536758,0.18076942971833515,0.059557442221715044,0.023427897849092546,0.16467040560683346,8.780512759922955e-05,0.0009033873061654819,7.422953614790503e-42
5872.0,6.0,4.0,7.0,-1.0,2.666666667,2.666666667,S,B-,C,5.981349751910049e-69,0.002931520433014151,4.78045124379399e-06,0.06559852149527515,0.27333227656781606,0.24146216114433888,0.234047199509042,0.15465513643891474,0.008469404228853679,0.01949899973150178,1.5349653809488218e-21
6449.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,5.872347246040323e-44,0.03398911673734664,0.00010311122974539638,0.12094745839175364,0.37469871111674447,0.19013342930916416,0.10959321076633474,0.12539611221872274,0.03893181696542457,0.00620703326476362,1.3797977726196412e-34
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,G,C+,B,9.818218325028273e-56,0.005794302530427878,2.1358128838891878e-05,0.062965010639922,0.2543595746139727,0.11489274842745793,0.08926865471613941,0.2946750333476305,0.15598191915590048,0.02204139843971031,1.68790702051602e-29
6844.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,1.9850023592336975e-107,0.0013309958946903335,0.0055686521000776696,0.02610245522871367,0.061313787180081736,0.10789891350743522,0.18130819649903282,0.46540397499570085,0.0007468961588977182,0.14682849775895204,0.003497630676417965
6940.0,6.0,4.0,7.0,-1.0,1.888888889,2.5,G,B-,B-,6.495459585974545e-70,0.008654236190468597,0.0003451331216013225,0.13289504397147534,0.11740408468633473,0.17196646779503322,0.39649570886342766,0.10400017495265436,0.03549453102097554,0.03274461939802929,1.9738038682739676e-22
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,1.8479478356902919e-81,0.001469463833537397,7.2533390473492846e-06,0.04474128270971201,0.11095589695260952,0.11115152363803552,0.1680277325602909,0.3262909170391071,0.14921673111234943,0.08813919881531068,9.984171719809843e-17
7053.0,4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,5.841335104817213e-44,0.018774902291309296,0.0007615510778134925,0.17638988306661119,0.19955170847269832,0.1589412774869832,0.17789275985910913,0.22801365957079145,0.02955469335717563,0.010119564817508258,7.154357276250821e-36
7128.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,F,F,0.49186031573366484,0.186644023155487,0.01977473899886366,0.099706650595337,0.13397612732093891,0.041599944911442706,0.011252916795588262,0.013611024981342024,0.0015135387219131886,6.071878542248014e-05,6.204038395599659e-61
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,6.389561959763291e-119,3.0731475037890996e-05,3.6240158585559094e-08,0.00184741580851005,0.023545712206083397,0.01891982094888684,0.021150222798922976,0.18282759165226714,0.10241052680052035,0.1525500310406022,0.49671791102901053
7357.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,A-,B,1.8949478945695652e-106,0.000402409239062626,5.580229340401033e-06,0.012669093218544505,0.07426688276933383,0.07216484322423083,0.0901248338189514,0.4436395021837525,0.07478524840724468,0.23099155410220043,0.0009500528073388014
7563.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B+,B+,7.736618370200086e-94,0.001021195562301494,2.751284296670272e-06,0.017407832818828312,0.1058104815790874,0.07230313056024092,0.08590685102952986,0.22303568776640414,0.3556280394380387,0.13888402944867298,5.125995346303332e-10
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,B-,2.937574965182614e-70,0.010300065787802879,7.981755722349895e-06,0.06610598177081371,0.21534979936359308,0.15222655673843286,0.29594786846469645,0.25191420991172286,0.00010189084859015453,0.008045645358625708,1.316940318725372e-21
8231.0,5.0,5.0,4.0,9.0,3.0,3.175,G,C+,B,3.7863821877313477e-57,0.008157257171293111,7.182524089662398e-07,0.0849963484195413,0.20943267697188903,0.1317750668143326,0.20307656728234852,0.35304776730406046,0.0017119776384826777,0.007801620145643293,5.580671476649017e-29
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,4.042250049545556e-44,0.024433062661087884,0.0006280969336666528,0.1792430763100352,0.2809719208094477,0.25007377053863583,0.14583243224341313,0.11135749837598381,0.0028313706990740145,0.004628771428655943,1.9214545806167807e-34
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,1.3066285408045502e-119,8.374037538095923e-05,1.7337801387319846e-07,0.00460163008776236,0.025289729360187488,0.03349173520708148,0.06598374914000416,0.06907972720385237,0.11010160094354522,0.15740051965814106,0.5339673946460309
8551.0,4.0,6.0,4.0,-1.0,2.375,2.375,S,C,C,9.806969107182765e-44,0.02855701616061098,0.0007547249757118266,0.137953112131496,0.3713572424377264,0.23077835348239717,0.0868731171284847,0.13541314460474682,0.003537143319608234,0.00477614575921796,2.3067096884530704e-34
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,4.0528122369037246e-43,0.006582715780246042,2.1374263617693853e-06,0.11832894917217324,0.40187278858980263,0.24054067531568926,0.10076955006277541,0.08790251942842928,0.03783223687594076,0.00616842734858161,1.0169119191096501e-34
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,5.258761494833978e-119,9.248081529826791e-05,0.0003174850493793526,0.0023165781597895467,0.03294885248468414,0.030193355870267453,0.01625593235057629,0.2575862839547377,7.568787822057823e-05,0.07404137953447099,0.5861719639025756
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,3.313868805135767e-81,0.0025601404106979746,0.0004821523949352587,0.048482286423878015,0.14106673605770179,0.13584114811847808,0.10778297904768731,0.4844327471445931,0.0087395811887742,0.0706122292132541,2.7511936170329904e-16
8834.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B,1.5670065907716701e-106,0.000698722637667747,0.0029695999729882857,0.01665054256615165,0.08214823716007338,0.1041164469923399,0.08144905970586504,0.5741782762293949,0.00032741059530419546,0.13301865817811903,0.004443045962095963
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,G,B,B,1.2493735604104723e-80,0.002786031059836436,0.0183787299651024,0.018156448092080713,0.19681663226003038,0.09393742596999771,0.025561831491341235,0.6152668649162611,0.00016595585821350863,0.02893008038713559,8.790198224835345e-16
9234.0,3.0,7.0,4.0,4.0,1.4,1.4,S,C-,C,1.7343258810339567e-32,0.1276723434398485,9.217835182415557e-05,0.2249810924654522,0.2381742571255338,0.15705511118792437,0.10931585312582001,0.12141800037195662,0.01880021471906132,0.0024909492125789055,3.216791324875202e-41
9376.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B-,B,1.542656723230701e-68,0.00248644252327894,6.514979239799376e-05,0.09566790584371902,0.1545360585728745,0.1773534668966959,0.1659325929852936,0.3348516287181562,0.02417745115263855,0.04492930351494524,6.004365225801604e-23
9548.0,4.0,7.0,3.0,8.0,2.466666667,2.9,G,C,C,1.1518039821534167e-44,0.045176021684991054,3.2201453958244346e-05,0.14423268516646864,0.26657400729751474,0.14021995962580291,0.15104557182478104,0.24587556349698458,0.0024560099739066527,0.00438797947559193,3.720702385480463e-35
9901.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B+,6.233508939708451e-81,0.0006618759887098223,1.4271665178997284e-06,0.017918418172993025,0.057598877526621524,0.0426941256328771,0.024998593779962885,0.3536523626987926,0.4173386784978566,0.08513564053566848,1.1453595758098e-17
10518.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,F,0.5406128714871447,0.06333741521223622,7.054064573665425e-08,0.1228474287584996,0.16712489709565237,0.056796753993570225,0.024789044952292734,0.02249869581831055,0.0019378383258107541,5.498381583707102e-05,4.368640672477813e-61
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2566649361739154e-118,2.4572567783271443e-05,3.4518629914996056e-08,0.002190738193724401,0.02009246988586693,0.020007454552668266,0.014010761235354887,0.1548479378543133,0.11349254948147769,0.16471986042144493,0.5106136212887364
10651.0,7.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,B,B,5.987171037035253e-81,0.0020131197663495887,4.903779832513626e-05,0.04760991799117482,0.12223662739108583,0.11583030866851061,0.07439293424225628,0.43062782841956365,0.10287775855257728,0.1043624671701566,1.1770615423494977e-16
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,7.3189493710193e-117,8.388655207389879e-09,0.00013626781241900626,0.0008250694772578138,0.034556220443536186,0.019006101463893345,0.04732498969477843,0.2254998525797218,0.07296416773533933,0.04545282850207282,0.5542344939023262
290.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,B,1.249905226560433e-68,0.00036665214545410213,0.00456536732674255,0.06339370549465093,0.16694750237562395,0.18427851441895332,0.21790867184824167,0.3310258777573577,0.010071195372419227,0.021442513260556545,7.94379680523881e-39
347.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,B-,B-,7.802873493659134e-69,4.130771993364399e-05,0.0029522737684917794,0.044482536629540124,0.23737377140888946,0.14861982707003268,0.37995142329834014,0.1852612536338969,0.0010830231243620129,0.00023458334651305042,3.036552494848218e-26
348.0,7.0,5.0,7.0,-1.0,2.8,2.8,G,B,B,1.2786463684479529e-80,2.5992630036396953e-05,0.001754402355105338,0.030914585802905955,0.14811790574495892,0.14143714311844807,0.26879139561233134,0.33074169095039435,0.026862831353213833,0.05135405243260571,5.201267143478405e-28
381.0,5.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,C+,C,1.9640775347008404e-54,2.6555525273623182e-06,0.002111802226209686,0.023522034575081587,0.4209008247836103,0.0917539296483456,0.12796682194871328,0.25879433407254665,0.0749302584094934,1.7338783472199503e-05,7.30921589869486e-37
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,1.5677594921875274e-117,5.2688095809062514e-08,0.00028529797126089447,0.001263296988752084,0.038716696719927786,0.030163461363462235,0.12199617715006192,0.20607972562394408,0.003921595760449809,0.061904591418072634,0.5356691043159727
890.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,D+,D,3.03378689327488e-19,0.22071305223316323,0.136544643987142,0.08962719929957419,0.19517065816460663,0.1502930458250632,0.031253698778882615,0.17637157148420904,1.7560146049853663e-05,8.57008130909075e-06,5.2161520170802135e-80
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,5.6071907567820344e-80,2.355774327138699e-06,0.0034175282285029136,0.0018571726989040336,0.2567477636944314,0.041278196858512285,0.27253879891737376,0.3735808357520477,0.04580878203633136,0.00476856603956944,1.2138562443334042e-26
1183.0,1.0,5.0,10.0,-1.0,2.474418605,2.76,S,D,C,0.00014690970585904192,0.00011492988633065584,0.015923801036345005,0.056201936838960465,0.6819939110634571,0.08793586283574434,0.08721060587951496,0.0632639383287833,0.007208085077714201,1.934729105757797e-08,5.1271869645367436e-79
1423.0,0.0,3.0,0.0,-1.0,1.825,1.825,S,F,F,0.46237444188482985,0.14778227089672832,0.034806790887557844,0.10995107620222495,0.1340805703394468,0.06660584943392886,0.020597378006473908,0.023791700504518416,9.88946497139434e-06,3.237931979275726e-08,3.8018482922142056e-91
1857.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,6.643620814544142e-68,0.0001147070372397139,0.003546169902892832,0.04717746580790554,0.1959137889542296,0.15679031839859411,0.18078424243883337,0.3722111726914723,0.029732724964144804,0.013729409804687617,1.3476353689741387e-38
2074.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,B-,B-,2.9511282003246087e-69,2.303419861078585e-05,0.0018711753264742798,0.014049684233764263,0.29048935967883965,0.06532772728491579,0.4130304694623142,0.1669210834535842,0.04753698949513663,0.0007504768663602022,1.8667430735231896e-27
2448.0,7.0,4.0,7.0,9.0,3.28125,3.28125,G,B,B-,5.333380008141341e-81,2.636360992297107e-05,0.0042261369699790104,0.004664291678251267,0.20207159972106276,0.06474177601872824,0.43668097244487275,0.2666643596100562,0.004469779479574623,0.01645472046755231,6.531193245260116e-27
2638.0,4.0,6.0,1.0,-1.0,1.75,1.75,S,C,C,1.695079808901818e-44,0.0076262338449094285,0.016207367092483604,0.18845524591960938,0.269288111129937,0.20223661781306537,0.09423364517111349,0.22100399124831957,0.0009098675688347563,3.8920211727336496e-05,3.07448435393583e-48
2694.0,4.0,7.0,7.0,-1.0,3.375,3.375,G,C,B,2.4444550496935303e-42,0.0006927130122146744,0.014511939940705558,0.05283236072608749,0.32537946790499744,0.15035852400194036,0.08397872652516152,0.362156706314604,0.009802269118389571,0.00028729245589947044,3.81440209969076e-59
2780.0,3.0,5.0,7.0,7.0,2.735294118,2.647058824,S,C-,C,1.4273068003315814e-30,0.000298130081386748,0.01723385783155099,0.016193766603845725,0.5740373598100899,0.06817047774258052,0.15809124691560372,0.16418691839920607,0.0017869979321215135,1.2446836150366027e-06,1.1406843235805104e-57
2828.0,7.0,10.0,7.0,-1.0,3.8,3.8,G,B,B,2.396667216612858e-79,9.214440939376336e-06,0.004279953998970496,0.010984223337363914,0.17665922546428595,0.08896233736457168,0.06491723888014399,0.628934989462538,0.021497794346861054,0.003755022704325608,2.2246209516852354e-26
2907.0,4.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C,C,4.4570221191900495e-44,0.003642237756187819,0.030033058339066866,0.08318836471915808,0.3304280834813554,0.18338334497020814,0.1827508845966063,0.18653590377009355,3.1889329207627676e-05,6.233038116117455e-06,1.6503097259363029e-46
3075.0,0.0,7.0,10.0,-1.0,3.133333333,3.133333333,G,F,F,0.6490362039975268,0.006223213781437802,0.01170663444589688,0.048641875418952374,0.17010252271800652,0.042483577330411484,0.00746205544100285,0.052183840404444515,0.012159358501165372,7.179611553924805e-07,2.1342729277847823e-103
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,3.4397747298109085e-117,2.5199832346843316e-08,9.557821572432587e-05,0.0014883761803038266,0.027861291279920698,0.01963109556911762,0.04103429155092783,0.19391152079771665,0.12339128369145984,0.11862992339039953,0.4739566141245973
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,S,D,C,1.0984507777837784e-06,0.018650633195600678,0.032368606463420685,0.2610622329964042,0.39411535894206645,0.15244854369733402,0.08908822229456798,0.05143247654751916,0.0008326403593195153,1.8705298965526457e-07,3.894974822649739e-80
3787.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,G,A,A,5.488837509961398e-117,2.1656882939390838e-08,0.00011108034382918766,0.001281358024672854,0.030381875070632513,0.019243929961482685,0.04312811793180784,0.20565898336084468,0.0902471741734719,0.09009566017780198,0.5198517992985733
3895.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A-,B,1.5858590735198425e-104,1.088091061230389e-06,0.00121198482476762,0.006359114749445946,0.09982607065139343,0.07201924660944764,0.09435739051310225,0.6224710238149422,0.03546534119646152,0.06825737732410725,3.136222527089253e-05
4017.0,0.0,7.0,10.0,-1.0,2.75,2.75,S,F,F,0.6939562217829356,0.00035288138419443705,0.006181175405285396,0.025354978933506543,0.21137633184420196,0.024267615204573958,0.006795817278411949,0.02805268411210305,0.003662289413680783,4.641106334683818e-09,7.419863709826739e-91
4260.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.966047443201683e-117,1.5973067143075487e-08,0.0001336725883156137,0.000991913240996445,0.03348077598841281,0.018265902777753265,0.04518995976001235,0.21780484451248772,0.05483499568518718,0.05556390462566478,0.5737340148481028
4522.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,5.556396182660573e-105,1.755601641311977e-06,0.0008095840376058426,0.009102103559255252,0.09365663948340186,0.08452736760195004,0.21378577040611652,0.4145568891992843,0.017857118804841317,0.16569036771030152,1.2403595601947592e-05
