student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4678.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.4686753219158258,0.054538255816910824,0.005937570269992209,0.16812730210221752,0.19586438429502473,0.041216523995619474,0.03668581814990843,0.027318921369175662,0.0016304485645715066,5.4535207539155865e-06,2.8695924748443003e-49
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,G,B,B,9.237436281625956e-31,0.0003977515189585836,7.793504476557587e-09,0.1091467685247198,0.16021875406074718,0.11113031152684184,0.21155684836729388,0.2494354443697384,0.09220134761327368,0.06591276622482731,9.470929497490737e-14
5341.0,7.0,4.0,7.0,7.0,3.333333333,3.333333333,G,B,B,1.7743652493636678e-30,0.00022187402193854657,6.487339394124436e-08,0.036591528044717415,0.1686973488355153,0.13291008680183777,0.0878396739571817,0.36934212700575836,0.06918515109224689,0.13521214536734144,6.866481197514477e-14
5498.0,8.0,7.0,5.0,-1.0,2.9125,2.9125,G,B+,B,4.5450610063896227e-35,4.2640676546379884e-05,0.0001228765725737366,0.03159517068695895,0.10142430155359898,0.07347805308333392,0.13879893992551706,0.38923447954973966,0.23493097589800646,0.03037248605061607,7.600310892078407e-08
5629.0,6.0,5.0,9.0,-1.0,3.1375,3.1375,G,B-,B,1.3333850185709924e-25,0.0004531789136253258,0.0012370162421921583,0.036808971711905454,0.19245821472523944,0.15781790885334815,0.05580780227313878,0.43689514870359303,0.09142818893306394,0.027093569643893697,1.3367412281023157e-18
6208.0,6.0,4.0,1.0,-1.0,2.3125,2.3125,S,B-,B,2.9355518947777894e-25,6.892212655724952e-05,0.00030893442505828736,0.06255301128546109,0.2193006140804585,0.11755667186615908,0.17152179989962155,0.3355555413743755,0.08856353021304049,0.0045709747292682545,6.709585278782495e-18
6846.0,8.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,B+,B,1.6503661736277482e-34,2.1788626890333584e-05,2.8826609459869184e-06,0.004900389653760482,0.1521112230344397,0.07856456026360503,0.06189987520011533,0.47290683119710697,0.19576996267140995,0.03382239414990475,9.254182143008175e-08
7005.0,5.0,0.0,4.0,-1.0,2.125,2.125,S,C+,B,1.6731615033853317e-20,0.00013836249861089978,0.010497299953483764,0.07412114090936399,0.21758509586362293,0.21713668445135012,0.06846988999054102,0.3508961919226973,0.05118069836430156,0.009974636046028364,8.768503688258976e-24
7282.0,4.0,9.0,-1.0,-1.0,2.54,2.54,G,C,C-,1.0561284033041148e-16,0.0034181710032535704,0.0003433023478571785,0.2671399944901052,0.240172200050003,0.03876959043240871,0.24311950967661994,0.12531975276880317,0.0815863694613955,0.00013110976955350693,7.490417905092563e-28
7671.0,10.0,7.0,7.0,10.0,3.44375,3.44375,G,A,A,2.1893314864927363e-44,9.241196094049203e-07,4.469909982461405e-12,0.002059471376404156,0.036964592456481114,0.02671463713064807,0.04547759889220148,0.159328397705706,0.08516888880784525,0.1829026749304488,0.4613828145761859
7948.0,4.0,3.0,4.0,-1.0,2.029508197,1.875,S,C,C,1.0612497666768872e-15,0.0003826256439735394,0.003878331537797537,0.08334624340787378,0.32339161892688084,0.18444252579976278,0.10164051502929893,0.23572916617355197,0.06603996889640144,0.0011490045844579268,1.9342911689347786e-28
7987.0,4.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,C,2.316826505741463e-15,0.0003838558850168053,0.00018419008257416903,0.016564859791765373,0.4313447672131935,0.20483812437809912,0.043252469180903204,0.2636459514707704,0.03872641886410307,0.0010593631335722381,2.277212049111891e-28
8086.0,4.0,4.0,0.0,-1.0,2.1875,2.1875,S,C,C,7.866519911919358e-16,0.000380892146962881,0.0006795564085589802,0.12462723725754017,0.340784734462968,0.11099924401102651,0.1471006400728894,0.2256596216998833,0.04915788460881437,0.0006101893313556354,3.66219170891963e-28
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,5.399056012399774e-44,2.8802771622263117e-07,2.9922559302252807e-07,0.0006273175330921942,0.02796570975356732,0.02358060482418494,0.01819779638382952,0.21310345928908592,0.13509282850146875,0.07930052903610742,0.5021311674253547
8414.0,5.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B,6.855059229545281e-21,0.0006506958341564082,0.001362035944396672,0.1441720095516308,0.22390724696649825,0.08643181588780417,0.14009433262201176,0.2654965094647871,0.13579967982227548,0.0020856739064394215,2.9611933526393664e-23
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,2.4070935029717988e-29,7.454634196851527e-06,1.7600646834641043e-05,0.013709747980441618,0.2028070735742491,0.10543848510044679,0.11822717246506823,0.3924468403711601,0.1598615595811304,0.007484065645317697,1.1546059389800704e-12
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B-,4.379176923851232e-30,8.018120962776244e-05,1.4248236662864356e-10,0.03514497685491871,0.208275344443909,0.0714678275750146,0.23989276948111116,0.2157768800568049,0.2105811357583217,0.018780884477503226,3.064832995921144e-13
8771.0,10.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,6.713383371957436e-44,2.4851461196213656e-07,1.0771092526416355e-07,0.0005046806058533617,0.03075737173233041,0.021162023373815304,0.01871330542328488,0.2133712617047913,0.14019348415268953,0.06251304604147549,0.5127844707402225
9097.0,10.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,7.700137933797829e-44,1.9983607680213443e-07,6.490125209779402e-08,0.00041032058805611974,0.03111959918448435,0.020240598985126486,0.01612198405264749,0.21980895719099364,0.12973846838521894,0.07061796490942011,0.511941841966724
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,9.49442092229594e-30,3.073232021782737e-05,4.3310824122460525e-05,0.016684850826098635,0.16185020746584683,0.08737882265034577,0.06769732637553627,0.4433474819160601,0.20066142117547803,0.022305846445915236,3.7865043484577836e-13
9268.0,1.0,0.0,1.0,7.0,2.129032258,1.615384615,S,D,C,0.03620085251891669,0.007870709989429193,1.2579966153568293e-05,0.2620652880968027,0.3714671039167742,0.15493799726220625,0.09009109924225903,0.06244899084745264,0.014711443626054529,0.00019393453395140763,1.1210332255489889e-44
9279.0,3.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,C,2.7960064388444527e-11,0.0035820717701893004,0.0030726976830813845,0.07454088453408673,0.3826570536334245,0.16193095714093234,0.028740761676166352,0.31087745069737355,0.031716281369675,0.002881841467110729,3.177370791264215e-34
9475.0,6.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,C,1.4272883361089464e-24,2.1556582664700768e-05,1.0078642389378298e-05,0.017966091850927818,0.29533155006797407,0.09393394914950914,0.14523379024279826,0.2928451242089844,0.15341612301882357,0.0012417362359286885,1.7926563974577454e-17
9572.0,4.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,C,B,7.800464740636393e-16,0.0008036149845816683,0.0005763961191141696,0.042746977463206624,0.3266458051089807,0.13739573079084522,0.02752283347645826,0.416308062777802,0.038805167356252425,0.009195411922758044,4.1889050908428227e-29
9947.0,3.0,4.0,3.0,-1.0,1.823076923,2.525,G,C-,C-,1.2321652327454645e-11,0.005127295963148605,0.006172886505976228,0.3368115999997889,0.29290704527755257,0.08069845128519743,0.06022551834485417,0.1961279386177287,0.02148442479058123,0.0004448392028505753,6.6531931245514286e-34
10062.0,4.0,4.0,7.0,-1.0,2.625,2.625,G,C,B,7.430300450526589e-16,0.0009918855296913256,0.005421823306744821,0.09593535762963974,0.2918228888539856,0.15250994862389744,0.05224020939302246,0.31135547430432614,0.08627107960314476,0.0034513327555469567,6.560242831463311e-29
10174.0,6.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,6.050436642806174e-25,5.2693270689335305e-05,0.00031607628440019994,0.014024639557115314,0.17455761263289474,0.1412525522772873,0.016273969688040436,0.5263895026476397,0.05873339799198644,0.06839955564994639,3.8596222277312606e-19
10436.0,8.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,B,2.0628905169323545e-34,4.010526838999558e-06,1.501013760703258e-07,0.012213288244477389,0.14038900484200395,0.023759372683126754,0.13331209785335324,0.45587350141483185,0.219836008603004,0.014612361639280428,2.040917073956955e-07
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B+,7.991595981755361e-39,1.1599372408791612e-06,7.947815608980574e-07,0.0036288933152417535,0.08554654985746486,0.04039205432242963,0.0726650228542556,0.37442603054187173,0.38132949933445404,0.027729072580801362,0.0142809224746793
16.0,6.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,B-,1.3280495481068012e-26,0.004124472660902052,0.0014087634769653055,0.03926784461567811,0.09790076848343728,0.12533050637671134,0.38990638426812085,0.24130727821192033,0.08672037412633336,0.014033607779931104,1.0936256114269119e-16
43.0,10.0,4.0,7.0,-1.0,2.7125,2.7125,S,A,A,2.8842377258409627e-46,7.144730541444495e-06,0.00011112265851788121,0.0034060498224672982,0.013270859697856758,0.04279316758313924,0.03978162036645511,0.20663664518331074,0.027916058074425848,0.17753611002799888,0.48854122185528676
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,2.031953503332205e-46,3.154287135073549e-05,8.152659259252858e-06,0.0023219038329403106,0.030205268979664933,0.0234378241210912,0.025893054372200346,0.22915126367942715,0.056991310351264465,0.08870980839818444,0.5432498707346172
192.0,7.0,9.0,7.0,-1.0,3.670731707,3.375,G,B,B,1.4937205352950113e-31,0.0028757246611435627,0.00034174720937373937,0.04583134853111507,0.14696875829990674,0.09150400086030734,0.13681390571974528,0.4007487770374043,0.14353414904700235,0.03138158862885649,5.145347400146497e-12
290.0,3.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,C,1.090377780339439e-12,0.06830180991012846,0.05132231597342041,0.2389084612927363,0.28808569378110943,0.12568999693561356,0.0740461258377858,0.13236474836779002,0.02033041932424865,0.0009504285760770346,1.5940336966098208e-31
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.181815508172875e-46,2.701231567289445e-05,3.3816976344824495e-06,0.0025944227368215555,0.030162278641701238,0.020397693634522644,0.021586158736984124,0.22654675502479618,0.05511170266456295,0.09047097267645558,0.5530996218708483
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,1.5361959412072363e-31,0.0014538619205022615,0.0007550989384786195,0.05595727768094723,0.17557449998662972,0.1093597106482082,0.09271289788575784,0.43656137669867184,0.09452999786024627,0.03309527837672471,3.833387104487154e-12
839.0,7.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B,B,2.88995944153031e-31,0.0004168407989455034,7.4263349512144135e-06,0.21470210435692916,0.11553653973666704,0.04705772791459116,0.18913887242345753,0.2493206188395886,0.1793994828390719,0.004420386739647338,1.6150547380459952e-11
882.0,1.0,6.0,6.0,10.0,3.6875,3.6875,G,D,D,0.0006334514465303192,0.3461801938233924,5.7521521704560953e-08,0.20300771255677869,0.3011708361904797,0.07328664157270676,0.022142577592606332,0.05263995672493506,0.0008770807868315804,6.149178421738303e-05,2.3292271372622257e-41
1345.0,9.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A-,B,7.676152077253809e-42,0.001186152254357231,6.619176610548626e-09,0.004235624847684766,0.10881614118382799,0.12338884588819674,0.13863837675817975,0.503384370157669,0.036655929476342324,0.07432396931223641,0.009370583502329149
1909.0,6.0,8.0,7.0,-1.0,1.934782609,2.575,S,B-,B,1.8321195593131187e-26,0.0005830560414098169,0.0002783763998226475,0.03199115697088113,0.3554834037290462,0.14138332765248512,0.08085388974964246,0.36403673374622697,0.01585672280866885,0.009533332901816585,9.881138469074681e-17
1954.0,8.0,7.0,9.0,10.0,3.662068966,3.623076923,G,B+,B,6.063866230306234e-37,0.0016005421298039264,9.85503575450607e-09,0.015215424423655819,0.16295490993436748,0.14606714382964836,0.08811786093999634,0.5132755097092158,0.02231024478813504,0.05045822612349867,1.282666428170347e-07
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,2.91122249656937e-46,1.746445839200848e-05,4.272316748446635e-06,0.00200408663373148,0.030232315524489534,0.02002808509644843,0.02382083019292149,0.2207985393691461,0.06979041691869185,0.0917658057856592,0.5415381837037714
2450.0,10.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,A,A,3.99391723645953e-46,6.306329810421456e-06,1.9223193275772833e-05,0.0010790413037105272,0.019087442371288704,0.03189565193861203,0.03133352167853731,0.20822067760178412,0.031114657407172442,0.17894164940570417,0.4983018287701045
2455.0,4.0,8.0,7.0,-1.0,3.242222222,3.6,G,C,C,4.071406549648573e-17,0.010654715761200926,0.000290142216474394,0.14980143621615855,0.4914729003670305,0.0807715115581285,0.036879749306287096,0.20648197748017655,0.022022417863353627,0.0016251492311897197,1.962238368499202e-26
2545.0,4.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,C,B-,6.284625148603612e-17,0.011082887617894551,0.02583429345528578,0.20997556556683183,0.07384132613089396,0.1362225769582313,0.33046072257838727,0.12493765776393727,0.08074815001204536,0.006896819916492639,1.0811416755610386e-26
2669.0,8.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,3.9238736391723687e-36,0.00028256359624033217,5.1821139824043536e-05,0.026906784872966296,0.1396725812292998,0.06971772699197151,0.09282115964199109,0.4594835240592119,0.16105172963016526,0.05001180138341242,3.074549176152963e-07
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,7.36716193674847e-36,2.3386838882906068e-05,0.0019280894424693509,0.008258322191624345,0.03234401657194422,0.13481955523945965,0.5125345718780012,0.22070194964692555,0.060796325086921295,0.0285934547779002,3.28325871454165e-07
3489.0,6.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,1.3146371794235806e-26,0.002510213089112019,0.0013401948322472107,0.05380097528792431,0.2643588766805895,0.11296517955875761,0.0594557017744264,0.39840845939082065,0.07828558373158905,0.028874815654533148,4.006899417685771e-17
3551.0,7.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B,B,5.0263081154204045e-31,0.00018315211671469353,1.8359325388193442e-06,0.20326059855290415,0.12065395336647489,0.03626734413235002,0.15843306900083953,0.23883895584314882,0.237428316006942,0.004932775032359226,1.5727870607343566e-11
3856.0,7.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,2.2505746772112766e-31,0.0004130067843770993,0.009808999062787553,0.06856832521391507,0.10986101678314315,0.12656512869784664,0.14354140646659796,0.3541422243218347,0.15646512803687534,0.030634764630320752,2.3017226045226786e-12
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,2.852201060613436e-31,0.0005886952562342478,0.00024688153427079146,0.04770409954395112,0.1838785491205825,0.08774820086251577,0.0825361653607534,0.42293718588941126,0.1373552494187509,0.03700497300990111,3.6289501975633823e-12
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,C+,C-,2.9693828619501967e-21,0.0007875811446007318,3.985226173830804e-05,0.24256254999898014,0.19374565123954188,0.08547571743513564,0.2080970172691224,0.19717472449185205,0.06819095236255174,0.003925953796477125,2.87051452262198e-21
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,S,C,C,2.7640434960061013e-17,0.016383173796593545,2.2538698315143744e-07,0.05660229785642738,0.37723450895592764,0.19134776068939205,0.11251137384335508,0.23621965575515205,0.006030966767248565,0.003670036948920242,1.2167962196135378e-26
4506.0,3.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C-,C,2.5261269753333895e-12,0.005460875635022408,0.0037355142921225624,0.12629934181219557,0.5815762629656906,0.09792584810853923,0.047494102639292664,0.12805796208074277,0.009341304557368084,0.0001087879065000379,4.038044938311496e-31
4864.0,6.0,3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B,1.4512955836107493e-26,0.0006504646705361565,0.004463259801594268,0.07254319004684084,0.2886310293770457,0.1327183382487533,0.036426460423096226,0.39462845928304774,0.045644334670861195,0.024294463478224525,2.5578548797431245e-17
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,2.8276083137122346e-31,0.0005998244165933384,0.0001997122901178768,0.024668097976958528,0.21429468423797013,0.0827428648760594,0.049631661924513695,0.4530390092692081,0.11285036943792699,0.06197377556821871,2.4329493596998212e-12
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,1.0689652952055801e-16,0.0035786049813810884,0.022383896484399063,0.1044189456422164,0.24702208192422515,0.18681504511060606,0.19041526253093685,0.2003355420518229,0.03975948321916084,0.005271138055251552,1.2652919432097592e-26
5843.0,4.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C,C-,9.579813553908867e-17,0.0029899744209954692,0.00045035072666117093,0.30647580600013996,0.2201911218058775,0.06080682860783143,0.17938139603602937,0.11304645180206922,0.11611292474868336,0.000545145851712509,3.312015880300834e-26
5872.0,7.0,4.0,7.0,-1.0,2.666666667,2.666666667,S,B,B,6.109303514522297e-31,0.00013494465401412553,0.0004306243325285355,0.027692997628866463,0.13215055575946008,0.12663349270325056,0.10192500846958903,0.4278856638922518,0.07760403912696309,0.10554267343071554,2.360869835034001e-12
5909.0,3.0,1.0,4.0,4.0,2.363636364,2.363636364,G,C-,C,1.5317561837196408e-12,0.024211236868988895,0.0020489577789273043,0.2509758049529067,0.2820362911702361,0.18003301280610765,0.08463320669214333,0.15395627759841032,0.0205175877074509,0.0015876244232970636,7.271786398615251e-32
6166.0,5.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,C,1.4559540874190336e-21,0.0036496345458783214,0.000523106821152176,0.05916066250281824,0.36402054107304205,0.08747920635822563,0.10102992846446726,0.2677674026796384,0.11090619722501213,0.005463320329765727,1.2634573952011252e-21
6205.0,4.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,C,C,1.489387457452676e-16,0.005528732078225049,5.44510461861772e-05,0.03784883770456724,0.5240456536328745,0.09283828068193864,0.0610579948308216,0.24361129124985362,0.027287534915985356,0.007727223859547622,2.0722970930732336e-26
6239.0,10.0,7.0,-1.0,-1.0,2.833333333,2.833333333,G,A,A,8.756388267787733e-46,1.4966762960516116e-06,1.915278968137856e-05,0.012003661509124724,0.011992978448116576,0.01934160718167984,0.10139002742001707,0.1433655520644789,0.20816702538785617,0.02580773616994673,0.4779107623528025
6332.0,1.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,D,C-,0.014282001756582773,0.024841640920793967,0.16571120579197388,0.2633699671686744,0.22560623699897348,0.1269117089446557,0.11823114976079,0.049488203435035134,0.011330468958223028,0.00022741626429781324,2.783709534747286e-41
6388.0,4.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,C,2.598560326058687e-16,0.001199317740013146,1.9588816641761514e-05,0.24499335636452996,0.2512714742473348,0.06433052412159206,0.24122373544775239,0.12394928145128238,0.07204406638788072,0.0009686554229725277,6.333268798960699e-26
6417.0,10.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,A,5.918140280121038e-46,3.68222029101908e-06,4.610805295615344e-05,0.0026572887781080735,0.023680368800170798,0.025560718804069165,0.03844204857781971,0.2040470146645338,0.12150533362237935,0.08896920380888587,0.4950882326707862
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,G,C+,C,1.3184108209021632e-21,0.00377776646140816,0.0006751884149855991,0.04753381943660278,0.39595074061093516,0.09331288838351778,0.047967519425063464,0.3187321342412718,0.07782746559917982,0.014222477427035652,6.492794359273903e-22
6788.0,0.0,0.0,4.0,7.0,2.214285714,2.214285714,S,F,F,0.4331592962328686,0.07477984271670172,1.9524655122573612e-05,0.1651942500975734,0.1875202574315038,0.084340417263077,0.02519457750754694,0.028891300367164596,0.0008030337354059202,9.749999303559367e-05,1.2092825709267733e-46
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B+,7.598148678071614e-36,2.9063197143142132e-05,0.00024161323124860412,0.05364772072953896,0.05427276152132471,0.054430980949159345,0.2388492986598858,0.2370970068685469,0.3482593016908447,0.01317195168142404,3.014708838124743e-07
7053.0,5.0,4.0,7.0,-1.0,2.68,2.68,G,C+,B,1.3315361769081578e-21,0.002363923065133466,0.013326626567374442,0.0817445198750613,0.2750944608560534,0.13287975428540247,0.0826005903888224,0.2951327248145725,0.10323215919439169,0.013625240953188367,4.673765339413827e-22
7158.0,7.0,4.0,7.0,-1.0,3.625,3.625,G,B,B,4.820667053854142e-31,0.00017822759109455344,0.00020325893338663437,0.059588795080538055,0.15830827603934378,0.07773222781740254,0.05089233996882481,0.4172392294670494,0.16550634356781324,0.07035130153258105,1.966015469325238e-12
7270.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,B-,B+,3.9333381523014615e-26,0.00022472526338313345,0.0001255898870878892,0.1811355903009688,0.12845222152345268,0.05581668944123989,0.1885404286994537,0.1900031304142216,0.25204410367169633,0.0036575207984956976,1.0903938886798711e-16
7389.0,4.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,C,B-,1.4227658591163768e-16,0.004540583751770206,0.013775693118509114,0.04679807185605617,0.1919681561194277,0.14190107064697077,0.34693074260520823,0.1555826841302431,0.0943220310912451,0.0041809666805693955,1.6059332107526068e-26
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,3.2496785192615758e-21,0.0008964650674725549,0.000731047848477371,0.05413532970711925,0.30123184059742414,0.14116446866529228,0.07985552695425416,0.3365065955641042,0.052152271016089526,0.03332645457976662,6.367351601224305e-22
8106.0,9.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,B,1.3529750978815274e-40,1.955918572634303e-05,3.004954715063731e-06,0.0062342712079597965,0.11252134613534061,0.035820836119663683,0.05037755659684846,0.4364976931497142,0.24082554489834104,0.10498451203038137,0.012715675721309404
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.5709394463332318,0.027418283307083867,0.003998082610002742,0.024805164960200805,0.2353831709743382,0.06177463453619817,0.050438942220889287,0.02330025301926816,0.0018298624403852517,0.00011215959840181147,3.727847149915589e-46
8318.0,4.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,1.752882085272893e-16,0.0017652420480935502,0.02315330368743408,0.07637994348561791,0.25291474177633716,0.17674568514416847,0.2091752127089327,0.19442514560853233,0.05982264804343151,0.005618077497452205,1.1392865509661217e-26
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,2.265201897853767e-16,0.001522960608718165,0.0031800817266165946,0.11854692135610112,0.29140484438598585,0.14951420001987364,0.15800106762683228,0.2110677388743499,0.060008575893262354,0.006753609508259915,1.4071494839172868e-26
8670.0,0.0,4.0,-1.0,-1.0,1.894736842,2.0,S,F,F,0.49132947633496704,0.010570898946136208,0.001913478989005125,0.2320489107968714,0.1642754564914755,0.035169811155511356,0.043746559951397965,0.015576269637177405,0.0053434082591734275,2.5729438284653244e-05,4.553955393643199e-46
8700.0,7.0,4.0,10.0,-1.0,3.0,3.0,S,B,B,8.405665355250497e-31,7.687073002439247e-05,0.00012113197610190658,0.013391200962223026,0.15396258193051504,0.09647938569137324,0.05105824991342987,0.43302955418703704,0.07368224264527916,0.17819878196250832,1.507977487515576e-12
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,7.271333982103554e-31,0.0001038113742879592,9.76873352559977e-05,0.04867918793089066,0.1444414868613237,0.0611700099026695,0.11654020688213185,0.3176256053484576,0.2890575959599048,0.022284408401117863,3.959907397593761e-12
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,G,B,B+,1.1591546850593851e-30,4.128115599644761e-05,9.331995896117728e-07,0.11453259654305054,0.11372264886923127,0.02640144227395436,0.1501131116793626,0.19998317368361018,0.3901530087501685,0.005051803833120818,1.1915745275637843e-11
9008.0,8.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B,8.841170837735143e-36,5.271463537259373e-05,4.774322379784578e-05,0.011979554865472536,0.13112747800990546,0.05423414712259359,0.0518213761077943,0.42043188999478537,0.2270316375086559,0.10327333411165476,1.2441996741834903e-07
9039.0,4.0,0.0,4.0,-1.0,2.16875,2.16875,S,C,C,2.2699692657226585e-16,0.0009217850061064694,0.012444224506846473,0.18133271705530504,0.2331568111987099,0.17458639546889698,0.1053414824199134,0.2249569338928395,0.05274798896475369,0.01451166148662823,6.67791930934358e-27
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,9.11740522836919e-46,2.3673797606380215e-06,3.90101177774465e-06,0.0012512156120204486,0.026349941809947472,0.015644352856840724,0.02685322502919159,0.18942902800650338,0.1449659716672119,0.09763146958739452,0.4978685270393516
9201.0,0.0,7.0,7.0,7.0,2.75,2.769230769,G,F,F,0.4099401709014878,0.15407163632562995,2.8883133950907997e-06,0.07337692636684552,0.26515942101343815,0.046205630688290644,0.021361134240534884,0.027555409843601126,0.002300088675585201,2.6693631191576535e-05,2.200615112998532e-46
9358.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,5.392959244931883e-31,0.0001986789695066291,0.00022811189100414083,0.013731424943362639,0.2054350820233564,0.07181131907680094,0.05538363869114968,0.4045968765497883,0.18604628889083671,0.06256857896227874,1.9157319027194858e-12
9365.0,7.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B,B,6.510516748060358e-31,0.0002146006045084462,1.9585527802682032e-05,0.011591606252766297,0.24959663742408392,0.051298825123954374,0.05785866039114841,0.38604351610277055,0.2052365962553578,0.03813997231407686,3.5305547793532497e-12
9389.0,4.0,7.0,1.0,7.0,2.436363636,2.4,S,C,C,1.1651729306750872e-16,0.0021850823583449883,1.1151086417383264e-07,0.10605208188095581,0.29701686776734854,0.12736306409289821,0.2742439424681423,0.1638032882178523,0.027977504369939243,0.0013580573336541412,2.586269448215166e-26
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.9338519440318822e-46,1.1180767859148208e-05,2.9178764799687e-11,0.0009884016832667694,0.049606348729487916,0.026801742182920304,0.032968566410890604,0.24969386058109463,0.03932554980754683,0.07065570661227398,0.529948643195481
9411.0,3.0,4.0,4.0,-1.0,1.375,1.75,S,C-,C,1.2418522487047146e-11,0.0018827205805730747,0.009974785148909423,0.11349726694075819,0.4270873777676999,0.15510309833895702,0.11155267875527117,0.15338061998659125,0.02586847410090322,0.0016529783679180886,1.9697936842238289e-31
9969.0,10.0,7.0,5.0,-1.0,3.23125,3.23125,G,A,A,1.2452835252058692e-45,1.0424836707177165e-06,6.8662139209576225e-06,0.0031738934845903653,0.018291077202535738,0.016053303521781078,0.04011986666713192,0.16892020712695466,0.18997086913195155,0.07512183029188522,0.4883410438755778
10047.0,0.0,4.0,-1.0,-1.0,3.0,3.0,G,F,F,0.4490396486529523,0.014680127630719983,0.0007678544208351886,0.3025286724219189,0.16357843488962648,0.019649252096114414,0.02245328218936081,0.01414095341612946,0.013143561646102517,1.8212636239868903e-05,3.517573069220273e-46
10364.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,B,B,7.034010070740667e-31,0.00010391572324016047,0.0004231146925538692,0.02252047547234048,0.15973258190931316,0.07310768477299466,0.08514109733659629,0.3547702908790342,0.25999550022845785,0.04420533898338641,2.0827682696895463e-12
10412.0,3.0,6.0,7.0,3.0,2.407228916,2.74,G,C-,C,4.389046003718959e-12,0.007653802385723338,9.900722464503295e-05,0.08464773078372544,0.55390854368646,0.11056541409899302,0.0527597824655675,0.1642842479544535,0.025133662705734753,0.0009478086903085801,1.4041032502802747e-31
