student_id,General Physics II,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5987.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B+,1.0371656319292078e-23,0.00019214266599338036,1.631811584887716e-27,0.002614414860403661,0.08271686959087855,0.10803406991911893,0.07504946799418996,0.20346960625733274,0.4397820045058685,0.012924916315325692,0.0752165078908886
6166.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,G,F,F,0.4508751914673568,0.059381086932645016,7.921149700643884e-07,0.2937864351258652,0.08750407768063365,0.03260939406567808,0.03928589194042389,0.03646073649711389,8.035887593189867e-05,1.6035299381578066e-05,1.6000241264111351e-27
6368.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,S,B-,B+,3.661153993122044e-15,0.0012164463356624476,2.074757300948411e-18,0.021643665298174054,0.06947341582732995,0.23920996967314437,0.06433567258797686,0.17434874365631567,0.4263696218160148,0.003402464743627024,6.175098993314996e-11
6977.0,5.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,G,C+,B-,9.599824908036553e-13,0.009346308307378195,5.064223852063666e-24,0.16165158027494628,0.10514214826628218,0.16426202898543227,0.2631244423812939,0.23995416287784818,0.017238366748145884,0.039280962157326044,3.8706591623746873e-13
7364.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,G,C,B,1.5705913225007655e-09,0.005067495224278485,4.9206255286822596e-15,0.2673317000706039,0.18138047140976304,0.09473619599151127,0.1343281365348632,0.3055919459845373,0.01068163683337213,0.0008824163804724314,2.179577658110229e-15
7585.0,7.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,B,A-,4.04387327056328e-18,0.000458771060809514,6.172776428895233e-29,0.05271580016950657,0.06076741612643837,2.910345913554202e-09,0.011763075854284313,0.22049911576233072,0.07902418231385931,0.5747716357101631,9.226219868987553e-11
7841.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,G,B,B,8.015841012084743e-19,0.0036271855265200843,1.607283988223856e-17,0.020239726565550238,0.14339225243758805,0.19373573782550474,0.2566224941856388,0.3003200675356051,0.08186599021015575,0.000196292671244616,2.530421925792875e-07
9165.0,8.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B+,B,5.654083817292142e-21,5.729151451331383e-06,3.2293275351921345e-32,0.17669957901998734,0.14665860010198425,4.793413741363633e-09,0.0003491740781734436,0.6713989865873015,0.0010101448224924354,0.003692666460670776,0.00018511498452507985
9170.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,G,B,B-,9.745115116900121e-20,0.012685737941186062,2.626577806364039e-17,0.005543785623331732,0.250938089749639,0.2147144469636933,0.27448477880218347,0.14573994383727837,0.09588031042120058,1.2697793362858823e-05,2.088681246987089e-07
9358.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,G,A,A,1.0520654397148913e-27,0.00010043236128678952,1.2903267192704164e-28,0.0018014525679755874,0.013466730398352259,0.06958287734552107,0.0615241359632249,0.15581290778115484,0.21527834165623047,0.0025650847712140865,0.47986803715504
9866.0,10.0,5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,G,A,A,3.0698910512098047e-28,0.00034864292411991137,9.865050666578054e-27,0.0010320460406033933,0.020401485404833965,0.0995623517005143,0.06325445139375761,0.12497078622952278,0.23713012478060902,0.00018582555723753577,0.4531142859688014
9901.0,4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,G,C,C,4.9866368065779336e-11,0.09061699797378943,1.29506845444497e-08,0.029747914157133973,0.3964074468260848,0.19416977800835644,0.18205209898597433,0.09438257195603311,0.012622772789599472,4.063024768657723e-07,5.538011181286947e-16
10402.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,S,C-,B-,1.2759077826888538e-06,0.02807615812347135,1.2341835319204481e-20,0.04579399376933007,0.20564063954085793,0.22238787782644784,0.4438710841316829,0.013976534820967093,0.03945076584318154,0.0008016700362783607,1.2486683588386962e-19
10661.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,G,B+,B,7.396303767158213e-21,0.00024904895903131446,3.415035529178852e-30,0.014060337912500873,0.2765860695851377,0.0368232354091666,0.2639568194480653,0.325084347764755,0.0659005592038764,0.01592144575251575,0.001418135964951057
