Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
4.0,4.0,-1.0,-1.0,2.625,2.625,3.0,B,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
1.0,10.0,-1.0,-1.0,2.0,2.071428571,2.0,C-,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,B,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
7.0,-1.0,-1.0,-1.0,3.003174603,2.88,3.0,B,B,0.05630798970730586,0.026465079519395564,0.017024331386324802,0.041839012060415286,0.13784896539762295,0.10523920022166805,0.08153717017369412,0.2899390139401247,0.07243989679408687,0.06415695778518157,0.10720238301418016
7.0,7.0,-1.0,-1.0,3.4,3.4,3.0,B-,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,B,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,C+,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
0.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,C,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,A-,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
4.0,-1.0,-1.0,-1.0,1.777777778,1.416666667,2.0,C,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
9.0,-1.0,-1.0,-1.0,3.94,3.94,3.0,B,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,B-,B,0.053835551186228216,0.027291198232259253,0.01730407642753678,0.06067341827637171,0.1996739948811188,0.10905977080706317,0.0645496965543783,0.2190453712912734,0.07557680340975215,0.06572946683512995,0.1072606520988882
10.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,B,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
7.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,D+,B,0.05520527192889408,0.025681490180950766,0.016741373101576033,0.04074304927806768,0.17066885036608467,0.121073185760428,0.05755575911598522,0.29894394006312175,0.07531501883545215,0.039550017494934586,0.09852204387450494
4.0,9.0,-1.0,-1.0,3.0,3.175,3.0,C,B,0.043096733180078194,0.018275385714908263,0.010292791091552188,0.027429432117377025,0.09576053353819969,0.06273542176878852,0.08655166179753465,0.26760118396804977,0.09363993009334254,0.10198070549201085,0.1926362212381584
7.0,10.0,-1.0,-1.0,1.888709677,2.175,2.0,F,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
3.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,3.0,C-,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
10.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,A,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
7.0,7.0,-1.0,-1.0,2.75,2.769230769,3.0,F,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
0.0,-1.0,-1.0,-1.0,1.8125,1.8125,2.0,C+,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,B+,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
4.0,-1.0,-1.0,-1.0,1.375,1.75,2.0,D,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
4.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,D+,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
7.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,C,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
10.0,-1.0,-1.0,-1.0,3.208823529,3.466666667,3.0,B,B,0.043334560084134145,0.018300305070574646,0.010276076267337354,0.027252512313468997,0.09388891537852753,0.05654818310293245,0.08726723592106199,0.2658751566558331,0.09612065357434925,0.10892345178655967,0.1922129498452207
10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,A,C,0.05959436591739693,0.03356788115137997,0.02435704272697343,0.07886268644538881,0.24493280713167598,0.17138590226542036,0.051061885409731736,0.20223727578677872,0.049347977180182544,0.033787600877341756,0.05086457510772984
7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,D,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,A-,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
5.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C+,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,C,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
6.0,10.0,-1.0,-1.0,3.6875,3.6875,3.0,F,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,B,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
10.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,3.0,B+,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,B,C,0.049203623618970155,0.023598373434300886,0.03034517390115178,0.04333279274274237,0.29020078777155495,0.10592382141588721,0.05835987243973866,0.23274750337679545,0.042060466977200534,0.039659356987060856,0.08456822733459711
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,B,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A,B,0.03512166022425703,0.014793819611802159,0.016193816060919724,0.02614845942859225,0.10496293568616807,0.09848224057076406,0.07067969424059155,0.3362106072937264,0.07278858441290298,0.0819062319573031,0.1427119505129727
7.0,9.0,-1.0,-1.0,3.28125,3.28125,3.0,B-,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,2.885,2.633333333,3.0,C,C,0.053236493010345276,0.025720822611409996,0.030226382897182727,0.045546257553214495,0.2881693072295826,0.1041293139840712,0.05807078622313893,0.23183637629980175,0.04188068037598116,0.039504104133720574,0.08167947568155126
10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,B-,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C+,C,0.07433286768384495,0.039036318600605434,0.028026421101030274,0.07249373184316572,0.2533529051870247,0.1525565920186857,0.060082542903595285,0.20430256917723857,0.03565293823105786,0.03481244011995535,0.04535067313379626
4.0,10.0,-1.0,-1.0,2.625,2.625,2.0,C,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
7.0,-1.0,-1.0,-1.0,3.2903225810000003,3.133333333,3.0,B,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B+,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
4.0,7.0,-1.0,-1.0,2.01754386,2.384615385,2.0,C+,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
7.0,7.0,-1.0,-1.0,2.923076923,2.923076923,3.0,C+,C,0.04484805161352967,0.02047126478714501,0.0308016887569328,0.03749767905113453,0.2936112554486202,0.10521060678882752,0.05913972274398882,0.23871139675646397,0.042860100052010186,0.040672236793642895,0.08617599720770437
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,B+,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,B,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,B+,C,0.04014256702683796,0.017563813895794773,0.032039143884383114,0.03156960051635553,0.2827457055759877,0.10825294702974696,0.06053866117932653,0.2501494595466496,0.0442204884232899,0.04414797616740896,0.0886296367542188
7.0,7.0,-1.0,-1.0,3.333333333,3.333333333,3.0,C,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,F,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
4.0,10.0,-1.0,-1.0,3.176470588,3.176470588,3.0,D,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.031461925816923836,0.013214628638464924,0.014472423205385901,0.023365972993478482,0.08986933105793134,0.07179700001473735,0.07782459568055407,0.26886842340516665,0.10329709145353831,0.11267157622889265,0.19315703150492647
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,A-,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,B,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
10.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,3.0,C,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,B,B,0.03554857678352816,0.015017935938649574,0.016814657121756553,0.026461643013685365,0.10596232411000044,0.08161483009121985,0.08557748207891432,0.3036380294092017,0.08628166768745081,0.0881584591776387,0.1549243945879547
4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,2.0,C,C,0.061199176935899324,0.029284890838100954,0.029310560323807956,0.05678536717199387,0.2639629862420276,0.16123624742287943,0.06283734615309983,0.2135380965877044,0.03728825159021046,0.035658709777292595,0.0488983669569837
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,A,C,0.04014256702683796,0.017563813895794773,0.032039143884383114,0.03156960051635553,0.2827457055759877,0.10825294702974696,0.06053866117932653,0.2501494595466496,0.0442204884232899,0.04414797616740896,0.0886296367542188
4.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,2.0,C-,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,3.0,C,B,0.034099534377260425,0.01435961249398304,0.015722536575505673,0.02538073363139687,0.10190825863341933,0.07828101459329868,0.07515413290582953,0.2944028798079857,0.0904933115457101,0.09737408869815803,0.17282389673745263
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.031461925816923836,0.013214628638464924,0.014472423205385901,0.023365972993478482,0.08986933105793134,0.07179700001473735,0.07782459568055407,0.26886842340516665,0.10329709145353831,0.11267157622889265,0.19315703150492647
4.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,B,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
10.0,-1.0,-1.0,-1.0,2.15625,4.0,3.0,C-,B,0.05165158618667315,0.023825410535626132,0.020107192740262653,0.04488443497271855,0.18909836433713598,0.1268097789258766,0.09194725962015327,0.2150759653522835,0.07357534272269406,0.0700666847893546,0.0929579798172215
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C+,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
10.0,-1.0,-1.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.03429719947296672,0.014667682208131158,0.020176423656207206,0.0258511192175432,0.20015071276358576,0.07973181036100055,0.0826309183719554,0.22900047242403646,0.08075246613999076,0.07631085889257636,0.1564303364920063
4.0,-1.0,-1.0,-1.0,2.375,2.375,2.0,B,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,B-,B,0.05593337710474374,0.027230082304613365,0.02605264060711721,0.04781163361604998,0.15582508398613393,0.10869886657571917,0.06205993810471642,0.3193124214994992,0.051736621167836665,0.05505065602156534,0.09028867901200505
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
7.0,10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
1.0,7.0,-1.0,-1.0,2.436363636,2.4,2.0,B+,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
3.0,8.0,-1.0,-1.0,2.466666667,2.9,3.0,A-,C,0.06555130988175854,0.03208858160160324,0.028917216278127777,0.061887020676898684,0.2613232398715863,0.15735593345835636,0.06199407684392905,0.21067244209694302,0.036787847927680674,0.03518017436164097,0.048242157001475244
4.0,-1.0,-1.0,-1.0,2.093333333,2.093333333,3.0,D+,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
7.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,C-,C,0.07430897977705087,0.03902377373358534,0.028135778859175082,0.07323104780877927,0.25327148668705696,0.15250756582388764,0.06021065242818088,0.20423691368886085,0.035641480660646055,0.034096221472155,0.045336099060622095
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.030922503392228184,0.013180368844479491,0.014434902496249718,0.023305395171511107,0.08963633890568184,0.07161086156949058,0.07762283029705665,0.26817136433169125,0.10302928694920346,0.11542988884726335,0.19265625919514437
