Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.246666667,3.246666667,3.0,B-,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
9.0,-1.0,3.3625,3.3625,3.0,A,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
4.0,-1.0,2.186666667,2.186666667,2.0,C,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,3.613333333,3.613333333,3.0,B-,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
10.0,-1.0,3.929411765,3.929411765,3.0,B+,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C-,C,0.1732771413458121,0.04509105157102493,0.016342553137678257,0.08399579235237173,0.1844776736044296,0.09522829347389,0.13146345508062235,0.14464472840376816,0.030089951268180738,0.029769205948868893,0.06562015381335332
7.0,-1.0,3.233333333,3.233333333,3.0,B,B,0.08725208025205673,0.019726910486419898,0.010334764079148712,0.0360759493448495,0.12700131020508862,0.06039809505073158,0.09895402110828755,0.23641765084915364,0.05826240941780363,0.07405183028171808,0.1915249789247421
7.0,-1.0,2.7125,2.7125,2.0,B-,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
7.0,10.0,4.0,4.0,3.0,B,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
10.0,-1.0,3.46875,3.142857143,3.0,B,B,0.09306971957894215,0.0204693041425705,0.01081322830978288,0.04194541799720205,0.13057755962630807,0.05688469674912216,0.10243379299082776,0.23720797524985346,0.06012132288750285,0.07826584114297436,0.16821114132491374
7.0,10.0,3.285714286,3.285714286,3.0,C+,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
10.0,-1.0,3.4,3.4,3.0,C,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
7.0,-1.0,2.625,2.625,3.0,F,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,3.914754098,3.907692308,3.0,A,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
10.0,-1.0,2.474418605,2.76,2.0,D,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
4.0,-1.0,1.05625,1.05625,1.0,C+,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.13038925922843198,0.023079808609999815,0.010746360309481135,0.04632492359806178,0.15545610942571295,0.06273717254941384,0.11713681974904103,0.2362701257257809,0.04225727974970228,0.05595202749998684,0.11965011355438734
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.1303879668040095,0.023079579841859776,0.010746253791056232,0.04632446442325717,0.1551442697129688,0.06273655069563172,0.11713565868341715,0.23626778380526842,0.042577071764774245,0.055951472900879096,0.11964892757687791
10.0,-1.0,2.566666667,2.566666667,2.0,B+,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
9.0,-1.0,2.638372093,2.671428571,3.0,B-,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
7.0,7.0,2.735294118,2.647058824,2.0,C-,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
7.0,-1.0,2.933333333,2.933333333,2.0,C,B,0.15576740995471983,0.030281857361251767,0.012487152640733126,0.05980118266632608,0.17028922046357556,0.09202521639388848,0.11793964877919752,0.20945286747360825,0.027901113372686335,0.03683123877378289,0.08722309212023026
10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
9.0,10.0,3.925,3.925,3.0,B-,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
10.0,-1.0,4.0,4.0,3.0,A,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
7.0,-1.0,2.74,2.74,3.0,B-,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
4.0,-1.0,2.4375,2.4375,3.0,D,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
6.0,-1.0,2.642857143,2.25,3.0,C+,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
10.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.1319537248201779,0.02429472769562302,0.01033768646058864,0.04847319608314185,0.16656450732209666,0.07529155380481249,0.11886935934977437,0.23600277588981255,0.03499876167055476,0.04503363414439604,0.10818007275902172
4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
4.0,4.0,2.625,2.625,3.0,C-,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.09254617336216923,0.020436591953816686,0.01130547952205874,0.04099852368879197,0.13036888239195965,0.05577471536067419,0.102120164414027,0.23544526613060784,0.0619218621330771,0.08159408282168427,0.16748825822113342
7.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.1303879668040095,0.023079579841859776,0.010746253791056232,0.04632446442325717,0.1551442697129688,0.06273655069563172,0.11713565868341715,0.23626778380526842,0.042577071764774245,0.055951472900879096,0.11964892757687791
7.0,-1.0,2.6875,2.6875,3.0,B,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,3.38,3.38,3.0,C+,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
7.0,10.0,1.964285714,2.642857143,3.0,F,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
7.0,-1.0,3.06,3.06,3.0,F,B,0.13090120813865724,0.023170427138980005,0.010788553872677078,0.04650680970043428,0.15743845846900228,0.06298349826141915,0.11683474888955055,0.23719779595030602,0.04056263905930953,0.05349596329133776,0.1201198972283262
4.0,-1.0,2.125,2.125,2.0,C-,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
4.0,-1.0,1.571428571,1.571428571,2.0,F,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
4.0,9.0,2.7625,2.7625,3.0,C,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
4.0,-1.0,1.777777778,1.416666667,2.0,C-,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
7.0,-1.0,2.214285714,2.214285714,1.0,C,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,3.034482759,3.4,3.0,B+,B,0.10219154613897195,0.021120457399926056,0.011178102422825891,0.04225127618518363,0.13953958896591354,0.058440163343831814,0.11003011903266967,0.2360941359627964,0.049762074041674216,0.07056784273417727,0.15882469377202937
7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
10.0,-1.0,2.335616438,2.357142857,2.0,B-,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,2.15625,4.0,3.0,F,B,0.12517624730886515,0.032721141555677624,0.013738273724762691,0.05934713078494495,0.17832577437954647,0.07480572033119924,0.11695322704632707,0.18693178035166932,0.041280991206731225,0.050067171990129465,0.12065254132014686
9.0,-1.0,3.752941176,3.841176471,3.0,A,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
4.0,-1.0,1.75,1.75,2.0,F,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,3.933333333,3.933333333,3.0,B,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.16165606779670372,0.044574533987670494,0.013953955035577288,0.07262235107161583,0.18952588386009903,0.09965924962288343,0.12389210132528614,0.1656336269125435,0.0262555026468381,0.029685413270397476,0.07254131447038478
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
0.0,-1.0,1.8125,1.8125,2.0,C,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
7.0,4.0,2.133333333,2.133333333,2.0,F,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
7.0,10.0,3.50625,3.50625,3.0,B,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
7.0,-1.0,2.91875,2.91875,3.0,C+,B,0.15855550870381988,0.03474716745462514,0.012755557714315767,0.06270378452435314,0.17164262885671253,0.10024186996527111,0.1306421624874829,0.1790954730765773,0.027823296945507725,0.03672851615581224,0.08506403411552217
7.0,-1.0,2.0,2.0,2.0,C,C,0.1665258359389175,0.046670402447695096,0.01460531112191711,0.07235255567076372,0.18947883757004896,0.10112055126600819,0.1231025127212615,0.15905690475524648,0.025970403678686086,0.029363070148409078,0.07175361468104603
10.0,-1.0,4.0,4.0,3.0,A,B,0.0910098936629542,0.020258259990956255,0.011249368900502266,0.04008972499096324,0.1292312690978538,0.055288019022521125,0.10137767243158419,0.233390744684461,0.06224216681021057,0.0808820838259481,0.1749807965820453
