Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.25,2.25,3.0,D,B,0.13344555144268402,0.09572883894527684,2.9840966147353475e-07,0.1610649767804963,0.16383242096178785,0.07188352237915341,0.17992322392699395,0.18175609644604412,0.0007094633185012409,0.01165178811849137,3.819270909503217e-06
10.0,-1.0,2.248275862,1.785714286,1.0,B-,B,0.036046719291855524,0.15333434884117386,2.716131892960726e-07,0.05791184925356349,0.07314932658932279,0.07060529036640756,0.11455524091713183,0.251582207449617,0.21727327546758188,0.025541279855578837,1.903545780063099e-07
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.01765550177154269,0.042463388951398374,0.014106328438546468,0.029516855742298495,0.13515640162304604,0.01894572464255999,0.11606548840637385,0.2582040709915922,0.06803612915823058,0.1224711775524154,0.1773789327219958
10.0,-1.0,3.5625,3.5625,3.0,B-,B,0.01962269644516404,0.04719470464267726,0.015678070467050553,0.007099049338279334,0.14091857627236043,0.020569616253409178,0.10870636173544718,0.23133441166855853,0.07561678660007173,0.1361170456376584,0.1971426809393233
7.0,-1.0,3.006666667,3.006666667,3.0,B-,B,0.013073024420862996,0.03144203591251034,0.01044503739129464,0.13733287374571687,0.12564952170562801,0.06462079017686931,0.10433247974157335,0.24864282060501533,0.042437264002912256,0.0906838398427845,0.13134031245483255
7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.013144861767463125,0.03161481249113097,0.01050243373258291,0.13808752920517722,0.1263399761827498,0.06497588674458485,0.09941071290171334,0.2500091333960272,0.042670460266056476,0.09118215501638888,0.1320620382961252
10.0,-1.0,3.170588235,3.170588235,2.0,B,B,0.005129428247841049,0.08315629653383684,0.0011763089861706174,0.06101993252405775,0.16794241875656268,0.0784352082627827,0.09371706182563501,0.3054794737659158,0.04917236404616552,0.15128078353043836,0.0034907235205935594
1.0,-1.0,2.3125,2.3125,2.0,B,C,0.010494054777916987,0.16075535536773025,2.3982003638794487e-08,0.20998343066946648,0.22173144634355,0.056711347990103786,0.1512201618152545,0.17588740488549068,0.0008747358935617953,0.012341973822973541,6.4451948370168e-08
7.0,-1.0,2.6875,2.6875,3.0,B,B,0.014228299539501641,0.06648691626712698,0.0583279631260784,0.14946910534001961,0.13675328479993537,0.07033138847721096,0.10996603973938,0.26073655530289763,0.04618748381642556,0.0875047501127121,8.213478711747603e-06
10.0,-1.0,3.451515152,3.7375,3.0,B-,B,0.015169776049581368,0.04963267869502871,0.016487964909213074,0.0074657705247794985,0.18708708073394564,0.020567036787665846,0.0036061296448183086,0.2699853931970066,0.07952298253982693,0.14314855113938496,0.20732663577874913
7.0,-1.0,1.888888889,2.5,3.0,C-,B,0.06114255816691088,0.0671610542383588,2.7938428288866717e-06,0.1509846335836656,0.08182584627862742,0.06708685033123012,0.13515994093703326,0.23721183043631167,0.1785060179387599,0.02091017748774988,8.296758523571732e-06
0.0,-1.0,1.15,1.15,1.0,C-,C-,0.07212637484778053,0.16036044926329446,2.128601131020782e-08,0.24543508728266206,0.14683974490010782,0.05657203283347436,0.13037856113218801,0.17545532590607651,0.000520683302325345,0.0123116549524617,6.429361791955292e-08
7.0,-1.0,3.133333333,3.133333333,3.0,C+,B,0.013144861767463125,0.03161481249113097,0.01050243373258291,0.13808752920517722,0.1263399761827498,0.06497588674458485,0.09941071290171334,0.2500091333960272,0.042670460266056476,0.09118215501638888,0.1320620382961252
4.0,-1.0,2.029508197,1.875,2.0,C-,C-,0.07605450099672689,0.1690939545217709,2.24452840146916e-08,0.22087555711425957,0.14759273626629474,0.0596530428238033,0.128187984568664,0.18501092405055714,0.0005490406085049565,0.012982168808975833,6.779515868453898e-08
4.0,-1.0,2.1375,2.1375,3.0,C-,B,0.12327707508268747,0.09890943408829765,3.0832433640713295e-07,0.16641636815328467,0.16025535171783672,0.07427185576605531,0.17629875487239366,0.18779495123567727,0.0007330352703794661,0.012038919322687493,3.946166363772651e-06
0.0,10.0,2.528571429,3.225,3.0,C,C,0.03025734928068577,0.054712955668592356,7.33774516104469e-05,0.1512243962987321,0.3549262953309928,0.06893934963138046,0.10973277238219023,0.2120250182078977,0.00015430987225818733,0.01715234023789059,0.0008018356377693888
10.0,-1.0,2.15625,4.0,3.0,D,B,0.021633870249266152,0.08835015134210564,0.001406925603266157,0.013397981070091047,0.06156406434361965,0.03164179399183569,0.00020423192383965097,0.5380945818492994,0.17619878361564606,0.06136131287636909,0.006146303134661497
7.0,8.0,3.453846154,3.453846154,3.0,B,B,0.013748676823398314,0.04137970842696443,0.013746330007483458,0.028763575269393556,0.14095115049129925,0.018462223129293354,0.11204975159953154,0.2816813444138594,0.0662998233675874,0.11006525609550148,0.1728521603756879
4.0,-1.0,2.133333333,2.133333333,2.0,C,C-,0.07605450099672689,0.1690939545217709,2.24452840146916e-08,0.22087555711425957,0.14759273626629474,0.0596530428238033,0.128187984568664,0.18501092405055714,0.0005490406085049565,0.012982168808975833,6.779515868453898e-08
10.0,-1.0,3.8,3.8,3.0,B,A,0.00024224306881835654,0.04181228205419592,0.013890030870986482,0.006289422838772738,0.038975416543394995,0.005213057630919867,1.5205414468859883e-06,0.2274450162206725,0.06699290594765303,0.12059328154877441,0.47854482273436477
4.0,-1.0,2.375,2.375,2.0,B,C,0.011515035770521565,0.15717846873735938,2.3448392127135104e-08,0.20531119487338428,0.22818387315833877,0.05544949228425752,0.15772575236945455,0.17197382262537625,0.0005949149495942182,0.012067358765460858,6.301786045502971e-08
4.0,10.0,3.1,2.8055555560000003,3.0,B,C,0.02704735665873929,0.09961946318657322,0.001029422944942158,0.13518104789190039,0.3172722768385486,0.06482376500806653,0.11181642098815442,0.19393484035593717,0.0001330451855772802,0.04494821748410265,0.004194143457458247
9.0,-1.0,3.4375,3.4375,3.0,A-,B,0.019477499959665613,0.04684549141057116,0.015562061908411631,0.007046520522110848,0.13987586116573036,0.018824663708224457,0.10790199819043614,0.23861483719345325,0.07505726657234792,0.13510985905154133,0.19568394031750724
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.013102066805443515,0.039433591404023846,0.013099830361944878,0.027410803932901434,0.18226227178918583,0.016782031531055466,0.1066824276077746,0.26843367109165245,0.0631816956721893,0.1048888090719601,0.16472280073186846
10.0,-1.0,3.25,3.25,3.0,D+,B,0.016778085645651832,0.040353108387977336,0.01340529370108899,0.038141021782254585,0.15127953453563142,0.08101677409561302,0.1069283360096988,0.2126847039543134,0.054464523822942326,0.11638479226969674,0.16856382579513168
7.0,4.0,2.133333333,2.133333333,2.0,D,B,0.02578218037866493,0.11762115230042512,2.083515960151187e-07,0.20528722715222342,0.05531705922474076,0.055443019193638185,0.10759456749483834,0.2466939704710366,0.1666680245993408,0.01959244481451844,1.4601897735226274e-07
10.0,-1.0,4.0,4.0,3.0,A,A,0.00024224306881835654,0.04181228205419592,0.013890030870986482,0.006289422838772738,0.038975416543394995,0.005213057630919867,1.5205414468859883e-06,0.2274450162206725,0.06699290594765303,0.12059328154877441,0.47854482273436477
10.0,10.0,4.0,4.0,3.0,A,A,0.0001864413583304193,0.04027047068849631,0.01337784147555844,0.00605750285880271,0.0478805956756846,0.0047891340341024895,1.6172366550998809e-06,0.2549003444653257,0.06452256903378992,0.10711481153229785,0.46089867164095644
3.0,8.0,2.466666667,2.9,3.0,B+,C,0.030116641430802307,0.10030381911867094,7.303621935806886e-05,0.15052114700033095,0.3059937132998436,0.06733209926716838,0.11776632935423237,0.2116685582380987,0.0002901058022783111,0.01513644346332532,0.0007981068058910959
10.0,-1.0,3.208823529,3.466666667,3.0,A-,B,0.01794602401184022,0.04316212632224275,0.01433844883893887,0.007741232964662957,0.17119431083310838,0.03462271384537189,0.1077667555110002,0.24018837685785693,0.05825585069493747,0.12448644742889971,0.18029771269114064
7.0,-1.0,1.933333333,1.933333333,2.0,F,B,0.027939039706657974,0.11884616810706658,2.1052156284052094e-07,0.20742527879722641,0.05721643896429543,0.05602045423446024,0.10245677629293468,0.241895127084917,0.16840386003882377,0.01979649871230064,1.4753975445593602e-07
10.0,-1.0,2.529411765,2.529411765,2.0,C,B,0.005413336229903721,0.17050604728357768,3.39448722731019e-07,0.06439731594214089,0.14894771732512177,0.0781652991687128,0.1348417178139426,0.2797565456357329,0.0824136028253856,0.0355578666546393,2.1167211993581717e-07
7.0,-1.0,3.076923077,3.076923077,3.0,C+,B,0.013144861767463125,0.03161481249113097,0.01050243373258291,0.13808752920517722,0.1263399761827498,0.06497588674458485,0.09941071290171334,0.2500091333960272,0.042670460266056476,0.09118215501638888,0.1320620382961252
