College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.526666667,2.526666667,S,B-,B,0.12473361901661684,0.08373777670839708,0.00017270994723908546,6.736297028153248e-05,0.12708799643504143,0.025512472545325238,0.048297013737627355,0.2011435467382097,0.19422716174371293,0.06768729846576646,0.1273330416917825
8.0,3.0125,3.0125,G,A-,B,0.054179923104120835,0.00297826027290867,0.008882151872968314,0.012774257177712273,0.11805007492861197,0.027583275717613886,0.05041338913435803,0.31100126508679693,0.11884861780653891,0.13279699373432632,0.162491791164044
10.0,3.8,3.8,G,A,A,0.009837745380935976,0.0014531469283427252,0.002679160408016369,0.0061940620043456456,0.01696084348907257,0.005442984145175799,0.0002484885808831623,0.14115719106311328,0.05690721452622977,0.06549965573854258,0.6936195077353421
7.0,1.8,1.8,S,B,F,0.1845553638591786,0.10130987193585429,0.0002039038462405644,0.09798007586816534,0.15739224513603556,0.026546091270221974,0.03538879332474659,0.1581056356092523,0.025248171640465774,0.07625850080832813,0.1370113467015108
10.0,2.325,2.325,S,F,B,0.1287254020102104,0.08684953542077377,0.00017823709088847818,6.951875122726103e-05,0.1352429362195484,0.026252465762271682,0.030934166709218256,0.2075723991530986,0.18745788689162016,0.07018315844071416,0.12653429355042892
7.0,2.625,2.625,S,C,B,0.14567839084427997,0.06870446583260546,0.02307602041576331,0.005607110893940231,0.1484281059287955,0.029796425183227716,0.06432281465253531,0.23718145976286484,0.05359461860424974,0.07489628967400823,0.1487142982077296
4.0,1.4,1.4,S,D,C,0.19784117298597426,0.10860298763324958,0.00021858251785825147,0.052357144132135984,0.27327278366779023,0.004785819036242319,0.0421549829564428,0.1694873763110724,0.02719385193484468,0.04182195326418803,0.08226334556020141
7.0,3.571428571,3.571428571,G,B,B,0.02365027872041575,0.0029935489162616754,0.008863652516603284,0.01283983272994529,0.03479231190177671,0.011137919947672935,0.057815482776304154,0.45733086693511005,0.025876307244334956,0.12941949470234243,0.2352803036092327
10.0,2.74375,2.74375,G,B+,B,0.05482483001899634,0.003013710685796976,0.008987876666095894,0.012926309936636887,0.08724159319294533,0.027830535753236605,0.05125586327691224,0.30838542990409235,0.21031726305065984,0.07079064669276995,0.16442594082185752
7.0,1.825,1.825,S,D+,F,0.1847767980434515,0.10128236121611113,0.00020384847610277547,0.0979534693553338,0.15734950523455365,0.026538882672843885,0.03537918348952915,0.15806270198641828,0.02524131549347086,0.07623779279435394,0.13697414123783078
5.0,2.50625,2.50625,S,B,C,0.14208977681083884,0.095389535691632,0.00019674180906227223,7.927187472867055e-05,0.23280319151270884,0.03531150584193292,0.06259141162285867,0.22558527865274625,0.05252180820723978,0.0728016106445027,0.08062986733174901
4.0,1.8375,1.8375,S,C+,C,0.1859526098496709,0.10192686310888492,0.00020514564894817282,0.049971334081257215,0.2546392289142438,0.07086838494902298,0.03555343282879986,0.15906852086133386,0.02552217101914789,0.03908591741814018,0.07720639132055024
7.0,3.1,3.1,G,B,B,0.06145850526637419,0.003397033266661408,0.010058336544782368,0.014570444693605062,0.03948178040864982,0.012639140245253066,0.06560812059969921,0.3587078301451863,0.02933529004505844,0.14686325199836373,0.2578802667863664
7.0,3.08,3.08,G,A-,B,0.06626422847513316,0.0036626629226343926,0.01084484414312475,0.015709774781808603,0.04256904241755493,0.013627452755492464,0.07073832131776872,0.3867568452818342,0.03162915130305988,0.15834716517821298,0.19985051142337598
8.0,2.253333333,2.253333333,S,A,B,0.16058382929733483,0.08501458841913062,0.00017447131811925296,6.804996704200992e-05,0.1323855390083007,0.025772659795340394,0.03028059319064498,0.20318683336274035,0.17742331382132684,0.06864888446509443,0.11646123735492572
4.0,2.714285714,2.714285714,G,A,B,0.0672438692856429,0.003696382959149335,0.010944686402221309,0.012777632145455369,0.1720695715127707,0.09041125191962042,0.07141436786671583,0.3723870713612598,0.06166724712756485,0.04274879852971874,0.09463912088988083
6.0,2.35625,2.35625,S,F,B,0.15140690815142274,0.10165865939076517,0.00020964259134485398,8.176800396422632e-05,0.15469437723619278,0.03096811122646221,0.03638478858517687,0.2408256359984129,0.055862490308679694,0.07820884154378309,0.14969877696379555
7.0,1.658333333,1.658333333,E,F,F,0.19817840260883166,0.10767003201140839,0.00021670478140443754,0.03912452177397292,0.16727321581133023,0.028282928195048657,0.03761047603073797,0.16803139241959322,0.026869950299675698,0.08163207973633209,0.14511029633166458
7.0,3.428571429,3.428571429,G,B,B,0.0242159596042853,0.003065150330218621,0.009075658423560163,0.013146943187850495,0.03562449430356263,0.011404323082915018,0.05919834653807508,0.4443509964452171,0.0264952315507373,0.13251502414699012,0.24090787238658823
10.0,3.466666667,3.466666667,G,B,B,0.021989031796874135,0.0027832755412033868,0.008300643260148222,0.011937935002921988,0.032348424377532305,0.010381085181392379,0.04711285786644549,0.42035365853947576,0.1011157232698464,0.12492366088854832,0.2187537042756117
4.0,1.75,1.75,S,B,C,0.18573008761378126,0.1019547251151399,0.0002052017261115412,0.049984993891637665,0.25470883529250726,0.07088775702940006,0.035563151463688124,0.1591120027069242,0.02552914757927038,0.03909660166802652,0.07722749591351313
10.0,3.8,3.8,G,A,A,0.009837745380935976,0.0014531469283427252,0.002679160408016369,0.0061940620043456456,0.01696084348907257,0.005442984145175799,0.0002484885808831623,0.14115719106311328,0.05690721452622977,0.06549965573854258,0.6936195077353421
4.0,2.813333333,2.813333333,G,B+,B,0.06725077739073532,0.003696762696398472,0.010945810773032716,0.012778944818664565,0.17208724858423974,0.09042054005899183,0.07142170441595926,0.3724253274736959,0.0616735823344535,0.04267853023914277,0.09462077121468579
7.0,3.083333333,3.083333333,G,C+,B,0.06628794113521257,0.0036639736068884553,0.010848724971570174,0.015715396526117684,0.042584275753186886,0.013632329340678404,0.07076363503237156,0.3868952462534685,0.031640469797679205,0.15840382972541767,0.19956417785740874
10.0,3.333333333,3.333333333,G,A,B,0.025228316130786934,0.0031932899948122285,0.00952344124063135,0.013696555673056797,0.03711378855003759,0.01191036063597965,0.054053224492061624,0.33529797864833905,0.11567731551211136,0.14332662020887793,0.2509791089133054
4.0,1.615384615,1.615384615,S,F,C,0.18567758777993001,0.1019259058419803,0.00020514372228100792,0.049970864765290494,0.2546368374180374,0.07086771937414482,0.03555309892149069,0.15906702693690666,0.02552193132247809,0.03936821769646676,0.07720566622099374
8.0,3.04375,3.04375,G,B+,B,0.054132378619316426,0.00297564676144213,0.00887435752202501,0.012763047389261567,0.11794648249672879,0.02755907057744248,0.05036914989450105,0.3107283522793415,0.11874432462966474,0.1335579900184017,0.16234919981187484
10.0,3.2,3.2,G,A,B,0.02523561063548672,0.003194213301336302,0.009526194844420355,0.013700515889395061,0.03712451961522646,0.011913804392637244,0.05406885341862382,0.33488515750750175,0.11593139188075358,0.1433680616074754,0.25105167690714325
10.0,3.925,3.925,G,A,A,0.009837745380935976,0.0014531469283427252,0.002679160408016369,0.0061940620043456456,0.01696084348907257,0.005442984145175799,0.0002484885808831623,0.14115719106311328,0.05690721452622977,0.06549965573854258,0.6936195077353421
4.0,2.625,2.625,S,B-,C,0.1414443357572663,0.06670761172560169,0.022405329717828337,0.0044130649500337595,0.2317456858949398,0.07676613011725583,0.06236405678029042,0.22456056031486105,0.05228322854313105,0.03704638904203969,0.08026360715675207
7.0,3.4375,3.4375,G,B,B,0.0242159596042853,0.003065150330218621,0.009075658423560163,0.013146943187850495,0.03562449430356263,0.011404323082915018,0.05919834653807508,0.4443509964452171,0.0264952315507373,0.13251502414699012,0.24090787238658823
9.0,3.75625,3.75625,G,A,A,0.009837877001521445,0.0014531663702007996,0.0026791962528820157,0.006194144875576382,0.016961070410594067,0.0054296778263359345,0.0002484919054469962,0.14115907962511715,0.05690797589589356,0.06550053206769138,0.6936287877687403
10.0,3.246666667,3.246666667,G,A-,B,0.025256068063446664,0.003196802713157743,0.00953391732229407,0.013711622310431177,0.03715461487214519,0.01192346240324027,0.054112684720733585,0.33495802897135785,0.11541332093114057,0.14348428395035648,0.25125519374169636
7.0,2.4375,2.4375,G,C,B,0.06544336027704084,0.048996271738839484,0.0001095706300365431,0.00021649933033433588,0.10415913725075047,0.03331754913973774,0.03798005838362038,0.37165944094398046,0.059859405573268853,0.08192834805899885,0.19633035867339207
7.0,2.25,2.25,G,B,B,0.09516702705448016,0.048786734243115824,0.00010857461957821135,0.00021453132488284853,0.10640826613352333,0.03301468853395223,0.037634814997272,0.3669326917314663,0.05472984186270399,0.08137228500286711,0.17563054449615806
8.0,2.928571429,2.928571429,S,B-,B,0.14355332112506802,0.007306274600613429,0.022903835021210423,0.0055253176952103486,0.14626292500140298,0.029361772654938004,0.05531015586348432,0.23140359060775284,0.13562484052615803,0.07624648858129908,0.1465014783228624
7.0,3.5625,3.5625,G,B,B,0.02365027872041575,0.0029935489162616754,0.008863652516603284,0.01283983272994529,0.03479231190177671,0.011137919947672935,0.057815482776304154,0.45733086693511005,0.025876307244334956,0.12941949470234243,0.2352803036092327
2.0,1.75,1.75,S,C,C,0.19100830053235626,0.10485214875891448,0.00021103329823639848,0.05140550385791929,0.2338027013283202,0.07290229694443763,0.03657381100675157,0.16363376349957734,0.02625465349101752,0.040207677372818496,0.07914810990965065
9.0,2.447058824,2.447058824,S,A,B,0.12704405784631487,0.08528885020682488,0.00017590905082897772,6.861073350246112e-05,0.12946752802588085,0.02598503966616274,0.03053012073344892,0.20486932543677558,0.19782482835366624,0.06905410036048437,0.12969162958611002
5.0,1.733333333,1.733333333,S,F,C,0.17969836866268363,0.0986436716636941,0.00019853765161458246,0.08184690939398996,0.24643698161180175,0.03140526228045207,0.034408212393771016,0.1539447253185123,0.024700070044027633,0.0739977838615589,0.07471947711789399
7.0,3.466666667,3.466666667,G,A,B,0.023670761363334167,0.0029961415196823574,0.008871329002432336,0.012850952840285153,0.03482244425283332,0.011147566093489611,0.057865554655069845,0.45686088101203437,0.025898717769284728,0.12953158020154557,0.2354840712900087
7.0,3.333333333,3.333333333,G,B,B,0.027502014892074128,0.0034810848467553986,0.010307206371287472,0.01493095599951088,0.040458663991403916,0.012951865975397927,0.06723143888083621,0.36903724991010917,0.030003913204600937,0.150497036956948,0.27359856897107604
9.0,3.006666667,3.006666667,G,A,B,0.05482512889930112,0.003013727115191613,0.008987925663955376,0.012926380405062457,0.11945588335545367,0.02791175328501203,0.051013740869107774,0.314704847651076,0.12026393574286344,0.12246983981487335,0.1644268371981033
10.0,2.325,2.325,S,A-,B,0.1287254020102104,0.08684953542077377,0.00017823709088847818,6.951875122726103e-05,0.1352429362195484,0.026252465762271682,0.030934166709218256,0.2075723991530986,0.18745788689162016,0.07018315844071416,0.12653429355042892
1.0,1.363636364,1.363636364,S,B,C,0.20460159918835757,0.1123140578426088,0.00022605169608242527,0.051200762018936086,0.25026191999004305,0.004821807022718717,0.04505610483406382,0.17525479797569318,0.028231084054259035,0.04325105027374787,0.08478076510348945
0.0,0.0,0.0,E,B,C,0.2124080908793219,0.11540100052981024,0.00023226470844752903,0.022888024003408582,0.2571403483777064,0.004966677864887228,0.04629446818770743,0.18007166175392267,0.029046704350965964,0.04443980185054004,0.08711095749328195
10.0,2.3125,2.3125,S,B+,B,0.13056117509252774,0.08739230147982888,0.00017935098335699031,6.995320857295944e-05,0.13608813677417758,0.026416530513029796,0.031127489743976826,0.208869622592592,0.18862940471280387,0.07062176799843202,0.12004426690070139
10.0,2.946666667,2.946666667,G,A,B,0.057378207168509644,0.0031540693517096963,0.009406472380736525,0.013528331765218915,0.12501866498582756,0.029126697620522002,0.05338933169504403,0.32935991776004525,0.13346689035768144,0.07408760574584784,0.17208381116885696
4.0,2.6875,2.6875,G,B,B,0.0672438692856429,0.003696382959149335,0.010944686402221309,0.012777632145455369,0.1720695715127707,0.09041125191962042,0.07141436786671583,0.3723870713612598,0.06166724712756485,0.04274879852971874,0.09463912088988083
9.0,2.463636364,2.463636364,S,A-,B,0.1270485257100875,0.08529184963057211,0.00017591523716849492,6.861314639304276e-05,0.12947208111783973,0.02598595350360877,0.030609061705054803,0.20487653024629418,0.1978317854235121,0.06894349372023495,0.12969619055923443
6.0,2.947058824,2.947058824,G,A,B,0.06388298029049662,0.00351163551761709,0.010397664398946942,0.01506199294416239,0.1391916078482323,0.03252315171487646,0.06782147493316651,0.3630248080951015,0.035356167848643726,0.07814933104171332,0.19107918536704338
10.0,3.333333333,3.333333333,G,C,B,0.025228316130786934,0.0031932899948122285,0.00952344124063135,0.013696555673056797,0.03711378855003759,0.01191036063597965,0.054053224492061624,0.33529797864833905,0.11567731551211136,0.14332662020887793,0.2509791089133054
7.0,3.535294118,3.535294118,G,C-,B,0.023670761363334167,0.0029961415196823574,0.008871329002432336,0.012850952840285153,0.03482244425283332,0.011147566093489611,0.057865554655069845,0.45686088101203437,0.025898717769284728,0.12953158020154557,0.2354840712900087
10.0,3.06,3.06,G,F,B,0.05413671180262336,0.0029758849557207255,0.008875067895721022,0.012764069044420692,0.11795592386513151,0.027481228721795075,0.05037318183924598,0.3107532254318506,0.11875382986365596,0.1335686810552195,0.16236219552461567
9.0,3.042857143,3.042857143,G,B,B,0.054132378619316426,0.00297564676144213,0.00887435752202501,0.012763047389261567,0.11794648249672879,0.02755907057744248,0.05036914989450105,0.3107283522793415,0.11874432462966474,0.1335579900184017,0.16234919981187484
4.0,1.56875,1.56875,E,C,C,0.19236641757579923,0.1045123891688046,0.0002103494726042393,0.022292382232624888,0.26297979584483067,0.07256241139686923,0.036455298385088646,0.16310352982222484,0.02620538744753493,0.0404203977786915,0.07889164087492725
4.0,2.066666667,2.066666667,S,D,C,0.18307496803138096,0.10034953109979744,0.00020197099225079858,0.049198020919456395,0.25069865236469646,0.0841587517539065,0.03500323864128817,0.15660691396066087,0.025203567442169464,0.03966162415709329,0.07584276063729964
6.0,3.44375,3.44375,G,A,B,0.02448230945634495,0.0030988637304032603,0.009175481033027656,0.013291545608334421,0.0360163259279338,0.011529758531916897,0.059849465514991526,0.43889182234195745,0.026786650974916396,0.1339725487569579,0.24290522812321563
7.0,2.133333333,2.133333333,S,B,F,0.18185305720704786,0.09967976078883622,0.00020062296229188983,0.0964035423003458,0.16264567326797041,0.031504737465039005,0.034819375306779754,0.15556166083080025,0.024917408301640444,0.07760737518607964,0.13480678638316881
5.0,2.1375,2.1375,G,C,B,0.11537022011534787,0.05597535972257635,0.00012217054970673405,0.09985163855523868,0.20571408868943367,0.0479832679065874,0.042161891704133946,0.21290580161735814,0.03139990773667109,0.09468890948325455,0.0938267439196915
4.0,2.00625,2.00625,G,B-,B,0.12001987700586927,0.058231281716772734,0.00012709427385057962,0.06307311914103272,0.20376028006015784,0.10812441078377676,0.04386110255840416,0.2214863428222929,0.03266538852732556,0.05104294865052158,0.09760815445999564
8.0,2.622222222,2.622222222,G,A-,B,0.05338332695753968,0.027191739182794113,0.008751559440384794,0.012586439929916517,0.08494775983987497,0.027177724548696394,0.049890385790570195,0.3002770866377048,0.20521967482006365,0.0704240953388952,0.1601502075135595
7.0,2.307692308,2.307692308,S,B,B,0.15278391404857616,0.10226729246530504,0.00020987820618436118,8.185990206092158e-05,0.15925161654834705,0.031002915921966384,0.036425681020573725,0.2458816944500019,0.053191084270235896,0.07829673953974933,0.14060732362699932
7.0,2.133333333,2.133333333,S,B,F,0.18185305720704786,0.09967976078883622,0.00020062296229188983,0.0964035423003458,0.16264567326797041,0.031504737465039005,0.034819375306779754,0.15556166083080025,0.024917408301640444,0.07760737518607964,0.13480678638316881
10.0,3.933333333,3.933333333,G,A,A,0.009837745380935976,0.0014531469283427252,0.002679160408016369,0.0061940620043456456,0.01696084348907257,0.005442984145175799,0.0002484885808831623,0.14115719106311328,0.05690721452622977,0.06549965573854258,0.6936195077353421
4.0,1.3125,1.3125,E,C,C,0.20531354903972654,0.11154654647770423,0.00022450694514801996,0.023396275436977497,0.2806795275967003,0.004800788214590177,0.044748208626031384,0.174057173637439,0.02807652916381943,0.04295548911901087,0.08420140574285254
8.0,2.635714286,2.635714286,S,C,B,0.12484412217914825,0.05887866194120376,0.0199187950188059,0.004805207096661129,0.12720058537166148,0.025535074382123372,0.0483129385403802,0.2013217424661345,0.19398976174808918,0.06774726353855633,0.12744584771723594
1.0,1.935294118,1.935294118,S,F,C,0.19178483288330123,0.1051237001914615,0.00021157984301520852,0.04873500935246849,0.23426015420723167,0.07309110302428964,0.03666853172435387,0.16405755055036578,0.026402637247113666,0.04031180926252428,0.07935309171387456
4.0,2.733333333,2.733333333,G,B,B,0.06725077739073532,0.003696762696398472,0.010945810773032716,0.012778944818664565,0.17208724858423974,0.09042054005899183,0.07142170441595926,0.3724253274736959,0.0616735823344535,0.04267853023914277,0.09462077121468579
10.0,3.333333333,3.333333333,G,B+,B,0.025228316130786934,0.0031932899948122285,0.00952344124063135,0.013696555673056797,0.03711378855003759,0.01191036063597965,0.054053224492061624,0.33529797864833905,0.11567731551211136,0.14332662020887793,0.2509791089133054
4.0,2.133333333,2.133333333,S,C,C,0.18077104722986037,0.09908667482507162,0.00019942927300127983,0.04857888469887514,0.25998953651263185,0.08309964956816912,0.034562737733417295,0.15463608239031718,0.024886391238743394,0.03930125485827993,0.07488831167163293
9.0,3.373333333,3.373333333,G,D,B,0.0249478609828546,0.0031577912079235938,0.009417572180321503,0.013544295429941998,0.036701206394170745,0.011749006503371257,0.05345233202692237,0.3427162095707383,0.11439136767214532,0.14173330386287455,0.24818905416873563
5.0,2.093333333,2.093333333,G,C-,B,0.11655699577142176,0.05655115990907435,0.0001234272781253517,0.10087877964709036,0.1978812734510143,0.048476856062989244,0.042595597270773784,0.21509589384517697,0.03172290830014049,0.09532519956985555,0.09479190889433776
7.0,3.0,3.0,G,B,B,0.06352061295878282,0.003491716252944657,0.010338685091983352,0.014976555881447886,0.13840206278781783,0.03233866865456444,0.0674367670376884,0.3681302222773425,0.03315308000803797,0.07770603981710185,0.19050558923228822
4.0,1.935714286,1.935714286,S,A-,C,0.18597008168896917,0.10193644001008494,0.00020516492413777108,0.04997602931580807,0.2546631544493047,0.0708750436403646,0.03555677337812255,0.15908346671036577,0.025602131992563178,0.039089589874625234,0.07704212401565404
3.0,2.356,2.293333333,S,B,F,0.19542402798811045,0.0816060191097997,0.009898413614653647,0.0001129306598666138,0.17612270775277045,0.00024585961919427427,0.055968399563683276,0.16475071026766455,0.14243994320020195,0.07759451071517777,0.09583647750887725
4.0,1.5,1.5,S,D,C,0.17354647607224974,0.09094103539455785,0.01075975334647019,0.03569411589031376,0.2053297002933248,0.054091276293814175,0.07345130892900749,0.18166108004213483,0.023193678181751,0.04453224153301168,0.10679933402336436
9.0,3.506666667,3.506666667,G,C-,B,0.031139507713386243,0.005667287489968461,0.00011700485025929395,0.008415249442417384,0.05330192997942045,0.023766432970666364,0.022871023783409977,0.5032288516375772,0.05465084647411351,0.09393615562738486,0.20290571003139624
7.0,2.4375,2.4375,S,B,C,0.1718874386841342,0.08041396646218096,0.016012488455116276,9.242916746600815e-05,0.17623873322306122,0.00015259188442879132,0.0571505079450619,0.16111804261425383,0.13983788555743717,0.10265936129778454,0.09443655470907496
2.0,1.05625,1.05625,E,D,C,0.17410428118343138,0.09123333389296191,0.010689134089909857,0.03580884227792672,0.2050255413512752,0.05426513398928514,0.0715425616830541,0.18224496674063567,0.02326822623671408,0.04467537501806814,0.10714260353673799
8.0,2.72,2.72,S,A,C,0.1741119978281445,0.011493081562873984,0.0350715933396737,9.555470878486197e-05,0.18697868849133525,0.008642765558348128,0.05885269897315227,0.17409012010052208,0.14433037254520995,0.10728707618633755,0.09904605070561776
10.0,2.307692308,3.0,G,A,B,0.07482362360930281,0.0200560212831661,0.00024232762618378,0.002171776404512816,0.09036630065381239,0.004471940936015504,0.038498248928823316,0.32534633990730566,0.12363639137211638,0.11286688761189081,0.20752014166687036
7.0,2.266666667,2.266666667,S,F,C,0.1530243310661887,0.07955872706387719,0.00964906125624366,0.0694429417505315,0.17963034523270788,0.04922370144685371,0.055868907099296934,0.1586934966796612,0.11501149875676894,0.0364648109916201,0.09343217865625017
7.0,2.882352941,2.882352941,G,B,B,0.058896931829428886,0.006414581595641098,0.00015615381343467687,0.00023428529357228138,0.08275985617796872,0.02690029821100935,0.05901492504731746,0.33590577839265456,0.15795411187714115,0.10246256472780609,0.16930051303402577
10.0,4.0,4.0,G,A,A,0.004972326735386257,0.0017001458078797621,1.186410241426954e-05,0.0025245147854442164,0.010371578632652576,0.005537589860504001,0.006833127724823771,0.15242488680508653,0.016360513232275296,0.07932433118444905,0.7199391211290843
7.0,3.8125,3.8125,G,A,A,0.00497592389010368,0.0017013757527000813,1.1872685320067697e-05,0.00252634110755717,0.010379081794651177,0.005559584037458563,0.006838071047927456,0.15276044815099604,0.016372348998604593,0.07841500231618943,0.7204599502184917
7.0,1.4,1.4,E,C,C,0.16663651323902814,0.08732010808555575,0.010331340754054376,0.07621747359741955,0.19715424994887226,0.05455600867852127,0.07011111280690259,0.17311067579071887,0.022270193834336868,0.039745333889278735,0.10254698937531145
10.0,2.892857143,3.0,G,C,B,0.0622039924286074,0.006871242834958155,0.00016727057809094405,0.0021101560962095496,0.07269645673315443,0.028722128137568456,0.03762176243160712,0.3364222039179339,0.11948665138115708,0.10948531036178068,0.22421282509893228
5.0,1.05625,1.05625,E,F,C,0.16651665357009066,0.08725729976675886,0.010323909543100715,0.07483927596304794,0.19701243923362646,0.05205726473431256,0.07023481273384848,0.17430256042739445,0.02225417514786611,0.042728380338676514,0.10247322854127729
7.0,2.6,2.6,S,A,C,0.1686721826400043,0.0789097757331824,0.02477838807029834,9.084866164424579e-05,0.17775578093136352,0.004781815092933592,0.05627571854861769,0.15810423448319072,0.13722213533055108,0.10073905732196131,0.09267006318625269
10.0,3.333333333,3.333333333,G,C-,B,0.04089022627840411,0.007441886043367349,0.00015621279687673571,0.01105031772039668,0.06999237104179457,0.03110744441097621,0.030032630776637863,0.3557551525565552,0.07176367395404193,0.11536847998937418,0.26644160443157516
10.0,3.26875,3.26875,G,A,B,0.04089022627840411,0.007441886043367349,0.00015621279687673571,0.01105031772039668,0.06999237104179457,0.03110744441097621,0.030032630776637863,0.3557551525565552,0.07176367395404193,0.11536847998937418,0.26644160443157516
10.0,3.4,3.4,G,A,B,0.03154834037002483,0.005741693682313702,0.00011854101467818579,0.008525733809013232,0.0540017345440277,0.02400055792397064,0.023171298967574052,0.5005460356634437,0.05536836105261004,0.0914080304517907,0.20556967252055322
7.0,3.7375,3.7375,G,A,A,0.006381275266959164,0.0021818957143017776,1.5225890680526153e-05,0.003239856232049578,0.013310448353456144,0.007129778689616583,0.008769349092865605,0.1959046181341887,0.020996395450221046,0.10096401467238332,0.6411071425032775
8.0,3.4375,3.4375,G,B+,B,0.031123728626248886,0.005664415748258227,0.00011694556127679853,0.00841098524673849,0.053274920695732475,0.02375438998590758,0.022859434522573847,0.5029738542890929,0.054623153664176284,0.094395278503827,0.20280289315616748
10.0,3.41875,3.41875,G,B,B,0.03115573858434637,0.005670241454841325,0.00011706583679266331,0.0084196357297362,0.05332971258778358,0.02370188414944832,0.022882944865758845,0.5027485987899993,0.05467933217931949,0.09428337508212624,0.20301147073984757
7.0,2.75,2.75,S,B,B,0.1629277099039561,0.010558893736026,0.03361041391165815,9.026641604716482e-05,0.17663071032231495,0.00806630753275107,0.056908246814848434,0.17981774922242422,0.13634268391462243,0.100093424557337,0.13495359366801454
4.0,1.6,1.6,E,F,C,0.1741062857292002,0.0912343843059224,0.010794461131762537,0.03580925456223579,0.20599203324115772,0.05426575876969831,0.06995303650897294,0.1827394637734911,0.023179485773923623,0.0447819990829147,0.10714383712072065
7.0,2.428571429,2.428571429,S,B,C,0.1717978669058434,0.08037206216695979,0.016004144232427485,9.238100196328599e-05,0.17614689395394795,0.0001525123677023471,0.05712072640508405,0.16103408284556933,0.14028612221043987,0.10260586476761321,0.09438734314244913
10.0,3.764705882,3.764705882,G,B+,A,0.004972326735386257,0.0017001458078797621,1.186410241426954e-05,0.0025245147854442164,0.010371578632652576,0.005537589860504001,0.006833127724823771,0.15242488680508653,0.016360513232275296,0.07932433118444905,0.7199391211290843
3.0,1.9625,1.9625,S,C,C,0.17549175027415145,0.09196038913801045,0.011153162709959329,0.03609420953884289,0.2076312311449137,0.05469758283891794,0.06156109830335068,0.1848266169709844,0.023449161014423292,0.045138355384018704,0.10799644268242717
4.0,2.0,1.75,S,C,C,0.17550670742056335,0.09196822691387338,0.011154113293034309,0.036097285845141325,0.20764892753644815,0.054702244709083435,0.061566345150334406,0.1848423697272623,0.02336592967246807,0.0451422025220706,0.10800564720972061
10.0,3.466666667,3.466666667,G,B,B,0.03115573858434637,0.005670241454841325,0.00011706583679266331,0.0084196357297362,0.05332971258778358,0.02370188414944832,0.022882944865758845,0.5027485987899993,0.05467933217931949,0.09428337508212624,0.20301147073984757
3.0,2.384615385,2.384615385,G,C+,B,0.06835279678455572,0.05114390892571933,0.00028675312306078785,0.00028390648708412727,0.12394310450512744,0.0007363169421399267,0.060072792894124406,0.31849928374015846,0.17021967230464097,0.08181450505066613,0.12464695924272272
10.0,3.583333333,3.583333333,G,B,B,0.030752325095921337,0.005596821533200977,0.00011555003457638557,0.008310615858106272,0.052639184089044944,0.023394985317918802,0.022586649896254526,0.5055755308663624,0.053971328416882826,0.0966741892230098,0.20038281966872176
7.0,2.875,2.875,S,B-,B,0.1629277099039561,0.010558893736026,0.03361041391165815,9.026641604716482e-05,0.17663071032231495,0.00806630753275107,0.056908246814848434,0.17981774922242422,0.13634268391462243,0.100093424557337,0.13495359366801454
9.0,3.625,3.625,G,A,B,0.02958763321319894,0.005384851459769696,0.00011049875214008017,0.007995865451424203,0.05064556473732406,0.02245619087744841,0.02173121903988818,0.48714616516852405,0.051927256369945954,0.12984241073254887,0.19317234419778753
10.0,2.933333333,2.933333333,G,B,B,0.06676906870690075,0.007375515092149073,0.00017954636487385456,0.009123680117275153,0.07270617031846653,0.03083001061751382,0.0297647827794209,0.38542572355804794,0.07112364489749738,0.11433955859594244,0.21236229895191228
5.0,1.91875,1.91875,S,B,C,0.167979692271678,0.08802395465573093,0.01067574308734258,0.07549682435106325,0.19874341819046454,0.052514647172478245,0.06048478670718754,0.17705578531531685,0.022445401821330146,0.04320617371022893,0.10337357271717912
8.0,3.1375,3.1375,G,A-,B,0.04085418704764652,0.007435327022476577,0.0001560751163220819,0.011040578352667122,0.06993068218749302,0.03118091355123004,0.030006161054913966,0.3559665835465142,0.07170042393463555,0.11552229616655832,0.2662067720195423
9.0,1.575,1.575,E,A-,C,0.16670328497740053,0.08735509750833235,0.010335480552520253,0.07624801416207447,0.197233250233628,0.054577869430809695,0.06973850360928971,0.17318004174496676,0.022279117566160734,0.03976125996084847,0.10258808025396916
6.0,2.6,2.6,G,D+,B,0.06669974316435588,0.052274425217902876,0.00012593161207831481,0.00025794097739395734,0.09110877851742927,0.017819850155989213,0.06400601364691416,0.323080984754375,0.17333603708253673,0.08388806288605387,0.1274022319849705
9.0,3.094117647,3.094117647,G,A,B,0.04087953784652109,0.007439940784089154,0.00015617196389558987,0.011047429241192966,0.06997407550375773,0.03120026190020684,0.030024780447658554,0.35618746757132724,0.0717449154092613,0.11497346095530443,0.26637195837678496
1.0,2.875,2.875,S,C+,B,0.16723986692142817,0.010838352692070901,0.034163729881331664,0.00011155349359702052,0.18045695246312918,0.009158027797994078,0.05705036300336388,0.18598153493300193,0.13995122331881582,0.07652302704252353,0.13852536845274366
9.0,2.773333333,2.773333333,S,A-,B,0.1628646999402967,0.010554810234754292,0.033597415564351855,9.023150680061532e-05,0.17656240091905195,0.0080631880035758,0.05656124919893546,0.17974820727740762,0.13628995532987923,0.10076643973087158,0.1349014022940749
