College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A,0.019088389837855955,1.5879299574829674e-18,7.915948813819852e-18,0.0001015169996936194,0.015853670414589068,0.061393261942629646,0.050828169825507245,0.10844098042313441,0.14588630298511057,0.1686700089668867,0.4297376986045928
7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,0.03849713629802399,0.020709871575397564,0.03737612936877809,0.03671881787074433,0.08754192565390405,0.013698373768763542,0.1239171533296471,0.30174362473079147,0.08375520705181233,0.08423876742668351,0.1718029929254539
4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B,0.033330678103917995,0.020821362471878026,0.02680014834155842,0.03691649239070492,0.07228098892961327,0.008538441375529468,0.12458425715323826,0.3033680513770902,0.08420610038956758,0.11642559091234901,0.17272788855455282
7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,A,0.037441646894153774,3.676737648392857e-07,2.4186048633322824e-05,0.004156296539418232,0.08104389861255148,0.23930238246587673,0.0961292511710526,0.1421151822389021,0.036477851398249606,0.11507935621265247,0.2482295807447446
0.0,0.0,-1.0,2.5,1.75,S,B-,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
7.0,7.0,-1.0,2.25,2.25,S,B,B,0.03849713629802399,0.020709871575397564,0.03737612936877809,0.03671881787074433,0.08754192565390405,0.013698373768763542,0.1239171533296471,0.30174362473079147,0.08375520705181233,0.08423876742668351,0.1718029929254539
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.019088389837855955,1.5879299574829674e-18,7.915948813819852e-18,0.0001015169996936194,0.015853670414589068,0.061393261942629646,0.050828169825507245,0.10844098042313441,0.14588630298511057,0.1686700089668867,0.4297376986045928
7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,A,0.019129948562670234,1.5913871555330884e-18,7.933183202953347e-18,0.0001017380197529369,0.013862098246829819,0.06152692568798468,0.058740164375539035,0.10867707518556735,0.14620392268857593,0.16903723273728433,0.4227208944957956
-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
5.0,10.0,-1.0,3.01875,3.01875,G,A,A,0.019129948562670234,1.5913871555330884e-18,7.933183202953347e-18,0.0001017380197529369,0.013862098246829819,0.06152692568798468,0.058740164375539035,0.10867707518556735,0.14620392268857593,0.16903723273728433,0.4227208944957956
7.0,4.0,-1.0,2.0,2.0,S,B-,B,0.030998084461992606,0.021202729468307323,0.03826561438073259,0.037592660044995715,0.07631543637664741,0.011951204887870518,0.12686615988736905,0.3089245831709414,0.08574843113905463,0.08624349938574369,0.17589159679634514
