Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.10888180538939672,0.15234540562668156,0.0010060299421454334,0.04156987640302322,0.16241652682673477,0.09745414550594379,0.08297835030106565,0.2062207651059832,0.0039475203972181875,0.017469952331553996,0.12570962217025358
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,D,F,0.33143311170969947,0.2957456416446877,0.0010042176734262364,0.0806539981387616,0.1565284727132822,0.01949526198928819,0.004608212039796616,0.06526854904369563,0.041660435462345304,0.002634878398190912,0.0009672211868261927
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.1045590980791215,0.19411806142799784,0.0009660896328374154,0.03991951426977294,0.15596844208647376,0.09358512675034376,0.07968403386171016,0.19803361202135042,0.0047037816141339076,0.01677637923746641,0.11168586101879194
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.11676192588912343,0.1633711242912887,0.00108517887596522,0.1410949257762483,0.21357457941381958,0.05493854798691373,0.04308100092858479,0.2108396766227581,0.017315883770085,0.021000407018133074,0.01693674942707999
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.35995706448237724,0.17576578960748832,0.004581821686003896,0.045805552782279324,0.16149403878656698,0.036681992671322425,0.08720873785143334,0.11590424693526039,0.008597069503436717,0.0012732392281435984,0.002730446465687468
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.13150842531194173,0.14416669320094616,0.0008100139244992889,0.09947369895144059,0.25007087865453503,0.0348611392375425,0.030840389332170152,0.24351361238706506,0.016833469980128118,0.03145678084720773,0.01646489817252357
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.22553951114846463,0.06987664289267272,0.006649705320791154,0.08895131727210234,0.22751932522859064,0.09368505660157227,0.13241848258627265,0.13324033547814956,0.01766675658791226,0.002246129267468083,0.0022067376160038086
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,F,C,0.14500989870590178,0.06978411189681603,0.00719466522742172,0.11080115237121863,0.16909706966394678,0.149677328224976,0.08140448414497346,0.11599621980438711,0.0154126530834117,0.004742086205740952,0.13088033067120572
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10888180538939672,0.15234540562668156,0.0010060299421454334,0.04156987640302322,0.16241652682673477,0.09745414550594379,0.08297835030106565,0.2062207651059832,0.0039475203972181875,0.017469952331553996,0.12570962217025358
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10888180538939672,0.15234540562668156,0.0010060299421454334,0.04156987640302322,0.16241652682673477,0.09745414550594379,0.08297835030106565,0.2062207651059832,0.0039475203972181875,0.017469952331553996,0.12570962217025358
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.1045590980791215,0.19411806142799784,0.0009660896328374154,0.03991951426977294,0.15596844208647376,0.09358512675034376,0.07968403386171016,0.19803361202135042,0.0047037816141339076,0.01677637923746641,0.11168586101879194
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.35995706448237724,0.17576578960748832,0.004581821686003896,0.045805552782279324,0.16149403878656698,0.036681992671322425,0.08720873785143334,0.11590424693526039,0.008597069503436717,0.0012732392281435984,0.002730446465687468
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,C,0.14820238380323628,0.07132045347935269,0.007353060355780778,0.11324051017278508,0.20481759252415302,0.10359434627460157,0.14642469819428386,0.1473334804073316,0.015751972438285335,0.0024837076642989456,0.039477794685890834
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.3375313567631855,0.24369366356808952,0.0013055814651145607,0.07859704045778368,0.16394451792709544,0.02535158674900961,0.005992506658742262,0.08195617673529561,0.054175119277980306,0.0061943168408839944,0.0012581335568196178
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.12122413394270176,0.34938452814182097,0.000703661749265379,0.08518181862148543,0.2073770795536368,0.0392143650994708,0.0052095822503540725,0.10597264278646715,0.05972063905446062,0.018991014834045725,0.007020533966291349
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.10888180538939672,0.15234540562668156,0.0010060299421454334,0.04156987640302322,0.16241652682673477,0.09745414550594379,0.08297835030106565,0.2062207651059832,0.0039475203972181875,0.017469952331553996,0.12570962217025358
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,C,0.14820238380323628,0.07132045347935269,0.007353060355780778,0.11324051017278508,0.20481759252415302,0.10359434627460157,0.14642469819428386,0.1473334804073316,0.015751972438285335,0.0024837076642989456,0.039477794685890834
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,C,0.13968354373029943,0.08230487706500579,0.00693039815825018,0.10673131800472581,0.19304444643796229,0.14417953401202466,0.07841441806651016,0.1388645858810087,0.01842218973533833,0.0023409413481499334,0.08908374756072468
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C+,F,0.38905683719552514,0.06703257752227725,0.029629262085176893,0.10982950980988036,0.18979144487114322,0.0508325210317892,0.07719275802351452,0.06622071636253295,0.01671391297318319,0.0005489440209256154,0.0031515161040515318
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.34936531995741943,0.16980990324846615,0.004426565026900424,0.0442534153180283,0.18664710101337803,0.03543901028970672,0.08425363872027249,0.11362992651189265,0.008305754742484494,0.001230095063584574,0.0026392701078667793
