Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,A,0.015927555099994724,0.0014653479823366097,0.0,0.013261982334510338,0.01924719167381337,0.0768330908531976,0.0972194282103571,0.08251125815463485,0.27013101480147766,0.10599373297810286,0.31740939791157474
6.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,A-,0.00855132726208979,0.0025069800666584568,0.0,0.015620677572888646,0.11693022616641414,0.04618563536853615,0.16577646610308772,0.18974415518449392,0.09722013495965937,0.2823490287054805,0.07511536861069133
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,A,A-,0.02552820457877521,0.0022615071677842377,0.0,0.0035400350833184407,0.036044333090970194,0.05800755673911008,0.09481645880779599,0.16566068405417667,0.2529072021024936,0.2544769767493396,0.10675704162623585
7.0,6.0,7.0,-1.0,2.95,2.95,G,B-,B,0.03238535382897513,0.005345256536231667,0.0,0.008969007482439862,0.08959453891717821,0.058375283195775535,0.1434488966834621,0.18426093898691134,0.18038291414264412,0.15005871641686244,0.1471790938095197
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,B+,A,0.023919236330274162,0.0016231841343972095,0.0,0.0047379902772853215,0.010851107379199048,0.03355764060113006,0.05233453118083768,0.049770829245144976,0.13577865369041947,0.07523283692445491,0.6121939902368572
7.0,7.0,7.0,10.0,3.8125,3.8125,G,A,A,0.013697840289578867,0.0008601952524990108,0.008171458388493685,0.003960027862072389,0.0207460659849639,0.02808726709366834,0.0708327555254748,0.27814524554348685,0.17818933627890474,0.10985283372850053,0.28745697405235676
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,A,0.04576485540996122,0.002239027077828889,0.0005736012612492726,0.020167301351152016,0.06593250381251238,0.02166854777492238,0.09423564628769196,0.14553845508970406,0.1471133720047823,0.19965568802728761,0.257111001902908
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,C+,B,0.02010866779502786,0.0032876332572212446,0.0009614138001239873,0.0028462530018548535,0.013485518322636362,0.015649576765617127,0.053587203775059974,0.2641621095621214,0.16887945853746436,0.23502499542910096,0.22200716975377185
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.014562875962441156,0.0032528912082152427,0.0011911014993157294,0.0028413350059747758,0.03534956018577547,0.028880052687634133,0.06274450037816648,0.3685361603919696,0.10553119289382173,0.2796719833286917,0.09743834645799396
10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0061161124893816254,0.00046700115283900776,0.0019385056291047662,0.004358567270825626,0.007495674890116418,0.012394627840280338,0.020461430825429075,0.05097416689480459,0.07866704081971462,0.06958606838781706,0.747540803799687
1.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B-,0.17274478369842278,0.014752755040756045,0.0024965722534283025,0.07872072897329865,0.0997650132622875,0.027159143718807947,0.2469142257222369,0.1820261755076249,0.05830436119226434,0.06956747497806792,0.047548765652804685
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,B-,0.11519572789306122,0.004087971615776165,0.0004298796790590026,0.0648170395501786,0.07257066540125066,0.034064210941120665,0.31680611813303405,0.18297727470685504,0.05047860255006134,0.11865411125682795,0.0399183982727753
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.008799573637456672,0.002031264238494579,0.00496176455795412,0.00198875880161961,0.008428242382547914,0.011073690607480008,0.028315770115992463,0.08244766301183203,0.07616964108351093,0.09530086346431195,0.6804827680987998
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,B+,B-,0.16815775565411967,0.015432126387823649,0.0024484829780854448,0.06629747715749096,0.07955019257563442,0.03582308174335882,0.25562922747090977,0.1848390784409921,0.053470123357928875,0.0925392954003589,0.04581315883329755
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.02272889421678067,0.0010131441762595604,0.0005343975853873548,0.00688368490017587,0.23733306526035078,0.031359503351536464,0.09463029999099537,0.26593680751195775,0.1046707705269089,0.14605162118495046,0.08885781129469661
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,A-,B-,0.06984224223214466,0.001760259535197779,0.00044421793084781377,0.02323943149227331,0.1685925261401965,0.06992402129108977,0.2870004231906864,0.1941397828663847,0.07841220544269102,0.06107464266898397,0.04557024720950406
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B-,B,0.013669927091917403,0.0011778186590904757,0.022856641638951552,0.006211484773709134,0.017155124370079003,0.03221948178985968,0.07948591105427553,0.35303788971789585,0.18403955400142405,0.14138666768495325,0.14875949921784387
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B-,0.1099218137724201,0.0024768171845471042,0.0040282281232113465,0.053406183142721865,0.04629412874626106,0.05947196852780174,0.32776796943173425,0.15497819545927355,0.13323762593754862,0.05394885361996006,0.05446821605452032
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,A,0.04073096961846342,0.008246235020161502,0.0004831415728513661,0.014763029536635247,0.037463880565343666,0.01297549940098272,0.0476352382001186,0.13701657637985518,0.10066116328891515,0.27191944734864126,0.328104819068032
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B+,0.01916483625926408,0.0009595140013041182,0.0018693085228074023,0.010605842160542956,0.017187636873985293,0.04453743846322186,0.10127256555401727,0.15321741690991075,0.3671113348150176,0.12883420550744595,0.15523990093248272
4.0,4.0,7.0,-1.0,1.5,1.5,E,B,B-,0.12096668323278283,0.05217102977344826,0.0004041906741900337,0.021920268270161712,0.09655855201330175,0.11709991727689016,0.2841723278587221,0.09970513597756993,0.07011868905315549,0.09720480510834734,0.03967840076143045
7.0,10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.010809471073362463,0.0007450789490734271,0.0009840795412820514,0.002575404286682189,0.012638392371391057,0.015379294170890193,0.039687813357174896,0.20017546413460827,0.131591798094461,0.10261004101586856,0.48280316300520604
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,A-,B,0.01337082758082649,0.003336642522120914,0.0011666694087127158,0.002887099606019808,0.01688005309010522,0.01736130980356778,0.04095077435008326,0.3671273398490814,0.18061919529452852,0.15210246206596492,0.20419762642898887
6.0,7.0,9.0,10.0,3.925,3.925,G,B,A,0.012635368069119772,0.0009268718000656822,0.008664727918430563,0.004012031473812263,0.03198674938011003,0.025658186744119894,0.06286756946214044,0.290614493638384,0.12189335057451181,0.14608973634742747,0.294650914591878
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005941478625433254,0.0015129171594677985,0.0005292372728205459,0.0013034834490805532,0.006403582439436108,0.007499352256711876,0.0162068450052911,0.05993675209157332,0.05631456392032237,0.07573818119457744,0.7686136065852858
7.0,10.0,-1.0,-1.0,3.2,3.2,G,A,A,0.01855087734544817,0.000930395778771602,0.0038579965260413743,0.00872471397665173,0.012736324207640053,0.03070044226551296,0.06308382711720713,0.11690850447473673,0.2385039354290386,0.14656053485855616,0.3594424480203955
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005941478625433254,0.0015129171594677985,0.0005292372728205459,0.0013034834490805532,0.006403582439436108,0.007499352256711876,0.0162068450052911,0.05993675209157332,0.05631456392032237,0.07573818119457744,0.7686136065852858
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00829808796472429,0.0006767619333239002,0.0020225093506480367,0.005092391185256183,0.00981257624259619,0.026622958500803012,0.04101431991630987,0.07379842508530035,0.10517213008813742,0.0939429353878603,0.6335469043450405
4.0,5.0,4.0,-1.0,2.25,2.25,G,A-,B,0.03167777910130541,0.005697300399423164,0.0012261595324460145,0.07973887528544547,0.22553306448596816,0.02891834239375283,0.22103836338890553,0.24646376619588298,0.049853889340821786,0.06525609542858778,0.04459636444746087
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,A-,B-,0.10675849939242904,0.0506539203567307,0.0011401839445768932,0.03688287911576205,0.07160686910149544,0.14120931524849,0.2647646265886247,0.09494720389014527,0.08651171872294315,0.09185288680835525,0.053671896830447645
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,A-,0.045014566023025206,0.007616410934426174,0.009915176160565189,0.01955185294092859,0.07278783663216658,0.04818117492404077,0.06843064892532333,0.21295368377606644,0.10904983025847936,0.2850498949342105,0.12144892449076787
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,0.013464686504652374,0.003385814730056525,0.0012197273804766423,0.0034837152176814693,0.020156018348585623,0.031331696254642896,0.061943396469133924,0.3918070486261824,0.18849819079654723,0.1369480329491082,0.14776167272293267
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B-,0.04693729910118046,0.002120917632482937,0.007666029713814682,0.016438903908330495,0.03457680914230391,0.11375415480700102,0.3211356860428286,0.1754634138866789,0.11954729545701168,0.09081698842054553,0.07154250188782187
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,A,B+,0.022245211390910645,0.0010485747580221217,0.0006225979650365186,0.006935829199827171,0.015534719719579095,0.021077457832418874,0.07580562572935273,0.16472713362649963,0.2825604769185119,0.17794628608870602,0.23149608677113528
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,A-,0.020709336646904303,0.01220941717661318,0.00046039623354156284,0.011776586641561504,0.2122926440308929,0.0784403013380427,0.07856191260089895,0.19520182295653785,0.055985089785694934,0.24996954270749674,0.08439294988181525
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,B-,B+,0.04250922830213661,0.002156142561268047,0.0017829593200198363,0.02885815722381922,0.03990343126621719,0.023575796207256524,0.05698819704563441,0.16826055173828833,0.22470123698954816,0.1878714003819438,0.223392898963868
5.0,7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.016333477900827276,0.007779573628090063,0.0015278465924726853,0.004464531803433431,0.03700215231541155,0.12067990368131762,0.19501011292552106,0.24447463368176856,0.138842689766138,0.15088373283303744,0.08300134487198231
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C-,B-,0.06091156840119934,0.002126865877327128,0.01027290384255324,0.02824107430671334,0.03047261338859197,0.06518038597319653,0.2957883830589651,0.19355776070331784,0.17335812115990348,0.08561245609233427,0.05447786719589765
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,F,B,0.012709085542254663,0.0031532390231069794,0.0011024973796817843,0.0027316634758192816,0.013483733942630981,0.016824084452780066,0.03914658295456243,0.2900750294751945,0.14180486617371013,0.2325723552597132,0.24639686232054606
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0.025742653354186004,0.0013564662569014079,0.0005832168818941572,0.006544934866074163,0.10125683458078936,0.045254178998654644,0.11363566014098908,0.26039092405602,0.11623288870285638,0.23534508947647562,0.09365715268515906
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,B-,0.16102539852119804,0.05224358302874862,0.006150516467270226,0.040697505261005115,0.08233819564201046,0.0977415477588928,0.2618659855193498,0.10906045763437743,0.059640526727064644,0.09122322425170701,0.03801305918837567
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.02195052606179721,0.0012312979686130653,0.002359859064732597,0.02589190804506155,0.03986940137112657,0.052749034545450775,0.11532295353329022,0.2303033988791873,0.2120925901519653,0.16115495190743714,0.13707407847133826
5.0,9.0,-1.0,-1.0,2.54,2.54,G,B+,B,0.011511928944219492,0.0021933179126663277,0.0018391627925533332,0.039097816743816606,0.14651698593967266,0.02966722291242024,0.19399609946740404,0.2169474626238826,0.08254991470944588,0.10129983704482017,0.17438025090909867
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B,B-,0.025188375534621013,0.0018574785112416825,0.0005631789353996627,0.006382090447203229,0.039575292094739284,0.05890718416155198,0.3518293778705486,0.19013011243373196,0.20242176361499178,0.0595552371979456,0.06358990919802515
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A-,A,0.011274094638060388,0.002413729394549644,0.00045380248470045,0.002590069468862413,0.015344867168947026,0.015816739669886688,0.02730858478644526,0.06438586848915011,0.14216490742220494,0.15985967328138137,0.5583876631958116
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B+,B-,0.07501100465987047,0.0028034469860494654,0.003776067684885298,0.024848733302270394,0.062070412410061726,0.0818153389938499,0.2996996471131821,0.19967146818773035,0.1223266956547838,0.06275945209638964,0.06521773291092671
4.0,4.0,10.0,-1.0,3.0,3.0,S,C+,B-,0.16222639683508178,0.012244456289987367,0.0004986387486140322,0.020700756299213422,0.023213073555638286,0.06437033451352815,0.2812017869357457,0.1653215633387724,0.12573982256444233,0.09309535224015014,0.05138781867882625
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A-,0.01053059288991296,0.0008373029747459992,0.0011392739143291433,0.003237213068146839,0.016601460982901165,0.022842695374555563,0.05168831539212336,0.15558460761037227,0.15521146168092514,0.30519368414513975,0.27713339196684783
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005941478625433254,0.0015129171594677985,0.0005292372728205459,0.0013034834490805532,0.006403582439436108,0.007499352256711876,0.0162068450052911,0.05993675209157332,0.05631456392032237,0.07573818119457744,0.7686136065852858
3.0,7.0,4.0,4.0,1.4,1.4,S,B,B-,0.12571132076788477,0.06697166010289621,0.01603684926223807,0.05703385749283414,0.1156066593788649,0.07622542868531211,0.247159188894243,0.10942690218826599,0.07705808827104092,0.07000112596164865,0.03876891899477131
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.009476993701424415,0.002408287898478729,0.000842558581520434,0.0020753628317544846,0.010192708653945256,0.011008500636533186,0.026530953007999646,0.13798457102897632,0.1168940479612993,0.10431232236803975,0.5782736933300284
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005941478625433254,0.0015129171594677985,0.0005292372728205459,0.0013034834490805532,0.006403582439436108,0.007499352256711876,0.0162068450052911,0.05993675209157332,0.05631456392032237,0.07573818119457744,0.7686136065852858
7.0,6.0,7.0,10.0,3.50625,3.50625,G,A-,B,0.013708753154492602,0.0009052656783743655,0.008434944921791752,0.0036636468327996383,0.021928516459753505,0.028048017907211367,0.07885233287405068,0.3279805579056833,0.18219444191024706,0.22286718850852694,0.11141633384706888
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.13111392078552445,0.015665335604275982,0.0023329503715883325,0.09366549067093421,0.10302577921343982,0.028276162693350055,0.20345862622243596,0.16756866252867889,0.06501199911646251,0.1108066328320309,0.07907443996127882
0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,B-,0.19147144874606561,0.006243818586676571,0.01596695543758733,0.06931780751058478,0.06877660029282212,0.030082745333866533,0.2686298467426382,0.14465881969177916,0.05535179311580086,0.11068308465109342,0.03881707989108537
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,B-,0.1541978409898759,0.01797782256943528,0.003593731506520914,0.08307568466677007,0.0759128973492337,0.022099719491107322,0.1784282559810494,0.15539154202905292,0.06229195719277148,0.11846055250842054,0.12856999571576272
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,B+,B-,0.027243611744604695,0.001911691172751888,0.0014141432793938454,0.00368533143347585,0.03883922072858713,0.0623002904610549,0.3775122616738008,0.17761838400791474,0.15386323950962172,0.07045050260706918,0.08516132338172513
