Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.2,3.2,G,B,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,C,0.17384248310195835,0.048806891722841216,0.007007387447232688,0.09538424791048893,0.2023181701853732,0.15239996129644218,0.11850102855314218,0.15431774349394858,0.006569584066038004,0.01958473159547318,0.021267770627061536
7.0,4.0,-1.0,2.544,2.35,G,D,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
3.0,4.0,-1.0,2.6625,2.6625,G,C+,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
5.0,7.0,-1.0,2.175,2.764285714,G,F,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,C,0.1825413450291312,0.04323876237802934,0.005968140153256648,0.09016722595394022,0.19471339091324213,0.1487997356456261,0.1153903894860602,0.16848319769212503,0.007249383197460086,0.0202462954894603,0.023202134061668985
5.0,7.0,-1.0,2.850666667,2.94,G,B,C,0.19872713227925598,0.05185768437829901,0.006992595788481471,0.10584181077734668,0.20869148724447253,0.12987769386918532,0.11852899092092534,0.1370970046839559,0.006430933405463434,0.01700561923250092,0.01894904742011363
2.0,1.0,-1.0,1.278571429,1.278571429,S,C-,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.1375440485038953,0.03610944333153643,0.008213577836741431,0.028374051782681684,0.1721771325127821,0.07908601768855299,0.12122086247121176,0.24376757280254982,0.02780451096419818,0.08567390659091145,0.06002887551493879
4.0,7.0,-1.0,2.68,2.68,G,C,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
8.0,7.0,-1.0,2.370212766,2.48,G,B,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
0.0,0.0,-1.0,1.56875,1.56875,E,F,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
3.0,4.0,-1.0,2.029508197,1.875,S,C+,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
4.0,0.0,-1.0,2.1875,2.1875,S,D+,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
10.0,9.0,-1.0,3.752941176,3.841176471,G,A,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,C,0.10510698649302921,0.022132688862882537,0.015072661156022252,0.05837347460819172,0.20546771753451648,0.1339253898249267,0.12078612981318489,0.19094334935094423,0.028612705740555047,0.035463809027630654,0.08411508758811646
4.0,5.0,-1.0,2.836363636,3.3,G,C-,C,0.11731808199015631,0.024081586260111604,0.01587391503624858,0.06456248212700212,0.21048885960467317,0.1266803086747136,0.12153981639128451,0.177679704885658,0.029355867598531624,0.03227459158711862,0.08014478584450191
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,0.14787354485365287,0.03880607218294873,0.006771735953254088,0.07995393621630774,0.17924542296658846,0.13597679056214873,0.1280370832405953,0.2110032783282552,0.010692202103351527,0.030189176158141744,0.031450757434755346
9.0,10.0,-1.0,3.933333333,3.933333333,G,B,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
4.0,10.0,-1.0,3.0,3.0,S,C,B,0.13999398776447128,0.03891476148628597,0.007550244066294277,0.05258049610220831,0.17678804118554728,0.109233450172645,0.13208995490570627,0.24595399200020593,0.015043959301779375,0.04144622072739183,0.04040489228746427
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
6.0,4.0,-1.0,2.35625,2.35625,G,C,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
3.0,4.0,-1.0,2.25,2.25,S,F,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.053454725968156945,0.014707432523079681,0.015629555246819544,0.012488664109383969,0.10410876551338306,0.043423782556917534,0.09327710190736271,0.2862356121077633,0.07582652506776749,0.0875447023772522,0.2133031326221134
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
8.0,4.0,-1.0,2.186666667,2.186666667,S,C,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.04852632992618701,0.01238405475133681,0.016423427872337724,0.010035507627832611,0.08791150832122667,0.03913143333421335,0.08188806276785121,0.2745618413634416,0.07624052460002344,0.09470334839436921,0.25819396104118036
10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
4.0,3.0,-1.0,1.823076923,2.525,G,B-,C,0.19770625931209743,0.051573511961137394,0.007810091082057998,0.11205908930783835,0.2071090261926918,0.11807628497548521,0.12417132839930412,0.13962035787402394,0.0062071805874269895,0.016529676610373443,0.019137193697563486
10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0485802483527061,0.012241491323880669,0.01688759057082226,0.009662987421217661,0.08691531748579061,0.03819695169448064,0.08023022242653054,0.27285362403153357,0.07501162727440996,0.09219746585970653,0.2672224735589212
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
5.0,7.0,-1.0,2.8,2.8,G,B,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
7.0,10.0,-1.0,2.526666667,2.526666667,S,C+,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
3.0,4.0,-1.0,1.707317073,2.5,G,F,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
3.0,0.0,4.0,1.8,1.8,S,C,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
7.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.08027313508795836,0.011698096716398335,0.010184943549536078,0.031145433953422792,0.15546223963655412,0.05404572541780226,0.11398156792217774,0.31930976640963177,0.03196847566159833,0.07519559097595624,0.11673502466896384
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
10.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
5.0,10.0,-1.0,2.474418605,2.76,S,D,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,7.0,10.0,3.450980392,3.833333333,G,D+,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
4.0,7.0,-1.0,2.4375,2.4375,S,C,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
3.0,0.0,-1.0,1.825,1.825,S,F,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,10.0,-1.0,2.666666667,2.666666667,S,F,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
5.0,-1.0,-1.0,1.38,1.38,S,C-,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.19482547521354845,0.05573863270770377,0.017345793072718815,0.09729640378274464,0.19933542600252288,0.11717952743417624,0.14217020098467154,0.12849957255180794,0.007818417712520448,0.01663885187754563,0.023151698660039684
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.05567607627548178,0.010216464366725382,0.008191866123157091,0.028172624427105053,0.13030639535059865,0.048988002186930675,0.09768966042064305,0.33114362160556016,0.043985845017499844,0.08624897495689408,0.15938046926940425
10.0,7.0,-1.0,3.34,3.34,G,A,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
7.0,-1.0,-1.0,2.74,2.0,S,B,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,7.0,9.0,3.28125,3.28125,G,B,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
8.0,7.0,-1.0,3.242222222,3.6,G,F,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
6.0,1.0,-1.0,1.75,1.75,S,C,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,7.0,-1.0,1.5,1.5,E,C,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
7.0,7.0,-1.0,2.7,2.7,G,B+,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
4.0,6.0,-1.0,2.8,2.8,G,B,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,10.0,10.0,2.875,2.875,G,C,C,0.19459454076786717,0.05566992286851655,0.017729063853714044,0.09870659971896448,0.19909914573138235,0.1169082463790216,0.1414437279066243,0.12834725685733828,0.0078091502285912206,0.01656808966443745,0.023124256023542702
8.0,4.0,7.0,2.01754386,2.384615385,S,B,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
7.0,7.0,-1.0,2.887878788,3.1,G,C,C,0.09939834231742581,0.026350504426549595,0.010947252015281024,0.1413027238187217,0.19633226419130223,0.14009554357978338,0.09367549096026793,0.15491440937111675,0.024511697038781397,0.03500395832547656,0.07746781395529374
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
10.0,-1.0,-1.0,1.86875,1.86875,E,A,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.033980913364940975,0.008160258969747768,0.008679565278173313,0.019315333322150574,0.0912343950263647,0.0451332211567879,0.07792265787485049,0.28465326717129785,0.07178408365369457,0.09822056542532014,0.2609157387566717
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.08322991507943701,0.02164137865417592,0.011488286894454542,0.11553019456346598,0.18194529179982216,0.1381373325592006,0.09057876679439586,0.19428957196183205,0.03259930347893243,0.0382791807628415,0.09228077745144189
0.0,4.0,-1.0,2.125,2.125,S,C-,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
7.0,-1.0,-1.0,2.5,2.5,S,B-,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
8.0,7.0,10.0,3.44375,3.44375,G,A-,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
6.0,0.0,10.0,2.528571429,3.225,G,B-,C,0.07743291164965314,0.025255132494359706,0.012302709174826038,0.11475940920411504,0.16959171998882555,0.1409053939335465,0.08644878377175026,0.14815113095096372,0.042292824093419286,0.04080188411639136,0.14205810062214955
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
7.0,10.0,-1.0,2.15625,4.0,G,F,C,0.07743291164965314,0.025255132494359706,0.012302709174826038,0.11475940920411504,0.16959171998882555,0.1409053939335465,0.08644878377175026,0.14815113095096372,0.042292824093419286,0.04080188411639136,0.14205810062214955
5.0,4.0,9.0,3.0,3.175,G,C+,B,0.04917645356068563,0.011969545432858606,0.007719640587508857,0.059883753489869185,0.14618840825767307,0.08002912153599447,0.09858115016551566,0.24602285782521116,0.0755051805280259,0.06465453405481529,0.1602693545618423
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
10.0,-1.0,-1.0,3.8,3.8,G,B,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.04670704862575383,0.009527704968108704,0.009091046918706021,0.024443070490939828,0.10751094652783759,0.04694542715312949,0.0825797171056562,0.32873858312847776,0.05598921576858926,0.08824715469577463,0.20022008461702667
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
8.0,1.0,10.0,1.0,1.0,S,B-,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.19641447335347056,0.05897875908497119,0.01763495959472431,0.09818267406216759,0.19893271645224736,0.11865115667008658,0.1400325503538013,0.12407284641544065,0.0077676999691942885,0.01614277387924249,0.023189390164653698
7.0,9.0,-1.0,3.3625,3.3625,G,A,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
10.0,10.0,10.0,4.0,4.0,G,A,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
7.0,3.0,8.0,2.466666667,2.9,G,C,C,0.1933607857780611,0.057899707933494506,0.016813280396077792,0.09823939967684783,0.2005500710368168,0.11962019028312247,0.14159011200212948,0.12450960993195229,0.007795043969527716,0.016350777109444943,0.023271021882525007
4.0,4.0,-1.0,3.25,3.25,G,F,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.03339185444996286,0.007902809959972222,0.008561408358341231,0.018356794021086212,0.08990018962673033,0.04450083656238115,0.07729161203898628,0.28226335412548376,0.0709903289879826,0.09954343394054488,0.2672973779285284
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.06366011340058343,0.010920989484480245,0.010189575426168659,0.027450024797988463,0.1415080585850017,0.05371803905375996,0.11368122594352147,0.3147221916829036,0.03992177514263151,0.0832033233130558,0.14102468316990516
