student_id,predicted,actual
4193,B,B
4221,C,C-
4940,C,C
4995,C,B-
5822,C,B
6082,C,C
7049,C,C
7609,C,C-
7699,C,C
8293,C,A-
8406,C,D
8797,C,F
9279,C,C
9689,C,B
10062,C,C-
10412,C,C
715,C,C
990,B,B+
1378,C,C-
1423,C,D
1967,B,A-
2240,C,B-
4013,C,F
4052,C,C-
5023,B,A-
5689,C,B
5909,C,C
6142,C,C
6750,C,B-
7489,B,B
7801,B,A
7955,C,D
8167,C,B
8727,C,C
9062,C,C
9411,C,C
10105,C,C+
10401,C,C-
10555,C,C
10584,C,C+
32,C,C+
882,C,B+
970,B,B
1691,C,A-
2130,B,A-
2823,C,C
2839,C,C-
3003,B,C-
3283,C,B-
3833,B,C+
3972,C,B
4698,B,C
5083,C,D
5872,C,C
6020,B,B-
6073,C,F
6714,C,C
6942,C,A
7437,C,D
8315,C,C
8414,C,C
9071,B,B
9361,C,C-
10644,C,D
60,C,F
276,B,C
488,C,D
800,B,A
1008,C,D
1640,C,C-
2115,C,B
2638,C,B-
3313,C,C-
4135,C,C
5611,C,B
6009,C,C
6449,C,C
6459,C,C
6730,C,B
6788,C,F
8231,C,B-
8964,C,B+
9024,C,C+
9057,B,A-
9276,C,C-
9810,B,C
9969,B,B
68,B,C-
679,B,C
780,D,B-
875,B,C
1400,B,F
1579,D,C
1825,D,A
2074,B,A-
2125,D,B
2145,D,C-
2208,B,B-
2270,B,B
2448,B,B+
2450,D,B
2669,B,B
2736,B,C+
2738,D,F
2780,C,B
2907,B,D
3157,A,A
3297,B,B-
3551,A,B+
3794,A,B
3910,B,B
4366,B,A-
4522,B,A-
4712,C-,C-
5370,B,C
5616,D,C
5676,B,B-
5822,B,C-
6144,B,A
6239,B,B
6304,C,B-
6464,C,C+
7132,B,B
7341,C,C-
7357,B,A-
7585,B,D
7798,B,C+
7970,B+,C
7987,C,B-
8133,B,B+
8334,C-,C
8359,B,A
8551,C,B
8915,B,C
9170,A,B
9361,C,D
9365,A,B
9376,B,A
9475,B,C-
9764,C,B
9901,B,A
9959,B,B+
10402,C-,D
10518,B,B
10641,A,A
192,B,B-
229,A,A
290,C-,A
330,A,A-
342,B-,B+
452,C-,F
515,B,C+
645,A,A
1103,A,A
1196,D,B
1345,A,A
1775,D,B-
1930,B,C
2097,A-,B
2551,B,B
2676,B,D
2760,C,B
2966,B,B
2993,B,B
3337,D,C-
3366,C-,C-
3680,B+,B
3787,A,C
3908,A,A
4076,C-,B+
4240,B,B
4368,C,D
4483,B,C-
4508,B,B-
4779,B,B-
4814,B,A-
4992,D,B-
5173,C,B
5435,D,C
5843,B,C+
6395,C-,D
6577,B,C
6764,B,B-
6765,C,B
6846,D,C
7141,C,C+
7270,B,B
7364,D,C-
7871,A,B
7923,A,A-
8110,A,A-
8308,D,C-
8420,A,A
8442,A,B
8765,B,B
8834,B,C
9274,B,D
9330,B,C
9405,B,C
9572,B-,C-
10031,D,D
10364,B,B+
10649,B,C+
291,B,C+
381,C,C-
437,C,B+
528,C,C
585,C,C-
711,B,C-
882,C,B
890,B-,A-
1904,B,B
1954,B+,B+
1999,B,B+
2210,A,A
2307,C-,B
2828,A,B
3218,B,B
3239,B,B-
4193,C-,C
4392,B,A
4440,C-,D
4506,C-,C-
4602,B,B-
4675,C-,F
5091,B,B
5133,B,A-
5142,B,D
5357,B,B-
5447,B,B
5726,A,A
5734,B,C
5987,B,B
6198,B,C
6388,B,C-
6823,A,A
6844,C-,C+
6927,B,C+
6977,B+,B
7005,C-,D
7053,B,C-
7158,C-,C
7841,B,B-
7958,B,B-
8014,C-,D
8106,A-,A
8177,B,B
8318,C-,C
8592,A,B+
8661,C-,C
8771,C,A
9008,B,A
9097,A,A
9165,B,A-
9352,B,B
9358,D,D+
9866,C+,B
10174,B-,A-
10436,A,A-
10616,C,C
10661,B,B
134,B,C
153,B,B
177,A,A
211,B,B+
347,C-,B
619,B,A
713,B,B-
1183,C,D
1857,B,B-
2433,D+,C
2474,A,A
2797,A,B
3014,B,B
3092,B,C
3229,A,A
3334,B,C+
3801,D,C-
3912,B,A
4045,B,C
4116,B,C+
4133,B,B+
4641,B,B
4831,C,C+
5077,C,B-
5215,C-,F
5299,A,A-
5341,D,C
5498,B,B
5629,B,B+
6208,D,B
6308,B,B
6332,D,B-
6417,C,B
6449,B,B+
6597,B,C
6940,D,C-
7128,C-,D
7282,C-,B
7441,C,C-
7563,A,B
7651,B,A-
7721,D,A-
7951,C-,C-
8045,D+,D
8513,B,A-
8700,D+,D
8788,A,A
8964,B,C
9043,B,B
9076,B,B-
9304,B,B-
9401,A,A
9532,B,D+
9767,B-,B
9789,C-,C-
10569,D,C-
10592,C,C
10651,B,A-
43,B,C
348,C-,C
540,C,C-
554,A,B
1078,C,B+
1199,B,B
1496,B,B-
1604,B,B
1614,A,B
2057,A,B-
2358,C-,B
2394,A,A-
2405,C-,B
2545,B,B-
2694,B,C
2748,B,C
2937,B,B-
2971,C-,B
2979,A,A
3424,B,B
3489,B,A-
3605,B,A
3633,B,A-
3856,C-,B-
3895,B,B
4260,A,A-
4678,D,D
4785,C-,C
4864,D,D+
5019,B,C-
5108,C-,D
5563,C,C
6145,B,B
6166,C-,C+
6205,B,B
6319,C-,C-
6368,D,D
6766,B,B+
7244,A,A
7389,B,C-
7694,B,C-
7845,A,A
7883,A,B+
7948,B,C-
8086,B,C+
8553,B,B
8825,B,A-
9039,C-,C+
9148,B-,B
9201,C,D
9234,C-,B-
9370,A,A
9378,B,A
9548,C-,B+
9931,A,A
9947,C-,C-
10369,B,F
10693,C-,C
134,B,B
192,B,A-
276,B,B-
300,F,C
733,B,B
869,B,C
882,C,B-
1183,A,C+
1196,B,C
1199,B,C
1225,B,C-
1614,A,B
1954,B,B
2450,A,B
2545,F,C-
2680,F,C
2760,B,C
2797,B,A
2907,F,C
2971,F,B
2993,A,B+
3157,A,A
3218,B,B
3366,F,A-
3460,C,F
3801,B,B
3833,F,B
3912,B,B
4372,B,B-
4483,F,B+
4641,B,B
4678,F,C
4698,B,B-
4814,B,A-
5019,B,B
5077,A,A
5148,F,F
5278,B,F
5299,A,A
5629,B,C+
5795,B,F
6454,B,F
6577,A,A-
6764,A,B+
6822,F,D
6927,B,D
7364,B,C+
7389,F,B
7763,F,F
7896,F,F
7948,F,C-
7970,F,B-
7999,B,B
8086,F,C
8106,B,A
8167,B,C
8315,B,C
8334,F,C
8540,F,F
8542,F,F
8636,A,A-
8727,A,B
8797,F,D
8825,F,B
8989,F,C-
9071,C,B+
9165,B,A-
9234,F,B
9370,A,A
9376,B,C
9389,F,B
9532,A,C+
9585,F,F
9591,F,F
9764,A,A
9959,B,B
10062,B,C
10105,F,C+
10402,B,C
10641,A,A
16,F,A-
153,B,B
281,B,B
347,F,C-
348,B,C+
452,F,C-
515,B,B
698,F,C
990,B,B
1186,F,C
1516,F,F
1930,B,B
2255,F,F
2358,F,B-
2455,B,B+
2527,B,B
2694,B,B
3052,F,C
3106,B,F
3787,A,A
3794,A,A
3910,B,A-
4141,B,B
4260,A,A
4785,F,B
4864,C,C-
5086,F,F
5091,C,B+
5108,B,C+
5370,F,C
5435,B,B
5563,F,B-
5676,B,D
5822,F,B
6145,A,B
6166,B,A-
6205,A,A-
6308,B,B
6379,F,D
6395,F,C
6449,B,B
6765,F,F
6942,B,C
7049,B,B
7053,B,C
7158,B,C
7244,A,A
7341,F,C+
7357,B,A-
7441,B,B
7449,B,B
7563,A,A
7609,B,C-
7841,B,B+
8110,A,A
8294,F,C
8318,F,C
8406,B,C
8414,F,B-
8420,A,A-
8485,F,F
8551,F,B-
9008,B,B
9039,F,F
9076,B,C-
9097,A,A
9170,A,A
9183,B,F
9228,F,D+
9252,F,D
9279,C,C
9352,F,B
9411,F,C
9516,F,F
9789,F,F
9916,F,C
10364,B,B-
10518,B,C
10592,F,C+
10634,F,F
43,B,C
177,A,A
236,B,C
342,B,C
381,A,B
554,A,A
585,A,C+
619,B,B
700,B,F
702,B,F
792,B,F
825,B,C
1423,F,C-
1455,F,F
1891,F,B-
1909,B,B+
2125,F,C
2145,F,F
2210,A,A
2270,B,B
2405,B,B+
2551,A,A-
2638,F,B-
2676,B,A-
2690,F,F
2748,A,B
2828,B,A
2966,A,A-
2976,F,D+
3075,A,B
3229,A,A
3334,A,A-
3337,B,C
3795,F,C-
3861,B,F
4099,B,C
4135,B,D
4392,A,B
4508,A,B
4648,B,C
4712,F,B
5142,B,B
5611,F,F
5872,B,C
6368,A,C-
6464,A,B-
6597,A,B
6750,F,C+
6922,B,B
6940,B,C
7141,F,C
7437,B,C
7721,B,C
7883,A,B
7923,A,A
7938,B,B
7951,F,B
8177,B,B+
8231,F,C+
8248,B,C+
8442,A,B
8553,B,C
8765,F,B+
8771,A,A
8966,A,F
9201,B,B
9330,B,A
9358,A,B
9378,B,B
9401,B,A
9572,B,C
9586,F,F
9750,F,C+
9834,F,C
9901,A,A-
10174,A,C-
10412,B,B-
10420,F,F
10584,F,D
68,B,C
290,B,C+
291,B,B
1051,B,F
1078,B,B
1103,A,A
1278,B,C-
1345,B,A
1639,B,F
1640,B,C
1775,B,C
1901,B,C
2074,B,C
2097,B,C
2130,B,F
2394,B,A
2433,A,B
2669,B,A-
2780,B,C+
2823,B,F
3014,B,B+
3297,B,B+
3424,B,C
3489,B,B-
3605,B,B
3675,B,A-
3680,B,B
3752,B,C
3856,B,C
3895,B,A
3908,A,A
4017,A,B
4045,B,C
4076,B,C+
4368,B,C+
4506,B,A-
4522,B,B
4687,B,B
4831,F,B
5083,B,C
5223,B,F
5498,B,B
5616,B,C+
5677,F,F
5686,B,D
5726,A,A
6009,F,C
6139,B,F
6147,F,F
6208,B,C
6332,B,D+
6730,B,C
7128,B,B
7132,B,B+
7241,B,F
7489,B,A-
7671,B,B
7775,B,C-
7798,B,B
7958,B,A-
7987,A,B-
8045,A,B
8133,B,B-
8308,B,B
8804,B,B-
8915,B,B
9148,B,B
9155,B,F
9268,F,F
9274,F,B+
9304,B,C-
9361,B,A
9365,A,A
9410,B,D
9548,F,B
9689,B,C
9810,B,C-
9947,B,C
10616,A,A
229,A,A
330,A,A
437,A,A
488,F,C+
524,B,B
528,F,C-
540,F,B-
679,B,B
713,B,B
800,A,B+
1008,C,F
1579,A,C
1857,B,B-
1904,B,C
2018,F,B
2057,B,A
2208,F,B
2240,C,C-
2448,B,C
2492,F,F
2579,F,C+
3061,B,F
3313,F,C
3564,F,B
3838,F,C
3972,B,C-
4052,F,C
4133,F,B
4193,F,B
4602,B,B
4675,F,C
4941,F,F
4992,A,B
4995,F,C-
5023,B,B
5133,B,B
5215,F,C+
5341,B,C
5357,B,A-
5734,B,A
5756,B,F
5909,F,D
6144,C,B
6187,F,F
6304,B,C+
6319,C,C
6325,F,F
6417,B,B
6548,B,D
6788,F,F
6823,B,A
6846,A,A
6977,B,B-
7005,F,F
7585,F,B
7699,B,B
7871,B,A-
8014,B,C
8293,B,C
8359,A,A-
8444,B,C
8661,F,B
8700,A,C
9043,B,A-
9057,B,A-
9405,B,B-
9475,F,B+
9488,F,F
9509,F,D
9534,B,F
9931,A,A
9969,F,B
10031,B,B
10369,B,C
10569,B,C
10649,B,A
10651,B,B+
10661,A,B+
10693,B,C+
43,C,B-
229,B,A
347,F,B-
619,B,A
825,C,C+
869,C,F
1278,F,C+
1954,B,B
1999,B,A
2125,F,B
2405,B,C
2736,B,B
2748,B,F
2907,F,C
2966,B,B
2971,B,A
3092,F,F
3297,B,C
3313,F,D
3680,B,B-
3794,B,B+
4193,B,D
4260,B,A
4440,F,C
4506,B,C+
4508,B,C+
4522,B,A-
4678,F,F
4712,B,D+
4785,B,B
4814,B,F
5077,B,B
5299,B,A-
5616,F,C+
5676,C,B-
5843,B,C-
6144,B,A
6145,B,B+
6368,C,B-
6395,F,C
6730,C,F
6846,B,B
6922,B,F
6940,C,B-
7141,F,C
7244,B,A
7389,B,C-
7449,B,C
7938,B,B
8308,B,F
8551,C,C
8915,B,B
9008,B,A-
9234,B,C-
9330,B,B
9352,B,C
9365,B,B+
9370,B,A
9405,C,B
9532,C,C
9572,C,B-
9866,B,B
10364,C,B
10641,B,A
192,B,A-
291,B,C
515,B,A
554,B,B
882,F,F
1103,B,A
1345,B,A
1496,F,C+
1614,B,B
1775,C,C
2097,C,B-
2270,B,C-
2358,F,C-
2433,B,C
2450,B,B
2474,B,A
2492,C,D
2676,B,B
2738,C,B-
2828,B,B
3366,B,B
3605,B,B
3908,B,A
4099,C,B-
4141,B,F
4372,A,C
4641,B,B
4698,F,C+
4831,B,C+
4864,C,C-
5091,B,B
5133,B,B-
5215,C,D
5435,B,C
5629,C,B
5726,B,A
5734,B,C
5987,B,C
6208,C,F
6417,B,C
7270,B,B-
7357,B,A-
7364,C,C+
7441,B,C+
7563,B,B+
7845,B,A
7871,B,B+
7883,B,B+
7923,B,A
7987,A,B-
8177,B,B
8248,C,F
8442,B,A-
8661,B,B
8825,B,B
8834,B,A-
9076,C,B
9361,B,F
9376,C,B-
9959,B,C+
10518,C,F
10569,C,C
10592,C,C-
10616,B,F
134,B,B-
290,C,B-
524,B,B
679,B,C
890,C,D+
1455,C,F
1604,B,B
2018,B,F
2208,B,B
2210,B,A
2394,B,A-
2545,C,B-
2694,B,C
2780,C,C-
3014,B,B
3229,B,A
3337,C,B-
3551,B,A
3910,B,B+
3912,B,A
4133,B,C+
4240,B,C+
4368,C,C
4392,B,B
4675,C,F
4779,B,C
5357,B,B
5370,C,C
5498,B,A-
5822,B,C-
5872,C,B-
6166,B,B
6308,B,B
6319,C,C-
6449,B,C
6765,C,C
6823,B,A
6844,B,A-
6927,C,B-
7128,B,F
7158,C,C
7282,B,C+
7341,C,D
7585,B,F
7651,B,B
7798,B,B
7951,B,C-
8110,B,A
8133,C,B-
8294,C,F
8513,B,B+
8765,B,B
8771,B,A
8788,B,A
9039,C,F
9097,B,A-
9201,B,C
9358,B,B
9916,C,D
10031,B,C+
10174,C,B
10651,B,B
10693,C,C+
68,C,F
153,B,B
211,B,B
300,C,C
342,C,C
437,B,A
585,C,B-
780,C,C
1857,C,B-
2074,C,B-
2145,C,F
2551,B,B+
2669,B,A
2797,B,C
2979,B,A
2993,B,B
3075,B,F
3489,C,C+
3787,B,A
3801,B,C-
3895,B,A-
4017,B,F
4076,C,B-
4116,B,B
4602,B,B-
4687,B,D
4995,C,C+
5023,B,A-
5108,C,F
5142,B,B
6304,C,B
6332,C,C-
6379,C,C-
6577,B,B
6597,B,C+
6764,B,A-
6977,C,B
7053,C,C
7132,B,B
7241,C,F
7948,C,C+
7958,B,B-
8086,C,D+
8106,B,A
8318,C,D
8334,C,C
8359,B,A
8420,B,A
8553,C,C-
8592,B,B
8636,B,B
8700,C,C
8727,B,C
8804,C,C
8989,C,F
9148,B,B
9170,B,A
9475,B,C
9789,C,C+
9901,B,B
9931,B,B+
9947,C,B-
10436,B,A
16,B,B-
177,B,A
330,B,A
348,B-,B
381,B,C+
452,C,F
528,C,C
645,B,A
711,B,D
713,B,B
733,B,C+
839,B,B
1078,B,B
1183,B-,D
1196,B-,D+
1199,B-,C
1423,C,F
1579,B-,F
1825,C,C-
1904,B-,C
1930,B,B-
2057,B,A
2307,B,B
2448,B-,B
2455,B,F
2638,C,C
2760,B-,C
3157,B,A
3218,B,B+
3334,B,C
3424,B-,B
3856,C,C+
4045,B-,C
4483,B,B
4648,B-,F
4992,B,B
5019,B,C
5341,B-,C
5563,C,C-
6198,B,A
6205,B,A-
6388,B,B
6464,B-,B
7005,C,C-
7694,B,B-
7721,B-,C+
7841,B,A-
7970,C,B-
8014,B-,C-
8045,B,F
8231,C,C+
8444,B-,F
8964,B,B
9043,B,B+
9165,B,A
9274,B,B-
9304,C,B
9378,B,A
9401,B,A
9548,B,C
9689,C,F
9764,B,B-
10649,B,A-
488,B,C
3003,C+,A
3283,A,B
4135,A,A
8167,C,F
8655,C+,B+
1008,A,B+
2197,C,A
3838,C+,B
8697,C,F
9810,B+,C
10412,B,B
2638,B+,C
4052,A,B
7955,C+,C+
9276,A,A
10401,A,A-
10644,A,B-
1345,A-,A-
1891,F,C
2240,B,B
5023,B,A
10594,A,C+
1704,A-,A
3833,A,A
7938,B,B
9024,C+,C+
9342,A,B+
32,C,A
1186,C,A-
1423,C,A-
1704,C,A-
3071,C,C
3795,C,B+
4698,C,A
4995,C,B
7128,C,B+
7489,C,A
7955,C,A
8406,C,A
9689,C,A
10194,C,A
2579,C+,A
3313,C+,A
4193,C+,B+
5083,C+,B+
5133,C+,A
6379,C+,A
7699,C+,C+
8797,C+,A
9071,C+,B
9279,C+,C
9365,C+,A-
9534,C+,A
10584,C+,A-
10644,C+,A
342,A,B+
825,A,A
1183,A,B+
1640,A,C+
1909,A,A
2240,A,A
3297,A,A
4372,A,B
4831,A,B
5896,A,F
8231,A,A
9411,A,A
9810,A,A-
9969,A,A-
300,C+,B+
882,C+,A
1008,C+,A
2346,C+,A
2638,C+,C+
3283,C+,A-
3972,C+,B
4221,C+,A-
6927,C+,B-
9024,C+,B
9057,C+,A
10031,C+,A
10174,C+,A
10555,C+,A-
276,B-,A
290,B-,B
524,B-,B+
1691,B-,A-
4013,B-,A
4440,B-,B
5023,B-,A
6142,B-,A
6459,B-,C+
7671,B-,A-
8414,B-,B-
9352,B-,A-
9361,B-,A
9532,B-,A
68,B-,B-
290,B,C
291,B-,C+
437,A,A-
1614,B,B
1825,B-,B-
1930,B,A-
2057,A,A
2074,B,A-
2448,B,B
2450,B,F
2474,A,A
2738,A-,A
2780,B,B+
2907,B-,C-
2966,A,B+
3229,A,A
3424,B,B+
3910,A,A
4076,B,A-
4506,B,B-
4508,B,D
4785,B,B
4814,A,B+
4831,B,B-
5133,B,B
5843,B,C
6145,A-,B
6205,A,B+
6208,B,B-
6308,B+,B
6464,B,A
6577,A,B+
6764,A,A-
7132,A-,B
7244,A,A
7563,A,A
7694,B+,A-
7721,B,B-
7798,B+,B-
7951,B-,C
7987,B,B
8014,B-,F
8133,B,A-
8308,B-,C
8513,A-,A
8592,B+,A
8771,A,A
8834,A,B+
9076,A-,A-
9548,B,B
9959,B-,C+
10651,A-,A
192,A,A
330,A,A
348,B,A
619,A,A
713,B,C+
780,B,A-
890,B-,B
1103,A,A
1575,B+,C+
2210,A,A
2405,B-,F
2669,A,A
3014,B+,B
3092,B-,F
3337,B,B-
3366,A,A
3787,A,B
3856,B-,B
4240,B-,B+
4392,B,A-
4641,B,B
4678,B-,A-
5019,B,B-
5077,A,B
5629,B,B+
5676,A-,A-
6166,B+,B+
6332,B-,B-
6395,B-,C+
6449,B,C
6823,A,A
6977,B,B+
7128,B-,B+
7441,B,C
7585,B-,B-
7871,A,A
7923,A,A-
8177,B,A-
8248,B-,F
8661,B,B
8788,A,A
9165,A,A-
9201,B,C-
9274,B,A
9304,B,A-
9352,B-,B-
9358,B,B-
9532,B,C
9789,B-,B+
9901,A,B
9931,A,B+
10031,B,B-
10592,B-,B
43,B,A-
177,A,A
342,F,B-
347,A-,A-
528,B-,B+
711,B-,C-
825,B-,B
1196,F,B-
1999,A,A
2307,B,B+
2545,A-,B
2676,A,A-
2694,B-,B
2748,B,B-
2797,B-,F
2937,A-,B+
3157,A,A
3334,B+,B
3605,B,B+
3794,A,A
3801,B-,F
3895,A,A
4045,F,C+
4133,B-,B-
4522,A,A-
4602,B,C
4712,B-,C-
5091,B,B
5142,B,C
5435,B-,B-
5498,A,B
5563,B,C
5616,B,B
5734,B-,A-
5987,B-,A
6198,A,C+
6304,B,B+
6319,B-,B
7141,B-,B
7651,A,A-
7845,A,A
7948,B-,B-
8086,B-,F
8106,A,A
9043,A,A
9148,B,B+
9330,A,B-
9378,A,A-
9401,A,A
9866,A,A
10436,A,B+
10569,B-,B-
10641,A,A
134,B,B+
229,A,A
381,B,B-
679,B-,C
1078,B,B+
1775,B-,B
2097,A-,A-
2145,B-,C+
2208,B,B
2358,B,C-
2394,A,A-
2433,B,B
2971,A,A
2979,A,A
3239,A,A
3297,B,A-
3551,A,A
3633,A,A-
3912,A,B+
4366,A,A
4779,B-,B-
4864,B-,B-
5173,B-,B-
5299,A,A-
5370,B-,B
5726,A,A
5822,B,D+
6144,A,A
6417,B-,B+
6766,B-,B
7053,B-,C
7158,B-,B-
7341,B-,F
7389,B,B-
7841,A,A
7883,A,A-
7958,A,A
7970,A-,B
8045,B,C+
8318,B-,D
8334,B-,F
8442,A,A
8551,B,B-
8765,B,A-
8915,B,B
9097,A,A
9376,A-,B
9764,A,B
9767,A,B+
9947,A-,C
10174,A-,A
10364,B,B-
10649,A,B+
153,B,A
515,A,B
554,A,C+
585,B,B
645,A,A
1183,B-,B
1199,B-,B-
1345,A,A
1579,B-,B+
1857,B,B-
1904,B-,A-
2125,B,B-
2270,B-,D
2551,A,B
2736,B+,B
2760,B-,B
2828,A,B+
2993,B,A-
3680,B,B
3908,A,A
4116,A,A
4260,A,A
4277,A,A
4368,B-,A-
4440,B-,A-
4483,B,B+
4992,B,C
5341,B-,C
5357,B+,A
6368,A-,C
6388,B+,B-
6597,B-,B+
6765,B-,C-
6846,A,F
6927,A-,B-
7005,B-,B-
7270,B,A
7282,B-,B+
7364,B-,B
8420,A,A-
8553,B-,B+
8700,B-,C+
9008,A,A
9170,A,A
9234,B-,B
9365,A,A-
9370,A,A
9405,B,A-
9475,B,B-
10518,B-,F
10616,A,A
10693,B-,B+
524,B,B+
800,B,B+
1225,B,C
2358,C,B
2527,B,B
2579,C,B-
3489,B,A-
3752,B,C
3795,C,C
5086,C,F
5215,C,D
5278,B,F
5673,B,A-
5795,B,F
5872,B,B
7437,B,C
7489,B,B
8167,B,B
8414,C,B
8915,C,B
9234,C,C
9274,C,A
9279,B,B-
9534,B,C+
9689,C,B
9947,C,C
9969,B,A
10412,B,C
10584,C,F
10616,B,A
10693,B,A-
276,B,B
281,B,A
698,B,A-
1423,B,C
1891,B,F
2828,B,B
3801,B,B
3838,B,C
4135,B,B
4193,B,B
4372,B,B+
5372,B,F
5676,B,D
6009,B,B+
6449,B,C
6788,B,C
7699,B,A
7871,B,A
7938,B,A-
7948,B,A-
7999,B,B
8231,B,B-
8293,B,B
8308,B,B
8318,B,C
8444,B,C
8542,B,C+
9039,B,D
9361,B,F
9389,B,B
9410,B,B-
488,C,B-
733,B,A
1008,C,F
1186,C,C+
1378,B,D
1579,B,C
2680,C,F
3229,B,A
4483,C,C
4712,C,B
5083,C,B
5563,C,B-
5611,C,B
5677,C,C
6379,C,C-
6513,C,F
6942,B,B
7128,C,B
7585,C,C
7987,B,A-
8727,B,B
8765,C,B+
9057,B,A-
9071,B,B
9228,C,C
9304,C,B
9401,B,A
9411,C,C
9539,C,F
10105,C,C
10518,B,B
291,B,A
300,C,C+
825,B,C
990,B,B+
1196,B,F
1640,B,B-
1833,B,F
2240,C,B
2760,B,B
3218,B,B
3833,C,A-
3972,B,B-
4052,C,C
4831,C,B
4864,B,C
4995,C,C
5341,B,B
5822,C,C
5909,C,B
6730,B,B
6765,C,B
7049,B,B
7441,B,F
7671,B,A-
8045,B,F
8315,B,C
8406,B,B-
8797,C,C-
9916,C,D
10062,B,C
10651,B,A
16,C,A-
236,B,C
1078,B,A
1455,C,F
1909,B,C
2405,B,B
2638,C,B-
2780,B,B
3313,C,D
3366,C,A-
3856,C,C
4076,B,B+
4099,B,A
4698,B,B+
4785,C,B
5616,C,C
6395,C,C
6822,C,C
6927,B,B-
7389,C,B
7763,C,F
7958,B,A
8294,C,B
8334,C,C
9201,B,B
9268,C,B
9488,C,F
9585,C,F
9789,C,B
9810,C,C+
1183,A-,A
2074,A-,A
2346,A-,B+
2907,A-,A-
7699,A-,A
10401,A-,A
300,A,A
1640,A,A-
3795,A,A
5023,A,A
7958,A,B+
9276,A,A
1704,A-,A-
3071,A-,A
4506,A-,A
5086,A-,A
8797,A-,A
10594,A-,B+
1225,A,A
2240,A,A-
4193,A,A
6459,A,A
9352,A,B+
10644,A,A
882,A-,A
3003,A-,A
6765,A-,B
7671,A-,A
8414,A-,A
9534,A-,A-
229,A,A
1496,C,C
1775,B,B-
2125,A-,B
2433,C,C
2736,B,B
2797,B-,F
3157,A,A
4133,B,A-
4260,A,A
4392,B,A-
4864,C,C-
5299,A,B+
5370,C,C+
5435,B-,B
5498,C,B-
5629,B,A-
5734,B-,C
6166,B,C+
6417,A-,A
6577,C,B
7270,B-,C+
7282,C,B
7651,B,A-
7841,B,B-
7987,C,B
8825,B,A
8834,A,B+
9274,C,C
9405,C,B
713,B,C-
1604,B,A
1614,A,B
1930,B,B-
1999,A,A
2307,B,B+
2450,B,C
2748,B,B-
2966,A,B
2993,A,C+
3239,B,B
3366,C,B
3633,B,A-
6198,B,A
6844,C+,A-
7357,C+,B
7798,C,D
7845,A,A
7883,B,A
7923,A,A-
8086,C,C
8177,C,B-
8442,A,B
8553,B,C
8661,B,C+
9076,C,C
9358,C,B
9365,A-,C+
9866,B,B+
9931,A,A-
43,C,C
134,C,C+
177,A,A
1904,B,B
2669,B,B
2694,B,B+
3218,B,A-
3424,B-,B-
3551,A-,B
3794,A,A
3895,A,A
4508,C,C-
4602,C,C
5077,B,C
5091,B,C+
5987,A,A-
6145,A,B-
6205,A,B-
6823,A-,B
6977,B,A-
7132,B,B+
7585,B,C
7721,C,B
8592,B,B
8700,C,B
9165,A,A
9378,A-,A
9767,A-,A-
9959,C,C+
68,B,B-
437,B,A-
515,B,B
679,B,B+
1103,A,B+
2097,B,B
2210,A,A
2270,B,A-
2474,A,A
2760,B,B-
3337,B,C+
3680,C+,B
3910,A,C+
4522,B,A-
4641,B,C
4814,B,B+
5357,B,C
5726,A,A
6449,A-,B-
6764,B,A-
7970,C,C+
8110,A,B
9097,A,A
9170,A,B
9370,A-,A-
9572,C,C
9901,A,B-
10436,A,B
10641,A,A
153,B,B
192,B,A-
211,B,C-
619,B,B+
1857,B,B-
1954,A,A
2551,B,C+
2971,B,A
3014,B,C
3334,B-,B-
3489,B,B
3787,B,C
3908,A,A-
4045,C,F
4992,A-,B
6144,B,A-
6332,C,C+
6464,B,B
7141,C,B-
7158,C,C
7244,A,A
7563,A,B
8359,A,A
8513,A-,A
8771,B+,B+
8788,B,A-
9008,B+,B
9043,B+,B
10649,B,B-
153,A-,A-
177,A,A-
679,A,B
2474,A,A
2736,B+,A-
2748,B+,B+
3239,B,B+
3424,B,B+
3908,A,A
3910,A-,B
4045,C+,B-
4260,A,A
4522,A,A
4992,B+,B-
5091,A-,A-
5370,B-,B
5987,A-,A-
6198,B+,A
6332,B-,B
6764,A-,A-
7270,A-,C+
7364,C+,D+
7585,B,C
8110,A,B
8834,A,C
9405,B,B+
9767,A-,A
9901,A-,B
9959,B,B-
211,B+,B-
515,B,B
1904,B,B
1954,A-,A-
2097,A-,A
2210,A,A
2551,A-,B+
2669,B,A-
2966,A-,C
2993,B,A-
3366,B,B
3489,A,B+
4133,A,B+
4864,B-,B-
5077,B,B
5726,A,A
6145,B,A
6449,B,B-
6464,B,C+
6977,A-,A-
7357,A,A-
7845,A,A
8177,B,C
8788,A,A
8825,A,B
9043,A-,B+
9931,A,A-
10641,A,A
437,A-,B+
1103,A,A-
1857,B,A-
1930,B,C-
1999,A,B+
2971,A-,A
3218,B,B
3794,A,A
4392,A-,A
4641,B,B-
5357,B,B
5498,B,A-
6577,B,B+
7158,B,B-
7563,A-,C
7841,B,A
8086,B,B
8359,A,A-
8553,B,B-
8661,B,C+
8700,B-,B
8771,A,A
9008,A-,A
9076,B,A
9365,A-,C
9572,B,B
9866,A-,A-
10649,A-,B
43,B,B-
134,B,C
192,A-,B
229,A,A
713,B,B
1496,B,B+
2125,B,A-
2307,A-,B+
2450,B-,C
2694,B,B
3157,A,A
3334,B,B
3551,A,A
