Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,A-,B,0.04219736349381442,0.0012193547240914387,6.040149222122591e-05,0.04225192696749021,0.09242285468907437,0.029439486885825244,0.03896747611396255,0.28001170876094766,0.07798645826656765,0.1501145200416585,0.2453284485643468
7.0,10.0,-1.0,B+,B,0.09735627219808997,0.059288847104881054,0.0003999268421082533,0.06828052325715733,0.08816761794945437,0.12274711662324284,0.031216639814582132,0.3292735498469516,0.05684800037323106,0.14193697715489942,0.004484528835401949
4.0,5.0,-1.0,D,F,0.22336648367932813,0.1583589672179586,0.0038077427841694054,0.16105576342154249,0.1800789872228386,0.09723864029721944,0.08206347147984892,0.05962954685911224,0.008204669885641622,0.023734937770324233,0.002460789382016347
7.0,4.0,-1.0,B,C,0.019043572977267633,0.023991709978882305,0.10952962043429952,0.06669931354731767,0.2787819666455617,0.11431597204803694,0.17251098125568057,0.10072796705862933,0.06286334871640926,0.04347282407746046,0.0080627232604545
10.0,10.0,-1.0,A,A,0.03460351499473615,0.000611684566092895,3.0300174207496083e-05,0.012179374082684514,0.02457346870722632,0.009509615596061241,0.019547883193928552,0.14046678721976738,0.039121604192292325,0.20310283752017017,0.5162529297528329
4.0,7.0,-1.0,C+,C,0.16943102593572534,0.18466759683531983,0.004440334018797842,0.11785034237979049,0.2106155745868496,0.08577876345489722,0.08642253698183043,0.09107949468333526,0.02129755218084436,0.02558745616517738,0.0028293227774321885
7.0,9.0,-1.0,A-,B,0.01964852678266672,0.01735308436296898,0.00023117182608013828,0.05974876921716102,0.03594388033277625,0.07095216451659411,0.037947424846633965,0.6778323122457475,0.018451663825028573,0.06045349095281882,0.001437511091523805
6.0,7.0,10.0,A-,C,0.05944066102147183,0.0034653769490589933,0.0007686373087921257,0.04855182848911183,0.26615675578240333,0.12445733277737019,0.12069590266552467,0.1945826614792318,0.10671808518184508,0.021878864233932874,0.053283894111257134
7.0,3.0,8.0,C+,C,0.022158642222262638,0.001959262549210117,0.0012497193400036139,0.07279994890302381,0.49052451285866094,0.11493573703294362,0.021437558881520803,0.08043066614253222,0.07295272613035161,0.0165964839468671,0.10495474199262358
10.0,10.0,-1.0,B-,A,0.03460351499473615,0.000611684566092895,3.0300174207496083e-05,0.012179374082684514,0.02457346870722632,0.009509615596061241,0.019547883193928552,0.14046678721976738,0.039121604192292325,0.20310283752017017,0.5162529297528329
10.0,-1.0,-1.0,C+,A,0.006216212329271394,0.00031574867620398904,0.002153635062566175,0.05445255164747492,0.02554752000274989,0.01378983716845045,0.14343862016050107,0.06782740903865743,0.04988384755001403,0.04941484079058691,0.5869597775735237
9.0,10.0,-1.0,A,B,0.04219736349381442,0.0012193547240914387,6.040149222122591e-05,0.04225192696749021,0.09242285468907437,0.029439486885825244,0.03896747611396255,0.28001170876094766,0.07798645826656765,0.1501145200416585,0.2453284485643468
4.0,4.0,9.0,C-,C,0.07145210527594793,0.009673037045799995,0.00498279000585926,0.19551646844585396,0.37382171718973045,0.08776741572840588,0.0449292206558149,0.028631152283755477,0.11443817955602835,0.03257367117364416,0.03621424263915959
10.0,10.0,-1.0,A-,A,0.03460351499473615,0.000611684566092895,3.0300174207496083e-05,0.012179374082684514,0.02457346870722632,0.009509615596061241,0.019547883193928552,0.14046678721976738,0.039121604192292325,0.20310283752017017,0.5162529297528329
4.0,7.0,-1.0,B+,C,0.19602384021019936,0.19538506641926795,0.0034996894670513462,0.07720804006614226,0.21000014865146852,0.06644966544472078,0.09340537184825821,0.09025727557377605,0.04720639080945825,0.015514014809114766,0.005050496700542568
9.0,7.0,-1.0,A,B,0.03359036853640947,0.0006664758330432957,8.212110279129309e-05,0.014720732797036982,0.09893710439157836,0.02130757424143043,0.08727811228292048,0.4264219903419622,0.03538576181352609,0.20474014933805867,0.07686960932124269
7.0,-1.0,-1.0,B,C+,0.03493303898728498,0.007441034069512825,0.0026187824825901723,0.07886021954691941,0.12982213354108948,0.3560019540436205,0.07386482802014521,0.09291920792240023,0.09714037711778654,0.05774886256432408,0.06864956170432651
7.0,7.0,-1.0,B,B,0.09268050422630367,0.007809173525493716,8.061749586606733e-05,0.016780023853510646,0.1982908852471326,0.18611448181984744,0.10203678222833704,0.2713544772004843,0.05870846894827452,0.04822193633600126,0.017922649118748687
5.0,10.0,-1.0,B,B,0.054111667827006084,0.10972431955038295,6.692433216122085e-05,0.02216339556618173,0.1449153292812135,0.10025009847589968,0.052653387739310886,0.3063906451475507,0.17841508189397287,0.02793258695233387,0.0033765632339865692
7.0,7.0,-1.0,B,B,0.09268050422630367,0.007809173525493716,8.061749586606733e-05,0.016780023853510646,0.1982908852471326,0.18611448181984744,0.10203678222833704,0.2713544772004843,0.05870846894827452,0.04822193633600126,0.017922649118748687
7.0,-1.0,-1.0,B,C+,0.03493303898728498,0.007441034069512825,0.0026187824825901723,0.07886021954691941,0.12982213354108948,0.3560019540436205,0.07386482802014521,0.09291920792240023,0.09714037711778654,0.05774886256432408,0.06864956170432651
10.0,10.0,10.0,A,A,0.005721392723938114,0.007157485421127189,1.6010530607253943e-05,0.018361563564626315,0.041981948699191446,0.02342299323780462,0.04730394037168856,0.1072999111784215,0.03993626557698016,0.13664439402549142,0.5721540946701236
-1.0,5.0,-1.0,F,C-,0.09195768921844542,0.12424387845245481,0.0022254259280625583,0.2686350537876897,0.20511649952967753,0.014948686228981435,0.21874905454337573,0.041578987599257926,0.01630048825714788,0.014583779541464332,0.0016604569134428015
4.0,10.0,-1.0,F,D,0.1486968844009745,0.3044489778479711,0.0032956244576838904,0.18047141578957565,0.11059647121468964,0.04919554946476657,0.026067881896727926,0.09723967797967432,0.03962045634234776,0.03741068388334637,0.0029563767222423373
9.0,-1.0,-1.0,B-,B,0.012947781535699884,0.0007947722509172014,0.0033385275591656005,0.1202756638627932,0.13930274485487498,0.09355571037753632,0.07907083964659467,0.2566892625748774,0.05628593126777792,0.09013010788168647,0.14760865818807614
4.0,7.0,-1.0,D,C,0.19602384021019936,0.19538506641926795,0.0034996894670513462,0.07720804006614226,0.21000014865146852,0.06644966544472078,0.09340537184825821,0.09025727557377605,0.04720639080945825,0.015514014809114766,0.005050496700542568
7.0,4.0,-1.0,B-,C,0.07847666853214653,0.0073242686294492385,7.205275012407139e-05,0.16289763958342138,0.19758362846584251,0.1397551271499413,0.12191662407995912,0.16563055008442507,0.044437219031622455,0.05684266172079853,0.025063559972269733
7.0,7.0,-1.0,C,B,0.09268050422630367,0.007809173525493716,8.061749586606733e-05,0.016780023853510646,0.1982908852471326,0.18611448181984744,0.10203678222833704,0.2713544772004843,0.05870846894827452,0.04822193633600126,0.017922649118748687
7.0,10.0,-1.0,A-,B,0.04605269479616599,0.06726203697834328,8.87255163916877e-05,0.02193120918210188,0.12204934262129408,0.11374314778590254,0.03896852279081001,0.34961842466173876,0.16517579877802016,0.06286351898470498,0.012246577904526707
7.0,0.0,-1.0,C+,C+,0.03493303898728498,0.007441034069512825,0.0026187824825901723,0.07886021954691941,0.12982213354108948,0.3560019540436205,0.07386482802014521,0.09291920792240023,0.09714037711778654,0.05774886256432408,0.06864956170432651
8.0,1.0,4.0,C-,C+,0.011188773927657311,0.00521381183928001,0.0027516730780983395,0.13540528958945763,0.10715607590394395,0.2926035070844848,0.03484464744062042,0.1388957913664365,0.219358969688618,0.0296485706418813,0.022932889439521608
4.0,4.0,-1.0,F,C-,0.11887823644654942,0.13124774437533632,0.0022481059656237327,0.37531157398559023,0.15938411172965067,0.021357812242603427,0.1113216726457067,0.03023785868210321,0.02956619930092623,0.015405895188766556,0.005040789437143631
4.0,7.0,-1.0,D,C,0.19602384021019936,0.19538506641926795,0.0034996894670513462,0.07720804006614226,0.21000014865146852,0.06644966544472078,0.09340537184825821,0.09025727557377605,0.04720639080945825,0.015514014809114766,0.005050496700542568
4.0,4.0,-1.0,B-,C-,0.11887823644654942,0.13124774437533632,0.0022481059656237327,0.37531157398559023,0.15938411172965067,0.021357812242603427,0.1113216726457067,0.03023785868210321,0.02956619930092623,0.015405895188766556,0.005040789437143631
7.0,7.0,-1.0,B,B,0.09268050422630367,0.007809173525493716,8.061749586606733e-05,0.016780023853510646,0.1982908852471326,0.18611448181984744,0.10203678222833704,0.2713544772004843,0.05870846894827452,0.04822193633600126,0.017922649118748687
7.0,10.0,-1.0,F,B,0.04605269479616599,0.06726203697834328,8.87255163916877e-05,0.02193120918210188,0.12204934262129408,0.11374314778590254,0.03896852279081001,0.34961842466173876,0.16517579877802016,0.06286351898470498,0.012246577904526707
4.0,10.0,10.0,C,B,0.10305079378423901,0.08647177023400826,0.0006697866015938028,0.1404036689547941,0.15325194140088186,0.13348778897272395,0.033151411279010036,0.17892496951280054,0.06405798074227814,0.07909480470470541,0.027435083812964882
7.0,4.0,-1.0,C-,C,0.07847666853214653,0.0073242686294492385,7.205275012407139e-05,0.16289763958342138,0.19758362846584251,0.1397551271499413,0.12191662407995912,0.16563055008442507,0.044437219031622455,0.05684266172079853,0.025063559972269733
7.0,-1.0,-1.0,B+,C+,0.03493303898728498,0.007441034069512825,0.0026187824825901723,0.07886021954691941,0.12982213354108948,0.3560019540436205,0.07386482802014521,0.09291920792240023,0.09714037711778654,0.05774886256432408,0.06864956170432651
10.0,10.0,-1.0,A-,A,0.007922404582321525,0.0027247391790371843,4.2950466951031986e-05,0.009132191737420754,0.033703443765901175,0.006180942080349553,0.03825855725799978,0.15289827670881076,0.06452111514399188,0.2019190669124012,0.48269631216481507
7.0,7.0,-1.0,B-,B,0.09268050422630367,0.007809173525493716,8.061749586606733e-05,0.016780023853510646,0.1982908852471326,0.18611448181984744,0.10203678222833704,0.2713544772004843,0.05870846894827452,0.04822193633600126,0.017922649118748687
4.0,0.0,-1.0,D,D,0.13401248660887283,0.1816795820108912,0.11293957842808627,0.09614241075862728,0.14268819921271828,0.07412874395223266,0.10354260394066721,0.026665594013347366,0.0880630368843326,0.021325597721469684,0.01881216646875477
7.0,-1.0,-1.0,B,C+,0.03493303898728498,0.007441034069512825,0.0026187824825901723,0.07886021954691941,0.12982213354108948,0.3560019540436205,0.07386482802014521,0.09291920792240023,0.09714037711778654,0.05774886256432408,0.06864956170432651
5.0,7.0,-1.0,C-,C,0.06231287721872273,0.06904843660866355,6.968670756004531e-05,0.01943351796237931,0.26981542049072255,0.13277793130067353,0.1846185981507153,0.13364669796223508,0.11125550903362387,0.011358312693434226,0.0056630118712700725
4.0,4.0,-1.0,C,C-,0.11887823644654942,0.13124774437533632,0.0022481059656237327,0.37531157398559023,0.15938411172965067,0.021357812242603427,0.1113216726457067,0.03023785868210321,0.02956619930092623,0.015405895188766556,0.005040789437143631
4.0,7.0,-1.0,C,C,0.19602384021019936,0.19538506641926795,0.0034996894670513462,0.07720804006614226,0.21000014865146852,0.06644966544472078,0.09340537184825821,0.09025727557377605,0.04720639080945825,0.015514014809114766,0.005050496700542568
9.0,7.0,-1.0,B-,B,0.03359036853640947,0.0006664758330432957,8.212110279129309e-05,0.014720732797036982,0.09893710439157836,0.02130757424143043,0.08727811228292048,0.4264219903419622,0.03538576181352609,0.20474014933805867,0.07686960932124269
7.0,7.0,-1.0,C+,B,0.09268050422630367,0.007809173525493716,8.061749586606733e-05,0.016780023853510646,0.1982908852471326,0.18611448181984744,0.10203678222833704,0.2713544772004843,0.05870846894827452,0.04822193633600126,0.017922649118748687
7.0,7.0,-1.0,A-,B,0.09268050422630367,0.007809173525493716,8.061749586606733e-05,0.016780023853510646,0.1982908852471326,0.18611448181984744,0.10203678222833704,0.2713544772004843,0.05870846894827452,0.04822193633600126,0.017922649118748687
10.0,10.0,-1.0,A-,A,0.007922404582321525,0.0027247391790371843,4.2950466951031986e-05,0.009132191737420754,0.033703443765901175,0.006180942080349553,0.03825855725799978,0.15289827670881076,0.06452111514399188,0.2019190669124012,0.48269631216481507
4.0,4.0,9.0,C-,C-,0.12329343919341736,0.04086459845745827,0.0005008539168278128,0.3200792691848916,0.1741411335115867,0.039302263018024704,0.044559728548164736,0.08419105925454033,0.060041044869491196,0.053988641200274065,0.05903796884532312
7.0,4.0,-1.0,D+,C,0.07847666853214653,0.0073242686294492385,7.205275012407139e-05,0.16289763958342138,0.19758362846584251,0.1397551271499413,0.12191662407995912,0.16563055008442507,0.044437219031622455,0.05684266172079853,0.025063559972269733
10.0,10.0,-1.0,B,A,0.007922404582321525,0.0027247391790371843,4.2950466951031986e-05,0.009132191737420754,0.033703443765901175,0.006180942080349553,0.03825855725799978,0.15289827670881076,0.06452111514399188,0.2019190669124012,0.48269631216481507
9.0,-1.0,-1.0,B-,B,0.012947781535699884,0.0007947722509172014,0.0033385275591656005,0.1202756638627932,0.13930274485487498,0.09355571037753632,0.07907083964659467,0.2566892625748774,0.05628593126777792,0.09013010788168647,0.14760865818807614
7.0,10.0,10.0,C-,B,0.025911958390487985,0.07691958593819392,3.906124692363118e-05,0.052036774006090886,0.1679926908531552,0.12510719710601653,0.04778213223067777,0.29121599064765435,0.08674215576165739,0.09469851568186495,0.03155393813727729
8.0,7.0,10.0,C+,B,0.03510928103463952,0.004419349554196618,3.9189766964878164e-05,0.01812830597943263,0.1678807030205584,0.17049599845345959,0.05800287953041927,0.261571312497904,0.08720187719000982,0.08024175287086345,0.11690935010155186
10.0,-1.0,-1.0,A,A,0.004221008755111107,0.00025909771648456614,0.0010896678880871272,0.0392101634393392,0.04541303883002629,0.03049939261837214,0.038923184527580826,0.0637418326201327,0.025053754161701296,0.02938263774521917,0.7222062216979456
7.0,10.0,-1.0,B,B,0.04605269479616599,0.06726203697834328,8.87255163916877e-05,0.02193120918210188,0.12204934262129408,0.11374314778590254,0.03896852279081001,0.34961842466173876,0.16517579877802016,0.06286351898470498,0.012246577904526707
10.0,10.0,-1.0,A,A,0.007922404582321525,0.0027247391790371843,4.2950466951031986e-05,0.009132191737420754,0.033703443765901175,0.006180942080349553,0.03825855725799978,0.15289827670881076,0.06452111514399188,0.2019190669124012,0.48269631216481507
6.0,0.0,10.0,B+,C+,0.03366191649632618,0.023983576855494536,0.0010377712366204856,0.07536893988117593,0.09343528331351487,0.21773506174641816,0.038097256823685664,0.034570014978180776,0.20688525657152462,0.11822924935276924,0.15699567274428933
4.0,-1.0,-1.0,F,D,0.13401248660887283,0.1816795820108912,0.11293957842808627,0.09614241075862728,0.14268819921271828,0.07412874395223266,0.10354260394066721,0.026665594013347366,0.0880630368843326,0.021325597721469684,0.01881216646875477
8.0,-1.0,-1.0,B+,C+,0.01324630127500753,0.0008130962552648642,0.0034127749287115724,0.12304869951545523,0.15164641057691772,0.2073538995582068,0.0962600119928302,0.15761088147986962,0.10433439840609984,0.08303108805445626,0.059242437957180434
10.0,10.0,-1.0,A,A,0.007922404582321525,0.0027247391790371843,4.2950466951031986e-05,0.009132191737420754,0.033703443765901175,0.006180942080349553,0.03825855725799978,0.15289827670881076,0.06452111514399188,0.2019190669124012,0.48269631216481507
9.0,9.0,-1.0,B,B,0.016639074241876273,0.0015187621137536876,6.568008546890182e-05,0.013982999895123954,0.05160593033902033,0.009464114962363386,0.03166377461459666,0.556462163796936,0.017983479141746615,0.2389101891864416,0.0617038316226724
7.0,7.0,7.0,C,C,0.06268496984454458,0.018723103004106817,3.773760746119062e-05,0.01909550138993033,0.29020519674570916,0.1767665132448986,0.05585360845088396,0.17915454377273438,0.08397065015019732,0.06440738188660686,0.0491007939029269
7.0,4.0,4.0,C,C-,0.07462539321678574,0.05209526979225053,7.033204454412513e-05,0.2173312099788531,0.16701214618514892,0.1185470137119562,0.05350591507476397,0.17696689749711067,0.09335615758255399,0.03269458110416189,0.013795083811870923
8.0,1.0,10.0,C,C+,0.009070352743398964,0.0036648483958436045,0.001109551474730812,0.10300182657545552,0.0907545013534041,0.20985482312813822,0.024990532063248354,0.11977985902806663,0.18650818444645298,0.10497120834979952,0.1462943124414613
10.0,7.0,10.0,B,A,0.014566932144987405,0.0018335996404326093,1.627935295528731e-05,0.007521481366862061,0.06545965989022998,0.03483078387046588,0.05819506842092346,0.10852661882973202,0.04068814686797711,0.08865633377947343,0.5797050958359607
10.0,10.0,10.0,A,A,0.005721392723938114,0.007157485421127189,1.6010530607253943e-05,0.018361563564626315,0.041981948699191446,0.02342299323780462,0.04730394037168856,0.1072999111784215,0.03993626557698016,0.13664439402549142,0.5721540946701236
8.0,4.0,-1.0,C,B,0.028559911103138397,0.0007681233467470771,9.011909366925617e-05,0.17560586448688645,0.14142437163304747,0.07812420453293628,0.15248572256273643,0.269636807411879,0.04580708296456808,0.07843858193599063,0.029059210928400935
5.0,10.0,-1.0,B,B,0.054111667827006084,0.10972431955038295,6.692433216122085e-05,0.02216339556618173,0.1449153292812135,0.10025009847589968,0.052653387739310886,0.3063906451475507,0.17841508189397287,0.02793258695233387,0.0033765632339865692
3.0,4.0,-1.0,D,C-,0.11887823644654942,0.13124774437533632,0.0022481059656237327,0.37531157398559023,0.15938411172965067,0.021357812242603427,0.1113216726457067,0.03023785868210321,0.02956619930092623,0.015405895188766556,0.005040789437143631
7.0,5.0,-1.0,C+,B-,0.06330273098535187,0.007230088423794598,7.463934841679832e-05,0.08500561829879755,0.2144590853520049,0.060960047566998875,0.2967241748556709,0.18200511116682852,0.025547486476757867,0.05611174183764502,0.00857927568773325
7.0,7.0,-1.0,C+,B,0.09268050422630367,0.007809173525493716,8.061749586606733e-05,0.016780023853510646,0.1982908852471326,0.18611448181984744,0.10203678222833704,0.2713544772004843,0.05870846894827452,0.04822193633600126,0.017922649118748687
5.0,1.0,10.0,C,B+,0.03658915809331966,0.05651801461443707,0.0011280158646211043,0.08192302589008031,0.15450476745476333,0.13629277142900384,0.04141019579190534,0.03757622485526435,0.22487600670920407,0.05853379660876979,0.17064802268863116
10.0,-1.0,-1.0,A,A,0.004221008755111107,0.00025909771648456614,0.0010896678880871272,0.0392101634393392,0.04541303883002629,0.03049939261837214,0.038923184527580826,0.0637418326201327,0.025053754161701296,0.02938263774521917,0.7222062216979456
