Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,B,B,0.02569055506973044,0.013302103709424876,0.0024781825690127924,0.015514700626681439,0.12489643560081419,0.0835520720452832,0.09434230892784967,0.40889859781201043,0.09324414569246017,0.06738816861778145,0.07069272932895143
7.0,7.0,-1.0,B,B,0.02569055506973044,0.013302103709424876,0.0024781825690127924,0.015514700626681439,0.12489643560081419,0.0835520720452832,0.09434230892784967,0.40889859781201043,0.09324414569246017,0.06738816861778145,0.07069272932895143
9.0,10.0,10.0,B,B,0.013781883667209201,0.01990989302846516,0.007425203723556704,0.010260823251550321,0.045938757083998194,0.05257378039315535,0.0908570747789383,0.2591770707557552,0.08525221065756798,0.234832069515213,0.17999123314459067
8.0,8.0,-1.0,B-,B,0.015821314661724907,0.005317692333368477,0.002220112958454743,0.01389905180454991,0.11189014022184594,0.055944596012522566,0.07529236386531625,0.3145499909547404,0.20715442119324665,0.06037059103941163,0.13753972495481837
7.0,7.0,-1.0,B,B,0.02569055506973044,0.013302103709424876,0.0024781825690127924,0.015514700626681439,0.12489643560081419,0.0835520720452832,0.09434230892784967,0.40889859781201043,0.09324414569246017,0.06738816861778145,0.07069272932895143
7.0,7.0,-1.0,B,B,0.02569055506973044,0.013302103709424876,0.0024781825690127924,0.015514700626681439,0.12489643560081419,0.0835520720452832,0.09434230892784967,0.40889859781201043,0.09324414569246017,0.06738816861778145,0.07069272932895143
5.0,9.0,-1.0,B+,B,0.015969239023383437,0.017805525501849283,0.004528195268649377,0.08154456726138,0.0968172106804244,0.11946588025620593,0.17319226976435265,0.30391318665546796,0.09998845996836735,0.041031093067004816,0.045744372552914726
8.0,-1.0,-1.0,C-,B,0.045837064183121896,0.01570068204082065,0.009884658277400211,0.014140000165992591,0.06245069822482812,0.03762372609077221,0.03969662185098033,0.42123817120251755,0.20341241895556536,0.030656898535293072,0.1193590604727079
9.0,7.0,-1.0,C+,B,0.0190203177625781,0.004394664376577179,0.0018347528812969341,0.011486499030861427,0.07295418815148914,0.04623391270974429,0.05313179405614592,0.24964861070916042,0.17119722206488605,0.1934402684865712,0.17665776977068937
3.0,10.0,-1.0,C+,B-,0.013592805057958924,0.010453016501525119,0.005708871051563181,0.048415171581335154,0.2044542720011637,0.0961156104134732,0.2860850472939838,0.1400413902366553,0.09238516644865268,0.03256413472493224,0.07018451468875644
7.0,7.0,-1.0,B-,B,0.02569055506973044,0.013302103709424876,0.0024781825690127924,0.015514700626681439,0.12489643560081419,0.0835520720452832,0.09434230892784967,0.40889859781201043,0.09324414569246017,0.06738816861778145,0.07069272932895143
4.0,7.0,10.0,C,B-,0.017088631009160644,0.05119493859080377,0.02415421627209005,0.029634205097369002,0.16864426367203295,0.07294369592485297,0.22993126174277145,0.22930256836941199,0.09213935674481748,0.03477876114962893,0.050188101427060615
8.0,7.0,-1.0,B,B,0.02310318506463487,0.005338015150765749,0.0022285976445605695,0.013952170314255071,0.1123177548233931,0.05615840150141711,0.06453696968776737,0.31575211804817394,0.20794611074785474,0.06060131151380999,0.1380653655033675
9.0,-1.0,-1.0,B-,B,0.0407629601425096,0.013962636736142696,0.00879043932164308,0.01257472033720852,0.04381694788167153,0.03345882801140584,0.03530225687751665,0.35976060841663454,0.1808949258454109,0.10570513591842154,0.16497054051143512
7.0,7.0,4.0,C+,B,0.025415656757212357,0.03146363139136469,0.0016442434488461422,0.006802177151163037,0.1458983282186412,0.08357171706048899,0.09557890245860257,0.4209644293137806,0.09598182800148035,0.05710664466014578,0.03557244153827436
3.0,5.0,10.0,C+,B-,0.013999322615840828,0.037138181201763425,0.020036283367164263,0.0167467618032055,0.14051995269717038,0.06816909189352117,0.41768559406825884,0.15942689184199163,0.06596052415401327,0.023551796685679624,0.03676559967139087
4.0,8.0,-1.0,C-,C,0.015100925509527404,0.014404540838413188,0.00882605289599155,0.10693779003272215,0.2648957825785502,0.09126132351099142,0.15110107604632902,0.18648827812096416,0.09455167422716487,0.023175494247216422,0.04325706199212977
7.0,4.0,-1.0,B,B,0.0348878049671132,0.06158862611794961,0.015177488104239106,0.03060287647743505,0.12254873101249716,0.08107754732018896,0.06983223477885005,0.40341294686721585,0.07902079567348509,0.04054585812018733,0.061305090560838604
10.0,9.0,-1.0,B+,A,0.010400954174084404,0.0034958583059503763,0.0014595053341579403,0.009137255909085613,0.04839000570777496,0.03677805491231368,0.04949730429900093,0.18575406807471398,0.07442769006325778,0.24813842479918527,0.3325208784204753
9.0,10.0,-1.0,A,A,0.011373284406819185,0.0038226676220323576,0.001595946773807334,0.009991449670151824,0.06817319314399664,0.04021624088005164,0.04793960034681522,0.21715507243958204,0.16164602787526736,0.16110401917039055,0.2769824976710858
-1.0,0.0,7.0,F,F,0.43963443183798095,0.007213465512629745,0.006423351384803348,0.01986908426709241,0.1005482977997833,0.18025096292335147,0.09687666581353382,0.0668285446205245,0.06874799613572356,0.004493775985698472,0.009113423718878293
4.0,-1.0,-1.0,D,B,0.05373686767218951,0.026172326880313034,0.03118041016718266,0.13362570284725708,0.13777728396243852,0.07538500735990217,0.09785087911555462,0.2835339938153791,0.10017398468564277,0.014455274742055895,0.04610826875208473
10.0,-1.0,-1.0,A,A,0.03526437884603983,0.012079194195700409,0.00760468281444249,0.010878496073494977,0.037906409264057854,0.028945512853180717,0.030540278632775416,0.2911154167751306,0.1097087095186009,0.09825386628145923,0.3377030547451178
7.0,4.0,10.0,B,B,0.02507318363010946,0.08927384693139782,0.053738493222576414,0.016062366215233402,0.07201570060108546,0.10414551569919091,0.14497743830771323,0.3146330396930777,0.07114136159401867,0.057178625911608084,0.05176042819398917
10.0,10.0,-1.0,A,A,0.008598941480820367,0.002890184928706635,0.0012066393860901805,0.007554184697138509,0.05154336051373231,0.030406089352587994,0.03624545058848748,0.15357132955923225,0.06679344598755166,0.14566090257204684,0.4955294709336058
7.0,0.0,-1.0,B,B,0.06035651802371672,0.03413078581193891,0.013015745360451508,0.024195069887107082,0.09178378244319756,0.10644045779035534,0.08229232998070767,0.3481624105544935,0.13821911129596054,0.0403678482025907,0.06103594064948045
10.0,10.0,-1.0,B+,A,0.008598941480820367,0.002890184928706635,0.0012066393860901805,0.007554184697138509,0.05154336051373231,0.030406089352587994,0.03624545058848748,0.15357132955923225,0.06679344598755166,0.14566090257204684,0.4955294709336058
10.0,10.0,-1.0,A,A,0.008598941480820367,0.002890184928706635,0.0012066393860901805,0.007554184697138509,0.05154336051373231,0.030406089352587994,0.03624545058848748,0.15357132955923225,0.06679344598755166,0.14566090257204684,0.4955294709336058
4.0,7.0,-1.0,B,C,0.02230659061784891,0.014627036913808015,0.00896238227660939,0.10858957740037123,0.26898742789189434,0.09267096832676953,0.13101636228196467,0.18936882186439274,0.09601214260818071,0.02353346862301812,0.043925221195142576
8.0,4.0,-1.0,B-,B,0.03289845423834124,0.02591573118398702,0.014312046811800174,0.02885785827751415,0.11556083344830251,0.05714280998101544,0.0500912058593412,0.32665097654873937,0.18478814414837408,0.038233877401534715,0.12554806210105013
4.0,4.0,10.0,C,B,0.02109477580606332,0.07879532085370969,0.13482835920651248,0.03568433227755983,0.15028472861677009,0.08307593767865945,0.15470877447886036,0.20564142927332837,0.0709794261323438,0.025343840646746368,0.03956307502944599
0.0,-1.0,-1.0,F,F,0.5641933257936474,0.010002724892043544,0.008222388168303105,0.024664522781545874,0.04321009124815467,0.10814591280322394,0.06822715144962813,0.11434702636053864,0.03676147398116056,0.005304742623428623,0.016920639898325363
4.0,7.0,10.0,A,B-,0.017088631009160644,0.05119493859080377,0.02415421627209005,0.029634205097369002,0.16864426367203295,0.07294369592485297,0.22993126174277145,0.22930256836941199,0.09213935674481748,0.03477876114962893,0.050188101427060615
7.0,7.0,10.0,B,B,0.01586450247659082,0.009735690893200052,0.00896248490833394,0.0042383308018913764,0.08213736248392205,0.08265897828424813,0.08803952504998448,0.573807690560046,0.066897359234185,0.019527221877120783,0.04813085343047746
7.0,-1.0,-1.0,B,B,0.03997132318978197,0.03642153743287964,0.0041745264299088225,0.020418427172153333,0.0684553879161409,0.04523192104568388,0.06487938588602485,0.5723434632713448,0.06620269822153298,0.038561792775428,0.04333953665912065
10.0,10.0,-1.0,A,A,0.009275905090622876,0.0047041923751710985,0.0010033592853209582,0.007990417336100708,0.03944652565437362,0.02616669576990335,0.029223792181424284,0.10094572823164243,0.08469326239403743,0.19036286707619451,0.5061872546052089
5.0,5.0,-1.0,C+,B,0.024031704859970058,0.012819199732844856,0.005316357318136759,0.08047703807511639,0.17245415597392438,0.11337248662898138,0.15210479566520407,0.28608204389227104,0.0935507571024624,0.022992977545097486,0.03679848320599129
7.0,7.0,-1.0,B,B,0.020265107870039666,0.014640628040706883,0.0016979246747297221,0.015376982375417054,0.11122725475933293,0.06400409180353923,0.09402142335404667,0.4357142466689307,0.13392792698705816,0.058814694234353176,0.050309719231845546
4.0,7.0,10.0,B+,B,0.028383563379937922,0.018434258808724943,0.021737476234997086,0.013048965790996932,0.2113364582369971,0.11961349802491539,0.17807867476404488,0.2720847811121308,0.07178876873627556,0.01601712939661496,0.04947642551436438
5.0,7.0,-1.0,B-,B,0.023877986542094175,0.012737201979005495,0.0052880089535376484,0.07996226831605754,0.13105693338962887,0.0892621802601891,0.1511318603921242,0.3103902689840561,0.11595851353220764,0.04377167520447428,0.03656310244662489
7.0,7.0,-1.0,A,B,0.020265107870039666,0.014640628040706883,0.0016979246747297221,0.015376982375417054,0.11122725475933293,0.06400409180353923,0.09402142335404667,0.4357142466689307,0.13392792698705816,0.058814694234353176,0.050309719231845546
7.0,7.0,10.0,B-,B,0.01586450247659082,0.009735690893200052,0.00896248490833394,0.0042383308018913764,0.08213736248392205,0.08265897828424813,0.08803952504998448,0.573807690560046,0.066897359234185,0.019527221877120783,0.04813085343047746
6.0,0.0,-1.0,C+,B,0.056785457184272865,0.038390528900912525,0.01852227853132987,0.025089961086308617,0.08411730269344757,0.06578603368496101,0.20076515516125493,0.3517895313942368,0.09835556265804582,0.027550536875715036,0.032847651829514976
7.0,7.0,-1.0,A,B,0.020265107870039666,0.014640628040706883,0.0016979246747297221,0.015376982375417054,0.11122725475933293,0.06400409180353923,0.09402142335404667,0.4357142466689307,0.13392792698705816,0.058814694234353176,0.050309719231845546
4.0,7.0,-1.0,C,C,0.03167078758670372,0.02421520187360242,0.007126993659564833,0.0930730542632517,0.22496831648331056,0.08090351316717372,0.14549980462329956,0.20356407159476356,0.11163722208916634,0.04214048694802821,0.03520054771113531
10.0,10.0,-1.0,A,A,0.009275905090622876,0.0047041923751710985,0.0010033592853209582,0.007990417336100708,0.03944652565437362,0.02616669576990335,0.029223792181424284,0.10094572823164243,0.08469326239403743,0.19036286707619451,0.5061872546052089
4.0,7.0,-1.0,B,C,0.03167078758670372,0.02421520187360242,0.007126993659564833,0.0930730542632517,0.22496831648331056,0.08090351316717372,0.14549980462329956,0.20356407159476356,0.11163722208916634,0.04214048694802821,0.03520054771113531
0.0,0.0,-1.0,C,F,0.502944913391392,0.018081990465889375,0.01863359941452384,0.04030324840857899,0.05264733669211359,0.10762269773485958,0.12994344793878795,0.06622346841713543,0.03928940821544937,0.009661377211873198,0.014648512109396728
0.0,-1.0,-1.0,F,F,0.41736067619475736,0.01995748736835632,0.020566310199305812,0.04448357455642421,0.05810801410345612,0.11878551947274488,0.11683475413353041,0.14583050170090137,0.026355562498953995,0.015549717372781711,0.016167882398787692
4.0,7.0,-1.0,C,C,0.03167078758670372,0.02421520187360242,0.007126993659564833,0.0930730542632517,0.22496831648331056,0.08090351316717372,0.14549980462329956,0.20356407159476356,0.11163722208916634,0.04214048694802821,0.03520054771113531
6.0,7.0,-1.0,B,B,0.02117470116596433,0.011295192126878413,0.0064061378997153,0.016067173622852225,0.11621965676883658,0.07915659007093889,0.16106674719669153,0.4012552755652215,0.10283056602638416,0.05210425554600633,0.032423704010510784
7.0,9.0,10.0,A-,B,0.018202797488911873,0.011170650324840612,0.010290144647549881,0.013097461422413213,0.08522033485251529,0.08682582559698848,0.06165692794201762,0.526433641919915,0.09473846245262876,0.037138814577350396,0.05522493877486862
10.0,7.0,-1.0,A,A,0.010788725350725607,0.0029610043012985054,0.0011886300879076154,0.010764637668956233,0.04396773610516487,0.033882331241200166,0.06581958220514651,0.14965594113834021,0.12772906527579395,0.20177153547016924,0.3514708111552969
4.0,4.0,10.0,C,C,0.041696157598178185,0.026050247733544467,0.0965330344139351,0.015080434440468141,0.22536814510337316,0.13312068238737165,0.15704494281620887,0.1981400295013934,0.05074886502663426,0.01258493492854432,0.04363252605034876
8.0,7.0,-1.0,C,B,0.021557658627824623,0.005288191857685826,0.0021228283761414767,0.01922505456913677,0.07852397376466093,0.07478219374850177,0.11755017665489348,0.2672773318954717,0.2031295106116767,0.08904687069307475,0.12149620920093206
0.0,-1.0,-1.0,F,F,0.41736067619475736,0.01995748736835632,0.020566310199305812,0.04448357455642421,0.05810801410345612,0.11878551947274488,0.11683475413353041,0.14583050170090137,0.026355562498953995,0.015549717372781711,0.016167882398787692
10.0,-1.0,-1.0,A,A,0.026340814936824688,0.010742886893116315,0.003617387046956922,0.017693349224619462,0.04441717027131589,0.02963944327285652,0.056220472922901596,0.22069053237289335,0.07815445556968485,0.13769943880588678,0.3747840486829435
3.0,1.0,-1.0,B-,C,0.05374738287400919,0.04782570100214504,0.030261559986805613,0.06545376136124838,0.26781037793969886,0.1581206787365019,0.1677930704964501,0.10437858211305927,0.06380725253925916,0.015690384855240217,0.02511124809558235
4.0,4.0,10.0,B,C,0.041696157598178185,0.026050247733544467,0.0965330344139351,0.015080434440468141,0.22536814510337316,0.13312068238737165,0.15704494281620887,0.1981400295013934,0.05074886502663426,0.01258493492854432,0.04363252605034876
-1.0,9.0,-1.0,C+,F,0.3971560420264165,0.007717532748011877,0.005344858180182095,0.08475189501644935,0.09972024073672112,0.14640158811867454,0.08271985090550289,0.06828163256918669,0.0573182606721785,0.03424101287756681,0.016347086149109444
4.0,7.0,-1.0,B,C,0.03167078758670372,0.02421520187360242,0.007126993659564833,0.0930730542632517,0.22496831648331056,0.08090351316717372,0.14549980462329956,0.20356407159476356,0.11163722208916634,0.04214048694802821,0.03520054771113531
4.0,0.0,-1.0,B+,B-,0.059273904896177315,0.06200878755105504,0.027173507103007147,0.14050549788914396,0.11738230669924571,0.06500142207361577,0.19687865797345971,0.17253298507751713,0.1032273012547913,0.021540970812130064,0.03447465866985676
7.0,0.0,-1.0,C+,B,0.056075640569294614,0.044194995435742,0.005065496668178892,0.02477633727959298,0.0830658387796288,0.05488578146509587,0.12092462773360531,0.3941571448121059,0.13217622200342938,0.03208841025599218,0.052589504997333954
2.0,4.0,-1.0,D,C+,0.04794993534153395,0.04811900080858096,0.03444249979176079,0.05765498039788081,0.21534563251806574,0.2368367166174663,0.1703639040235628,0.10562778161358137,0.04771940887028227,0.013820883818598423,0.022119256198686228
0.0,-1.0,-1.0,B,F,0.41736067619475736,0.01995748736835632,0.020566310199305812,0.04448357455642421,0.05810801410345612,0.11878551947274488,0.11683475413353041,0.14583050170090137,0.026355562498953995,0.015549717372781711,0.016167882398787692
10.0,10.0,-1.0,A,A,0.009275905090622876,0.0047041923751710985,0.0010033592853209582,0.007990417336100708,0.03944652565437362,0.02616669576990335,0.029223792181424284,0.10094572823164243,0.08469326239403743,0.19036286707619451,0.5061872546052089
9.0,10.0,-1.0,B+,A,0.014108464021056468,0.007154981451925673,0.0015260891782359865,0.012153263147718637,0.059997367643726096,0.049184592324398695,0.044448796804449596,0.15353641083231878,0.12881673902852914,0.22727346978402874,0.3017998257836122
7.0,9.0,10.0,B-,B,0.018202797488911873,0.011170650324840612,0.010290144647549881,0.013097461422413213,0.08522033485251529,0.08682582559698848,0.06165692794201762,0.526433641919915,0.09473846245262876,0.037138814577350396,0.05522493877486862
10.0,10.0,-1.0,B,A,0.009275905090622876,0.0047041923751710985,0.0010033592853209582,0.007990417336100708,0.03944652565437362,0.02616669576990335,0.029223792181424284,0.10094572823164243,0.08469326239403743,0.19036286707619451,0.5061872546052089
7.0,4.0,-1.0,C-,B,0.03705619924408761,0.0866016676965665,0.008094919042475073,0.02246436287151642,0.16058649566692149,0.0765535321023453,0.08911093739675442,0.34100589226562633,0.10174969728263561,0.029094118465783952,0.04768217796528736
7.0,7.0,-1.0,B,B,0.020265107870039666,0.014640628040706883,0.0016979246747297221,0.015376982375417054,0.11122725475933293,0.06400409180353923,0.09402142335404667,0.4357142466689307,0.13392792698705816,0.058814694234353176,0.050309719231845546
5.0,4.0,-1.0,C-,B,0.04014661010476857,0.06927552217536541,0.023180643931954334,0.10741064355802804,0.17397907937521778,0.09816670375915303,0.13170414498605185,0.2233610508909456,0.08100351092214916,0.019909105659798136,0.031862984636567726
10.0,10.0,-1.0,A,A,0.009275905090622876,0.0047041923751710985,0.0010033592853209582,0.007990417336100708,0.03944652565437362,0.02616669576990335,0.029223792181424284,0.10094572823164243,0.08469326239403743,0.19036286707619451,0.5061872546052089
4.0,7.0,7.0,C,C,0.03698558745245583,0.020091256300747266,0.005629288327931627,0.014221896246922468,0.25167406533240494,0.14785064165802594,0.16073091078640073,0.22834423771872403,0.08460484539935066,0.017456858735069636,0.03241041204196689
6.0,4.0,4.0,B,B,0.04139613473124298,0.09843382308700784,0.022084846518118303,0.006282926113752526,0.14158705949320818,0.15007622966628992,0.12798641596154278,0.3224977561138412,0.047065176074275544,0.016686108929464587,0.02590352331125597
1.0,7.0,-1.0,B,F,0.36047291580975827,0.00821692736432317,0.00568703356507927,0.031066981351870113,0.11741497300869322,0.15587510346523714,0.1415007070969494,0.09092206133579446,0.04944453455721657,0.021993871025580564,0.01740489141949786
10.0,-1.0,-1.0,B+,A,0.026340814936824688,0.010742886893116315,0.003617387046956922,0.017693349224619462,0.04441717027131589,0.02963944327285652,0.056220472922901596,0.22069053237289335,0.07815445556968485,0.13769943880588678,0.3747840486829435
9.0,10.0,-1.0,B+,A,0.014108464021056468,0.007154981451925673,0.0015260891782359865,0.012153263147718637,0.059997367643726096,0.049184592324398695,0.044448796804449596,0.15353641083231878,0.12881673902852914,0.22727346978402874,0.3017998257836122
7.0,7.0,-1.0,A-,B,0.020265107870039666,0.014640628040706883,0.0016979246747297221,0.015376982375417054,0.11122725475933293,0.06400409180353923,0.09402142335404667,0.4357142466689307,0.13392792698705816,0.058814694234353176,0.050309719231845546
9.0,10.0,-1.0,B,A,0.014108464021056468,0.007154981451925673,0.0015260891782359865,0.012153263147718637,0.059997367643726096,0.049184592324398695,0.044448796804449596,0.15353641083231878,0.12881673902852914,0.22727346978402874,0.3017998257836122
0.0,4.0,-1.0,C+,F,0.47544734001834393,0.02697682476125796,0.019309405133289912,0.032322955104463265,0.12072863721031685,0.1327771253321982,0.09551065290756934,0.0506778765444817,0.026752802617939216,0.0077483645660727666,0.011748015804066828
4.0,4.0,9.0,C-,C,0.046305869498501386,0.029849357025636344,0.026254100474578195,0.01727973093843543,0.2582353263663454,0.15990009745828165,0.1224901704415005,0.17482347112711216,0.12160718775306843,0.014420293414054552,0.028834395502485705
7.0,-1.0,-1.0,B,B,0.03997132318978197,0.03642153743287964,0.0041745264299088225,0.020418427172153333,0.0684553879161409,0.04523192104568388,0.06487938588602485,0.5723434632713448,0.06620269822153298,0.038561792775428,0.04333953665912065
0.0,-1.0,-1.0,F,F,0.41736067619475736,0.01995748736835632,0.020566310199305812,0.04448357455642421,0.05810801410345612,0.11878551947274488,0.11683475413353041,0.14583050170090137,0.026355562498953995,0.015549717372781711,0.016167882398787692
3.0,4.0,-1.0,B-,C,0.03526479622914213,0.051187148948202504,0.03663861130455766,0.06133115857854099,0.22907643096947714,0.22792061598435948,0.15722463004380977,0.11236278600278862,0.05076207835819664,0.01470212653485192,0.023529617046073342
9.0,7.0,10.0,A-,B,0.013432399036259566,0.0024732001789631035,0.009978439939162665,0.004718772726707775,0.051638016224721334,0.0920289025507823,0.09801936873185575,0.3400352405887208,0.11279273222641989,0.09351548124139178,0.18136744655501477
5.0,4.0,9.0,B+,B,0.04147873600413189,0.02066593438601525,0.019982181425863534,0.018411557964000003,0.1388740902826417,0.18097091550094008,0.13051330956129595,0.2734429009276944,0.12957249126920584,0.01536482651244292,0.03072305616576834
5.0,7.0,10.0,D,B,0.020333463807395164,0.009213342840664407,0.02145400356391096,0.012878797683729275,0.10527510016567673,0.12539664317329877,0.1757563979250451,0.39420018962075526,0.07085259041420831,0.015808254253792224,0.04883121655152396
7.0,9.0,-1.0,B-,B,0.02117748046819299,0.015299776165146148,0.0017755182937719749,0.05242075387472768,0.1051059715588627,0.061232264040460685,0.05171365670365158,0.3640765611256081,0.1727436905573698,0.10187957146823125,0.05257475574397705
3.0,7.0,-1.0,B-,C+,0.02587816341183232,0.012864174161412452,0.00890344857624334,0.04863753092366897,0.1838213476852107,0.2207696943165703,0.19218953281023737,0.16633196427735256,0.07740887507850118,0.03443294248713572,0.02876232627183515
10.0,10.0,-1.0,A,A,0.009275905090622876,0.0047041923751710985,0.0010033592853209582,0.007990417336100708,0.03944652565437362,0.02616669576990335,0.029223792181424284,0.10094572823164243,0.08469326239403743,0.19036286707619451,0.5061872546052089
1.0,4.0,-1.0,F,F,0.4358790839042965,0.029011750885423578,0.020765959538620045,0.03476115256967291,0.12983548577268003,0.14279282004131494,0.10271524886939087,0.054500629437390945,0.028770830218432537,0.008332842154321193,0.012634196608456315
8.0,1.0,10.0,B,B,0.061309495870945994,0.008407298617048285,0.034058166155711715,0.007387407735989053,0.07459554716185969,0.08880498438101057,0.10428077802238812,0.31882838604950764,0.1415518979904367,0.028022221660343346,0.13275381635475875
5.0,10.0,-1.0,B,B,0.025924649693079792,0.02555342426563077,0.005636778523136164,0.06673577967913176,0.1977587720946238,0.08705067162704024,0.10020642212927797,0.2643815320290697,0.11053092440555574,0.04972527606997766,0.06649576948347645
0.0,4.0,-1.0,C,F,0.47544734001834393,0.02697682476125796,0.019309405133289912,0.032322955104463265,0.12072863721031685,0.1327771253321982,0.09551065290756934,0.0506778765444817,0.026752802617939216,0.0077483645660727666,0.011748015804066828
10.0,-1.0,-1.0,B,A,0.026340814936824688,0.010742886893116315,0.003617387046956922,0.017693349224619462,0.04441717027131589,0.02963944327285652,0.056220472922901596,0.22069053237289335,0.07815445556968485,0.13769943880588678,0.3747840486829435
10.0,10.0,-1.0,A-,A,0.009275905090622876,0.0047041923751710985,0.0010033592853209582,0.007990417336100708,0.03944652565437362,0.02616669576990335,0.029223792181424284,0.10094572823164243,0.08469326239403743,0.19036286707619451,0.5061872546052089
4.0,7.0,-1.0,C,C,0.03167078758670372,0.02421520187360242,0.007126993659564833,0.0930730542632517,0.22496831648331056,0.08090351316717372,0.14549980462329956,0.20356407159476356,0.11163722208916634,0.04214048694802821,0.03520054771113531
5.0,4.0,-1.0,B,B,0.04014661010476857,0.06927552217536541,0.023180643931954334,0.10741064355802804,0.17397907937521778,0.09816670375915303,0.13170414498605185,0.2233610508909456,0.08100351092214916,0.019909105659798136,0.031862984636567726
8.0,7.0,-1.0,A,B,0.021557658627824623,0.005288191857685826,0.0021228283761414767,0.01922505456913677,0.07852397376466093,0.07478219374850177,0.11755017665489348,0.2672773318954717,0.2031295106116767,0.08904687069307475,0.12149620920093206
