Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,2.836363636,3.3,G,C,B,0.11594288050146694,0.028786158329090223,0.006341957480880472,0.05036255169893798,0.18647311891004656,0.062313805690425314,0.06132637356536953,0.274977014571663,0.048428020038565264,0.07233677548529625,0.09271134372825848
4.0,10.0,3.1,2.8055555560000003,G,B+,B,0.12059503381863751,0.033660519059893264,0.0073123428341871745,0.04934857466725975,0.18563110567226626,0.06161884508343949,0.058451462664899666,0.26451820401075693,0.046019148950870864,0.06799153089923239,0.10485323233855678
10.0,-1.0,3.625,3.625,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,2.166666667,2.166666667,E,F,C,0.17582594367252655,0.041478624443287176,0.0061340589026156805,0.05996608828313269,0.21800017952031372,0.06100698984640041,0.05484070338398941,0.1944373801021107,0.0448489186446018,0.05430230523381749,0.08915880796720449
7.0,7.0,2.75,2.769230769,G,B,B,0.11481943717792491,0.038398749056254726,0.005689785979391086,0.04367330906873544,0.20674056336099017,0.06417753845551198,0.05973497643163506,0.268202456807746,0.04780254017348936,0.056895099916785895,0.0938655435715352
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,3.25,3.25,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
9.0,-1.0,3.3625,3.3625,G,B,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,10.0,4.0,4.0,G,A,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
3.0,-1.0,1.88125,1.88125,S,F,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
4.0,7.0,3.2,3.2,G,C+,B,0.10829118461926705,0.026420110599858496,0.006259060894914048,0.04898086253661576,0.16508234553702794,0.05687721126903895,0.05784888860871783,0.27043678683473543,0.04856779701343253,0.08749451617642758,0.12374123590996426
4.0,10.0,2.416666667,2.142857143,E,C,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
10.0,-1.0,3.588888889,3.164285714,G,A-,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.09647908859682429,0.0256008523289141,0.00469787278380922,0.041797596633751655,0.1630666125774402,0.05345590163172494,0.05587031854935278,0.2701763979694847,0.052010094216238784,0.08872124872128657,0.1481240159911727
7.0,3.0,2.407228916,2.74,G,B-,B,0.13615697445515165,0.03965969357054061,0.005851837956940871,0.05155499059608345,0.2121947376570505,0.06433304753717341,0.059385787042835446,0.23489573687728824,0.045711422100163795,0.056704568082056234,0.09355120412471572
4.0,-1.0,2.75,2.75,G,F,B,0.12709187236162997,0.03907866643268707,0.0074756043375873915,0.05047004233617866,0.20639716536495153,0.06707068131770336,0.06099370580837621,0.2647424377828125,0.044020420951006764,0.05533125292161616,0.0773281503854504
1.0,-1.0,2.433333333,2.14,S,D,C,0.19243936037702056,0.04174030206389887,0.007969056429760287,0.06852229074623294,0.21520059504519062,0.06329556307219171,0.0553691585999996,0.18977943790073104,0.04083793521424475,0.052218271286626206,0.07262802926410354
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.1846103441959024,0.042991059996806656,0.007430073869088802,0.06426018313252285,0.2166923920625463,0.05292462663398985,0.06081520998397517,0.19996399555484282,0.0393669333494439,0.053329185841284855,0.07761599537959629
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,0.16668419525683648,0.04162532425962856,0.008102754099484667,0.06423254585774857,0.2159721837942457,0.05438079315897315,0.06260595082737913,0.21083053318546535,0.04011302557002064,0.05488263500648095,0.08057005898373666
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
4.0,10.0,1.522727273,1.285714286,E,F,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
10.0,10.0,3.571428571,3.571428571,G,B,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
10.0,-1.0,3.914754098,3.907692308,G,A,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
4.0,-1.0,1.05625,1.05625,E,C-,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
0.0,-1.0,2.50625,2.50625,S,F,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
7.0,7.0,2.72,2.72,S,C,B,0.16502194599262104,0.039652808329732725,0.007056216599691103,0.05132831019841548,0.221015673292531,0.054223028342576605,0.06212557611560207,0.22472820175464422,0.040332723696463776,0.054995364380097805,0.07952015129762419
7.0,-1.0,3.0,3.0,G,C,B,0.10830200967083131,0.033415905779093646,0.005534186118664401,0.04724077216625184,0.18541855753756423,0.06942209726694692,0.05830656279079554,0.2799039893353518,0.05358297884597059,0.06869610688216984,0.09017683360635977
4.0,-1.0,2.1875,2.1875,S,C,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
8.0,10.0,1.653846154,1.653846154,S,C,C,0.1846103441959024,0.042991059996806656,0.007430073869088802,0.06426018313252285,0.2166923920625463,0.05292462663398985,0.06081520998397517,0.19996399555484282,0.0393669333494439,0.053329185841284855,0.07761599537959629
8.0,-1.0,3.08,3.08,G,C,B,0.101844817232378,0.025447159541519705,0.005204226361989102,0.04442417847841766,0.16436191446724843,0.06408261917419321,0.04981827935200587,0.2641907401040747,0.0528829933079219,0.08687875007472928,0.14086432190552203
4.0,-1.0,2.521428571,2.521428571,G,F,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
7.0,-1.0,3.0625,3.0625,G,A,B,0.10481160318623363,0.026188446899530718,0.005355827848358366,0.045718275049091726,0.1691498519631511,0.06594937508400533,0.05126950854012995,0.2718867367996269,0.05325207784349651,0.08628405371538123,0.12013424307099446
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.10390619859887501,0.02596222061123989,0.0053095620633155545,0.045323342286904864,0.1676886678264449,0.06537967798063792,0.05082662200073242,0.2695380703232354,0.053562955059686015,0.08863721203102079,0.1238654712179072
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
7.0,7.0,2.735294118,2.647058824,S,C+,C,0.1683216513251501,0.04036578452531499,0.007176462629491763,0.05544187591781637,0.22016856280273445,0.05377364139075785,0.06121297080664124,0.22013990988073126,0.03999845612944428,0.054539576499590806,0.07886110809232712
4.0,-1.0,1.615384615,1.615384615,S,F,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
7.0,-1.0,2.673333333,2.673333333,S,B+,C,0.16957556219965156,0.03992554217770458,0.007020322800224037,0.06208471171606263,0.21912284939241247,0.05351823790713449,0.06125291449445211,0.2149242957833179,0.039808479316068734,0.054280535127776024,0.07848654908519542
1.0,4.0,2.822727273,2.469230769,S,B+,B,0.16774318415575717,0.03978595092866395,0.007093329249436177,0.05615820370918094,0.21858559347351017,0.054821609702300385,0.06164288120710576,0.2209628814692164,0.04014798645765979,0.05474346738848726,0.07831491225868215
6.0,-1.0,2.8,2.8,G,C,B,0.1436638096602366,0.03658787924930722,0.00807422673264951,0.047015796489157734,0.2100219684498098,0.06754532011324173,0.06315595144299195,0.2425002480967472,0.04145398532543441,0.05671733592392451,0.08326347851649939
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
7.0,-1.0,3.4,3.4,G,B,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
4.0,-1.0,2.41875,2.41875,G,A-,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
9.0,10.0,3.925,3.925,G,B,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.1680597754987942,0.04166742503705822,0.0080260426659122,0.06359571102360076,0.21578699257873324,0.053943222649163354,0.06234822966721205,0.2106497508179316,0.04007862956664332,0.054478762379674105,0.08136545811527678
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
7.0,-1.0,3.75625,3.75625,G,A,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
10.0,-1.0,4.0,4.0,G,A,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
10.0,-1.0,2.75,2.75,S,B,B,0.1627519482579909,0.03937396715226878,0.0070012454227780085,0.05156626861123066,0.21787437641451152,0.05498556792136763,0.06170125012676578,0.228483264183855,0.04065886555812696,0.05544007251974032,0.08016317383136443
10.0,10.0,2.875,2.875,G,C,B,0.14248325472887854,0.035718044101151626,0.005393849351055468,0.04604283318787109,0.20306627374726074,0.06606939307041103,0.06243265420688991,0.2540542860626935,0.04460840556043679,0.05666493917661788,0.0834660668067336
5.0,-1.0,2.46,2.46,S,C+,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
4.0,-1.0,2.25,2.25,G,C+,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
4.0,-1.0,1.285185185,2.385714286,G,A-,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
4.0,-1.0,2.544,2.35,G,B,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
4.0,7.0,2.75,2.75,G,B,B,0.14751218041444358,0.0381405842335009,0.007653007768404216,0.05127436200623253,0.21601389854642078,0.0562027843755095,0.06318569262735124,0.23963898845335252,0.04121264369875333,0.0563871323498788,0.08277872552615259
4.0,10.0,2.74,2.74,G,C,B,0.14701434520903234,0.038011864520097964,0.007627179821968244,0.05110131743140496,0.21898988675978104,0.05568297405969304,0.06297244879772433,0.238830236764468,0.04107355616792256,0.05619683281300607,0.0824993576549015
4.0,-1.0,1.875,1.875,S,F,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
5.0,-1.0,2.9125,2.9125,G,B,B,0.10966267147674505,0.03396575412159908,0.005695484143512813,0.04827186126085021,0.1933254370713645,0.06913749869936048,0.0652266064961094,0.2734698666953902,0.04634404685570701,0.06910848464861952,0.0857922885307418
4.0,10.0,2.23,2.384615385,S,C+,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
4.0,7.0,2.214285714,2.375,S,F,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
0.0,-1.0,1.575,1.575,E,D,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
10.0,-1.0,3.925,3.925,G,A,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
4.0,9.0,2.6636363640000003,3.064705882,S,C,B,0.14013300162559023,0.03149868710697816,0.005480613557068187,0.05533710810934083,0.1978561480652422,0.06651918041737927,0.05940755523403441,0.24008732286859089,0.0470056862332439,0.06879336679106034,0.08788132999147154
7.0,-1.0,1.64,2.384615385,S,F,C,0.1846103441959024,0.042991059996806656,0.007430073869088802,0.06426018313252285,0.2166923920625463,0.05292462663398985,0.06081520998397517,0.19996399555484282,0.0393669333494439,0.053329185841284855,0.07761599537959629
4.0,7.0,2.222222222,2.5,G,F,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
1.0,-1.0,2.3125,2.3125,S,C,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
1.0,-1.0,1.278571429,1.278571429,S,D+,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
7.0,10.0,1.964285714,2.642857143,G,C,C,0.1680597754987942,0.04166742503705822,0.0080260426659122,0.06359571102360076,0.21578699257873324,0.053943222649163354,0.06234822966721205,0.2106497508179316,0.04007862956664332,0.054478762379674105,0.08136545811527678
4.0,-1.0,1.571428571,1.571428571,S,B,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
7.0,-1.0,2.370212766,2.48,G,B+,C,0.1680597754987942,0.04166742503705822,0.0080260426659122,0.06359571102360076,0.21578699257873324,0.053943222649163354,0.06234822966721205,0.2106497508179316,0.04007862956664332,0.054478762379674105,0.08136545811527678
0.0,-1.0,1.56875,1.56875,E,F,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
9.0,-1.0,3.94,3.94,G,A-,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
7.0,10.0,3.44375,3.44375,G,B,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
4.0,-1.0,1.74,2.175,G,C-,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.10008567171743175,0.025217609212265044,0.005157280773702078,0.0437295611538199,0.1628792605183343,0.06350455126421937,0.04922586897396511,0.26180756365257435,0.05318901072308667,0.08774631778679663,0.14745730422380457
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.1846103441959024,0.042991059996806656,0.007430073869088802,0.06426018313252285,0.2166923920625463,0.05292462663398985,0.06081520998397517,0.19996399555484282,0.0393669333494439,0.053329185841284855,0.07761599537959629
10.0,-1.0,2.15625,4.0,G,B,B,0.12711627456185517,0.03172703821789873,0.005957345651074926,0.053617375166705554,0.1932544920354982,0.0660219477043849,0.05937083865646862,0.23737754518901666,0.047971085683259265,0.06979476799564983,0.10779128913818835
8.0,10.0,3.449180328,3.66,G,B-,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
7.0,-1.0,1.133333333,1.133333333,E,B,C,0.1846103441959024,0.042991059996806656,0.007430073869088802,0.06426018313252285,0.2166923920625463,0.05292462663398985,0.06081520998397517,0.19996399555484282,0.0393669333494439,0.053329185841284855,0.07761599537959629
4.0,-1.0,2.35625,2.35625,G,B-,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
4.0,10.0,3.0,3.0,G,B,B,0.10826011148416087,0.03353134004790026,0.005622640229621999,0.04765447541332047,0.18534682570766106,0.0698981652466954,0.058474743653533334,0.27979570446020846,0.05356224950164103,0.06866953080737277,0.08918421344788435
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.10040769940008323,0.025298747382367585,0.005173874429395647,0.04387026190548682,0.16340332784901865,0.06370887844842588,0.04962148624544165,0.2626499348089742,0.05297421471666077,0.08802864334742092,0.14486293146672452
5.0,-1.0,0.906666667,0.906666667,E,F,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
1.0,7.0,2.129032258,1.615384615,S,F,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
1.0,10.0,1.0,1.0,S,B+,C,0.184493624211439,0.043128981405060676,0.00754697727453213,0.06480701824931814,0.2165553881869236,0.05327448070466995,0.060975654801591894,0.1998375682164612,0.03934204358571514,0.05329546843628269,0.07674279492800554
4.0,-1.0,2.4,2.571428571,G,C-,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
7.0,4.0,2.133333333,2.133333333,S,A,C,0.1846103441959024,0.042991059996806656,0.007430073869088802,0.06426018313252285,0.2166923920625463,0.05292462663398985,0.06081520998397517,0.19996399555484282,0.0393669333494439,0.053329185841284855,0.07761599537959629
10.0,-1.0,3.594117647,3.594117647,G,A,B,0.10003353936476318,0.025204473932515674,0.005154594463309277,0.04370678341885553,0.1627944204117933,0.06347147318615129,0.0492002283371214,0.2616711940403669,0.0536821830579122,0.08770061272326725,0.14738049706394404
7.0,-1.0,2.133333333,2.181818182,S,D,C,0.1846103441959024,0.042991059996806656,0.007430073869088802,0.06426018313252285,0.2166923920625463,0.05292462663398985,0.06081520998397517,0.19996399555484282,0.0393669333494439,0.053329185841284855,0.07761599537959629
3.0,8.0,2.466666667,2.9,G,B,B,0.1344612326925729,0.037329417225035647,0.006223310325490702,0.05598649278389642,0.21149110762334214,0.06797305569334364,0.0648453312460229,0.2343740582521649,0.04564229633354567,0.057180492722213594,0.08449320510237152
4.0,-1.0,3.25,3.25,G,C,B,0.10006994336465472,0.025310537841018756,0.005240914832197584,0.04412265279964987,0.16285366422242561,0.06395473286494356,0.04937920221215569,0.26176642088308333,0.05370171896755437,0.08773252854986235,0.1458676834624539
4.0,-1.0,2.093333333,2.093333333,G,C-,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
3.0,-1.0,1.823076923,2.525,G,C,C,0.16795836101254732,0.041802304986611895,0.008152557931109949,0.06413874047614589,0.215656777439946,0.054301375303336064,0.06251452092950513,0.2105226357114534,0.040054444400294514,0.05444588755473934,0.08045239425431029
10.0,-1.0,2.529411765,2.529411765,S,A,C,0.1846103441959024,0.042991059996806656,0.007430073869088802,0.06426018313252285,0.2166923920625463,0.05292462663398985,0.06081520998397517,0.19996399555484282,0.0393669333494439,0.053329185841284855,0.07761599537959629
10.0,-1.0,4.0,4.0,G,A,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
10.0,-1.0,4.0,4.0,G,A,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
10.0,-1.0,2.320689655,2.442857143,S,A,C,0.18608956209088282,0.039647661273104144,0.009504095595304771,0.06290189485995074,0.21403969309467555,0.057638802314608814,0.05758013445237347,0.19256579938589066,0.04402814048153081,0.05544414235326067,0.0805600740984177
4.0,7.0,3.428571429,3.428571429,G,C+,B,0.10209597855906849,0.023915589065877794,0.00870716065344171,0.04413865164789058,0.17014715355633156,0.061262310521324366,0.054250536575357375,0.2654928852240091,0.048631459792656075,0.08595384929316272,0.13540442511088022
7.0,10.0,4.0,4.0,G,B,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
0.0,4.0,1.8,1.8,S,C-,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
7.0,-1.0,2.666666667,2.666666667,G,B,B,0.11708797517081981,0.028508200726582982,0.009347030894595909,0.05166518395442809,0.22572707657367339,0.06457492303933705,0.06389964247917998,0.23782340615975905,0.04842432019670514,0.06363939737620486,0.08930284342871359
7.0,-1.0,3.3125,3.3125,G,B,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
10.0,-1.0,2.94,2.94,G,B+,B,0.10069678458809474,0.025616374193396997,0.007426874846451412,0.042440947294902054,0.1853447790158777,0.06199529367616988,0.05490097976534684,0.27711724197173015,0.04908725876293581,0.07563567940854816,0.11973778647654636
4.0,9.0,2.88,2.88,S,F,B,0.1301110604619493,0.03196914245140021,0.008978002314820254,0.04802405589521307,0.1995888797969488,0.06612889143860465,0.059295832583604734,0.251014896179484,0.04945734871794004,0.07438180057754724,0.0810500895824878
10.0,-1.0,2.666666667,2.666666667,S,C,C,0.13785717359985283,0.03137419227319067,0.00896837115256442,0.05196659353094741,0.22608471592839874,0.0633696383937008,0.060758108781195974,0.22515181250033686,0.04747322506449304,0.061902599426687854,0.08509356934863122
7.0,-1.0,2.9125,2.9125,G,B-,B,0.10322248639129507,0.026258890463964853,0.007613157569068191,0.04350546169375544,0.19170804127495336,0.06409504177978427,0.05788705667502614,0.28406796557833724,0.05031847759955362,0.07753279233673036,0.09379062863753143
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.10583393825647121,0.028364975020990935,0.0077497949935902526,0.04428627756214493,0.19697688774256947,0.06524538989145429,0.058925986746482216,0.2701315475001475,0.051221570320635394,0.07754157079708762,0.09372206116842595
