Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,C,B,0.05843775874470969,0.03156786969400848,0.026821591857862495,0.06538461589171016,0.1643069085190853,0.11251956729339237,0.06747041958050679,0.23928168760206356,0.06186271246887981,0.06357697836189816,0.10876988998588319
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,B,B,0.05546476477572937,0.031182309988885944,0.023741892879918333,0.07335125261642608,0.20142448868884993,0.12328966776401319,0.06464186124087128,0.2172505972676119,0.0750566195958726,0.05486889969121823,0.07972764549060327
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,C,B,0.04602137216408594,0.0369303103501785,0.022066161543464087,0.0696098594305248,0.19970474846968217,0.10249563694637456,0.058100947078782175,0.22601193368253877,0.0766700389427896,0.07499473738722713,0.08739425400435216
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,B,B,0.051467469045705726,0.025110780271335318,0.016066737511720917,0.05852624368417124,0.15445460205992412,0.12274671725285692,0.05575610030261409,0.24981253905029732,0.09490736548046612,0.07245362743905273,0.09869781790185564
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,B+,B,0.05463299342905688,0.02589390991832316,0.013126641234071625,0.04449099945950403,0.15606171292414928,0.09681000026295292,0.09206597049226203,0.2721208548409488,0.06966767422895175,0.0925922770033607,0.08253696620641887
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,C-,B,0.04198546029187602,0.04913518839402132,0.024280604310050934,0.06310116521782044,0.180574972897283,0.11875027842718648,0.06458410648861915,0.2510462933423191,0.07279765093056205,0.05970376341469213,0.0740405162855696
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,B,B,0.06905311906886162,0.024668539394847228,0.013113822193345333,0.04421366769705097,0.15164146225059844,0.1169033633220818,0.06928964233087535,0.22289530058548954,0.07263013986500179,0.08657855264668053,0.12901239064516737
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,B-,B,0.060697058344238185,0.02741011486729412,0.013053272507774119,0.06981876844981953,0.18745104252965789,0.12689877928892962,0.07595037334874667,0.227186899621691,0.07777364948713932,0.06044323479692353,0.07331680675778605
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,B,0.08435252812401871,0.01737696855049079,0.018807074672205316,0.04608521703862472,0.18965095309790542,0.10522080985937919,0.08945873920578815,0.2229051332346645,0.07056973796274046,0.07560302552193794,0.0799698127322448
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,C+,B,0.043820942963089214,0.043169211835323566,0.02404464526247986,0.07929277078324909,0.18027241578265704,0.11227485645978949,0.05997128418358936,0.222272837428911,0.08964750668508091,0.06428086210014025,0.08095266651569016
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.042743375303700155,0.016526916886482737,0.013677699717618763,0.03445903297754519,0.11965428281974375,0.07664862501022891,0.05869475671004381,0.20735264631272624,0.07789506567853141,0.09619333126768025,0.25615426731569874
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,B,A,0.041337114530562005,0.016119519604062996,0.013340537152272491,0.0347597105754719,0.11670474117289756,0.07475919567837835,0.05592471582083233,0.20224129340942473,0.07597491092194181,0.09075487105292801,0.27808339008122773
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,C,B,0.06223555095790187,0.03690913414152226,0.016278225534536454,0.06069066688313051,0.2113432871692966,0.1308170844856957,0.07750123233439922,0.22500241610982855,0.059149557166977985,0.054584440993085855,0.06548840422362508
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,C,B,0.06523726923270533,0.016740259768063436,0.022084457294363834,0.05654083360398421,0.19530767817265182,0.10616762781583493,0.06901544429571801,0.2449921000160122,0.08296877705822506,0.05875035253964958,0.08219520020279167
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.041337114530562005,0.016119519604062996,0.013340537152272491,0.0347597105754719,0.11670474117289756,0.07475919567837835,0.05592471582083233,0.20224129340942473,0.07597491092194181,0.09075487105292801,0.27808339008122773
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.06250636147089046,0.02184440322873875,0.02391562372566354,0.05863441182906242,0.21678448275825396,0.11718331128725282,0.06713249651465891,0.21824713699656015,0.08655797728962208,0.055865561707122896,0.07132823319217395
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.06624883269831042,0.037233350992439976,0.04269900700327631,0.06631662339782726,0.21065212516259388,0.12358883522183568,0.060823822235472204,0.18750560711798545,0.08598616603042532,0.05016151882370346,0.06878411131613026
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,B-,B,0.04154346656426036,0.04064424822042308,0.022979866875200847,0.05997388198663516,0.1682335421572711,0.11276144993461981,0.07054368419170971,0.25396580631383975,0.07388270040385596,0.07443109049946595,0.08104026285271816
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,B,B,0.04003269867863927,0.02220371589306887,0.01479104376453706,0.04635953917499199,0.1234226082083445,0.09019562599891294,0.06348127822893117,0.28155197470013144,0.06697746138517645,0.10392064458460469,0.14706340938266152
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.047223504385523744,0.0169188851900732,0.015870510428585644,0.04716936239783618,0.14451078194161254,0.08225304591337897,0.06689209599982669,0.24859796473947784,0.07160629448935107,0.09119204865582084,0.16776550585851333
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,B-,B,0.043846260249232126,0.042534604301652214,0.023343140040093607,0.06502027004601338,0.16774268968032782,0.10986221267635421,0.05766392788108773,0.2223424323611894,0.0889875406717515,0.08333628264699618,0.09532063944530202
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,C,0.07721868888488817,0.021251383226466358,0.02036274527240806,0.05918877107591222,0.20568525137028257,0.11646384604659596,0.07722288905126543,0.20435332928289301,0.08311531638206549,0.06245860564689261,0.07267917376033
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,D,C,0.06635221828703138,0.03914180011222421,0.044344360019059656,0.06133648700866633,0.21400097435165197,0.12555359285383116,0.06114604023472241,0.19579840792384873,0.07462991525262348,0.04835810646803074,0.06933809748830963
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,D+,B,0.0472989632216575,0.04675613679800298,0.024603432750070885,0.05973363739929154,0.1524959518613159,0.1494738874188349,0.0641383819279354,0.24408234350023772,0.07909939527707122,0.05526107363493955,0.07705679621064235
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,B,B,0.051467469045705726,0.025110780271335318,0.016066737511720917,0.05852624368417124,0.15445460205992412,0.12274671725285692,0.05575610030261409,0.24981253905029732,0.09490736548046612,0.07245362743905273,0.09869781790185564
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,C,C,0.07072131212342093,0.024902704913677975,0.03382287749819487,0.06447055949544704,0.21430540670807494,0.11325665145308614,0.06804257698729232,0.209893240727388,0.06994856893374762,0.05538997562926964,0.07524612553040075
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,B,B,0.04554792816173257,0.03546842428809251,0.021603086958994332,0.06952834787751382,0.15789355397507948,0.09745997109162167,0.06497624688370358,0.24281597050683043,0.06891855626853875,0.08146978381715476,0.11431813017073822
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,B,B,0.052690635031608875,0.03134953265649772,0.01686040259488956,0.04977919807010445,0.16130964805077938,0.10768320588374103,0.07649946366835482,0.2565759531814401,0.0846389111626595,0.07616348862663183,0.08644956107329288
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,A,A,0.03263147689115312,0.018221687311600874,0.01442362651409481,0.03071175867233598,0.10322607070805197,0.08137567710298958,0.04625625288183109,0.23099903163529492,0.09736017855305196,0.11188255192664037,0.23291168780295543
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,A-,B,0.07379554451766092,0.026049020346440913,0.01439832336612366,0.04798385712743941,0.19726267527912375,0.09505110501304836,0.09096033016473079,0.2415617166206238,0.07952565788136098,0.057688740185268754,0.07572302949817852
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,A-,B,0.07257700118766626,0.021216670217280117,0.012572902802520027,0.047328796448685026,0.20609092641827464,0.09738165847053354,0.07887682064677708,0.23819696295513892,0.08784366701850203,0.05830324479380941,0.07961134904081307
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.04413939070605895,0.015614031252722708,0.012913929659447649,0.03161092952564348,0.10748790034365817,0.07506823573102857,0.054317214453759366,0.222992256161521,0.10110846029663231,0.09905588117517052,0.23569177069435715
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,C,B,0.04645240041276318,0.020847282529006545,0.013961699791769039,0.041082287352202665,0.12235679609810556,0.0869823394899528,0.06750313192170533,0.24780356218094018,0.10085356785923054,0.08470745108991834,0.16744948127440576
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,C,B,0.07257700118766626,0.021216670217280117,0.012572902802520027,0.047328796448685026,0.20609092641827464,0.09738165847053354,0.07887682064677708,0.23819696295513892,0.08784366701850203,0.05830324479380941,0.07961134904081307
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,F,B,0.04578432265766461,0.027072660063480452,0.015419458829293877,0.05220625319134503,0.1839638423680144,0.1204864188319232,0.06547325775014405,0.24755151429908012,0.09412745016536175,0.06941362386451332,0.07850119797917922
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.05026981588808465,0.026949486221332915,0.01726902588974291,0.06208907630266473,0.1507114493497973,0.09359235332786645,0.05857923130777358,0.22565738966762117,0.10679176150001154,0.07323814107146089,0.1348522694736438
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,C,C,0.056153830939330206,0.024812781372589778,0.02531649203320357,0.06325648693444165,0.23350056019926935,0.13386402656916632,0.054510891392515734,0.20395060127895825,0.08012079188708629,0.049979229642950054,0.07453430775048897
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,B-,B,0.05640684229770197,0.04451488145053612,0.03533524053057737,0.06976291088255891,0.1815149482441153,0.14640654354142693,0.05644629685728713,0.20104496246589526,0.07932315347796898,0.05435953099403717,0.07488468925789483
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07903281859756275,0.02992097580992463,0.02044944665492021,0.0573877662625547,0.2114521833847277,0.10708491228636825,0.08449941191194885,0.2062002264268718,0.07210704028363106,0.05562258742707087,0.07624263095441908
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.05825267207461573,0.027445900689649295,0.022243172155734046,0.05422163076898717,0.1565567702662294,0.11495504177197491,0.08373088363689661,0.22825365525972482,0.07460532695719782,0.08345309016818421,0.09628185625080597
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,B+,B,0.035184150701962076,0.02698019035744205,0.024093730152858955,0.04657069035493897,0.12886856288393156,0.11025201984410149,0.06079354771024749,0.22827199743211973,0.08884005017897999,0.10349830296362028,0.1466467574197975
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,B+,B,0.07637393410080931,0.033173514499245875,0.02263055195171422,0.06752212452493107,0.18084020072338766,0.11172143574199522,0.05329716687265748,0.2383199379829382,0.08071658287335359,0.05257262733106316,0.08283192339790402
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,B-,B,0.04121019359968381,0.03050793516575033,0.02003551890529367,0.05658944548504722,0.17749042452510433,0.12080851532366646,0.10561026450412614,0.2252454651472927,0.068513087024852,0.07006693210548308,0.08392221821370013
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,C+,B,0.054794833685825516,0.044700173929239036,0.03505615497852281,0.0695919961773269,0.16376116424495823,0.14822749695145546,0.05524230319924522,0.21402167570883804,0.0772608064786266,0.0626500110860488,0.07469338355991363
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,B,C,0.08486304671937665,0.04038661410703288,0.023677959274901707,0.07052054722051776,0.21162583790179623,0.12171618368953821,0.056433771838089015,0.19974274398680647,0.07185692820091182,0.04772169879728703,0.0714546682637424
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,B,B,0.035925400685247945,0.024802090986047184,0.019497587857226092,0.04861768192497178,0.13652361057310042,0.11476051323581984,0.06697860018884036,0.2725049313619374,0.07979209950142331,0.09654811767068482,0.10404936601470087
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,B-,B,0.03746860135409398,0.01973139048806,0.016322433727165343,0.036214616612991225,0.12199315140343728,0.1063801517449875,0.06287549799365666,0.2632179100176224,0.08789972577899871,0.1163771149862268,0.1315194058927603
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,D,B,0.050638490377609056,0.035261785291785676,0.026334489861683272,0.07536937483429018,0.20348160933139728,0.13964369301330842,0.05769506848987986,0.21049199931093684,0.08074887952171757,0.04951783271807493,0.07081677724931681
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,A,A,0.03263147689115312,0.018221687311600874,0.01442362651409481,0.03071175867233598,0.10322607070805197,0.08137567710298958,0.04625625288183109,0.23099903163529492,0.09736017855305196,0.11188255192664037,0.23291168780295543
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,B,B,0.06082363811274445,0.03258981308187565,0.01739497524870626,0.05235596137748519,0.1752941867358717,0.12489076154412686,0.06102016547024852,0.2446127872948447,0.09815813973680097,0.054348222482827724,0.07851134891446823
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,B+,B,0.036221214359082814,0.02164464948727526,0.019308034325178518,0.038991636258527244,0.12881432999571985,0.11146725744514606,0.060729719109425,0.25807390048911244,0.08902822417193253,0.1029035499315255,0.1328174844270748
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.04813490035776075,0.023082525986371637,0.016633381631446932,0.04566622710201372,0.12119113843078254,0.08967131387389561,0.050407262982202,0.2078618628215439,0.11975741248342005,0.07947233052690467,0.19812164380365832
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B,B,0.07738710612344113,0.02765366644203787,0.02051069631671219,0.05635264360108753,0.2022660083068718,0.10097302419251396,0.07626089194316107,0.20651290919361148,0.06959933790572251,0.07087947139869319,0.09160424457614734
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,C,B,0.05365443957431506,0.028722852537919133,0.017385064222076183,0.0635227908673662,0.21140263257573821,0.12981196803190378,0.05477044271312319,0.22802072942813553,0.08672043330984067,0.050580556908718786,0.07540808983086321
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,B-,B,0.05066299821303846,0.022108333673315283,0.01300597217686406,0.0506802828578409,0.2231028274186692,0.10266732949741127,0.08056177946169682,0.2467853717276389,0.08038397549350662,0.05788335302232101,0.07215777645769736
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,C+,B,0.05425219805585681,0.022531358686316498,0.021571837648345877,0.053612823691984085,0.17202839383359741,0.12039687168782205,0.05747397350733694,0.2465283490737758,0.08897094300605822,0.05624281994206359,0.10639043086684274
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,C,B,0.038400870674433006,0.03145139313657085,0.019810101225896704,0.06662602633542418,0.16301280960764136,0.12761517909250486,0.06405415281184688,0.24425939704362046,0.08357321445486289,0.07121816388095734,0.08997869173624154
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,C,B,0.06119690368667367,0.03524270124187159,0.03599320721637338,0.07813702492566069,0.18900289545967752,0.11420811320249495,0.06223849896237518,0.2110206875819765,0.06883363175125043,0.06542683712800507,0.07869949884364096
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06160548389641064,0.03441304375429596,0.030967838479552007,0.07815551069521653,0.18373250275370204,0.11501942081001669,0.06356499227085075,0.20473078945929543,0.08049204989686173,0.0666557291314004,0.08066263885239788
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,B,B,0.050804994545152415,0.019078575814378967,0.014583256431248096,0.035948670716426816,0.12330183704037309,0.090251923934792,0.07371931156854077,0.2450147536099283,0.09835372490345616,0.09304914548437009,0.15589380595133334
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.0526391497423556,0.023762593742035616,0.0207901223283313,0.052980659461294384,0.15029405704427073,0.10563354281876072,0.060760538781203605,0.2240912478540503,0.104674774289752,0.07867266204810391,0.125700651889842
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,C-,B,0.04521391421926153,0.040409180298358445,0.024189622490359435,0.06867789594114607,0.15871651028550463,0.14611531145667606,0.07035268857940401,0.22115783814362844,0.07618410551608809,0.06773884533075349,0.08124408773881991
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,C,0.08742028465115927,0.040657866152351126,0.029228803982474592,0.07384131795288945,0.2093633760002419,0.11937421665827232,0.05752404030881374,0.1901486279016728,0.0748460569257564,0.0459577625435907,0.07163764692277767
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,B,B,0.03960480325754394,0.022993061617367194,0.01624125192087967,0.04912601909017061,0.15498081500012148,0.10573440575560003,0.06591161470438725,0.26077253796203315,0.07293172691571713,0.09930225144357065,0.11240151233260906
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,C,C,0.052287132868509924,0.03610396875604201,0.015932346551242333,0.06287040898231089,0.24034119323931422,0.12113581377426609,0.06810855314671972,0.20124074664096867,0.08282110458501178,0.05149322583893913,0.06766550561667525
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.05046943030638873,0.018729444316603547,0.014556587511925985,0.035882930104678454,0.12693582864993044,0.09899792942391737,0.07358449844350443,0.2515151006336244,0.09610985132388994,0.09219120895971866,0.14102719032581804
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,B,B,0.042763320076586536,0.024145231908437426,0.01389514521079293,0.040135650634841445,0.13337603213521593,0.1066898270448327,0.08105435548893442,0.2670437178621158,0.0938807772616302,0.0862316870126582,0.11078425536395425
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,C+,B,0.04932131941703571,0.050189701376319604,0.023786159582996763,0.06949107328692089,0.18331597797191088,0.13311196555322283,0.08279547891237435,0.21172812159534307,0.07378460177617417,0.05113513609231649,0.07134046443538546
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,A,B,0.03541184927205929,0.016975424125903003,0.01413184303669507,0.03289832863088275,0.12304839591009767,0.08483630947128912,0.04514018816950357,0.23531554173104857,0.10176946737042794,0.10609586656095926,0.20437678572113377
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,B,B,0.04060372046204474,0.023822272550855113,0.015026497101825322,0.049565756761903536,0.15415395270161156,0.12843991253216064,0.055632631005011104,0.23970041373894366,0.0984595029361677,0.07750048739011096,0.11709485281936553
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,C,B,0.05686052259973964,0.03520631608296395,0.020132316488053043,0.06804941304426791,0.1936051330933463,0.12258714409082565,0.05734129471931132,0.22960252766708478,0.08270742858671795,0.05253687367174312,0.08137102995594625
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,B,B,0.04225549587178351,0.025557356840496242,0.01233701537401752,0.04502267641128247,0.14206055210762072,0.11448918728702326,0.07809381839701032,0.27784074953307014,0.07957270575450463,0.08142483536284557,0.10134560706034522
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,B,B,0.042322274637363315,0.02371776661625627,0.027913719667224026,0.06512423535569671,0.17504150787102077,0.13164910939668034,0.07901804928041273,0.23054467275002496,0.06600781811831202,0.07115071445135734,0.08751013185565137
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,C-,B,0.05413204260163477,0.023481445820558985,0.01591436282282946,0.05080595206772952,0.172152059336478,0.10795921835478194,0.06226525512567914,0.2651439512973171,0.07371662821455346,0.07172741201117261,0.10270167234726515
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,D,B,0.06138803603887506,0.03558254991506588,0.031045921318189604,0.0786763191766499,0.18419576903476564,0.11530943274873273,0.06372526613167455,0.206313225037487,0.07607366155713512,0.06682379602911027,0.08086602301231442
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.04413939070605895,0.015614031252722708,0.012913929659447649,0.03161092952564348,0.10748790034365817,0.07506823573102857,0.054317214453759366,0.222992256161521,0.10110846029663231,0.09905588117517052,0.23569177069435715
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,B+,B,0.03424272376329973,0.025857790882306005,0.01718704342519402,0.041043920243972784,0.11246121092254265,0.10110516549689899,0.044869253037526285,0.22033879358095698,0.11189819432899868,0.09540994598214173,0.19558595833616216
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,A-,B,0.035573303002297274,0.018496719937308198,0.014427389976407145,0.03272406823533241,0.12677919946130356,0.0953786848543032,0.04713767638294511,0.24505984863562097,0.10818219636521333,0.09486249422283294,0.18137841892643583
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,B,B,0.04877100358986667,0.02140321426532237,0.013617379464522386,0.03980631828052012,0.1698896685767346,0.09293584259071819,0.07353770354168584,0.23999414912139055,0.08239556824934773,0.07790311092886121,0.13974604139103033
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,A,B,0.033617388225854535,0.024957120504247723,0.015375147773237861,0.040069186617753993,0.11628672183601976,0.09623633341662202,0.05671514989332447,0.26058197418322515,0.0959102177322328,0.09642250594768122,0.16382825386980043
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,F,B,0.03651896457785673,0.027339139875057233,0.013910969002812622,0.053471525513660724,0.16796199368264225,0.11288724814761898,0.09183681387405399,0.25606058411877675,0.07925983069422893,0.06345096934865131,0.09730196116464035
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,F,C,0.0817750533427577,0.04229925430377119,0.02681777909968295,0.06976182830239888,0.22454752020863794,0.10879866065049101,0.064631891198943,0.18945541824300843,0.07565186337841785,0.04706736148176615,0.06919336979012498
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,C,B,0.045068367743376324,0.02212959415002745,0.011609483815922712,0.03289998427172699,0.11842002328345869,0.07809742478107871,0.0721495505050876,0.22839671174785905,0.11021024505575401,0.08458851040223282,0.19643010424347562
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,A-,B,0.04140618643989417,0.03891258430836355,0.014966791322802315,0.05799439545004548,0.14900088641496825,0.11998340187260943,0.08416524841237939,0.24567363496860906,0.08609081375216955,0.07367387483312879,0.08813218222502998
