Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,B,0.00011872601727493382,6.632091197294051e-07,0,1.662476586873973e-05,0.1290423788791181,0.04780824975796508,0.06998843626118352,0.4101722602184675,0.0008916285855003899,0.3416431974762101,0.0003178348292921016
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B,B,2.3465018475052787e-07,4.499116507429501e-05,0,0.022446428335258995,0.1372779358859327,0.11052677294694514,0.07424893891334738,0.5309442908925573,0.047143657184708344,0.07586412301471421,0.0015026270112767316
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,B-,C,5.952027653675719e-06,5.278079313637034e-06,0,0.003357907787559317,0.710011488763939,0.055494405391116254,0.0036347704712129288,0.20871399153115847,0.011788260122504649,0.006804709744263881,0.00018323608127823556
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,1.4186742228691068e-07,1.6711142737895773e-07,0,0.0031348556223118693,0.5350107833452152,0.006387973096313055,0.010364564257715508,0.4346938757570933,0.0014565015280387516,0.0018287016200692814,0.007122435794393412
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.907408989971004e-05,5.708092921621848e-08,0,9.826494682630771e-06,1.8153560711442104e-05,0.00010820214966902803,0.0011898502664373458,0.010303928346288174,0.2639496366974073,0.0533899357190157,0.6709913355949597
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B+,0.00015956077812930952,7.899110437884188e-09,0,0.00021745695074278036,5.448301470603422e-05,0.0001799841309309507,0.003326625196332038,0.004179045454967607,0.7443534032576308,0.01111130359961931,0.23641812971783083
10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,1.4073679505288974e-07,9.905746570737837e-09,0,6.199399357979061e-07,0.00013780826925912653,0.0005095221722483555,0.0024984319497761724,0.11666596429151836,0.00018723749156866496,0.020143971126707023,0.8598562941164447
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A,A,8.22248909409165e-09,1.8237139159025364e-07,0,1.776048457654112e-08,0.00025795685013908597,0.020129536996736117,0.0385755246218855,0.11496930215334078,0.002501178802827974,0.3792568521297226,0.4443094400909828
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B+,A,1.139762330875045e-06,1.2863957888022695e-07,0,4.109338253897835e-07,0.0005082084355565993,0.0019009617971207432,0.001946618034922709,0.010537335774400807,0.25906059065449893,0.0061752130377994525,0.7198693929299657
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A-,A,1.3808601678657273e-07,1.90667525601365e-09,0,1.6814051508778976e-08,3.7902460540343465e-06,0.00011073830551810423,3.2261520258994165e-06,0.02735045450345902,0.00019810330174370534,0.013289686555720435,0.9590438441287349
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A-,2.3364847886426312e-07,1.2382552070397688e-07,0,1.5260910977500215e-05,0.060458960634242234,0.007374463956345837,0.0869689431370469,0.025469403263157487,0.2309964983064183,0.3264054138984195,0.2623106984193928
8.0,9.0,7.0,-1.0,7.0,8.0,-1.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B-,3.063236441676882e-07,2.0186505607871452e-06,0,2.6816394336316143e-06,0.007473315779889779,0.0018432004973508562,0.8539785276532253,0.02998299360746629,0.0010656870289249669,0.008576506663473468,0.09707476215603077
9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,B,2.3633661239768426e-06,3.248006483966572e-06,0,3.643719865278739e-06,0.15971993176675442,0.10833096636742226,0.16952512790376223,0.21536838976955514,0.10372599226809182,0.1496034390554566,0.09371689777648441
