Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B+,0.030740478264726426,0.0025356948433286415,0.0008263193551539784,0.011610313281253873,0.07546757160062749,0.0977034905165827,0.02805404010733747,0.10094068397939958,0.32077117454880305,0.06226645486893377,0.2690837786338529
7.0,-1.0,-1.0,-1.0,2.887878788,3.1,G,C,C,0.016478167727627103,0.0010206688006934876,0.013259232799403692,0.0015734818449284435,0.2458855341149855,0.23061351104707,0.031106190081599292,0.15444202114077887,0.11699755728079723,0.06024918252746063,0.12837445263465558
4.0,10.0,-1.0,-1.0,2.74,2.74,G,C,C,0.034206430433282906,0.013235713225437007,0.003914199285056181,0.025156173865354913,0.3290391215680045,0.1842441279260986,0.03837060954256508,0.22987392068109547,0.01998831202478537,0.10149518707507857,0.020476204373241408
4.0,-1.0,-1.0,-1.0,2.133333333,1.666666667,S,F,C+,0.10593018060585473,0.1508459976901168,0.019074357493521737,0.07801309040837005,0.1569356456357797,0.24219427541173214,0.01927371138147784,0.19736869244075572,0.020784941088108654,0.005756208178058421,0.003822899666223966
4.0,10.0,-1.0,-1.0,3.176470588,3.176470588,G,D,B,0.037875294003109676,0.0169762074542393,0.013039655001305458,0.011017965308537636,0.21646276230198058,0.10969603974437477,0.07129634133352275,0.27154364239592943,0.05311870019554143,0.16037653170113214,0.03859686056032693
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A-,B,0.08702513991730361,0.0012737482095441976,0.005184879377793353,0.037250717383634425,0.11173933037721398,0.09464834177772034,0.08194776382043674,0.25763699447761557,0.0965502652356395,0.08515694215112754,0.14158587727197075
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B,C,0.07606400826775761,0.17069397750475032,0.02231213500126327,0.1369457500448353,0.22948749208328367,0.15934108074367737,0.0525991681342629,0.12364054842521653,0.018749506654812467,0.006717456195475912,0.0034488769446647367
10.0,-1.0,-1.0,-1.0,3.38,3.38,G,B,B,0.05068491820353312,0.0014452773251184333,0.0017209418662515578,0.01762008783505944,0.09348786860308096,0.0692229789560041,0.1597407797070096,0.24193186073956768,0.06274397040793046,0.142196055350346,0.15920526100609872
4.0,10.0,-1.0,-1.0,3.083333333,3.083333333,G,C-,B,0.03593161062943213,0.01513277795045114,0.012448169853058822,0.010243474251572827,0.20507357242634375,0.15416070397670628,0.06445624279020619,0.3054056500597641,0.045556114934400364,0.11682898369274318,0.034762699435321225
7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,0.026960911653857493,0.004481214934441161,0.00773327643600957,0.0011171639056381632,0.09376610151240138,0.04643891838707508,0.12863749422901394,0.42102612216144863,0.08824490465666526,0.10804326388295662,0.07355062824049252
7.0,-1.0,-1.0,-1.0,3.003174603,2.88,G,B,B,0.014230064004406883,0.0012282255611555058,0.02719436427036056,0.0016506431724162664,0.156972499251398,0.09136237648429808,0.041099580113777644,0.38859412155824186,0.049618753619605875,0.0516850006261415,0.17636437133819793
7.0,7.0,-1.0,-1.0,3.4,3.4,G,B-,B-,0.04265346665562632,0.009125580870114143,0.0013778385589241005,0.0013266633869281415,0.13658798529652233,0.05233646991190937,0.377345225399252,0.23449052530764056,0.021586029948157105,0.10399907727302339,0.019171137391902564
7.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,B,0.016660836068252766,0.0025605507059667395,0.02277241219637348,0.013114816646215582,0.2662077895448777,0.11300420104209616,0.036062210661157314,0.31578841866326746,0.06011918675397143,0.10971366974006823,0.04399590797775313
4.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,C-,C,0.07606400826775761,0.17069397750475032,0.02231213500126327,0.1369457500448353,0.22948749208328367,0.15934108074367737,0.0525991681342629,0.12364054842521653,0.018749506654812467,0.006717456195475912,0.0034488769446647367
10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,0.02591030476853677,0.0022605679161420925,0.0006062327827653298,0.029594064835093817,0.028419006986805582,0.029631687552489322,0.025270591155165164,0.14451188386424846,0.09596221003577007,0.043607136531207076,0.5742263135717763
7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B+,B-,0.027080213459712,0.05918725193544415,0.0012540430426567883,0.003853780319280449,0.12349705599890345,0.0412332067293905,0.27375656438556556,0.21507955145219884,0.02432110492061204,0.20830938731931642,0.02242784043691986
10.0,10.0,-1.0,-1.0,3.94,3.94,G,B,A,0.03288182592660538,0.02755415052714815,0.0002987700860206793,0.09044274036349502,0.06922918461950832,0.01969789501308757,0.042465440901954594,0.17328891060529422,0.07346454727297157,0.11090168942959848,0.3597748452543161
7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,B,0.04379049147624261,0.13274636867561737,0.0007556000213574203,0.010957863389733279,0.07321859223699144,0.015748404509850104,0.06046486207490348,0.2747887232337981,0.10100088415140542,0.1560382222070087,0.13048998802309228
7.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,B,0.09765230921870963,0.021150178518563177,0.0280532280557463,0.0861205896080344,0.1884236501288002,0.17275913513676616,0.07339755310369026,0.26878177763934163,0.022502348576152853,0.010502403115208505,0.03065682689898695
4.0,9.0,-1.0,-1.0,3.0,3.175,G,C,B,0.032058651231085276,0.004616142138847676,0.013539768587206636,0.005627101702727458,0.2503565539737557,0.17605906901421098,0.0993887395433255,0.25437112353147145,0.04238529800450168,0.08275139244401758,0.038846159828849994
7.0,-1.0,-1.0,-1.0,1.6875,1.6875,E,B,C,0.09107814883607618,0.04592354053699841,0.018297674319217028,0.1862720559566624,0.2118359488324663,0.07804303733273044,0.1872916133218625,0.1287767617053337,0.012965168117456714,0.021471635949896786,0.018044415091299528
3.0,-1.0,-1.0,-1.0,2.546153846,2.546153846,G,C-,C,0.01808333427076955,0.0112975340522919,0.03188849859538507,0.1426153017795966,0.4053959643659968,0.0854980409321449,0.013644046954403518,0.22076294447774203,0.04598310006431998,0.017183207432312945,0.007648027075036649
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,0.03526308000728335,0.002386071294571001,0.0983029381049439,0.002930231623911858,0.1183532834489189,0.15349544371346463,0.031617260123570544,0.26169488512769834,0.1860221575323438,0.05644292504314639,0.05349172398014732
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.03183792050658233,0.0009018846456495138,0.0015135430107338726,0.002261485527060554,0.06026225221394615,0.17192659374213876,0.05329751245502134,0.28557983350891797,0.10689138510792066,0.1733188881135949,0.11220870116843398
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.03385216085614696,0.0010113689163425553,0.017894551808096258,0.001150293778945809,0.08830606844603625,0.12347842227380679,0.043853138969431674,0.2720059363049963,0.1266579222803349,0.11746582574813444,0.17432431061772796
7.0,9.0,-1.0,-1.0,3.653846154,3.5,G,F,B,0.0592030997236054,0.005558554516289882,0.001122869087485842,0.0017780375933512452,0.14905894636526862,0.0756973699634577,0.07807707595983522,0.2124530120570857,0.14966643621002287,0.1869468697475929,0.08043772877600464
1.0,10.0,-1.0,-1.0,1.0,1.0,S,B-,C,0.18273644562508629,0.10422791118731486,0.006520335341906229,0.13050060468570057,0.20462198186352115,0.14348653220530394,0.054606843053741534,0.11535215751461997,0.007450155572096992,0.043226523326217514,0.007270509624490879
0.0,-1.0,-1.0,-1.0,1.8125,1.8125,S,C+,C,0.07606400826775761,0.17069397750475032,0.02231213500126327,0.1369457500448353,0.22948749208328367,0.15934108074367737,0.0525991681342629,0.12364054842521653,0.018749506654812467,0.006717456195475912,0.0034488769446647367
1.0,7.0,-1.0,-1.0,2.436363636,2.4,S,B+,C,0.0709887554533001,0.005263003573607838,0.00414003399484906,0.033359005781994855,0.39385984703701743,0.19226774186656356,0.024191958740791164,0.24860408414600166,0.013030405308768655,0.003966453604458052,0.010328710492647603
4.0,-1.0,-1.0,-1.0,2.093333333,2.093333333,G,D+,C,0.027453987913451088,0.14463413137465142,0.05262007886675147,0.08095055747124212,0.3141532397308874,0.12616275415572467,0.015365199533792966,0.18679630540435688,0.03296178241871496,0.012927867734136515,0.005974095396290549
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B,A,0.07793107272656648,0.00045434623745507953,0.0018962757364250793,0.011592748865528874,0.11069705308706584,0.12673335378810066,0.05241107445928384,0.13408727791718694,0.1939809906722436,0.0894329783602742,0.20078282814986953
10.0,-1.0,-1.0,-1.0,3.208823529,3.466666667,G,B,A-,0.07057792785059287,0.0012773810301664672,0.0026346174191691158,0.018409943970330182,0.06923958205794654,0.08710913866311687,0.06063343563367819,0.13337458249360445,0.16601331138148406,0.22860996897972677,0.16212011052018444
10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,C-,0.04427181255364802,0.001672358260341977,0.00655645369496021,0.32005645570463037,0.17563966479951285,0.034576058546212096,0.049321535323406746,0.2910819698894079,0.024962965935275618,0.014823285981179752,0.03703743931142423
7.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,A-,B+,0.041605370139298964,0.001682654432364027,0.015337383599150335,0.0011920599585164748,0.06302977670927033,0.053213970972071103,0.11661793429035848,0.23684622288044546,0.25916365412163056,0.12195248667088783,0.08935848622600633
7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,B,0.07665960658205549,0.11197191555055855,0.0007449945457407453,0.006871465135491495,0.06244731468357892,0.008280819320643567,0.03607346384121486,0.33606346389397557,0.11098405263829354,0.15063865709626628,0.09926424671218083
7.0,10.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A-,0.0157912577673746,0.08276409687985797,0.0026342525460573145,0.008827762723418797,0.17724896555395447,0.0248645757068904,0.1675921257192292,0.18800057809633638,0.09445004861435612,0.19732681036736538,0.04049952602515945
4.0,-1.0,-1.0,-1.0,2.5625,2.5625,G,C-,C,0.02097440145169952,0.02239186462753097,0.0405584148807741,0.13847094232571283,0.4972873870217552,0.11025400244237303,0.023268038558113914,0.08917141999900513,0.04609374645294435,0.0056497870838792584,0.005879995156211672
7.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.003070442472738926,0.0011143885342755457,0.019107632208194582,0.003863133165793118,0.0471034157566513,0.0851726510051166,0.05429158358215422,0.48443294069614956,0.04981917596641878,0.03995642406859303,0.2120682125439143
7.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,B-,B,0.03154514195451423,0.001909826693598646,0.01682273326147544,0.19648539727631567,0.2828290091948491,0.07657666060534835,0.053684935730694626,0.29996857300018404,0.007504655444518989,0.017368155165916385,0.015304911672584487
4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,C,0.1245808013310271,0.14529527216791358,0.004922949843104272,0.02544260428850802,0.26251288453683885,0.034496879304782464,0.06286824133339257,0.16881460061729292,0.09464438292094632,0.05182598648282981,0.024595397173364154
4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,C,0.1405623853496101,0.1139651621176683,0.027657010762818287,0.16033912500317418,0.1658446030838626,0.15203665079384798,0.06926144163278464,0.1526248620122852,0.010771866051911327,0.003478815591790658,0.0034580776002466197
10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,A,0.005849643932281294,0.0009445990071176651,0.00403824933092238,0.019073802387145893,0.0499549727696856,0.07247144948687419,0.050194292538287534,0.2765755443732217,0.04193089618690498,0.19941644880542503,0.279550101182134
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.015007520253449935,0.0006874096551458883,0.002585951372658869,0.04885911979866939,0.2321746166543627,0.1452122493648056,0.05187039263685784,0.32345733431346896,0.02800424944126213,0.06567927971593879,0.08646187679337991
1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.1405623853496101,0.1139651621176683,0.027657010762818287,0.16033912500317418,0.1658446030838626,0.15203665079384798,0.06926144163278464,0.1526248620122852,0.010771866051911327,0.003478815591790658,0.0034580776002466197
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.03498149392509201,0.0006580272532021587,0.0007295384291407811,0.008559100668786497,0.06375682717402302,0.23463083037439234,0.05812425459545805,0.2501665868471037,0.07781301587873568,0.07924251470626133,0.19133781014780463
7.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,C,0.012179094348333556,0.002180218169061718,0.01602973987228921,0.030092575018956572,0.32320553719176404,0.20064119912497835,0.06482039510019806,0.22507740010852148,0.03143328250735499,0.07101547048016868,0.023325088078373246
1.0,4.0,-1.0,-1.0,2.822727273,2.469230769,S,B,C,0.07343514982323214,0.00618284649583916,0.004978396728217884,0.029985240547046384,0.3341627054914999,0.3020822367933219,0.023648112434896233,0.14088212770455513,0.06990646011193126,0.0035557032352293936,0.011181020634230756
4.0,-1.0,-1.0,-1.0,1.08,0.5,E,C+,C,0.1405623853496101,0.1139651621176683,0.027657010762818287,0.16033912500317418,0.1658446030838626,0.15203665079384798,0.06926144163278464,0.1526248620122852,0.010771866051911327,0.003478815591790658,0.0034580776002466197
4.0,10.0,-1.0,-1.0,2.625,2.625,S,C,C,0.0467824284983333,0.024337812113900036,0.0037148194171405732,0.08957397410082447,0.5049340605717008,0.09841897904797328,0.055355504887881525,0.1013209231024836,0.05820017951514759,0.006313062192338307,0.011048256552276458
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,0.005649152521112571,0.004297535857721135,0.005952756470426293,0.0014151714626459578,0.0760668604219361,0.08751286113522307,0.10167498396203122,0.49224115500169235,0.12999670183709067,0.061886272961800284,0.033306548368320185
10.0,7.0,-1.0,-1.0,2.428571429,2.428571429,S,B,B,0.08746859336325671,0.0011353823063814002,0.00135667290525643,0.0660684215688799,0.23918164138116257,0.07618636778621687,0.05136883875802112,0.28509521140360244,0.023676341820363683,0.04696392755005727,0.12149860115680154
4.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C,C,0.043171512430251115,0.02892657413733003,0.052159690551836516,0.11266328297633263,0.3741743053355174,0.1264222923430381,0.017833668054574772,0.17115907640695988,0.058143508794619485,0.005590200229584996,0.009755888739955141
4.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,C,0.043472975372606255,0.028896114632671513,0.0546390408409278,0.11262014828615355,0.37403104754728994,0.12734489011093597,0.01705520903660754,0.17109354579630198,0.05563698155775732,0.005502507935069918,0.009707538883678205
1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,B+,C,0.03781614470655127,0.0050377372379168785,0.013401971712838618,0.12318682561535195,0.37579841494707633,0.24002310298396376,0.01741108916036323,0.12406411039193237,0.054091515003311205,0.0031799231159989234,0.00598916512469568
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,G,C+,A-,0.006764371369973338,0.0013515710821493075,0.004815033197274436,0.014077015398638586,0.165365412907441,0.07375093816867269,0.03944040419191281,0.20863183355380785,0.14854686439873097,0.26499327586100224,0.07226327987039687
4.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,C+,C,0.019726424291855445,0.012748847036581714,0.04091941014990188,0.13757428556890222,0.4533060809059061,0.16709981313609581,0.022269745011837743,0.09003214425270087,0.043231678550994156,0.0077399832108941595,0.00535158788432991
7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,0.00552096648872783,0.004281022621333324,0.005929883066222204,0.0014373400144681572,0.0740700666224349,0.09243193965433462,0.10287436735363704,0.4903497235345766,0.12847986452819518,0.061401685474207435,0.03322314064186279
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B+,A,0.035476792654297304,0.0005591309387743155,0.000642272542981986,0.0077766241309530516,0.05865888126914518,0.13477185156441648,0.0579235971419338,0.22406857754028134,0.07056517511418443,0.11723548966740766,0.2923216074356245
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.0030909218507101733,0.001146651119941938,0.01891899052873197,0.003846037411807631,0.045017555807537614,0.08506746803608564,0.05439668753302902,0.484103756778743,0.05013209059060271,0.04087962573859966,0.21340021460421063
7.0,-1.0,-1.0,-1.0,3.25,3.25,G,F,B,0.0032301475691889348,0.00430578433853681,0.07182005147585727,0.0027477138150787867,0.06939869776336635,0.062365303093107595,0.0585360472469785,0.2685574032722284,0.18608339542750998,0.2054416661805066,0.06751378981764074
4.0,4.0,-1.0,-1.0,2.625,2.625,G,B,C,0.0314847869017866,0.013662571315044492,0.008093246954040546,0.06996101597926277,0.5289509862956023,0.17468262169690557,0.023209932035638085,0.0959498828223261,0.04162329571608878,0.006384142083439969,0.005997518199864661
4.0,10.0,-1.0,-1.0,2.23,2.384615385,S,C+,C,0.11644904593254024,0.03706203221015539,0.008766232617999258,0.07505785003536136,0.3665976272860808,0.10930525620567483,0.046328514959725724,0.1671207879377842,0.04899141816478187,0.006988559194676275,0.0173326754552201
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,B,C,0.02079744136220392,0.000819054441239951,0.0037223326153833416,0.08608810139439813,0.33671654582213645,0.1975670052234462,0.046773324168302,0.23069713532213953,0.025299089947638843,0.02478316375761092,0.026736805945500562
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.0036911565672749034,0.0015034367247862435,0.0227155870770115,0.004969452558300988,0.05739168355619527,0.14924958586650544,0.033200414568637045,0.2831737633038104,0.06494578384243206,0.10204356922008032,0.27711556671496596
6.0,-1.0,-1.0,-1.0,2.875,2.875,S,A,C+,0.018071980429977912,0.0008663466663023547,0.003948734725426721,0.01323570366813151,0.2782533233267365,0.3564769593464316,0.024736414321988125,0.2087534935313073,0.06686473366396746,0.006039948875833617,0.02275236144389688
4.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,G,C,C,0.054747263136600006,0.11729189390925021,0.11149285764794288,0.12201213767171849,0.20162083242651027,0.1489611112922037,0.035889497027877464,0.17587243789440768,0.020841519661174986,0.00510305565265332,0.006167393679661132
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,C,A,0.00653605985732163,0.0009869285111148355,0.0037085356106233815,0.023430590674072115,0.10733660217131338,0.049271780893791944,0.051032529148713646,0.17355510566944185,0.08690738435655228,0.2078694891052952,0.2893649940017598
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,A-,B,0.012623200430579002,0.0032321551870575058,0.000794348519910828,0.011962025915458684,0.04853918098009438,0.0580997656122505,0.07909730167163019,0.36305786334653845,0.06557329321117775,0.08944093298475396,0.26757993214054876
7.0,-1.0,-1.0,-1.0,1.888888889,2.5,G,D+,C,0.02152241523793519,0.004798741551939167,0.060763752247840176,0.1761523010157486,0.344102512510476,0.06230652590181567,0.0525560602708506,0.22166665218409584,0.010316322461772044,0.02671366575049981,0.019101050867026827
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B,C,0.020315213892407258,0.004280098995667031,0.016215439915821188,0.05802673769869393,0.4723586580525146,0.06732508261165793,0.036379286384887535,0.2351718260811196,0.025901571015747513,0.03119462374272301,0.03283146160876045
4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,C+,C,0.06253436928347035,0.013102907523716236,0.007330764713463836,0.04816552986598595,0.5341985200066576,0.15452950541268215,0.06463336608105225,0.0736254524597457,0.02825189974049993,0.008266258997086528,0.00536142591563952
7.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,C,B,0.0031760856270943946,0.00117754629820816,0.019566357461901655,0.003956671937751297,0.048186059301436546,0.08631869959831764,0.05924469250986656,0.4556235293977375,0.05024348033614918,0.04103348311823704,0.23147339441330006
10.0,10.0,-1.0,-1.0,3.541666667,3.8,G,C-,B,0.053704445969944725,0.04675220386366447,0.0003498429109327486,0.02118366023055814,0.09742607938967249,0.02607192188458047,0.0397085183538754,0.2843119168835827,0.05407370173464055,0.13620734185326933,0.24021036692527908
10.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,S,B,B,0.03435424405228849,0.0012582268952059164,0.0029872492087110584,0.15570155625530127,0.22908692583108856,0.06880946723479775,0.03134498546691977,0.2870145623230926,0.031677818175509416,0.03761585084542202,0.12014911371166288
9.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,A,B,0.01615949535341078,0.0025514879139383333,0.0005081218818153371,0.002835794890790949,0.0196267822340695,0.02023275139753754,0.04442397892699927,0.4485570424860219,0.07144449877483708,0.11843123900903976,0.25522880713153956
8.0,10.0,-1.0,-1.0,3.449180328,3.66,G,B-,B,0.027641584685736555,0.12154713510487888,0.0005556510543232004,0.004776460716800738,0.07617263070992779,0.014947954143970777,0.08997735151661138,0.43512302384478896,0.0783801900779901,0.11643365707148116,0.034444361073490394
4.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.1405623853496101,0.1139651621176683,0.027657010762818287,0.16033912500317418,0.1658446030838626,0.15203665079384798,0.06926144163278464,0.1526248620122852,0.010771866051911327,0.003478815591790658,0.0034580776002466197
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,C,0.010703251404390568,0.01069342033423174,0.0437924619008128,0.03191034588396312,0.3929010089989534,0.2977642649189916,0.02615252158279699,0.117763841648217,0.053490036834487796,0.007867014984395562,0.006961831508759397
4.0,10.0,-1.0,-1.0,3.1,2.8055555560000003,G,B,C,0.032334009751771656,0.07785254491695318,0.014150528962781229,0.07286473617045837,0.3169278416958404,0.08816457701541695,0.05632295407934115,0.23547784653944334,0.05310746958356441,0.03225584818027735,0.020541643104151772
10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.027614016420898016,0.0018619702265197172,0.00047144944893918187,0.008097552052004091,0.05114615899629704,0.03242561274836457,0.06343955009383843,0.19513201169799835,0.059800131530452695,0.062426924157203675,0.49758462262748404
8.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,B+,B,0.003162140228151535,0.0016401528839112324,0.0035872987312660677,0.0022199338824077644,0.04811446998655303,0.037537851178343684,0.051139576090236116,0.3188788739565666,0.16963450946902323,0.3179197949553349,0.04616539863820591
4.0,-1.0,-1.0,-1.0,2.4,2.571428571,G,B,C,0.022120678112662766,0.020669655271980534,0.04671772837978069,0.1436818692486311,0.505511726928672,0.07257534483308399,0.013711599898965452,0.12514374830577887,0.03946218241262431,0.004468719953225726,0.005936746654594828
7.0,4.0,-1.0,-1.0,2.133333333,2.133333333,S,F,B,0.21977557641328807,0.0057311996543570436,0.004933338704670553,0.028293111290837298,0.11356767669402361,0.2408749490372001,0.03470976163347849,0.30692783780448324,0.008947122086262629,0.018553896060511797,0.01768553062088719
7.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,B,0.0032348737523261724,0.004312306623667724,0.07192513482233916,0.0027517341263557857,0.06950023831161996,0.06245655274579803,0.05747270350463354,0.26895034243167487,0.18635566292822053,0.2057422576914486,0.06729819306191567
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,B,0.00474889891497264,0.0011377116330146494,0.0009654687471983833,0.001283166379903212,0.054351899071728625,0.03368077601737153,0.07181463012764662,0.6528438628896479,0.052460555657998016,0.10528050023045708,0.021432530330061244
3.0,8.0,-1.0,-1.0,2.466666667,2.9,G,A-,C,0.04343802950402836,0.014977504502184364,0.009845644894191133,0.06451671676204902,0.48569351632998037,0.14911102212959862,0.05421271021204991,0.1249589040191966,0.03887059261181493,0.006448615281127683,0.007926743753779004
5.0,-1.0,-1.0,-1.0,3.23125,3.23125,G,B,B+,0.007729619977282182,0.0061481567631566985,0.028903180640668037,0.005106653248943864,0.08709546528306901,0.1101310932586506,0.06220107413037224,0.2804076308850885,0.31061394698335676,0.06372730469870115,0.03793587413071102
