Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,2.1875,2.1875,S,B-,C-,0.21434718177532827,0.0214823357037406,0.007929519910526647,0.24045681856925114,0.18969768689612845,0.13373601039973168,0.06352895328572014,0.07261369153481444,0.0344984950797533,0.008227213289335032,0.013482093555670316
4.0,9.0,3.0,3.175,G,B+,B-,0.018578467778133892,0.02991954954453363,0.0024835660338175013,0.015965662082114696,0.14460679594651546,0.08324043155717191,0.28656131769450255,0.21596209359846053,0.1689759433209807,0.013409083090118738,0.020297089353650353
4.0,-1.0,1.75,1.75,S,D+,C,0.19569852853659764,0.05796386742143875,0.006334697732463294,0.05518041248111909,0.23296217937677788,0.10423135929544848,0.07466428513905882,0.22734835469229756,0.027559996194094286,0.0072858073671123735,0.010770511763591803
0.0,7.0,3.1,3.1,S,F,B+,0.054158432578295786,0.02153721859652074,0.001529153336479771,0.015917635767685685,0.12062325107583452,0.06163166622202979,0.0997651068094255,0.18354043342323906,0.4112943654875606,0.011213776594229289,0.0187889601086994
4.0,-1.0,2.375,2.375,S,B,C,0.10284182832429971,0.033751293792962975,0.04113623174726027,0.09497839198630517,0.180565272827885,0.12633358085746207,0.09597528335770839,0.1430824336749633,0.14704274956051175,0.012925926521917507,0.021367007348723953
10.0,-1.0,3.0,3.0,S,C,B,0.045135061644333604,0.01333561383593296,0.0001665754450877194,0.055019086564977074,0.10791169044374503,0.07609273213855304,0.09031045811911412,0.29051621614549017,0.11701694896630982,0.057681060190213754,0.1468145565062426
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,0.004634344582249354,0.0033086262562611797,0.0001473795063229816,0.022728258820544116,0.06583732976931525,0.07277813866305781,0.0975703928073718,0.259046018525548,0.18048532048507915,0.09011180475485091,0.20335238582939932
7.0,-1.0,3.13125,3.13125,G,B+,B,0.01796755959047905,0.006793986268702341,0.00017937118287421146,0.018289231200154923,0.14401811684966595,0.0295098184099649,0.14250799257154906,0.3223257460404503,0.22925545298520034,0.03943560304462772,0.04971712185633136
7.0,7.0,2.75,2.769230769,G,C+,B,0.008380817919905692,0.02302588522665513,0.0005969947874917423,0.012502435693813096,0.0731711948022245,0.11247239219674976,0.255519953440288,0.4142869971002794,0.03550224276230009,0.03613087761721286,0.028410208453079587
4.0,-1.0,1.5,1.5,S,F,C,0.19569852853659764,0.05796386742143875,0.006334697732463294,0.05518041248111909,0.23296217937677788,0.10423135929544848,0.07466428513905882,0.22734835469229756,0.027559996194094286,0.0072858073671123735,0.010770511763591803
9.0,-1.0,3.3625,3.3625,G,A-,B,0.004809400737283801,0.0034336051784340273,0.00015294656963687407,0.02358678833407915,0.07199217220817514,0.04431496731260778,0.08032772474903199,0.24389180816730077,0.09972148544013654,0.22952070590496607,0.19824839539834777
7.0,-1.0,3.613333333,3.613333333,G,B+,B+,0.0035865533573095332,0.0031208610596818445,0.00013156480271158094,0.004969995498716799,0.23710838409723478,0.03318624470258242,0.06663044921826648,0.21812587206134967,0.23755185794260963,0.06382521901560148,0.13176299824393575
4.0,-1.0,2.275862069,1.692307692,S,C,C,0.0402202648662942,0.04136231960813812,0.008320723081730876,0.15868640444658028,0.30882932311354494,0.05895278845696587,0.09230560697303496,0.20754366755693462,0.06044840253529496,0.009183266199256832,0.014147233162224396
7.0,-1.0,3.428571429,3.428571429,G,A-,B,0.004372405973493351,0.0038046754586782555,0.00016039207338298763,0.006058975245003987,0.102738978220389,0.04617261691416658,0.07950057465429075,0.3299231260563622,0.08751942864212452,0.17183586150299363,0.16791296525911473
7.0,-1.0,3.076923077,3.076923077,G,B,B,0.007783551889238448,0.006676859716284081,0.0001761498889014456,0.017977936835517065,0.13442846688435062,0.047316567037123496,0.16598496111558464,0.34299938633330557,0.19370697588518826,0.0391607422442424,0.04378840217026381
10.0,-1.0,3.563888889,3.4055555560000004,G,A,A,0.00870475748000742,0.0035964159314744466,0.00010008298258341849,0.008199204410493325,0.0437794476710056,0.047895584574643754,0.03253511968585066,0.18376546624695725,0.12049701626972427,0.10055466666020305,0.45037223808705673
4.0,-1.0,2.580952381,2.084615385,S,C,B,0.053754812015183166,0.030289669456195538,0.014863877600008256,0.09099086482371338,0.15633020752498178,0.04889589194181955,0.11487161279089042,0.40529454199548615,0.04421966866842501,0.010768883271659136,0.029719969911637553
7.0,10.0,3.8125,3.8125,G,B,A,0.0053851342935659985,0.013190168567373914,6.352796662396401e-05,0.005117297742893643,0.0472435797846828,0.03868334226424992,0.1923855782940185,0.09980050147628766,0.15747623556534546,0.1604190772634642,0.280235556781494
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.006963749203013607,0.005547638895096539,0.0009574726798546667,0.065838006444509,0.12257535334242237,0.16487673003450654,0.12946151910961612,0.42392831494457495,0.03758297426824902,0.01017218358156606,0.03209605749659113
1.0,-1.0,2.382191781,2.45,S,B+,B,0.09529246736525876,0.02750447785527748,0.004001882827085089,0.10339319947363808,0.2107752690836414,0.12755079979363315,0.08285486967318913,0.24486314382828794,0.05610401826536261,0.012144985743339502,0.035514886091287105
7.0,-1.0,2.85625,2.85625,G,C+,B,0.009940877172419522,0.009895545028032153,0.00013726399876808174,0.052485501239570916,0.1709755574218262,0.11553091950962317,0.1855931377317876,0.31056865417882507,0.03655847180932589,0.043579611365766435,0.06473446054405488
7.0,10.0,3.450980392,3.833333333,G,C,B,0.00664444298516639,0.01627467733076984,7.83837091299396e-05,0.006313973103957978,0.08348280098539382,0.05124610076846026,0.17735927826082346,0.3013739945160782,0.10213506320812847,0.13602135296210746,0.11906993216998438
7.0,-1.0,2.882352941,2.882352941,G,B,B,0.009802187830535948,0.009606808051331005,0.00013539121046645173,0.05049686390765612,0.16333660720490314,0.11300815749314877,0.18300385011826167,0.3062357807803658,0.05757141648586048,0.04297161395114906,0.0638313229663216
7.0,-1.0,3.1,3.1,G,B+,B,0.023186797791811244,0.005594811071276655,0.00015138514029564115,0.026051873526587423,0.09843957250482466,0.09515004047071478,0.10974020836708274,0.2828472388241538,0.19125103599103851,0.07586431341531649,0.09172272289689815
8.0,-1.0,3.08,3.08,G,B,B,0.011049973338411451,0.004581050107805049,0.00016265236182706457,0.0517432276787383,0.10963238329266846,0.13354655208091526,0.12274137740104527,0.2747357602700448,0.13385677530511844,0.07877261489165027,0.07917763327177559
10.0,-1.0,3.8125,3.8125,G,A-,A,0.00590159384765151,0.0020393559799771303,6.395324796515366e-05,0.003930477002160155,0.041887517806584576,0.02425874056784483,0.039367996999921905,0.06021100816327537,0.17244371142596435,0.10611478344709295,0.543780861511562
7.0,10.0,2.714285714,2.714285714,G,B,B,0.006566567195175065,0.03821337300619729,0.0001564061376860272,0.029454985208547738,0.07721694919900104,0.11203854416764482,0.164909199890809,0.4736026144830421,0.020821038807290766,0.03546930843889521,0.04155101346571105
7.0,10.0,2.516129032,3.2,S,C,B,0.023758317475700723,0.05157292577037731,0.00018003141292425906,0.013491655610523354,0.08229341991430274,0.10444225310797726,0.19183246240040064,0.3433856121131537,0.04965583422458523,0.06451888528015391,0.07486860268990067
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.015958556270500697,0.0058038401949539985,0.00014948249768261082,0.018473716821848545,0.09790205616429981,0.17165932657244443,0.05750686993641519,0.3045305756662191,0.1303698649873582,0.0566311966068198,0.1410145142814576
1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.0547871745138401,0.048411322417924965,0.018474112726865343,0.0805923572703831,0.15386242291965604,0.04826983707121438,0.1124725152192199,0.40020587726779006,0.04328830859285027,0.010542067733692212,0.02909400426656372
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B+,0.0075803475876958775,0.0038047506234662257,0.00012065498478668102,0.010059744833622868,0.0737915862951619,0.04313105084131047,0.11138280790327078,0.2449595251050811,0.2999904358954128,0.1004214718796605,0.1047576240505309
7.0,-1.0,1.5,1.5,E,B,B,0.13958462850720138,0.06991223662583777,0.009059854110952741,0.017859107575944385,0.19472204265062373,0.08645107350540147,0.09859706109355769,0.3134077829401831,0.01478412876371358,0.030388552601979757,0.025233531624604396
7.0,7.0,2.735294118,2.647058824,S,B,B,0.04216594693911056,0.06065237325698771,0.0002241450277797046,0.02942398414323207,0.1021782312429265,0.0757289724337547,0.08724230342273208,0.4605415601541374,0.035669513717008085,0.045142973332466155,0.061029996329865006
0.0,-1.0,0.5625,0.5625,E,C+,F,0.2101154465792001,0.09500315908626014,0.04210499948298792,0.023239786595780295,0.1906586460955317,0.09379446590955547,0.10095220729226434,0.2028774992446501,0.02156473259650991,0.006861824575856786,0.012827232541403118
4.0,-1.0,2.473333333,2.473333333,G,D,B,0.0383420721443296,0.006210228634111379,0.007605217415810538,0.16362762427862335,0.13302455670255886,0.19181932248572073,0.11547247427982922,0.24978732974753884,0.05249285532388209,0.01001577473534306,0.03160254425225229
4.0,10.0,2.625,2.625,S,D+,B,0.05200755178243004,0.05123383798795474,0.001970076331320604,0.04496691920720427,0.10145255162107054,0.11080891926147143,0.10983814100489547,0.44084890130660925,0.03999379541802858,0.013226530363542313,0.03365277571547267
7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.021315170988820145,0.005217832165613881,0.00015676231137781564,0.022551557306959714,0.07195277946944466,0.053050623194951255,0.09777042797210785,0.2904525754283209,0.2225901173166683,0.11087886951495907,0.10406328433077632
7.0,-1.0,3.75625,3.75625,G,A-,A,0.004906999734318656,0.002463211744255859,7.810380347907324e-05,0.006511992313653959,0.05416826237307461,0.026523892148874028,0.10328774461336117,0.06970186986887517,0.22876205182725534,0.14475224855179103,0.35884362302106115
7.0,-1.0,3.428571429,3.428571429,G,B,A-,0.007147459852874751,0.0035874743231518492,0.00011376448059398125,0.009485267198722072,0.06348890115489488,0.050683241076842404,0.06707902272101376,0.24364535950351016,0.09069159165947827,0.3476830271329912,0.11639489089592663
0.0,-1.0,2.925,2.925,S,B+,B,0.0710728060469573,0.03672126398755701,0.0011657816429690325,0.09433330959455014,0.18091192198276002,0.09418015180052194,0.1459526147668526,0.22254364373423324,0.09854331637568318,0.013071917484296144,0.041503272583619175
4.0,7.0,2.01754386,2.384615385,S,F,F,0.32202586558099955,0.027618277911015673,0.003675087984869084,0.019206960150194633,0.16256376225550428,0.23034074198826926,0.06934631471444173,0.11419010296060314,0.026874985922904653,0.007654624504912826,0.01650327602628513
7.0,-1.0,2.125,2.125,S,F,B,0.07877733352704878,0.018095525999663988,0.005171232555054221,0.026449725699241994,0.2450069708460391,0.10874729053508404,0.11824140937226983,0.3101998295871789,0.018753751477125487,0.03854805192483537,0.032008878476458134
4.0,-1.0,1.965934066,1.3,E,C-,C,0.22472624130711166,0.043100692046172166,0.03240863917022985,0.02618615088337558,0.22570921805896127,0.1056678104474038,0.11375103300841145,0.18196622704756735,0.024298731797924064,0.007731773824087792,0.014453482408754848
7.0,-1.0,2.887878788,3.1,G,B,B,0.015026489128734692,0.007600652007545924,0.00014764319499041995,0.028519797151533688,0.10911599040003969,0.14101603038931165,0.19336343152848812,0.2701363808729402,0.11854095785027023,0.05091455082273397,0.06561807665341127
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.011680137679762847,0.004035738795608637,0.0001265730513797158,0.0077790023707987035,0.06782992297586886,0.06713989443832222,0.05051094151055439,0.34550737584620567,0.08185618337592702,0.09370848394071056,0.2698257460148615
7.0,7.0,3.333333333,3.333333333,G,C,B,0.013152462086388601,0.010631503150208742,0.0001068540817838587,0.009007384900767213,0.0725871837205697,0.06128056905367634,0.09316492299592953,0.3002253407565778,0.11380429292538649,0.1079556963579302,0.2180837899707816
4.0,-1.0,1.733333333,1.733333333,S,B,F,0.2101154465792001,0.09500315908626014,0.04210499948298792,0.023239786595780295,0.1906586460955317,0.09379446590955547,0.10095220729226434,0.2028774992446501,0.02156473259650991,0.006861824575856786,0.012827232541403118
9.0,-1.0,3.1375,3.1375,G,B+,B,0.03209840086269532,0.00440865522830888,0.00015796855411227473,0.044625194093508846,0.09613929954709396,0.06445463290075738,0.11989228952538598,0.2601868930195306,0.20360295904097517,0.09354242513436635,0.08089128209326515
10.0,-1.0,3.925,3.925,G,A,A,0.00590159384765151,0.0020393559799771303,6.395324796515366e-05,0.003930477002160155,0.041887517806584576,0.02425874056784483,0.039367996999921905,0.06021100816327537,0.17244371142596435,0.10611478344709295,0.543780861511562
4.0,10.0,3.176470588,3.176470588,G,B,B,0.02134597533501412,0.028700398049105517,0.0008521337285293952,0.027420471785151196,0.07601394833451994,0.07296907207738831,0.16873014976472875,0.2892388245054223,0.23837012185630418,0.021376876741925552,0.05498202782191054
4.0,10.0,2.797560976,2.5,S,F,B,0.12536291499877897,0.07038624486351,0.0015266273599166497,0.042346030195007434,0.08785080573898728,0.06558173616888517,0.12823418214893345,0.3990900161203403,0.034457333545644016,0.012606696356318448,0.03255741250367816
7.0,-1.0,2.850666667,2.94,G,B,B,0.010568365806831972,0.008177411894137449,0.00014594279380163893,0.062040358266203216,0.18283717583226228,0.12757967944222984,0.19949996733599162,0.25928871849302243,0.03834986362348335,0.046326135186289454,0.06518638132574675
7.0,-1.0,3.003174603,2.88,G,B-,B,0.01063128367564523,0.007480134223528109,0.0001468426510251749,0.0487924512709201,0.1626554266893611,0.11978634985183777,0.10986196521539905,0.2915431456404058,0.1023587648165451,0.07284221444539284,0.07390142151993975
7.0,-1.0,2.370212766,2.48,G,B,B,0.017710156547970906,0.004448040333917822,0.0007810480216825114,0.07369842418482533,0.2050824985794842,0.14359672864036602,0.10206327848025547,0.32950932317535425,0.03046174070676597,0.03948921140692066,0.05315954992245694
7.0,-1.0,3.3,3.3,G,B,A,0.00879245757595965,0.004413136476516273,0.00013994753239101454,0.011668314500271284,0.07726507404255917,0.047350509047092024,0.08187741850606073,0.2668934982352188,0.11375217717636259,0.11375791872334937,0.27408954818421916
5.0,10.0,2.153846154,2.153846154,S,C+,C,0.07125195968351748,0.029147615489357393,0.00430587242443386,0.03732202028866886,0.32281443702727314,0.08895481000819583,0.17240512939309022,0.221506638283033,0.018146266556063766,0.012708761933300219,0.021436488913066234
8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.02470270431555574,0.034545357631539174,0.00017183994680675216,0.07856779949393691,0.13528708841263262,0.10379373830528116,0.12361034638489699,0.3510294510908667,0.03172449512069966,0.05275038716126378,0.06381679213652063
4.0,-1.0,2.029508197,1.875,S,B-,F,0.2319909216132232,0.03341823038936149,0.029501743049224295,0.02691667847523953,0.21834862678776895,0.11025590963709599,0.11692440005215016,0.18486271588967554,0.024976605155667325,0.007947470821241105,0.014856698129352376
8.0,10.0,3.449180328,3.66,G,B-,B,0.007032021939775796,0.013159159707993851,8.784794607414549e-05,0.013142018506472347,0.09445470611311187,0.06749947505360535,0.16048233322449051,0.32464840900527236,0.09835968513768391,0.1546513049439521,0.06648303842156798
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.00973591893606476,0.012134171695475201,0.00010451606442610962,0.008893898751200866,0.07232756483058525,0.08001668506988617,0.12874253525680884,0.3294996986495805,0.12738780845524894,0.12879651274156065,0.1023606895491626
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.01200396196756368,0.004147627052157398,0.00013008220763639482,0.007994670196948508,0.0697104638651516,0.06921973665490416,0.0579955850273389,0.4069036862472404,0.08831343407418836,0.0757998686575852,0.20778088404928555
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.011633553748806542,0.006240924828296692,0.0001406155612861349,0.011119528607054075,0.13610662959130318,0.07998294185729418,0.08529665386198224,0.40576845278036794,0.08421655926583671,0.030159750346125686,0.1493343895516466
5.0,-1.0,2.836363636,3.3,G,B-,B,0.009943318658276471,0.007531940418521766,0.00024948718666227874,0.020393417096746698,0.1479797107271284,0.09995302220608808,0.23254853216503335,0.28916078127446,0.07513613976567805,0.015395083640670765,0.10170856686073425
4.0,-1.0,2.25,2.25,S,C+,C-,0.07910771283227953,0.021600330420204678,0.025338844096986283,0.30239550260016285,0.26701814856033673,0.057794203759051165,0.0905151840702147,0.09249279293793518,0.03408809368520231,0.00953792711082033,0.020111259926806208
7.0,-1.0,2.954347826,2.364285714,G,B-,B,0.02691184940342195,0.007910785515618404,0.000449085070692399,0.05137026373615862,0.1277087961509559,0.06257899448708404,0.13379293096415903,0.39979266940857733,0.06167504842592222,0.04766228191965026,0.08014729491775988
9.0,-1.0,3.4375,3.4375,G,A-,A-,0.007147680447640188,0.002810527935839618,0.000122623531556042,0.016610979716240936,0.06135102456726324,0.06562798695350065,0.08041308949068106,0.23691238303090406,0.06992983499213581,0.35365325283367116,0.10542061650056718
1.0,10.0,1.0,1.0,S,B,B,0.1290705750610837,0.13137953950834774,0.02389205837125299,0.012370061900330147,0.18403270127227273,0.09229390291537547,0.09897017189788557,0.29306193222913135,0.014750520430428234,0.007485483810793502,0.012693052603098597
4.0,-1.0,2.4,2.571428571,G,B+,B,0.0125008579835715,0.005782021264736825,0.007085197107169863,0.16531841204020284,0.20656081153633699,0.1554872406000132,0.10697715581231462,0.24815943574046534,0.05255963018769007,0.009325167544472213,0.03024407018302671
10.0,-1.0,3.4375,3.4375,G,B,B,0.011371408630711177,0.003929066268730129,0.00012322713994173816,0.007573388013301153,0.0660370444849012,0.06287853113259635,0.037099471746951856,0.2898298519398299,0.07267131497330626,0.21359148861806274,0.2348952070516674
10.0,-1.0,3.588888889,3.164285714,G,A,B+,0.012182194857292222,0.0045977528768679195,0.00013148737151636583,0.01371154435896597,0.055762404564564556,0.05551407358040014,0.05911091943997145,0.192958945991747,0.28639592072746384,0.14793423535741798,0.17170052087379245
10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.00590159384765151,0.0020393559799771303,6.395324796515366e-05,0.003930477002160155,0.041887517806584576,0.02425874056784483,0.039367996999921905,0.06021100816327537,0.17244371142596435,0.10611478344709295,0.543780861511562
10.0,-1.0,3.208823529,3.466666667,G,B-,B,0.012760266143710198,0.008280197713120316,0.00013827716111351244,0.008498370764578126,0.12028176323855023,0.059604033119462115,0.04968623100189031,0.34475110225342626,0.08208297410006435,0.036316240054164894,0.2776005444499196
7.0,-1.0,2.0,2.0,S,C,B,0.14567574399025204,0.02593285088308415,0.006167191528287684,0.02014346649987044,0.22659470420447217,0.09749241114421439,0.11120861379428326,0.2873731443934375,0.01667516706617339,0.03427555317165171,0.028461153324273063
10.0,-1.0,4.0,4.0,G,A,A,0.00590159384765151,0.0020393559799771303,6.395324796515366e-05,0.003930477002160155,0.041887517806584576,0.02425874056784483,0.039367996999921905,0.06021100816327537,0.17244371142596435,0.10611478344709295,0.543780861511562
