Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,G,A,A,0.0032166047762572205,0.0025751791437436107,2.9798048253180353e-05,0.021910544910990464,0.012622059723866577,0.009616883818606783,0.010056002097488954,0.0874744299118399,0.21412102655264964,0.13260683206376508,0.5057706389525385
7.0,-1.0,3.19375,3.19375,G,C,B,0.010399909083003898,0.024994074712617997,4.642379885117251e-05,0.01536568462536373,0.051807355238575284,0.12396160122495384,0.246435559781945,0.337138823340367,0.05719765247251893,0.042880483598258724,0.0897724321235444
7.0,10.0,3.2675,3.576923077,G,B,B,0.009826292180242958,0.010789063704409057,5.3542282816865274e-05,0.0758813078009094,0.17111095692077183,0.23073344070683846,0.0227664588716686,0.28380403309222607,0.10495918914416875,0.02694466985533527,0.06313104544061277
7.0,-1.0,3.670731707,3.375,G,A,B,0.0038835911372367142,0.005956323908338691,4.857484130498785e-05,0.00950127978743232,0.05757704739248421,0.09654984406259307,0.03936804630506976,0.3741557830495728,0.14973024316614048,0.08272956900832074,0.18049969734150614
10.0,-1.0,4.0,4.0,G,A,A,0.003881053543704209,0.0009008863149140097,3.2340553318025965e-05,0.025171432009737867,0.01420277002813286,0.019936013996160244,0.007873247291831838,0.12352178198568754,0.1120156770935012,0.12470661101998641,0.5677581861630259
4.0,-1.0,2.08,2.08,S,C-,C-,0.1314095471336908,0.24611816334884248,0.00035286258325304494,0.2784927638648564,0.08539194991747866,0.045244520809403214,0.04463186176623928,0.06551636262258578,0.041629933362906935,0.05683797637518919,0.004374058215554101
7.0,-1.0,2.666666667,2.666666667,G,B,C,0.18373153285089755,0.07027912470088726,0.0015860735026914639,0.08071199759044466,0.322625004208113,0.12923199453853765,0.04554106857445689,0.1296629074954741,0.017706271594866773,0.010357121324722026,0.008566903618908736
7.0,10.0,3.285714286,3.285714286,G,C+,B+,0.009417272609810375,0.023337459124156173,4.0665728714817565e-05,0.033334096143242474,0.08972778855963133,0.20274621014002597,0.03683472674872155,0.14423743400767589,0.3778415718147253,0.01172708726057795,0.07075568786271826
7.0,-1.0,2.4375,2.4375,S,D,B,0.07188788671725209,0.087972062091818,0.0034797320424823776,0.05276413215717844,0.1045476163596873,0.09453098752996003,0.1007819754281505,0.42893476938316816,0.016751566867942873,0.031189578103085355,0.00715969331927473
10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.0067952174824992325,0.004620682264330467,4.6028006605506615e-05,0.09009403187463919,0.06716936312170638,0.07622244929611487,0.03279761539408434,0.20900477537741288,0.12463176058726015,0.10489921533570963,0.2837188612596372
10.0,-1.0,2.666666667,2.666666667,S,F,B,0.19215423740605295,0.05659965171341751,0.004995346844659312,0.08776452248146185,0.15054121572806833,0.09212915435620708,0.043253670205817094,0.26839581460853434,0.024749809636280092,0.056712915159619764,0.022703661859881718
7.0,-1.0,2.9125,2.9125,G,B+,C,0.13826046582333507,0.03157900408479663,8.557972532247404e-05,0.04016271182410742,0.3882914390191741,0.14173496937400726,0.09136326694631698,0.09157402438394845,0.047200843302040885,0.011698068096238681,0.018049627420712085
9.0,10.0,3.662068966,3.623076923,G,B,B,0.005702356837031568,0.0028701167483903257,4.105484338924087e-05,0.10813798350848144,0.08197081375663158,0.04972954059042931,0.011181383723093095,0.46614017562340093,0.11220185656832456,0.10071626311487103,0.061308454685957206
8.0,-1.0,3.08,3.08,G,C+,B,0.02405388941863164,0.018758308054328973,5.060130983608472e-05,0.05920712351421814,0.0855206395055414,0.06428685873510141,0.23287638400168595,0.3933766510430581,0.019780404664166536,0.034454139903856255,0.06763499984957524
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,D,0.16335741384340333,0.18533979378896437,0.0003917471575985411,0.1139836719111544,0.1495832578585071,0.08854779551204062,0.046080877379144417,0.11900676423855283,0.05399300115637822,0.06750057945882634,0.012215097695429994
4.0,-1.0,2.253333333,2.253333333,S,B-,D,0.21578110691856237,0.23069337071807755,0.003745530952738832,0.06766546625301892,0.19484547291802998,0.032358240370152176,0.143375795729541,0.05875659997476411,0.015524257084931884,0.0361188929451081,0.0011352661350751707
10.0,-1.0,3.8125,3.8125,G,B+,A,0.003881053543704209,0.0009008863149140097,3.2340553318025965e-05,0.025171432009737867,0.01420277002813286,0.019936013996160244,0.007873247291831838,0.12352178198568754,0.1120156770935012,0.12470661101998641,0.5677581861630259
10.0,-1.0,3.066666667,3.066666667,G,C,B-,0.036943790326389093,0.01797805344914529,6.519642518649727e-05,0.041417200990929555,0.09884914476087896,0.06842017521692982,0.32042392591791174,0.23037575485971526,0.02976832895214385,0.07402335969900478,0.08173506940176513
1.0,-1.0,2.635526316,1.864285714,S,C,C-,0.16226579056271476,0.1567990215212409,0.007880097160494875,0.20609358608684925,0.07988050965247431,0.058246203668819135,0.16120326114235864,0.04983164090958657,0.0538682720788596,0.05990212044004733,0.004029496776554763
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.09579036728123087,0.12369310729103196,0.004945673178597385,0.050934450308984115,0.08819511412863282,0.08449430470526754,0.14013941387247858,0.3070954521493714,0.022854172198392034,0.05933189625289414,0.022526048633118943
7.0,-1.0,1.5,1.5,E,B-,F,0.24540811655889222,0.13878959444441008,0.00011134407066081632,0.07946262586415115,0.0862660529517199,0.08210930968368946,0.05734181843211651,0.19103572783392497,0.03253435913255751,0.03382918101126552,0.05311187001661187
7.0,-1.0,2.673333333,2.673333333,S,B,C,0.18333849723130347,0.09302747353975291,0.008449923208415491,0.09234576635356082,0.27431299999451125,0.09683697901693543,0.0322626696178312,0.16039391744771675,0.0318195075195587,0.018181105122068206,0.009031160948345768
10.0,-1.0,4.0,4.0,G,A,A,0.003881053543704209,0.0009008863149140097,3.2340553318025965e-05,0.025171432009737867,0.01420277002813286,0.019936013996160244,0.007873247291831838,0.12352178198568754,0.1120156770935012,0.12470661101998641,0.5677581861630259
7.0,-1.0,2.097560976,2.461538462,G,D,B,0.08244076114078942,0.12678365145161724,0.0002595304958433476,0.09316271974546475,0.16710176960917172,0.09205932245677435,0.051538169045966635,0.35449905867945053,0.00987616794021411,0.015141306907940822,0.007137542526766995
7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.007067375382627992,0.009525077786460924,4.772078365204258e-05,0.012090417416157576,0.07114734053344231,0.09418620153632541,0.20900970939184774,0.43092690361437097,0.0585580003175995,0.022828688337531333,0.08461256489998416
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,C,0.055604180454061986,0.09611208966039297,0.015195359903030413,0.1484797341819546,0.2661916976058009,0.08200316726409815,0.22629878092356534,0.07038427191589287,0.01901379526387927,0.018934054566918723,0.0017828682604048545
0.0,-1.0,2.925,2.925,S,C+,C,0.118038270940223,0.025521296745020274,0.005381268940259776,0.1176476119016537,0.3521511742759931,0.13217179653834332,0.06394828101431396,0.059213623258689466,0.08710927114379255,0.035617846279951626,0.003199558961759159
10.0,7.0,2.428571429,2.428571429,S,C,B,0.06046651139562418,0.0594746830302188,0.00402401869636487,0.08662342721354821,0.15295792189673893,0.08579991066173956,0.07566458345784845,0.3479549187703155,0.049618639923114605,0.050822279514053,0.02659310544043378
7.0,8.0,2.72,2.72,S,B-,C,0.0738576767496642,0.025859011243408087,0.0036215664192684282,0.09679882387393672,0.5142302876336996,0.12220576152559043,0.010403201591613852,0.06444624201754832,0.0743668311813599,0.006591089463719495,0.007619508300190926
10.0,-1.0,3.764705882,3.764705882,G,B+,A,0.003881053543704209,0.0009008863149140097,3.2340553318025965e-05,0.025171432009737867,0.01420277002813286,0.019936013996160244,0.007873247291831838,0.12352178198568754,0.1120156770935012,0.12470661101998641,0.5677581861630259
7.0,7.0,2.923076923,2.923076923,G,C,C,0.05338137254153403,0.018548607186407592,4.7077844484784514e-05,0.05266171627824279,0.5805320493254778,0.1194638765457161,0.025833620114597354,0.046148519369510144,0.08392628752669347,0.005830187733749716,0.013626685533586293
1.0,-1.0,2.664285714,2.664285714,S,C+,C,0.08916384226286268,0.03425116868498942,0.09577317574406718,0.2220327624392389,0.33380362371115313,0.07089895970525853,0.038709172463322325,0.05663242143531045,0.03091540815854006,0.02632983606259329,0.0014896293326639714
7.0,-1.0,2.175,2.764285714,G,C-,C+,0.1930655886432645,0.17129674537615436,0.00044616033722323276,0.02217959358272289,0.1844113185711059,0.27280092554816815,0.020543258819579725,0.11286297197033324,0.01081411031817764,0.0069440225036526025,0.004635304329617796
7.0,7.0,3.333333333,3.333333333,G,C,B+,0.00678126310355142,0.014475157863455166,5.026522646172269e-05,0.03227464416939684,0.1315696814368683,0.12753412617519785,0.035573958610762714,0.15048987102094447,0.2577055648608919,0.016422025898709166,0.22712344163376044
4.0,-1.0,1.733333333,1.733333333,S,C,D,0.16335741384340333,0.18533979378896437,0.0003917471575985411,0.1139836719111544,0.1495832578585071,0.08854779551204062,0.046080877379144417,0.11900676423855283,0.05399300115637822,0.06750057945882634,0.012215097695429994
10.0,-1.0,1.957142857,2.766666667,G,F,C+,0.18022483134258557,0.08617692349100503,0.00025665471637742807,0.03332121081079856,0.1362457885127549,0.2545395417427078,0.02071828418483386,0.23743795265189319,0.0102060675332844,0.01893506840383578,0.02193767660992343
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.003881053543704209,0.0009008863149140097,3.2340553318025965e-05,0.025171432009737867,0.01420277002813286,0.019936013996160244,0.007873247291831838,0.12352178198568754,0.1120156770935012,0.12470661101998641,0.5677581861630259
7.0,-1.0,3.3,3.3,G,B,B,0.006465754836394819,0.02397562454833168,5.596604277510249e-05,0.013139987051936633,0.05331072209158722,0.14262253730932176,0.05398898422065892,0.37655356018878505,0.10880370597050011,0.034905192166473094,0.18617796557323557
7.0,-1.0,2.9806451610000004,3.023529412,G,B-,C,0.0840418701680031,0.08063105058124573,8.117189649890828e-05,0.03277566899154442,0.3731503139845729,0.07070491609417275,0.10740191210556126,0.12158849374438536,0.0736248385801001,0.03357831608623398,0.02242144776768143
4.0,-1.0,1.777777778,1.416666667,S,D+,D,0.16335741384340333,0.18533979378896437,0.0003917471575985411,0.1139836719111544,0.1495832578585071,0.08854779551204062,0.046080877379144417,0.11900676423855283,0.05399300115637822,0.06750057945882634,0.012215097695429994
10.0,-1.0,3.034482759,3.4,G,B,B,0.03123407816668471,0.019278880496166852,6.976786107065137e-05,0.07097068556193761,0.0477216908233806,0.061492870907861416,0.06358711058425642,0.26919695063500554,0.0704109717364453,0.16649306614419998,0.1995439270829908
7.0,-1.0,3.133333333,3.133333333,G,C,B,0.023098433837270588,0.029547299431309917,4.71966371432733e-05,0.016437003021862916,0.056715493743804364,0.05322387794015937,0.15777263530476787,0.5283483009202864,0.03822246334682761,0.03147315646407753,0.06511413935249012
10.0,-1.0,3.5,3.5,G,B,B,0.0043075739976067735,0.002074596388801351,5.5396986665715306e-05,0.028467793297830866,0.038763396869392126,0.029880794299612167,0.1232387509662481,0.4296795300365031,0.019051467717323318,0.22193167889783885,0.10254902054217763
9.0,-1.0,3.752941176,3.841176471,G,A-,B,0.005719562718575928,0.001819913117732293,4.876918246884816e-05,0.049655996339288584,0.021648670924586482,0.03116562928054716,0.01321565923559288,0.35187342138392125,0.12914221355286806,0.14869646475021323,0.2470136995142053
10.0,-1.0,3.637931034,3.70625,G,A-,A,0.0036172382996160234,0.0009936507591513937,3.567181324283032e-05,0.02121387284249347,0.015665984502219007,0.021194290657485678,0.009537662582386886,0.13847267716694045,0.18316725544056064,0.16934409058796387,0.43675760534793984
4.0,-1.0,2.866666667,2.866666667,G,B,C-,0.06596903393545148,0.014510889015327563,0.0005645454179592266,0.43993648709044625,0.30380342745886474,0.06554916114944755,0.029385641641612274,0.04056265079762347,0.027301385203682804,0.01087979467647714,0.001536983613107507
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B+,0.011689490888685946,0.015921475423615397,5.044435141148857e-05,0.03587098897308805,0.11814665763301942,0.24938891200955285,0.04273247253761508,0.15778816733789022,0.280319354614199,0.04391467636623645,0.04417735986468614
0.0,-1.0,1.8125,1.8125,S,C+,D,0.16335741384340333,0.18533979378896437,0.0003917471575985411,0.1139836719111544,0.1495832578585071,0.08854779551204062,0.046080877379144417,0.11900676423855283,0.05399300115637822,0.06750057945882634,0.012215097695429994
10.0,-1.0,3.25,3.25,G,D,B,0.010538991351472703,0.010670686748532828,6.382810622310396e-05,0.07363532290310201,0.029153455289710556,0.09549788706776892,0.06347582514482324,0.38777972628414625,0.05017008555351987,0.09779820372143773,0.1812159878292628
7.0,4.0,2.133333333,2.133333333,S,F,C-,0.18212307665215238,0.19520923409678262,0.0001429441594689746,0.23908078489413598,0.08043728548134282,0.04165868906157664,0.06105542236442863,0.12851429269404765,0.02620698485913898,0.018042729720061556,0.027528556016863923
7.0,10.0,3.50625,3.50625,G,A-,C,0.006465341354701251,0.0070597770762449346,5.04202876257003e-05,0.03698544666821958,0.30825582995214135,0.1362921183499467,0.08244872833395114,0.2909999210200812,0.0548526754092353,0.04613699782761858,0.030452743720234373
10.0,-1.0,3.4375,3.4375,G,B,A-,0.00576311886045015,0.005875414586165184,5.38397493193741e-05,0.033441170223326565,0.04002213088114979,0.09791792544229287,0.04665594415844679,0.31645573668631055,0.024066133226242348,0.3284303276028561,0.10131825858344015
4.0,9.0,3.4625,3.4625,G,C-,C,0.007811121486911251,0.011329713512276364,0.000552240035655836,0.12667668061442788,0.28906827068968216,0.1292040001143918,0.08641338304270539,0.12963704498198503,0.07964468900353763,0.12236610810953928,0.017296748408887244
10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.003881053543704209,0.0009008863149140097,3.2340553318025965e-05,0.025171432009737867,0.01420277002813286,0.019936013996160244,0.007873247291831838,0.12352178198568754,0.1120156770935012,0.12470661101998641,0.5677581861630259
1.0,10.0,2.5,2.928571429,S,C,C+,0.06452533978916222,0.032462879746001636,0.017574236050780144,0.0889739973836473,0.26877379343097296,0.313532980313129,0.025371153092730175,0.03340314661802994,0.1376864460604536,0.015431657920944584,0.0022643695941485303
7.0,-1.0,2.0,2.0,S,F,F,0.24777428789571032,0.1434246947488379,0.00011594851386273896,0.15352102554736646,0.06605124644868439,0.06518603931003528,0.06031068545435277,0.16598847505255107,0.030770913249931003,0.033969297997358455,0.03288738578130957
10.0,-1.0,2.529411765,2.529411765,S,B,B,0.08784690925736037,0.09519859436002462,0.0046755277899440595,0.04815567776968013,0.08401164698770512,0.07988464558028885,0.11956890481374746,0.3786898105013201,0.02163780938182987,0.05903335279169958,0.021297120766399696
