College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.526666667,2.526666667,S,B-,B,0.08361919669856654,0.06205213434711356,0.0057197356056669126,0.002912794615542523,0.07595914072071061,0.009478627115102618,0.07909336764991219,0.2789506679373485,0.1872463939629355,0.08724457725808382,0.12772336408901722
8.0,3.0125,3.0125,G,A-,B,0.022469103872943937,0.0028507604681647096,0.0076646209879212045,0.002361989813830337,0.11313512453855516,0.10298101538861458,0.05069364600916532,0.30659139923762246,0.05758460699029338,0.10317092261297689,0.23049681007991193
10.0,3.8,3.8,G,A,A,0.008276317270115454,0.0015262118434542886,0.0011488834790191315,0.016086752124768164,0.02214567386295124,0.007200558115025642,0.010760306133234717,0.2229199517302772,0.12045964672780705,0.12320601131797616,0.4662696873953709
7.0,1.8,1.8,S,B,F,0.24540320939737983,0.20662159512089573,0.002398578955496129,0.050171941945128994,0.1383519481141432,0.011662210778543526,0.02566509069057662,0.14397547916443174,0.016386167326460574,0.05842452029974497,0.10093925820719857
10.0,2.325,2.325,S,F,F,0.20747464773477192,0.07169290151727796,0.004385677187512324,0.008886593672588913,0.09152963355217955,0.02611074390377482,0.04902627834224972,0.16868174200334402,0.08499170917091914,0.11617244633019243,0.17104762658518904
7.0,2.625,2.625,S,C,B,0.11952342599617821,0.009914591902062142,0.02723463995733302,0.0025305774460520894,0.09887256257011083,0.006436764122274902,0.0708881711388,0.3836540758789191,0.08614489730932352,0.06325242438019554,0.1315478692987505
4.0,1.4,1.4,S,D,C,0.20235230117469097,0.15873778787319043,0.00263907003504702,0.0218719791000408,0.26791957841075337,0.019346545122955364,0.03280618509481003,0.12542442211253493,0.029764138084252736,0.04847079734605987,0.09066719564566451
7.0,3.571428571,3.571428571,G,B,B,0.014264763974991362,0.0016974460799590349,0.0024261463118783817,0.010405605503784224,0.02633345741854648,0.006556922622054727,0.018517558781106412,0.3877848546020716,0.06237129344694858,0.1178847894314097,0.3517571618272495
10.0,2.74375,2.74375,G,B+,B+,0.0873679991154531,0.0035645443673088936,0.013628316574215928,0.0033491415856476423,0.14040330109711607,0.021347875243250134,0.050199487079287446,0.16417428753209318,0.24800745717557932,0.05038315469190902,0.2175744355381394
7.0,1.825,1.825,S,D+,F,0.2548035042077745,0.15391596232417062,0.002582548522117456,0.053701835924830514,0.1531789361309766,0.012556695347358333,0.02543950141659371,0.15501831202398206,0.01764297652789458,0.062478488831125396,0.10868123874317624
5.0,2.50625,2.50625,S,B,B,0.13929733009399356,0.06105016606156786,0.003956525972313592,0.0016914442252769233,0.06025146696409617,0.03802382448453807,0.07071297401822035,0.3551721641288121,0.09588905239179209,0.07278850551464759,0.10116654614474174
4.0,1.8375,1.8375,S,C+,C,0.21022080704959367,0.1421814488383338,0.0027971420606298105,0.031125500105644206,0.266461758745551,0.03008429385436074,0.020907000892863507,0.13293695198009722,0.03154691668967913,0.03626951993231219,0.09546865985093479
7.0,3.1,3.1,G,B,B,0.02605904306592201,0.0028949169613218476,0.004122427550289197,0.002328365699426823,0.08736013477054554,0.037206791393782926,0.046234104395628306,0.5053718643366824,0.0166028319408551,0.09140950630853292,0.18041001357701295
7.0,3.08,3.08,G,A-,B,0.025577877768028237,0.0028414639784725363,0.004046309287801101,0.002146255777303762,0.08549145087986251,0.03651978931088322,0.045380418150968514,0.5043021428918962,0.016296270162800056,0.08631469575034934,0.19108332604163453
8.0,2.253333333,2.253333333,S,A,C,0.16858554765378067,0.04863197484916338,0.004772388498020344,0.010295329930720505,0.2091186392479643,0.04414165026066917,0.050558006204220345,0.17301991611550113,0.0831604475149443,0.11991782523636074,0.08779827448865518
4.0,2.714285714,2.714285714,G,A,B,0.12030609269173771,0.008703309943483612,0.024373310772147504,0.0011917896308733119,0.21716650835664592,0.1151888766570851,0.05328613154461711,0.21824446876295206,0.12207940746584427,0.026272420475351863,0.09318768369926145
6.0,2.35625,2.35625,S,F,B,0.21416525509902024,0.05757767706022283,0.006310277154071634,0.0038310246847384865,0.08348010909678227,0.017525270868474784,0.09640161096428587,0.28285111907448535,0.07460743502044297,0.0744494502928352,0.08880077068464029
7.0,1.658333333,1.658333333,E,F,F,0.2487414119412076,0.1632102377342264,0.0024781669105179275,0.04099945247649272,0.1469541183481922,0.012049178030453508,0.037179258535024545,0.14875277195845218,0.01692988157241845,0.07772962198346964,0.10497590050954476
7.0,3.428571429,3.428571429,G,B,B,0.016642536718568492,0.001980390896269666,0.0028305571091708118,0.02305176186739771,0.03517147378796211,0.007649886509841413,0.0345666344259266,0.5919277803929027,0.015519389581357129,0.06700008672112899,0.20365950198947455
10.0,3.466666667,3.466666667,G,B,B,0.0108761129328231,0.00200563267780446,0.001509776154858845,0.0403309824799777,0.029102176976302213,0.009462431258061501,0.014140384047309143,0.3839669102897679,0.10158465542730523,0.07999498325169965,0.3270259545040902
4.0,1.75,1.75,S,B,C,0.19837104892389393,0.19138297673331406,0.002549795873773001,0.028853292359898124,0.2582438249876367,0.018692092392840143,0.026204797236174103,0.12118157901300518,0.02875728020317024,0.038736772441652856,0.0870265398346416
10.0,3.8,3.8,G,A,A,0.008276317270115454,0.0015262118434542886,0.0011488834790191315,0.016086752124768164,0.02214567386295124,0.007200558115025642,0.010760306133234717,0.2229199517302772,0.12045964672780705,0.12320601131797616,0.4662696873953709
4.0,2.813333333,2.813333333,G,B+,B,0.06327315997126899,0.007711074158547257,0.07877504669074459,0.0011987684498733899,0.20367225854223445,0.1158633936189612,0.08711429557668504,0.21912579373067978,0.12893837316882792,0.03189578118516412,0.0624320549070134
7.0,3.083333333,3.083333333,G,C+,B,0.025600617825070084,0.0028439901870008144,0.004049906666162516,0.0022048945691001964,0.0855674572040474,0.03655225729355238,0.045420763691231686,0.5047504935955667,0.016310758390339204,0.08770722143848785,0.1889916391394411
10.0,3.333333333,3.333333333,G,A,A,0.012373403950239451,0.0022817438042024283,0.0017176237828617983,0.11470459316262774,0.03790257455485305,0.010765103767360059,0.025135408163507754,0.23747411594491694,0.030089004161889248,0.08835448741785183,0.43920194128968953
4.0,1.615384615,1.615384615,S,F,C,0.20235230117469097,0.15873778787319043,0.00263907003504702,0.0218719791000408,0.26791957841075337,0.019346545122955364,0.03280618509481003,0.12542442211253493,0.029764138084252736,0.04847079734605987,0.09066719564566451
8.0,3.04375,3.04375,G,B+,B,0.021063342434311717,0.0026724049289503175,0.007185090131351309,0.002379854261599201,0.10419913100372347,0.06243031487956128,0.04752203875921318,0.3714671448761108,0.053981872300761694,0.10611632840789312,0.2209824780165241
10.0,3.2,3.2,G,A,A,0.01484303983225156,0.002737162248074384,0.0020604482265647625,0.006363205232747607,0.0510215937238636,0.012913735352037424,0.03583181980127391,0.282095450730474,0.03609453704767007,0.15258723856768724,0.40345176923735565
10.0,3.925,3.925,G,A,A,0.008276317270115454,0.0015262118434542886,0.0011488834790191315,0.016086752124768164,0.02214567386295124,0.007200558115025642,0.010760306133234717,0.2229199517302772,0.12045964672780705,0.12320601131797616,0.4662696873953709
4.0,2.625,2.625,S,B-,B,0.11829191845439783,0.02064879240918041,0.02741548552293789,0.0017245511264228413,0.16063800621487753,0.04577503369196926,0.057918936058283084,0.28492212522194615,0.13594068987630525,0.03909811581444611,0.10762634560923351
7.0,3.4375,3.4375,G,B,B,0.01622349757470895,0.0019305270251715675,0.0027592870709711005,0.022471346109829288,0.03428589819851835,0.007457271528849361,0.03447016872706079,0.5736498328943824,0.042907466468023285,0.06531310477523299,0.19853159962725173
9.0,3.75625,3.75625,G,A,A,0.008361258170429051,0.0011326693846741406,0.0011826902632842754,0.027079931884267366,0.020428759589160964,0.006400989792836432,0.015901775792947034,0.22972505129228307,0.13069594888846434,0.1304057187092585,0.4286852062323949
10.0,3.246666667,3.246666667,G,A-,A,0.013374803183310715,0.0024664089541306523,0.001856633803530323,0.006965172980294576,0.04597466434555828,0.011636340712336574,0.02716965666611021,0.2541919621846,0.03252415505591715,0.13749368776153986,0.46634651435267177
7.0,2.4375,2.4375,G,C,B,0.14779955697002445,0.03332827660440459,0.0032328945998126614,0.0017221264253623964,0.041314446776856,0.008552834388063448,0.07778053156686163,0.42671776279008605,0.06863291276317884,0.11380597881108465,0.07711267830426526
7.0,2.25,2.25,G,B,B,0.18320834271095834,0.03388035561218223,0.0032991020559939442,0.007352576276338838,0.13579781167439217,0.04912353220473334,0.06393657218089938,0.32822094843694005,0.032798994161647166,0.08010711791495839,0.08227464677095611
8.0,2.928571429,2.928571429,S,B-,B,0.02508918822004932,0.004479433195907201,0.0070366317953377685,0.002820945740352758,0.21833595037229678,0.024393932097086544,0.042142006407017665,0.28065908863561073,0.13063663598746078,0.09424307373121807,0.17016311381766225
7.0,3.5625,3.5625,G,B,B,0.014264763974991362,0.0016974460799590349,0.0024261463118783817,0.010405605503784224,0.02633345741854648,0.006556922622054727,0.018517558781106412,0.3877848546020716,0.06237129344694858,0.1178847894314097,0.3517571618272495
2.0,1.75,1.75,S,C,C,0.19784372050635163,0.1935325178966548,0.0025430177686489594,0.028776591847985887,0.25755733717447277,0.018642403330068426,0.026135137200934435,0.12085944284120562,0.028680834919724795,0.038633798741492656,0.08679519777246
9.0,2.447058824,2.447058824,S,A,B,0.11935047769843739,0.04765859487151984,0.004003686413114091,0.007073821262253557,0.05888610160519,0.006835390297378825,0.06840748150317086,0.21431366823301068,0.19316351529671427,0.15567997004898182,0.12462729277022878
5.0,1.733333333,1.733333333,S,F,F,0.27656521975914733,0.13406014826932836,0.003125984241155107,0.035702735468447946,0.14662775041184964,0.022638680376023863,0.034436147339058136,0.1495267103975514,0.03621926126005378,0.05076356393222851,0.110333798545156
7.0,3.466666667,3.466666667,G,A,B,0.01633527669668821,0.0019438282639973625,0.0027782984268554622,0.023196818169884593,0.03015572595989441,0.007508651772845277,0.02120535937130673,0.578341973273266,0.04564909095857666,0.06773793598492395,0.20514704112176135
7.0,3.333333333,3.333333333,G,B,B,0.01992494088017913,0.0023709829934635204,0.0033888273171285115,0.06521478806123428,0.042108336472049174,0.009158672083842084,0.04095750390327248,0.4327409002642753,0.013648300603588896,0.08021450031688428,0.2902722471040823
9.0,3.006666667,3.006666667,G,A,A,0.0217061264617477,0.0027451122467729077,0.0028557743428703685,0.006961078205786899,0.11134203593515847,0.03080529640550837,0.05575554172131253,0.2908181148245035,0.054396816990193296,0.09016757526587184,0.3324465276002741
10.0,2.325,2.325,S,A-,F,0.20747464773477192,0.07169290151727796,0.004385677187512324,0.008886593672588913,0.09152963355217955,0.02611074390377482,0.04902627834224972,0.16868174200334402,0.08499170917091914,0.11617244633019243,0.17104762658518904
1.0,1.363636364,1.363636364,S,B,C,0.20190594142739113,0.16059348996423645,0.0026332486303626552,0.02182373269509572,0.26732858678564275,0.01930386945807744,0.0327338194216559,0.12514775407844594,0.029698482724384023,0.0483638778164612,0.09046719699824686
0.0,0.0,0.0,E,B,C,0.20190594142739113,0.16059348996423645,0.0026332486303626552,0.02182373269509572,0.26732858678564275,0.01930386945807744,0.0327338194216559,0.12514775407844594,0.029698482724384023,0.0483638778164612,0.09046719699824686
10.0,2.3125,2.3125,S,B+,F,0.2060800045884471,0.0712109823294019,0.004356196695807255,0.011126223191152014,0.09091437198883735,0.029178805441582113,0.04869672403850058,0.1675478645008945,0.08442039549002459,0.1153915359498875,0.17107689578546503
10.0,2.946666667,2.946666667,G,A,A,0.01824288685926764,0.003194029670397394,0.002380389733715676,0.0033917215511825543,0.2032577653626519,0.029734705076926524,0.03263425969482543,0.22642385964954856,0.11249062976152702,0.06573242169477879,0.3025173309451786
4.0,2.6875,2.6875,G,B,B,0.1538414135488304,0.008675278374633761,0.023903267281545532,0.001168805762846687,0.19748910755081753,0.11296743935754971,0.05225849933223299,0.21310751490265673,0.11972508509444779,0.025765752327464912,0.09109783646697395
9.0,2.463636364,2.463636364,S,A-,B,0.12446099145859327,0.04991783482297289,0.004193479845379179,0.007409153423182866,0.06167757780566164,0.007090654296735989,0.07165031557343433,0.23621112750351458,0.15852411731589336,0.14832953952665068,0.13053520842798125
6.0,2.947058824,2.947058824,G,A,B,0.03702696273509954,0.0037943280771055698,0.008065087824453239,0.0018657879336705155,0.20117667784891116,0.027665889444151968,0.07172787471012772,0.39536544503677556,0.04263553046193388,0.051233093208637115,0.1594433227191339
10.0,3.333333333,3.333333333,G,C,A,0.012373403950239451,0.0022817438042024283,0.0017176237828617983,0.11470459316262774,0.03790257455485305,0.010765103767360059,0.025135408163507754,0.23747411594491694,0.030089004161889248,0.08835448741785183,0.43920194128968953
7.0,3.535294118,3.535294118,G,C-,B,0.01519960173452487,0.0018086877866637407,0.0025851432070582224,0.011087534272658444,0.028059214001486362,0.006986628915420855,0.019731102390612227,0.428875195634347,0.066848840792042,0.09469139518385546,0.3241266560813309
10.0,3.06,3.06,G,F,A,0.018733842021634913,0.0032251564877866816,0.0024188440972847153,0.003680036005934663,0.091844569899268,0.051121804471218335,0.0331614547458444,0.29737256718562405,0.04237284720691192,0.07701102270248888,0.3790578551760035
9.0,3.042857143,3.042857143,G,B,B,0.01961073762910558,0.002480114364429697,0.0025800937566938403,0.006715219010655519,0.08778880871324111,0.04708902767502588,0.0503732115443168,0.33958770602553096,0.049145650548617574,0.08844444027827643,0.3061849904541067
4.0,1.56875,1.56875,E,C,C,0.20235230117469097,0.15873778787319043,0.00263907003504702,0.0218719791000408,0.26791957841075337,0.019346545122955364,0.03280618509481003,0.12542442211253493,0.029764138084252736,0.04847079734605987,0.09066719564566451
4.0,2.066666667,2.066666667,S,D,C,0.13242052761572684,0.07353543777558988,0.0031131455121211162,0.019385120139673893,0.2177654608489913,0.16982834281709652,0.022647130140633798,0.19212709354122723,0.03511088817978026,0.037962832276718525,0.09610402115244057
6.0,3.44375,3.44375,G,A,B,0.02229659604311714,0.002414947261134495,0.0051848227594609286,0.02359268152416796,0.037763957135867485,0.008781989777228053,0.030219522660619752,0.5460633215167671,0.04600982423748289,0.06341989073544946,0.21425244634870488
7.0,2.133333333,2.133333333,S,B,B,0.17771545019323193,0.053294110126608216,0.0032304214523863387,0.014260069330824908,0.19266703657542097,0.06430744613005399,0.029681299124035138,0.26610812463001715,0.028454473089082267,0.0705555160025483,0.09972605334579077
5.0,2.1375,2.1375,G,C,B,0.15676034554535762,0.030360204652392902,0.0036790976968676683,0.0056095991947569465,0.1241911677154787,0.18414434150195053,0.028974287802409206,0.2695361453184826,0.06081865407645968,0.04254620151986058,0.0933799549759836
4.0,2.00625,2.00625,G,B-,C+,0.13231185128316983,0.038495997295309343,0.002855104913456623,0.06435641199628371,0.1615492651744883,0.2116091801479764,0.022485032549963358,0.21135196272677165,0.035461444997888475,0.03328060143450097,0.08624314748019134
8.0,2.622222222,2.622222222,G,A-,B+,0.061755631852392974,0.004487530455347305,0.037294024519559,0.0019821921890883012,0.06392853300168057,0.012451236724811231,0.06322280427856947,0.24967166506451796,0.2956979341190745,0.07990641141432754,0.129602036380631
7.0,2.307692308,2.307692308,S,B,B,0.26135014707442156,0.05598720358296783,0.003457897868061675,0.006533926014200819,0.084012529244341,0.021974003669573115,0.060678776759515274,0.2994561301674055,0.03045815020788462,0.08877053747327271,0.08732069793835584
7.0,2.133333333,2.133333333,S,B,B,0.17771545019323193,0.053294110126608216,0.0032304214523863387,0.014260069330824908,0.19266703657542097,0.06430744613005399,0.029681299124035138,0.26610812463001715,0.028454473089082267,0.0705555160025483,0.09972605334579077
10.0,3.933333333,3.933333333,G,A,A,0.008276317270115454,0.0015262118434542886,0.0011488834790191315,0.016086752124768164,0.02214567386295124,0.007200558115025642,0.010760306133234717,0.2229199517302772,0.12045964672780705,0.12320601131797616,0.4662696873953709
4.0,1.3125,1.3125,E,C,C,0.20235230117469097,0.15873778787319043,0.00263907003504702,0.0218719791000408,0.26791957841075337,0.019346545122955364,0.03280618509481003,0.12542442211253493,0.029764138084252736,0.04847079734605987,0.09066719564566451
8.0,2.635714286,2.635714286,S,C,B+,0.07965647854894073,0.006451526452690425,0.03913813006273406,0.00270603038557403,0.10190328685936956,0.008905127582868799,0.059132992634811546,0.20947854531088317,0.27124583218282705,0.07695217417407774,0.14442987580522293
1.0,1.935294118,1.935294118,S,F,C,0.17428766697486806,0.06251341456532045,0.0030844644053265517,0.045365142545757575,0.238238424309357,0.06896870672501464,0.022438484333483156,0.21718434660469027,0.03478741498213645,0.03761308439551177,0.0955188501585343
4.0,2.733333333,2.733333333,G,B,B,0.11916096215782081,0.008619654242198656,0.024330103937960843,0.0011896769323791303,0.21328480591427815,0.11498468007745762,0.05319167063729024,0.21746393318758966,0.133122057505856,0.02622584706865416,0.08842660833851468
10.0,3.333333333,3.333333333,G,B+,A,0.012373403950239451,0.0022817438042024283,0.0017176237828617983,0.11470459316262774,0.03790257455485305,0.010765103767360059,0.025135408163507754,0.23747411594491694,0.030089004161889248,0.08835448741785183,0.43920194128968953
4.0,2.133333333,2.133333333,S,C,C,0.12688955371149757,0.07046399111474333,0.002983114867343913,0.005797367060993445,0.31828641368556754,0.10976534785754834,0.021701199112651285,0.1896672240320268,0.04337908304321811,0.03637719114966846,0.07468951436474094
9.0,3.373333333,3.373333333,G,D,A,0.012540056936225213,0.0016987561302635925,0.0017737764983691395,0.0796020461641941,0.03507499541093332,0.00960008348196314,0.037765113908534445,0.3166696137835636,0.03378691170196277,0.09512385859120784,0.3763647873927829
5.0,2.093333333,2.093333333,G,C-,B,0.16208355334800903,0.031391164859411264,0.0038040310880167465,0.006150835477734177,0.0879737735140495,0.19039744455608779,0.02995818557559589,0.2705120596656335,0.049384739215347986,0.043990969143431355,0.1243532435566829
7.0,3.0,3.0,G,B,B,0.028128579833831924,0.00312482321982665,0.004449819287844026,0.0018428717323333889,0.2049419494950674,0.02318001553668697,0.0499058884567731,0.4326408029511367,0.017921382705213845,0.062355038057129344,0.17150882872415654
4.0,1.935714286,1.935714286,S,A-,C,0.1744374497556936,0.061707738809884845,0.003087115193325535,0.04540412933880491,0.23844316635629542,0.0690279784156771,0.022457767961747366,0.21737099478210217,0.03481731127855373,0.037645409071571594,0.09560093903634381
3.0,2.356,2.293333333,S,B,B,0.1778472117498371,0.09396367469209023,0.0037358783402579457,0.0018243044209046411,0.1959214616154858,0.008530961406523983,0.06619335229994115,0.22517623583134552,0.06520994368869476,0.07268435902609265,0.08891261692882643
4.0,1.5,1.5,S,D,C,0.19100020407925883,0.14275422738101112,0.0074202114894960924,0.022113908759704273,0.23810158773463233,0.020746206583127206,0.0432232521921342,0.17633691109263752,0.028789027302587564,0.0433212909466334,0.08619317243877758
9.0,3.506666667,3.506666667,G,C-,A,0.010358527609094987,0.011195958023948646,0.0011643409121764533,0.012284383640528366,0.0214710588992456,0.007542063891431433,0.009655975485284164,0.26849841705886734,0.06281930352684612,0.08960757514148304,0.5054023958110938
7.0,2.4375,2.4375,S,B,B,0.20158544025801184,0.03909796919591751,0.007662840508611491,0.0014718334492198643,0.12205102434303781,0.007828434581641876,0.08699136220506659,0.24644507541125446,0.03725242064537701,0.1895620844461716,0.060051514955689944
2.0,1.05625,1.05625,E,D,C,0.19100020407925883,0.14275422738101112,0.0074202114894960924,0.022113908759704273,0.23810158773463233,0.020746206583127206,0.0432232521921342,0.17633691109263752,0.028789027302587564,0.0433212909466334,0.08619317243877758
8.0,2.72,2.72,S,A,B+,0.1360329844327489,0.01006343144357194,0.015486717526443086,0.0006160845290865627,0.18328612108639114,0.014848068515925643,0.07908537845081458,0.1111807234578061,0.2848961631507956,0.06025790657943306,0.10424642082698346
10.0,2.307692308,3.0,G,A,A,0.057160970405780644,0.02610160421725767,0.0008585629504151627,0.0012082020258331336,0.13217101387853775,0.024836457807883145,0.030725158781379425,0.14648853288339922,0.15133679189909038,0.058709266648357364,0.37040343850206603
7.0,2.266666667,2.266666667,S,F,B,0.11140595409371655,0.05119107615842114,0.00894775783644441,0.0075987189170898,0.26420049461345313,0.010141604995393497,0.0636736263870265,0.30043581945873205,0.03186142071398669,0.07680683128949002,0.07373669553624601
7.0,2.882352941,2.882352941,G,B,B,0.03975183236802903,0.007699319916895165,0.0020994832409739735,0.0021628325620416987,0.14345627286416424,0.026435928110584563,0.08421367845439894,0.47713553875126785,0.06469558717413759,0.05108179316858897,0.10126773338891812
10.0,4.0,4.0,G,A,A,0.010972792781785753,0.009312285920727201,0.001046575474717595,0.009298193212113086,0.022883101315739736,0.007450442693633782,0.005510001035076817,0.23319228767494463,0.06249994180632649,0.09668118586193034,0.5411531922230045
7.0,3.8125,3.8125,G,A,B,0.012487731492577196,0.007641881168579514,0.0011317213077582434,0.048012750810026456,0.025901604129767303,0.009366385364968515,0.011016355255408459,0.4364856997428846,0.027394075812522563,0.1057384914387752,0.3148233034767318
7.0,1.4,1.4,E,C,F,0.24084460454058232,0.11926676151124889,0.016970465391623075,0.05682710071100835,0.1513208581541191,0.022691374148153233,0.04007051848871511,0.2149409480218677,0.018318962748848294,0.05229198411292794,0.06645642217090603
10.0,2.892857143,3.0,G,C,A,0.03777784001056275,0.01003365772562761,0.0020773979162910304,0.00045805293965112695,0.15325794322460226,0.02827255436024776,0.03078006486131906,0.15156345932608176,0.15270762194880483,0.046639335968041006,0.3864320717187709
5.0,1.05625,1.05625,E,F,F,0.24842880473751497,0.09803639453784319,0.008051713848589792,0.0466775994305161,0.16995342248329862,0.02608135003568827,0.04655063278947595,0.1887767225378004,0.028908201797086735,0.04534394770163543,0.09319121010055063
7.0,2.6,2.6,S,A,B,0.10395596390992239,0.05164751962958185,0.008286842983793785,0.0013749686368700529,0.12427344419901953,0.007686045144449686,0.1778734011068199,0.30303571459657325,0.03967389704617669,0.10223929663602332,0.07995290611076987
10.0,3.333333333,3.333333333,G,C-,A,0.019071117425739456,0.008771069814327017,0.001818986667311328,0.0005766929882222834,0.04964628620004809,0.012949143423166732,0.009576584452622322,0.2813543383410609,0.06930569002502053,0.10888693988318363,0.4380431507792979
10.0,3.26875,3.26875,G,A,A,0.017648419145320903,0.008116751262157008,0.0016832909371704526,0.0005336719053797051,0.04594269167911837,0.011983142130753311,0.008862174807456998,0.2603654091446057,0.054622444967618755,0.18308586068957208,0.4071561433308466
10.0,3.4,3.4,G,A,B,0.014871177980437383,0.012620730572961565,0.0014184000795423013,0.00044969069596043,0.0384023121929443,0.010097416540481302,0.0074675798308191784,0.4006548014178212,0.054042834953555004,0.08490729864431236,0.3750677570911649
7.0,3.7375,3.7375,G,A,B,0.012487731492577196,0.007641881168579514,0.0011317213077582434,0.048012750810026456,0.025901604129767303,0.009366385364968515,0.011016355255408459,0.4364856997428846,0.027394075812522563,0.1057384914387752,0.3148233034767318
8.0,3.4375,3.4375,G,B+,B,0.014184074274059346,0.00977625218187183,0.0023117596754890705,0.0009651243465595744,0.04265024567646672,0.013534866013767579,0.015007209167353845,0.48717428903771204,0.05993940596059066,0.12864968367865162,0.22580708998747756
10.0,3.41875,3.41875,G,B,B,0.014789461535195255,0.0125513802336584,0.001410606035749414,0.0004472196660809756,0.03819129323764607,0.010041931696785487,0.007426545819987011,0.40638039760395833,0.05374587203851082,0.08444073690794876,0.3705745552244794
7.0,2.75,2.75,S,B,B,0.16737339809259788,0.010555019041312626,0.014071992851244304,0.0016125809157315886,0.18492704002553353,0.014217378045970253,0.07932836966117184,0.27197002639622,0.10907953338726548,0.045741655227208376,0.10112300635574424
4.0,1.6,1.6,E,F,C,0.19100020407925883,0.14275422738101112,0.0074202114894960924,0.022113908759704273,0.23810158773463233,0.020746206583127206,0.0432232521921342,0.17633691109263752,0.028789027302587564,0.0433212909466334,0.08619317243877758
7.0,2.428571429,2.428571429,S,B,B,0.19426610411560735,0.04051634520754097,0.007940829094255121,0.001590769579054214,0.11457350642554015,0.008112430503873154,0.09014719008839815,0.2553854830675826,0.038603844796169656,0.1866334642016347,0.06223003292034403
10.0,3.764705882,3.764705882,G,B+,A,0.010972792781785753,0.009312285920727201,0.001046575474717595,0.009298193212113086,0.022883101315739736,0.007450442693633782,0.005510001035076817,0.23319228767494463,0.06249994180632649,0.09668118586193034,0.5411531922230045
3.0,1.9625,1.9625,S,C,F,0.19960260471332109,0.09106268803104206,0.003927433551093093,0.03690096113154002,0.15350624625775322,0.10654438033292994,0.04625073436378592,0.18877267634153747,0.03240419009760437,0.05249157262786723,0.08853651255152555
4.0,2.0,1.75,S,C,F,0.25310289601864316,0.10757663391241386,0.0034145175623639295,0.04003534629294024,0.17271695843332996,0.03551178789604681,0.043828748597266036,0.18576183944753494,0.030440116991805315,0.04172311216214318,0.08588804268551273
10.0,3.466666667,3.466666667,G,B,A,0.012620642156623977,0.010710767131295346,0.0012037459212968058,0.003150361628012763,0.026319592366595514,0.008569319863660354,0.006337470571918981,0.3063230127761876,0.05651911268457887,0.08581213395570063,0.4824338409441291
3.0,2.384615385,2.384615385,G,C+,B,0.1713503447303247,0.058646274681392226,0.00044247476569655715,0.0014143916949371736,0.14329599930535733,0.01601265834821006,0.05026165968847667,0.268036890657711,0.11183042093810448,0.08956753046889994,0.08914135472088976
10.0,3.583333333,3.583333333,G,B,A,0.010972792781785753,0.009312285920727201,0.001046575474717595,0.009298193212113086,0.022883101315739736,0.007450442693633782,0.005510001035076817,0.23319228767494463,0.06249994180632649,0.09668118586193034,0.5411531922230045
7.0,2.875,2.875,S,B-,B,0.05274617161821272,0.011140565880720293,0.024084235190653742,0.0017020399356348183,0.20060315679858737,0.015006096734861083,0.09542003922232474,0.3927655808205534,0.05438011716758291,0.05442653269586944,0.0977254639349995
9.0,3.625,3.625,G,A,A,0.00946749446608988,0.010232889715063405,0.0010641851389181862,0.01649842116635538,0.019624133755382033,0.006893300944849433,0.008825375373944141,0.2454023750853151,0.0628591264155643,0.09700801099715924,0.5221246869413588
10.0,2.933333333,2.933333333,G,B,A,0.039047893996103734,0.010370979472461853,0.002146930020612565,0.0004734528763814375,0.1426796615227564,0.028360804076554086,0.028427136463448726,0.16355520588030178,0.17605418106413745,0.04645020791647319,0.3624335467107688
5.0,1.91875,1.91875,S,B,F,0.3065804708661191,0.04139188631358862,0.003566297038141477,0.07202352498708185,0.09285592185296473,0.12293850471266193,0.04168342530314956,0.16911454620575048,0.0272290115425698,0.04251113626583847,0.08010527491213391
8.0,3.1375,3.1375,G,A-,B,0.03129708758447191,0.007275992217691005,0.0031748646155411874,0.0008340768644828202,0.05630695309823318,0.08739581801846617,0.05502526956092515,0.38278822295366194,0.07010799316965324,0.1668264910248864,0.13896723089198693
9.0,1.575,1.575,E,A-,F,0.23592182346210464,0.1536376376925564,0.015954281438078755,0.05460550262418318,0.1399562709947983,0.02424271310152019,0.03643951219598523,0.09252415776824843,0.054711875843223304,0.056141490937150075,0.1358647339421516
6.0,2.6,2.6,G,D+,B,0.12368292320657505,0.03817033289047737,0.00045606338547134027,0.0016934354310000183,0.08494214749662206,0.012093219789338592,0.19575245467250824,0.3047020706292886,0.047169556784368336,0.07875589369278121,0.11258190202156938
9.0,3.094117647,3.094117647,G,A,B,0.028668720090013346,0.010412035722073191,0.001997611933773493,0.0007675284140152517,0.043366624401391066,0.06266518742791045,0.03978664245359663,0.3735359355232416,0.0641314832524325,0.1052818780103871,0.2693863527711654
1.0,2.875,2.875,S,C+,B,0.053085605728509296,0.02553083048142942,0.014056576470244407,0.0011012470255364823,0.2353285425815511,0.01692275151773519,0.11082630655406417,0.29840046488796135,0.08070253133905236,0.042046682946910025,0.12199846046700623
9.0,2.773333333,2.773333333,S,A-,B+,0.08280986029023793,0.014547754138355842,0.01227600441566598,0.0005832361269047928,0.15371085520785835,0.0115568551932867,0.07101793186630977,0.09463363582606261,0.3354154628911931,0.04085473719296141,0.18259366685116346
