Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.015555352419545768,0.03291914407160705,0.00021656247215513268,0.04577425750047336,0.26183932065370014,0.051907099012933645,0.05548654289672533,0.3104641179424714,0.11971920699813471,0.0602733093290895,0.045845086703163944
6.0,-1.0,2.875,2.875,S,B-,C,0.07700569837052385,0.026176074291629187,0.0019767774358581632,0.08397808185041818,0.21419280773409072,0.18104571391773505,0.0364412581562744,0.21191066514857326,0.010889339132277312,0.04518811712367734,0.11119546683894234
10.0,-1.0,3.4711538460000004,3.635294118,G,C,A,0.0011716298282345898,0.0015549207288832845,0.0005170745586697277,0.008877816901795869,0.1257916886630401,0.03767109313676052,0.01617630188593138,0.2560715775007658,0.06410768543238679,0.03784574729938084,0.4502144640641511
7.0,10.0,1.964285714,2.642857143,G,C,C,0.14230977319787697,0.038266251720014265,0.00666455791721599,0.10542373100452614,0.3855285583827944,0.10366863632223677,0.10445229929433018,0.0902514464406385,0.00680654773691157,0.009894303864451446,0.006733894119003684
10.0,-1.0,3.535294118,3.535294118,G,B+,A,0.00118757543210477,0.0012710693485630037,0.0004918709361014881,0.010784207012792741,0.09513378711259267,0.02507703847566008,0.023599367060136187,0.3693721070112409,0.06887966305480184,0.027135990121112875,0.37706732443489344
4.0,-1.0,2.125,2.125,S,C+,C,0.22113744320340567,0.08019547016261078,0.0755805901622555,0.08615846015075684,0.26803182403142517,0.055756231127936234,0.07746548107481922,0.03887009946234809,0.06520801523006446,0.006173409331634666,0.0254229760627435
7.0,-1.0,3.625,3.625,G,B,B,0.002568051752953038,0.009020531208924445,0.0001711192815269115,0.037678725598829815,0.21337770683370372,0.011923331085632746,0.027248546334459996,0.2583706946294486,0.05568208168235243,0.23990184272679885,0.14405736886536974
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0005741154515300517,0.0011992071840608177,0.00021124006776843793,0.002956752115388404,0.05715521673847953,0.00489048879548909,0.011219907195220376,0.19665857464086886,0.03631531617035038,0.03317455734850991,0.6556446242923342
7.0,10.0,3.44375,3.44375,G,A,C+,0.018758587797948915,0.06952562332097452,0.00011925271311166198,0.0761859812139285,0.19599450507194469,0.20546334054307985,0.11290031279069801,0.16825886913097224,0.06564191279033726,0.05904619315246708,0.028105421474537165
7.0,10.0,3.44375,3.44375,G,B,C+,0.018758587797948915,0.06952562332097452,0.00011925271311166198,0.0761859812139285,0.19599450507194469,0.20546334054307985,0.11290031279069801,0.16825886913097224,0.06564191279033726,0.05904619315246708,0.028105421474537165
10.0,10.0,3.94,3.94,G,B,A,0.00563478053635282,0.019751714207125837,0.0002313111852842147,0.006286845308682077,0.09177618655365667,0.021480852543317427,0.031207221651522846,0.23985605509199723,0.04267056456291217,0.05703486874811108,0.4840695996110375
4.0,-1.0,2.029508197,1.875,S,C,C,0.2167841233764427,0.05696631421398479,0.050767877487391304,0.15309176699236487,0.24046735779773518,0.05599891060368247,0.07228528097419952,0.035876449696477804,0.08873823174316317,0.0056707467843248385,0.02335294033023334
9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.0009406659591855789,0.0019975726982478887,0.0004031820702251613,0.005070169493951588,0.08374848875285516,0.005515366084760903,0.03835580523223819,0.24210307123655672,0.09759815333837761,0.16150583421668618,0.36276169091691507
8.0,10.0,3.449180328,3.66,G,B,B,0.010430787404551348,0.0217747728861697,0.00016372163090166568,0.09646970657455922,0.16081823767685732,0.1359225002229914,0.10219303863447886,0.26260739801357164,0.048495704101451674,0.10165758171653624,0.059466551137931214
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.028886558148962262,0.007350178997984665,0.000328658286915093,0.11035884585912686,0.1985605794343102,0.1471707525292349,0.03796646599265189,0.2767964181466279,0.07928851117635517,0.029548904279256397,0.08374412714857463
4.0,9.0,3.0,3.175,G,B,C,0.04338747253068338,0.2259315467102596,0.00015366235908567457,0.06441100927012314,0.2633001202224613,0.18987053560700523,0.045167681591868396,0.14358916274300618,0.01496902658790321,0.004581362351857275,0.0046384200257466625
7.0,-1.0,3.2,3.2,G,B,B,0.01688390692819878,0.0165569075993973,0.0001947095329857002,0.04220038796101731,0.15527657838566244,0.045283229585041246,0.07453024859758382,0.3896137657227946,0.14495409600971781,0.0662169116105589,0.048289258067042186
7.0,-1.0,1.133333333,1.133333333,E,F,C,0.2149867423554125,0.07623306295927645,0.03771170898752482,0.06262876992571646,0.2587701652823947,0.044610220387847004,0.06626350122787182,0.14713106466795742,0.0487816002437765,0.01490389035173132,0.027979273610490955
10.0,-1.0,3.637931034,3.70625,G,B+,A,0.0008060164159539592,0.0014320954748189435,0.0002966750607963701,0.004241340426673865,0.0798293190499372,0.007079287866656336,0.013687639000406251,0.3025152120509696,0.04364251445857218,0.04786331193685792,0.49860658825835735
4.0,10.0,3.0,3.0,G,C-,C+,0.04520391335256235,0.04902183877940908,0.00014732366589322775,0.07987653409708649,0.2865393767776296,0.3190563159387288,0.029268069955726846,0.16744317869329065,0.014539385260274195,0.005143264685056022,0.003760798794342895
4.0,-1.0,2.16875,2.16875,S,C,C,0.2613012986955985,0.031194292653782117,0.01712062533939645,0.061943676008854046,0.31215809509398845,0.062192899869241876,0.09568424933630536,0.046238013994051044,0.0505789894523488,0.0077541125357900335,0.05383374702064346
7.0,9.0,3.653846154,3.5,G,C+,B,0.014335574460398555,0.10225729004295529,0.00012532777700048614,0.06963043557570878,0.18117360091851908,0.07688454111694051,0.16192001900903752,0.19779178656102211,0.08164937527146086,0.08714284411253541,0.02708920515442143
4.0,4.0,1.4,1.4,S,B-,F,0.2601523984833674,0.055367304580428274,0.02753069997461996,0.16842293767951588,0.23966606351424258,0.08421740620330295,0.06586399517399154,0.030499059250460137,0.05249184229102824,0.00446115023423137,0.011327142614811709
0.0,-1.0,1.8125,1.8125,S,B,C,0.2167841233764427,0.05696631421398479,0.050767877487391304,0.15309176699236487,0.24046735779773518,0.05599891060368247,0.07228528097419952,0.035876449696477804,0.08873823174316317,0.0056707467843248385,0.02335294033023334
7.0,4.0,2.133333333,2.133333333,S,F,C,0.24045519051284603,0.06450436389824442,0.015212074332149085,0.03796838431545823,0.3445596161564289,0.0665564786712238,0.0655500032297098,0.11883416719658636,0.022093428196242982,0.011493747125434614,0.01277254636567592
10.0,-1.0,4.0,4.0,G,A,A,0.0005741154515300517,0.0011992071840608177,0.00021124006776843793,0.002956752115388404,0.05715521673847953,0.00489048879548909,0.011219907195220376,0.19665857464086886,0.03631531617035038,0.03317455734850991,0.6556446242923342
4.0,-1.0,2.275862069,1.692307692,S,F,F,0.3660450152635018,0.025307841940366067,0.015026727072357573,0.046266434548082644,0.22185191430273193,0.035404314145006964,0.19218653346646922,0.03963456762194365,0.026229758374624636,0.007584602201158943,0.024462291063756574
7.0,-1.0,2.95,2.95,G,B,B,0.028964840308098823,0.007351745840725942,0.00032958328136275926,0.11168409382029845,0.1970736748914531,0.15158411580872724,0.0377474812328492,0.259065394207615,0.08254441299124235,0.030580173212255243,0.09307448440537192
1.0,-1.0,2.433333333,2.14,S,A,C,0.08742467950952576,0.027460875525945515,0.014831457376647188,0.057518230530317405,0.4232168598004586,0.04482722816848442,0.14813525104374617,0.13710656551313302,0.027778462529734475,0.0024982115549207094,0.029202178447086984
4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.09255663541229732,0.05106010142513836,0.012715003166312298,0.06421792731160797,0.27474318366164996,0.12200343164886515,0.10346285038107063,0.13302951234411023,0.013794711129821152,0.00485439569815601,0.1275622478209709
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,B,0.08033610354833653,0.006436353087855973,0.03197676748615033,0.05269758465555121,0.20397603866674985,0.1622920558494178,0.13392548420906691,0.26880737814199135,0.003624524761463617,0.003471735479577501,0.0524559741138391
1.0,-1.0,2.382191781,2.45,S,C,B,0.041553402865346284,0.011724638606987019,0.0008313373625562875,0.18093386019702695,0.23163804547940772,0.05077660562622887,0.10646245028291045,0.3420017149692809,0.0022297693605332386,0.004337202682132888,0.027510972567589213
7.0,10.0,3.56875,3.56875,G,C-,C,0.011665998570631728,0.01641944912631137,8.461432255158226e-05,0.02203999834987494,0.30604948235794893,0.14288027865526762,0.07097357840256387,0.2959769117124641,0.07194548770220856,0.020767961344217465,0.04119623945595998
4.0,-1.0,2.08,2.08,S,D+,C,0.14378136313227585,0.08689790278340363,0.009641721402073467,0.18571373192593998,0.22082553407310196,0.1095208696616103,0.11292563118323583,0.0451989420579495,0.03291697755749863,0.008143690607208915,0.044433635615701864
4.0,-1.0,1.707317073,2.5,G,C,C-,0.033301755863619,0.008212621759819641,0.009918619772868738,0.5393228378753143,0.16010948907630979,0.11093405589097821,0.058544896991736387,0.06307240806839498,0.0058633152233255595,0.002768750188085308,0.007951249289548117
7.0,-1.0,3.8,3.8,G,A,B,0.002024253268402985,0.0013586069788230392,6.982251890357667e-05,0.009018286225558014,0.12717742757844058,0.013624247565136674,0.02347589745778475,0.24136506668204533,0.11927665951440623,0.22312869486990197,0.23948103734059678
6.0,10.0,3.6875,3.6875,G,D,B,0.010515837958894754,0.009235057234230572,8.541655208159898e-05,0.01250426881578553,0.15365873710615466,0.08734262580911457,0.06807112431763943,0.40509009785515415,0.024562432584690246,0.17085540263142315,0.058078999134831416
0.0,-1.0,1.352941176,1.352941176,E,F,C,0.13337949870408872,0.09725773704866775,0.008224938936958111,0.1828094020302341,0.20327915321558898,0.10577890002277572,0.1355465844734019,0.04270081354801465,0.04198931494096647,0.007123799697914546,0.041909857381389214
10.0,-1.0,2.666666667,2.666666667,S,B,B,0.025700746105076968,0.03049907501962412,0.0050419833556664935,0.028042567700601297,0.1719679711985945,0.10840399256192512,0.08957071071956693,0.433489102443383,0.003974723785560201,0.025608288440947022,0.0777008386690542
7.0,7.0,2.72,2.72,S,C,B,0.1506480806092302,0.02835488596058742,0.0006085320938384215,0.025176730170238956,0.21188395674251806,0.16747872439664988,0.05078487836698322,0.2836383108232467,0.002566732843477385,0.007966078622658955,0.07089308937057093
7.0,-1.0,3.0,3.0,G,C,B,0.03750780737206635,0.012291388800037897,0.0001520561814718281,0.08839231377135519,0.12449372710332228,0.15710475469085655,0.03601637012136577,0.3175572227680535,0.1476592634567248,0.02698102075963399,0.05184407497511185
9.0,10.0,3.662068966,3.623076923,G,B+,B,0.004366553333459958,0.007000426974950964,0.00024366236032834137,0.004234604052328871,0.12576625560817126,0.04847849879029828,0.06586488436108243,0.3841767414792892,0.032849609999210015,0.2854029056242736,0.04161585741660708
7.0,-1.0,3.34,3.34,G,B,B,0.005593415194666503,0.008523179177938808,9.898616698447875e-05,0.03463583034444735,0.11879605192173713,0.03944846141535835,0.04888379347617402,0.38262072489888355,0.12782717408307123,0.03428852274362366,0.1992838605771148
1.0,10.0,3.117647059,3.117647059,S,C+,C,0.06982004963586573,0.13719103335712932,9.002954734780182e-05,0.07766295054799793,0.3038964867267711,0.10272376185772766,0.08448813269399777,0.1661658502015375,0.009473351392062613,0.020974937658180138,0.02751341638138236
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.037525916961261396,0.012297323351199405,0.00015212959751968486,0.08843499151240578,0.12455383539578624,0.1571806083002083,0.03603375961205835,0.31771054633594975,0.14773055657646172,0.026994047786172055,0.05138628457097728
1.0,-1.0,1.75,1.75,S,C-,C,0.13337949870408872,0.09725773704866775,0.008224938936958111,0.1828094020302341,0.20327915321558898,0.10577890002277572,0.1355465844734019,0.04270081354801465,0.04198931494096647,0.007123799697914546,0.041909857381389214
7.0,7.0,2.735294118,2.647058824,S,B-,B,0.12487524474186117,0.028035419770171068,0.0006102683066723664,0.02324380664995727,0.2557553410804486,0.09206246564481166,0.05822540464232913,0.34224064996586084,0.002473400658925501,0.00818324869886637,0.06429474984009621
0.0,-1.0,0.5625,0.5625,E,B+,C,0.13337949870408872,0.09725773704866775,0.008224938936958111,0.1828094020302341,0.20327915321558898,0.10577890002277572,0.1355465844734019,0.04270081354801465,0.04198931494096647,0.007123799697914546,0.041909857381389214
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B+,0.0011311790142681114,0.004667617187320333,0.00046887924286344627,0.011290599165113858,0.13881350316690397,0.030505660466547818,0.02829958036944855,0.2335154256187394,0.34066464691586607,0.010396940252620768,0.20024596860030777
7.0,-1.0,3.4,3.4,G,B,B,0.005615545689251775,0.011259005709944557,0.00010809528753644428,0.036369370385869,0.13954347405424586,0.05040721523977761,0.04787416515030088,0.3351533241828674,0.18418346631929766,0.03270598251355958,0.1567803554673493
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.005935815945468142,0.003632454120701122,0.000121944249520726,0.04439282222124556,0.1921077772410612,0.053629943959437536,0.053622502543936836,0.22188883003893645,0.20974697664427272,0.03681453526855193,0.17810639776686774
5.0,-1.0,2.46,2.46,S,C+,B,0.08783084568829808,0.011618282280986256,0.0011070007080910876,0.07889563713998238,0.2787908389592942,0.0648485027755816,0.11551554451255157,0.28669078037277,0.0026925418574094556,0.005748729711779892,0.06626129599325535
7.0,-1.0,2.887878788,3.1,G,D,C,0.045673678495583216,0.009090147255567062,0.00023704085623052612,0.03891503598547441,0.3274520263985979,0.13273574379786265,0.13926354775810856,0.15584872216932316,0.012716851275916454,0.06335970071919297,0.07470750528814317
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0012651763876812784,0.0052335683489743885,0.0009273850303508027,0.016077985417996085,0.12738223307250687,0.05539677146504894,0.07155710298598811,0.16086514062252694,0.1275426182966823,0.011509985852964416,0.4222420325192799
5.0,-1.0,2.9125,2.9125,G,B+,B,0.1510146068306436,0.005297605261867673,0.00042499538669846584,0.0979036088830526,0.08725317422821317,0.10313211013600004,0.18499175206695187,0.2827581635774375,0.005980678462794148,0.005354742824591436,0.0758885623417497
4.0,4.0,2.625,2.625,G,F,C-,0.04130491819531407,0.0064100390813771665,0.01714126203435017,0.2665431985487251,0.20211952097268956,0.13776460498244722,0.09161918346503155,0.21572175940623328,0.0018510459901083696,0.0019008711256055994,0.017623596198117705
7.0,-1.0,2.666666667,2.666666667,S,B,B,0.08597563769936487,0.02281697183877875,0.0008537398930361551,0.02557669300225402,0.1542201538274108,0.10514975894173804,0.11681896472560573,0.40835981948620453,0.0034797675630808974,0.014730558811242911,0.06201793421128323
10.0,-1.0,3.73125,3.73125,G,B,A,0.0007031271729737561,0.0018910808948737151,0.00019902099035740847,0.0029252920340716105,0.08869319717442792,0.00928225860231639,0.01687143882460467,0.22444154379412087,0.06958826035657535,0.0394282398133427,0.5459765403423357
10.0,-1.0,3.170588235,3.170588235,S,C,B,0.012891098774205547,0.06697566827128365,0.0008531128811403976,0.031426415806777616,0.1250771985972711,0.045778574414136804,0.1667729271448344,0.3543201977942794,0.05428971845521361,0.03222607300972462,0.10938901485113262
7.0,-1.0,2.6875,2.6875,G,A,C+,0.07047660030952517,0.009834103820552562,0.01147442287993695,0.04602867084500453,0.1710705758472846,0.2908466991559386,0.05409574472103408,0.274482704873019,0.007604171222398298,0.010402175838407475,0.0536841304868988
10.0,-1.0,2.928888889,3.12,G,B,B-,0.016218497155706616,0.02899756576135531,0.00196881337760931,0.04608830214118444,0.14337501420925025,0.12381189607328619,0.21640318320881888,0.20682410105159765,0.021474864181150286,0.08150746822639057,0.11333029461365055
7.0,-1.0,3.003174603,2.88,G,C+,B,0.09001088341044959,0.008984393498311871,0.000342941116794556,0.08670359205942528,0.1000289058811866,0.11089226299151471,0.03221854574206417,0.3608850934374658,0.14486872790680194,0.020898320690344717,0.04416633326564095
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.20362647102020429,0.012123558141695367,0.00020497952274856432,0.09095554977100292,0.097979735938042,0.12139916132911836,0.03522313271187492,0.3391396213700898,0.01731349782211106,0.023719767208295245,0.058314525164817596
7.0,7.0,3.4,3.4,G,C,B,0.01591595268707485,0.04583801706674637,0.000105738762177439,0.05637275244939043,0.1435098842038834,0.09150304035154923,0.08070192731650783,0.4020397795353153,0.05169839079616582,0.020550824599514843,0.09176369223167459
4.0,-1.0,1.571428571,1.571428571,S,F,C,0.13337949870408872,0.09725773704866775,0.008224938936958111,0.1828094020302341,0.20327915321558898,0.10577890002277572,0.1355465844734019,0.04270081354801465,0.04198931494096647,0.007123799697914546,0.041909857381389214
7.0,-1.0,2.370212766,2.48,G,B-,C,0.059830334189884225,0.008734631629468893,0.01631244112502777,0.08926534202547544,0.33495678193637174,0.10646936810625024,0.02771810404130194,0.29742870918171865,0.006697871706556351,0.018507380895982372,0.03407903516196225
7.0,-1.0,3.3,3.3,G,B+,B,0.00523716093265201,0.008011968791986335,9.278662437677853e-05,0.03307425346621986,0.11000680197927513,0.03682412353617585,0.10363153723197577,0.3876013202793199,0.12031320371763848,0.030658309283950635,0.1645485341564293
7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B,0.039607458021072274,0.013077873074502217,0.00016182667269701116,0.043762680064840645,0.15511158545582432,0.14843297088566676,0.03830748365255992,0.3156964711374316,0.16125343966327602,0.02942680990483554,0.055161401467293814
4.0,-1.0,3.066666667,3.066666667,G,C,C+,0.019734877182554435,0.07456324710907872,0.000199771438820591,0.1120331253202261,0.2040426662128648,0.21372282612899984,0.04958477583729364,0.1900647290109966,0.03261595473652742,0.052459857924053305,0.050978169098584526
7.0,8.0,3.453846154,3.453846154,G,C+,C,0.012252302963216858,0.013191524699670379,0.00012171054944470786,0.05082387824365659,0.2655896664411861,0.1040435770723777,0.09293444845423027,0.23418497494333562,0.061692140399320326,0.0238272082642511,0.1413385679693104
4.0,-1.0,1.75,1.75,S,F,C,0.13337949870408872,0.09725773704866775,0.008224938936958111,0.1828094020302341,0.20327915321558898,0.10577890002277572,0.1355465844734019,0.04270081354801465,0.04198931494096647,0.007123799697914546,0.041909857381389214
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,0.13337949870408872,0.09725773704866775,0.008224938936958111,0.1828094020302341,0.20327915321558898,0.10577890002277572,0.1355465844734019,0.04270081354801465,0.04198931494096647,0.007123799697914546,0.041909857381389214
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.00776593029859975,0.016486060799122976,0.0014510476119528864,0.03629927179709755,0.2323137749285112,0.045418282639410085,0.07407884717394592,0.27134566414027844,0.07373215800532812,0.020447857000173156,0.2206611056055799
7.0,-1.0,2.272727273,2.272727273,G,F,F,0.3788228430514177,0.00790078784830912,0.015146241172140711,0.038929266552178626,0.24151314921256556,0.1210985351624361,0.0446429643105799,0.060054978424757745,0.014493481080697961,0.046992369196334004,0.030405383988582436
5.0,-1.0,2.836363636,3.3,G,C+,B,0.024512200510523992,0.005106035770560601,0.00045883347115796444,0.038439917226676355,0.19831553679984806,0.035107079681734925,0.1788671454586478,0.26360465621680684,0.024041321701129294,0.006179784654840671,0.22536748850807345
10.0,-1.0,3.625,3.625,G,A,B,0.0011814832968333048,0.004082704024272485,0.00036107473990728715,0.005367110841973148,0.15979197890042887,0.019983654812058663,0.0252736824488048,0.394477282880887,0.1293716525545668,0.07836515677092701,0.18174421872934068
9.0,10.0,3.069565217,3.721428571,G,B,C,0.013146260588576139,0.034523148025100474,0.00046880235160578706,0.013976938714815396,0.3178008976630151,0.051144817282580475,0.06042510194315117,0.21736535610461266,0.06259273424784911,0.09626183381698847,0.1322941092617052
7.0,-1.0,3.123529412,3.123529412,G,B,A-,0.02512119764305729,0.016594572984096202,0.00010185794151670886,0.027709461097335266,0.16178678241407807,0.08510016683482156,0.06773334746588713,0.14302368419896186,0.09583455091306531,0.32728110235858865,0.049713276148591896
1.0,10.0,1.0,1.0,S,B-,C,0.1443480377179493,0.10861496997920833,0.00734328581212412,0.17113456352652126,0.2676025781264274,0.09434324898272137,0.09694144544449788,0.03954016414720446,0.01650415618344029,0.005381997312105502,0.04824555276780016
10.0,-1.0,3.594117647,3.594117647,G,B,B,0.0012821388869171135,0.00484226751002945,0.00043470326217985057,0.010733799626802052,0.2036341370641071,0.03175245852908004,0.03307578165963355,0.3381690889859102,0.1438845373152765,0.03825700301938615,0.19393408414067806
10.0,10.0,4.0,4.0,G,A,A,0.0033778478231051685,0.004572310713644017,0.00017665269479918375,0.0031783577136624327,0.10306932431712353,0.030283963955198147,0.030277815562825414,0.32594010599664097,0.02784687926258126,0.06500852531536845,0.4062682166450515
10.0,-1.0,3.4375,3.4375,G,A-,A,0.0016333310462893103,0.005102636395173991,0.001173561208196613,0.017940940464209913,0.11617454359866994,0.05505850077929245,0.06261977403396188,0.16479405151925594,0.13099028654806735,0.01109930844393485,0.43341306596294765
3.0,8.0,2.466666667,2.9,G,C,C-,0.03639312955201468,0.0062642073582451704,0.001957963614215292,0.4912704185683209,0.2235203682077613,0.06114017988741575,0.03236139824740989,0.13366819512182712,0.001114706531536929,0.0021507320278893187,0.01015870088336397
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.0027379707630665133,0.0024948593125725576,9.454862793353083e-05,0.012798551980497555,0.25975100247660526,0.031236230719144265,0.02793526017458996,0.27365428100503003,0.17668118206510827,0.1435717554523532,0.06904435742309885
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B+,0.0011311790142681114,0.004667617187320333,0.00046887924286344627,0.011290599165113858,0.13881350316690397,0.030505660466547818,0.02829958036944855,0.2335154256187394,0.34066464691586607,0.010396940252620768,0.20024596860030777
7.0,-1.0,2.625,2.625,G,C,B,0.08415749163709581,0.010755103075448176,0.029018203335164874,0.045825200213982946,0.2518854702365228,0.17404329536581886,0.07794288293910655,0.2654232795997322,0.0068685554549097515,0.012513544595326737,0.04156697354689124
7.0,10.0,2.307692308,2.307692308,S,C,C,0.12943086424140124,0.028913195943018888,0.0008887053338520311,0.016791364372763684,0.5660168426114303,0.07617788281342631,0.05594413330969105,0.05980685158980323,0.003991609142434405,0.021510927701089987,0.04052762294108877
7.0,-1.0,2.0,2.0,S,B,F,0.29140426203258507,0.06384555025958637,0.008114991303217259,0.053575749994880274,0.19226875473138633,0.13463950292735913,0.059607548994952,0.06258479247877513,0.03425814040621892,0.03718034457288611,0.06252036229815344
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C,0.13337949870408872,0.09725773704866775,0.008224938936958111,0.1828094020302341,0.20327915321558898,0.10577890002277572,0.1355465844734019,0.04270081354801465,0.04198931494096647,0.007123799697914546,0.041909857381389214
10.0,-1.0,4.0,4.0,G,A,A,0.0006420406618059928,0.0016825012333310766,0.00018172467324136156,0.0026710636806326835,0.07796075158114461,0.008475565358299767,0.015822786245136142,0.20375911731796031,0.06442589690343825,0.039999678556021566,0.5843788737889883
7.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.02282139694028831,0.017649832931598827,9.255100681508798e-05,0.024791915701448418,0.1331456583037681,0.15169623264417206,0.03025570030723468,0.1264131078256353,0.08449074757220829,0.36523372456604297,0.04340913220078804
