Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,2.285714286,2.285714286,S,D,B,0.02586901797650658,0.1292574736509072,0.00018674973778774195,0.10702748558093643,0.19766142667364509,0.0658967502412468,0.09932714885880121,0.30910798818603924,0.0311913853665626,0.019809138176131624,0.014665435551435492
8.0,-1.0,2.673913043,3.1125,G,D+,B,0.007417521174437531,0.021272916320723458,0.0011366984886390554,0.18548703202682582,0.1513551860031419,0.08156746535629761,0.054494124630018355,0.326263168777816,0.05821266426723605,0.08839488694153783,0.024398336013326243
5.0,-1.0,2.9125,2.9125,G,B,D,0.018085569875199155,0.1976650238467343,0.0003987848469623293,0.13917185638767102,0.08404459364708144,0.09702543831936224,0.15854420955134546,0.17465482367673085,0.06366932716441313,0.023176654966259123,0.043563717718240844
7.0,-1.0,3.185714286,3.185714286,G,C,A-,0.0011600746934408896,0.00883155352242031,0.0014258884843703363,0.102580611959041,0.08659414750660317,0.11063448749800309,0.09781554345829505,0.16966385297346737,0.045458619803201344,0.19828358991213949,0.1775516301890178
7.0,-1.0,2.850666667,2.94,G,B-,B,0.0033281564758173925,0.18673938499170575,0.0004170673553164828,0.12985177280372426,0.1133311607892533,0.09349362325971465,0.13273925417106153,0.21150227263850682,0.07762229196356012,0.02509229419550349,0.025882721355836254
1.0,-1.0,1.278571429,1.278571429,S,B-,C-,0.09345724506059704,0.13150601550624613,0.00010851957404129315,0.3949471838653879,0.11624179846546502,0.02668078777882387,0.0706159818228985,0.12666413496481121,0.01814417227653935,0.013112130946220615,0.008522029738969098
10.0,-1.0,3.38,3.38,G,C,A,0.001616485949212989,0.0102013498670639,0.1879837839960972,0.025823368362621554,0.1655342440460023,0.027099213390048695,0.12579885418546863,0.12119020550966844,0.04505615624106714,0.09845214443699758,0.1912441940157516
10.0,-1.0,3.451515152,3.7375,G,B-,B,0.00141241741757884,0.008913510347597936,0.016744716261462976,0.02110766979274887,0.1261157988395511,0.025957046229482226,0.04146471862878505,0.2760762775660941,0.05412387789071855,0.1711439009069348,0.2569400661190454
4.0,9.0,2.7625,2.7625,G,C+,C,0.0997358111514418,0.11282552477019828,0.00018307923590952886,0.06386956049648095,0.31654024774038053,0.054959371866963654,0.07146768869922034,0.16878841824430982,0.08907733141115823,0.014244475507764325,0.008308490876172475
7.0,-1.0,3.625,3.625,G,C,B,0.0011202930881595676,0.00858694620908982,0.001280447570109649,0.0732071123761989,0.08561678397745341,0.031781040866737616,0.09594954657287838,0.2426601262463244,0.05379111002069839,0.19685193883083735,0.20915465424151253
7.0,-1.0,3.3,3.3,G,A-,B-,0.001060288662444702,0.008127017658814326,0.008523378876013727,0.07559252106753281,0.14380265267150757,0.03512815619617818,0.19933342322441405,0.11978639345736561,0.0653347763053142,0.1544661815186429,0.1888452103617719
4.0,-1.0,3.066666667,3.066666667,G,D,C+,0.0056181248274559895,0.00962124484030399,0.0006258219936214881,0.10935876744630102,0.1595664430998558,0.28880946364739757,0.07840021260545979,0.22182372669055947,0.04567145308993981,0.05182731283365333,0.028677428925451706
7.0,-1.0,3.133333333,3.133333333,G,C+,B,0.0013359024111574852,0.010239295562584362,0.0010462918799824552,0.11081939887741309,0.09912070901917683,0.12741526339445408,0.1126519724153401,0.36408733756884,0.06665996416774743,0.07511948951431552,0.03150437518898871
10.0,-1.0,2.15625,4.0,G,D,A,0.007633720834451682,0.0820182270567263,0.015746075221766912,0.03978437118855428,0.12838831772046,0.024178304449535348,0.019871226718809476,0.20447090685754404,0.03526081694079045,0.13132109815458962,0.31132693485677193
10.0,-1.0,3.75,3.75,G,A-,A,0.0006764346225847507,0.004258444340517937,0.004764553020630624,0.010083269136617423,0.033516289788704925,0.009827146560923827,0.020458132323381967,0.22265904760902322,0.013056862190885124,0.12556912092920647,0.5551306994775238
10.0,-1.0,3.8,3.8,G,B,A,0.0006725059135182808,0.004233711441977462,0.004736880660250392,0.01002470585562314,0.033321628328201645,0.009770070831056674,0.020339312193160364,0.221365851504231,0.012981028383512923,0.12563472148615779,0.5569195834023104
5.0,-1.0,2.836363636,3.3,G,B,A,0.013275702438851596,0.020706872999346038,0.0016330861729329483,0.15639167438636348,0.16313083376639154,0.05433924018774863,0.1280203464954891,0.16144791461349006,0.0398161454354265,0.050186090287517734,0.21105209321644236
9.0,-1.0,3.4375,3.4375,G,A-,B,0.0024943689681457162,0.00781279533392012,0.041332419002924545,0.028948167981199938,0.1091536027164624,0.02565181715377324,0.11345611934145844,0.24400796597354238,0.1339609058945203,0.13486365446204726,0.15831818317200563
9.0,-1.0,3.3625,3.3625,G,A,A,0.0025398485026350433,0.007955245107544107,0.021629104214130078,0.029475976505486737,0.14819819165964934,0.026119523703147986,0.13347768688677622,0.13966769316555366,0.0896875570603844,0.1369303012467648,0.2643188719479276
10.0,10.0,4.0,4.0,G,A,B,0.0005223562785478717,0.005546536581530026,0.004235883402432207,0.009997336008621613,0.08034339970176362,0.007034735901543039,0.030929611928232514,0.37423503804835884,0.13864395769643523,0.12670845432439157,0.22180269012814346
4.0,-1.0,2.186666667,2.186666667,S,C-,D,0.021836185311386588,0.23754900050075015,0.00015772255540136225,0.09039181914779533,0.1559579000675288,0.11956364735781445,0.08388837341526892,0.23519608838672582,0.026343196326810762,0.016730132692284,0.0123859342382339
4.0,-1.0,2.275862069,1.692307692,S,C-,B,0.03468621131122016,0.19754686839930322,0.00016946041345321255,0.08692582857942238,0.19063188393922784,0.07803444048745353,0.11027147481761636,0.23937490276242715,0.02978017774740359,0.019271044653789413,0.013307706888683126
7.0,-1.0,1.933333333,1.933333333,S,F,C-,0.02932583611422085,0.17646849114608665,0.00012819512726957853,0.4128089634372664,0.0658100394214603,0.019077429145066174,0.08242326181402322,0.17002289532808196,0.02072058635130735,0.016109231278053384,0.007105070837164095
8.0,-1.0,3.18,3.18,G,D,A-,0.0010205996908822991,0.007516049920444928,0.00208672899963293,0.08637374007764306,0.0685984807282303,0.06902914522346573,0.05307921971603452,0.17520239645239843,0.04946958399435948,0.41110546337552417,0.0765185918213842
7.0,10.0,2.307692308,2.307692308,S,B,B,0.005122900181459896,0.13975599144648004,0.000123137251004643,0.05766822973658478,0.15031430823487046,0.01703543979651335,0.12126176900796316,0.3749917555159169,0.11010046410290801,0.019397298942787522,0.004228705783511082
10.0,-1.0,4.0,4.0,G,A,A,0.0006725059135182808,0.004233711441977462,0.004736880660250392,0.01002470585562314,0.033321628328201645,0.009770070831056674,0.020339312193160364,0.221365851504231,0.012981028383512923,0.12563472148615779,0.5569195834023104
7.0,-1.0,3.19375,3.19375,G,C,A-,0.0011549720618604321,0.008790489390529808,0.0016530323024048857,0.10210364222000232,0.08619151013537173,0.11012006960145485,0.09736072988927619,0.16291712889490625,0.04524725056284968,0.20596030466150336,0.1785008702798406
