Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.611111111,3.611111111,G,C,A,0.024151073681846023,0.0066986933505450525,0.00041983532032939844,0.0051325275079551515,0.04511349491742531,0.017873684629506545,0.10347176693571014,0.2516114486829265,0.17746037524364333,0.09629299062155111,0.2717741091085614
4.0,10.0,3.1,2.8055555560000003,G,B,B,0.08282547683156177,0.039501431731853824,0.01525423151282133,0.078399505631299,0.1651422398302784,0.06466219572711032,0.10269753402483109,0.4283323096437956,0.013658342028474655,0.003958568166037169,0.005568164871936953
4.0,-1.0,2.16875,2.16875,S,F,C-,0.23463740400943195,0.08641931355651543,0.004776158678666544,0.3517447381110377,0.16523842462914287,0.0482462685890295,0.03631095225228413,0.047093119689994994,0.0028966148067647813,0.002448936099001883,0.02018806957813039
7.0,7.0,2.75,2.769230769,G,C,C,0.07202545191775774,0.00746489928495626,0.0020341636078270433,0.08307874708795292,0.3180042770842195,0.22029321430883478,0.0897028458819512,0.17048098123997407,0.02356107828504173,0.00328981182467462,0.010064529476810437
0.0,-1.0,1.8125,1.8125,S,C,F,0.2933774200058386,0.07420265306527077,0.00549060649660238,0.1630731603306224,0.16280312487259405,0.09663155770419722,0.11851804484590578,0.05350433803659545,0.0033299086454593343,0.0028032955721475333,0.026265890424766177
10.0,10.0,4.0,4.0,G,A,B,0.06255182159474827,0.01101196178094185,0.03139028380957403,0.004649084096027592,0.030243268203568565,0.00916561126112302,0.09137371202467023,0.39401336061174475,0.07580792310731083,0.03468591930225119,0.2551070542080397
10.0,-1.0,3.588888889,3.164285714,G,B,B,0.04966423035707366,0.00630096333527788,0.0005157517122366834,0.014223257761511149,0.07697919428573725,0.0602842057799086,0.04985546981338139,0.236666074458723,0.1678401185236468,0.17531872072573718,0.16235201324676662
10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.018332003006640073,0.003986546290500851,0.002895101505736787,0.0030544850207342798,0.02147745782199054,0.010637040304516053,0.03302642747150325,0.17326991495307995,0.07572614759980824,0.11358584258570581,0.5440090334397841
7.0,-1.0,2.0,2.0,S,C,F,0.4340894538622064,0.02374592848861419,0.0022218234390551763,0.11801714320782422,0.15173109082699304,0.04491948248765065,0.13833950716366553,0.04390718601272314,0.0058662715869329755,0.005923146145800932,0.03123896677853391
10.0,-1.0,2.529411765,2.529411765,S,F,F,0.26193940646541336,0.04156636418682423,0.0007743946545448578,0.010389239763996106,0.1439360844051794,0.1781659258384571,0.18039250214698,0.08892751693199903,0.01914303403678376,0.008497681244912096,0.06626785032491019
7.0,-1.0,3.233333333,3.233333333,G,B,B,0.09562972084308638,0.0030936956165807596,0.0013911468013802107,0.04362705493341613,0.17971978584310988,0.09199503441404185,0.16737400936699628,0.18729085996284506,0.03713333851134331,0.1104438502407935,0.0823015034664067
4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.15359782096072858,0.07381564319692732,0.035173578945372645,0.16880479461809622,0.24090870922285432,0.1407303003631387,0.07609106468022547,0.08045057211535789,0.010765320120513159,0.005705332181315012,0.013956863595470539
7.0,10.0,3.8125,3.8125,G,B,B,0.046110574947707074,0.0006560937870285273,0.12807285404873414,0.011645852432867709,0.04386279950477589,0.015302220924716536,0.1370362073912001,0.29607069650047074,0.0379121953266435,0.09075748666739214,0.1925730184684637
0.0,4.0,1.8,1.8,S,C,F,0.25283949899781183,0.12615813203653395,0.008387807142418956,0.16370255903749767,0.19314575100535183,0.1454686893189219,0.05223977755825396,0.044966990590969085,0.0030968198527105304,0.0032114453844844172,0.0067825290750459675
7.0,-1.0,2.4375,2.4375,S,C,F,0.3120923652426269,0.08647527441804394,0.009685581022107126,0.024568340921364798,0.22756424287031712,0.0871129634546642,0.13624464095148114,0.06225106818181047,0.014163886217675458,0.011685686172754308,0.0281559505471544
0.0,-1.0,1.825,1.825,S,F,F,0.26892620773052095,0.13558191212696688,0.010798976543029158,0.15627352409328862,0.19818988060597625,0.10891845083287288,0.057929457045373285,0.04767958511357052,0.0037906562307550777,0.003436991444226743,0.008474358233419644
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.07379074060849213,0.007629420369062532,0.0004219775987602437,0.0389938168441389,0.16069856834267385,0.13272916689216416,0.14206565861710954,0.26485448308670956,0.08466033738796933,0.011179807719576402,0.08297602253334345
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.03640287862508399,0.0012620091360232258,0.0013216570455750307,0.017115059667290756,0.1485220709099344,0.018695589451565697,0.1275349883278273,0.3612658508647583,0.029492927625912966,0.14870334853738792,0.10968361980864046
7.0,-1.0,3.375,3.375,G,C,A,0.042987268778358026,0.0014902757138989487,0.0014461488016643406,0.020210755244188184,0.1258116169821263,0.09201164682835242,0.09486610316410718,0.17001131590322852,0.03647804360770451,0.16091463472352605,0.2537721902528455
0.0,-1.0,2.518181818,2.518181818,S,C,F,0.20934482827051995,0.10035167018853838,0.02241594099569388,0.06927880315078261,0.17504124379082311,0.20903109618914537,0.07202510748731003,0.11163238423434566,0.00754953015036226,0.0068451658380950815,0.016484229704383516
0.0,-1.0,0.5625,0.5625,E,A,F,0.26892620773052095,0.13558191212696688,0.010798976543029158,0.15627352409328862,0.19818988060597625,0.10891845083287288,0.057929457045373285,0.04767958511357052,0.0037906562307550777,0.003436991444226743,0.008474358233419644
10.0,-1.0,3.133333333,3.133333333,G,F,B,0.06630322826342157,0.0031726538879406317,0.00040753427723508957,0.03810059332463582,0.11897654110098321,0.055963026071395854,0.09659432082696935,0.26573414473434354,0.2080991028634652,0.08742873573361332,0.059220118915996364
10.0,-1.0,4.0,4.0,G,A,A,0.017722130762411702,0.0011228849778151396,0.003241679801639054,0.003956804493257437,0.022242961701215227,0.008701994156471365,0.02416531497119324,0.18322015623147755,0.09479588534720493,0.05774210403116966,0.5830880835261447
1.0,4.0,2.822727273,2.469230769,S,C,C+,0.09759738203061384,0.00673947084062001,0.007034853571506225,0.22175468197522116,0.12568569314058897,0.2761125180039408,0.058808673726870216,0.1791972785390744,0.008637569714123756,0.0055709342494955965,0.012860944207945002
6.0,-1.0,2.8,2.8,G,B,B,0.051401558842576946,0.0034059661131966494,0.0012460434507168187,0.16247452460693643,0.1838355978950815,0.10869106542036991,0.17044119718330694,0.26724252142052685,0.01622161040945374,0.011499917532294443,0.023539997125539707
9.0,-1.0,3.330769231,3.330769231,G,C+,A,0.0210303648914618,0.0010118666009106367,0.00028563593554002366,0.007421179207857025,0.059351426815699285,0.06177253608174652,0.08584918540813588,0.13746189273951298,0.023472070375936568,0.07389786941749632,0.528445972525703
7.0,-1.0,3.4,3.4,G,B,A,0.042384018427042806,0.0014693623278310552,0.0014258546588297224,0.01992713301025968,0.15830967770184146,0.08511228603435227,0.09353482505112168,0.1676255075241249,0.03596613872872512,0.14972822143688289,0.24451697509898854
10.0,-1.0,3.7375,3.7375,G,A,A,0.023152629202189134,0.001466964659983381,0.001932635706937688,0.005169267086791237,0.029058754363724664,0.011368500025500359,0.03157016414012787,0.23936333595911752,0.14166004161674042,0.07945497679364896,0.4358027304452387
10.0,10.0,2.875,2.875,G,C,B,0.04638807417118991,0.0031798002793973434,0.002690421234401258,0.035030962312592895,0.15315269548555044,0.09360159832603489,0.20873573807114926,0.33510142459226344,0.08235169242722694,0.00613674733015141,0.0336308457700421
5.0,-1.0,2.46,2.46,S,B-,C,0.21709876014206966,0.0469454553271235,0.00988053406680192,0.09466881876307151,0.24055219188581178,0.11519042649749688,0.14985759837058313,0.0792258333906743,0.009399755157203975,0.01631916691451701,0.02086145948464646
9.0,-1.0,2.94,2.94,S,F,B,0.06416547444864114,0.002597561427986994,0.00041366565359824304,0.03633145600237206,0.16539017355447944,0.1068934848414449,0.17578457874154968,0.26037624510296264,0.0238566945295181,0.08266431141487299,0.08152635428257385
6.0,-1.0,2.642857143,2.25,G,C+,C,0.18051584931641707,0.02451715057175677,0.0171827857883075,0.11313102924570614,0.26420073165855884,0.0688496149842219,0.2054127553850982,0.07488220827599465,0.017499689627316316,0.011669987990185645,0.022138197156437053
10.0,10.0,3.275,3.275,G,F,B,0.047573382263804906,0.002514708479877709,0.003335373740675124,0.021915273369260076,0.1204580919105542,0.11103312018799293,0.132722273311191,0.3147995132055486,0.11631260863202766,0.03611987489848655,0.09321578000058114
7.0,-1.0,3.416666667,3.416666667,G,A-,A,0.04235762766058901,0.0014684474169880319,0.0014249668384036576,0.01991472521286613,0.15985965684032283,0.08296061340513586,0.09347658480362202,0.167521134088454,0.037016527293628386,0.14963499189730337,0.24436472454268668
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.024540909780672065,0.0022380810972043126,0.0003297884254138112,0.0078865151076502,0.09031274270785468,0.017344402155487045,0.04318250927215753,0.4312295802276806,0.09803728757275426,0.10710123487893577,0.17779694877418964
7.0,7.0,3.333333333,3.333333333,G,C,B,0.042477586228101674,0.0014994462400508399,0.0022923260627199923,0.028903340004087147,0.15606769117583025,0.13243140466129386,0.10374228545643419,0.19878448199980164,0.0264278994805052,0.11061922515652528,0.19675431353464998
7.0,-1.0,3.006666667,3.006666667,G,B,B,0.05099906902109157,0.0016165679504905898,0.0012370931929484108,0.05691618032127285,0.25625250869342997,0.05391815248702888,0.1433309335766447,0.29023735428947056,0.031088167953146298,0.09065681680544453,0.02374715570903145
9.0,-1.0,3.1375,3.1375,G,B,B,0.06617505796535329,0.0016706044936331344,0.00044405513544763163,0.041756397680158555,0.11533461415151698,0.05806385172814033,0.1993576839014159,0.25669838760419594,0.07541486157679106,0.1140248909476933,0.07105959481565392
7.0,-1.0,1.214285714,1.214285714,S,B-,F,0.42676751579577216,0.051510595020191195,0.006053982548151418,0.05484076391971198,0.22595837990623752,0.06428073002871552,0.11325429166863252,0.028871487627666722,0.0074647383510429285,0.006158662134912807,0.014838852998965221
7.0,-1.0,3.066666667,3.066666667,G,B,C,0.08939770541790089,0.0015090847596517403,0.0011843793422933362,0.054490921620946285,0.2493671330470714,0.04964122348422536,0.13639919675002424,0.19240973653318727,0.02976346820379574,0.173319171839551,0.02251797900135294
4.0,-1.0,2.066666667,2.066666667,G,C-,F,0.2131597854348285,0.155349437760242,0.013980776473674326,0.16273352119473575,0.18796864339997874,0.11020440372466526,0.07830318837855547,0.06219795373880722,0.0054301469991782,0.003582897013241908,0.007089245882092483
7.0,-1.0,2.153846154,2.153846154,S,C,F,0.4789922592657992,0.04770895084659811,0.006549611116217398,0.05859065346242435,0.22902026616727938,0.04664850315586794,0.07046220550336334,0.03123514394101446,0.008075862937294722,0.0066628606308369595,0.016053682973304086
7.0,-1.0,1.888888889,2.5,G,B-,F,0.5082807331563783,0.012339246122658534,0.0035208991208106576,0.022614565183832206,0.12134587517963315,0.0647079772799841,0.17975502825620684,0.05218926411722663,0.012974668671993242,0.007778310420449355,0.014493432490826873
4.0,-1.0,1.571428571,1.571428571,S,F,F,0.26892620773052095,0.13558191212696688,0.010798976543029158,0.15627352409328862,0.19818988060597625,0.10891845083287288,0.057929457045373285,0.04767958511357052,0.0037906562307550777,0.003436991444226743,0.008474358233419644
7.0,-1.0,2.370212766,2.48,G,B,F,0.3018019419032608,0.01730275363901731,0.013610127133169867,0.023845778696335827,0.2297738691037535,0.08739556600428465,0.18504891285158268,0.085085038078575,0.02076300634789912,0.012447416787168647,0.022925589454952593
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,C,0.04973626711894928,0.0015824925076282422,0.001206461189910542,0.08751740067041268,0.267140353472286,0.061407780292293025,0.13119759458159055,0.25832208039826043,0.030318385320268905,0.08841203855945863,0.023159145888941756
10.0,-1.0,3.034482759,3.4,G,B+,A,0.050792325305757745,0.003014227404196153,0.0003869266287559305,0.014022523422750533,0.12450679633806645,0.06155237870812891,0.09228946024631147,0.22918319811050752,0.08777937816671838,0.06008641287385155,0.2763863727949553
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.08768358231781023,0.001613183987981013,0.0012660798397593105,0.0775161340398425,0.19214723097657482,0.05306555934407557,0.13627329997163665,0.21056439306091673,0.07642976444296677,0.13768550347266675,0.025755268545769653
7.0,-1.0,2.1875,2.1875,S,C-,C,0.32434005747277006,0.02801540465742873,0.0640591365041177,0.01843792395960788,0.3451914358491344,0.05727765887579615,0.08651746352873516,0.03835226853071637,0.00991599925306212,0.008181035457341264,0.019711615911290437
10.0,-1.0,3.75,3.75,G,A,A,0.019999544069450727,0.0012671832693148476,0.002636215157929219,0.0044652805522090505,0.02510133226880793,0.009820259084961641,0.027270720896812057,0.20676518179941622,0.10697779584298839,0.06863424866543959,0.5270622383926703
10.0,-1.0,3.8,3.8,G,A-,A,0.017722130762411702,0.0011228849778151396,0.003241679801639054,0.003956804493257437,0.022242961701215227,0.008701994156471365,0.02416531497119324,0.18322015623147755,0.09479588534720493,0.05774210403116966,0.5830880835261447
10.0,-1.0,3.0,3.0,S,C,B,0.07134353869631092,0.005183819430365721,0.0004174988461044802,0.03582044796480568,0.19603594175551586,0.09407617049777162,0.09612405673167514,0.26565813203198413,0.08376177615621631,0.07207931239233345,0.07949930549691658
4.0,-1.0,2.25,2.25,S,F,C,0.2041757298821884,0.08316030520847942,0.07231660380595002,0.050148174606977604,0.3258720777526765,0.12531915830842408,0.04603477659278262,0.07031850714717584,0.005464805091349669,0.004954943735321044,0.01223491786867466
7.0,-1.0,2.954347826,2.364285714,G,B,C,0.12436362108341237,0.008649377955800449,0.013943367807832629,0.039912306299333074,0.2512596178603504,0.06300503098448185,0.1987938746529213,0.20162855427730145,0.03284769034106222,0.0403704023702112,0.025226156367292873
4.0,4.0,1.4,1.4,S,C-,F,0.25283949899781183,0.12615813203653395,0.008387807142418956,0.16370255903749767,0.19314575100535183,0.1454686893189219,0.05223977755825396,0.044966990590969085,0.0030968198527105304,0.0032114453844844172,0.0067825290750459675
1.0,10.0,1.0,1.0,S,B-,F,0.24355288450204224,0.11617036160848211,0.010480984502583767,0.11487273886970911,0.20877162233554658,0.13537211306284183,0.09737902434642638,0.06257080467924173,0.0030185605065517367,0.0027979490449308647,0.005012956541643509
10.0,-1.0,3.594117647,3.594117647,G,B+,B,0.03385915152810296,0.0022817431384622128,0.0003408276457934467,0.008040370724607695,0.10496193503369554,0.017682768805137257,0.0640147274306173,0.4234838267413732,0.07794911835948194,0.06657186979521588,0.20081366079751253
7.0,10.0,3.50625,3.50625,G,B,B,0.04404894689875653,0.0008970889147590455,0.00965374834832927,0.01592358490050909,0.13758324777906886,0.02092300374452448,0.19656597777342838,0.3874538313810703,0.018928565127675108,0.12703445027897103,0.04098755485290793
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.02468234938788047,0.0022509801019322657,0.0003555740051641553,0.007931968418429566,0.09251709354272253,0.017444365255879887,0.055804591682607915,0.37225989972096635,0.07689818868420478,0.10661660305580829,0.24323838614440388
4.0,9.0,3.4625,3.4625,G,D,B,0.0393839307108791,0.003024787563803086,0.00982693386512957,0.04402302322050191,0.12129277568225508,0.04897458949752892,0.06149408326801248,0.5672292892156904,0.013875237070376184,0.05630502955900525,0.03457032034681805
7.0,-1.0,2.91875,2.91875,G,C+,B,0.04703512792296623,0.0018840263571185034,0.001129413295565081,0.05194201288517154,0.23401924166188884,0.07801731040883787,0.20395082076381724,0.24885105703178503,0.02838217073797117,0.08288739449692024,0.021901424437958162
7.0,10.0,2.307692308,2.307692308,S,F,F,0.3538559283628755,0.022593811131342095,0.044074711040271934,0.019997449597353386,0.27194208817779364,0.05791058033282671,0.15036176420627254,0.05541597228727523,0.007179335999109215,0.005909785217213199,0.010758573647666334
10.0,-1.0,4.0,4.0,G,A,A,0.017722130762411702,0.0011228849778151396,0.003241679801639054,0.003956804493257437,0.022242961701215227,0.008701994156471365,0.02416531497119324,0.18322015623147755,0.09479588534720493,0.05774210403116966,0.5830880835261447
