Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.077083333,2.0,2.0,F,F,0.25623758605502817,0.022173953102499224,0.007580444742383338,0.14494980303929703,0.1881695641519381,0.080864642045726,0.10218954283476275,0.09013190457546494,0.023443266282085,0.030722031997938336,0.05353726117287724
6.0,2.953571429,2.864285714,3.0,B,B,0.058782161748168624,0.018316846108826806,0.028115582461990793,0.04041722455003568,0.2144105514439832,0.07744262827156675,0.1502713529878611,0.34189379310736084,0.01334422441693394,0.01565714293221953,0.04134849197105271
4.0,2.41,2.14,3.0,C,C,0.20722829531922404,0.035804983562338306,0.018510596429216652,0.09187563861808183,0.24348550948975356,0.0461716556915284,0.2254420713174901,0.07382175389932044,0.011802983701245504,0.018606396882805337,0.027250115088995892
8.0,2.5984375,3.229411765,3.0,B,C,0.09917041328807258,0.026591300060465183,0.012254748593375043,0.04864639029031873,0.28999703204707294,0.0949203731074856,0.07239820120587186,0.1375239458706558,0.022515465707851928,0.14940828538448725,0.046573844444342996
3.0,2.116883117,2.45,3.0,C+,C,0.15682376869841325,0.03568598980662995,0.011828577012913585,0.07705458908315369,0.3445688438835341,0.04274981552835501,0.20212584403829156,0.0688510004429069,0.010991042585778203,0.017592882326461192,0.031727646593562614
9.0,3.039285714,2.664285714,2.0,B-,B,0.06335003843026125,0.013735096659521426,0.0041232841658285415,0.02227675212267241,0.13936726550372153,0.04068923579461855,0.08957183911670885,0.43733127148674705,0.08959490861927887,0.041235050615839104,0.05872525748480233
10.0,3.758823529,3.770588235,3.0,A,A,0.017647872757506667,0.005684976181097892,0.003349111926248036,0.0064754289550627425,0.019384653094576654,0.013097652584792861,0.023960113319746665,0.10591929420928953,0.039282862933998255,0.05571626880535854,0.7094817652323221
5.0,2.38,2.278571429,2.0,C+,C,0.18586659291998767,0.04834877452690432,0.010458513160408283,0.10444795521336132,0.2375701628212246,0.062132448579692634,0.2130018260061329,0.07659456493052254,0.01460006542418937,0.01894158855801089,0.02803750785956555
7.0,1.71875,2.235294118,2.0,F,C-,0.1963124694555116,0.0774671945850242,0.006846491337079346,0.2733899280369207,0.13401696761290793,0.06082755292161411,0.07158364830146367,0.08050645621708331,0.02117344363922845,0.02774433837765735,0.05013150951550921
4.0,2.2,2.705882353,3.0,D,C,0.1523719412321026,0.033591308014422526,0.08172573150639871,0.04446778853427313,0.33994116290404697,0.06741043391042248,0.1594000618433664,0.06813691179464862,0.008280143672609984,0.013428257739403652,0.031246258848305113
4.0,2.1190476190000003,1.571428571,2.0,C,F,0.381381048207657,0.02418602664345055,0.0049362742095750735,0.06788608593617042,0.18659091676760192,0.12530434444126734,0.11064511965537153,0.051164385386435175,0.009798883135509239,0.012708291556399997,0.025398624060561825
9.0,3.662068966,3.841666667,3.0,A,A,0.024183501583509678,0.008876657724496424,0.0052293394711415125,0.010157650873804387,0.030268661095823424,0.025874290652783648,0.03894338048949773,0.19850174463599254,0.06201856193269562,0.08771536158986891,0.5082308499503861
9.0,3.425,3.94375,3.0,A,A,0.027070512297341486,0.009937923338354741,0.005853961620526355,0.011370230963202577,0.03388748815838775,0.033487376994601546,0.06657041637802223,0.21975482021285606,0.07297687478367561,0.12056166668580308,0.39852872856722854
7.0,3.553846154,3.553846154,3.0,B+,B,0.041613454780291416,0.017511525697205946,0.010439781600179207,0.017650912643171687,0.04692758411715179,0.0803664681020345,0.08285444003083209,0.33451319899776316,0.061303307518581464,0.13664135967911412,0.17017796683367475
4.0,2.713333333,2.375,3.0,C-,B,0.0952260650040876,0.024264993656498892,0.006716102964681891,0.08020346847563306,0.22534182008769696,0.04762590099227828,0.2220933650864763,0.24482261454711948,0.011253890395583572,0.017219281628466435,0.02523249716147757
7.0,2.9857142860000003,2.9857142860000003,3.0,B,B,0.049949899532561806,0.023930049174496038,0.0076928200697092535,0.028843735797173913,0.17883848208388975,0.10226034437013022,0.10040314451707505,0.39006463473130376,0.025979800237718852,0.0245331327686018,0.06750395671733961
9.0,3.929411765,3.925,3.0,B,A,0.02029594674712727,0.007460561327726086,0.0043951010660561686,0.008515096316810246,0.02543989071363662,0.02174655576656847,0.032730729005026674,0.16445314631713454,0.0521247184601232,0.07372209843339553,0.5891161558463953
4.0,2.483870968,2.0,3.0,C,C,0.1296466956474142,0.05544501935298745,0.020089048756436058,0.0956613363858882,0.26162259840370394,0.05010884689206879,0.24449175909397383,0.08035555403893908,0.012809458406834019,0.020195871462809475,0.029573811558944913
7.0,3.457142857,3.294117647,3.0,C,B,0.039495581470966976,0.01651936790835967,0.0098490007728394,0.0166468944961622,0.06402861292272945,0.09462326273228282,0.12088530723779375,0.30063365884866905,0.05784246182368133,0.19692127534403236,0.08255457644248297
6.0,2.0431818180000003,1.923076923,2.0,C,F,0.21996423356834424,0.01740976723531817,0.0072574022320780794,0.12740205781499986,0.16785909616471184,0.18875815751088992,0.13907649609308792,0.07089642483500153,0.013061029274054592,0.01694775650901108,0.03136757876250263
7.0,3.180645161,3.25,3.0,B,B,0.04231303599034018,0.01795351329609993,0.008143474741178207,0.01809211123171226,0.14633343789042036,0.127039000800646,0.09187416455361765,0.3407549465054667,0.034452175052962275,0.09564711347602434,0.07739702646153188
10.0,3.903225806,3.8,3.0,A,A,0.017647872757506667,0.005684976181097892,0.003349111926248036,0.0064754289550627425,0.019384653094576654,0.013097652584792861,0.023960113319746665,0.10591929420928953,0.039282862933998255,0.05571626880535854,0.7094817652323221
8.0,2.385365854,2.564285714,2.0,C,C,0.1954003751234084,0.02223085502294467,0.0114273796162774,0.08388054432410261,0.24668467959443954,0.09463362391877028,0.11176855511423281,0.11869243844469002,0.021036205034332643,0.04654231313261807,0.04770303067418354
9.0,3.418367347,2.946153846,3.0,B,B,0.044404945001407486,0.015602563727626034,0.007178195942330865,0.021481818612486773,0.07022910883983852,0.04475771633108959,0.09426526151649146,0.37931608830729685,0.11716890802649363,0.08294601885147013,0.12264937484346866
10.0,3.842424242,3.75,3.0,B+,A,0.017647872757506667,0.005684976181097892,0.003349111926248036,0.0064754289550627425,0.019384653094576654,0.013097652584792861,0.023960113319746665,0.10591929420928953,0.039282862933998255,0.05571626880535854,0.7094817652323221
4.0,1.966666667,2.253846154,2.0,B-,C,0.19462174419106754,0.045356414459686065,0.006586888170454022,0.1079472741977022,0.33609766472976776,0.03934799381048881,0.13998947980219423,0.06848100052383697,0.013075478522596771,0.01695583736270487,0.03154022422950071
10.0,4.0,4.0,3.0,A,A,0.017647872757506667,0.005684976181097892,0.003349111926248036,0.0064754289550627425,0.019384653094576654,0.013097652584792861,0.023960113319746665,0.10591929420928953,0.039282862933998255,0.05571626880535854,0.7094817652323221
10.0,3.764705882,3.764705882,3.0,A,A,0.013653141056913736,0.0029315211702613483,0.003583749176376208,0.005479171355931039,0.01761038863269269,0.010168937243391279,0.018272150166800432,0.07016110879629231,0.06054439271911679,0.0638589514457374,0.7337364882364866
5.0,2.028,1.4,1.0,B-,F,0.3260255697834828,0.04785012117883913,0.010013763140280041,0.09880466894161155,0.18251315156269374,0.16055941579046318,0.08504413042957668,0.048216506226211334,0.005474816960223723,0.013980968777247884,0.021516887209370103
10.0,4.0,4.0,3.0,A,A,0.013653141056913736,0.0029315211702613483,0.003583749176376208,0.005479171355931039,0.01761038863269269,0.010168937243391279,0.018272150166800432,0.07016110879629231,0.06054439271911679,0.0638589514457374,0.7337364882364866
4.0,2.96875,2.26,2.0,C,B-,0.09483372626618211,0.02370158657368312,0.010592393137545215,0.06861894980750574,0.1727410911863263,0.04824694052207716,0.35269015993406283,0.17722515241710918,0.009221517482854142,0.014375013798194988,0.02775346887445922
5.0,2.7833333330000003,2.766666667,3.0,B,B-,0.07895773955760244,0.020909178749509445,0.0538642479765426,0.09710083374598258,0.14280972067884484,0.10119151643042348,0.2414782319678119,0.21517261144597286,0.007553948640754012,0.011869854879115712,0.029092115927439998
7.0,2.5,2.476470588,2.0,C+,C,0.12669192733838555,0.05178805167938724,0.015054149254978055,0.08986872896802914,0.3104279810200635,0.13529636628475422,0.09716297180604049,0.08740489444469565,0.00976960454844847,0.03186074553650454,0.044674579118713
3.0,1.7252631580000002,1.838461538,2.0,F,F,0.30719399460275437,0.09405947355678772,0.00941297156426584,0.13398397454999092,0.14233349254982536,0.11894240635182221,0.11332616168912066,0.04316344474923736,0.005028826564913737,0.012842048912513893,0.01971320490876809
10.0,3.6,3.75,3.0,A,A,0.020975006555684527,0.004515523658659316,0.005505408046021772,0.008480243372846965,0.027054434981599654,0.01562230438075406,0.028071084004586265,0.12021461612179049,0.10663347839200385,0.10783640792683104,0.555091492559222
7.0,3.066666667,3.066666667,3.0,D,B,0.05812003722978815,0.008757806559963784,0.011507104952498784,0.018160091495324607,0.22099797082050754,0.08996845183526928,0.06752460110633846,0.3981087158799099,0.03504225328178797,0.017422623650437872,0.07439034318817374
7.0,2.8125,2.3125,2.0,B,B,0.13167456397140193,0.014220953141360071,0.0054323251887766376,0.2052194741566085,0.12906489014831565,0.08526469105628075,0.11916001549480298,0.2488656981630456,0.00766919043986472,0.01972109191055515,0.03370710632898805
7.0,3.170731707,3.0,3.0,C+,B,0.04572762758355587,0.011688534306866408,0.011567498074334577,0.02597496604731609,0.21421933596460072,0.07479735512176486,0.07652281868399412,0.42135539152968565,0.01811835770521515,0.017501408797754636,0.08252670618491181
10.0,3.75625,3.75625,3.0,B,A,0.014880241995451203,0.0031949969788225255,0.003905845165825261,0.00597162186861844,0.019193154410113846,0.011082889013410912,0.01991439296831491,0.07646696633441263,0.06950270100494606,0.06959839110481877,0.7062887991552655
6.0,3.2897959180000003,2.63125,2.0,F,B-,0.09616357833916957,0.01698210192456487,0.013997782045720438,0.03515136435975669,0.12600192399899085,0.09008529789970471,0.27541140869839853,0.25891354510250275,0.017871349736371743,0.01526336518084336,0.0541582827139764
7.0,3.325581395,3.0,3.0,B,B,0.04822273530577354,0.012330839139129616,0.017346281581081948,0.027390192480058084,0.12238435026010339,0.08038577284580943,0.08385785967213076,0.4267547372740796,0.023734969516311277,0.08390707260856903,0.07368518931695343
5.0,2.447297297,2.74,2.0,D,C,0.1472519642602331,0.04758391487115836,0.06260845465262513,0.04496737433862998,0.2664532615871313,0.1161996499417171,0.1912168826191622,0.07378959586926954,0.007326394186066765,0.014730403272661684,0.027872104401344983
3.0,1.905084746,1.5642857140000002,2.0,F,F,0.30719399460275437,0.09405947355678772,0.00941297156426584,0.13398397454999092,0.14233349254982536,0.11894240635182221,0.11332616168912066,0.04316344474923736,0.005028826564913737,0.012842048912513893,0.01971320490876809
0.0,1.653061224,1.294117647,1.0,F,F,0.30719399460275437,0.09405947355678772,0.00941297156426584,0.13398397454999092,0.14233349254982536,0.11894240635182221,0.11332616168912066,0.04316344474923736,0.005028826564913737,0.012842048912513893,0.01971320490876809
4.0,2.71875,2.470588235,2.0,C,B-,0.12196955109445376,0.027019386804660133,0.010384616508983128,0.1074892104958101,0.14360582213872494,0.07194944921324152,0.30271221048485014,0.1688626730317879,0.006992615930051863,0.014092772773813165,0.024921691523623436
5.0,1.38,1.38,2.0,C-,F,0.3042974057436543,0.09256261615584249,0.009346390061804969,0.15161504959088842,0.12957699758740363,0.14985883998362978,0.07949758651108423,0.045003089077960384,0.005109944594296176,0.013049198967813898,0.020082881725621796
10.0,3.55483871,3.75625,3.0,A,A,0.025862197743004512,0.005567206841739542,0.006785459669200272,0.010455039907079598,0.03335813724119022,0.01926231222020619,0.03461166619708875,0.16176416046488218,0.13085148159488166,0.1349922870851643,0.43649005103556276
7.0,2.74,2.0,2.0,B,F,0.24544319770883335,0.01551689355136464,0.005041857088269838,0.1678127261143895,0.11875955192578679,0.07130684087073559,0.08744688218452253,0.2319595530644806,0.007120505188424255,0.018304236422570317,0.031287755880622575
7.0,2.967741935,2.875,3.0,C,B,0.06896976069426373,0.010627516525604397,0.013757533626395313,0.027098455275838235,0.17725945522035663,0.042665122328497514,0.0989952916258579,0.4727693745202437,0.010905906758164075,0.015783512850497255,0.06116807057428129
4.0,2.9767441860000003,2.427272727,3.0,B,B-,0.05872480572704071,0.025792890744834675,0.013307655021284177,0.06439534103835112,0.18665143657782388,0.05577655166645494,0.3570019631872302,0.1830340330693734,0.009703080669404554,0.014992394875748145,0.03061984742245408
9.0,2.9960000000000004,3.392307692,3.0,B+,B,0.05807717054981796,0.007900252469729259,0.006507920326900695,0.01645068629163838,0.09149025771307083,0.053575118880211395,0.09750520317848005,0.4910606899011489,0.03480778788915556,0.04867212223805251,0.09395279056179436
6.0,1.945454545,2.9,3.0,C,C,0.11440753654489796,0.12001998607530566,0.06641188963848871,0.13480007605389766,0.18113878574205364,0.12127049006197015,0.09715807817658094,0.09577443660649618,0.007256100825898735,0.013573323733121494,0.04818929654128886
4.0,1.961538462,2.5,3.0,C,B-,0.08453104643868783,0.14254766694226315,0.018185983331421435,0.17085891504717743,0.19461797951485707,0.06305739854205693,0.22172707494641553,0.054488518019321856,0.006540601224389249,0.01655665834812123,0.02688815764528826
10.0,3.6875,3.823529412,3.0,A,A,0.016814893483469612,0.0036102339404970674,0.004413662791663827,0.006771999133365683,0.021688548285471846,0.012523828463716403,0.02250355852092564,0.08640880264650674,0.07456507702876025,0.0833070621601769,0.667392333545446
7.0,2.596153846,2.475,2.0,B+,C,0.1597292626109328,0.05087801958273499,0.009614995103925965,0.09341525672006493,0.2793107961015942,0.12389488370124356,0.10480351246890136,0.0956665523888246,0.010147401823850143,0.02610172852320579,0.04643759097472137
4.0,2.916666667,2.915384615,3.0,B,B,0.07624859497665432,0.016806869453158988,0.032800770346391055,0.07856074211234151,0.15894107766411997,0.09328257950346242,0.17842686251617823,0.29783120254176143,0.009303307005035287,0.01091737919408581,0.04688061468681101
4.0,2.0,1.466666667,2.0,C+,F,0.3121956867239245,0.07930906934000163,0.009566232326315144,0.13616548395982278,0.144650947710971,0.12087901093125818,0.1151713233133767,0.043866226266187254,0.0051107052560677955,0.013051141459874606,0.02003417271220025
4.0,2.688888889,1.933333333,2.0,C,F,0.22872959839619553,0.026557419427548745,0.009469610134097289,0.0768671734208764,0.1250645912519788,0.16706659189967019,0.16964033228833006,0.15463854213603345,0.006380736348091385,0.0128529546923229,0.022732450004855263
7.0,2.9347826089999995,2.59375,2.0,C+,B,0.10174087097952515,0.016666453315656565,0.006576473054197532,0.09155510631374542,0.16865348537241978,0.050279435068973505,0.1743907654191798,0.3161513995668256,0.011832110539171766,0.018748982891352357,0.043404917478952504
5.0,2.253125,2.25625,2.0,C,C,0.17679162744790694,0.05255279442913211,0.013575987937477028,0.10414292300211037,0.2406914228637458,0.11626874864396325,0.17627687796419525,0.06509197007612437,0.007421883365237962,0.018951601104116242,0.028234163165990745
8.0,2.102020202,2.75,3.0,B,C,0.11621918190955771,0.056589684222682526,0.062471236874011495,0.05812978432204261,0.32732587297072285,0.09644385338812128,0.08569055964456358,0.11177122987909564,0.011606885650920096,0.02335491204272975,0.05039679909555238
7.0,3.455,3.657142857,3.0,B-,B,0.03534999142948702,0.00865254699006404,0.01699136173443266,0.01678188769709713,0.04988038658694046,0.03945178204614895,0.07655567402383584,0.32979158884679066,0.14230237413750868,0.18643543789814035,0.0978069686095542
7.0,3.0,2.5,3.0,B,B,0.06390522353914432,0.01863865138426994,0.007529094635247697,0.05799781365201279,0.1976373100618809,0.06309031686591145,0.1784300720088303,0.32357345583492647,0.013625030352009411,0.0248950810364073,0.05067795062935944
4.0,3.0,2.75,3.0,C,B-,0.05604422324319592,0.017586849875376072,0.048298033605394815,0.0261125142111316,0.20761213131120423,0.05109442432101987,0.30852099279114414,0.23142528301102874,0.010219157338629225,0.011571435410962602,0.03151495488091286
6.0,2.472972973,2.494117647,3.0,C-,C,0.059304884373483385,0.07175707184618188,0.02320876084702893,0.08909445421895718,0.27980716525992366,0.1513202082018181,0.1882782098548668,0.07445945838319214,0.008424047617483332,0.02132435131359043,0.03302138808347404
10.0,1.86875,1.86875,1.0,A,F,0.3362109488801862,0.07223532236017328,0.008931515747633815,0.11776869116613026,0.1271460530264606,0.13036453708054574,0.0392539325445441,0.06195315707552618,0.01369464699287309,0.01831892226465894,0.07412227286126788
9.0,3.141176471,3.111764706,3.0,A-,B,0.05099488458695553,0.007072641597375269,0.005776998010737494,0.013788175750442444,0.174742902537107,0.05720507418537748,0.054530768676016694,0.46491416205730796,0.05045227965849072,0.016204598231371926,0.1043175147088175
9.0,2.773333333,2.773333333,2.0,B,B,0.12940186780832486,0.011748576615666372,0.01211523106010249,0.06879641330887709,0.1427773457027709,0.06411101682380597,0.12972477988753356,0.36125462054543656,0.017426785867190098,0.01575560945359976,0.046887752926692464
6.0,2.818032787,2.50625,2.0,B,B-,0.12042515286566438,0.01370137728980836,0.009017095877299174,0.1443443884232809,0.13469441185920653,0.10793905424187539,0.21260414062706393,0.20966653981424002,0.007225088699298731,0.014563018459104139,0.025819731843158333
7.0,3.535714286,3.715384615,3.0,C+,B,0.034606744962928176,0.008474539378166378,0.016634498261100493,0.016400711531801636,0.04882123271039877,0.03861406785125542,0.07182864191791621,0.316561908625318,0.16662886476187805,0.17939409380687196,0.10203469619236494
0.0,1.726829268,1.9,2.0,C-,F,0.3064101815968027,0.0943468977431146,0.009441735447269542,0.1330601555498923,0.14276843107048906,0.11930586707590116,0.11367246045713768,0.04329534234037819,0.005044193505945218,0.012881291269714847,0.01977344394335483
0.0,1.730952381,1.642857143,2.0,F,F,0.30719399460275437,0.09405947355678772,0.00941297156426584,0.13398397454999092,0.14233349254982536,0.11894240635182221,0.11332616168912066,0.04316344474923736,0.005028826564913737,0.012842048912513893,0.01971320490876809
7.0,2.636363636,2.076923077,2.0,F,B,0.24271589342953367,0.03201088173023556,0.005681693741745262,0.10421795493174116,0.1338307276735531,0.08035603239557758,0.07588119719403028,0.2613963700103101,0.008023786973839965,0.020627134745945706,0.03525832717348785
7.0,2.5,2.5,2.0,B-,C,0.12324820476728388,0.05188146537817835,0.01508131420594942,0.09003089552921607,0.3109881429223882,0.13721363385110683,0.09733830070179128,0.08775853693107892,0.009786074393200169,0.031918237698681955,0.044755193621125004
4.0,2.75625,2.782352941,3.0,C+,B-,0.0813790743308563,0.02305317376736048,0.06055875077403888,0.0826611081272789,0.16671239688418213,0.06879543077191869,0.2704205849165232,0.19771270299721602,0.0073398390670452625,0.011533414999919165,0.02983352336366103
8.0,2.913636364,2.392307692,2.0,A-,B,0.09398547276692956,0.013206320058660072,0.005539745036977992,0.16012016016559352,0.14103363903010416,0.06621638709506306,0.13352991177822818,0.3166795732211554,0.011864084015079612,0.020131019836102482,0.03769368699610583
6.0,2.244117647,2.95,3.0,B-,C,0.11914668429007155,0.05656965796408456,0.06896390204272447,0.054556058855330804,0.25193234417843596,0.17335231361853426,0.10152721254445647,0.10163894095039058,0.007965209910668425,0.014472694589541252,0.04987498105576178
4.0,2.032258065,1.866666667,2.0,C-,F,0.32387814022968986,0.05038827261455529,0.009924203525566059,0.08571571662833263,0.2002594872518044,0.1254023387191789,0.11929880220687837,0.04550771322651573,0.005301949334940929,0.013539518973677288,0.020783857288860407
4.0,2.175,2.6,3.0,F,C,0.09301042485925644,0.07920187744152424,0.020506055042315383,0.0424019279487863,0.31766786112339246,0.08533753009558233,0.24735199313087575,0.06219822150025019,0.007360870967004193,0.014661339929617212,0.030301897961395666
10.0,3.8,3.8,3.0,B,A,0.013653141056913736,0.0029315211702613483,0.003583749176376208,0.005479171355931039,0.01761038863269269,0.010168937243391279,0.018272150166800432,0.07016110879629231,0.06054439271911679,0.0638589514457374,0.7337364882364866
9.0,3.03125,2.93125,2.0,B+,B,0.08148324326867389,0.007996494256494083,0.00504981411866854,0.01906066683584089,0.14231633962308182,0.037375962094144836,0.08127781006514925,0.5194066785190471,0.020819342555121557,0.013987689220298574,0.0712259594434796
9.0,3.53125,3.625,3.0,A,B,0.031285674692649264,0.006849332556676765,0.008361544492796568,0.013172717676577485,0.04112695032431207,0.024447102077423184,0.0603945775967084,0.3614176557142049,0.16113841057206266,0.17342119301651213,0.11838484128007644
8.0,2.928571429,2.46,2.0,B-,B,0.09714034917498485,0.013636818904554268,0.005725701551418731,0.12208911260878119,0.15245999208164732,0.06975284732890295,0.13940433681411718,0.3273097789865296,0.012722392192798698,0.020806771925029142,0.038951898431236025
3.0,2.578688525,2.86875,3.0,B,C,0.09980544359878628,0.08166654077902406,0.07877924425749036,0.04888663288837455,0.29167491447909133,0.07612820354990892,0.1607472845810686,0.09782123832078159,0.007998586742758856,0.011795304502977983,0.04469660629973742
10.0,2.0,3.0,3.0,F,C,0.1270639647702472,0.10028818459065755,0.02381465150680981,0.10270194721931822,0.20278285530868292,0.08769081673036494,0.04230654646854127,0.11917705257015954,0.022652509657572466,0.01939834294189232,0.15212312823575383
7.0,3.477419355,3.6,3.0,A,B,0.034862199354232515,0.00853275095601337,0.01675593080270089,0.016548743924614733,0.04919209059862956,0.038907389647209724,0.07404369155540608,0.31732646790855107,0.14033875356541775,0.2092765176881862,0.0942154639990379
10.0,4.0,4.0,3.0,A,A,0.013653141056913736,0.0029315211702613483,0.003583749176376208,0.005479171355931039,0.01761038863269269,0.010168937243391279,0.018272150166800432,0.07016110879629231,0.06054439271911679,0.0638589514457374,0.7337364882364866
7.0,2.383950617,2.85,3.0,C,C,0.15483571978186061,0.06437718782956123,0.06028868749393415,0.06032210473358977,0.2753123572838975,0.11134900323146094,0.05726730313894856,0.1199348919571804,0.009404693872639118,0.022318294138162473,0.06458975653876542
10.0,3.32,3.106666667,3.0,B-,B,0.03529588948427102,0.007637251459970247,0.008864005212575481,0.014804438612649498,0.1035862138608012,0.060604230078730816,0.05013907997626391,0.40228288638095683,0.056395500333097766,0.07924102181035565,0.1811494827903275
10.0,2.813953488,3.2,3.0,A-,B,0.10149567357254911,0.009311468112426991,0.012243606531293773,0.05093166612459589,0.16534368644769168,0.08762199395779255,0.05188402332147385,0.321435006708136,0.03324098572115484,0.03595822638049147,0.1305336631223939
