College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,6.0,-1.0,3.44375,3.44375,3.0,A-,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
4.0,5.0,-1.0,2.1375,2.1375,3.0,C+,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
10.0,7.0,-1.0,3.214285714,3.214285714,3.0,A-,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,B,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
4.0,4.0,-1.0,2.272727273,2.272727273,3.0,B,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
7.0,4.0,-1.0,2.733333333,2.733333333,3.0,A-,B,0.0409450371809308,0.004785691133278386,0.009787826795882167,0.028797418116289757,0.09048228222896383,0.058136576953120606,0.10399936637849026,0.28964272514590284,0.10168887792317341,0.08690026190535004,0.18483393623861785
0.0,0.0,-1.0,2.5,1.75,2.0,B-,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
7.0,7.0,-1.0,2.25,2.25,2.0,B,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
7.0,10.0,-1.0,3.266666667,3.266666667,3.0,A-,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,A,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
5.0,10.0,-1.0,3.01875,3.01875,3.0,A,A,0.017031720171640563,4.771289250170674e-06,1.3135569865943702e-05,0.010343709426243918,0.02217045540639529,0.05767422551990284,0.08666243977786459,0.12091903981345861,0.12533193747932886,0.15503944602951847,0.4048091195165307
7.0,4.0,-1.0,2.0,2.0,2.0,B-,B,0.0487592645760903,0.012342632174080038,0.02375706273159134,0.030381381266730737,0.10019827990224271,0.04197698179900831,0.08444649159568803,0.3019393884798571,0.10009321432822992,0.08271907713994454,0.1733862260065371
