student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5215.0,4.0,7.0,7.0,-1.0,2.6,2.6,S,C,B,0.06199720627064773,0.058952583970381556,0.0008709406627644995,0.0332600889630544,0.18755510210629933,0.06781035629936605,0.12296142084429872,0.2223654419474247,0.10703756584499222,0.059216395228316954,0.07797289786245401
6009.0,10.0,7.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.005842615396726476,0.0027805540473942025,0.000207839840740466,0.0017351335551688393,0.007982326873053947,0.008835988604390789,0.016655642497077336,0.054256594611881176,0.04206391621893722,0.11347469459124514,0.7461646937633845
6368.0,0.0,1.0,7.0,-1.0,1.75,1.75,S,F,B,0.060730087449235526,0.05836702506447951,0.023339231824730352,0.03207618216515207,0.185692171713954,0.06512295656727392,0.12165236457697742,0.21357840584617832,0.10597439277054133,0.056610180063163075,0.07685700195831431
6388.0,9.0,9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,B,0.03523902935415441,0.005754847064953084,0.0006930241811834599,0.009082033502706555,0.030919974445981026,0.07028818591162891,0.11565287532729011,0.33038469550674476,0.22405779624856942,0.09744581371418531,0.08048172474260307
6730.0,7.0,4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,0.06234413048576191,0.005324114498950393,0.02553547178454083,0.032872822529483085,0.10757408906388148,0.06382977964623433,0.12189436873383831,0.3373108122917383,0.10675911244442622,0.05963915924135654,0.07691613927978842
6927.0,8.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,B,0.03474122020803105,0.00606649858665592,0.00039448358338066934,0.008863724949550468,0.049925831835227835,0.055767854830788666,0.09529105138392924,0.2610635880070529,0.19757634015389014,0.21748742489221207,0.07282198156928103
7049.0,9.0,10.0,-1.0,-1.0,3.4,3.4,G,A-,B,0.03514932960204561,0.0010166717917198436,0.0003789808599595833,0.0028732223430207333,0.01398045965445106,0.07207018326947762,0.0870169083421834,0.2510235543603807,0.2228165810521271,0.234621307903662,0.0790528008209724
7441.0,3.0,10.0,1.0,-1.0,1.0,1.0,E,C-,B,0.06303821024686565,0.05135249886196952,0.013093319740875835,0.03258065281236796,0.19068023059901199,0.0642146121579583,0.12029503185170079,0.21874496480781125,0.10919520918241542,0.058768572685282454,0.07803669705374076
7999.0,6.0,10.0,10.0,-1.0,3.8125,3.8125,G,B-,A-,0.04184711098650722,0.001514447760460375,0.00048343184384433527,0.007836630448130153,0.053442241015965536,0.09411734670359416,0.08602177850644083,0.15071783207691603,0.10738613526931524,0.24916135018790672,0.20747169520091954
8014.0,7.0,1.0,4.0,-1.0,2.1875,2.1875,S,B,B,0.06229760220787418,0.0053201410394284904,0.025516414312443166,0.03284828909209789,0.10749380504884293,0.0645284562950779,0.12180339729807987,0.3370590726157405,0.10667943665759339,0.059594649720531516,0.0768587357122901
8315.0,7.0,7.0,0.0,-1.0,1.6875,1.6875,E,B,B,0.06287328237677998,0.005312329720659866,0.013059063480605175,0.03367286574762713,0.10733597683138293,0.06404660644887941,0.12171225507749779,0.3452322704907543,0.10804008560791249,0.061628456508493454,0.07708680770940747
8406.0,5.0,4.0,10.0,-1.0,2.75,2.75,S,C+,B,0.04194461359881845,0.009140150152619953,0.001896547614296065,0.034545162835406776,0.11956252764699772,0.08343770596011811,0.1379617093468899,0.24786762729125128,0.12716274055389562,0.09779179508394831,0.09868941991575787
8444.0,7.0,4.0,4.0,-1.0,2.272727273,2.272727273,G,B,B,0.06617160973852061,0.0051953036493086295,0.013465979383535309,0.026275198654095576,0.08334170744438452,0.052601559345319314,0.11613984118149137,0.31022963368993484,0.09632613437945321,0.1548344674600945,0.075418565073862
8542.0,10.0,10.0,7.0,-1.0,1.866666667,1.866666667,S,A,A,0.009622606860761627,0.002494277345628007,0.005612149130583027,0.005042148731326265,0.016815009302149502,0.009645218265787047,0.019182926637120942,0.0663278971499885,0.04572815810976997,0.02998051703657308,0.789549091430312
9234.0,4.0,4.0,4.0,-1.0,1.4,1.4,S,C,B,0.060003334905378146,0.05548247440705519,0.024576707598874332,0.03163856748266152,0.18009252432363884,0.06143320333778943,0.1500006773140925,0.20644615674694394,0.10289686028081674,0.05223362156224649,0.07519587204050263
9279.0,5.0,7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,A-,0.042893039058170754,0.0017198782919020772,0.0005098613557006367,0.012528861094673818,0.05656017712597315,0.06927627314961363,0.14426925956964512,0.20496739241502868,0.1285274809750583,0.2443513318859099,0.09439644507832397
9534.0,10.0,8.0,0.0,-1.0,0.1875,0.1875,E,A,A,0.009621406227742829,0.0027733610618445965,0.005980543785428601,0.005215334358545775,0.01620164477167515,0.009262546618496082,0.02478468824871998,0.06537767000081697,0.04459855976754328,0.027994263553298364,0.7881899816058884
9764.0,6.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A-,0.042843656399358485,0.0011746798545416606,0.0005427720414091992,0.009211658282159389,0.051822671676498504,0.09263625001403403,0.12253328958442034,0.15431508655523832,0.122676784804736,0.235384915443024,0.1668582353445799
9789.0,9.0,7.0,10.0,-1.0,3.266666667,3.266666667,G,A-,B,0.03443198340968282,0.001455180112198865,0.0003385330729057334,0.0026681847109034282,0.014290606931108956,0.055784382123823445,0.11361919621045061,0.2607483343110955,0.21380786126215795,0.22261094171339743,0.08024479614227524
10105.0,10.0,10.0,7.0,-1.0,2.125,2.125,S,A,A,0.009313615062427826,0.0024141835359441045,0.005431937252713678,0.004880240152237159,0.016275062067636858,0.009373638403327306,0.024230781041110497,0.06428703680617799,0.04613828234062452,0.02743280037352212,0.790222422964278
10174.0,8.0,10.0,10.0,-1.0,2.91875,2.91875,S,B+,B,0.03234333394381289,0.005238858565626529,0.0007391808717534253,0.010930660523423669,0.06520449225438099,0.06780206216683579,0.13058887590472437,0.29740112564275606,0.23142624157061353,0.0782563065009611,0.0800688620551118
10505.0,10.0,7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A,0.00378449531429037,0.0004199158620880216,0.0001434812450502378,0.0008533888427859417,0.004432698526533718,0.007225633498897704,0.011465527448213135,0.02805507657340065,0.029101052153028197,0.06782293830981442,0.8466957922258976
