student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6367.0,7.0,6.0,2.388235294,2.388235294,G,B,B,0.00925763297514996,0.0071950672654875186,0.002962278085543795,0.0007948777904977294,0.019576172017532652,0.013979536523740017,0.040799588339431536,0.8520561673738095,0.024064936172060288,0.01666709759362883,0.012646645863118302
6513.0,7.0,9.0,2.54,2.54,S,B,B,0.00877731844166029,0.010682505635103827,0.0018830688495538768,0.0006750450110750415,0.02026203596981646,0.00573936240976101,0.05048080301621524,0.8057640328660987,0.05671980380827692,0.0186037868813844,0.02041223711105435
6714.0,7.0,7.0,2.466666667,2.466666667,S,B,B,0.008008075887194906,0.00794657124099705,0.002213338225686742,0.00046587177624283154,0.01920718482674953,0.00446614640544172,0.03592723182504075,0.8746817924157888,0.01988795291131028,0.015557424958624798,0.011638409526922347
6846.0,3.0,7.0,3.535294118,3.535294118,G,C-,C-,0.01627321798803547,0.010287891340178858,0.004152442334411714,0.37976516904578034,0.1971270243163551,0.02207304789527234,0.05460501226433611,0.22774261185082373,0.01992035151432701,0.02114707501103501,0.04690615643944443
7079.0,8.0,5.0,2.786666667,2.786666667,G,B+,B+,0.014200680596820553,0.004184563596912657,0.003452348703543859,0.0010548910383315327,0.046952717094814536,0.017285000874413283,0.052709671768177715,0.20170323995328238,0.6171410553491244,0.021313883234406878,0.020001947790172024
7241.0,4.0,4.0,1.56875,1.56875,E,C,C,0.019087422433897758,0.01479053296876867,0.0018191209533749877,0.005357932597037629,0.8640152307516119,0.009275842480855723,0.023655087964998562,0.03889709804709861,0.00699143984079731,0.0072388442966401295,0.008871447664918592
7357.0,9.0,10.0,3.3,3.3,G,A-,A-,0.0042353390008895864,0.002015721704829223,0.0006295957902558134,0.0005821245295001863,0.017586911093927755,0.002719650625510581,0.009415220529467926,0.09577131764493887,0.07723177170041651,0.745775002573186,0.04403734480707761
7651.0,7.0,6.0,3.413333333,3.413333333,G,B,B,0.0035712083448243472,0.0021723481888792696,0.000975224240972314,0.0022803688261228213,0.014532819704626006,0.003691751777165326,0.021558969266656146,0.9093992578628335,0.009713066198399926,0.010779689181049507,0.021325296408470633
7763.0,1.0,1.0,0.9375,0.9375,E,D,F,0.5941301934921237,0.28359215369862506,0.006802387089156973,0.010045295766672948,0.06771475447495309,0.003664715577003457,0.009345692266727657,0.015482134880017645,0.002775587126187178,0.002954249821258632,0.0034928358072736686
7798.0,7.0,7.0,3.133333333,3.133333333,G,B,B,0.0038510813040112594,0.0013830848260494208,0.0006431680950488868,0.00030973123543981304,0.01199175337509627,0.005221069107156265,0.013808310602611763,0.9340366922465283,0.0068672034513927995,0.010497579671205057,0.011390326085460166
7801.0,7.0,10.0,3.4375,3.4375,G,B,B,0.003663087384957292,0.002193569301535152,0.0005574471986648399,0.0026400284345686072,0.015248192412652517,0.0037729612146950703,0.013788174547742211,0.8796965572704076,0.028200927587288736,0.014120663223707414,0.03611839142378049
8072.0,5.0,10.0,2.00625,2.00625,E,C+,C+,0.04611322835885624,0.031008287252559406,0.005365032991490185,0.020438167642067826,0.18668034388845653,0.26432688969664625,0.09936056017298879,0.15736848989085736,0.06668375590079338,0.05716669512650493,0.06548854907877921
8106.0,10.0,9.0,3.664705882,3.664705882,G,A,A,0.00047957933801101083,0.00032827342766787113,7.841087364930499e-05,0.00046346169505325066,0.0018164217031038986,0.00032956128407708404,0.0012950646872908987,0.012344862992530571,0.01487865356707103,0.03984342818687549,0.9281422822446693
8540.0,4.0,7.0,3.1,3.1,S,C,C,0.021468109377511452,0.0063096945023697806,0.002409558486573636,0.001911307051610462,0.7319036245589702,0.02361048112813971,0.044697186872554036,0.12888691384575096,0.007301951492277703,0.01569673125026597,0.015804441433976097
8661.0,7.0,7.0,2.866666667,2.866666667,G,B,B,0.006349408031624859,0.001776014585054763,0.0008201881481107377,0.0003887438152278417,0.020727760406839005,0.005054049653005572,0.028922210701965063,0.9096240354832569,0.010561988211104484,0.007841462923548951,0.00793413804026191
8884.0,0.0,10.0,0.75,0.75,E,F,F,0.7008265760143556,0.18423986934047112,0.014642511463226584,0.012166536822578875,0.05490919776550953,0.0014525773575137344,0.005802811336423177,0.011533988723115946,0.0055721095165281185,0.004402463543546324,0.004451358116730775
9043.0,6.0,9.0,3.13125,3.13125,G,B-,B-,0.02181498703620698,0.007023114151150387,0.001753812829992005,0.001806673591285008,0.056151248370829444,0.021671721607017188,0.4288126169887653,0.2896120289026082,0.05340712912418327,0.06350018179775375,0.054446485600208566
9201.0,7.0,4.0,2.733333333,2.733333333,G,B,B,0.014394652565929795,0.004141995561715517,0.002340769257578056,0.0008781874018856708,0.04059124349858572,0.021590075252275777,0.05936980574001372,0.8019463968160273,0.032098857682183415,0.011292435525487171,0.011355580698317975
9274.0,10.0,7.0,2.616666667,2.94,G,A,A,0.00162944596194764,0.000485433466182662,0.0003712108682201399,0.0001354695518283884,0.003968943267171124,0.0006996468029018019,0.003803795422924775,0.024157169494152225,0.018142287756798634,0.060523824479833704,0.8860827729280389
9472.0,0.0,6.0,1.713333333,1.713333333,S,F,F,0.714843248728319,0.1695841054544456,0.030470809716605148,0.023291069406032688,0.035930409416405566,0.0013801207641564077,0.005569163318537176,0.011270488011917539,0.0025757573361375624,0.0028099827494776144,0.002274845097965632
9750.0,10.0,10.0,3.2,3.2,G,A,A,0.0008743023116334076,0.0003500670569198383,0.00021213688187537188,0.00022508153345179605,0.002347063303733179,0.0004637791694652733,0.0012570405376054643,0.013538600137392403,0.016952175612357477,0.06066889712982219,0.9031108563257436
9795.0,3.0,9.0,2.0,2.0,S,C-,C-,0.05615523150453733,0.016500715536883766,0.011837676051906476,0.5647280379861916,0.18353359607203706,0.018869431834669936,0.027091152728511043,0.05356857996330873,0.02790373373498407,0.023378230114702355,0.016433614472267547
10555.0,7.0,4.0,2.0,2.0,S,B,B,0.04215972486604593,0.015223230619669344,0.003147813452764198,0.014446838463361509,0.05212533473602055,0.02740467584960972,0.03362893243974969,0.7593448848675539,0.02237108463372777,0.017250678802074024,0.012896801269423186
10594.0,7.0,7.0,3.0,3.0,G,B,B,0.007894349471819589,0.0021723897684749432,0.0019556923143521534,0.0012476950585292028,0.020645120616096604,0.006192342465653686,0.016385082399763204,0.9095640207409161,0.012254477342631095,0.009335322131983773,0.01235350768977962
10606.0,10.0,10.0,2.19375,2.19375,S,A,A,0.004004033732915416,0.0018706917144902704,0.0006565079219077273,0.0005300422667559646,0.007000456890537868,0.0009075727144782657,0.0026772810204349724,0.014683663071197247,0.02909337169151772,0.12793826866895133,0.8106381103068133
10644.0,9.0,7.0,2.8,2.63125,S,A-,A-,0.012308494324278272,0.0031704043979101397,0.008792210456451864,0.0012578556921749907,0.020905166056571604,0.003264010351067213,0.027347410710258355,0.11142194138164145,0.12287493539953778,0.6647994804233105,0.02385809080679785
192.0,9.0,8.0,3.76,3.76,G,A-,A-,0.003221956273538546,0.004977782075098802,0.0006591288551742959,0.03251693285102047,0.0074685658522248444,0.00592233488785635,0.014664706697777714,0.11430098052281921,0.0848103364520578,0.6816118616560207,0.0498454138764112
347.0,10.0,3.0,2.08,2.08,S,A,A,0.0037070378403990362,0.011934317954512753,0.00016579268549975147,0.01013389113112636,0.012664644930987769,0.011886153450979446,0.005491961715758671,0.04386751483382868,0.010806794766337516,0.07870600122403856,0.8106358894665314
437.0,4.0,8.0,2.206666667,2.206666667,S,C,C,0.024949858929949723,0.018001374185422792,0.0006968978134898922,0.01201726499914627,0.802055418640263,0.037368780439911285,0.028458055034941438,0.04118042188272253,0.00672353850743243,0.022076187099795287,0.006472202466925454
452.0,1.0,4.0,1.5,1.5,S,D,D,0.2787005735822368,0.597168466064788,0.0027238053019680523,0.04387631561752814,0.038716027624908354,0.005058246087659725,0.012406648049985924,0.015795670604871914,0.0009912013486353805,0.002803720399289977,0.0017593253181276943
715.0,10.0,7.0,3.13125,3.13125,G,A,A,0.0010759318508291773,0.0009119420620635566,0.00013118511854195327,0.0007494849512610168,0.002881953789180883,0.0020424866196380367,0.004724621912301179,0.03183728560140975,0.007234029796251616,0.12859779096799587,0.819813287330527
825.0,8.0,9.0,2.85625,2.85625,G,B+,B+,0.006600552124213884,0.007204697614890299,0.0010242840136397867,0.005218825194848595,0.024127289574432866,0.009583280453264838,0.05423318992914127,0.1127826685289244,0.7231041775464205,0.0364785056005666,0.019642529419656808
900.0,0.0,4.0,2.707692308,2.707692308,G,F,F,0.3444409310272141,0.33821248834006473,0.023349627557994294,0.03701443568848473,0.11726899802617673,0.037046672438092204,0.04838136286097793,0.03519997600952368,0.008877158365524126,0.005923186403891211,0.00428516328205621
1183.0,10.0,7.0,2.5333333330000003,2.5333333330000003,G,A,A,0.0017269677775968411,0.0028577632869359747,0.00011277585874417882,0.0009270258264706691,0.0036406417878048665,0.0013937514874062073,0.008595821971887269,0.040447333619898225,0.02534212889129067,0.1348866329275161,0.7800691565644491
1423.0,2.0,7.0,1.825,1.825,S,D+,C,0.09221287235151462,0.08481780469473241,0.03637494517424822,0.15308009414062831,0.2904248819021063,0.12297319094597411,0.03477649269459343,0.13174675424226298,0.007999585001633855,0.03083330467456253,0.014760074177743313
1833.0,7.0,7.0,2.5,2.5,G,B,B,0.009390188292167067,0.002997579536536593,0.00040083808991345444,0.0005932713524922636,0.01329895273741897,0.007360758667231816,0.009328559176231434,0.9146140383800921,0.019257382959439347,0.016230382121542514,0.0065280486869345716
1904.0,7.0,7.0,2.882352941,2.882352941,G,B,B,0.007021772572314364,0.0013654552196819172,0.0007270241301157126,0.0006240856717662824,0.02030727171127317,0.014954571657702673,0.03170345354067752,0.8773701671261367,0.0199119079500434,0.01733667090661056,0.008677619513677787
1999.0,10.0,5.0,3.406666667,3.406666667,G,A,A,0.0009446405527673496,0.00031192501050967587,0.0001789741444389165,0.00010125104201338345,0.0016146189266675807,0.0021256044331654416,0.0018692266365488534,0.0343134581199752,0.006772968509910581,0.049786675937627645,0.9019806566863754
2208.0,10.0,8.0,2.253333333,2.253333333,S,A,A,0.0035107176211764558,0.0007160008401936043,0.00010972725767184462,0.00015360347434509688,0.005361766518638923,0.0018605067141167194,0.001504268927451643,0.018549001715126304,0.011083072867200637,0.1482509588673123,0.8089003751967665
2346.0,10.0,4.0,2.714285714,2.714285714,G,A,A,0.0015209354078983914,0.0007135314193240838,0.00036840341419533266,0.00010982129142608684,0.005512709632546215,0.003254187807131276,0.003575815473150306,0.02681367471024196,0.03484424672881764,0.04097843389106445,0.8823082402242043
2374.0,0.0,6.0,2.35625,2.35625,S,F,F,0.7438995038942756,0.1356655951244285,0.004870452232137928,0.0058266957821976285,0.06524826755397231,0.010376565620174017,0.004114259028497468,0.019684638927663943,0.004927109713739609,0.0032020816517208395,0.0021848304711921864
2579.0,10.0,10.0,3.005882353,3.005882353,G,A,A,0.0005539200322589127,0.0001559698133190531,7.346501557530463e-05,3.8396811348316104e-05,0.0016418081142353883,0.0007903208387456895,0.0008733336463401032,0.008802639950597442,0.015212158479347794,0.04665682481599345,0.9252011624822385
2748.0,6.0,6.0,2.2375,2.2375,S,B-,B-,0.08214249906476707,0.015946272486610364,0.002990080147655985,0.004021914936574337,0.12054442770048988,0.06518081306118126,0.3659606344569052,0.24767196165297206,0.0227505020991441,0.0429994826806611,0.02979141171303861
2839.0,9.0,4.0,3.292857143,3.292857143,G,A-,A-,0.007768966258757476,0.004785476603963038,0.0015344681296095535,0.0008057602765783867,0.030070512170836103,0.018129028833520792,0.015548706922590373,0.21643269420473982,0.07858516272683415,0.5762047518820265,0.05013447199054395
2935.0,0.0,5.0,1.05625,1.05625,E,F,F,0.7163899371666694,0.15491559174698133,0.00443742563484506,0.0193665549146283,0.057036709102575606,0.008267434134285493,0.00847047370448275,0.023035920252259468,0.0020098387147007555,0.0032204529391367067,0.002849661689434823
3003.0,7.0,10.0,3.4,3.4,G,B,B,0.004252019087145251,0.00196742103569762,0.0006660426250280249,0.00036387077927668677,0.00825128155175604,0.008382200881571426,0.01160169676080677,0.8919488133367022,0.024554106020511883,0.014210912050708647,0.03380163587079553
3052.0,10.0,7.0,2.6,2.6,S,A,A,0.0016730425610286467,0.0006785981542449187,0.00040696838267875084,9.474524726702793e-05,0.00325902482621661,0.001004914953656871,0.00348160329018847,0.017795788849573658,0.025262559091702677,0.07464653881079723,0.8716962158326452
3092.0,4.0,10.0,2.833333333,2.833333333,S,C,C,0.013673719186824066,0.004466445314951942,0.001276149604380131,0.00116503302984495,0.8201690910798363,0.03271601930454858,0.04250814617559667,0.027459881987684308,0.03199653792739963,0.011626358786401917,0.012942617602531365
3297.0,3.0,10.0,3.333333333,3.333333333,G,C-,C,0.030142550837699008,0.015261060460987958,0.0025357486558792186,0.056829183472001485,0.35336499427622114,0.11351872153488823,0.06654350460108416,0.19743056630510986,0.04044185114038297,0.03632617712765963,0.08760564158808631
3313.0,4.0,7.0,1.352941176,1.352941176,E,C,C,0.047573224015070234,0.012536757648994847,0.0007234494059540296,0.012456115179571644,0.7878163072315383,0.01724027653718618,0.02673389204502373,0.06553702753851866,0.006425300822858201,0.013602202400426755,0.009355447174857694
3633.0,10.0,10.0,3.2,3.2,G,A,A,0.00037661940546877983,0.0001667469851279932,6.494592586152954e-05,3.458608156611589e-05,0.001222297365583289,0.00047548968990131956,0.0007918505756763328,0.007627813627877375,0.0069518324881429686,0.04894312964018233,0.9333446882146119
3680.0,10.0,10.0,3.925,3.925,G,A,A,0.00040427121917817517,0.0002479892146367188,7.0427394254187e-05,0.0005713580165009302,0.0008356135467895155,0.0005150097299322128,0.0006687388294646612,0.010253947235441638,0.016282132368608922,0.034664275641880134,0.9354862368033128
3801.0,7.0,7.0,3.4375,3.4375,G,B,B,0.003566039150197284,0.0015713961047178566,0.0004852623298054714,0.0004946762560434862,0.006477932521945967,0.0067190393288414,0.011554507799894212,0.9251932319269366,0.019230812336576482,0.009075120666281048,0.0156319815787602
3861.0,9.0,6.0,1.585714286,1.585714286,S,A-,A-,0.04391465253764955,0.014382805528523867,0.0011640644173243448,0.009276451094740762,0.04965313167936915,0.01605228960028774,0.022411197787841817,0.20798767060865225,0.0804990387931535,0.5084068733126442,0.0462518246398128
4020.0,0.0,4.0,1.6,1.6,E,F,F,0.5989449898706113,0.2761955418725307,0.004126792456743359,0.01446473211564551,0.0640264326737925,0.0066524975265002655,0.008377938589010871,0.019514238332097558,0.0018992314314259524,0.0029873158008611395,0.002810289330780896
4045.0,7.0,7.0,2.875,2.875,G,B,B,0.006938096494348676,0.001606068581563227,0.0007978957542442921,0.0006452353462084494,0.020488817013389577,0.014450629822188752,0.03358307395921048,0.8696294639045729,0.02938183353329734,0.012373559004105243,0.010105326586871263
4116.0,7.0,7.0,3.2,3.2,G,B,B,0.004006817262527222,0.001095991298801107,0.0005450113925878959,0.00047664856672695766,0.011443243311631707,0.00754954212123881,0.014300692464665829,0.9230947488018829,0.012729048084257365,0.013379006520450942,0.011379250175229045
4675.0,8.0,4.0,2.106666667,2.106666667,S,B+,B,0.0353561652177428,0.03400126987010543,0.001504556022879421,0.0035303302733387765,0.12743265672476825,0.09213638479279788,0.021516782760041514,0.321771017769492,0.306524788588073,0.02998021215894669,0.02624583582181414
4940.0,5.0,3.0,2.384615385,2.384615385,G,C+,C+,0.026140347256374746,0.02252233027013904,0.0013855852071160092,0.0018073375967372657,0.1127374327117896,0.5717123103650916,0.03125787742327832,0.1482052954524143,0.04046209869384011,0.024064811176528072,0.01970457384669088
5133.0,10.0,9.0,3.625,3.625,G,A,A,0.0004146719073719227,0.00020619163848244085,6.973192384359201e-05,0.0008195697688029446,0.0007729655175647472,0.00048787128255091443,0.0009109761819674043,0.01090581774894335,0.013033327751767831,0.035105953301694214,0.9372729229770106
5148.0,6.0,7.0,2.41875,2.41875,G,B-,B-,0.06287888853847404,0.018260659220659763,0.0020723195290572364,0.0030297691599118883,0.075290025282244,0.034790180474354816,0.32944217822401395,0.29440555157641984,0.07027759802500813,0.07017205021315297,0.039380779756703434
5215.0,7.0,7.0,2.6,2.6,S,B,B,0.010079063719710417,0.004431682753439204,0.002610125214131621,0.0006128218050739271,0.021205505012829227,0.008127836073351002,0.03858903605211078,0.8649660607805225,0.02597058686249483,0.01355183996825103,0.009855441758085372
5278.0,0.0,5.0,1.733333333,1.733333333,S,F,F,0.7163975442963594,0.14676873763664358,0.004820757448852165,0.021039555712252238,0.06050037685781118,0.007641623840895162,0.009812260901297906,0.02416034677827179,0.0018732684562358548,0.0033977992007340986,0.0035877288706464474
5341.0,7.0,7.0,3.333333333,3.333333333,G,B,B,0.0038546141537405603,0.0010261046945664969,0.0005039510237852861,0.0004484065262495962,0.010003471405731323,0.00676164631020259,0.011938975315208655,0.9295656693837026,0.009786997710143826,0.009187252826453213,0.01692291065021578
5625.0,9.0,10.0,2.325,2.325,S,A-,A-,0.013428307492232673,0.0036201009539118738,0.0003919163493761173,0.00036809615251388563,0.012971767109953975,0.004441784537174105,0.005129484091302073,0.06319787009375455,0.12861237262197883,0.736727769495941,0.031110531101860937
5677.0,7.0,1.0,2.0,2.0,S,B,B,0.01697801553624959,0.011135732633349531,0.0005321434123725124,0.00608902382342966,0.03998305977151022,0.05262778013275408,0.012539936617121368,0.8366896175114588,0.006673062752077668,0.008846144488422471,0.007905483321254141
6304.0,10.0,10.0,2.946666667,2.946666667,G,A,A,0.0004454340529145726,0.00013874025105857306,0.00011846727521419669,3.333062066954413e-05,0.001558468663184892,0.0005993692138061242,0.0007912214221418451,0.00658437539963493,0.012340999626483034,0.0397564450254476,0.9376331484494446
6368.0,1.0,7.0,1.75,1.75,S,D,F,0.782493410323748,0.11229925728612787,0.006759067851274351,0.015836657920094865,0.04453790408557369,0.004418956417092752,0.0070408404335124365,0.01870625081930659,0.0013016615176521876,0.0038330030612896836,0.0027729902843275944
6676.0,7.0,7.0,2.857142857,2.857142857,G,B,B,0.006856674265785468,0.0015501265417847074,0.00150371993853839,0.0006343698515519857,0.01853002463493515,0.005610366694885609,0.032207314747024124,0.8879364836221519,0.021639140959044796,0.013107127193387722,0.010424651550910338
6765.0,1.0,7.0,2.44,1.846153846,S,D,F,0.7958706986797585,0.09931571629388741,0.006906028316802006,0.006805379391992135,0.05487309704223368,0.0060875397579725305,0.0040201390045332495,0.016649518661728504,0.0024157613322179075,0.004433666305456376,0.0026224552134175997
6822.0,4.0,4.0,1.533333333,1.533333333,S,C,C,0.02382481576788719,0.020618359891880798,0.0013518255933909378,0.00824871203799903,0.837319582906438,0.010955817239443937,0.02383819757357601,0.05241305382153134,0.004195485155316534,0.008846918498242793,0.00838723151429349
6927.0,7.0,9.0,3.0823529410000003,3.0823529410000003,G,B,B,0.006332000919065033,0.0021043535062333046,0.0017764182417753954,0.0008076037580378683,0.02148772344558876,0.007714672381789037,0.03339129111454703,0.8438253951803703,0.026196428828493025,0.030449094899733707,0.025915017724366683
6977.0,7.0,9.0,3.042857143,3.042857143,G,B,B,0.007193419114811785,0.002985512251516016,0.0021088736981639436,0.0009510906919953521,0.025501147840747584,0.007928011395747147,0.03963147097182712,0.8060741889959936,0.04329669954111251,0.03336171038371535,0.030967875114369603
7005.0,4.0,1.0,2.125,2.125,S,C,C,0.014109384260807687,0.020239493970296764,0.0009922204059502602,0.001790872769340334,0.8703052655010928,0.031172136973281774,0.011675381986243863,0.03442619055348079,0.0030794253373501545,0.006493510040534329,0.005716118201621077
7127.0,0.0,10.0,2.95,2.825,S,F,F,0.5315320807141496,0.15080407794279113,0.025383722574804053,0.006624446960452961,0.1789144165505712,0.01074455141141908,0.03811634285012985,0.022045566564099055,0.015226600786339127,0.009663777519167959,0.010944416126075884
7141.0,4.0,8.0,2.7625,2.7625,G,C,C,0.011732780330871809,0.0047544399927263985,0.004555051737575267,0.002195581922505851,0.8131834449943931,0.017683380043193694,0.05948170415949209,0.03404085039494143,0.027383141241721323,0.015742701915592325,0.009246923266986631
7671.0,10.0,6.0,3.44375,3.44375,G,A,A,0.0005732392544624921,0.00031116995253102495,0.00025788447464547266,9.721573406543621e-05,0.0011904817773912772,0.00037746405411610037,0.0019047206382843413,0.019102916706292297,0.007571961540262955,0.025333687490924423,0.943279258377024
7841.0,4.0,6.0,3.44375,3.44375,G,C,C,0.02016167513490103,0.012768947761097172,0.005326823277707433,0.005230668207885791,0.4752132515623574,0.03761272881721794,0.08728770959542494,0.273978962590108,0.020442812774635336,0.021598322379534386,0.0403780978991308
7948.0,7.0,7.0,2.133333333,2.133333333,S,B,B,0.01753402175428095,0.007311318384051752,0.0009763539094760965,0.0010998261556599814,0.03749104045384753,0.017304744448594745,0.017920758770637032,0.8693770686318372,0.006911438246672168,0.014623495578145249,0.0094499336667973
7970.0,6.0,4.0,2.00625,2.00625,G,B-,B-,0.042121027303986945,0.045218698292745954,0.003462421517078503,0.024287932608348998,0.16540873080437118,0.10924995272015502,0.34362132204461615,0.1897259036424785,0.014673861725948608,0.032800802467611655,0.029429346872658413
8086.0,7.0,6.0,2.1875,2.1875,S,B,B,0.017743260283931122,0.007362545501406131,0.0015981223101649443,0.001118184377760602,0.03685591784086734,0.0102217738601248,0.02050481005687388,0.875097730121724,0.007053826883559764,0.012951021137200624,0.009492807626387118
8248.0,10.0,7.0,3.214285714,3.214285714,G,A,A,0.0005370977415496345,0.00021042967255976083,0.00015320103410194718,7.994690538194774e-05,0.0018121673689736847,0.0002835510615176184,0.0016951534066183072,0.015451192638617169,0.003520125975967955,0.05987160138893607,0.9163855328057761
8305.0,7.0,7.0,2.307692308,2.307692308,S,B,B,0.02526855304926589,0.005392118446015429,0.0009792125133635363,0.0009362932812602351,0.02388163606762607,0.004464089259841635,0.017891785786803536,0.8825743090214627,0.011955416825106877,0.01744331432825441,0.009213271420999862
8334.0,7.0,7.0,2.133333333,2.133333333,S,B,B,0.024117661787687376,0.0065877273362857465,0.0009734470610471042,0.0010965942551565452,0.03738087094033526,0.013945649175003537,0.017786441710413717,0.8668223556243976,0.00689112859988487,0.015051199619899544,0.009346923889888642
8697.0,4.0,4.0,1.3125,1.3125,E,C,C,0.03529137362752775,0.019518174304738088,0.0013074881143248006,0.008531724177549297,0.8257766750899022,0.007679112692067879,0.030588067991228988,0.05071638523329785,0.003622602506488672,0.008819284763691301,0.008149111499183232
9057.0,9.0,7.0,2.5125,2.5125,S,A-,A-,0.01309068913972857,0.006235304029925628,0.0009338153796484708,0.0006799962644868391,0.019831512419489397,0.0019018402671164632,0.015439126040830158,0.12562253819938834,0.0852154844282091,0.7026903753218157,0.028359318509361464
9071.0,8.0,10.0,3.785714286,3.785714286,G,B+,B+,0.010501436468870275,0.005643776988367894,0.0023427288628574856,0.012255942700080376,0.017720728150669184,0.003748279085177695,0.019032567249385818,0.18476768520489537,0.5694617847033213,0.03823451219545214,0.13629055839092236
9076.0,7.0,8.0,3.5375,3.5375,G,B,B,0.00596888001173233,0.0027307469962995837,0.0015649663605757148,0.009832594774132895,0.010206676728061605,0.0035342574923675546,0.022037953223523164,0.8625468437919194,0.03361146205950204,0.01908150214710019,0.02888411641478542
9234.0,4.0,4.0,1.4,1.4,S,C,C,0.049315856187172165,0.0242080067740056,0.0018397256105988206,0.012491260190586254,0.7722366324198313,0.009550152304119014,0.04140125952508546,0.06307358971208674,0.004504823109257367,0.011174870377473693,0.01020382378978356
9276.0,8.0,10.0,3.333333333,3.333333333,G,B+,B+,0.016332032329543722,0.0067367794979535205,0.004892380419463347,0.001837784522044237,0.04132189499019811,0.005829394424347767,0.03347505915458271,0.24347153433381533,0.49303861812688143,0.05387190427732865,0.09919261792384115
9358.0,7.0,7.0,3.25,3.25,G,B,B,0.006005743322759831,0.001824890772116396,0.002182896755438892,0.0012602860501680147,0.013816012946702276,0.002992578442902883,0.019778644363203646,0.9146267010894593,0.008359110051888007,0.01660338727827733,0.012549748927083403
9534.0,8.0,0.0,0.1875,0.1875,E,B+,B,0.10593342231261621,0.05541770846309629,0.007046226228556316,0.03164193118314294,0.1380970550432678,0.0160765818132903,0.04602829388511495,0.33575572403576764,0.20347362914858183,0.032662271026886444,0.02786715685967939
10031.0,7.0,8.0,2.91875,2.91875,G,B,B,0.011490902214268064,0.0035844094297097307,0.008647571805789595,0.002614585934671195,0.03367204361719751,0.0072593985456335325,0.06368930441682433,0.7815388211810292,0.0433861983874816,0.026597447144855756,0.017519317322539422
10062.0,7.0,7.0,2.625,2.625,G,B,B,0.013023944209077246,0.002883186326678256,0.010282057881898178,0.0020519816606556925,0.02380851945880063,0.0032178863304775387,0.04419409824653658,0.8508731291081211,0.024031350573481755,0.016022171538748707,0.009611674665524296
10122.0,0.0,7.0,1.915384615,1.915384615,S,F,F,0.8292652732336053,0.06652667454822374,0.013172260177680646,0.03660354671166873,0.026959665565147548,0.005138940715089934,0.004122048839579329,0.012466489176523538,0.0008515685656502454,0.002962454394204958,0.001931078072626072
10307.0,7.0,10.0,2.764705882,2.764705882,G,B,B,0.012349421262505525,0.004519150761480248,0.015708235387083293,0.002121035945750356,0.03665334211049108,0.0060656749570548,0.05265306919311029,0.7466084554229477,0.06763015499057987,0.027555359514745522,0.028136100454251172
10412.0,5.0,10.0,3.01875,3.01875,G,C+,C+,0.033504587965590964,0.012175908768498766,0.017666550820496334,0.006219375890597438,0.12907497454804184,0.23114550051232324,0.1972507451033194,0.15236431752281027,0.05695086761628769,0.08628604693377025,0.0773611243182637
10436.0,10.0,10.0,4.0,4.0,G,A,A,0.0006398642163192607,0.00038311510826069355,0.0004819110534591701,0.001201823643649842,0.0010938975211617988,0.00022982063399899135,0.0011406877472435772,0.011337161661530499,0.010396066594927342,0.03724960876800626,0.9358460430514425
10634.0,9.0,4.0,1.935714286,1.935714286,S,A-,A-,0.06452182179445484,0.01987194600890516,0.004266438271896366,0.02115237695568817,0.0795230737322412,0.023685732495624164,0.01664417728902083,0.20457415588126884,0.05029391263627003,0.4734178580516335,0.0420485068829969
32.0,9.0,7.0,2.435714286,2.435714286,G,A-,A-,0.009979379794500762,0.0064764291828692915,0.0024957164985914358,0.0018890749957855201,0.01350060455817705,0.004848711144346359,0.02057629094166993,0.10302725408114609,0.08512185359558193,0.7294164926774968,0.022668192529834867
68.0,7.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.007312005301517437,0.006373171902164527,0.0023061632787998365,0.001433964911629333,0.012963014921440837,0.005918319112981212,0.044063260960760166,0.879597016352104,0.019904017958909653,0.009858287449014092,0.010270777850679088
177.0,10.0,10.0,3.764705882,3.764705882,G,A,A,0.000708102464104471,0.0005421543917740787,0.00012608825193938114,0.0022503199297375983,0.0015435070518101566,0.000714030107459991,0.00098148258231081,0.013868319839333561,0.016413196989963998,0.054798195719748505,0.9080546026718175
300.0,6.0,7.0,3.206666667,3.206666667,G,B-,B-,0.012007202778331193,0.0057957064357582536,0.0026817201524767403,0.0051511891750914566,0.0370128669135234,0.016156261706188096,0.4935713718362747,0.30799684193715154,0.023907106780907832,0.04873046741998315,0.046989264864313714
528.0,1.0,7.0,1.8,1.8,S,D,F,0.5494983252409403,0.30482515833657475,0.028990930357529695,0.04374512756559278,0.03426719208376412,0.0037205919009371106,0.011041308496262926,0.012883065759983351,0.0027164258743193077,0.004364717229769063,0.003947157154326611
585.0,3.0,9.0,3.506666667,3.506666667,G,C-,C-,0.009560992887761414,0.006948499322526064,0.0024420248729657163,0.6592361860108261,0.10341699207723656,0.02349644423381762,0.03059354705992824,0.09160102714350074,0.019471582199679392,0.025346852123224545,0.02788585206853355
882.0,10.0,10.0,3.6875,3.6875,G,A,A,0.000708102464104471,0.0005421543917740787,0.00012608825193938114,0.0022503199297375983,0.0015435070518101566,0.000714030107459991,0.00098148258231081,0.013868319839333561,0.016413196989963998,0.054798195719748505,0.9080546026718175
