Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.0,-1.0,2.500769231,2.407692308,G,10.0,B,C,0.0006788359230342536,3.437686192113452e-05,2.328536401173296e-05,0.04988503080337618,0.6626345178646567,0.02156290241018472,0.24279415144854083,0.019897963786000273,0.0010234668484455254,0.0005206180076977305,0.0009448506821308509
5.0,-1.0,5.0,1.908333333,2.075,S,30.0,C,F,0.8447766284708695,0.00036444628889944775,4.508465388015071e-06,0.071479895791944,0.002097927315653441,0.05065358778184955,0.002586749785570701,0.024754322133129707,0.0011054040502937168,0.001588035285490946,0.0005884946309108457
7.0,-1.0,7.0,3.191071429,3.0,G,30.0,D,A-,0.008561944280049676,0.00022647333768633748,0.00013938488755648422,0.004925445709675357,0.10946759358558703,0.13966660846915332,0.18096857572968633,0.05953100919029493,0.11343780185661041,0.25501276008618706,0.128062402867513
10.0,-1.0,9.0,3.764705882,3.764705882,G,30.0,A,A,2.7381183426300886e-05,3.660647608175813e-06,4.3144129708938283e-07,1.1571953767139412e-05,0.00019625572408508768,0.00020243376454771444,0.0002079408267598338,0.002347649566102755,0.000663169416633689,0.0006358366014741814,0.995703668874298
9.0,-1.0,7.0,3.670731707,3.375,G,40.0,B,B,0.0012610608115033084,0.00018530543079292987,2.179438296572349e-05,0.0005825871469456055,0.009633588665871808,0.00733833520346434,0.006117478843182238,0.7048583392342811,0.013408713759296819,0.09611098523901007,0.16048181128268593
5.0,-1.0,5.0,2.7833333330000003,2.766666667,G,60.0,A-,C+,0.0006969929388497383,0.00016349593058245294,1.525664907725547e-05,0.0016557460173676842,0.012188666110397242,0.9413216532494958,0.0037762058620871533,0.031560927363593734,0.004989222564565488,0.0014034986645051408,0.0022283346494785436
7.0,5.0,4.0,2.5,2.476470588,S,90.0,C,B,0.0069379933878740375,0.00014316550574382825,7.33991688590916e-05,0.034680696766386875,0.15194129246965976,0.06188519242733048,0.03832392711509881,0.42663361715060644,0.014493172748955549,0.013830369775961521,0.25105717348352363
7.0,-1.0,6.0,2.995652174,2.817647059,S,70.0,B,B,0.02872229725103898,9.216931855463405e-05,0.00037957281741553766,0.009092577911508044,0.02892321990955505,0.021037434797302038,0.12689551507872082,0.38670373774054734,0.012478004652201136,0.265121091935821,0.12055437858733542
7.0,-1.0,7.0,3.709677419,3.625,G,90.0,B+,B,0.0019222175692658583,0.0005552648329712857,4.1499351231080146e-05,0.005626769589439483,0.00848568725746892,0.012020601647950862,0.017827956797968524,0.549610910234849,0.04044288412703832,0.2805524123676726,0.08291379622414399
-1.0,-1.0,4.0,2.818181818,2.333333333,G,0.0,B-,B,0.0005468957141149829,0.00024169316094440862,1.6939628461182924e-05,0.00025919021816099206,0.008128279761650547,0.004286384898329143,0.008183282871019668,0.9760419213583297,0.0010803619070393474,0.00036968725881893037,0.0008453632231313614
10.0,8.0,-1.0,3.75625,3.75625,G,40.0,B,B,0.06127206117034965,0.0002875600752847103,5.1640520009918975e-05,0.0009396937994701454,0.03055769409228489,0.10212088554146802,0.019168071706549047,0.6003502132448532,0.1618249981355473,0.015558627111143138,0.007868554603040154
10.0,-1.0,10.0,3.9,4.0,G,60.0,A-,A,4.5223972574117295e-05,6.586955100000473e-06,1.6313289267524582e-06,5.455198683332116e-05,0.00045138886185732086,0.0002865643524704134,0.00022272491862572504,0.003845032432102921,0.009810808998579277,0.0008122024726413192,0.984463283720289
5.0,-1.0,1.0,2.447297297,2.74,S,10.0,C-,C,0.014244125448778658,0.005003779003419103,0.00022718404120240378,0.12774765160825569,0.3074399791720134,0.24266412655333802,0.09775638506891493,0.18713399598042316,0.004430643572810873,0.006972532770124435,0.00637959678071948
3.0,-1.0,-1.0,2.432258065,2.81875,G,60.0,C,C,0.00985896181842295,0.00039039116167425636,0.0014862803617927036,0.02172792964092891,0.6585515667327879,0.16819952925548082,0.015786260241787194,0.09753918496465733,0.006530740992912483,0.009589038568999304,0.01034011626055595
10.0,-1.0,8.0,3.596825397,3.86,G,30.0,B+,A,4.3865003634597744e-05,5.853493872604705e-06,6.902189533765162e-07,1.850392818984565e-05,0.00031982878101298955,0.00032404599145525315,0.0003326449057275408,0.0037128193732262746,0.049714451870710566,0.0004146641186581137,0.9451126323145586
6.0,-1.0,-1.0,1.85106383,2.375,G,10.0,C,C,0.020822572391855317,0.16614417933333517,0.001974177171521965,0.031484704157433714,0.5778856932773122,0.017863832164026924,0.002144035579108078,0.17021484389264416,0.006492698687254741,0.0019153460367986857,0.003057917308708856
8.0,9.0,-1.0,2.162222222,3.075,G,40.0,B-,C,0.029746739980197955,0.0010359732360624768,0.0005603577455466407,0.0012693488105664243,0.6235656348221446,0.008351548365507668,0.09200620951758832,0.15147419002554907,0.08857873042696349,0.0006536957617278038,0.002757571308145696
7.0,-1.0,-1.0,3.111627907,3.369230769,G,10.0,B,C,0.012873230832598614,0.00026697402553653974,0.00022218772449798119,0.0015386604855935982,0.8116605755556063,0.02400591790987867,0.005274821949363571,0.05543088139826844,0.016527152580606625,0.018073256821593088,0.05412634071645657
3.0,-1.0,0.0,2.491509434,1.207692308,S,30.0,C+,B,0.002025078402952548,0.00017196323968061782,4.390691421459941e-05,0.007875358357200726,0.09114648587366504,0.021528366540006644,0.014565161334746323,0.8468647090193698,0.004994066747173167,0.006409571648105224,0.004375331922885463
-1.0,-1.0,4.0,2.638372093,2.671428571,G,60.0,A-,B,0.002987152811758928,0.00015874587797801536,3.163709952935928e-05,0.0012164170814292934,0.03084507912213497,0.014688140476967688,0.006133871830506168,0.8336865100065131,0.10579262088900206,0.0016043018038649558,0.0028555230003155375
4.0,-1.0,1.0,1.976,1.9,S,30.0,F,C,0.011194241632432201,0.003941055195472085,0.035734058418077225,0.11539075171822727,0.6280207062737588,0.10110006014318552,0.01647663620209814,0.07756957157887395,0.0036341714835734394,0.003753167053123914,0.003185580301177409
10.0,-1.0,10.0,4.0,4.0,G,40.0,A,A,0.00013948701666060978,2.031654150396999e-05,2.395639650146381e-06,6.42241767459465e-05,0.0013922457959905307,0.0008864581364344489,0.0006869638527257543,0.009674101070908452,0.1323787960529667,0.0025051249013437523,0.8522498868150695
4.0,-1.0,-1.0,2.169811321,2.416666667,G,90.0,C,C,0.0015489436929423286,0.004348351278348428,0.0002473281479117997,0.031047152596562082,0.5672314852267143,0.015778940881052483,0.006564871443104943,0.35924373323156233,0.004949064281583284,0.0027746000015652487,0.006265529218652663
4.0,3.0,-1.0,2.65,2.65,G,100.0,C,B-,0.003132067655402882,0.00034280356262392334,6.243259970170365e-05,0.002086747204317223,0.11494040453656665,0.04903083923253835,0.7046147396947207,0.06426575060099973,0.053694030160965786,0.0017440084772940298,0.006086176274869079
4.0,-1.0,4.0,2.0,1.466666667,S,60.0,C,C-,0.0014515255265506177,0.001024768334199905,0.002221947691702042,0.6523539687933061,0.2808804615369591,0.011237903614993883,0.03428371682147436,0.012249184724865438,0.001262751601663545,0.0014874350970459976,0.0015463362572390772
10.0,-1.0,10.0,4.0,4.0,G,60.0,A,A,4.794821836451813e-05,6.983746529000358e-06,1.7295985105264405e-06,5.7838142649135794e-05,0.0004785800645924033,0.0003038266955699062,0.00023614163961345095,0.004076653247809546,0.010401802084624592,0.0008611287177521393,0.983527367843985
4.0,0.0,-1.0,3.013924051,2.0,S,40.0,C,C,0.008837732126024667,0.0006919130088848369,0.00013401422667711188,0.014540354920635065,0.44313764782802334,0.07132337311996721,0.02208000706210958,0.12068233150534825,0.015715368962198533,0.13124907818861817,0.17160817905151343
1.0,-1.0,-1.0,2.266666667,1.625,S,40.0,B,D,0.0008721681244920859,0.4961451201354391,2.749756516837805e-05,0.004459528327027268,0.4285506194776606,0.009652015143467588,0.003865707454313557,0.050632009122186135,0.0027323196454440164,0.0012996285569717872,0.0017633864478292347
6.0,3.0,-1.0,2.604651163,2.315384615,S,40.0,B-,C,0.004708924820508472,0.00010063701169271901,7.717759203812792e-05,0.003740497954470825,0.5402573221697219,0.010100072349509404,0.06368721644458687,0.3451957179272312,0.014705912743946038,0.004313483867968467,0.013113037118326034
7.0,-1.0,1.0,3.455,3.657142857,G,40.0,C+,B,0.016882453875694346,0.0007712396938534707,9.064423761721557e-05,0.0053895519196969265,0.07876447517020944,0.18754539333882336,0.020403627822397956,0.6248500451530794,0.008265841834537756,0.03090925824539844,0.02612746870869181
7.0,-1.0,4.0,3.193548387,2.9375,G,60.0,A-,B+,0.019865146559358365,0.00036771553587175345,0.00044731598200840216,0.028455422791928052,0.09498583671013365,0.13663442606699236,0.1273302814356007,0.06289308154934362,0.3245778281655264,0.12131324758171676,0.08312969762151992
4.0,-1.0,4.0,2.655172414,3.0,G,30.0,F,C,0.0018392291444075141,0.0009385920671859228,0.00012830967748227038,0.0034470860252648365,0.5553707029819872,0.08280326666510768,0.08039982559090121,0.13857267632851064,0.11752146651144989,0.00917919303210441,0.009799651975598414
7.0,-1.0,0.0,2.512195122,2.75,G,10.0,C,B,0.025028307689096953,0.0005419231731761409,8.128198149286677e-05,0.019490210105055722,0.2459224055568422,0.05516302767157702,0.014274235189665271,0.6102629272845587,0.008209649944417998,0.007888948134585284,0.013137083269531941
7.0,-1.0,0.0,2.844444444,2.944444444,G,70.0,C,B+,0.019849253088917083,0.000169943812878731,0.00017996284868673724,0.24056962487770442,0.14420744392469143,0.05487653780827986,0.01034631870161464,0.1908362719434993,0.28497216719953355,0.02632563420193214,0.027666841592262053
3.0,7.0,-1.0,2.215625,1.76875,S,90.0,C+,C,0.0019195091083840903,0.013654145250069154,3.5717609156365436e-05,0.2814541651734745,0.5217798032583586,0.01003540927318773,0.016262753138809895,0.13597918956568575,0.0114299230520723,0.002158080549680618,0.005291304021121021
10.0,-1.0,9.0,3.466666667,3.466666667,G,30.0,B+,A,0.0007425040713049892,9.99613151559255e-05,1.1756780008785073e-05,0.0003142712933583549,0.014470002864132891,0.005489703455357563,0.005651662440000441,0.10370091291906061,0.029950948497273963,0.06244638997902327,0.7771218863853233
9.0,-1.0,4.0,3.003225806,3.0,G,30.0,C,B,0.01275722239694662,0.00010956416865989091,9.360172028130911e-05,0.0018344026764718633,0.19565382668294382,0.04040279687580144,0.04787416220111405,0.4126192106460149,0.08781372005033293,0.17519300997194912,0.025648482609484144
8.0,-1.0,3.0,2.816666667,2.816666667,G,40.0,C+,B,0.023898403557391888,0.00018059529857222958,0.00015425468067729696,0.03403942082634177,0.14125020845770955,0.08589476950103847,0.024168987361460496,0.5530665025626035,0.05438357817460221,0.021852579787944266,0.061110699791658285
4.0,-1.0,-1.0,2.625,2.588235294,S,30.0,B,C,0.0018518328012925608,0.0002533166599404012,0.0004467607089821828,0.0021267503896896167,0.917626681122872,0.009468917109831786,0.010131457032197467,0.04646843028712692,0.002819081169068135,0.0018821263505324783,0.006924646368466509
7.0,-1.0,4.0,3.092156863,2.988235294,G,40.0,A,A-,0.015954453812309886,0.00019050113356458608,9.595228876774641e-05,0.004718363607442933,0.2581647402237013,0.06359028681863954,0.05859068361395846,0.20016289940860596,0.07974323204604067,0.2750432457899504,0.043745641257018575
9.0,-1.0,6.0,3.1,3.129411765,G,30.0,B,A-,0.00579251572713225,6.318116370381146e-05,5.741413191356662e-05,0.001037522582753983,0.045902295134664844,0.028425793065147798,0.00977949437520561,0.05669065377218702,0.04947954565043836,0.7854217999651695,0.017349784431683273
4.0,-1.0,5.0,1.937777778,1.071428571,E,70.0,C-,C-,0.0021806722337313327,0.0011524350545695375,3.636863698834336e-05,0.5854120552659507,0.033707113967534924,0.27808491874757474,0.057105115586365884,0.033475816005487234,0.0015626575234801558,0.0053804956095509565,0.0019023513687662216
4.0,-1.0,2.0,2.176595745,1.76,S,70.0,C+,B,0.0048644424084749015,0.009435707030379522,0.00021720216430389636,0.2410545433397456,0.16918037689621182,0.08419966689307845,0.052580534552723344,0.3974316365379193,0.011626973402473836,0.013695780142726677,0.015713136631962596
9.0,-1.0,5.0,2.54,2.54,G,70.0,B,B,0.005828152837192635,0.00014267396577861364,0.0002464184718008326,0.013652462782187265,0.036145549556316874,0.11261639020012462,0.13214736582538703,0.6373767568383207,0.018707991940521945,0.020177448820119268,0.022958788762250302
7.0,-1.0,4.0,2.097560976,2.425,G,40.0,B,C,0.006741840576996007,0.0038798618925830453,0.00043695257586127457,0.027114189101415904,0.4418396280855771,0.15965713565370432,0.020870871590359177,0.261351184444368,0.04098635167187505,0.014571398708988912,0.02255058569827112
9.0,-1.0,1.0,3.039285714,2.664285714,S,60.0,B,B,0.04996403976623384,9.682593450901877e-05,0.0006359435530407638,0.006677147906089326,0.10177563673625681,0.0175855261868283,0.13321830677062824,0.464667125783124,0.014528532674447125,0.17666379757087106,0.0341871171179716
4.0,-1.0,0.0,2.032258065,1.866666667,S,60.0,C+,C-,0.013662140530125086,0.0025418921049674592,0.0009969921246266895,0.6089588960629744,0.0901600495802284,0.18525820698070883,0.007657452892475569,0.06504523675134855,0.007285718860457848,0.008582078950427218,0.00985133516165994
7.0,-1.0,0.0,2.076923077,1.714285714,S,100.0,C-,C+,0.007306419639349914,0.0014549344191692088,7.414977675361122e-06,0.004618766536815954,0.008818769208670375,0.6006790677502644,0.0022955238849100886,0.3433587301291378,0.008449273833673415,0.0032520654557059094,0.01975903416462756
6.0,-1.0,5.0,3.37816092,3.372727273,G,60.0,B-,A,0.0022727863313640245,2.91205846968948e-05,3.768866323955559e-05,0.0018850241309807797,0.005670256942084254,0.010444330900186535,0.014211681629547664,0.11023974527750652,0.003823466687502645,0.009083729258692552,0.8423021695941987
4.0,9.0,-1.0,2.5,2.058823529,S,30.0,D+,C+,0.003600887072173983,0.00033131871510237883,6.417197077947966e-05,0.00622971809054612,0.15807212410523025,0.5743953879198382,0.019255284629462154,0.1361998746903576,0.09521556019205614,0.0009103940196294892,0.005725278594823973
4.0,-1.0,-1.0,1.894736842,2.0,S,40.0,F,C,0.049413471370111456,0.00739124530461687,0.0019231061534983526,0.07995360004529875,0.3759808813784834,0.1015204760995922,0.01968659684457431,0.2842983857687753,0.02158427370641949,0.044310622780317374,0.013937340548312529
7.0,-1.0,7.0,3.325,3.453333333,G,90.0,B,B,0.0021007100960260083,0.00011630401672420561,4.549163686953114e-05,0.0061471983113276125,0.01351374740249105,0.01765589005366281,0.01921244169265318,0.5445159455750044,0.011658876500471116,0.33045308166376847,0.054580313051001715
7.0,-1.0,4.0,3.002173913,3.0625,G,90.0,B,B+,0.007220272753888008,0.00013305479474045088,4.2591853987799306e-05,0.007316704759159584,0.04636016442869527,0.03076614314669346,0.010482768270200296,0.3582430832365307,0.45912785957330005,0.058811078660098506,0.021496278522705872
9.0,9.0,-1.0,3.331578947,3.621428571,G,40.0,B,A-,0.0008489008324522111,1.9952720545050724e-06,1.76398959993719e-06,3.202423512999312e-05,0.0009970595222369937,0.0020779307385914345,0.000704706999612954,0.01403608418968486,0.00492844279388192,0.974142891982714,0.0022281994440410953
7.0,-1.0,1.0,1.709677419,1.5,S,100.0,B,C+,0.007808456117396813,0.0022849642977887464,3.407445695778277e-06,0.0032045896759797534,0.040839727439762455,0.4917745485821097,0.019767049499790516,0.39328243008804376,0.00816025352152786,0.004647122305994309,0.028227451025910164
7.0,-1.0,6.0,2.070175439,3.166666667,G,30.0,C+,B-,0.0047881992127045084,0.0014312344915318835,0.00012178648334467744,0.017103442132503578,0.03376773704317287,0.15664947350607067,0.5931643876848055,0.1694748480047876,0.0029898924399039428,0.012191390237316968,0.008317608763857877
10.0,-1.0,4.0,3.4125,3.206666667,G,60.0,B+,B,0.007787387432442943,0.00022265686877023485,0.00017006982282123372,0.006485957596389265,0.056115306747402,0.05340611313371941,0.047417649172613305,0.4326664841268657,0.06757586241681954,0.0361120635619697,0.29204044912018673
0.0,-1.0,0.0,2.275862069,1.692307692,S,90.0,D,B,0.0007418263094385496,0.0002535607345055383,2.677695284122504e-05,0.013819065038659541,0.057961200872518846,0.029772178946190078,0.008361759426333996,0.8737399319272195,0.004341766418208073,0.005114304147474846,0.005867629226609803
9.0,-1.0,4.0,3.418367347,2.946153846,G,60.0,B,B-,0.0013667277371806794,4.0299756788688745e-05,3.0780651998751647e-05,0.0011739252200926383,0.027754026446436698,0.009674500599892926,0.8072632581770307,0.017368883513927205,0.005882336445723742,0.033610746184548054,0.09583451526637997
7.0,-1.0,5.0,2.906060606,2.894117647,G,60.0,C,B+,0.0016438915699252036,5.5308667907630976e-05,6.2299792366752e-05,0.0035752138179018884,0.00926485346879601,0.042516425696634275,0.0097450942576784,0.12894364433605562,0.6070800124171641,0.015603944498427624,0.18150931147714255
4.0,-1.0,0.0,2.1,1.384615385,E,40.0,A,C+,0.0046795931156976295,0.0038212673498179326,0.00016979231294808527,0.013926507646037336,0.2758650275600357,0.43837586016350105,0.011826532385557758,0.17744933349222017,0.052863839918639376,0.012901577538534863,0.008120668517010038
10.0,-1.0,7.0,2.848484848,3.1875,G,90.0,A,B,0.0008429244174420776,5.666089184474684e-05,3.272297868978332e-05,0.026869600857955808,0.07261325990161716,0.01721513287101781,0.003954214037669283,0.8566489111529616,0.013448133448324595,0.0024115511297734104,0.005906888312703605
10.0,-1.0,10.0,4.0,4.0,G,90.0,A,A,3.6786653072579966e-05,1.0532992607081627e-05,7.887885614350803e-07,6.473888479599297e-05,0.00042287795486911585,0.0003419234624796878,0.00023808345904558452,0.004432771781647525,0.00413802761280492,0.0012360206966574299,0.9890774477134585
10.0,-1.0,7.0,2.813953488,3.2,G,40.0,A-,B,0.0030994199821488913,0.0001406203155436477,0.00012778481549024248,0.0343145663952591,0.29110245376845995,0.055542023303826044,0.013072918876428887,0.5309311068196432,0.042708239140653505,0.008952983784849402,0.020007882797697246
5.0,-1.0,1.0,3.179411765,3.166666667,G,60.0,B+,B,0.01954267168605461,0.0033122870653701573,0.0003338731707723246,0.022746308607985623,0.16801471820204103,0.2033658312940591,0.0497346145919588,0.2340422302923778,0.1268625626900316,0.1354490756301866,0.036595826769162315
7.0,-1.0,7.0,3.5,3.266666667,G,10.0,B,B,0.001271871066516503,0.005456778752865363,6.064151155806418e-05,0.00046212755608443485,0.02442035759786671,0.010335283364802607,0.041660969762165274,0.698238426269306,0.007978617455976876,0.00235002548326425,0.20776490117959392
5.0,-1.0,0.0,2.028,1.4,E,60.0,C+,A,0.004225392979999008,3.501885450227198e-05,2.2968394484993947e-06,0.0018580373778482246,0.015089009666067358,0.06313268833020015,0.0021191063871052627,0.00608948599638809,0.003195806537930454,0.0029724796716182325,0.9012806773588925
10.0,-1.0,10.0,4.0,4.0,G,70.0,A,A,7.590601830967264e-05,1.389199527482e-05,3.2475164823995714e-06,0.00021072192216665494,0.0007192278853219137,0.00037345700607088723,0.00022486937755632875,0.0038648114700142308,0.001209252717148053,0.00887032850050956,0.9844342855911453
7.0,-1.0,-1.0,3.170731707,3.0,G,10.0,C,C,0.008050445127634847,0.00035685822395677797,0.0009931808731792628,0.0011040867023515881,0.7828926428350199,0.018645639937571238,0.016909408105190014,0.041870725965106284,0.07243353059737835,0.021215971271297193,0.03552751036131466
4.0,7.0,-1.0,1.6227272730000002,1.807142857,S,100.0,F,C,0.17640992954327356,0.0008134090803457803,0.00012791034955538406,0.01561392240787838,0.40464378833522113,0.23935929889338278,0.11387112296002781,0.03779204498964247,0.006104621501460987,0.002698482183401824,0.0025654697558098916
4.0,-1.0,5.0,2.71875,2.470588235,S,30.0,C+,B,0.0110922427356435,0.0012246131512900025,0.0001650804823613896,0.004539507565136883,0.20061498717793033,0.01772162583254851,0.023796034034552004,0.6341917067041427,0.029315211670453065,0.04389168880364039,0.033447301842301026
7.0,-1.0,5.0,2.938709677,2.766666667,G,60.0,C+,C,0.01781662566202171,0.000813085048888537,1.2264117291003238e-05,0.01261028973680155,0.26632038955291487,0.04793790536560983,0.028413932832639863,0.2589318160571152,0.0340428373413774,0.2597562115032179,0.07334464278212192
10.0,-1.0,7.0,3.34,3.34,G,40.0,B,B,0.004698615305266829,0.001206700972506203,0.0002837438196763516,0.0019037067646386562,0.06271544234428772,0.034439974139412514,0.0729313734453951,0.5344926733170428,0.03728998590235016,0.10328274275790525,0.14675504123151836
3.0,10.0,-1.0,2.358928571,1.925,S,60.0,B+,D+,4.1653435156334404e-05,6.310129961934368e-07,0.9870497809530169,0.00013908273187783756,0.007771005140377594,0.0032459901223019106,0.0006108942200317267,0.00022108732689387706,7.454036063669481e-05,0.0007970680345504721,4.8266662160899207e-05
4.0,-1.0,4.0,2.9767441860000003,2.427272727,G,40.0,B-,A-,0.00196095344537473,0.00039218155398902085,7.083199705500239e-05,0.001440090933343446,0.06447037916616222,0.02479702436660849,0.009481059357279767,0.15850100995854643,0.013170328807352001,0.6889780534861996,0.036738086928089275
5.0,5.0,-1.0,3.096666667,3.215384615,G,90.0,B,B+,0.009953203243028216,0.0006817097338541492,8.139185110696783e-05,0.03456880701330052,0.10164222722079695,0.13625382713520195,0.0591813896971458,0.1316329535532898,0.4660975362053339,0.033836305756107306,0.026070648590834314
7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,G,10.0,C+,B,0.006900593992899458,0.0020172098710175383,0.0003298981116769445,0.00251403707112678,0.1062014274019454,0.059734036764228095,0.21323103691313333,0.2646716525908535,0.18547776053230897,0.07914137426428786,0.07978097248652229
5.0,-1.0,0.0,2.620408163,2.36,S,70.0,B,C,0.020167367876796894,0.0002171036924340658,1.7844893240881886e-05,0.04137529419980957,0.42775527642079064,0.10631967337558641,0.03588648732255632,0.20918203908260127,0.04238967316352083,0.032857413046483944,0.08383182692617924
10.0,-1.0,7.0,2.977777778,3.176470588,G,10.0,C,A-,0.0004019759426419183,0.00013240251328470868,3.3272004845440765e-06,0.00010908031285769744,0.015627460808488574,0.006620394177107645,0.00898701643105326,0.09838046048819814,0.0010096780349777284,0.8639368364134656,0.004791367677439844
9.0,-1.0,8.0,3.41,3.146666667,G,30.0,A,B,0.005769709541693837,0.004436412765149942,0.00022855868572126578,0.0015334561881234815,0.025149970047524527,0.06216108017629238,0.07318799789322777,0.5708221714774906,0.04621179702629457,0.15807293022754174,0.05242591597094005
8.0,-1.0,5.0,3.303571429,2.964285714,G,30.0,B-,B,0.08723407916321274,0.009168683212407568,0.0003183603596519023,0.00303183844539784,0.14722067915256387,0.20941424700891426,0.039376251554906,0.3611149855897635,0.017954036828366854,0.05986329432996873,0.06530354435484678
10.0,-1.0,10.0,4.0,4.0,G,60.0,A,A,8.443190906903101e-05,1.5452367387337265e-05,3.9785005568053555e-06,3.843580212086845e-05,0.0008000127626991203,0.00035887515465241775,0.00023763945126017587,0.004298913549567748,0.0013450780021050403,0.010807957992774387,0.9820092245078071
7.0,10.0,6.0,3.878125,3.83125,G,90.0,A-,A-,0.0006205418894202314,2.248653488346027e-05,9.823477582866624e-08,0.0004211344025480573,0.0019966221494778463,0.010175300335989146,0.0004542749118080228,0.10131235214769062,0.001790569482889757,0.8226619067515373,0.06054471315897959
10.0,-1.0,8.0,3.696875,3.65625,G,30.0,A-,B+,0.002141656392039088,0.0013076500406511296,6.671172286179987e-05,0.0004338155938620086,0.014770999305261623,0.020047881697206754,0.006257055375532684,0.08688503154930761,0.8144192892181363,0.03680664700763635,0.016863262097504585
5.0,-1.0,0.0,2.541935484,2.61875,G,60.0,B,C+,0.007948863041034935,0.00010317654934896006,9.340398477426638e-06,0.013907886948040625,0.3113742708041931,0.5216419677576205,0.00804584512192697,0.099411855857204,0.00785454646210332,0.0168137063855532,0.012888540674496804
5.0,-1.0,1.0,2.253125,2.25625,S,60.0,D,C,0.008136765897184019,0.0025057299396860433,2.7692914832766475e-05,0.062008951839781,0.3330255331351005,0.24564811225830502,0.053726799688252475,0.19029364938564786,0.033667029464107594,0.03232325017850015,0.03863648529860252
7.0,-1.0,5.0,3.5617647060000004,3.358823529,G,90.0,A,B,0.0009652150169625174,0.0004206264042054447,6.081066196176638e-05,0.009546552026813336,0.007418501582451314,0.02372057800821403,0.01012623023243378,0.903139180641686,0.03434951770134476,0.007178776041280315,0.003074011682646508
4.0,-1.0,0.0,1.9625,1.9625,S,70.0,C,C-,0.08676227502514924,0.0001217266520619937,9.278041886005159e-05,0.7538274211765543,0.04477383817488297,0.07684880396493374,0.004836344769554535,0.014757810066300362,0.005293297414200491,0.00658738948632453,0.006098312851177684
7.0,-1.0,1.0,2.602380952,3.392307692,G,30.0,C,B,0.012812697194064325,0.000355821148814855,3.86897193323641e-05,0.005016929447074543,0.09125450348460214,0.03257493190671057,0.05722327119563685,0.7662009908381775,0.012946468957962715,0.011536905398814593,0.010038790708809614
7.0,-1.0,6.0,3.378125,3.2,G,30.0,A,B-,0.0053291101655641255,0.001998565865335466,0.00013095036420732092,0.0016400827076608361,0.013343378467670149,0.0399474341798403,0.49449594280156944,0.40534411816499943,0.011319060314195866,0.012505893851733204,0.013945463117223915
6.0,3.0,-1.0,2.642857143,2.25,G,70.0,B+,B-,0.0007361634504215913,1.7870879213679075e-05,2.2737853192346374e-06,0.0028965658288849223,0.0380279106928063,0.006298080357740683,0.6256266147240508,0.03990442477052731,0.27669597537645463,0.0028935076370997068,0.006900612497481046
7.0,-1.0,4.0,3.176470588,3.176470588,G,40.0,C,B,0.00889910461911876,0.0005110849666432945,0.00030577922185362336,0.003829719887835769,0.04267045810251843,0.053171781366024455,0.03772339958262147,0.4466138265884935,0.10671961290531884,0.25129493367679506,0.048260299082776806
5.0,-1.0,1.0,1.855072464,2.0,G,40.0,F,C,0.02736569569579517,0.1280674673723162,4.254242260098917e-05,0.04849390272882543,0.528616749158905,0.07847292217899854,0.035446625176357695,0.10274870863073915,0.015490832220525469,0.017895610722320307,0.01735894369261588
6.0,-1.0,1.0,2.472972973,2.494117647,G,100.0,B,B,0.000445016270812402,9.7856493631108e-05,2.9189155133458422e-06,0.03509819015339318,0.04431154958970255,0.03210305090918489,0.018852990719465806,0.8577668187237847,0.0030817725128758425,0.005374535525383408,0.002865300186252544
4.0,4.0,-1.0,2.5785046730000003,2.34,G,40.0,C,C+,0.0007411348643663017,8.57668265092355e-05,0.00026784322913466386,0.0007320123810527733,0.3549559835763858,0.5666978240280645,0.015754156774415353,0.04926580577959814,0.0031679411591635687,0.004795345710295677,0.00353618567101393
7.0,-1.0,7.0,2.942857143,3.56875,G,90.0,B,A,0.0003929338361366744,0.0003173395389302484,9.31341628241074e-06,0.018090531967517774,0.09226221254886924,0.005706227662383884,0.0059520687440719686,0.1025657552517052,0.1723915056646988,0.005674517526285515,0.5966375938431183
6.0,-1.0,3.0,2.928888889,3.12,G,40.0,C,B-,0.0022032833919011286,0.00013795793781745102,2.3279568506036706e-05,0.005825593711012442,0.1034431366803257,0.019589878566615513,0.4735930387847105,0.3493532627674301,0.014035139846933045,0.014288616798316545,0.0175068119464315
7.0,-1.0,4.0,3.535714286,3.715384615,G,60.0,B,A-,0.0023876529881657073,0.0004721145133210114,7.296003399893513e-05,0.001330940740185495,0.007922001364147039,0.012700869317423829,0.013823778157860922,0.27676136110803073,0.016634016408791814,0.6618411070185398,0.006053198349534874
0.0,-1.0,1.0,2.054054054,1.25,S,40.0,C-,C+,0.00481965419345784,0.0003234804282741478,0.00020392089410512938,0.00349336665614774,0.06877468241306381,0.7055215895189356,0.017372818436468984,0.14063810178345035,0.008742302858379977,0.013930678957023454,0.036179403860692995
10.0,-1.0,5.0,3.2,3.066666667,G,30.0,B+,A,0.01563287197726679,0.003966512132757244,0.00043680201499409556,0.0029306116753504735,0.19506178726951742,0.2365785033933145,0.06466545179721589,0.1293951531398585,0.012841867289116913,0.09434164684106616,0.24414879246954213
