Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.726829268,1.9,S,C-,F,0.24317033694894813,0.023389048067340514,0.004222737383998694,0.1411688837335096,0.19935265701200477,0.017737815989280453,0.18542345893231696,0.0936736986545625,0.03899877443951331,0.03796050096108641,0.014902087877438651
7.0,2.725,3.538461538,G,B-,B,0.010085250312242973,0.1586250533015123,0.0001651798421920167,0.036358323210013255,0.06327175286976315,0.20047183798638737,0.1779475897765242,0.2214679073763384,0.04863587994622548,0.06083552385101764,0.022135701527783158
8.0,2.5984375,3.229411765,G,B,B,0.005678292108577266,0.010309240369413122,0.00013982441411705153,0.044516279848635265,0.08809783053892421,0.25854254039137853,0.14530375641231968,0.31747495485925314,0.05889023587506427,0.052404644255050606,0.018642400927266947
7.0,1.833333333,2.571428571,G,D+,C+,0.27521069378303836,0.03402725351700666,0.001039104594946474,0.10652155097162398,0.09601187100301527,0.30201536306589283,0.04042531027541692,0.06561339712083056,0.057469604640810766,0.017988808204372535,0.003677042823045853
7.0,2.196078431,2.5,S,D,C+,0.2589361736160564,0.08881255665119857,0.00020745805860164417,0.12478989179042656,0.14690786314923843,0.2598353926455788,0.02053049273496036,0.047394488877624326,0.03957222056460285,0.008266829476824103,0.004746632434887935
7.0,3.0,2.866666667,G,C,B,0.011708174990347717,0.0027694185543164994,0.0001931075750995955,0.02715772492718338,0.3153692614511228,0.07096836707395929,0.03809108230004514,0.37624528241280225,0.051777076712907225,0.07500258049190336,0.030717923510312686
3.0,2.116883117,2.45,G,C-,D,0.053078152110361376,0.3815195239201231,0.00968320185587372,0.15951291394345654,0.1580774603727522,0.11259065695380838,0.025717767128046576,0.04164699825331893,0.03783137113706857,0.013687340867659523,0.006654613457531208
6.0,2.281818182,2.02,S,B-,F,0.4582859405406062,0.03358466985954486,0.00015052881523305324,0.06716415133179034,0.20662467217260314,0.02139976745838505,0.0721602703557015,0.029282538231232315,0.08402583746234242,0.014263945065488047,0.013057678707073162
6.0,3.37816092,3.372727273,G,B,B,0.0015015573845691462,0.005497227073687368,4.985379748286302e-05,0.011400943221722207,0.061422420483001276,0.090677003248827,0.06950051963694595,0.4735933652665152,0.21202764520444967,0.035926390670500644,0.03840307401229865
4.0,2.1190476190000003,1.571428571,S,C-,F,0.29510145305224106,0.04201829561581314,0.004426195952994606,0.2130707349958567,0.2548487701099359,0.01158255172938515,0.08237373887474622,0.03524956698417706,0.02159463241401607,0.023717900611716518,0.016016159659117422
9.0,3.662068966,3.841666667,G,A-,A,0.0005197854788436902,0.0014314695814954162,3.3209325888938834e-05,0.0034724640937867208,0.008272799411336006,0.12966297202909857,0.03461807948576339,0.1710167712263806,0.02074602813100884,0.07939681638733294,0.550829604849065
7.0,3.548387097,3.3125,G,B+,B,0.0013196671006423608,0.0024107365563514577,5.220841431089824e-05,0.029170304343741838,0.026074947402995496,0.21961673509858756,0.02716927966718243,0.425091754176375,0.15855081166826596,0.08233589260115527,0.028207662970391744
7.0,3.553846154,3.553846154,G,A-,B,0.0013182790900011677,0.009405427510227231,5.210224296242202e-05,0.02212780509830142,0.025034614808026205,0.18423877839901648,0.036670305648691226,0.39988177183700835,0.11392013302368227,0.16731421420470025,0.0400365681373829
6.0,2.3103448280000003,2.230769231,G,C+,F,0.3815049499669641,0.14431071820289518,0.0001417469164319196,0.041527470970632224,0.14637730106662367,0.022528071618866045,0.051037020546641776,0.018433194563270524,0.17732762229800167,0.012090927469079808,0.004720976380593053
4.0,2.713333333,2.375,G,D,D,0.011286011449558483,0.293754241985689,0.000914105762364498,0.18863072034158215,0.17538138408388823,0.08003227198347224,0.06927244539058595,0.09154674458098024,0.05078673736827958,0.02996048440694042,0.008434852646659092
4.0,1.894736842,2.0,S,F,F,0.2171381097073594,0.0272874485119713,0.0050176965076415185,0.1434630709428084,0.17132633622312515,0.03633760426145292,0.17402921715137218,0.11183250831678078,0.046401363950184495,0.03576678791812082,0.03139985650918301
3.0,2.578688525,2.86875,G,B-,C,0.0180026618350465,0.05720791764534461,0.007911605441743748,0.18592517100899977,0.25979746747495547,0.07291623513828908,0.1503792512601442,0.11270077251008144,0.029183146254057078,0.0961057461896511,0.009870025241687135
10.0,4.0,4.0,G,A,A,0.0009379312737045867,0.0010247370393924498,2.559586724729003e-05,0.0016427839905519086,0.004121745973093902,0.01698858641499381,0.03201489977135829,0.10313512373359991,0.03649703970635638,0.09641507083419439,0.7071964853955071
4.0,2.9933333330000003,2.373333333,G,C+,C,0.011832830197341548,0.07544515824336434,0.0007692335423194026,0.053890468420697085,0.33575351350021665,0.05353325069836773,0.03318761091631202,0.25238907839393127,0.13966327785390853,0.027114911527134005,0.016420666706407565
10.0,3.7125,3.7125,G,C+,A,0.0014533416334775301,0.0017650428813608034,3.971290238185802e-05,0.002584401296888935,0.006497404138401755,0.027880591811352797,0.04796313618661264,0.16964862520129384,0.05065195494383999,0.1513464224032726,0.5401693666011173
9.0,3.418367347,2.946153846,G,A,B-,0.00354352246580388,0.0008321886731997527,5.5098696714147244e-05,0.05595381620783024,0.16442718374418447,0.022846996293396857,0.2759560195001575,0.09538779236311759,0.07671931468587662,0.2215429098300904,0.08273515753962868
4.0,2.659090909,2.2,S,C-,C,0.02225196174769813,0.15845591880066767,0.0008313580485229057,0.12546033586039726,0.2965985003196098,0.07257218846025694,0.10489238323204686,0.07721630077749465,0.11027368221719056,0.019241525903779453,0.012205844632335724
7.0,3.233333333,3.0625,G,C+,B+,0.0012882777375084998,0.0015198905088965136,4.1232220118798996e-05,0.015253488900204658,0.1419569280187896,0.04161621651948713,0.10977755697475833,0.2337696177394585,0.35299496428298677,0.06437106954712095,0.037410757550670075
4.0,2.483870968,2.24,S,B+,C,0.050190263490828384,0.13567852020426457,0.00034528526388257424,0.24353832931937971,0.3826845156187032,0.06269394531997081,0.02991629908360769,0.035055915815644746,0.023851184424909754,0.012548573073400977,0.0234971683854073
9.0,3.629824561,3.525,G,A,A-,0.0006527318805825782,0.0004997711677090227,7.7450557143565e-05,0.010223802382538567,0.018425233524975652,0.01453366624456081,0.07660051514681375,0.3201990069097096,0.11729114422436714,0.33399552908554725,0.10750114887605229
7.0,2.883333333,2.883333333,G,B,C,0.02185238515430063,0.008226724032447185,0.00026484980319347044,0.04577329986972218,0.38608918090420885,0.24481824721610948,0.113064613694267,0.09944387370331143,0.03201543063884985,0.03346226166780263,0.014989133315787467
7.0,3.115384615,3.0,G,B,B,0.004936862002462518,0.0012098786800441243,0.00010194797240248148,0.005309301140538785,0.16259998471292308,0.166896457187996,0.06519550772769543,0.3841670938972232,0.08559682498820403,0.06866978536540436,0.055316356325106036
10.0,2.5977272730000003,3.133333333,G,B,B-,0.014313182347430732,0.0030722180031471317,0.0004143601456375858,0.02242115366148875,0.13155903392655077,0.02713558258251202,0.3782336042581064,0.15422229957778053,0.02162284679299135,0.1590091041859089,0.08799661451844598
5.0,3.048387097,2.61875,G,B,B,0.012491361885979688,0.028182280667902355,0.0022779719094352603,0.019891690334832037,0.109704983033346,0.09597013909575662,0.028379512285191734,0.49672963730707514,0.17602756694738414,0.023098345147179445,0.007246511385917449
7.0,2.958333333,3.25,G,B,B,0.0031549329575432375,0.0013922578584674547,9.943708274177086e-05,0.0024560631620349164,0.20660806156318828,0.25211204650902996,0.07916127912552058,0.3701115409014319,0.044446975208394496,0.0308455275950409,0.00961187803660658
7.0,3.066666667,3.066666667,G,B,B,0.0016438167302786364,0.0008678518656071051,8.002354797622194e-05,0.003145681618394418,0.1517606722495452,0.12238572260083719,0.08187069684259793,0.5163461267849483,0.057025569807701994,0.04363847041336483,0.02123536753874814
3.0,1.269230769,1.61,S,F,F,0.2893900620813865,0.02418827077063848,0.0036314934243136445,0.17475808524944442,0.1863753368382663,0.022468192406279532,0.10467085016227433,0.1152183497797206,0.05588350395235068,0.008899824503300997,0.014516030832024625
10.0,3.647435897,3.86,G,A,A,0.0009252486597442146,0.0002869392398723747,4.5483009800722786e-05,0.0037143316464441968,0.007249828808176314,0.038774702394654734,0.04158614522998962,0.06030958040146647,0.03512103988102104,0.1038514386178402,0.70813526211099
9.0,2.886666667,2.886666667,S,B-,C,0.040071235602989905,0.0068245942760935254,0.00012872279552660664,0.09116175979900035,0.32373829106654833,0.05295890223242461,0.17466363367879134,0.13918367510145283,0.022080381537030812,0.07172018596105376,0.07746861794908794
4.0,2.71875,2.470588235,S,D,C-,0.019995536536141067,0.18703415849288726,0.0003762899602842234,0.5403430407768164,0.0424609832909376,0.04030946444209757,0.035744741676918906,0.08544646600388354,0.02566717725428395,0.013131809868825792,0.00949033169692351
4.0,2.835483871,2.60625,G,C+,C-,0.013654452305771997,0.2510736038178104,0.013903684316197994,0.2640718734436943,0.06044281007942929,0.049420450069032965,0.022242480540868248,0.14920936134408014,0.15536227850669163,0.01589301722106655,0.004725988355356679
7.0,2.946666667,2.9,G,C,C,0.016033329224752844,0.002897642406332727,0.0001300398935047419,0.022436732352563226,0.343105217156795,0.28105443483048287,0.18162890099356385,0.08011479402035368,0.025851835962799514,0.03126729493876302,0.015479778220088536
7.0,2.74,2.0,S,B,C,0.03211873108895066,0.03297307992731915,0.00016524495535832236,0.17045712980148064,0.22382489309374112,0.06343794248317051,0.21306711188775543,0.14018936415313038,0.06444166018930161,0.034124903144730996,0.025199939275061214
4.0,1.961538462,2.5,G,B-,D,0.12275430855139609,0.2490244629122118,0.051415717879175475,0.1593777459403118,0.035119421748540276,0.10488735219197813,0.0144651353162986,0.18449737132090324,0.06037284131863623,0.014209809399578563,0.003875833420969673
7.0,2.596153846,2.475,S,C+,B,0.022052849804272304,0.100603872344458,0.0005126211515962935,0.14400535250122426,0.053200061940697006,0.10801160728650158,0.07265075908974308,0.28123271341645933,0.04209070858423706,0.16091774070569873,0.014721713175112472
8.0,2.563793103,2.636363636,S,C-,C-,0.01440572946457326,0.043119013137269235,0.004405288731731211,0.2900610199507449,0.051407381663230015,0.11320453460679929,0.047820429604992803,0.19775275253655214,0.06160013463994205,0.145146062895903,0.03107765276826205
9.0,3.493939394,3.547058824,G,A-,A-,0.0007605526334890888,0.0005824828076296013,9.039815536024115e-05,0.002317477639469638,0.024699826113871306,0.009183247839017333,0.14471662301172092,0.25576208256509775,0.039280784797274045,0.4046592897046847,0.11794723473238553
7.0,2.78125,2.8125,G,F,B,0.017248038344976388,0.0060176189913471526,0.003614572813455059,0.13404772415954383,0.1624829959640936,0.04589369821507379,0.10390399734711947,0.4204946585714228,0.05203905346813608,0.04412496761596571,0.010132674508866237
4.0,2.688888889,1.933333333,S,C,C-,0.05417862894354688,0.042347676201768894,0.00012295912185772355,0.26557474069442516,0.24281290977873293,0.017963067160571083,0.25055285698560337,0.05342860543502953,0.024740716715334937,0.021025307325582124,0.02725253163754734
7.0,2.575,3.006666667,G,C-,C+,0.019620175970657926,0.004419227600498238,0.0010123035425150877,0.024677977442791273,0.13200780525467626,0.2109966470851724,0.20353595152823245,0.12423369161276918,0.033195553078488184,0.20324021681637147,0.043060450067827494
7.0,2.922033898,3.08,G,B+,C,0.0045288566459341754,0.0021528522368746777,0.00015830041342841515,0.004306229080712336,0.3954043088241662,0.21618688816411702,0.15613433706459853,0.13296110238070522,0.032977702672575375,0.043589814816585117,0.01159960770030302
10.0,4.0,4.0,G,A-,A,0.0009128241116782806,0.00028308612391240946,4.487244202000226e-05,0.0036644543603891987,0.007129182636723649,0.03835138800995106,0.04089056984628931,0.059499723210490935,0.03529350238971907,0.10469018904276242,0.7092402078260637
4.0,1.9625,1.9625,S,B-,F,0.2893900620813865,0.02418827077063848,0.0036314934243136445,0.17475808524944442,0.1863753368382663,0.022468192406279532,0.10467085016227433,0.1152183497797206,0.05588350395235068,0.008899824503300997,0.014516030832024625
7.0,2.602380952,3.392307692,G,D,B-,0.005339115607559484,0.0034306850930390692,0.0007300292310067183,0.015757732693318992,0.09688528753735716,0.12529069510609966,0.3270497838102675,0.3202169301563635,0.03148330770553451,0.05977921395065614,0.014037219108797086
5.0,1.924285714,1.684615385,S,C-,F,0.22183179566415465,0.01992805134072081,0.0029720750971198753,0.06708321080337307,0.19480418792700832,0.05222754328587951,0.17177622254222236,0.13591120442715698,0.11391794365452412,0.009319555741479992,0.010228209516360127
4.0,2.1,2.466666667,G,C,D,0.07217685549481505,0.3798218465769659,0.022557926374646035,0.3547978828324197,0.024301975110494735,0.07004225388677912,0.008555967465997766,0.03984900517378447,0.01532952988116473,0.009304785064405957,0.0032619721385264287
5.0,2.060526316,1.941176471,S,B-,F,0.2371619645097787,0.04182444870719411,0.0019500239091563949,0.1547925861051635,0.20049244017683407,0.07171556627322474,0.1537338729254456,0.06924843406823046,0.045822011183312646,0.010683991061354373,0.012574661080305404
4.0,2.625,2.588235294,S,C,C-,0.02204597461022641,0.21098990627606448,0.008054986884893114,0.34110544144633725,0.055399740637965704,0.06408592360529144,0.06319580997695176,0.12250946884181294,0.05312513560558687,0.046414670641970246,0.0130729414728998
7.0,3.092156863,2.988235294,G,A-,B,0.005717496993885806,0.0013647037111660105,0.00010536089458372175,0.005418323262604369,0.18964083698796033,0.1704428036341511,0.07872107672603659,0.37843206880909624,0.08627357540653524,0.048189500490179955,0.035694253083800725
7.0,2.715625,2.74375,S,C+,C-,0.018728223453080155,0.010717362372640577,0.004417440971334608,0.3329643286110408,0.06148787678172603,0.07882904591625793,0.1532788296352141,0.23216011099236059,0.037708532490271486,0.05635437174243298,0.013353877033640748
2.0,2.01627907,1.7875,S,D,F,0.2896549464527606,0.024210410766917635,0.003634817401114817,0.17491804473534,0.18654592982125595,0.022488757981263843,0.10476665743411707,0.11532381138380145,0.05501933569874596,0.00890797068635214,0.014529317638330732
7.0,2.56,3.0,G,B-,C+,0.021324607642829976,0.004606281656578317,0.0011433153708493291,0.02619612439882941,0.1438113065115764,0.22221896992208034,0.14530013200731265,0.1324956834171925,0.04022302308758242,0.21675642955920751,0.045924126425961255
4.0,2.176595745,1.76,S,C-,C-,0.26626792175376485,0.073175473694047,0.00019878373242455981,0.3302563348264874,0.17632187205844715,0.01928733922593863,0.07183421583976236,0.028187550724764213,0.012009161186691594,0.006175557844390646,0.016285789113281716
9.0,3.403030303,3.5125,G,B,B-,0.0009087850925177536,0.0006945285309597986,0.00010778234581913837,0.0031706589437906934,0.07181233102199236,0.008754323505674379,0.31202696276220354,0.2687144784412601,0.04849738772350562,0.11678075107966769,0.1685320105526087
5.0,2.623404255,1.93125,S,B-,B-,0.03151689160896869,0.030822755745973963,7.980325379627123e-05,0.05091378441448242,0.23698382014179462,0.03271521200533172,0.4298133665952206,0.08884978044461388,0.03925443213678684,0.03844152273403063,0.02060863091900054
10.0,3.070454545,3.14,G,B,B,0.0037945781986767307,0.0008530550271188721,0.00010560370130652612,0.003883955840092189,0.15117733053783294,0.031127221914349103,0.21271645814669118,0.2810804495152719,0.05171486952843178,0.13152080962607168,0.13202566796415713
7.0,3.183333333,2.635714286,G,C-,B,0.005134885393347168,0.021193277195046593,0.0033213998979777955,0.03054641190279878,0.12119764711643745,0.10550701290753307,0.0416418034847138,0.4151784745832451,0.21391925174892604,0.03192320089116042,0.01043663487881374
8.0,2.913636364,2.392307692,S,C+,C+,0.050580144626854555,0.05386079440478664,0.00035877351817970444,0.051899703361862226,0.14475177601358455,0.31243887765022016,0.04527163614100489,0.21236601388612852,0.054832716786527826,0.04019931382304796,0.033440249787803085
10.0,4.0,4.0,G,A,A,0.0009128241116782806,0.00028308612391240946,4.487244202000226e-05,0.0036644543603891987,0.007129182636723649,0.03835138800995106,0.04089056984628931,0.059499723210490935,0.03529350238971907,0.10469018904276242,0.7092402078260637
9.0,3.632432432,3.715384615,G,C+,A,0.0005687983325256784,0.0004343269221009116,6.732637771846626e-05,0.008736526323195328,0.011784711969492113,0.05564392088776645,0.051889438145490185,0.24390035881082775,0.041738434556601096,0.1463718720405268,0.43886428563375524
10.0,3.971875,3.94375,G,A,A,0.0009128241116782806,0.00028308612391240946,4.487244202000226e-05,0.0036644543603891987,0.007129182636723649,0.03835138800995106,0.04089056984628931,0.059499723210490935,0.03529350238971907,0.10469018904276242,0.7092402078260637
6.0,2.244117647,2.95,G,B+,C+,0.1765618679320829,0.023901851987262336,0.0017561205204766955,0.039491277867095165,0.1738604936589525,0.3152761564694688,0.12990567983199308,0.052842620515116345,0.03220376478301069,0.040689835815899356,0.013510330618641998
7.0,2.076923077,1.714285714,S,F,F,0.22441696392122673,0.03056059418451433,0.0030151047188327323,0.17687943502542847,0.19322933236744172,0.15211789796294375,0.08427665973420738,0.053940094946786324,0.046876133530750215,0.022106139389146535,0.012581644218721577
7.0,1.71875,2.235294118,S,F,F,0.25514710156502907,0.025630355835245876,0.005155233770128327,0.0662180829367244,0.17043385883201623,0.21795498687306994,0.0226467432954241,0.09034794711442834,0.10785230486879706,0.03435151055256821,0.004261874356568455
10.0,3.709677419,3.8,G,B,A,0.0009128241116782806,0.00028308612391240946,4.487244202000226e-05,0.0036644543603891987,0.007129182636723649,0.03835138800995106,0.04089056984628931,0.059499723210490935,0.03529350238971907,0.10469018904276242,0.7092402078260637
8.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.0008021657293350049,0.000604505778186127,9.390714141369726e-05,0.0034059890447860268,0.11635143401099665,0.1400708754028426,0.09951249801108633,0.4159033135992828,0.1442822965547585,0.01818336423939448,0.060789650487917554
0.0,1.719565217,0.86,E,A-,F,0.2893900620813865,0.02418827077063848,0.0036314934243136445,0.17475808524944442,0.1863753368382663,0.022468192406279532,0.10467085016227433,0.1152183497797206,0.05588350395235068,0.008899824503300997,0.014516030832024625
9.0,3.03125,2.93125,S,B,B,0.013440428656323104,0.0019376458272016435,0.00010164611256763201,0.046078928870254894,0.1465961958797902,0.038891603503673204,0.1900233560433283,0.2992721931050826,0.05297558025550839,0.11334376968913894,0.09733865205713131
10.0,3.752777778,3.727777778,G,A,A,0.0009128241116782806,0.00028308612391240946,4.487244202000226e-05,0.0036644543603891987,0.007129182636723649,0.03835138800995106,0.04089056984628931,0.059499723210490935,0.03529350238971907,0.10469018904276242,0.7092402078260637
10.0,3.903225806,3.8,G,B,A,0.0009128241116782806,0.00028308612391240946,4.487244202000226e-05,0.0036644543603891987,0.007129182636723649,0.03835138800995106,0.04089056984628931,0.059499723210490935,0.03529350238971907,0.10469018904276242,0.7092402078260637
7.0,2.96,3.1461538460000003,G,C,C,0.0037680259706016025,0.0016543742575843947,0.00011061537981932863,0.0032493551867756017,0.3893083395172535,0.2756358554561421,0.08179749553710816,0.13395167982002631,0.03328368240804391,0.06624528346077449,0.01099529300587046
7.0,1.709677419,1.5,S,C,F,0.22746945155692977,0.014798029890420976,0.005041536922282793,0.0789919692559562,0.1973313461351387,0.08898178323264248,0.09916529730022475,0.11720800980301743,0.13769257998558945,0.022788926116226356,0.010531069801571181
8.0,2.928571429,2.46,S,C,C+,0.021347522793593702,0.05420297172011645,0.0004452040923033957,0.06273620218791867,0.15840700968447985,0.2515792963266262,0.07110859403234326,0.23239967166383713,0.06431219012767972,0.04602870241170994,0.03743263495939174
10.0,3.211403509,3.74,G,B,A,0.0010590203228040725,0.00033746022316511886,5.228958777552242e-05,0.001047625287510768,0.04297857825061444,0.026186366423787633,0.2363797824887658,0.10708537101800412,0.013002234494611678,0.021960824908741197,0.5499104469942196
10.0,4.0,4.0,G,A,A,0.0009128241116782806,0.00028308612391240946,4.487244202000226e-05,0.0036644543603891987,0.007129182636723649,0.03835138800995106,0.04089056984628931,0.059499723210490935,0.03529350238971907,0.10469018904276242,0.7092402078260637
8.0,2.385365854,2.564285714,S,C,C-,0.07564905499845462,0.19383726495674927,0.0010394808402413502,0.2331813425716948,0.0499898408298942,0.21308173763583674,0.031861479688428535,0.07578537407526817,0.02682263186455544,0.0564292034233876,0.042322589115489306
7.0,2.383950617,2.85,G,C+,C,0.11585421112279203,0.023268583675579362,0.009836557120350337,0.10710968238098555,0.22228658963642775,0.18692434210365383,0.14170719669365267,0.07316607744700875,0.020392065783856723,0.07999231438601492,0.019462379649678067
5.0,2.381578947,2.3125,S,C,D,0.13950001332900253,0.3113591971575991,0.0002624000890636825,0.09879278870358615,0.06882352178659458,0.19882211646109357,0.04610384498914419,0.08068354473304949,0.0232440428263075,0.012650532462720307,0.019757997461838886
10.0,4.0,4.0,G,A,A,0.0009128241116782806,0.00028308612391240946,4.487244202000226e-05,0.0036644543603891987,0.007129182636723649,0.03835138800995106,0.04089056984628931,0.059499723210490935,0.03529350238971907,0.10469018904276242,0.7092402078260637
