Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.9,2.8125,G,D,B+,0.20791956583337953,0.00038487352678933496,0.002030847669096113,0.021839965639072832,0.1127397604931471,0.08110045387017942,0.1968796113470861,0.08929981801526674,0.23636089824149303,0.03319751653367518,0.018246688830814577
8.0,3.046153846,3.135714286,G,B,A,0.0007826068136372291,0.00011699602374525289,5.8966161304530115e-05,0.0005621521357904915,0.008342818121309789,0.0137266598930711,0.015348762519854845,0.23639759787244466,0.306378149741666,0.07635120852079282,0.3419340821963833
7.0,2.911904762,2.85625,G,B,B+,0.012961748094756259,0.00010794406386996693,5.3471588176780884e-05,0.0006937114844380593,0.014542548189048252,0.048267822237830896,0.06324443009651033,0.2546699059321577,0.5027477733397382,0.03848580179267721,0.06422484318079649
4.0,2.131578947,2.5,G,B,B-,0.1104137439856343,0.007200154760403,0.058001410209415676,0.06926041879045465,0.13247628892027527,0.04846028877012854,0.2746116908523888,0.0948459543848634,0.1466824873921258,0.027805284679989124,0.030242277254321267
7.0,3.617021277,3.375,G,B+,A,0.0008773829136259915,0.00010665012283123812,5.2545921349045485e-05,0.0003244754900969011,0.004773470745255176,0.0020757601583488786,0.008281967736507271,0.13726678938748668,0.1716880483871421,0.1526840024333313,0.5218689067040254
7.0,3.0930232560000004,2.7,G,A-,B+,0.005442602677708606,0.00023813471057235872,0.0001093953347035353,0.002074800992686989,0.06795482919484618,0.05250310181796646,0.06392297453080828,0.2155647289840065,0.4822112583093996,0.035228540871711754,0.07474963257558986
6.0,3.2357142860000003,2.476470588,G,B,B,0.0032695693778099044,0.0005587399798529541,0.00022561912122538597,0.004928156345387424,0.04005559115025997,0.006752676912256053,0.04579952933729843,0.34917124814868533,0.2740863839227432,0.19945683379142073,0.0756956519130604
10.0,4.0,4.0,G,A,A,0.00027252870579665985,5.450316063836047e-05,2.7373383333753212e-05,0.0001345057516489121,0.0032351242983189063,0.0011141929916416173,0.0010572949759534705,0.02000046970689509,0.03835091702477355,0.08930710234998111,0.8464459876510185
7.0,2.918367347,2.764705882,G,A,B+,0.020809945153856615,0.00014609342084273726,9.49019833859678e-05,0.001178330151779791,0.07419607476368803,0.05004592402333053,0.06534106959790426,0.1392107290636834,0.5226509616482102,0.0400014183788704,0.08632455181444809
10.0,3.927419355,3.94375,G,A,A,0.00027252870579665985,5.450316063836047e-05,2.7373383333753212e-05,0.0001345057516489121,0.0032351242983189063,0.0011141929916416173,0.0010572949759534705,0.02000046970689509,0.03835091702477355,0.08930710234998111,0.8464459876510185
10.0,4.0,4.0,G,A,A,0.00027252870579665985,5.450316063836047e-05,2.7373383333753212e-05,0.0001345057516489121,0.0032351242983189063,0.0011141929916416173,0.0010572949759534705,0.02000046970689509,0.03835091702477355,0.08930710234998111,0.8464459876510185
4.0,2.3,2.425,G,A-,B,0.09558302033834551,0.002203921449847416,0.0006110172610747435,0.10790119078755539,0.2071859639495656,0.02479617905420881,0.20473044439121463,0.2733620665818938,0.039336859619377475,0.021170474505652577,0.023118862061264178
4.0,1.70625,1.129411765,E,A-,B-,0.05297130020095226,0.034243497175273654,0.0007502965603319546,0.0070765411582669096,0.06445291448429752,0.24361675716865488,0.36807230340386027,0.07114580680412778,0.036301983868473185,0.1086710885526903,0.012697510623071284
7.0,2.2203125,2.63125,G,B+,B,0.06683846189844722,0.002378181006902027,0.0005587795335877019,0.009211271017650182,0.17754127337806352,0.05043673004441555,0.07881597338332674,0.22527421898049338,0.09066905724684789,0.11174223976903333,0.18653381374123243
7.0,2.717948718,2.153846154,S,C,A-,0.017329120968903936,0.004762689102821985,6.314328887650895e-05,0.006026927937310326,0.008571969449589595,0.007931544859419732,0.1173095909211457,0.3175016728501571,0.08355428566943177,0.33204549955713825,0.10490355539520506
4.0,2.946666667,2.933333333,G,C,B-,0.03230959788910728,0.00030453718622655383,0.00012465562256296428,0.03214564413337799,0.07712254406033707,0.17614607172123167,0.21836433991985055,0.1046622989837225,0.1545459903455932,0.18027726311933728,0.023997057018652942
7.0,3.123404255,3.35625,G,A,B+,0.0009621052894157423,0.00011623014037953625,5.735241798458436e-05,0.0006173308996676596,0.011005534306251495,0.004208455932553337,0.02098420117833659,0.12843762994649313,0.48286465411183377,0.07948874462793884,0.27125776114914524
6.0,2.185915493,2.82,G,C,B,0.03439515539655415,0.0010654975219094322,0.0002496711853147037,0.0019377867313967216,0.17377676320090063,0.04523478728342274,0.08752147587006108,0.39060739733875816,0.07152182955527664,0.12728901571273513,0.06640062020367063
7.0,2.6625,2.25625,S,B-,A-,0.04133257130895428,0.005798651137267027,0.00011765778649961401,0.006714056337066547,0.009932244486385081,0.006780546056715572,0.0727151947691044,0.25949225096054684,0.09501571649512659,0.38182247345272846,0.12027863720960562
5.0,3.345454545,3.0125,G,B+,A-,0.0019571379368104494,0.0002905163556395253,6.285878631454448e-05,0.0009214310201314774,0.01071031228235421,0.011772405554574006,0.11331631886939683,0.3085425500562806,0.11467866258032051,0.39396949222639277,0.04377831433178507
4.0,2.285915493,2.39375,G,C-,B,0.07470806474242928,0.00044873898126879496,0.0005057177362009495,0.13441682543742547,0.18452994692379399,0.02319126212757057,0.17745268462858393,0.32079463396702246,0.035094739811152215,0.027100866451330818,0.021756519193221458
7.0,3.034693878,2.79375,G,F,B+,0.00873152083059361,0.00014510256092721725,7.684271185938259e-05,0.001936976452341647,0.08823725529909963,0.0460806893279643,0.07431574293548188,0.300608494931494,0.3477087228360185,0.055736984953190245,0.07642166716102951
6.0,2.750505051,2.425,S,B-,A,0.012950087785747464,0.015902937744652738,0.00020997620107445148,0.007054323300196775,0.016262783456424373,0.005840214639372033,0.22855452940498414,0.16378633345945356,0.06289753553832408,0.24042057012492024,0.2461207083448501
3.0,2.019587629,1.883333333,S,B-,B-,0.13013269447207074,0.03665192401246055,0.013857920616054191,0.017289179841701294,0.09149777188322261,0.0707706888552741,0.48212525292734343,0.046960729680580585,0.05009655641126871,0.05265357710140191,0.007963704198621987
6.0,3.204444444,3.1375,G,A,B,0.0010814030983787826,0.0001225075728394025,5.268284726248134e-05,0.00045024986443304273,0.015486148721362393,0.003787877054199255,0.024404940702749785,0.4099716206429154,0.1257325779469457,0.3311444363028346,0.08776555524607914
5.0,2.356578947,1.93125,S,B+,B-,0.01924504615722448,0.008870089711348807,4.192262835612218e-05,0.00250475894195909,0.07167934114028356,0.023115873260564294,0.585405729876037,0.18590045056595894,0.016933564638977668,0.07698385788222052,0.009319365197069426
5.0,2.284810127,1.652941176,S,B,B-,0.0242785158211476,0.01537816782487605,4.6201876189868984e-05,0.0046383945973060454,0.09816276094275808,0.0623739635321531,0.46995614490756155,0.1952775654312147,0.020150631613136627,0.0951191505610141,0.014618502892642308
10.0,3.431884058,3.461538462,G,A-,A,0.00022687283575117468,4.554576871535221e-05,2.2888936268555874e-05,0.0001122368661650581,0.002742480508734645,0.0012433076711793364,0.0011018591207142756,0.024087848467098837,0.0307782594036981,0.14156976232999008,0.7980689380916846
3.0,2.729166667,2.808333333,G,B+,F,0.35759147025964616,0.0009112818039316025,0.002651372229080594,0.023111541287102678,0.11699982225813417,0.022945115274382887,0.22583960221958746,0.10925036379406902,0.0534740824875991,0.054274764429483174,0.03295058395698309
4.0,2.489361702,2.5,S,C+,B-,0.2440693819936159,0.09258436779642198,0.0017243072599476678,0.1461338497571757,0.05264557393427582,0.004918589510186952,0.26662786733154153,0.06738906102237723,0.04555802313178833,0.05653311245482002,0.021815865807848868
9.0,3.341304348,3.28,G,A,A,0.00035492053298302376,7.147913584587226e-05,3.5954440767537094e-05,0.00017605915312766693,0.0011171797099008478,0.001086700197717039,0.002945670400858508,0.05832633689252688,0.15701039498298947,0.3667835131313495,0.4120917914219336
10.0,3.833333333,3.625,G,A,A,0.00037927791448996235,7.585468893179133e-05,3.809686362172394e-05,0.0001871914480457276,0.0045015632458095724,0.0015504500064470966,0.0014705922224073189,0.027835622564583076,0.10183570697360207,0.12405272083989836,0.7380729232321633
3.0,1.841111111,2.113333333,G,B,C,0.08789426669949203,0.0019879469277175876,0.03959970295248677,0.02176324601802667,0.2399359914122012,0.09601572634472613,0.2127628239903852,0.20078090181924152,0.0634698380306976,0.026378372195808207,0.009411183609217071
8.0,3.408510638,3.4,G,A-,A,0.00028153085876802685,5.656936507320403e-05,2.8437397828598385e-05,0.00013932851735652102,0.006459514695450287,0.0007606796964140747,0.002014890349115683,0.0418250391881521,0.07200581289055702,0.14369587231972317,0.7327323247215614
10.0,4.0,4.0,G,A,A,0.00027252870579665985,5.450316063836047e-05,2.7373383333753212e-05,0.0001345057516489121,0.0032351242983189063,0.0011141929916416173,0.0010572949759534705,0.02000046970689509,0.03835091702477355,0.08930710234998111,0.8464459876510185
7.0,3.060493827,2.647058824,G,A-,B+,0.00683484423398303,0.0003195518376737952,0.00014476931665941052,0.007286298507210005,0.041967236255119875,0.031263342620542825,0.0673699721947281,0.2785096437333308,0.4314284863935091,0.04297128788523073,0.09190456702201223
4.0,2.379245283,2.358333333,G,B-,B,0.10857363172568237,0.00044329152900976173,0.0005212650556400866,0.11036491606461749,0.15328257768030806,0.023867847455095546,0.11119616271191508,0.4117322914695928,0.035920998304049157,0.03282684947489816,0.011270168529191773
0.0,1.925373134,1.153846154,E,F,B-,0.18414035812418816,0.054668838867761936,0.014237274065380447,0.018808361665331706,0.07869604859765449,0.1573402742739873,0.3187823880328712,0.05124834514566104,0.05322206450024543,0.057977090977326284,0.010878955749592143
0.0,2.7163265310000004,2.44375,S,A,C-,0.17212786134883637,0.035283569115558154,0.003088565476858203,0.34274015080807696,0.011339574347852295,0.003252527886163467,0.26004974486495597,0.05544617912441217,0.05783643273931326,0.03417148484993728,0.02466390943803571
5.0,3.061538462,2.838888889,G,B+,B,0.007939175961777387,0.0003550901101057594,8.160259502245746e-05,0.0029799555331135007,0.1718382790879393,0.06266383306073742,0.17204701183770518,0.34247390607496736,0.1454217398050938,0.0715336669234805,0.02266573901005734
