Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.077083333,2.0,S,F,F,0.38761015765364615,0.010607657772606173,0.0007035666315632157,0.1727470890941785,0.15165533550242896,0.08330193503654289,0.08733229678521096,0.06689759642686409,0.004127152500240193,0.00684677378027152,0.028170438816447256
6.0,2.953571429,2.864285714,G,B,B,0.05011979280080271,0.0062808361745460865,0.014492580883725719,0.03267508819162648,0.2992450256670741,0.045812321246726496,0.14982728009313545,0.38393376460520934,0.002245308768204581,0.002081119034627648,0.013286882534321304
4.0,2.41,2.14,G,C,F,0.3281654381868645,0.030338740758678397,0.010324761855651883,0.1326174081796529,0.20625524244995103,0.020735921710219322,0.235105454632554,0.02684284500418576,0.004493699269328784,0.0026832929168584957,0.002437195036054968
8.0,2.5984375,3.229411765,G,B,C,0.08104605023597214,0.021537346076615886,0.004869096544930077,0.025031055399887134,0.45168353750509177,0.053191800476924386,0.0349284707041484,0.10345180492019745,0.013480805706971076,0.1969288079446786,0.013851224484583223
3.0,2.116883117,2.45,G,C+,C,0.17094023073171158,0.018519467788878002,0.00452896431440162,0.04602806159361289,0.5035866632624767,0.016060781182933637,0.2106903854575467,0.020637598251991022,0.0015903334299517515,0.00260072659018428,0.00481678739631185
9.0,3.039285714,2.664285714,S,B-,B,0.016917432963496633,0.0018482173137318206,0.000638144711137554,0.003985377912022998,0.1339321326922747,0.011706051873623896,0.04479955636427159,0.5559830253112665,0.19833881227124964,0.021061307487929674,0.010789941098995165
10.0,3.758823529,3.770588235,G,A,A,0.00437694158701256,0.00021520221197895612,6.538277955584867e-05,0.00037440380161943694,0.0028148058338048924,0.003125757935110131,0.008662494399974805,0.12869842149500074,0.04769441049104662,0.038380882043723724,0.7655912974211723
5.0,2.38,2.278571429,S,C+,C,0.18725387851373085,0.06348869916099972,0.003936820161597586,0.08068806624287186,0.32354930626792483,0.048228765977626716,0.2592624712613043,0.01624077569815821,0.010740005448621448,0.004571426162052534,0.002039785105111772
7.0,1.71875,2.235294118,S,F,C-,0.2430640869032521,0.05707985502586856,0.0005794852939673994,0.3710549273711231,0.11947909016679248,0.04761773922824869,0.06548804596731067,0.052182848141762085,0.007374232949248072,0.007560998869441556,0.028518690082985226
4.0,2.2,2.705882353,G,D,C,0.11884345455501681,0.020331098671659005,0.15878311521432262,0.018831827021747394,0.4922341490964382,0.037906256727232565,0.12405846870930254,0.01949747320513382,0.0010008563552946846,0.00287373153745714,0.005639568906395154
4.0,2.1190476190000003,1.571428571,S,C,F,0.5209421243837731,0.0126167673895664,0.00042150238609284387,0.043818567921578795,0.1983543752824751,0.14728408078395167,0.057031726268411506,0.012180197014122537,0.0005079216213504814,0.0006401086566544638,0.006202628292022813
9.0,3.662068966,3.841666667,G,A,A,0.003388158054872436,0.00044828342393620944,0.0002088527120196063,0.0007469523532089167,0.004305634499984661,0.010849713233038683,0.02018385791245682,0.353163657817846,0.11929311104633937,0.08875234566021224,0.3986594332860851
9.0,3.425,3.94375,G,A,B,0.004828258931829493,0.0005233762953047046,0.0009220625837755405,0.0009906628647558392,0.008042704512563437,0.022025620568043417,0.09137129269224728,0.3392156591831194,0.12433338157807931,0.17557539211410064,0.23217158867618073
7.0,3.553846154,3.553846154,G,B+,B,0.011699783633338377,0.0023648066182995154,0.0013374525462826817,0.0018255750092223625,0.008434317104801494,0.06702836444167265,0.0825549525189808,0.4181761999140063,0.03925640048785679,0.1371293010432865,0.23019284668225248
4.0,2.713333333,2.375,G,C-,B-,0.07987694015088756,0.010118339861581028,0.0019612177368214766,0.07963358639030954,0.18610484794953194,0.020895256410231947,0.3400265779560436,0.26741047450338146,0.003591931496953097,0.008718462136732896,0.001662365407525515
7.0,2.9857142860000003,2.9857142860000003,G,B,B,0.03635928163537185,0.01058018588974585,0.0028027447867365923,0.02073010232249089,0.17090954934511962,0.09464841295238244,0.13584190538209304,0.4152883234285832,0.015946321979033534,0.008563241130358184,0.08832993114808471
9.0,3.929411765,3.925,G,B,A,0.0033790197918375266,0.0004470986772938025,0.00020828941155160005,0.000744937734360675,0.004294021694455575,0.010693723061688788,0.020129419660263118,0.3517794043313442,0.11897136341552078,0.08851297008608816,0.40083975213559575
4.0,2.483870968,2.0,G,C,B-,0.12878373224923714,0.08348975474656045,0.011144796338943455,0.09760978416241727,0.2387525734441279,0.03029662992041131,0.3599076331403784,0.039651667486410504,0.003420827872364761,0.003914172263666843,0.0030284283754819772
7.0,3.457142857,3.294117647,G,C,A-,0.011551111246896681,0.004392626168428662,0.0093165611102404,0.0014012946423843748,0.02548647455661248,0.07433434203948922,0.2584233365425247,0.24807657015587498,0.04083453843245021,0.27757386097417547,0.048609284130922914
6.0,2.0431818180000003,1.923076923,S,C,F,0.30484255872749005,0.005939579638299936,0.00023223147349381136,0.18809399073293492,0.12924593676105686,0.2703154044974291,0.06673445243045605,0.02511450096659745,0.000941763519919965,0.0010077319246496505,0.0075318493276721995
7.0,3.180645161,3.25,G,B,B,0.021616272626431097,0.01923141395741849,0.007081638621409828,0.002193798910151911,0.21561818273321431,0.17729527953668786,0.05924413556762006,0.2726637800433803,0.02345790864850649,0.14522770454784023,0.056369884807339204
10.0,3.903225806,3.8,G,A,A,0.00437694158701256,0.00021520221197895612,6.538277955584867e-05,0.00037440380161943694,0.0028148058338048924,0.003125757935110131,0.008662494399974805,0.12869842149500074,0.04769441049104662,0.038380882043723724,0.7655912974211723
8.0,2.385365854,2.564285714,S,C,C,0.16854421843165765,0.008811596818504207,0.016307339581051208,0.07022098316838295,0.23077813069213593,0.1383851699597508,0.1798140912383714,0.11618413473613443,0.023902794713252185,0.03367282953750668,0.013378711123252621
9.0,3.418367347,2.946153846,G,B,B,0.014478158465034283,0.0027746739026151307,0.0018607082974254755,0.003967281794607895,0.029714582793623958,0.020484628997080066,0.10121804642662564,0.48835256698251833,0.16039292736221303,0.06396321370031237,0.11279321127794398
10.0,3.842424242,3.75,G,B+,A,0.00437694158701256,0.00021520221197895612,6.538277955584867e-05,0.00037440380161943694,0.0028148058338048924,0.003125757935110131,0.008662494399974805,0.12869842149500074,0.04769441049104662,0.038380882043723724,0.7655912974211723
4.0,1.966666667,2.253846154,S,B-,C,0.19184898299094497,0.1434777375191241,0.00038377343783709765,0.0850939880409178,0.40258364276327835,0.015516972763251303,0.14162349966592086,0.01232510234037562,0.0015136730127036412,0.0011812705909961657,0.0044513568746499905
10.0,4.0,4.0,G,A,A,0.00437694158701256,0.00021520221197895612,6.538277955584867e-05,0.00037440380161943694,0.0028148058338048924,0.003125757935110131,0.008662494399974805,0.12869842149500074,0.04769441049104662,0.038380882043723724,0.7655912974211723
10.0,3.764705882,3.764705882,G,A,A,0.0021864244947930227,0.0001460659152967266,0.00013913750950769011,0.00027975394492944024,0.0020448422183780434,0.000663131603211194,0.0028887883695567743,0.08411601587341695,0.06269866767272486,0.04781913274603111,0.7970180396521542
5.0,2.028,1.4,E,B-,F,0.3297586418875048,0.10043052199528209,0.00040523465270093093,0.18136295960262788,0.14652385688338512,0.1836581906442429,0.03165780958810766,0.02284982256886796,0.0002887114405705734,0.0007913975565726419,0.00227285318013733
10.0,4.0,4.0,G,A,A,0.0021864244947930227,0.0001460659152967266,0.00013913750950769011,0.00027975394492944024,0.0020448422183780434,0.000663131603211194,0.0028887883695567743,0.08411601587341695,0.06269866767272486,0.04781913274603111,0.7970180396521542
4.0,2.96875,2.26,S,C,B-,0.04142866112389543,0.0038577072416144517,0.0006182890129777946,0.028840544137700166,0.08574989692147172,0.01356508809770364,0.7596342533308927,0.06261850962912648,0.0004718088778482312,0.001997912276323635,0.0012173293504457144
5.0,2.7833333330000003,2.766666667,G,B,B-,0.05252003628932308,0.018980831613550925,0.02142989849079005,0.16775981234684575,0.122358743798581,0.07797622251625196,0.3760861218090002,0.15692439806431185,0.0003978584129424928,0.002060302150025523,0.003505774508377208
7.0,2.5,2.476470588,S,C+,C,0.15793579074511702,0.029480935692026665,0.031150365811067483,0.07548616682866857,0.3176922870507122,0.20379810361212064,0.06780535665122736,0.04179373841600982,0.0006514495281093974,0.06440369486899858,0.009802110795942402
3.0,1.7252631580000002,1.838461538,S,F,F,0.36147574334140553,0.11645578933844836,0.00042574651201435167,0.13403924106506837,0.18876211131273454,0.10527144770389535,0.07190346940455782,0.018830869766361544,0.00029016417527316657,0.0005328254527968033,0.002012591927444144
10.0,3.6,3.75,G,A,A,0.00292460665072813,0.00019629463655146393,0.00018600391662732581,0.00037718773415340644,0.002923942588733512,0.0008945649503183821,0.004761355868403904,0.11011659359827747,0.1683478409074736,0.0733694312853213,0.6359021778634114
7.0,3.066666667,3.066666667,G,D,B,0.033753787975878774,0.001621013684776263,0.002332826863143357,0.0047793542877577625,0.30418541465438886,0.1049790867746092,0.04907177755349698,0.3688295060493954,0.056898366022379125,0.004276707557668966,0.06927215857650514
7.0,2.8125,2.3125,S,B,C-,0.09422914807258978,0.003807038979821706,0.0007348578242683762,0.532893650247576,0.04639708972145542,0.04340039128535463,0.07038892894007794,0.1922995880480927,0.00027342917342164575,0.013575525705022672,0.002000352002319259
7.0,3.170731707,3.0,G,C+,B,0.023771297911963286,0.00218789896686083,0.0030127531439918414,0.010313335152070268,0.31138824249759883,0.06441606499357404,0.0710041783569959,0.4108868451101897,0.010363618583972195,0.005345626135914227,0.08731013914686882
10.0,3.75625,3.75625,G,B,A,0.0021864244947930227,0.0001460659152967266,0.00013913750950769011,0.00027975394492944024,0.0020448422183780434,0.000663131603211194,0.0028887883695567743,0.08411601587341695,0.06269866767272486,0.04781913274603111,0.7970180396521542
6.0,3.2897959180000003,2.63125,S,F,B-,0.04543543221572259,0.003315945070570533,0.010584642082651589,0.010277212512242959,0.11573820475811344,0.06621581015468307,0.5325000702320598,0.19669151602826235,0.00287478839863314,0.0038366158864317733,0.012529762660628767
7.0,3.325581395,3.0,G,B,B,0.021124347990045887,0.00239675275969938,0.01180499979527722,0.00899559017897189,0.1489047181982432,0.13328867724599597,0.1117377789677159,0.39444314268599745,0.0161405014325405,0.09322721517754022,0.057936275567972505
5.0,2.447297297,2.74,S,D,C,0.1089406508163256,0.03278713555484499,0.12920556362463292,0.013202383919282128,0.35837194078706913,0.10745895296167483,0.22637730833076192,0.014522840563716301,0.00037566762772629086,0.004071286467009088,0.004686269346956879
3.0,1.905084746,1.5642857140000002,S,F,F,0.36147574334140553,0.11645578933844836,0.00042574651201435167,0.13403924106506837,0.18876211131273454,0.10527144770389535,0.07190346940455782,0.018830869766361544,0.00029016417527316657,0.0005328254527968033,0.002012591927444144
0.0,1.653061224,1.294117647,E,F,F,0.36147574334140553,0.11645578933844836,0.00042574651201435167,0.13403924106506837,0.18876211131273454,0.10527144770389535,0.07190346940455782,0.018830869766361544,0.00029016417527316657,0.0005328254527968033,0.002012591927444144
4.0,2.71875,2.470588235,S,C,B-,0.08674330273879857,0.012911495148386484,0.0021936798134747134,0.1364076994844511,0.0754394084832208,0.041860828916144566,0.5252640911367578,0.1140081718005077,0.0002687807222375563,0.0037814206860847,0.0011211210699360616
5.0,1.38,1.38,S,C-,F,0.325246186925895,0.10486253398449391,0.0003996893753770985,0.1920269326662102,0.1385031832908436,0.18114499096319975,0.03197225995043729,0.02253714298408859,0.00028476068020529796,0.0007805679819167019,0.0022417511973325237
10.0,3.55483871,3.75625,G,A,A,0.004309894732843935,0.00028146411375409337,0.00026551932833734844,0.0005403109149302454,0.004314076617699759,0.0013370427096297114,0.007992560798405993,0.2030142705006182,0.25442310930251594,0.10876390322166216,0.4147578477596027
7.0,2.74,2.0,S,B,C-,0.22803771570757314,0.008100900103129905,0.0008599466641321683,0.33409222163351215,0.05630898935778333,0.04814290452072787,0.028274392035312856,0.2834545394228206,0.0002876217409190163,0.010219112694060561,0.002221656120028283
7.0,2.967741935,2.875,G,C,B,0.04785493480155246,0.0015239851154203068,0.0019421307013011324,0.013792598812385004,0.21301752336702456,0.010440085568381061,0.08279616063456037,0.5826149415827424,0.001777124125263017,0.0021570103302882924,0.04208350496108143
4.0,2.9767441860000003,2.427272727,G,B,B-,0.026795713173968005,0.006013775730476145,0.0026890976194740143,0.02537149321393528,0.11994283911703088,0.019300644929438816,0.7039478999065459,0.08974055321522414,0.0006653934575563559,0.003174875107318568,0.002357714529031795
9.0,2.9960000000000004,3.392307692,G,B+,B,0.04765724254805119,0.0005879544827013967,0.0010693025149496323,0.0020050137691850337,0.05417436909495431,0.01451888382677506,0.13507787289599257,0.6625462718816192,0.01939709457707085,0.011431622699174172,0.051534371709526475
6.0,1.945454545,2.9,G,C,C,0.09472168238685962,0.14628424707351464,0.03573700043668655,0.13694885993425157,0.298637348448482,0.13562901602451638,0.060441305279536846,0.04552270001121257,0.0006201967911513174,0.002164003471473409,0.04329364014231501
4.0,1.961538462,2.5,G,C,C,0.04464706110996802,0.24842289747381469,0.005347660811016221,0.12866677452556585,0.26536687918248525,0.04157806111849939,0.25076656408200776,0.008959346760177319,0.0002884087821192784,0.0018099602046031426,0.004146385949743078
10.0,3.6875,3.823529412,G,A,A,0.002238804084009983,0.00014956517752145112,0.000142470789760468,0.00028645593566917297,0.0021130333031221748,0.0006790180703888656,0.0029579943030305666,0.08613116085944766,0.06420072295291825,0.04945667556183502,0.7916440989622965
7.0,2.596153846,2.475,S,B+,C,0.21693933080765224,0.06442747972536146,0.005615139178467393,0.094345236922574,0.2746820114736208,0.16005824794684198,0.06257916625439718,0.0683302369390315,0.0007009822674497561,0.0420132988285783,0.010308869656025415
4.0,2.916666667,2.915384615,G,B,B,0.09160396307881129,0.004544600949940863,0.021792001113308878,0.11009434120962312,0.1651293286393563,0.12027103822151583,0.22009578271316507,0.24613808359732836,0.001356181955232171,0.0008168500077930851,0.018157828513924928
4.0,2.0,1.466666667,S,C+,F,0.36147574334140553,0.11645578933844836,0.00042574651201435167,0.13403924106506837,0.18876211131273454,0.10527144770389535,0.07190346940455782,0.018830869766361544,0.00029016417527316657,0.0005328254527968033,0.002012591927444144
4.0,2.688888889,1.933333333,S,C,B,0.2070308204910529,0.031970112824796566,0.0012174674739554997,0.07646969826013889,0.10491748175248716,0.17954980705031043,0.11395061585917354,0.27960396156383044,0.00036630449238504514,0.0034073562696432416,0.0015163739622263807
7.0,2.9347826089999995,2.59375,S,C+,B,0.04985070491926316,0.0033252560121701425,0.0015175747009079196,0.10227697033133162,0.13602495797618838,0.012701768284059238,0.3282858108878137,0.353712052747789,0.0012409953830414204,0.005048320974867681,0.0060155877825677885
5.0,2.253125,2.25625,S,C,B-,0.25906167842423256,0.01982542905392454,0.0026344648129398,0.06905164303947998,0.17047488881683254,0.1969759395996656,0.25997968261889054,0.012425101137914202,0.0004173391095489641,0.006041408887974752,0.0031124244985967263
8.0,2.102020202,2.75,G,B,C,0.10677960805885782,0.05254175670232953,0.06474482962886344,0.04752836322653515,0.47148792841140785,0.09235337462783971,0.05452654415308043,0.06794322620987012,0.0013578687318267313,0.010965464909383271,0.029771035340006073
7.0,3.455,3.657142857,G,B-,B,0.00594579527285707,0.0006786367025960221,0.005238381275767802,0.0014416267816239861,0.01716233467916596,0.019989516311663777,0.14675690929305032,0.31652016637531527,0.1995929793637157,0.1799198316201504,0.10675382232409368
7.0,3.0,2.5,G,B,B,0.02832286652708951,0.004114163636677103,0.002431368256670744,0.046980780189767986,0.1429284445571644,0.02820779128057027,0.30370223119886725,0.4020505687765105,0.002058219123694468,0.02660043933850159,0.012603127114486383
4.0,3.0,2.75,G,C,B-,0.022756284477235513,0.003950057464191583,0.043251519379129896,0.007092009985246673,0.1589849265476298,0.012791463763749539,0.6194826833400265,0.12581911909186244,0.0007991474832002772,0.001118189183822808,0.00395459928390484
6.0,2.472972973,2.494117647,G,C-,C,0.026990828617238616,0.05991640419868262,0.05060879269393741,0.06336809259736713,0.33573938713007345,0.2868334637081728,0.12939437276038968,0.019420048102974485,0.0004362689552016325,0.020652537547269215,0.00663980368869297
10.0,1.86875,1.86875,E,A,F,0.4522261130755778,0.03749324405195721,0.001552810841427478,0.1289991979379552,0.10574420049875889,0.15786212382451026,0.013976284615091221,0.06936026591027934,0.002163645721694933,0.002871870965365062,0.02775024255738275
9.0,3.141176471,3.111764706,G,A-,B,0.039501086530311355,0.0007078815490097288,0.0009282402418705727,0.0019465601518261035,0.15192425253073352,0.02474769206682239,0.013533605561968266,0.5877286456441574,0.06919240227431558,0.0033434355218056105,0.10644619792717937
9.0,2.773333333,2.773333333,S,B,B,0.11104274126596328,0.004470843816478849,0.002655601385381741,0.07074901661354686,0.13065538691435563,0.043484042626626446,0.13630697775935716,0.4870006466845889,0.002087152514501574,0.004048649384974678,0.007498941034224762
6.0,2.818032787,2.50625,S,B,C-,0.05605119184783352,0.004060473073331158,0.00195813153592556,0.30917954536015246,0.07961273532081099,0.11512164098621656,0.24602259563642923,0.18177724443310675,0.00025318261107494777,0.00486022176454886,0.0011030374305698502
7.0,3.535714286,3.715384615,G,C+,B,0.004417164151253346,0.0005608076494881958,0.00175681922455547,0.0011830257181425071,0.009413693838359065,0.011383750149225519,0.07039140412029032,0.3660671939925104,0.28836551561136137,0.14508081566000572,0.10137980988480792
0.0,1.726829268,1.9,S,C-,F,0.36147574334140553,0.11645578933844836,0.00042574651201435167,0.13403924106506837,0.18876211131273454,0.10527144770389535,0.07190346940455782,0.018830869766361544,0.00029016417527316657,0.0005328254527968033,0.002012591927444144
0.0,1.730952381,1.642857143,S,F,F,0.36147574334140553,0.11645578933844836,0.00042574651201435167,0.13403924106506837,0.18876211131273454,0.10527144770389535,0.07190346940455782,0.018830869766361544,0.00029016417527316657,0.0005328254527968033,0.002012591927444144
7.0,2.636363636,2.076923077,S,F,B,0.19493826522552235,0.02035992630122246,0.001427078563791721,0.10486700017984324,0.0656392721100788,0.04527835034329314,0.022271843744069625,0.5290432283076635,0.00033931084253967583,0.013083951479808958,0.002751772902166627
7.0,2.5,2.5,S,B-,C,0.11413883073459091,0.02995077009114359,0.03213654982631336,0.07786385229733828,0.34333419473134874,0.213225675030793,0.0688859630923504,0.044433286461988714,0.0006616688753027817,0.06543008940395459,0.009939119454875647
4.0,2.75625,2.782352941,G,C+,B-,0.06495209583551755,0.021615795112838572,0.03249460748625614,0.15749567058716785,0.1727385007509559,0.03287066188990536,0.375414923642167,0.13566529983879713,0.00040391155048278334,0.002063262568685012,0.004285270737226818
8.0,2.913636364,2.392307692,S,A-,B,0.07419767453487011,0.0018568934216789143,0.0008920566681106195,0.2556264332820141,0.08065079801058249,0.054493346032460394,0.1324942627481841,0.3846696473878674,0.0015941232088758205,0.009704222226702653,0.003820542478653423
6.0,2.244117647,2.95,G,B-,C,0.10471086771859965,0.059779968260256305,0.07621860803251576,0.032384127076493366,0.3059957409575053,0.2814498432869546,0.05453222890634504,0.03270722029824768,0.0007622913622439043,0.0040985423900048975,0.04736056171083328
4.0,2.032258065,1.866666667,S,C-,F,0.364257615047214,0.11085415183058463,0.0004290230034454813,0.12730553811620424,0.19847642159334,0.10608160348112652,0.07076245333094518,0.018975789763799177,0.0002923972421499923,0.0005369260102438075,0.00202808058094698
4.0,2.175,2.6,G,F,C,0.049363467567981,0.1204699410884683,0.01820865298533086,0.011493165268475906,0.49833448527730556,0.05754463007189246,0.22879361217014144,0.006855706277687568,0.00030692104942331867,0.0029340568493813695,0.005695361393912271
10.0,3.8,3.8,G,B,A,0.0021864244947930227,0.0001460659152967266,0.00013913750950769011,0.00027975394492944024,0.0020448422183780434,0.000663131603211194,0.0028887883695567743,0.08411601587341695,0.06269866767272486,0.04781913274603111,0.7970180396521542
9.0,3.03125,2.93125,S,B+,B,0.05191923022149353,0.0007196339135193385,0.0005895796007461345,0.004923814361901325,0.11066659639779901,0.014251560186159948,0.051381338566924416,0.7158474377315178,0.00709084491575515,0.0012892671518711044,0.04132069695231238
9.0,3.53125,3.625,G,A,B,0.0030729719378754274,0.0002844257943747752,0.00031835103675838976,0.0005836289214904888,0.005295245871306724,0.001899284560924926,0.0347690840023789,0.46201905332245913,0.21312192876523436,0.16292056346201775,0.11571546232517922
8.0,2.928571429,2.46,S,B-,B,0.07797659316642777,0.0019478086933472092,0.0011594684307091956,0.21101648138723486,0.10042157507205281,0.07280404282124013,0.1316395228522169,0.38661593725552124,0.001756053304878622,0.01044841388634938,0.004214103130021834
3.0,2.578688525,2.86875,G,B,C,0.16715040124190841,0.17751038265753266,0.041803106007195175,0.02135407497623228,0.4312847876331603,0.034437371163035815,0.07463360052394732,0.029682409126391803,0.00047074548458629455,0.0015517723791253122,0.020121348806884612
10.0,2.0,3.0,G,F,C,0.1004457678202557,0.08944299815322641,0.005102276695458973,0.06008273217838586,0.28575915007968533,0.07253387169780201,0.0203733863711428,0.07434228458960487,0.006722464247882699,0.004882916335682833,0.2803121518308725
7.0,3.477419355,3.6,G,A,A-,0.004647490069790155,0.0005830122911940588,0.002267757076383694,0.0012398376829170145,0.011472861082787505,0.014544427518006001,0.11682511854858349,0.27623254527562807,0.17557060511417158,0.3475515123892001,0.04906483295133831
10.0,4.0,4.0,G,A,A,0.0021864244947930227,0.0001460659152967266,0.00013913750950769011,0.00027975394492944024,0.0020448422183780434,0.000663131603211194,0.0028887883695567743,0.08411601587341695,0.06269866767272486,0.04781913274603111,0.7970180396521542
7.0,2.383950617,2.85,G,C,C,0.2776255968152869,0.06639613683012384,0.06640861408172385,0.03404786318650754,0.3069095385446014,0.0827935813979052,0.01622025164482971,0.0438905396071927,0.0006673147178358243,0.013892667209721675,0.09114789596427138
10.0,3.32,3.106666667,G,B-,B,0.013473790960819453,0.0006042592391512351,0.003147926475633884,0.0016055181453864867,0.08700914748995758,0.039998640102896596,0.013047378371034065,0.40632774091499935,0.12390873289546117,0.06759667392586052,0.24328019147879962
10.0,2.813953488,3.2,G,A-,B,0.21973622719938996,0.002306153307195263,0.003802748339114622,0.03380976252758938,0.19894367811328367,0.06081853924621674,0.025597060148764426,0.3285071753169433,0.029182918094918076,0.01172993683825501,0.08556580086832953
