Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.803846154,0.0,E,C+,C-,0.2690493984946489,0.06585747152492064,0.004726630646132169,0.2851446652470529,0.21581180206889025,0.042938743884115005,0.06636752678307314,0.02065968256676604,0.010141988826330084,0.0010065804079554704,0.01829550955011533
7.0,2.644827586,3.064285714,G,B-,B-,0.03450609927762703,0.006627052153609153,7.866617747422163e-05,0.13494463512310306,0.2106577723973855,0.1486670354806371,0.2500282789023098,0.09790594946098546,0.04687645380004731,0.027349867300989296,0.04235818992583199
10.0,3.864516129,3.92,G,A,A,0.002088250037333624,0.0001670109903404388,4.546772765535217e-05,0.0007981782270261637,0.03553260163600085,0.011230777714692228,0.0022244342307959977,0.14185394422314426,0.07044686303857746,0.06734413875967017,0.6682683334147634
8.0,3.144067797,2.828571429,G,C,B+,0.0031862154368855465,0.00570492160744549,5.5410267399370576e-05,0.007810775677256452,0.2041588619579568,0.06015490818718056,0.03959328807830512,0.28040589562199114,0.3211685992207754,0.008707871531071467,0.06905325241373261
9.0,2.9960000000000004,3.392307692,G,B,B,0.012906493316734382,0.0011609045081200711,8.873122017265475e-05,0.01427397022293548,0.13270630048294427,0.10834578217398345,0.15098191536945324,0.34121241825751336,0.12548354073220536,0.09216029590489398,0.020679647811043846
9.0,2.836111111,2.591666667,S,C,B,0.022252152139798496,0.009920421861602326,0.00018600418378156796,0.024479649934163548,0.1640690699603352,0.10394580141078044,0.15919494022814196,0.30281484321976626,0.06692654292508975,0.08139315182941073,0.06481742230713
7.0,3.225806452,3.066666667,G,B,A,0.007692901513704749,0.001224258774225729,9.653084611670206e-05,0.03147337919556558,0.18890551409414813,0.087713017599033,0.10213036600756648,0.20544594768401925,0.10195208709938022,0.006301078393664646,0.26706491879257566
5.0,2.7234375,3.06,G,B-,C,0.02247363294235411,0.0029884522019322166,7.083300370067555e-05,0.17378101538178048,0.24740456475588202,0.21891378752188753,0.1845849841524537,0.0735591721822015,0.008816108736785587,0.04988921988602632,0.017518229234995943
10.0,3.6875,3.823529412,G,A,A,0.002113830928415984,0.0001690568612261449,4.6024703576874955e-05,0.0008079558446125799,0.0359678730815046,0.011368353817339673,0.0022516833670395303,0.1435916433644831,0.07130983131261844,0.06816909891666657,0.6642046478025164
4.0,1.517857143,1.181818182,S,D,C-,0.2807041111766075,0.04274257762763335,0.0029610050798001583,0.2872796515606292,0.22713484122328512,0.04397794685664177,0.06556839466309346,0.02111630089308694,0.009237462516240568,0.000977519039599904,0.018300189363381913
4.0,2.916666667,2.915384615,G,B,B,0.04811755645150055,0.008874016756779679,0.00027272528837134615,0.10732936955638148,0.0610161106355312,0.08115789829198938,0.21560916220892637,0.3999311927759713,0.008338917769558604,0.06034617926007452,0.009006871004915573
10.0,3.98125,3.98125,G,B,A,0.002088250037333624,0.0001670109903404388,4.546772765535217e-05,0.0007981782270261637,0.03553260163600085,0.011230777714692228,0.0022244342307959977,0.14185394422314426,0.07044686303857746,0.06734413875967017,0.6682683334147634
7.0,3.466666667,3.5333333330000003,G,B,B,0.0019913891471667776,0.0004997888148956824,6.780682432213562e-05,0.0044643877921429365,0.05795180161268117,0.07901502585362277,0.006502775787882126,0.37959052512726305,0.08294075357527977,0.24715256954140083,0.13982317592334265
7.0,2.956521739,2.266666667,S,C,B,0.05481004917216859,0.046422568706011594,0.0013245056425698798,0.05440107109754128,0.055187171015622705,0.04841703277323168,0.23228431144055603,0.2443410752820184,0.06662853957726285,0.027461106584589202,0.16872256870842783
4.0,2.0,1.466666667,S,B,C-,0.2807041111766075,0.04274257762763335,0.0029610050798001583,0.2872796515606292,0.22713484122328512,0.04397794685664177,0.06556839466309346,0.02111630089308694,0.009237462516240568,0.000977519039599904,0.018300189363381913
5.0,2.253125,2.25625,S,C+,B,0.16200419354447554,0.017682733266259663,0.0063604010261685846,0.09162642954636648,0.17193972792523596,0.0983057598895059,0.03638112144442603,0.34484851021166785,0.006490869997466057,0.013392578935461244,0.050967674212966683
8.0,2.102020202,2.75,G,C+,C,0.0299303713002755,0.024044727026052894,0.0012506523731430938,0.04941375685031754,0.5861837031246477,0.07038625540367423,0.058360915986985784,0.10902739606382829,0.051030653386161716,0.007326671364174874,0.013044897120738391
7.0,2.512195122,2.75,G,C,C,0.01883702892194212,0.0741279838432318,0.00017733161774364083,0.07890117885586827,0.4372788797578422,0.09816823522619031,0.05619809854892446,0.09885995514388182,0.09483447635506739,0.010041242374309978,0.032575589354997755
3.0,2.215625,1.76875,S,C,C,0.29450447893192216,0.011804406320185848,0.00301284916515301,0.06829317652291869,0.3932784922796892,0.09158211917768107,0.04574951244255009,0.042754857659747215,0.02534442746045383,0.0017205356575177577,0.021955144382180998
9.0,3.003225806,3.0,G,B,B,0.017832928161271716,0.0019728938510634505,9.50821126661566e-05,0.06817032340781305,0.15059418866801846,0.06214035877285927,0.18049302122937122,0.3331741438639152,0.13882534762738488,0.0189946520046404,0.027707060300996313
7.0,3.308510638,3.414285714,G,B+,B,0.004643583771754527,0.000590890213700964,7.792792649388614e-05,0.005391227273849608,0.08840670452594243,0.1010363847263242,0.014674582501162598,0.41153678130447396,0.12197584245937726,0.041959952240768296,0.20970612305615222
4.0,2.625,2.588235294,S,B,C,0.03065120242329088,0.00597604521789129,0.0007165952083210014,0.14516857747309583,0.28895890902299914,0.2602664012889709,0.04686625714675709,0.1111619505907317,0.0470013474034508,0.036223689884556584,0.027009024339934892
7.0,2.715625,2.74375,S,A,C,0.01762162910106298,0.018092753883289823,9.96558168383603e-05,0.04347574231140325,0.32723534326284387,0.17316207262354394,0.17275434106362791,0.06962926772487718,0.05671247789431883,0.029437189568863504,0.0917795267493304
3.0,2.016071429,2.192857143,G,C,D,0.19378035736100188,0.26720776649717504,0.017549379509349983,0.152021265767652,0.09214906028040923,0.04164736253911867,0.07201404303334259,0.1381509017799399,0.0024517610278818104,0.0035346569236138236,0.01949344528051514
7.0,2.9594059410000004,3.0,S,A,B,0.12272553535247628,0.00788591418886329,0.00010880418196251488,0.12967075026030153,0.05630937831437983,0.040921223100517455,0.186841176946734,0.26975024595504943,0.11893996024275992,0.02402123536615928,0.04282577609079645
7.0,3.535714286,3.715384615,G,C+,B,0.0017038623786434508,0.0004578868734663856,6.210131687851116e-05,0.0036237958210740932,0.02533623894532779,0.032461037793784925,0.005106504753541639,0.3550649947768785,0.221974957897242,0.10698158585725555,0.24722703358590736
0.0,1.726829268,1.9,S,C+,C-,0.27004858008931226,0.06610204956072722,0.0047440263584051685,0.2863806490842425,0.21292597032437197,0.04309820754702233,0.06661399903544017,0.02073640741613495,0.009976337533381247,0.00101031859366711,0.018363454457294995
7.0,2.725,3.538461538,G,F,A-,0.019438662689115514,0.005131375371625261,7.202228584071989e-05,0.0236891733212417,0.13485318964930554,0.15586197393904822,0.16053717949643487,0.16388507958491264,0.027707605567963013,0.2720735253586584,0.03675021273585397
9.0,3.403030303,3.5125,G,B+,B,0.001909344352632943,0.00025859877079424274,6.870236845010405e-05,0.001681655187306266,0.1611318370551507,0.07834142992481088,0.00857064844415248,0.5235839064368019,0.08973303824297062,0.035698402835268116,0.09902243638166168
5.0,2.623404255,1.93125,S,C-,C,0.03118966888861695,0.0080986125767875,0.00038637912136936736,0.10736301787624934,0.44086948747240756,0.11244935860380378,0.09091355323196254,0.024548945220474884,0.04723844604037132,0.015521261295722361,0.12142126967223449
7.0,2.636363636,2.076923077,S,C,B-,0.04339210914776552,0.01655320150274471,0.0010949399906837083,0.027711001158884755,0.17401513428607135,0.10918932991732308,0.2650624460222019,0.06501424626824823,0.03375817492249992,0.010411305802381312,0.2537981109811954
7.0,2.076923077,1.714285714,S,C,C,0.10102476385852475,0.013104667325980885,0.0033179283538670094,0.07401500693194031,0.5686132527782158,0.03453553068522513,0.12026818950382086,0.022961542047992247,0.015414414530503686,0.0018028718072424011,0.04494183217668687
4.0,2.5,2.058823529,S,C-,C,0.13155592063427504,0.014052270467378572,0.004131639459226487,0.11962299477271456,0.24001257609377866,0.12454954281494574,0.10094257725522093,0.12373289632979269,0.017116336502749473,0.010508218696910836,0.11377502697300712
6.0,2.8,3.00625,G,C+,C-,0.039467641352583085,0.004236056044302916,9.021483480407809e-05,0.22004393205913328,0.20729854800171005,0.1475282602972727,0.1724465284924888,0.12913373787122626,0.025734388987402747,0.027170766140956457,0.02684992591811949
9.0,3.425,3.94375,G,A,B,0.00170926530846234,0.0003050970098141791,8.087587151057816e-05,0.0018018381308846634,0.08492191024060051,0.03197313912766489,0.009805060837348306,0.3933461421548356,0.17712477079017191,0.04973336149311076,0.2491985390355964
7.0,3.032258065,3.1875,G,B,B-,0.025451372960967045,0.002180001446816474,8.949031038562489e-05,0.05345408704278639,0.05657405242289242,0.05379371590857631,0.3599815148519137,0.24394841471885795,0.13712674513614628,0.0246451732041656,0.04275543199649208
4.0,1.894736842,2.0,S,F,F,0.3086086019463706,0.04508789308019966,0.005969763125178683,0.302915053944075,0.16470195236213953,0.043606200989019,0.06484435652757846,0.040382250836709654,0.003908769744743687,0.0010578759435924737,0.018917281500393207
3.0,1.884210526,1.773333333,S,F,C-,0.2690493984946489,0.06585747152492064,0.004726630646132169,0.2851446652470529,0.21581180206889025,0.042938743884115005,0.06636752678307314,0.02065968256676604,0.010141988826330084,0.0010065804079554704,0.01829550955011533
9.0,3.412087912,3.82,G,B,B,0.0016053151369745649,0.00028138159718714433,7.46355457798537e-05,0.0016624898154329708,0.078369394988788,0.029506114054997794,0.009175368320780596,0.4703853243631622,0.16451642416086623,0.045895970073343666,0.19852758194268685
7.0,3.180645161,3.25,G,B,B+,0.007431426673215125,0.0010941154298855086,9.991026576379876e-05,0.026444364995585185,0.19947083676846827,0.06675353255823577,0.06935880915078954,0.2096401150695441,0.33617494241507584,0.013366194032192568,0.07016575264124433
9.0,3.53125,3.625,G,A,B,0.0012580932058091669,0.00025411937634218254,6.735710875248617e-05,0.0014567512517752903,0.10307603053600937,0.09590363386530047,0.003924563485915398,0.3531433832766382,0.24200158266416716,0.10578022017448908,0.09313426505480128
4.0,3.178571429,3.1375,G,C-,C,0.01038853480661725,0.0012114547426757538,0.00039386794452267383,0.1698706270930355,0.21853358103409098,0.06030759075343877,0.2083627127733045,0.20469315328266868,0.09156617748821749,0.011950435213419012,0.022721864868009572
10.0,2.0,3.0,G,F,C-,0.06821292496339157,0.011574373716738126,0.001026277484191158,0.26847421423323137,0.20832429070206604,0.03454930316008728,0.12040113195957411,0.20091600771249135,0.03665572837333409,0.015999153688232275,0.033866594006662566
10.0,3.4125,3.206666667,G,B,B,0.008979766189986594,0.0003483963552938868,9.056299989587118e-05,0.004888615169621179,0.20324660008405185,0.03980417651694545,0.037259647607181944,0.42900688352674343,0.08801593165603178,0.00973795312042065,0.17862146677382737
4.0,2.883333333,2.52,S,B+,B,0.030050618688359523,0.0111802548153568,0.0010772256783216278,0.09917924371329517,0.08593410227614295,0.16337447683635814,0.07341404482800816,0.46045494930243275,0.01004265584756583,0.04717976663746805,0.018112661376690913
8.0,2.385365854,2.564285714,S,B-,C,0.051276210977829084,0.011112033648819315,0.0010239114657282149,0.03862947912650389,0.3323359034443796,0.07909913908760242,0.11174935355759177,0.26255956628535226,0.07402325283547069,0.006912142894403152,0.03127900667631968
7.0,2.383950617,2.85,G,C,C,0.03841114144930773,0.05868765760902639,0.0003876718220206639,0.046687640447778636,0.3306355029933956,0.06981269311451728,0.06109289157443546,0.21012883886752706,0.13709556430641442,0.019882372344745203,0.027178025470831573
4.0,2.9933333330000003,2.373333333,G,C,B,0.019311734497126747,0.021354905385953714,0.0011421511454873159,0.08756693222157433,0.07930393173846444,0.12294732501149795,0.23012918827641984,0.3597470362595554,0.01895299192749577,0.03794883236849937,0.02159497116792506
9.0,3.418367347,2.946153846,G,B-,B,0.0036436360067073114,0.0006613163555678419,6.647704799053579e-05,0.008119548998915281,0.1719372820674088,0.04076790300893483,0.017094054318375414,0.5195131795065298,0.09844822777283285,0.006740713975779972,0.1330076609409574
4.0,3.0,3.0,G,F,B,0.015312630909404469,0.0031892213109658246,0.0003107513628682798,0.20121246547504634,0.09761272934439229,0.036965270769610516,0.25258178016855765,0.34136615309299567,0.02408498113482501,0.01904183176380638,0.008322184667527589
10.0,4.0,4.0,G,B+,A,0.002088250037333624,0.0001670109903404388,4.546772765535217e-05,0.0007981782270261637,0.03553260163600085,0.011230777714692228,0.0022244342307959977,0.14185394422314426,0.07044686303857746,0.06734413875967017,0.6682683334147634
10.0,2.813953488,3.2,G,A-,B-,0.05760621480349609,0.003107854491498221,9.795043421638497e-05,0.025086944730367072,0.24300992518516196,0.05765599211912182,0.2821098479445021,0.21189310474507675,0.034795733698433653,0.03489398625115034,0.0497424455969756
5.0,3.179411765,3.166666667,G,B,B-,0.01693700650298594,0.0009300625811250654,9.297041851721409e-05,0.1809666261923243,0.19834789109304501,0.06514945932550884,0.2096308101924192,0.18536533057008975,0.10051168958181914,0.012633997711653773,0.029434155830511635
7.0,3.23943662,3.42,G,C+,B,0.0070846219301583515,0.0013808012302341836,7.162300322482438e-05,0.007918216898935543,0.04854246831839604,0.03934517325026922,0.028329320010639647,0.4471514760056254,0.2303670460550128,0.02628663091101286,0.1635226223864912
9.0,3.629824561,3.525,G,B,B,0.0011695747604814957,0.0004112375740589536,6.501576475809568e-05,0.0012282778181290782,0.14924886112071023,0.01200159505905819,0.005567881272699611,0.3246553382007677,0.2582460768569704,0.08667153044907143,0.16073461112329493
3.0,1.7252631580000002,1.838461538,S,C,F,0.27579023717756956,0.10428351256550294,0.0032069967419431533,0.1815491441281817,0.20187450607483193,0.09317837065278965,0.04009471583537368,0.04558579622548488,0.042620958897082624,0.0010419913017941144,0.010773770399445713
3.0,2.0333333330000003,2.9,G,B-,C-,0.2360344366485829,0.011421059520452437,0.012125124420725185,0.2369790837215408,0.16930544122926627,0.07345963972162481,0.0452856698449031,0.16248444486703417,0.022375519445480226,0.023758359480028246,0.006771221100362007
10.0,3.519565217,3.635714286,G,C+,A,0.0020245348208975692,0.0002970849637514708,5.723876955597413e-05,0.000978778578552503,0.10664182294040465,0.005117402719105891,0.003278463528154189,0.168114259119517,0.09827388733283811,0.18108838903803573,0.4341281381891868
7.0,3.170731707,3.0,G,B,B,0.025016980527245953,0.0038755882676960144,0.00010052309261079764,0.06914346554998327,0.08317814880204694,0.04959430739477107,0.06997043072813992,0.2650802704041112,0.23406590843155972,0.0037592988715516636,0.1962150779302836
4.0,1.6227272730000002,1.807142857,S,F,F,0.2783584700715197,0.09664952665276318,0.0021467285211190968,0.1955681816382007,0.2091614689507522,0.08515793242746701,0.04007845009263532,0.04689106413556041,0.03421561825746105,0.0010031595880711436,0.010769399664450124
4.0,3.43902439,3.25,G,C,B,0.011812469184625937,0.002334061740609579,0.0005475173435095154,0.05374671542082734,0.08054736039002544,0.04659784037682083,0.03428938881415354,0.5920984508793428,0.049064255450982176,0.07955479016934039,0.04940715022976268
10.0,3.647435897,3.86,G,A-,A,0.001837678203409139,0.0002021485702226912,5.2667208815537936e-05,0.0008575275704723025,0.028386962037963096,0.00664677209982612,0.003682993289099451,0.20193736048842797,0.08584219906770406,0.05457645058250882,0.6159772408815507
3.0,1.905084746,1.5642857140000002,S,C-,F,0.27579023717756956,0.10428351256550294,0.0032069967419431533,0.1815491441281817,0.20187450607483193,0.09317837065278965,0.04009471583537368,0.04558579622548488,0.042620958897082624,0.0010419913017941144,0.010773770399445713
5.0,1.38,1.38,S,A,C-,0.09407114562306164,0.07303733734534322,0.000979155774491202,0.4258554319906675,0.17634204390576957,0.11623564281375383,0.04153854429782551,0.03762383616783607,0.02272153569446018,0.001367938122399814,0.010227388264391308
7.0,3.671186441,3.721428571,G,B+,B,0.006516303672838363,0.0008386255204624927,6.697709766612675e-05,0.004358578573359401,0.03035156303762795,0.0469703010830492,0.006282493469975358,0.3514845215925871,0.15955239535039015,0.07301138079986554,0.3205668598021784
7.0,2.74,2.0,S,C,B-,0.028135733177903903,0.009468423984162705,0.0003527744920497894,0.11378042590436169,0.21780044317944156,0.06923859744722481,0.26744996603844945,0.03991029977369263,0.03438235401170012,0.008357280585074614,0.21112370140593867
7.0,2.967741935,2.875,G,D,B,0.10429334219874861,0.010652887487559706,0.00012159584099804444,0.05999880882971971,0.07874910260388028,0.07726824517725138,0.15381423360918423,0.3814802129059718,0.05639861527213449,0.006446391365423279,0.07077656470912831
7.0,2.689655172,2.5,G,A,B-,0.021529314581129277,0.031086363105091195,0.00015847957014244261,0.008091617802575021,0.26601900789488897,0.2219633770121025,0.342771873447004,0.06283070127053922,0.02197945890084611,0.010051179709515993,0.013518626706165314
5.0,3.096666667,3.215384615,G,C,B,0.016412329781538757,0.0010971779135542474,8.900557042452255e-05,0.1533908863164838,0.04155822708685115,0.09557606735854846,0.18756174729864558,0.38437823707290225,0.056143051478727724,0.04548799015927684,0.018305279963046595
10.0,2.977777778,3.176470588,G,F,B,0.07730677401610754,0.0006368847553576005,8.909773132747528e-05,0.04537881132474267,0.08680113030916037,0.021646336013857216,0.20552563464113346,0.3627795487525373,0.1305963242647162,0.006801479753579659,0.062437978437480425
10.0,4.0,4.0,G,A,A,0.001829617196369776,0.0002012517309610007,5.24331813182957e-05,0.0008537320026822216,0.028915984580501198,0.006617667046780788,0.003649943607563362,0.19382344473205407,0.08546075802578472,0.05433393934211023,0.6242612285538743
7.0,2.933333333,3.466666667,G,B,B,0.21732211425812065,0.0014132391759708839,7.12026354940076e-05,0.03206617651505986,0.027006239526196688,0.09776685456693118,0.05152189280067411,0.4134063794114486,0.08616081377381242,0.03756878839323767,0.035696298943053914
4.0,2.56509434,2.6,S,C-,C,0.010415869269151522,0.014069561073391128,0.0009008438474976987,0.169598229563553,0.30162868608626325,0.13242387120564728,0.03650946725652529,0.20643637016590136,0.04798861852014364,0.0270177050437652,0.05301077796816078
3.0,2.617460317,2.2,G,D,C,0.02684136779895807,0.01759210620577971,0.003414017631463225,0.057651991470768216,0.3908009703037727,0.19177255319838074,0.08804611399394217,0.1382800408914036,0.025924611934159052,0.029149377513920376,0.0305268490574519
1.0,2.266666667,1.625,S,C,C,0.22518411382262127,0.009530076750286784,0.0020175075639206775,0.11304215498339505,0.3668064602323664,0.09542632210524374,0.056652788573402425,0.06857983244224884,0.04559475806524072,0.001936007027822638,0.015229978433451285
7.0,2.922033898,3.08,G,B-,B,0.22852400088871822,0.0017927506332340846,7.614885968116864e-05,0.07785594595532845,0.02575405319769152,0.15171809083278495,0.20243042170649356,0.24709817152566002,0.03916851163126459,0.004231947802508327,0.021349956966635195
4.0,1.9625,1.9625,S,F,F,0.2847537108551162,0.0952836608657423,0.002135390969956237,0.21029095020973002,0.2046378265157372,0.0807577213350545,0.038529247876089835,0.04654830706705473,0.025350051776864037,0.0009977809123366797,0.010715351616318194
4.0,2.590909091,2.466666667,S,F,C,0.00950930913474919,0.011068148112571513,0.0012983139479435543,0.12679256045101875,0.33378992158539156,0.08679401455480501,0.041251208113384334,0.24455727834021937,0.04621907531236695,0.022424264037397185,0.07629590641015246
6.0,2.766666667,3.123529412,G,C+,B-,0.13125923731056546,0.0013459617908697951,6.561548354118543e-05,0.136818232898418,0.03144298597029596,0.15840726721812648,0.40567214126150963,0.09712948832101294,0.013408849925501532,0.016809103914143832,0.007641115906015181
7.0,2.844444444,2.944444444,G,B,B,0.18243541937855823,0.004910802208480522,9.307405918485257e-05,0.05258875198340261,0.04106264536286223,0.08657332102876905,0.1981499837822791,0.2868044091298057,0.06618099945823973,0.032254308496163404,0.048946285112254614
7.0,3.0,2.5,G,B,C,0.04043447518249354,0.06337106792047142,0.00023699975659446297,0.030209567425340877,0.31702089049745463,0.12350697342696164,0.12940574756421167,0.21553610116089833,0.03215165769760223,0.007971433968642673,0.04015508539932848
4.0,2.401265823,2.2,S,B,A,0.053120370413286724,0.012560519205872483,0.0037429263237093936,0.07126105751660755,0.17693915821468043,0.04137253327527687,0.07808653852144712,0.17750653159136684,0.01624766112060215,0.004787720786253742,0.3643749830308966
7.0,3.0625,2.875,G,B,B,0.00954002067644222,0.009328117580771173,0.00012747691481036696,0.03278813151024255,0.1140895462412838,0.08038965272969366,0.0968436447797624,0.4615727651589412,0.07569191985925666,0.0049304225008432595,0.11469830204795253
0.0,1.915492958,1.615384615,E,C-,F,0.27579023717756956,0.10428351256550294,0.0032069967419431533,0.1815491441281817,0.20187450607483193,0.09317837065278965,0.04009471583537368,0.04558579622548488,0.042620958897082624,0.0010419913017941144,0.010773770399445713
5.0,2.060526316,1.941176471,S,C,C,0.09405894377092712,0.013267820238926187,0.0029526223634628564,0.3084438112565799,0.36870641288627876,0.10570375627751989,0.04251219560069648,0.03518856713850114,0.01682464983957056,0.0014558802708091,0.01088534035672781
4.0,2.5785046730000003,2.34,G,C,C,0.01672155737918123,0.011682178409699378,0.01152902631703613,0.0504495032480701,0.4483797373483986,0.11358447915116061,0.05511565003706294,0.22468639785364658,0.02196062121336415,0.03569373695475697,0.010197112087623339
7.0,3.3757575760000003,3.0411764710000004,G,B,B,0.010030760340507427,0.0034355650684835377,9.783396926030819e-05,0.03521874139490205,0.06398690846602886,0.1030179462656058,0.06320964280023342,0.40272766732176624,0.09367045475072242,0.004435786917200716,0.22016869270528916
9.0,3.141176471,3.111764706,G,C,B,0.007156010059733974,0.0005949100994222202,9.3382346625167e-05,0.035127358897082385,0.12295377233862521,0.061850252612877674,0.19876449480691416,0.2791582423805661,0.23281358731846188,0.003518604631057792,0.057969384508633114
7.0,2.833333333,2.833333333,G,A,C,0.04252541350261907,0.0053827852065627445,8.657499669687819e-05,0.016818948554488882,0.2827388594675126,0.1234718049414393,0.1601048537222326,0.26405464593605504,0.039461187526450364,0.042501143914136355,0.0228537822318061
5.0,2.8855555560000004,3.06,G,C,B-,0.10589174360958387,0.0018079552405305412,8.239162773751432e-05,0.19515509821613022,0.024136949577525487,0.12045454887223067,0.3056887328549831,0.20360601517488464,0.022095681412227484,0.012095153173593172,0.008985730240573418
10.0,3.151515152,2.74375,G,B+,C,0.004508748068238479,0.021747444686965624,7.566626808383186e-05,0.010162879060149307,0.5577014602664053,0.02862562648631163,0.056243380329632414,0.11799690889477851,0.06713365557877299,0.005314462935059162,0.1304897674256028
6.0,2.953571429,2.864285714,G,B+,B,0.05999068476950258,0.010962879622110499,9.664069069160554e-05,0.12140945484237803,0.1788609057380236,0.08741298854067746,0.1849380929601882,0.32112141424202406,0.01515565235776837,0.005134255666081889,0.014917030570553644
4.0,2.41,2.14,G,C+,C,0.126377765775396,0.01806242493889863,0.005447777403185301,0.04885982063466274,0.34366194175982256,0.07621416477954908,0.11665041340740623,0.18933297021126172,0.013001329706855773,0.010327258905977202,0.05206413247698462
8.0,2.5984375,3.229411765,G,B-,B-,0.025704963733467236,0.0010760612248143352,8.452323307023654e-05,0.023688580257681023,0.22851866719700706,0.07872933242363796,0.25697881265706185,0.16927730288236922,0.07520697737296314,0.1273576357468302,0.013377143271097573
4.0,2.176595745,1.76,S,C+,F,0.3638130550181931,0.008124830735021649,0.008723791248278642,0.09855275659594318,0.3355717037972575,0.058101493481272554,0.045099658738396525,0.039033235656778374,0.029371539463965844,0.0014331292467160985,0.012174806018176599
4.0,3.121212121,2.647058824,G,B,C,0.007630777110082222,0.05868851037630561,0.0005180418161622826,0.1394219272700785,0.28744356211248456,0.08929849374565829,0.10457707728969433,0.22707219371247805,0.04241673529283889,0.024454023250957756,0.018478658023259476
7.0,3.0,3.0,G,B-,B,0.2181638003816882,0.003002631316386085,9.278263483927703e-05,0.12149441579090758,0.07017124256665554,0.05711644377304256,0.08497759638826065,0.29288227098123665,0.055016045670817935,0.00427754201194757,0.09280522848421781
10.0,4.0,4.0,G,A,A,0.001829617196369776,0.0002012517309610007,5.24331813182957e-05,0.0008537320026822216,0.028915984580501198,0.006617667046780788,0.003649943607563362,0.19382344473205407,0.08546075802578472,0.05433393934211023,0.6242612285538743
10.0,3.971875,3.94375,G,A,A,0.001829617196369776,0.0002012517309610007,5.24331813182957e-05,0.0008537320026822216,0.028915984580501198,0.006617667046780788,0.003649943607563362,0.19382344473205407,0.08546075802578472,0.05433393934211023,0.6242612285538743
7.0,2.097560976,2.425,G,C,C,0.10288771003221574,0.02618781169023753,0.0030416543175756285,0.03405063792972829,0.5829635882751093,0.11205347513981934,0.059958225507443015,0.050740138589818504,0.018091701712314036,0.0032476483305036758,0.006777408475234792
9.0,3.039285714,2.664285714,S,B+,C,0.0027361934815438005,0.027002128770040885,7.866331839628699e-05,0.0208390765467758,0.4322084383996117,0.047703940372907205,0.12567704118639597,0.13621822078086257,0.04290279027356394,0.0041405215257240705,0.1604929853441778
5.0,2.439344262,2.166666667,S,F,A,0.040641357660733075,0.010118790393200612,0.0022349387412542335,0.1456927745014723,0.15171257340008815,0.06781889752467596,0.07291516199110878,0.13437574914558598,0.012105756793141288,0.01818460135729942,0.3441993984914402
4.0,3.0,2.8,G,B,B,0.03265079589603427,0.004865597746436697,0.00038892061198864787,0.15488950082884004,0.21148773542694535,0.05233894829706483,0.06645978383048393,0.4287915184868946,0.014510412293335155,0.024004262314070383,0.00961252426790616
9.0,3.662068966,3.841666667,G,A,A,0.0016402455302318582,0.00034288468435757257,7.294781799781714e-05,0.0012903171748399648,0.03670774370488222,0.024251536875583766,0.0075201657780047965,0.32721384840324425,0.18770774985136973,0.06323310332380815,0.35001945685567976
7.0,3.548387097,3.3125,G,A,B,0.005456093315992373,0.0013314723581458287,7.341595268266266e-05,0.006158587804681749,0.0968614052940188,0.03225618161094339,0.007298600658350352,0.41706794208893033,0.2173264895857448,0.13785289465543094,0.07831691667507881
7.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.17099973215446193,0.003662594671446501,9.560862111967458e-05,0.12664723538845524,0.06708161961830265,0.059378496085779074,0.1380506299683879,0.2654076144848022,0.051543438056027485,0.004606012305415724,0.11252701864580145
8.0,2.960240964,2.933333333,G,B,B,0.09178228752546842,0.0018323880361994492,9.833123149791513e-05,0.049835673618144095,0.10942773531092677,0.07895214942869427,0.2534000364832999,0.27346592224628563,0.06529260849706191,0.0038700165777196083,0.07204285104470204
7.0,3.370967742,3.2375,G,B+,B,0.006513170577279065,0.0018890671569514687,7.446964904927793e-05,0.009035804155254594,0.055341047496925984,0.04369748173231972,0.04680285892391999,0.6084633654602587,0.123139129019029,0.0321645803285749,0.07287902550043712
9.0,3.03125,2.93125,S,A-,A,0.007683631086552151,0.0026498104826245556,9.826098566397058e-05,0.04055137154310886,0.11734267856354476,0.03718521951715819,0.13717238292100223,0.23508478415249104,0.0868327250200276,0.003413608921725626,0.33198552680610105
8.0,3.612195122,3.54,G,C+,B,0.001758770564993859,0.00040581559087119395,6.249863583870368e-05,0.0013132296108122235,0.11182345446212057,0.02373230278828328,0.004705309084434956,0.3576826085099742,0.2511843649446441,0.10380309643642459,0.14352854937160248
7.0,1.709677419,1.5,S,B-,C-,0.11157198001547788,0.08781523648234786,0.0010159341229783146,0.2885889678110204,0.26365696968569197,0.08679716634147054,0.08432675775912153,0.036460954448492525,0.024705747260759078,0.0014719959277718132,0.013588290144868112
10.0,3.211403509,3.74,G,C,A,0.0027897350815818205,0.0004226056474257732,6.0396018629206985e-05,0.0019456107633092027,0.02035106478790748,0.013873110348142566,0.03251185742902851,0.3127423013593923,0.11555051404084124,0.015372449908865006,0.48438035461487716
7.0,2.070175439,3.166666667,G,B,F,0.1992760872529248,0.004110193656538833,0.0014929699812131032,0.15116407661017292,0.19100950740850414,0.08085862285641454,0.13493275039475386,0.12342758225702417,0.09093686050221345,0.012748425839632607,0.0100429232406076
