Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.8,3.8,G,B,A,0.0035450342416615166,0.0021071070717426357,0.00012282753161477853,0.004613055227062753,0.020520197606072235,0.009822976583399916,0.014434712023795815,0.11919285589964553,0.06541279908044363,0.08961927156397038,0.6706091631705909
5.0,-1.0,2.836363636,3.3,G,C,B,0.023503021999262314,0.014480277087964417,0.0003899119685987518,0.05482781277318101,0.18165803283774115,0.12003969943751445,0.056367830591080186,0.4278628634862713,0.02589880271746533,0.08040671948013488,0.01456502762078604
4.0,10.0,3.1,2.8055555560000003,G,B+,B,0.16693161515027208,0.010562081743327786,0.056887869383206474,0.06398752081423546,0.17322460487789354,0.06774356098077136,0.07521688844420392,0.32129120753959306,0.018618018938704076,0.039149493548424244,0.006387138579367998
10.0,-1.0,3.625,3.625,G,A,A,0.0035591410773247825,0.0021154919310020057,0.00012331630201452572,0.0046314120630077974,0.020601854096721797,0.009862065378300004,0.01449215240278374,0.11966716275136823,0.06567309772468735,0.08997589557661236,0.6692984106961775
10.0,-1.0,2.166666667,2.166666667,E,F,A,0.19911534247173726,0.03869781048834375,0.0006110597693951554,0.07919701105608111,0.1772107716001379,0.06533411857723032,0.03494159567005515,0.10945199081744819,0.039918391252561254,0.05263689291677588,0.2028850153802341
7.0,7.0,2.75,2.769230769,G,B,B,0.0775854693788347,0.008987255158972644,0.0008842542408721295,0.019700390511041995,0.28782880195145666,0.1310669716590796,0.05849775480713692,0.34255221215818943,0.04526820279142771,0.017224728146486942,0.010403959196501108
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,B,0.02994346732553644,0.004008047515775296,0.003724396942979763,0.030432733033193632,0.16772019751981515,0.03496071340238461,0.13048658827897772,0.42508120755660833,0.04747133300328619,0.0955861208963001,0.030585194525142807
10.0,-1.0,3.25,3.25,G,B,A-,0.00916461697606203,0.005447289905730832,0.0003175132022494568,0.013436461029719378,0.08999746473761955,0.051187520441799625,0.027771137352548204,0.2336895259119902,0.0563316044905722,0.25957840391103565,0.25307846204067297
9.0,-1.0,3.3625,3.3625,G,B,B,0.012133768873847274,0.006918999708310958,0.00040326356190731544,0.017066627911166258,0.06784623999929329,0.06519071555180718,0.0595807696394611,0.32837309381344987,0.05460034843303223,0.29096176199292617,0.09692441051479841
10.0,10.0,4.0,4.0,G,A,A,0.015698032453750083,0.0018336159835931592,0.0020832368175970457,0.012513605430139147,0.04724250941293998,0.011981620725588872,0.06681488770936098,0.2500656009198529,0.07624856022623075,0.12184543146156601,0.3936728988593811
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.007932951478072473,0.006543025518147498,0.00025401655211322306,0.011642435981805033,0.09151521387358941,0.017868006513483824,0.03102063960696391,0.3701288087416531,0.1133313064249633,0.08828440571423121,0.2614791895949771
3.0,-1.0,1.88125,1.88125,S,F,F,0.33123056583551996,0.04098932762733106,0.004720979005564373,0.19680028109388215,0.23817923183455178,0.03260256932053513,0.02146040311231357,0.08979709067150746,0.019539932284430395,0.017492515990342947,0.007187103224021143
4.0,7.0,3.2,3.2,G,C+,B,0.09535019786869882,0.005118578348976366,0.0024949186710858076,0.04751380188350902,0.17947503703955714,0.07436097958241498,0.0305473803244207,0.4198188269966476,0.02449283840184253,0.1090641197995556,0.011763321083291527
4.0,10.0,2.416666667,2.142857143,E,C,F,0.39108653762877826,0.015280890101177417,0.014361775900686408,0.10828101228226314,0.20879215026701223,0.04193932905623191,0.08966545993701801,0.0871280595839983,0.026611382179080916,0.013894765554868337,0.0029586375088851043
10.0,-1.0,3.588888889,3.164285714,G,A-,A,0.005553425282589987,0.003300859988267778,0.00019241380279247535,0.007316796433817675,0.03307360875218814,0.03190850232407941,0.018181658449275048,0.17287459651633735,0.042507668322827825,0.13374332663497074,0.5513471434928536
10.0,-1.0,3.208823529,3.466666667,G,C-,A,0.008068182019293671,0.004795587921033034,0.0002795266093464376,0.011683001856534233,0.06455904042877134,0.028534069603293317,0.023094909825696872,0.22129664451616654,0.05465680688544787,0.288994108029618,0.2940381223047986
7.0,3.0,2.407228916,2.74,G,B-,C,0.03329055832489476,0.0229611672405449,0.0008342884271550237,0.02295612201389408,0.3045819001734035,0.12001041493974139,0.10607312854511604,0.30276651251837655,0.04244074546933089,0.01796912281810298,0.02611603952943976
4.0,-1.0,2.75,2.75,G,F,B,0.06385868938731828,0.026244856877532384,0.004589892247296957,0.052719189593360256,0.21035564147300703,0.11827409017984251,0.06594244546265965,0.39821451278261066,0.021161344032920953,0.030589682052692368,0.00804965591075889
1.0,-1.0,2.433333333,2.14,S,D,C,0.22545238373961962,0.051168449323301536,0.005997855666521234,0.13200564447635837,0.2336954880283274,0.0645540691076674,0.09178337774754283,0.13225234494816035,0.0261327677391163,0.02709441352558888,0.009863205697796244
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.058087658848258686,0.040899010627769086,0.0014408609258789611,0.03586970183207576,0.5124894135578367,0.024515097609425454,0.07019607442666222,0.1913148881565393,0.02495110476062392,0.026458334289621282,0.013777854965308587
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,0.04386372040370553,0.022602595299464966,0.008475126053526422,0.12588548466186222,0.3422055318668653,0.029142746852032452,0.1568015569058609,0.215130457174951,0.014847130169650008,0.033184488789207135,0.007861161822874286
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.010528906758899522,0.008137623956099136,0.0007639283148329509,0.02355859863801105,0.19098331377230018,0.1324331214097921,0.024245197578730324,0.36454822331826675,0.050637912834748965,0.1054898230235567,0.08867335039476232
4.0,10.0,1.522727273,1.285714286,E,F,F,0.5615366500396378,0.0409467907866107,0.005883811538364912,0.04476485840214146,0.16517576417172547,0.05143231160115207,0.033630531703071904,0.06406085405112148,0.02186178370640965,0.008579947543976658,0.0021266964557880197
10.0,10.0,3.571428571,3.571428571,G,B,B,0.0243116919215602,0.003824993362353544,0.0018404060556373274,0.03128567788336148,0.06592614528724038,0.026204683750244553,0.07119941247414306,0.27855086360772413,0.10482517168430912,0.17420149859975453,0.21782945537367174
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0036913355438847805,0.0025847489847538006,0.00028375848468688395,0.007561452044937857,0.022531272057518897,0.012237008456481551,0.011051444850065947,0.15857853558068594,0.05117697249334555,0.08804021666395868,0.6422632548396802
4.0,-1.0,1.05625,1.05625,E,C-,F,0.3844049835241425,0.10901150817135677,0.003460616546858074,0.045356790975141045,0.21781640377563674,0.053202555571188616,0.040916699352874994,0.10781300845388629,0.015328445011916948,0.017712116339326553,0.0049768722776714625
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.023689482337280934,0.003727100235970579,0.001793304509168336,0.03340413369394774,0.04482200058991128,0.03683855191036589,0.057445217192860026,0.2886710593871141,0.08987119839080039,0.17088845709416572,0.2488494946584151
0.0,-1.0,2.50625,2.50625,S,F,C,0.13890122821570297,0.04751189299888122,0.0134445530373247,0.08270989221844981,0.3113307467772959,0.04178526604002489,0.101927107595064,0.20820796269018782,0.02740576459556912,0.01954420275061139,0.007231383080887987
7.0,7.0,2.72,2.72,S,C,C,0.17399156444364328,0.038156993612977017,0.0014556055701536346,0.025268667598100227,0.370333353645289,0.02885532157600771,0.08840403415097167,0.2015238799988385,0.04545177564530681,0.019489881997610828,0.0070689217611011905
7.0,-1.0,3.0,3.0,G,C,B,0.02782151393118421,0.04631790676750104,0.0009060264895451749,0.02749640365581593,0.18458697963068935,0.11929016140531272,0.07165701600492914,0.38834139277060964,0.03001712592654359,0.05829867764192098,0.04526679577594803
4.0,-1.0,2.1875,2.1875,S,C,F,0.29320441483987375,0.044280279182151695,0.0038570501788318923,0.13255089308415657,0.22735494406256762,0.0296525131551839,0.08957661207810394,0.13990496508718958,0.01885298732162946,0.01521833924091748,0.00554700176939409
8.0,10.0,1.653846154,1.653846154,S,C,F,0.5120818465620208,0.0384475766779107,0.0010041851496986488,0.02851348889867206,0.25376395233477334,0.028745069838544725,0.026773185882691813,0.06925302344208202,0.025959742519526537,0.011254494426195864,0.004203434267883392
8.0,-1.0,3.08,3.08,G,C,B,0.025941772047486246,0.007544656505837074,0.0008722626780538213,0.03588658177417253,0.17457257800837647,0.10071449596506023,0.030173177152397538,0.37582295757051065,0.030143902149128588,0.13679028930463819,0.08153732684433856
4.0,-1.0,2.521428571,2.521428571,G,F,C,0.05866100752962164,0.03035729571295501,0.061955771766531095,0.08376170137905277,0.2801640128231106,0.0478918945283074,0.151903565581966,0.24225508576895058,0.016942130453946613,0.018762353618627523,0.00734518083693055
7.0,-1.0,3.0625,3.0625,G,A,B,0.025282713577058736,0.00894636829116652,0.0008398500704156312,0.025488058917688197,0.15848254768896042,0.09926879626095819,0.031127065673387744,0.43491500167633756,0.027824666953984833,0.13050672627167836,0.057318204618363816
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.021032763024445244,0.006821054811311608,0.0007487767557853286,0.030740622624260305,0.04188144295083955,0.10749803388177188,0.021184658726148747,0.3289487814399275,0.024657777144954058,0.2848087408613525,0.13167734777920306
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.0078100691854012475,0.006036277797615869,0.0005667008666186028,0.0114760835100225,0.25689158015376534,0.020356978506332172,0.03187852734128728,0.3244999106422274,0.10075522503866324,0.07982245439795027,0.159906192560116
7.0,7.0,2.735294118,2.647058824,S,C+,C,0.17101842620949814,0.03850363596744771,0.0014688292152640584,0.03773051178645158,0.3905290448431088,0.029117461636400586,0.06949395752984344,0.18508081384302325,0.04586468843095155,0.024059490203829997,0.007133140334180907
4.0,-1.0,1.615384615,1.615384615,S,F,F,0.3844049835241425,0.10901150817135677,0.003460616546858074,0.045356790975141045,0.21781640377563674,0.053202555571188616,0.040916699352874994,0.10781300845388629,0.015328445011916948,0.017712116339326553,0.0049768722776714625
7.0,-1.0,2.673333333,2.673333333,S,B+,C,0.06610124867626037,0.03967263344901821,0.0014292085704052614,0.04275734944173957,0.478721796503658,0.023304666983505862,0.05413469908674482,0.22185141991521942,0.023165961183326898,0.035195093996871554,0.013665922193250015
1.0,4.0,2.822727273,2.469230769,S,B+,C,0.18085912616751226,0.06310464719162302,0.016384868806148763,0.08114936942646982,0.25627452213166024,0.03910056868102741,0.100736062718202,0.2172639211219885,0.021225839812638387,0.018751993945800332,0.005149079996929391
6.0,-1.0,2.8,2.8,G,C,B,0.04467768743956761,0.04375658076649364,0.015162842351934255,0.0539045227056897,0.26854829491136756,0.12257095612584983,0.11920188330211161,0.2769033872203115,0.016522864942758973,0.029849161412913043,0.008901818821002248
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.009805672345659792,0.00627604211463747,0.0007256285224255881,0.027043581916654666,0.04277027081718978,0.07719630191620808,0.020974698124474386,0.3819053660615077,0.049231149552320615,0.2254170392242223,0.15865424940469977
7.0,-1.0,3.4,3.4,G,B,B,0.00925368220691735,0.007152023256877011,0.0006714206880654565,0.019429152284732534,0.18953517769040484,0.06024152874122743,0.020781881965566858,0.44389112200196695,0.054794874158076164,0.10040224064150131,0.09384689636466406
4.0,-1.0,2.41875,2.41875,G,A-,C,0.06876011928773475,0.0833891154333822,0.02308552547408332,0.07707957777803859,0.25571280075687447,0.04414173773010152,0.15086866705104002,0.24933787998342746,0.021655876535609124,0.0186345282307096,0.007334171738998849
9.0,10.0,3.925,3.925,G,B,B,0.02258444986709319,0.003272950287611523,0.0016733359578378925,0.02802575686801736,0.05391384424156151,0.023526587583166173,0.08565474507991906,0.3792602591477623,0.09710333607352604,0.11880966033814967,0.18617507455535526
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.07066445186072276,0.021300996929742366,0.0036524737563492955,0.12172895358785844,0.3838164813689459,0.029693165975887507,0.06361552156794169,0.20521969315643107,0.06110127379895082,0.02509673787011954,0.01411025012705063
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.05904422810499409,0.03055561382612406,0.06236051637464279,0.08430889974383446,0.28691195438644707,0.04820476265229153,0.16129202622705305,0.2239910989642695,0.01705280998800197,0.018884924304878366,0.007393165427463227
7.0,-1.0,3.75625,3.75625,G,A,A,0.006150708259590781,0.004753784227210137,0.00044629716053523253,0.009037825396577782,0.16824159948193784,0.016031847204792275,0.025105478167614038,0.2920516062589277,0.09164338055770453,0.06063744078015175,0.32590003250495786
10.0,-1.0,4.0,4.0,G,A,A,0.0036913355438847805,0.0025847489847538006,0.00028375848468688395,0.007561452044937857,0.022531272057518897,0.012237008456481551,0.011051444850065947,0.15857853558068594,0.05117697249334555,0.08804021666395868,0.6422632548396802
10.0,-1.0,2.75,2.75,S,B,B,0.09771537510072256,0.050401460008019504,0.002063885200724389,0.051920778892365495,0.16093612825360556,0.041379112636542724,0.050012479391095814,0.29789010154537315,0.03230669104660359,0.12898564240896523,0.086388345515982
10.0,10.0,2.875,2.875,G,C,B,0.09795280061088917,0.0247376852848048,0.0027537525190671178,0.0767553946803978,0.08965861107685999,0.10596030169616905,0.11482854030776997,0.29967275091525897,0.04927411017671392,0.09599672731598932,0.042409325416080015
5.0,-1.0,2.46,2.46,S,C+,C,0.10257165258653819,0.03874784514847406,0.0027256450186821947,0.07678079412151756,0.3777156648670464,0.02397030083557426,0.1023607400782203,0.22074254975640065,0.025349968541425655,0.02122630988831951,0.007808529157801091
4.0,-1.0,2.25,2.25,G,C+,C,0.11672581123958642,0.04237795680772747,0.0208267547731515,0.15592858308232016,0.22367226113533553,0.0398227516197397,0.15894983053949754,0.20099302811953154,0.017289842344228784,0.01681125908136896,0.006601921257512433
4.0,-1.0,1.285185185,2.385714286,G,A-,C,0.10407535676778534,0.06650721995677543,0.019798277769038915,0.19053255186449605,0.2739361906698751,0.040068437324293445,0.08595046358058848,0.15010612608656848,0.04648170189732682,0.01626777213456943,0.00627590194868249
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.008970427640661896,0.006933100324343058,0.000650896809903406,0.013181109447439695,0.1894014741464681,0.023381457748786957,0.0366176143603827,0.32162229210297333,0.10624068302920693,0.10061405898189901,0.1923868854079349
4.0,-1.0,2.544,2.35,G,B,C,0.05842827195597958,0.06112027632685693,0.048318681632872534,0.0761220736652433,0.2736836631500584,0.046830418637748096,0.18958363430902417,0.20575781945746854,0.014658675361265147,0.01834650483643853,0.0071499806670446584
4.0,7.0,2.75,2.75,G,B,B,0.20866664900776705,0.025631563636955408,0.05690382583427063,0.05309523357665466,0.19644550039302724,0.06040343801400004,0.13441816613882862,0.2163096686512814,0.030187380532784542,0.014045499980995678,0.0038930742334346703
4.0,10.0,2.74,2.74,G,C,C,0.15637961826231808,0.01219571897748882,0.14093408485200587,0.09075816979012119,0.20007214432539894,0.05250995728884255,0.14877046715038222,0.1517704250891449,0.030905557525987063,0.012539401373281035,0.0031644553650295062
4.0,-1.0,1.875,1.875,S,F,F,0.34883560684926035,0.05588419118999344,0.002925976219494444,0.23657698233999178,0.18093339131749647,0.023809065015872877,0.033671176051264774,0.08567213664273139,0.012960310678574753,0.014523182332822446,0.0042079813624971004
5.0,-1.0,2.9125,2.9125,G,B,B,0.05693660681363888,0.03336926854549815,0.0011686181213043068,0.05656019238123561,0.16645638159412018,0.08252105780679496,0.13351039711264184,0.39907951376844836,0.018015924490384156,0.04320735842892424,0.009174680937009166
4.0,10.0,2.23,2.384615385,S,C+,F,0.34737993849905463,0.02130647131781686,0.007305605542299504,0.165830697603288,0.1934541930102757,0.03891828166742343,0.07948543869676383,0.09119410535776615,0.04432115339798362,0.008163512754644215,0.002640602152684055
4.0,7.0,2.214285714,2.375,S,F,F,0.39965435082450573,0.042328530518249974,0.0032385597815861125,0.10348454883854183,0.16773114094719876,0.03872249564862528,0.08023601329095889,0.11825699232104556,0.0350395304651895,0.00843885204556122,0.0028689853185371785
0.0,-1.0,1.575,1.575,E,D,F,0.39361894934403513,0.10353960758709971,0.0034495569169826403,0.04521183723243936,0.2124824698901963,0.05303252789979614,0.04361761397271587,0.10746845367495837,0.015279457519051926,0.01733855904890444,0.004960966913819947
10.0,-1.0,3.925,3.925,G,A,A,0.0036913355438847805,0.0025847489847538006,0.00028375848468688395,0.007561452044937857,0.022531272057518897,0.012237008456481551,0.011051444850065947,0.15857853558068594,0.05117697249334555,0.08804021666395868,0.6422632548396802
4.0,9.0,2.6636363640000003,3.064705882,S,C,F,0.29171710004105195,0.007881325696965027,0.0054863596477979035,0.09686595036164329,0.14697141948021156,0.16171932895287464,0.09062392028575432,0.13462996352014522,0.03829081967086857,0.0218485289660042,0.003965283376683279
7.0,-1.0,1.64,2.384615385,S,F,C,0.13997549166173212,0.06454388646292505,0.0006274228237156726,0.07570945989856187,0.45285470590241667,0.019569570526874382,0.03673468779472586,0.1161665106244882,0.06154038555872496,0.02133145122805976,0.010946427517775567
4.0,7.0,2.222222222,2.5,G,F,F,0.22079028384352348,0.02015456889292807,0.021999711477794243,0.13505554921597535,0.18398023073266195,0.051713893389829756,0.13326617102186505,0.18243066941040342,0.037365852217107316,0.009745236535620361,0.0034978332622908237
1.0,-1.0,2.3125,2.3125,S,C,C,0.2641827036547474,0.049687094742388735,0.004416973859050495,0.06800582770051504,0.2654031700564881,0.0339571354763302,0.10613284810370653,0.163512191326716,0.021235092539162715,0.017114708700385846,0.006352253840508928
1.0,-1.0,1.278571429,1.278571429,S,D+,F,0.39361894934403513,0.10353960758709971,0.0034495569169826403,0.04521183723243936,0.2124824698901963,0.05303252789979614,0.04361761397271587,0.10746845367495837,0.015279457519051926,0.01733855904890444,0.004960966913819947
7.0,10.0,1.964285714,2.642857143,G,C,C,0.14486421194577767,0.010790717132081325,0.007879045178342694,0.1416105467849925,0.34378803375739336,0.03013705455613617,0.08421953441142693,0.12286192867557058,0.09505583392264168,0.01283111223693902,0.005961981398698008
4.0,-1.0,1.571428571,1.571428571,S,B,F,0.3844049835241425,0.10901150817135677,0.003460616546858074,0.045356790975141045,0.21781640377563674,0.053202555571188616,0.040916699352874994,0.10781300845388629,0.015328445011916948,0.017712116339326553,0.0049768722776714625
7.0,-1.0,2.370212766,2.48,G,B+,C,0.03058713290120489,0.035868729453933615,0.0069412880904363445,0.04004510409361504,0.4271168351312495,0.02975875817452731,0.1115978133543531,0.2492869482733388,0.02717435244330246,0.02662201375343281,0.01500102433060621
0.0,-1.0,1.56875,1.56875,E,F,F,0.39361894934403513,0.10353960758709971,0.0034495569169826403,0.04521183723243936,0.2124824698901963,0.05303252789979614,0.04361761397271587,0.10746845367495837,0.015279457519051926,0.01733855904890444,0.004960966913819947
9.0,-1.0,3.94,3.94,G,A-,A,0.006689079629919694,0.004281291887559486,0.0004950193683630485,0.012791431212100397,0.03931076301639299,0.020658439913908175,0.0256604224222789,0.28101726412972644,0.08535553276546265,0.12789989701454846,0.3958408586397397
7.0,10.0,3.44375,3.44375,G,B,B,0.02611584099326458,0.004318773278697742,0.0018927246202131427,0.02967491131905776,0.20633606426211684,0.05114980523370707,0.055414759473373605,0.3092491191020647,0.22783820407306019,0.05424478113126959,0.03376501651317479
4.0,-1.0,1.74,2.175,G,C-,C,0.1745550514626746,0.06198367362941277,0.01880734854724852,0.18303616796628194,0.2715772923779184,0.03806296059145304,0.07377661590105122,0.14120633595791166,0.015579219314988253,0.015453549252679083,0.005961784998380571
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.011172227324706066,0.008634836151784467,0.0008106046514163835,0.027624904222724244,0.15355496569429672,0.09581203934389806,0.026026382871925362,0.41529713217719877,0.026639876698709878,0.1458513567670872,0.08857567409625301
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.03254772837587897,0.005382413671009529,0.002358811781331268,0.048366306903727604,0.21331254021964205,0.10246181992192195,0.06599107636955773,0.3090676388208227,0.11715303365270956,0.0641861446840348,0.0391724855993637
10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.11290717437375779,0.07843292019897867,0.0010831186493842394,0.060773511449948754,0.17357899759530043,0.03938678964957658,0.07773550378522535,0.2504335026042836,0.03766206961681864,0.08454069997729151,0.08346571209943457
10.0,-1.0,2.15625,4.0,G,B,A,0.02677919974807862,0.009879906323340923,0.0011767645204804754,0.0722083091609893,0.08376421283494072,0.07376676201659725,0.04015238659270324,0.22954039476532687,0.1122591705008875,0.1162513762582798,0.23422151727837517
8.0,10.0,3.449180328,3.66,G,B-,B,0.023250327291801716,0.0033363150143692188,0.0017056191355716687,0.029522900265498864,0.27321774398050874,0.03521642897045465,0.052412465908245026,0.33170701829819427,0.15194598415317073,0.05730557186868038,0.04037962511350463
7.0,-1.0,1.133333333,1.133333333,E,B,F,0.33848380797495303,0.09149888631753758,0.0005408843120315011,0.023023969998325115,0.33135675465561076,0.031795217943142585,0.0284109652653129,0.10494454320694795,0.017302104392625268,0.02320624569376595,0.009436620239747317
4.0,-1.0,2.35625,2.35625,G,B-,C,0.06661888400893982,0.08753791917739467,0.023094937530923034,0.07734864328513881,0.2615444834342192,0.04415973448503729,0.176509457804693,0.21803703396304208,0.019169618802818575,0.018642125598986342,0.0073371619088070765
4.0,10.0,3.0,3.0,G,B,B,0.1544493190315038,0.023829011670652194,0.01794232446361909,0.07922536790635418,0.1011916495913932,0.19927845426338342,0.12956373749103037,0.220741614893993,0.045044983697083166,0.020040836276006016,0.008692700714981842
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.011264654229142735,0.008706271430769743,0.0008173107160599754,0.02861099010345249,0.15482531311272205,0.09660468435074794,0.03051386190044822,0.4149350985875424,0.026860266175783184,0.13878132664014753,0.08808022275318378
5.0,-1.0,0.906666667,0.906666667,E,F,F,0.39803008123938,0.08756005995591105,0.0005363436414934861,0.04482120605325241,0.2518952101777169,0.03099111439366333,0.0403249447604378,0.10877036128589629,0.01367214698343799,0.018216411339453405,0.005182120169357331
1.0,7.0,2.129032258,1.615384615,S,F,F,0.6306695911772853,0.04089946202330282,0.0023462659700464097,0.031900589278133974,0.10159861588285472,0.04967334600384595,0.03168778891885247,0.07854753750997023,0.022901234276781035,0.007697051631651024,0.0020785173272761955
1.0,10.0,1.0,1.0,S,B+,F,0.5678163400057269,0.03874702174607365,0.005843228625750128,0.04445609794560718,0.1605325623151586,0.05107756315387841,0.03571735872315992,0.06361900168636893,0.021710994570494017,0.008367803415927006,0.002112027811855315
4.0,-1.0,2.4,2.571428571,G,C-,C,0.06755900010220785,0.044166670822662166,0.030081823605074547,0.09360610647799493,0.2766025615528516,0.04587553098777033,0.15913832550249538,0.23220035637142047,0.023960575031718046,0.019152265451511115,0.0076567840942935745
7.0,4.0,2.133333333,2.133333333,S,A,F,0.30804634935619296,0.06715563069899931,0.000601731264433957,0.08214560324228748,0.3078267301767122,0.018669888924944776,0.03834465411931459,0.13505326431001882,0.021383103708603,0.012921523878524197,0.007851520319968597
10.0,-1.0,3.594117647,3.594117647,G,A,A,0.006166043150483405,0.004317590092714036,0.0004739929600259943,0.012630723767888685,0.044434415650429264,0.020440819123174987,0.01846044202987286,0.23053543889176242,0.08333978940473993,0.1594997349657589,0.4197010099631495
7.0,-1.0,2.133333333,2.181818182,S,D,C,0.2646826351736058,0.03935768549530976,0.0006298367742168454,0.07914123637241299,0.3662179599912032,0.020210528148260208,0.04377916073915721,0.12998429980136972,0.023971973587619953,0.021036141045285034,0.010988542871558997
3.0,8.0,2.466666667,2.9,G,B,B-,0.16029442649335857,0.01467594761738298,0.016073491171177835,0.039922002239319306,0.1446198954114651,0.18913780914447398,0.2043664826001358,0.16650198945825959,0.05184398830686847,0.008703395581592869,0.0038605719759652866
4.0,-1.0,3.25,3.25,G,C,B,0.02588657003127598,0.010798904656712483,0.006629933017625942,0.04065987950790515,0.1708377324452024,0.12782485996825835,0.030212424357031996,0.42265979222191036,0.0439812491987485,0.07658703966445839,0.0439216149308704
4.0,-1.0,2.093333333,2.093333333,G,C-,C-,0.1880574069636241,0.0655673999676881,0.0187882198182944,0.21930328509455893,0.20562011993456306,0.03802424721011082,0.06827393828061151,0.15559337909604057,0.015567284879494018,0.019248997416752237,0.00595572133826228
3.0,-1.0,1.823076923,2.525,G,C,C,0.11356735278287833,0.025298836033412094,0.024861896179933243,0.21961104045034407,0.2658743847122506,0.04013068037365937,0.08498436130582111,0.15788950721434222,0.045749240779152246,0.01571856441210806,0.006314135756098657
10.0,-1.0,2.529411765,2.529411765,S,A,B,0.0800983239298592,0.052565671125201954,0.0021049864909234383,0.06827149456830131,0.1929673651275624,0.044176404145033994,0.0737851866725385,0.2721975440236632,0.03542842235252934,0.09029258403795329,0.08811201752643322
10.0,-1.0,4.0,4.0,G,A,A,0.00408063061408406,0.003308712680599187,0.0002927332293040611,0.007548665135537501,0.012577874944251943,0.00900782561818044,0.0154483643120674,0.13885187285157022,0.03357512885899014,0.09205269910739083,0.6832554926480243
10.0,-1.0,4.0,4.0,G,A,A,0.00408063061408406,0.003308712680599187,0.0002927332293040611,0.007548665135537501,0.012577874944251943,0.00900782561818044,0.0154483643120674,0.13885187285157022,0.03357512885899014,0.09205269910739083,0.6832554926480243
10.0,-1.0,2.320689655,2.442857143,S,A,B,0.1720109720738212,0.031870820793915774,0.0022821266847286663,0.07360681189539561,0.09354875695490042,0.08665965734898519,0.09194583864832014,0.21628222025507912,0.03929927389253706,0.08022877471261658,0.11226474673970016
4.0,7.0,3.428571429,3.428571429,G,C+,B,0.08638907787146254,0.008785799944658768,0.011097198705469512,0.019604955823334377,0.14247592872353088,0.08233440400996825,0.07245360403711677,0.4141201412981968,0.06435242064485484,0.08146637082417574,0.01692009811723147
7.0,10.0,4.0,4.0,G,B,B,0.016162125517306582,0.0034527198629525743,0.0009248428724401768,0.00754307374528249,0.18770739654041144,0.01803725515629578,0.06944135891504466,0.3297608303735366,0.13300538932971417,0.05070383282108791,0.18326117486592775
0.0,4.0,1.8,1.8,S,C-,F,0.4691728745293687,0.052197361384314425,0.011985838113047934,0.04270826607218511,0.16454069169690605,0.03198145007505811,0.03061341261168154,0.11979701140146583,0.05547745851965334,0.011460278563301549,0.010065357033017242
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,F,0.41367629408019413,0.10709034416015766,0.027172023126277506,0.056735125523125714,0.18113278873059427,0.03262761085238294,0.02222917805345662,0.10520994456401594,0.017322842436990737,0.029457897960795655,0.007345950512008713
7.0,-1.0,2.666666667,2.666666667,G,B,C,0.02016984779794049,0.013124571857496329,0.0030947239770642513,0.03689290100394704,0.44559834725481895,0.06396954049160733,0.07413103761326083,0.24494580929542215,0.0406621770390894,0.03965488792682846,0.017756155742524673
7.0,-1.0,3.3125,3.3125,G,B,B,0.010950235480467318,0.009523764965424546,0.0007496799984525606,0.012524523762485662,0.19903743015891906,0.039887813572516986,0.033729259231291185,0.4490195536786476,0.032516969525436513,0.18295137489639135,0.02910939472996715
10.0,-1.0,2.94,2.94,G,B+,B,0.018768170599093054,0.015866961187783364,0.0009750165462759474,0.0339721014252607,0.0563233718981092,0.1025177441905746,0.04903541966309629,0.4405035843819358,0.01071474785025789,0.09359372091278984,0.17772916134482333
4.0,9.0,2.88,2.88,S,F,F,0.2603761260526439,0.01372625410418684,0.013721635735725806,0.021559578694991637,0.2314673878115234,0.16937917986507434,0.05100390672632782,0.14990648720209626,0.06315141633396232,0.016505619126596226,0.009202408346871475
10.0,-1.0,2.666666667,2.666666667,S,C,B,0.06979890389649904,0.03636604874971269,0.0026262554337165454,0.06186357422838005,0.11183755408589141,0.10000329237157767,0.06095195446730994,0.30921449950454766,0.04181852155913931,0.08715934906337594,0.11836004663984964
