Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.553846154,3.553846154,G,A-,B,0.0002546412477248446,0.0011374402777149667,7.785038487201862e-05,0.003501409505760402,0.022325959797753186,0.004119349441601085,0.27540237621840874,0.2783599879866059,0.14627294945046526,0.11745206022708163,0.15109597546201195
4.0,4.0,2.483870968,2.0,G,D,B,0.06593885463602496,0.10638761106262336,0.07079366340681092,0.15254235967886695,0.1467517503601795,0.06521710092672132,0.09226678129128092,0.23196435172559027,0.029528637749254252,0.031112593942844765,0.007496295219802485
10.0,10.0,3.853061224,3.9,G,A,A,0.0001599731296173624,0.0007497966675601668,6.490414943995031e-05,0.0011266265393321785,0.021200158926488133,0.002899652078734791,0.015604493819563336,0.07459102689497338,0.048091189163001646,0.14092815910002726,0.6945840195312617
10.0,7.0,3.8,3.8,G,C,A,0.0002634645032405173,0.0019337526055654072,8.397054933904021e-05,0.002180476132073856,0.09097652672800285,0.0035979421883653765,0.028382235269164755,0.06704727315598705,0.03028862461667883,0.30484368483853125,0.47040204941305097
9.0,8.0,3.03125,2.93125,S,B,B,0.0005455639008348504,0.0282965546789044,0.0002787857071247951,0.026700922971740242,0.16492985715564093,0.04046697674905557,0.23415885444380857,0.39995743499245684,0.04031783352148335,0.03600832965041184,0.028338886228538612
3.0,6.0,2.672131148,1.806666667,S,B-,B,0.11862725009041786,0.03497019697320821,0.005031049525861801,0.12033082904398877,0.054906238780373776,0.06641208119909948,0.17265978711846752,0.26161849381039726,0.01752866540589482,0.12179363040084037,0.026121777651449976
3.0,8.0,2.578688525,2.86875,G,B-,B,0.009261595159750849,0.03526748554352611,0.0002858306556347629,0.019382803223940603,0.09183430915563123,0.017930255813467518,0.058228491284392093,0.47852995378886365,0.2638202777024037,0.01939706061520704,0.0060619370571825815
10.0,10.0,4.0,4.0,G,A,A,0.0001599731296173624,0.0007497966675601668,6.490414943995031e-05,0.0011266265393321785,0.021200158926488133,0.002899652078734791,0.015604493819563336,0.07459102689497338,0.048091189163001646,0.14092815910002726,0.6945840195312617
5.0,7.0,2.84375,2.25,S,D+,C-,0.000941248007121347,0.0809600830139457,0.002088231302296623,0.2899266343228607,0.09151364132497482,0.03281497831871136,0.13860346256601605,0.2695075767804629,0.02312802896558372,0.019458034121166475,0.0510580812768605
-1.0,9.0,3.13125,3.13125,G,B,B,0.020162481180885962,0.004578128210425841,0.0001776457122695228,0.022014981085522283,0.09409523469493991,0.15202222116562844,0.22856651634618194,0.24640365916959284,0.12242554411575506,0.07206606484941117,0.037487523469387066
0.0,4.0,2.208333333,1.928571429,S,C-,C,0.10567405098708392,0.2110652499483227,0.017980634597616632,0.07302853474273668,0.2316611633765737,0.1121564112918532,0.117071125669393,0.09243555222479335,0.0024836080886043136,0.014490590414653769,0.021953078658368874
4.0,4.0,2.032258065,2.066666667,S,C-,D,0.04198348969364243,0.42810233137621523,0.007980126962209788,0.15016165357179365,0.09413936841585303,0.07166478671134423,0.10201569010352389,0.054101313960073026,0.0023221397560431083,0.006481309425173295,0.041047790024128346
5.0,7.0,1.908333333,2.075,S,C,C-,0.008780960962629938,0.1651421569296098,0.0006754574966837558,0.3105215366775204,0.1217686764732657,0.01560114590721145,0.1014797799161561,0.10197292435211305,0.00425034916973741,0.013616525869757132,0.15619048624531534
8.0,10.0,3.285714286,3.325,G,A-,B,0.00019112870283134013,0.0012849172248366536,7.522695670565484e-05,0.0036197064545629458,0.10483943654877384,0.017772762399987103,0.06999767392415365,0.59366062102797,0.04165923277337178,0.08979794124100425,0.07710135274580275
4.0,7.0,2.483870968,2.24,S,C,C-,0.005056525596009653,0.06704674855329432,0.002516436395905869,0.3296695272161679,0.13032855165420015,0.020806239050460827,0.10630735046122555,0.2758150681498394,0.006756961796942124,0.03425252565672589,0.021444065469228255
5.0,6.0,2.7833333330000003,2.766666667,G,C,B,0.0011447616389641882,0.05785718930284523,0.0028615235983499784,0.1113318858153499,0.1494439187144216,0.022087588915100667,0.18770264010516055,0.23514699365596095,0.17919644963807604,0.03403702346228104,0.01919002515348984
6.0,5.0,1.607894737,2.364285714,S,C-,C-,0.0032829939831672222,0.1123014064421532,0.0017772127536100526,0.49472680756115395,0.127903014213398,0.022596463760139265,0.1119940725592441,0.07697309271754864,0.008067709763679596,0.0026101015295440025,0.03776712471636206
10.0,9.0,3.519565217,3.635714286,G,B,B,0.00022239431786414714,0.0017349771049357536,9.002812277280486e-05,0.0023031707961481515,0.059091899382545436,0.0033646580893064108,0.07679867470530005,0.44150584970774803,0.04191525612309976,0.3135184990335831,0.059454592616696264
7.0,7.0,3.325581395,3.0,G,B+,B,0.00021334308433844699,0.005697781129548373,0.0001530595038303749,0.020791560862359948,0.07206251198041999,0.048576593155288436,0.037753610190729786,0.5549233508775966,0.04196885106462145,0.05555761597989168,0.16230172217137487
4.0,7.0,2.46875,2.5,G,B,B,0.003122342502667063,0.04385723985483619,0.0009773836402499497,0.21351236669027793,0.07000317814424523,0.019371239210184195,0.0995900970187506,0.4922496879686401,0.014820852838454917,0.03156659549995168,0.010929016631742146
6.0,7.0,3.373333333,3.373333333,G,B-,A-,0.00020233057344671491,0.002126412080771052,0.00015260857130667201,0.01154596523671025,0.16011585942931988,0.021559032171736332,0.06855399830780917,0.22501877232868925,0.08095365455373858,0.34475664561318764,0.08501472113328462
9.0,7.0,2.886666667,2.886666667,S,B,D,0.00037160747286860585,0.3859031564125014,0.0031225988964891913,0.0174433729518637,0.11367179139434742,0.11199395854535242,0.06716873466103954,0.22383925771079718,0.03191708413334348,0.02570855296003052,0.018859884861366652
7.0,10.0,3.266666667,3.066666667,G,B,A,0.00017426356543186384,0.001234205128840883,9.930905563834493e-05,0.020566375422237555,0.034396592769727605,0.025019673717704864,0.03593474925068136,0.2803030011557862,0.2434829439942854,0.028559342773445944,0.33022954316622
10.0,10.0,3.55483871,3.75625,G,B-,A,0.0001891987899112095,0.0013376191543788417,7.67209982272111e-05,0.0016119618902068183,0.04447618638882165,0.0036601266640331697,0.01722699982966407,0.13845475497077256,0.034494160603183235,0.16255399484634095,0.5959182758644603
6.0,4.0,2.824561404,2.15,S,B,B-,0.0010806563373872034,0.14921660252796592,0.040296543690480996,0.21733084070228084,0.07177085822292739,0.13699308359762097,0.22347026101156478,0.11914684154516539,0.011965565080630238,0.014192261596325568,0.01453648568765055
10.0,10.0,3.516129032,4.0,G,A-,A,0.00018479224490696786,0.0013344860254057096,7.493434070654381e-05,0.001574164328038507,0.0525223437827956,0.003690678979010167,0.015622542610176926,0.14007900444333987,0.03357518670459343,0.1692992427256378,0.5820426238153885
8.0,4.0,2.494623656,2.294117647,S,B,C-,0.0012783574345078112,0.0932082812755603,0.005762337356078648,0.7007049008754312,0.04109046624102116,0.028385886322542304,0.033959720727916094,0.08079439426701279,0.0038651421205183737,0.004061942998170892,0.006888570381240457
3.0,6.0,2.491509434,1.207692308,S,B-,B,0.1914047698716701,0.06697634563030129,0.001135525846256326,0.1982566351721242,0.06614410814579468,0.03215905549825202,0.09340215907476607,0.227505919917279,0.005253144841773923,0.09234105402485422,0.025421281976928247
7.0,7.0,3.225806452,3.066666667,G,C,B,0.00021722062473146446,0.0026207699364577753,0.00015115827649862535,0.04499768466246499,0.19481290266193343,0.19903993936640316,0.04869713599518496,0.26944910370446756,0.03858607794982637,0.041465979077907014,0.15996202774412466
7.0,7.0,2.6,2.866666667,G,C,B,0.00039138497160136966,0.09555302652642376,0.00040423412533140417,0.02808944340906685,0.13625492431562325,0.11690047044722578,0.09454596576702329,0.46339155397282444,0.04615334539495864,0.008117192986666305,0.010198458083255075
-1.0,10.0,2.9875,2.9875,G,B-,B,0.000550148859237698,0.0048943630664873535,0.00031184371962610736,0.020560685770237102,0.04976398605189027,0.01322403799109114,0.04607959042986524,0.41615794918423626,0.35089855931056596,0.027695600613199263,0.06986323500356356
7.0,5.0,2.204545455,2.878571429,G,B,C,0.0013867723884482572,0.28477221555543075,0.0003440429615743179,0.10079676704093234,0.33229502743493644,0.06352947637056273,0.03162890179635888,0.10255017455202792,0.06443815624101851,0.006800629960594477,0.0114578356981155
10.0,10.0,4.0,4.0,G,A,A,0.00012334661803809196,0.0008726562505659715,5.0020297829426844e-05,0.0010278939981493238,0.02899844920985302,0.002315339484834775,0.007463302246122653,0.08407386178806481,0.02761030578189457,0.0939551091711608,0.7535097151534865
4.0,6.0,2.916666667,2.915384615,G,B,B,0.0014097324147852356,0.09577149866230225,0.0013368773273317687,0.023063322656077155,0.13505714876437833,0.025242767984182908,0.07104249701527475,0.317057376273059,0.1506055115324859,0.15895642194456897,0.02045684542555349
6.0,7.0,3.25,3.169230769,G,A-,B,0.0002347354127900011,0.0025338099898993844,0.00017682140130231784,0.02104078542195305,0.22067043251648172,0.16358082327996296,0.062202826173014106,0.2948090469044447,0.05970872757608325,0.09034004790783101,0.08470194341623757
7.0,7.0,3.466666667,3.5333333330000003,G,A,A-,0.00017958326074219615,0.0022161481396243995,0.00012554210753264945,0.006911892562889146,0.15764501962167518,0.01160678296122038,0.2777121624038516,0.15699851623893035,0.024194676785656528,0.30230835543465195,0.06010132048322572
-1.0,6.0,3.2,3.2,G,A-,A-,0.0008847761453006353,0.0023993595678906527,0.00020938655724825133,0.023505263630467517,0.19791302126588703,0.06008795483161598,0.056485484507742684,0.1494087086779377,0.05756420896590069,0.4209744825524056,0.030567353297603312
4.0,3.0,2.0,1.466666667,S,B-,D,0.20659591091465632,0.28195506407575244,0.0007420637647490676,0.19275082256618642,0.12298930189578768,0.02530175661423562,0.035173252992151564,0.07019099454267544,0.0011664998722292746,0.016100137177188216,0.04703419558438813
10.0,9.0,3.678125,3.6,G,B,B,0.0002450874547486454,0.0018731786815617667,9.921959889021899e-05,0.0024830090274110825,0.052992767605160314,0.0035736350152986017,0.061394523166175954,0.4519534802020588,0.05878094432798002,0.24943378079900305,0.11717037412171165
10.0,9.0,4.0,4.0,G,A-,A,0.00023861251729876667,0.0018017296376262317,9.662730983681011e-05,0.002334622300721933,0.06847901874891436,0.0033425283960445092,0.027771845205038694,0.14337949695594698,0.07545600984713632,0.25233867607886723,0.4247608330025681
4.0,3.0,2.590909091,2.466666667,S,D,B-,0.0022382710606614273,0.09004677555427006,0.002508761638033319,0.16163246601926293,0.0661985698494133,0.06931701992023842,0.4034598914504527,0.15584387553636153,0.014597736361758621,0.019272136294305478,0.014884496315242492
7.0,1.0,2.654347826,2.2,S,C,C-,0.0011690517273649419,0.1639691887741837,0.019357534669362644,0.36922748793519744,0.06973162680337903,0.04564557129233814,0.17250252616968853,0.13243759102502536,0.008101506759789476,0.005316140233648354,0.012541774610022099
3.0,5.0,2.398666667,1.876470588,S,D+,C-,0.15105137310200198,0.20839134970287146,0.0008658047567875133,0.21110900437371752,0.08048604324901952,0.050062623506548935,0.08032911175549395,0.13165245851946122,0.004742801410338273,0.052602755646281245,0.028706673977478277
7.0,7.0,2.8511111110000003,2.75,G,C-,D,0.0003474047386684882,0.2775960123152644,0.012391351587234166,0.055973764035103235,0.16349012889081418,0.14633000818782882,0.044131801504619934,0.22342658510508287,0.05391780380211394,0.008610082157391195,0.013785057675878502
5.0,3.0,1.978947368,1.315384615,S,D,D,0.1402236966478367,0.26287749301247565,0.005305973098695842,0.22942288992552232,0.12663807601291452,0.017440798048784747,0.028320469269986007,0.05110579311714046,0.0020845362177376696,0.006881057079164051,0.12969921756974198
6.0,7.0,2.472972973,2.494117647,G,C,B,0.0009622816168853497,0.04479854772950157,0.004438849836560014,0.27256714857628506,0.062082705653476164,0.03973238366778616,0.09901586895163297,0.4285650824811928,0.026008708213999542,0.010061527326350756,0.011766895946329592
7.0,8.0,3.3757575760000003,3.0411764710000004,G,B,B,0.00016110048927050154,0.0015476679035420064,9.136025854303065e-05,0.011133330469653589,0.015063811251177416,0.020097104494837276,0.0656929616099913,0.3585641591116944,0.3261634284706083,0.04144256282968729,0.1600425131109946
9.0,5.0,3.1,3.129411765,G,C+,C,0.0006103240575305326,0.015205172125183158,0.00021034657295775712,0.030144117294383176,0.31015432691579103,0.11887215426978044,0.12154289513682708,0.27131676233798063,0.026524041027080076,0.03168688450070304,0.07373297576178317
9.0,8.0,3.141176471,3.111764706,G,B,B,0.00024196931968547604,0.0029300258142810802,9.660937506153048e-05,0.010420573293415052,0.06459500820301237,0.3005588878188102,0.1509968340846106,0.34214235057880554,0.060938232949986,0.015589440040078036,0.05149006852225418
4.0,4.0,2.747826087,2.294117647,G,C-,C-,0.003069075354160828,0.08923721938396556,0.00729739152489602,0.266737185150625,0.06116487408422568,0.04077200763349051,0.21774769169601244,0.24799384657048854,0.01680773555141166,0.039468955666024055,0.009704017384699656
3.0,5.0,2.016071429,2.192857143,G,D,C-,0.031555936311063335,0.15052554260613046,0.0006227732053493514,0.396175284813608,0.19693283145546334,0.015714059880718827,0.05278826063147005,0.11812370741571897,0.004997654211353679,0.010219054741337521,0.022344894727786644
-1.0,7.0,2.575,2.575,G,B+,B,0.0014648038738404934,0.019879309357852582,0.000576619334751601,0.07959695804586418,0.059636426993231045,0.01687426575805482,0.27227098748757284,0.46594741903773074,0.04316978067624991,0.029128380006687275,0.01145504942816442
10.0,10.0,3.931034483,4.0,G,A,A,0.00012334661803809196,0.0008726562505659715,5.0020297829426844e-05,0.0010278939981493238,0.02899844920985302,0.002315339484834775,0.007463302246122653,0.08407386178806481,0.02761030578189457,0.0939551091711608,0.7535097151534865
7.0,7.0,1.833333333,2.571428571,G,C-,C-,0.003070225112892746,0.08705294107494929,0.0007944949191788168,0.4485659784857212,0.09453353977793727,0.03128024157726342,0.047293640546645935,0.24565331108167426,0.013714101500232808,0.0032117169813513586,0.024829808942152778
7.0,7.0,2.5,2.5,S,C-,C-,0.0009848491265625117,0.05365447914219771,0.003690759511125497,0.47675148334327194,0.06051550463087607,0.0391336316635854,0.07168311417912196,0.2592967756592832,0.01245215898254271,0.006679028152086764,0.015158215609346172
10.0,10.0,4.0,4.0,G,A,A,0.00012334661803809196,0.0008726562505659715,5.0020297829426844e-05,0.0010278939981493238,0.02899844920985302,0.002315339484834775,0.007463302246122653,0.08407386178806481,0.02761030578189457,0.0939551091711608,0.7535097151534865
7.0,10.0,3.59375,3.6875,G,B+,B,0.0001782571199135498,0.0017291829476397342,0.0001022231661123755,0.004278310723965069,0.022068202880898936,0.0052367720775054,0.043725500061342626,0.4665829287368048,0.07737175848270912,0.099697492592672,0.2790293712104363
3.0,6.0,2.116883117,2.45,G,C-,C-,0.008042192522064668,0.05415513456361202,0.0004903874380234291,0.28679710791659624,0.21265653776480903,0.01935917590268115,0.09527548208987947,0.2786670139108914,0.015206806574159439,0.019297539786862515,0.010052621530420662
4.0,6.0,2.36875,2.682352941,G,C+,C,0.006297657244961178,0.09963537083966098,0.0003555541090381677,0.11291262609873398,0.3167663393645988,0.01490244309950246,0.08782066149139725,0.27046332620593466,0.03425743772672557,0.04810584437597193,0.008482739443474963
4.0,6.0,2.713333333,2.375,G,B,B-,0.002028973999025999,0.01194014295156033,0.0014280125144612958,0.14488829778989476,0.02716814378485186,0.01819434904928728,0.4407606629328252,0.29073936485360513,0.025280652198364135,0.03125301964475476,0.006318380281369444
7.0,8.0,3.325,3.453333333,G,A-,B+,0.00023865028446066818,0.0018186327246752822,0.00013638939222689143,0.009239444772651487,0.09290379746898045,0.022966117888684696,0.14485310078274738,0.21591411091058543,0.2856283184986849,0.18189572699221246,0.044405710284090454
0.0,0.0,1.719565217,0.86,E,C+,D,0.20659591091465632,0.28195506407575244,0.0007420637647490676,0.19275082256618642,0.12298930189578768,0.02530175661423562,0.035173252992151564,0.07019099454267544,0.0011664998722292746,0.016100137177188216,0.04703419558438813
7.0,8.0,3.180645161,3.25,G,B,B+,0.00021566096993460093,0.0018710285449655979,0.0001228958248000299,0.014671271743386312,0.12066421280156943,0.14150600371902028,0.1324637201174787,0.15004294032489382,0.31806333863391084,0.04788641516251377,0.07249251215752667
7.0,5.0,2.96,3.1461538460000003,G,D,C,0.0005352593464085855,0.023750020319901848,0.0007589780704231808,0.029569157383068652,0.31265873826911456,0.10000528844060849,0.1018307417179683,0.2629685062747456,0.13762332273765282,0.015874707279092303,0.01442528016101547
7.0,1.0,1.709677419,1.5,S,B-,C-,0.03790960590782375,0.24280767773070625,0.003331317145387277,0.4820798111119638,0.0836306990419291,0.018318302883402696,0.025187632469179204,0.051151688876127664,0.001938893468770626,0.007134114846347047,0.046510256518362644
10.0,10.0,4.0,4.0,G,A,A,0.00012334661803809196,0.0008726562505659715,5.0020297829426844e-05,0.0010278939981493238,0.02899844920985302,0.002315339484834775,0.007463302246122653,0.08407386178806481,0.02761030578189457,0.0939551091711608,0.7535097151534865
7.0,9.0,3.477419355,3.6,G,A,A-,0.00021085027925184894,0.0021285335224867255,0.00012078016816428636,0.005823128115892961,0.032810431258754734,0.004835891993851484,0.21466668542493358,0.2522319260507075,0.1291206584898486,0.28988410324217545,0.06816701145393282
7.0,4.0,2.383950617,2.85,G,B+,D,0.0015332988707773053,0.3478982920494847,0.00161185029319134,0.13498936437757794,0.18557064313524557,0.10799825364722426,0.031298298826920645,0.12486974536258857,0.043229229850376444,0.009905406077695638,0.01109561750891726
10.0,9.0,3.842424242,3.75,G,A,A,0.00023861251729876667,0.0018017296376262317,9.662730983681011e-05,0.002334622300721933,0.06847901874891436,0.0033425283960445092,0.027771845205038694,0.14337949695594698,0.07545600984713632,0.25233867607886723,0.4247608330025681
4.0,0.0,1.966666667,2.253846154,S,C-,C-,0.010912011527326923,0.26583343416169647,0.00091850459567116,0.41032181040815885,0.14580677717620577,0.020777990456472828,0.03676656202799169,0.07241835139476617,0.0015487874360028892,0.005973579930983467,0.02872219088472392
4.0,7.0,2.36,3.0,G,F,B,0.002347385554137099,0.07996939709747314,0.00022865512785493912,0.03277542737450788,0.20901112547888628,0.015707835677598495,0.08799643913360479,0.47499393137379853,0.028211503636204994,0.06002268004227968,0.008735619503654203
5.0,6.0,3.179411765,3.166666667,G,C,C,0.0007648933000364093,0.0036895094655953397,0.0004001818502733286,0.042466162386770576,0.23269949395035525,0.07854014085866227,0.12593995965696342,0.22293925202345086,0.12455074833768343,0.07534431674259817,0.09266534142761075
