predicted,actual
B+,B+
B-,B-
B-,B-
A-,A-
B+,B+
B,B
A,A
B,B
C,C
B,B
B-,B-
A,A
C,C-
A,A
A,A
B-,B-
B,B
A,A
A,B
B-,C+
B-,C+
B,B
B,B
B,B+
A-,A-
A,A
B,B
C,C
C,C
C,C+
C,D+
B,B+
C,B-
C,B
C,B
F,D
B,A
B,C
A,A
F,D
B,A
C,B-
C,C
F,F
C,C
C,A-
B,A
C,C-
C,B
C,C-
D,D+
B,A-
C,B+
F,F
B,B
C,C
B,C+
B,A-
C,D+
A,A
F,F
F,D
C,C
C,C+
B,B
F,F
C,B-
B,A-
C,B+
C,C
B,A-
A,A
C,B+
C,C
C,C-
B,B
C,C
C,C
C,C+
B,A-
C,B-
A,A
C,D+
B,B
C,C-
B,B
B,B
C,B-
A,A-
C,C
B,B
C,C
C,D
C,F
A,A-
C,C-
C,B-
B,B
A,A
B,B
B,B+
C,F
B,B+
A,A
C,C
B,B
C,C-
C,C
C,C+
C,D+
C,C
A,A-
B,B
A,A
C,C+
C,B
C,D
A,A
C,C+
B,B
C,D+
B,C-
C,C
C,C
C,C
C,F
C,C+
B,A-
B,A-
A,A
C,F
B,C
C,B-
C,B
C,C
C,B-
A,A
C,C-
C,B
C,B
B,B+
C,C+
A,A
B,B
A,A-
B,B-
C,F
C,C-
A,A
C,C
C,B+
F,D
C,C-
C,B
C,B
C,C
A,A-
C,F
C,B-
C,C
A,A
C,C
C,B
C,D+
C,C
B,B+
B,B
B,A
B,B
A,A-
C,C
B,B
B,B
B-,B-
B,B+
B-,B-
B,B
A,A
B-,C+
C,C
C,C
C+,C+
B-,D
B-,B-
B-,B-
A,A-
A,A
B,B
C,C
B,B-
B-,D
B-,B+
B,B
B-,B-
A,A-
A,A
C,C-
B,B
B-,B-
A,A
B,B
B,B
B-,C
B-,B+
C,D+
B-,C+
B-,B-
B-,C+
B,B+
B,B
B,B
C,C
B-,B-
B-,B-
A-,C+
B,C+
C,C
B,B
C,D+
A,A
B-,A-
B-,B-
C,C-
B-,B-
B,B
A,A
B,B
B,B
B,B
C,C
A,A
C,C-
B-,B-
A,A
C,C
B,B+
B,B-
B-,C+
A,A-
B,B
B-,B-
C,D
B-,B-
B,C+
B,B
B,B
C,C
A,A-
B,B
B,B+
C,C
B-,B-
A,A
C,D
A,A
B,B
B-,B-
B-,B-
B-,B-
B+,B+
B-,B-
B,B
C,C
B-,C+
B,B
B-,B-
C,D
B,B+
B,B
B,B
B,A
B,B
C,C
B,B
B+,A-
C,C
C,C-
B-,B-
B-,B-
B-,B-
B,B
C,D
B,B
B,B
B-,B-
B-,C+
C,C
B,B
B,A
B,B
A,A-
C,C-
B-,B-
B,B
B+,B+
C,C
B,B
B,B
B,B+
B-,B-
B,A
C,C
B-,B-
B,A-
C,C-
B-,B-
C,C
B,B
B,B
B,B
B,B
B-,C+
B+,B+
C+,C+
B-,B-
B,B
B,B
B,B
C,C
B,B
B,B
B,B
B-,B-
B,A
C,C
B-,B-
B,A-
B,B
B,B
B-,B-
B-,B-
B,B
B,B
B,B
B+,B+
C,C
B-,B-
C,C
C,D
B,B
B,A-
B,B
A-,C+
A,A
B,B
B,C
B,B-
A,A
B,B-
A,A
B,B
A,A
A,A
B,C+
A-,A-
B,B
A,A
B,B
B,B
B,B
A-,A-
A,A
B,C
B,B+
B,C-
A-,A-
B,B+
B,B
A,A
C,F
B,C+
A-,A-
B,B+
B,C
B,B
B,B+
B,F
B,B-
A,A
A,A
A,A
A-,A-
A,A
A,A
B,B
B,B-
B,B+
B,A-
A-,B
B,B
A-,C+
A,A
A,A
A,A
A,A
C,D+
A,A
B,B
C,F
B+,B+
A-,B
B+,A-
B,B
A,A
C,F
B,B+
A,A
C,C
A-,A-
C,C-
A,A
B,A-
C,D
B,B
B,B
B+,B+
C,C
A,A
A,A
A-,B-
C,C
B,A-
A,A
B,B-
B,B
B+,B+
A-,B
B,B+
B-,B-
A,A
A,A
B-,C+
B,A-
B,B-
A,A
A,A
B,B
A,A
A,A
B,C
B,A-
B,B+
B,C+
A,A
B,B
B,B-
B,B
B,B
B,B+
B,B+
A,A
A-,A-
A,A
B,C+
B,C-
B,B
A,A
B,B-
B,B
B,B-
B,F
B,F
B,B
A,A
B,C
B,C
A,A
A,A
A-,A-
B,A-
B,A-
A,A
B,B
B,B+
B,B-
A,A
B,B+
B,B
A,A
B,C
A,A
B,B
B,C+
B,B+
A,A
B,C+
A-,A-
B,B+
A-,A-
B,B+
A-,B-
B,B
B,A-
A,A
A,A
B,B-
B,B+
B,D
A,A
A,A
B,F
B,B
B,B
A,A
B,C
B,B
B,B-
A-,A-
B,B
A-,B
A-,A-
A,A
A,A
B,B+
A-,B
A-,B-
B,C
A,A
B,B
A,A
A,A
B,B-
A,A
B,B
B,B+
B,B
A-,A-
A,A
A,A
B,B+
B,B
B,B+
B,B
B,D+
A,A
A,A
B,B
B,A-
A,A
B,C
A,A
B,F
B,A-
B,B
B,B+
B,A-
B,C-
A-,B-
B,B
B,B
B,C+
B,B
A,A
B,C
A-,C+
A,A
A-,B-
B,A-
A,A
B,B+
A,A
B,B
C,C
F,F
C,C
C,B-
D,D
B,B+
C-,C-
D,D
B-,B
F,F
D,D
B-,B-
F,F
D,D
B+,C-
C,C
F,F
F,C-
D,D
C,C
B,B
C,B-
D,D
D,D
F,F
B,A-
C,C+
F,C-
C,C
B-,B-
C,C
F,F
B-,B
C-,C-
C,D
F,F
B,B
C,C
C,C
D,D
B,B
F,F
D,D
F,F
B-,B-
B,B+
C,C
C-,C-
C-,C-
C,C
C,C+
D,D
D,D
F,F
C,C
B,B
C,C
F,F
D,D
F,F
B-,B-
C-,C-
B,B
C,C
F,F
B,B
C,C
B-,B-
C-,C-
D,D
D,D
B,B
C,C
D,D
F,F
C-,C-
B,B
B,B
B,B-
B,B+
B,C+
B,B
B,A-
B,C
B,A-
B,C+
B,C+
B,C
B,B
B,B-
B,A-
B,B
B,B+
B,A
B,B
B,F
B,A
B,A
B,B-
B,B+
B,C-
B,A-
B,B-
B,C
B,B-
B,B
B,C+
B,B
B,B
B,D
B,F
B,B
B,B
B,A-
B,C+
B,A
B,F
B,D+
B,C+
B,B
B,C
B,F
B,A-
B,C-
B,B
B,B
B,B+
B,C+
B,B
B,C+
B,C
B,D
B,A-
B,B-
B,B-
B,B+
B,B-
B,A
B,B+
B,B-
B,A-
B,B-
B,B
B,B
B,B
B,B
B,A
B,C
B,B
B,A
B,A-
B,C+
B,C-
B,B
B,B+
B,B+
B,B
B,C
B,A-
B,B-
B,B
B,B
B,A
B,B
B,B-
B,F
B,F
B,B+
B,C+
B,B
B,A-
B,C
B,C
B,A
B,D+
B,C+
B,B
B,B-
B,B
B,B
B,C+
B,A-
B,B-
B,D
B,B-
B,B
B,B
B,B+
B,A
B,B
B,B
B,B-
B,B
B,C+
B,A-
B,B
B,C+
B,B+
B,A-
B,B
B,C
B,D
B,B-
B,A
B,B
B,C
B,D+
B,B
B,F
B,C+
B,A-
B,B-
B,B+
B,B-
B,A-
B,B-
B,C+
B,F
B,B
B,C
B,C
B,B+
B,A
B,B
B,B
B,A-
B,B
B,A
B,B-
B,B+
B,A-
B,C+
B,C+
B,C
B,F
B,B-
B,B
B,D+
B,B
B,C+
B,B
B,B-
B,B+
B,B
B,B
B,F
B,C-
B,C
B,B-
B,B
B,A-
