College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,1.669090909,2.642857143,G,40.0,A,A,0.009050329605692105,6.912054898382464e-05,3.804416611384171e-05,0.002820459955324083,0.12531705479558167,0.009676866970687252,0.00980888629300506,0.2327578814953895,0.06923439215048885,0.13545880113094236,0.4057681628877916
3.0,-1.0,-1.0,2.68,2.68,G,40.0,A,A,0.0025436577201692185,7.108072288024686e-05,4.385332956056258e-05,0.0011703419410760366,0.039608384926570366,0.010093524423683059,0.01619762382239359,0.22400446824338993,0.02135098403313536,0.04745304997130701,0.6374630308658347
8.0,4.0,-1.0,2.106666667,2.106666667,S,130.0,B,C,0.001922013986488237,5.981458738630007e-06,2.7654300663427085e-06,7.833510270704211e-06,0.8982028204512117,0.000497131013795878,0.00870342560989341,0.06688978298425344,0.0029640569736016646,0.001472700043556468,0.0193314885381236
1.0,-1.0,-1.0,2.285714286,2.285714286,S,130.0,A-,F,0.3197423900285141,3.809560349288044e-05,1.376618428992603e-05,0.00019451493865243861,0.006488297299515271,0.008682167535715317,0.07369958956332077,0.26876575909831385,0.01359320985579883,0.014319316711675611,0.2944628931807107
7.0,4.0,-1.0,2.428571429,2.428571429,G,100.0,A,A,0.025177855806364252,0.0035454022252125444,7.731111284680951e-05,7.822547444137927e-05,0.03165064001666371,0.009623558711623669,0.08768915139213324,0.14531689001624656,0.028089991953513832,0.057453586446363156,0.6112973868445909
7.0,7.0,-1.0,2.6,2.6,S,90.0,C,F,0.6893884466572819,8.174294892684924e-06,4.70017555176685e-06,4.754133843861334e-06,0.0005616299535384405,0.00038041361226329694,0.012138835782837167,0.20483367768232263,0.011828029667239285,0.018347334292502786,0.06250400374772604
7.0,7.0,-1.0,3.0625,3.0625,G,120.0,A,A,0.0014238653896187366,1.8939514579160613e-05,1.0813085352049838e-05,2.380398625854968e-06,0.001010771716038156,0.00045819099121435834,0.005787043511434934,0.00677609195881931,0.003589343719230445,0.04694628182339419,0.9339762778916928
1.0,7.0,-1.0,1.75,1.75,S,130.0,F,A,0.002942818404965978,1.4391973434487963e-05,6.802870801672572e-06,2.2101157158120255e-05,0.21859776997972447,0.0006697958351143324,0.10331485814441527,0.11447600242323155,0.01046906844573928,0.03245304105015022,0.5170333497152646
9.0,9.0,-1.0,2.773333333,2.773333333,S,70.0,A-,A,0.00023720884171127884,2.4600426845357164e-05,1.2206101455478106e-05,4.3539171502767e-05,0.17071317741948552,0.11009532450514282,0.014622103471109238,0.19796389431542163,0.01888612723390542,0.07260355625691114,0.4147982622565094
4.0,4.0,-1.0,1.285714286,1.285714286,S,70.0,B,B,0.0016477686579581725,2.0991439977106952e-05,1.0017905378221686e-05,3.254615699960373e-05,0.05478974096578167,0.030681786770275058,0.015832064444470367,0.8251073068763128,0.015645327008172318,0.011404741283935467,0.04482770849073918
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,60.0,B+,A,0.002943770179581351,0.00010711467996646774,4.9335149472786e-05,1.5891547928860915e-05,0.019117626871386108,0.03133914636622772,0.09043139926825282,0.07669463429942015,0.17746549671402134,0.11602035865541101,0.48581522626833135
10.0,-1.0,-1.0,3.4,3.4,G,60.0,A-,A-,0.0026133136650847953,1.6737277926327635e-05,1.0301223625436504e-05,0.00026238334280091145,0.0018004206958154225,0.0015988082252901686,0.006408743353471888,0.023074501703353508,0.04732098172693068,0.7083792968587495,0.2085145119269513
10.0,1.0,-1.0,1.0,1.0,E,90.0,C-,A,0.002079255755194322,2.9488116486965283e-05,4.712692606588523e-06,7.338779823974871e-05,0.02918314133821937,0.00034295650019377415,0.017777827635902164,0.018239077340607514,0.3373909563484732,0.0020563516802502516,0.5928228447938262
10.0,10.0,-1.0,3.8125,3.8125,G,60.0,B-,A-,0.00012027108523850742,1.1744300362230256e-05,5.834699467479074e-06,1.884681438361355e-06,0.0059058501895980445,0.0009288374989513716,0.002166305541076257,0.021650513894535258,0.009369990861555388,0.826885139268026,0.1329536279797511
1.0,4.0,-1.0,2.1875,2.1875,S,100.0,B,B,0.0006341059889027017,2.2767446279490306e-05,1.077411289844379e-05,3.0563836787166765e-05,0.006851060231882577,0.013998282238357923,0.006244938430048235,0.6715482924161749,0.01032199313619744,0.0026007606714328734,0.2877364614910382
7.0,0.0,-1.0,1.6875,1.6875,E,100.0,B,C,5.308214781263682e-05,3.5698494523163367e-06,1.1379419568278136e-06,3.836436720994829e-05,0.926745893855281,0.0001244105034231983,0.008629477565107083,0.031042196601139337,0.027415629472906964,0.0006314786132022525,0.005314759082508432
4.0,10.0,-1.0,2.75,2.75,S,130.0,C+,A,0.0042032437473014965,5.718389765615313e-06,4.058861829207815e-06,3.103117554784944e-06,0.00112418662469316,0.00708234550413014,0.0005554172758456406,0.007553367520770818,0.003625593663573029,0.39147524628987823,0.584367719004658
4.0,4.0,-1.0,2.272727273,2.272727273,G,60.0,B,B+,0.007293075345701067,0.0011728383407699472,5.4712366802273675e-05,0.0002578681721484435,0.03787428915828659,0.17761694270149964,0.17686477403565973,0.06825722544368927,0.22090379771603047,0.1796043416878412,0.1301001350315716
10.0,7.0,-1.0,1.866666667,1.866666667,S,60.0,A,B-,0.000872073444422391,3.4805819944562506e-05,1.6044082241566345e-05,0.00012502235685690093,0.04771269521139207,0.0007781269346881344,0.4047580521413663,0.10465919763103308,0.13440090356752393,0.2405054013182552,0.06613767749227606
4.0,4.0,-1.0,1.4,1.4,S,60.0,C,B,0.0003053193119770518,5.1846884710147594e-06,2.474322002883104e-06,1.1166230268394731e-05,0.007474240496144684,0.014277132399070974,0.003910371184022086,0.9557540811246426,0.004170261648690108,0.009498934481676996,0.004590834113033039
7.0,8.0,-1.0,3.233333333,3.233333333,G,70.0,C+,A,0.00032459650332916727,1.4304681739729147e-05,8.178209218036232e-06,1.8033939319637033e-06,0.003168125902175895,0.0133514158329357,0.0072012863709892344,0.02213368740876384,0.06757106137367673,0.0311187435083434,0.8551067968148962
8.0,0.0,-1.0,0.1875,0.1875,E,90.0,A,B,0.0008098756070333963,5.5207400601325306e-06,8.822987645860701e-07,1.0361166106662155e-05,0.005473266129709358,6.420802394549509e-05,0.0008641051793571608,0.94047060160264,0.04034238823518963,0.0006908480699736826,0.011267942947219653
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,B-,A,0.0005624452315216292,1.8572741729051075e-05,1.1430647950626727e-05,9.282352620466383e-05,0.004428429292317404,0.03945752092130893,0.002066244594137491,0.025496456289811727,0.2716292490527817,0.06048648305172809,0.5957503446505088
7.0,10.0,-1.0,3.266666667,3.266666667,G,100.0,A-,A,0.0002683977209963783,1.361394953698272e-05,6.273267200562897e-06,1.3836429435683365e-06,0.002428967962793343,0.0005365835881072015,0.0010147834149284224,0.0153091093361254,0.006363533726914386,0.45188169225323965,0.5221756611372141
10.0,7.0,-1.0,2.125,2.125,S,70.0,A,B,0.001079201890254653,4.7957294153570515e-05,2.204160802896902e-05,6.243103449732316e-05,0.008807235840048288,0.0011615028494846576,0.018414047715512426,0.48103741289268703,0.2817810773548815,0.05511834824729289,0.1524687432731585
10.0,10.0,-1.0,2.91875,2.91875,S,60.0,B+,B,0.00046028910854048846,4.2998521529160004e-05,2.133526498253207e-05,6.8687658540926826e-06,0.005757721300657746,0.007365181197070199,0.010605673483012903,0.5548310013200456,0.13115264842500216,0.20226450232513588,0.0874917802881693
7.0,-1.0,-1.0,3.464285714,3.464285714,G,30.0,A,A-,0.0029902491782673045,0.00019214926896602046,1.9454643862313224e-05,0.0017962152358157748,0.015750371135130167,0.12518436955095552,0.060189572213831824,0.09249898220679763,0.09052945791776937,0.45896953891378145,0.15187963973482277
