Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.816666667,2.816666667,G,C-,B,0.006978412676617133,0.001715732376163422,0.0005523439113821784,0.007277987272557906,0.17469280476607763,0.014295886712640208,0.11066768483772309,0.41898722631821955,0.16351292305223744,0.08372915671521074,0.017589841361170835
7.0,3.3757575760000003,3.0411764710000004,G,B+,B,0.004312626647129424,0.0018028990515945005,0.0002887429681292745,0.0032096844478251775,0.03935845872720992,0.014720026719034334,0.06524436785810138,0.5315772385355381,0.14752236052795348,0.0914379814867477,0.1005256130307367
9.0,3.1,3.129411765,G,C+,A,0.0030174644911342397,0.0008355531023821258,0.00019244642661425605,0.0017627496649770644,0.01876359146466288,0.007405758994923423,0.04903005893918012,0.2745518117779573,0.29686327898328385,0.031657265969350985,0.31592002018553383
7.0,2.715625,2.74375,S,B,B,0.04865822490960162,0.04512867102921804,0.0011325702351053018,0.06119709937262543,0.2026554379433494,0.06498656548630148,0.10822832821310896,0.3646522411975322,0.04919381023672509,0.04665147986916274,0.0075155715072697995
4.0,2.747826087,2.294117647,G,C,C,0.002325774848835921,0.0031105238838088586,0.0027223945709650343,0.12220389728329764,0.4114177565419934,0.02745955598018159,0.12251143128950519,0.2642927183076584,0.03657849258098478,0.004336391690209341,0.0030410630225598885
4.0,1.728813559,1.8,S,C,F,0.3208112635058238,0.05182127929213988,0.02234264548995972,0.11132627463062243,0.19431468654187434,0.1074304997689768,0.06352479545033614,0.10661759023448213,0.017277795681085617,0.0030765952101686716,0.0014565741945304642
7.0,2.9594059410000004,3.0,S,B-,B,0.0436067488985012,0.004974444159999302,0.0004923667868367129,0.00449474865179466,0.054769461938277086,0.03129048368723634,0.06268751356934098,0.530104695734798,0.11143835538234098,0.11652430753790197,0.039616873652972756
7.0,2.56,3.0,G,A-,B,0.0304315605492668,0.02128625008809754,0.0007944377372846645,0.02318171404596101,0.04332726135810623,0.0757041611819663,0.08424499033532715,0.6140365778025393,0.04437067562847424,0.028902328272453,0.03372004300052383
9.0,3.464285714,3.444444444,G,B,B+,0.0034241697445666834,0.0009481721032880323,0.00021839195529218568,0.001976171295615676,0.01642620890233179,0.008084581857304146,0.060956337853226225,0.2943654174537613,0.3298274406639576,0.06354047673920375,0.22023263143145255
10.0,3.151515152,2.74375,G,C+,B+,0.0032242142350323096,0.0009978240041581864,0.00047288794887365664,0.0105511719386259,0.08916240367321991,0.02035250453346471,0.06820819016726723,0.23348800342514872,0.3681489948356746,0.11212707578606405,0.0932667294524706
0.0,1.726829268,1.9,S,C+,F,0.2175680117979352,0.04637031242135064,0.035387913093561235,0.12480208385654319,0.19901818151349107,0.14659540977806104,0.07290783997008667,0.1305537854053389,0.0212258774772586,0.0037796159986803178,0.0017909686876932326
8.0,2.5984375,3.229411765,G,B,B,0.02539554541771561,0.012521160966289798,0.0006101380800106588,0.01093943237462339,0.02973344331326093,0.04216189117262776,0.23112060001798349,0.37944771358455015,0.17091745920109402,0.019821954438597418,0.0773306614332468
7.0,2.636363636,2.076923077,S,B,C,0.021968086714139867,0.16955623901232889,0.0009042094341425658,0.03637106526937398,0.2505383686628243,0.15611362612074114,0.07553537275774433,0.2333716607003465,0.03583934814066258,0.014415947881149574,0.0053860753065462594
6.0,2.281818182,2.02,S,B,C+,0.029678809561094845,0.09458940726146628,0.02960347784217258,0.02524041194798651,0.19874920963364479,0.3019923185175669,0.1644355664832765,0.1268969643826319,0.018485295387758928,0.008048490792681905,0.0022800481897189617
4.0,2.5,2.058823529,S,C,C,0.06418893712637516,0.06595660409597875,0.003839444989713599,0.048523891490347096,0.33613320925772566,0.18412094910154225,0.1274059930030751,0.13571823340428113,0.026981448975468787,0.004838546370451572,0.0022927421850410723
5.0,2.38,2.278571429,S,B+,B-,0.02695730483365387,0.040801789515854246,0.004350548712472834,0.02082853547947977,0.1620044776200431,0.2394243651701093,0.28518577717657784,0.18696547308585684,0.026168449999334643,0.00488432693627798,0.0024289514703395724
7.0,3.548387097,3.3125,G,A,B,0.0036434141582571597,0.0015161176289523984,0.00024395031331498262,0.002688496865937478,0.03325100397210278,0.011795365201769818,0.1322531924198014,0.417881661527088,0.22273490746113353,0.03678869814149479,0.13720319231014766
6.0,2.3103448280000003,2.230769231,G,B,B-,0.0045267655189994045,0.038972317727073845,0.015334216484613573,0.022770088587172808,0.21312651050981773,0.2243256432510522,0.26138245053185183,0.18659053513006593,0.02238432309688234,0.007497322894325183,0.0030898262681450963
4.0,2.713333333,2.375,G,B-,C,0.0025810250148514944,0.016552882655286788,0.0031671654998566387,0.13138862970449722,0.3076770862043255,0.030189411628185055,0.13712262352823568,0.2972364133609055,0.06588028107224442,0.004822509395726924,0.0033819719358849664
4.0,1.5083333330000002,1.5083333330000002,E,D,F,0.3778826326815766,0.0511554950451096,0.020267031901638505,0.10098415429109786,0.18075666508573193,0.09483298033999352,0.05762339363597648,0.09671290284443244,0.015672702519310543,0.0027907820182232626,0.0013212596369090728
10.0,3.853061224,3.9,G,A,A,0.0012405689017334271,0.002954874654740238,7.899217548470972e-05,0.0007017360041335002,0.005940668417461662,0.002871196935601575,0.01604275171342707,0.08462488400316748,0.05498660379781261,0.1808281289572281,0.6497295944392095
7.0,3.370967742,3.2375,G,B-,B,0.00384913166996411,0.0016017219364880323,0.0002577106237206059,0.002864727014321672,0.03512845009866967,0.012522515613553926,0.161260687301504,0.45536620021852187,0.21882511921019712,0.04154020205848976,0.06678353425456922
1.0,1.275,1.075,S,F,F,0.427458643746857,0.04306069088775676,0.019632934166500672,0.07898562647649215,0.1481219587436719,0.09661830301494191,0.07357419438118964,0.0933819127332033,0.01518234827211659,0.0027034663932414076,0.0012799211840285925
8.0,2.928571429,2.46,S,B,B+,0.016934755647388177,0.006703164810456522,0.0006596040839818021,0.019670317773692252,0.09477223476599533,0.027170766525080707,0.07741571351726957,0.2791004392035406,0.4300818326544936,0.03441022603926311,0.013080944978838247
3.0,2.578688525,2.86875,G,B+,B,0.01762797559702053,0.008977125357459566,0.0039728430560602625,0.06661278632664823,0.25506144250301066,0.0880032009915372,0.14977777257575833,0.35004778839261447,0.040985467125591285,0.015013064153578016,0.003920533920721584
10.0,2.0,3.0,G,B,B,0.019967346236969455,0.008065589601263289,0.004604306128228656,0.017257282263330828,0.022902301626870264,0.08494173077429475,0.05963632669974895,0.45087599126518474,0.17849353176943925,0.03566654571109722,0.1175890479235725
1.0,0.677419355,0.466666667,E,F,F,0.427458643746857,0.04306069088775676,0.019632934166500672,0.07898562647649215,0.1481219587436719,0.09661830301494191,0.07357419438118964,0.0933819127332033,0.01518234827211659,0.0027034663932414076,0.0012799211840285925
10.0,3.842424242,3.75,G,A-,A,0.0012435847245651798,0.0029620579546248966,7.918420545259265e-05,0.0007034419242643141,0.005955110181578286,0.0028781768149623637,0.016081751640665186,0.08483060708469445,0.055120276224182675,0.1812677221141823,0.6488780871308278
7.0,2.906060606,2.894117647,G,C+,B,0.005945514261397179,0.002510554520747201,0.00040352059040323703,0.00870753169296248,0.06265864703073187,0.019567083144479854,0.06945194908928519,0.667474945515117,0.060219791194136875,0.09080839380839363,0.012252069152345422
3.0,2.875,2.88,G,B-,B,0.004955545081737345,0.0012919167104029866,0.0019497175682472523,0.029618299181971074,0.13526824056454023,0.026090043835254463,0.11674461804911379,0.5915709120166369,0.058930941001351336,0.02867789112789207,0.004901874862852466
4.0,2.1,1.384615385,E,A,C,0.1343332197756207,0.03403332013688868,0.11103841987695545,0.08415155820767291,0.25903618040310106,0.14871941407568506,0.12615704211366083,0.07914012769549354,0.01852921408671489,0.0032994308046936567,0.0015620728235132976
4.0,2.032258065,2.066666667,S,C,C,0.07131781720591349,0.040658379485327786,0.005920004177140683,0.07160561628571034,0.3426194120381353,0.19292766647642368,0.0745255956287846,0.1642226970324291,0.02867678726206893,0.00510637282452015,0.0024196515835461637
10.0,2.813953488,3.2,G,B,B,0.004625343523180028,0.0012181094625263395,0.0002820947672226044,0.004445698463997877,0.017140449776715982,0.008017245008740551,0.08684249634780224,0.564293144721214,0.16405325244944055,0.034121218561223805,0.11496094691793603
8.0,3.285714286,3.325,G,A,B+,0.004037261907808269,0.0009755548616682373,0.00022482981100720487,0.002041608636593369,0.025877206099791168,0.008444171760196916,0.18130701931475696,0.28007249187064276,0.2818362154224773,0.042412902114958094,0.1727707382000997
10.0,3.764705882,3.764705882,G,A-,A,0.0015399788187228016,0.004826373928004349,8.306931438872495e-05,0.001964267713815106,0.005472727415797101,0.005577220579953093,0.02002447654221933,0.06761746664955653,0.04253674121851923,0.18977991425833268,0.660577763560691
9.0,3.629824561,3.525,G,B+,A,0.0032770447008977875,0.000648617743563824,0.0001768116616469144,0.004181176342702444,0.011649348120957716,0.012013471709807655,0.052755497269982125,0.19989162000485586,0.11221433635705952,0.11113097094198643,0.49206110514653956
7.0,2.883333333,2.883333333,G,B,B,0.006511351415313664,0.0019543778113886795,0.0002844242052535169,0.008147460194408339,0.05096305718618429,0.04658887991100121,0.11405699913432003,0.6212375112161349,0.07788958153342182,0.05835496122230418,0.014011396170269454
3.0,2.18,2.28,S,B-,C,0.04616509798778262,0.025687114786949947,0.047387914287463945,0.10448868985353471,0.2571686147663997,0.04260895239573518,0.11123188468652001,0.22409878792177065,0.11756638699867321,0.00470634469559886,0.018890211619571183
3.0,2.0333333330000003,2.9,G,B,B,0.041593926256138586,0.018270425673309866,0.037336792895263045,0.05815312754358569,0.1040660566905771,0.09059124167884801,0.20812159211242975,0.3046639920010293,0.09711715737840078,0.029767742746971974,0.010317945023445949
4.0,2.485714286,1.991666667,S,C+,C,0.025347941251751934,0.03320825606324893,0.010501138845476331,0.08102937919361645,0.3517680506054511,0.16862317858838216,0.09302284198729416,0.17662464708735715,0.038854267539487154,0.004192508881993755,0.016827789955940812
6.0,3.2,3.2,G,B-,B,0.004362550352048717,0.001581731298698749,0.0003347425649608804,0.005378826381734207,0.026068122746478545,0.03186770377391083,0.16216895949122542,0.5391409349290753,0.13202021281557436,0.02980270885530857,0.06727350679098429
4.0,3.43902439,3.25,G,C,B-,0.005269199617921768,0.0014470254322766637,0.0020703375640738725,0.019092131720932548,0.04595792847059953,0.012677794737030106,0.35058393222312645,0.26402968598147764,0.14610420467790644,0.036614472951381066,0.11615328662327398
3.0,1.269230769,1.61,S,C,F,0.38390513105329754,0.10692651753993981,0.01270516647519027,0.08289551519833953,0.1694201857923036,0.09963551525660098,0.05428769471504923,0.05804461709847495,0.01657915262301265,0.0024365441262440826,0.013163960121547387
6.0,3.373333333,3.373333333,G,B,B,0.0037301064375909855,0.0013524259031290299,0.000286214552437183,0.0045795847896774175,0.022288997174986825,0.018757402024026894,0.1827389459707801,0.4486497260633276,0.136905714110223,0.05198453523238523,0.1287263477414358
4.0,2.71875,2.470588235,S,C,B,0.023841295600177483,0.017514360180881112,0.00225780975807874,0.12654955629736614,0.15160339851392549,0.026961926816956784,0.16929164022896523,0.35738645655485235,0.11072755201416992,0.004696402183834095,0.009169601850792606
7.0,3.671186441,3.721428571,G,A-,A,0.00271516695382904,0.014703690955295319,0.00013535791614228957,0.002424438931933021,0.015220043243645863,0.009302097054833008,0.03980292973205475,0.14228799715401289,0.06421015935884397,0.17641707408944649,0.5327810446099633
10.0,3.406666667,3.406666667,G,B+,B,0.003992845960776843,0.0007900669339515105,0.0002153714027343422,0.005092939144121284,0.014189648124330151,0.01446057724579369,0.05942011871879205,0.36656710712574836,0.09797037263869154,0.09755182745604982,0.33974912524901046
7.0,2.0328125,2.425,S,B-,B,0.03127771492474235,0.04104932773205103,0.0017820985621922946,0.022634479700277616,0.11474898373193565,0.1581096163197069,0.08438025365961073,0.44560928473056016,0.07629425567223623,0.011691270192424823,0.01242271477426187
4.0,2.9767441860000003,2.427272727,G,B+,C,0.005318029462056131,0.0020045487063388772,0.003265127030077941,0.04098854266526979,0.32948473927251504,0.028372288141523632,0.17952815951111042,0.20676113305175534,0.18445385083647028,0.008849870066955505,0.01097371125592707
3.0,2.491509434,1.207692308,S,B-,C,0.15096427424272083,0.061719712142624776,0.035562996334568504,0.06080759531543368,0.2888260390619063,0.14441299178403885,0.12318434304693145,0.06918659671928128,0.039602322403072536,0.003975746688400589,0.021757382261021335
4.0,1.7,1.533333333,E,B,F,0.3533181842801886,0.11518491940923754,0.01255756053428867,0.09668098865270458,0.18982775943212252,0.09202293785766841,0.047452917965127094,0.05980122179365043,0.0170808876467825,0.0025102812799391674,0.013562341148290701
10.0,3.741935484,3.6875,G,A,A,0.0020131098077626965,0.006309191121507642,0.00010859087767113395,0.002567753888350446,0.007154125174974925,0.007290721997638401,0.02617663933578552,0.09645765228756727,0.05447073384101864,0.27179467740960844,0.5256568042581149
7.0,2.204545455,2.878571429,G,C+,B,0.027929747513381606,0.019958684510750196,0.017127523449126335,0.017203538237401065,0.09679509317380154,0.09251606307927511,0.126547874745077,0.444999408174642,0.0822646655862864,0.061498050808773144,0.013159350721485386
10.0,4.0,4.0,G,A,A,0.0015399788187228016,0.004826373928004349,8.306931438872495e-05,0.001964267713815106,0.005472727415797101,0.005577220579953093,0.02002447654221933,0.06761746664955653,0.04253674121851923,0.18977991425833268,0.660577763560691
9.0,3.244897959,2.833333333,G,B+,B,0.005446053887367432,0.0009991330621461488,0.00028843131583410666,0.006468384762911628,0.07977861264156112,0.048004165230571764,0.10666423256893562,0.2635422485257771,0.2487473341064503,0.1709837718414828,0.06907763205696181
9.0,3.047826087,3.358823529,G,A,B,0.005162621496845274,0.0010218255201830157,0.0002785378827662288,0.006656140208029933,0.030106369926818564,0.030617025515800776,0.13468732235399006,0.41762422331349186,0.17591021208042396,0.05125511132203643,0.14668061037961397
10.0,3.696875,3.65625,G,B,A,0.0020305289066073714,0.006363783485695478,0.00010953049617802776,0.002589972228660299,0.007216028610688927,0.00735380738256683,0.028761487200912025,0.09729228404637312,0.05452122460028218,0.27624047689551723,0.5175208761465184
10.0,3.721875,3.7125,G,A,A,0.0019965594727517173,0.006257321508480772,0.00010769812189712523,0.002546643670261958,0.00709530912435526,0.007230782946590343,0.025961433911422527,0.09566464713028468,0.05402291480507407,0.24604681632227465,0.5530698729866068
7.0,2.956521739,2.266666667,S,C,B,0.01276336369395643,0.00532284779951686,0.000497532986476339,0.017262758321567727,0.14461494775978553,0.08368507116186781,0.08050001849715516,0.37696978161270966,0.21665406293551828,0.0266605348009571,0.035069080430489154
7.0,3.1034482760000004,2.8,G,B,B,0.006040602286908767,0.001914344599077821,0.0003247794262941992,0.02552989441533624,0.26910673797640083,0.07156176224512151,0.09399244739529397,0.3300713929287514,0.12191561769893096,0.05107092191781338,0.028471499110070825
7.0,2.78125,2.8125,G,C,B,0.01162547305659253,0.002107403640103738,0.00041283089265696353,0.05388095695321225,0.1788747602381956,0.04828705665125851,0.12565857529564534,0.4664376270032216,0.06448949718829969,0.036302860083987594,0.011922958996826192
7.0,2.435483871,1.9625,S,C-,C+,0.018152847213074263,0.07160668048705882,0.0014013965739274536,0.01725114383288409,0.16692028787851915,0.40958850350320725,0.05532392790483682,0.19905428655252497,0.030671301597483182,0.009420305138435217,0.020609319318048918
7.0,3.378125,3.2,G,B,B,0.004665623640262533,0.001595198163282085,0.00023258217389818064,0.004183758492120315,0.02615345382840256,0.015984315020422885,0.18597117126837093,0.454146417888958,0.15036472996623532,0.05502319438954671,0.10167955516850055
4.0,2.09375,2.0625,S,F,C,0.02129143466151144,0.04970364159489631,0.007786808751524735,0.07881286681006526,0.4654406439258991,0.03960804772180043,0.08322760672411376,0.20077147655198846,0.029836494579840354,0.004384900559713482,0.019136078118646517
7.0,2.55,2.56,G,C-,B,0.01725977615167641,0.010249376237739994,0.0012829345111537308,0.013511519130266816,0.162521816046757,0.2627910464321685,0.12050086197979033,0.3072456685266664,0.08199472176768327,0.012933912952056308,0.009708366264041323
7.0,3.176470588,3.176470588,G,B,B,0.005353317573812243,0.0018303238794311488,0.0002668638396247763,0.004850829040229081,0.030008366467295305,0.02664196121433611,0.16152538341713366,0.5102125665936461,0.1346600193779094,0.03167258696948924,0.0929777816270929
7.0,2.654347826,2.2,S,D,B,0.020136890256974824,0.13219209391117623,0.00045763201285185703,0.017219166463146543,0.12109223572770508,0.07634610285091002,0.08428559604754017,0.46555165073214655,0.04091671989860233,0.013215022739189793,0.028586889359756704
7.0,2.844444444,2.944444444,G,B,B,0.007335211641652005,0.0019355010046399387,0.0002818458455387397,0.008199791665171123,0.04494878209986779,0.04195923482460856,0.10472999979807421,0.6331057911860309,0.0869412199508484,0.055441827439580094,0.015120794543988254
0.0,0.7444444440000001,0.0,E,F,F,0.38390513105329754,0.10692651753993981,0.01270516647519027,0.08289551519833953,0.1694201857923036,0.09963551525660098,0.05428769471504923,0.05804461709847495,0.01657915262301265,0.0024365441262440826,0.013163960121547387
7.0,2.8511111110000003,2.75,G,B,B,0.007611649470691317,0.0017877723506928833,0.0003650335265379994,0.017747302476261988,0.19771010219932023,0.05561542823884766,0.09990718504566361,0.5076299660213821,0.06539310770753536,0.033572651718779135,0.012659801244287689
7.0,3.465625,3.30625,G,B,B,0.003932497114214364,0.0013445388349742388,0.00019603936341799672,0.0035114227837703244,0.022043865865945495,0.013472641073759924,0.19126905895689336,0.42419275372984633,0.0883275084794174,0.05627303574927936,0.19543663804848108
6.0,2.472972973,2.494117647,G,B,B,0.012032409763828635,0.010791888648864467,0.0016316153509566718,0.013833266575627822,0.15424161260383268,0.12785173080950893,0.09920216224644553,0.4919413739388441,0.07015977059314538,0.010952721171812159,0.00736144829713381
3.0,2.016071429,2.192857143,G,C+,C,0.019572881707977108,0.11748876453058822,0.01616494115334565,0.07881789452129619,0.2998908459733329,0.0679069294232688,0.1231234049022097,0.2263620283089578,0.029955306510122053,0.0054168636121408225,0.015300139356760587
9.0,2.773333333,2.773333333,S,A-,B,0.034995022528542016,0.0020095141564510192,0.0005671642941389745,0.06637921498336723,0.05209832660351612,0.060209992707903955,0.1192317327354023,0.34717460620021906,0.23051624391950423,0.05725645895252254,0.029561722918432454
4.0,1.707317073,1.153846154,S,C,F,0.3533181842801886,0.11518491940923754,0.01255756053428867,0.09668098865270458,0.18982775943212252,0.09202293785766841,0.047452917965127094,0.05980122179365043,0.0170808876467825,0.0025102812799391674,0.013562341148290701
0.0,1.730952381,1.642857143,S,F,F,0.38390513105329754,0.10692651753993981,0.01270516647519027,0.08289551519833953,0.1694201857923036,0.09963551525660098,0.05428769471504923,0.05804461709847495,0.01657915262301265,0.0024365441262440826,0.013163960121547387
7.0,2.196078431,2.5,S,C+,B,0.032504638873107554,0.035445801201523276,0.0071305920484219035,0.02962424726828234,0.12266651059809482,0.10346878090161835,0.08455066020676781,0.4705772761150646,0.09002551427549717,0.011561942202293963,0.012444036309328305
7.0,3.59375,3.6875,G,A,A,0.003212685818872503,0.017397950188861762,0.00016016048554554126,0.002868685685924139,0.01800891728684693,0.011006584789083791,0.04709629649823832,0.1708497512756012,0.07528804545380115,0.22755517732162472,0.4265557451955998
7.0,2.097560976,2.425,G,B,B,0.013598770944972322,0.019940708878591677,0.0028202257082465473,0.020926824679743244,0.21316456467461548,0.10077822188015899,0.10832828352040472,0.43468707429278464,0.061303679471040776,0.013436273192732858,0.011015372756708655
6.0,2.244117647,2.95,G,B-,B,0.026128900919046873,0.01668806368810361,0.02130852860587653,0.01912580778856367,0.05095521231666467,0.10715648881690155,0.11426831436731814,0.4845536187835945,0.09159589176499544,0.054548343329129646,0.013670829619805223
4.0,2.032258065,1.866666667,S,C-,C,0.03367384831726303,0.06256184854643657,0.010937845160208414,0.10475457302923742,0.3830341859699066,0.2153773669471976,0.07058754726108986,0.06876301722828705,0.02835140645900546,0.00416664557286014,0.017791715508507597
6.0,3.37816092,3.372727273,G,B-,B,0.003734374426316026,0.0013539733491878976,0.00028654203920014333,0.004584824751746792,0.022314500251166252,0.018778864248145427,0.18294803591876893,0.449163071192848,0.13591816141100246,0.05204401595068652,0.1288736364609316
7.0,1.71875,2.235294118,S,C,B,0.0711090492885572,0.05881375474420095,0.0016020536365911728,0.02961478345521446,0.10637308966117717,0.1252764333611261,0.057370419095225306,0.4907393331064404,0.02589076019140291,0.01051010439349826,0.022700219066566222
7.0,3.553846154,3.553846154,G,B+,A,0.0037003683526646773,0.020038941841718703,0.00018447268904374898,0.0033041493393403975,0.020742653141660617,0.012677373487688198,0.05875457713319505,0.26383812301338666,0.06442643346327386,0.19523240144471987,0.35710050609330835
7.0,2.9857142860000003,2.9857142860000003,G,A,B,0.006834029649992646,0.0021215011857310833,0.00030898407387010897,0.005622791292150962,0.07000240415013516,0.054767698246194894,0.10266818820566515,0.4348063185738991,0.1908886276834443,0.10630676514611574,0.02567269179280089
7.0,3.032258065,3.1875,G,B,B,0.005493910109531688,0.0018792661633032337,0.00027399565234976,0.0049805386804571425,0.051165505077289834,0.03046310935862398,0.1305480436328697,0.5515463203051201,0.13403770656589387,0.039494052536547794,0.050117551918012856
8.0,2.960240964,2.933333333,G,B,B+,0.007197976925986591,0.0011162474825815718,0.00030396054029676857,0.0075691583038380505,0.04827124861321327,0.05442349774904207,0.12151842687996157,0.2844268565825296,0.3410982068880988,0.10368989017407516,0.030384529860376642
6.0,2.0431818180000003,1.923076923,S,D+,C+,0.011319474392590182,0.04401533134229543,0.0013426630218562208,0.025004742367474644,0.1765124223068932,0.5707995461809621,0.04359514359318261,0.08739447312990435,0.01899561716483898,0.007172617370873353,0.013847969129129115
10.0,3.8,3.8,G,B,A,0.0015399788187228016,0.004826373928004349,8.306931438872495e-05,0.001964267713815106,0.005472727415797101,0.005577220579953093,0.02002447654221933,0.06761746664955653,0.04253674121851923,0.18977991425833268,0.660577763560691
0.0,1.719565217,0.86,E,F,F,0.38390513105329754,0.10692651753993981,0.01270516647519027,0.08289551519833953,0.1694201857923036,0.09963551525660098,0.05428769471504923,0.05804461709847495,0.01657915262301265,0.0024365441262440826,0.013163960121547387
7.0,3.180645161,3.25,G,B+,B,0.005230995818756659,0.0017885015092531872,0.0002607660782322031,0.004719925460803037,0.029322683990584568,0.026033200121999188,0.19738293470451798,0.503947128693248,0.11766684849575727,0.030589269565605464,0.08305774556124235
10.0,3.903225806,3.8,G,A,A,0.0015399788187228016,0.004826373928004349,8.306931438872495e-05,0.001964267713815106,0.005472727415797101,0.005577220579953093,0.02002447654221933,0.06761746664955653,0.04253674121851923,0.18977991425833268,0.660577763560691
10.0,3.4125,3.206666667,G,B+,B,0.0038905642092661005,0.0007698283796448574,0.0002098543944366545,0.004983571712125342,0.013826162510876813,0.014090151443474884,0.1407494719297677,0.33128872614715754,0.12313257758117688,0.09350874345600547,0.2735503482360679
10.0,4.0,4.0,G,A,A,0.0015399788187228016,0.004826373928004349,8.306931438872495e-05,0.001964267713815106,0.005472727415797101,0.005577220579953093,0.02002447654221933,0.06761746664955653,0.04253674121851923,0.18977991425833268,0.660577763560691
7.0,3.477419355,3.6,G,A-,A-,0.003557077044226686,0.01926296336537459,0.00017732925615682627,0.0031762010279871053,0.019939424482815438,0.012186460891567908,0.05962901772362079,0.28865779325297514,0.05667586296648353,0.35169953197741266,0.1850383380113794
4.0,2.659090909,2.2,S,C+,B,0.023147545111343655,0.1202649104608463,0.003050289298225449,0.08674676322678675,0.21732216785478217,0.030146441768546684,0.1599503731650533,0.28728212431762123,0.04598669620209606,0.005253374604493121,0.020849313990205343
6.0,2.884375,2.81875,G,B-,B,0.005061612872036407,0.0016119167279749322,0.00038211418464018657,0.011222245579570168,0.14721076364824037,0.05569639382471716,0.11001625071807036,0.5642490310626728,0.06279951385401944,0.03133863126844834,0.010411526259609791
4.0,2.36,3.0,G,B,B,0.03941447009299502,0.015244912797064697,0.021008865445449415,0.04268311520173736,0.09163357750731782,0.0556626679520694,0.240699038401222,0.3258822613287189,0.13115497476364463,0.02428339517604472,0.012332721333736122
10.0,4.0,4.0,G,A,A,0.0015399788187228016,0.004826373928004349,8.306931438872495e-05,0.001964267713815106,0.005472727415797101,0.005577220579953093,0.02002447654221933,0.06761746664955653,0.04253674121851923,0.18977991425833268,0.660577763560691
