Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.875,2.88,G,50.0,B-,B,0.009271891628742562,0.02061181978629858,0.00025399866112337503,0.005237577072306568,0.046232739299140395,0.014677611996792614,0.007013065950830173,0.8032802817286364,0.0675672219226096,0.02032709209828522,0.00552669985523465
1.0,2.388990826,2.207692308,S,20.0,A,B,0.003935217453215927,0.0010179461618051453,1.0359826705357335e-05,0.03603843545496393,0.0672809286210238,0.010341258695061722,0.013413694742154945,0.8340541540312506,0.014461791485564573,0.0013135368796114723,0.01813267664864252
10.0,2.813953488,3.2,G,30.0,A-,B,0.10582981339352183,0.00011260822209807529,6.621913038224592e-06,0.0047764847142848085,0.04682836937072235,0.001641544373777108,0.006957939227855093,0.8229396675810858,0.0030238144464287227,0.0003772282723182786,0.007505908484869597
9.0,2.694594595,3.666666667,G,30.0,B-,B,0.12498924791365715,0.00023514292452740202,4.2850951167079894e-06,0.0015944916023474043,0.019086343860121455,0.0056512947790778294,0.006017652331890407,0.8215670202263098,0.0005205671247881728,0.005947456044985383,0.01438649809717829
4.0,2.483870968,2.24,S,110.0,A,C-,0.0094588343212018,0.0021137590624957835,3.229299828632902e-05,0.3303464350348865,0.28808065247428766,0.010683935276101099,0.1417982803566513,0.17936011106659672,0.0061446229662120485,0.00588505446337598,0.026096021979904634
7.0,3.5,3.266666667,G,60.0,A-,A,0.004945984379687779,0.0012138777574120176,2.71726730354681e-05,0.007766509787811435,0.14898293851716488,0.02280712402140037,0.0032327992461897723,0.0796401334143853,0.05796455100144547,0.024893117199017177,0.6485257920024504
5.0,2.028,1.4,E,20.0,C-,C,0.02944162732517375,0.0002662878865425095,0.00011347513080827519,0.05111477884144847,0.7128145633046564,0.10945002762910541,0.007862762346521073,0.061417264226591904,0.0033653713316784037,0.0018193911835236098,0.02233445079395017
10.0,3.6,3.75,G,20.0,A,B,0.0005807284281600238,0.00010169397152012673,3.0384652983792847e-06,0.0007403088968044018,0.015547710922052059,0.0021326249454117112,0.0010830476421074507,0.9385743108205056,0.017448971393430032,0.0007856309599781356,0.023001933554732155
7.0,2.8125,2.3125,S,50.0,B,A,0.018520050358557333,0.004051451221815492,0.000195529266430794,0.021902825493893944,0.3589197107393962,0.02425672152462773,0.038020149249321,0.0908480597050837,0.011577052858449044,0.007202836000608303,0.42450561358181654
6.0,3.2897959180000003,2.63125,S,30.0,D,B,0.0013857389963754304,0.0002124475395033029,1.5099714933212211e-05,0.0533898413488792,0.4100157913796886,0.022284425509699436,0.022331716704600046,0.47252481746487796,0.010639373523046435,0.0018438089650152153,0.005356938853381157
7.0,3.325581395,3.0,G,30.0,B,B,0.004512897980541589,0.0005073464825830202,2.665652374107944e-05,0.01330137741231704,0.042234299432246276,0.04998865741321645,0.03414791785634207,0.7824809099717807,0.04008750492189393,0.0009421100936730686,0.031770321911664845
9.0,2.886666667,2.886666667,S,90.0,B+,B,0.01531333798315953,0.0003013898439742159,3.763786901439584e-05,0.017539329484610358,0.04371051320573201,0.015293823379229852,0.14288493583382408,0.33877449800399706,0.07136411536624772,0.03507535573806325,0.31970506329214743
7.0,3.266666667,3.066666667,G,50.0,A,B,0.005380335559716555,0.00060486506300569,3.178025366426441e-05,0.019339069908227376,0.06105232692007273,0.030670042228018193,0.03655134204613677,0.7567855953863293,0.03354555658555918,0.004583494151149919,0.05145559189811989
8.0,2.162222222,3.075,G,30.0,B-,C-,0.011674119556443912,0.0004628255720095731,2.4537727353648467e-05,0.5890970602585067,0.11246668121544338,0.07756156441334067,0.13611054724765223,0.04506918309222028,0.02414166596024257,0.00036399533085098326,0.003027819625935865
10.0,3.516129032,4.0,G,30.0,A-,A,0.00040772209071176504,4.279602644790751e-05,2.211179178750491e-06,0.0005193334564429084,0.01080075694896242,0.014916471123364429,0.0007536579922763596,0.030958320713123853,0.0026809602146363075,0.44484157775643396,0.4940761924984215
8.0,3.144067797,2.828571429,G,20.0,C,B,0.0033561942835074526,0.011629028754835171,2.8599309244842382e-05,0.013532844174825103,0.19788037874271142,0.019406097265638425,0.0334473357589927,0.3780334263741918,0.3138367520207568,0.002077993556560773,0.026771349758735474
3.0,2.491509434,1.207692308,S,20.0,C,C,0.032277037834382696,2.379000241150994e-05,2.0520685885800934e-05,0.03874766400938069,0.9051710783313284,0.010020970936687267,0.0013381487403044973,0.006937781297055167,0.0003728634040356112,0.0001501874402813775,0.004939957318246876
6.0,3.25,3.169230769,G,20.0,B-,B,0.004583563437117053,0.0005087899807734784,2.2877495852112887e-05,0.04871781868171483,0.2834380790520658,0.01617450238725939,0.030217330772675778,0.39069331780006594,0.21723702519011084,0.0008028827976926549,0.007603812404671983
7.0,3.466666667,3.5333333330000003,G,80.0,B,A-,0.0017689253263001652,8.555112494537602e-05,9.718273618718424e-06,0.0027845943766752297,0.02062441848744303,0.03673426850468097,0.0011559326878273159,0.07247875152114575,0.017246625883263797,0.8245752488729274,0.022535964941172135
10.0,3.721875,3.7125,G,20.0,A,A,0.0004333412615521066,7.599996437205043e-05,2.27263176458404e-06,0.0005536643459665419,0.006430115505033389,0.0015949536749999067,0.0008102779782174545,0.00423099931562375,0.038204870535591545,0.0007740114481270918,0.9468894933387515
10.0,4.0,4.0,G,50.0,A,A,0.00013185806625076358,1.3843063918982252e-05,7.151672182843739e-07,0.00012318633568258298,0.0017033664971060217,0.0009507458484417286,0.00042123689831180517,0.008822759970366259,0.001214448952939512,9.737744675949211e-05,0.9865204617530046
7.0,2.9347826089999995,2.59375,S,60.0,C+,B,0.02977538911308471,0.008838758927993613,6.359665156602851e-05,0.02580416489601757,0.1779823888972477,0.07819245052858378,0.11094743987562174,0.2053996280004199,0.20175905626424623,0.007710851277285474,0.1535262755679333
6.0,2.604651163,2.315384615,S,60.0,C,B-,0.023673394241054628,0.015479467045346309,0.00025727025181555786,0.05295459006609464,0.23947578359895727,0.07380515427402795,0.2885601173522681,0.19063660223034462,0.0232592736430891,0.003622852777492242,0.0882754945195094
7.0,3.5617647060000004,3.358823529,G,50.0,B,B,0.0049842368087684545,0.0005023227960824844,2.6392573909817213e-05,0.007543541385441794,0.050889328353681186,0.17849161135923677,0.01377093701511565,0.30745735281003245,0.2297354983419755,0.03454692494603868,0.17205185360971717
9.0,1.336585366,1.4357142859999998,E,60.0,C-,B-,0.0110179555481972,0.00035084543863053025,8.20423311828276e-06,0.14352423647867144,0.01102984460991571,0.007974184301266351,0.6842116127522526,0.03955098358734033,0.002363771332263287,0.00036999260214012723,0.09959836911620402
4.0,2.590909091,2.466666667,S,60.0,F,C,0.004740902891282722,0.001165905869135666,1.4430839497423643e-05,0.0349196838107298,0.8423445163836135,0.01958936698256203,0.04773960816723458,0.03375372502574069,0.002271299458687557,0.0016628266558830185,0.011797733915632977
3.0,2.398666667,1.876470588,S,30.0,B-,C+,0.07290945115632812,0.0014800103099633399,0.000259557994215565,0.12590875004884045,0.23174033792515947,0.27610482602509373,0.05006733069886573,0.14204591682486176,0.0068316327323482496,0.002381627159101792,0.09027055912522175
7.0,3.0,2.5,G,50.0,B,B,0.005998799677830777,0.004908350309032203,5.9457419620010956e-05,0.022702738073220114,0.28997024519291675,0.04060727976213342,0.07967292782884962,0.40886370358570073,0.05199689387329339,0.005730895439653353,0.0894887088377498
10.0,3.5625,3.5625,G,50.0,B,B+,0.0012505737642985672,0.0001327760357875734,6.976194123192124e-06,0.0011734518068671287,0.03934619602735411,0.009054034437389578,0.004033162007520985,0.036894644936126,0.8773347268751593,0.005459212578668644,0.025314245336704726
10.0,3.466666667,3.466666667,G,50.0,A,A-,0.006938143969279027,0.0007366372766352012,3.870370590374036e-05,0.006464549008904105,0.24315919930582663,0.050178735202288376,0.02237585615375691,0.1645886684819071,0.03726587734758925,0.2720920970332444,0.19616153251466545
4.0,2.1,2.466666667,G,80.0,C,C,0.020264938789876612,0.00046467053922940644,1.2876044877846814e-05,0.001700055458801054,0.9299898187225548,0.013740151690441382,0.011832276665756264,0.018811311490851426,0.0011736598091479991,0.00047350926108166247,0.0015367315273813599
8.0,2.816666667,2.816666667,G,30.0,C,B,0.021037166097717663,0.0052920766923477665,3.557357444162891e-05,0.024670535674845992,0.11550686333767787,0.051447563590084774,0.05959454063287641,0.5132416126135464,0.030940912383166368,0.003278938881964617,0.17495421652133045
1.0,2.503448276,2.616666667,S,20.0,C-,C-,0.007410036999075343,0.00029965512640811354,0.0004547804690330901,0.3308320720712395,0.18076162388549147,0.02447253016315146,0.09691494389355189,0.27912368785901237,0.007701926791701754,0.0026673452821291137,0.06936139745920587
10.0,2.5333333330000003,2.5333333330000003,S,30.0,B,C,0.0031075283166350997,0.0003505306064314395,8.736653990580221e-06,0.004332606351871411,0.8316474395128678,0.0026295963049899197,0.016038348176334868,0.1075841625488447,0.002906717857290672,0.0012080219918470488,0.0301863116788963
7.0,3.092156863,2.988235294,G,30.0,A,B,0.004071616980645846,0.0004577370378109148,2.4049990754752903e-05,0.020806207203074707,0.10196465394156591,0.016356790416721254,0.028371157748634423,0.4462688832815653,0.36240233919341275,0.000849988515489723,0.018426575690324423
9.0,3.1,3.129411765,G,50.0,C+,B+,0.0022574007547046825,0.0002673523273682013,1.404697560026372e-05,0.00859786945437132,0.03584657786164221,0.008679960687860923,0.007613865645937994,0.21974860063938256,0.70133619098986,0.003524569226821516,0.012113565436450497
9.0,3.141176471,3.111764706,G,50.0,C,B+,0.0012059089616971797,0.00014282026212314702,7.503928456564941e-06,0.004593002728877535,0.01499242664081554,0.00555516864580111,0.004081580227106372,0.11739023577411425,0.8436774233413665,0.0018828334348201276,0.006471096054821639
2.0,2.01627907,1.7875,S,60.0,D,C,0.021526336913788337,0.002928870190768219,0.00022139107148172962,0.06161918557612283,0.6245052354016091,0.08025336885731271,0.07596157682788592,0.08451310944522196,0.005443478718990577,0.003153729376172076,0.0398737176206465
9.0,2.773333333,2.773333333,S,30.0,C,A,0.014032761742936307,0.0017740637671999034,3.634640168775011e-05,0.05031587395852479,0.21570231801670073,0.2593342592268175,0.09875853108299493,0.06189523712723807,0.029402005642150224,0.0029111857965846803,0.26583741723716514
7.0,3.535714286,3.715384615,G,80.0,C+,B+,0.004106803266504965,0.00020922963181054514,2.34293861269202e-05,0.00684880775783186,0.04581080147066077,0.07364799250509192,0.002831205132178983,0.10152318068113649,0.6921034500803512,0.006539732034925689,0.06635536805338062
4.0,2.41,2.14,G,80.0,C+,C,0.06425721260971537,0.010092916541116066,4.0534313578773837e-05,0.011886262843399683,0.3631030019122332,0.0983104814807506,0.304206634070216,0.0858009355601002,0.007712757791252092,0.00477429369469764,0.04981496918294033
7.0,3.0,3.0,G,90.0,B-,B,0.0072080334260112445,0.0003888251565594541,4.417345137931368e-05,0.03905093632502031,0.1051568679691851,0.025104376954797683,0.03960152396356447,0.6483805646085216,0.03503192246901902,0.001983475023764681,0.09804930065217726
9.0,3.403030303,3.5125,G,50.0,B+,A,0.000680960076309195,7.229895752103129e-05,3.7986641156998666e-06,0.0006344780111078196,0.014961640366649955,0.004924907223566868,0.0008911586269751648,0.4347042898610911,0.006708050265515998,0.0005699684431967518,0.5358484495039505
7.0,1.833333333,2.571428571,G,60.0,C,D,0.001026717619725166,0.960455497752806,1.8136815127718892e-06,0.00570128847288604,0.002559205395703899,0.011147792383922045,0.007057861624730919,0.0014525659203161792,0.010070421299253597,3.361626859407661e-05,0.0004932195805492512
4.0,2.75625,2.782352941,G,50.0,C+,B,0.014675815780730142,0.005184386786410918,3.4428579852091774e-05,0.03517680566841334,0.09705458143707556,0.25057427690355044,0.0619122891455809,0.489277282570895,0.008759616215831684,0.010450563389704562,0.026899953521955417
9.0,3.632432432,3.715384615,G,50.0,B,B+,0.001430982585662888,0.00015194606531063797,7.869780845189867e-06,0.0013443391767653835,0.045009982109977864,0.010390295861288664,0.004620038844692699,0.0915528288862558,0.8035724020086774,0.00406815372082234,0.0378511609597012
4.0,2.2,2.705882353,G,50.0,C,C+,0.08981085143210088,0.004840784770747172,2.2810751685687368e-05,0.012265951023298747,0.22767020950909594,0.5494933298819163,0.00690387029591325,0.08362485104318286,0.013167110341469094,0.005902984032704571,0.006297246917885571
4.0,2.1190476190000003,1.571428571,S,90.0,C,C,0.04190016833264537,0.0003202154283072065,5.510160834763466e-05,0.08018198362777335,0.6974662928539722,0.05193937800668859,0.05075653240534463,0.04005324570140935,0.004477997145665376,0.0031665083243380653,0.029682576565508156
4.0,2.192307692,2.133333333,S,30.0,F,F,0.4461394521894992,0.0008201261858207943,3.4031873750252956e-05,0.029689286834159466,0.12569116545464135,0.234310081386388,0.010487677838989653,0.12762932304766597,0.0030677555443683305,0.0017717905222402902,0.020359309122476882
6.0,2.3103448280000003,2.230769231,G,30.0,B,C,0.029503348601006275,0.24367762772792792,2.73091100140806e-05,0.010255278700441331,0.5331635569974486,0.03364670539806131,0.04522105211243138,0.09147747839710367,0.007264050424725836,0.0005684213063033428,0.005195171224536121
4.0,2.483870968,2.0,G,50.0,B,C,0.008266804324564,0.021071229774756933,3.154674435999722e-05,0.05526351322130075,0.4751061264984351,0.3422161219544252,0.017363236415531207,0.03327699085045605,0.0028416137826493366,0.005690233009972738,0.03887258342354864
8.0,2.960240964,2.933333333,G,60.0,B,B,0.07006797427465938,0.007381285009466413,4.928164308096648e-05,0.03836449181731012,0.07875689670658644,0.03420372337398906,0.08199846479030157,0.26364242799456056,0.11201019618739087,0.2620304627591769,0.05149479544347782
10.0,3.709677419,3.8,G,50.0,A,A,0.0012610731435678032,0.00013301994411853932,6.880478222105792e-06,0.0011752320809552473,0.015968662654191584,0.009107802161103516,0.00405615300964799,0.282207001746466,0.009430063338646103,0.017357294646822913,0.6592968167962583
7.0,3.325,3.453333333,G,50.0,B,B+,0.004349343182809604,0.0004383367629859954,2.3030679683902386e-05,0.006582642751101588,0.030641463794897492,0.06224923327320583,0.004876244928420746,0.19205669002858214,0.6165667067295428,0.003946325647339473,0.07826998222143042
3.0,1.884210526,1.773333333,S,50.0,F,C-,0.050237186219250295,0.003562481233501887,0.00010288314758941017,0.5332600064836398,0.2902152461441309,0.055616958372700365,0.0058678884352430915,0.041533135252473735,0.0016197613583316369,0.0016512785528570246,0.01633317480028189
0.0,1.719565217,0.86,E,60.0,C,F,0.941243324838295,0.00155023418552559,1.0244278099172645e-05,0.0051812071968100615,0.02572786978623211,0.0019092770587697025,0.01887254345865654,0.0032624371009886454,0.00025188237922625314,0.00014593036911022487,0.0018450493482863547
3.0,2.672131148,1.806666667,S,20.0,B+,C,0.0016496025275969692,0.00022710222352567022,2.2305802385770566e-05,0.10253501928288523,0.8676807552904385,0.016757134780455995,0.0026895291636258546,0.0028775017176143826,0.0004032970720511756,0.00016325240698017584,0.00499449973244028
7.0,3.180645161,3.25,G,30.0,B,B,0.011700779824983186,0.0011792313775483218,6.195807064987173e-05,0.03067885083096047,0.2434246930013387,0.042653136850204054,0.01850557251944748,0.4053274347791111,0.2034943100887517,0.0037963620434175584,0.03917767061358761
9.0,3.53125,3.625,G,50.0,A,B+,0.00584379885774156,0.0006203817684285154,3.259080503939439e-05,0.005481914498625637,0.1838102606394829,0.04229695873569168,0.018867160225314705,0.22713013919752095,0.3760034503376051,0.016599876444213423,0.12331346849033623
10.0,3.903225806,3.8,G,50.0,B+,B,0.0025222379661409794,0.00026604955868025096,1.3761456649455888e-05,0.0023505496003395116,0.031938486217341314,0.01821626645211401,0.008102888716855116,0.7610495526179536,0.023120509442458415,0.0024169628001343714,0.15000273517133286
7.0,2.070175439,3.166666667,G,50.0,B,C,0.03988281694421529,0.0015943307529962558,7.114411608246803e-05,0.01296862722495916,0.5148542079884898,0.12535668219521115,0.04817272381425458,0.1415351838033225,0.1007415717338168,0.0034506672119911344,0.01137204421466084
10.0,2.0,3.0,G,60.0,F,B,0.012793515632083554,0.002155545818775929,3.708674930565498e-05,0.003935941625717839,0.15002623267968568,0.07520906207872406,0.09538126023310783,0.4956193100030098,0.15018641110963615,0.0009256642454126029,0.013729969824540843
10.0,3.4125,3.206666667,G,50.0,B,B,0.003404303592245383,0.00036144204244462536,1.8990549291672283e-05,0.006552540755637304,0.048955740421110214,0.014296127491378333,0.015217340788618033,0.864937485688002,0.011436268423724819,0.001864185863529003,0.03295557438401869
7.0,2.130526316,1.714285714,E,60.0,C,C,0.010803066215824225,0.0006792294723635995,2.3410210596465164e-05,0.10218577931051098,0.79394326946399,0.03777847026525878,0.03564488265592315,0.005000397510504666,0.007330799341751681,0.0006136299620521272,0.00599706559122447
4.0,1.641025641,2.0,G,210.0,C-,F,0.8576349313570297,0.0006371984904750566,2.7769608237649916e-06,0.026425658631233532,0.009358914668361744,0.08712317417553225,0.010698125637876182,0.0042552079951941905,0.0006936734940322626,0.0004308970616909142,0.0027394415277502736
7.0,3.27037037,3.675,G,80.0,A,B,0.0012723848964570485,6.482429425784743e-05,7.258643430455562e-06,0.002118810295035517,0.00958891935422389,0.037402326724849624,0.0008493477969143475,0.9238851218353736,0.014644071143845238,0.00022707659751135565,0.009939858418101135
4.0,3.0,3.0,G,30.0,F,B,0.005126450829089357,0.0005151932709184974,4.069385752820732e-05,0.09764345653181909,0.1850362153562367,0.013489466605156531,0.06577694644835728,0.6006479683796537,0.02289462592734439,0.0018656323252558783,0.006963350468640054
6.0,2.500769231,2.407692308,G,30.0,C-,C,0.013870109070331524,0.0018711647130162682,2.3001524999704845e-05,0.023027011766707104,0.8320625312638791,0.027963801196807206,0.03580121751999476,0.04656018083987943,0.006862275476368036,0.0006821616858411411,0.011276544942175616
8.0,2.72,2.72,G,30.0,B-,C,0.025281755642581935,0.008683412426718874,4.6404411555783876e-05,0.03519379023746815,0.32828263093002913,0.19670517431165277,0.07420410268822908,0.06107467158716783,0.04036127531957285,0.001945480697652765,0.22822130174737093
10.0,4.0,4.0,G,30.0,B+,A,0.00013372924043233105,1.403817689723764e-05,7.253160280796897e-07,0.0001703367814580943,0.0017275386657245933,0.0007182154070242113,0.000247468320083445,0.009649292596757378,0.0012316829803311346,0.00012389291291592614,0.9859830796023474
7.0,3.23943662,3.42,G,30.0,C+,B,0.0027060142009045387,0.00043753286469266634,4.481592843255281e-07,0.0077650522379938474,0.19821868335369944,0.009777208684264163,0.01801925323232695,0.5847949027249272,0.08169158661300219,0.0003918078984995062,0.09619751003040515
10.0,3.75625,3.75625,G,60.0,B,B,0.0015820147737002931,0.0003502727059449357,3.086986535544339e-07,0.002291116488795161,0.02173470311516318,0.04521756924110253,0.002291932385351893,0.7019583758725296,0.019997734881011486,0.018098125677600628,0.18647784616014684
4.0,2.219512195,2.214285714,S,90.0,B,C,0.0564463258954041,0.01016783218704926,1.4161722533579764e-06,0.05039603627461859,0.3581326473634437,0.1421359687185717,0.0748507644786098,0.1165112127062432,0.012485742890995988,0.007057843193858026,0.17181421011895215
5.0,1.38,1.38,S,50.0,A,C-,0.20527373522450548,0.005090261488313333,4.4501151023008656e-07,0.47974492161656523,0.17843878120063078,0.03697204946275614,0.0212741927654605,0.03690345667304751,0.015782631467986512,0.0034755006537459253,0.017044024435478183
6.0,2.809375,2.70625,G,80.0,B-,B,0.017219945820940986,0.004526512819392047,6.324004887814564e-07,0.0194160891592115,0.23682239780110395,0.14308627637762522,0.04672810082728502,0.5026487242561004,0.01733824040553409,0.002279039379796239,0.009934040752521734
4.0,2.133333333,2.071428571,S,20.0,F,F,0.652836562300443,0.00023909833027972233,3.620980835027445e-07,0.0332099951555227,0.16187476240059337,0.009815273754577823,0.02708725241334592,0.08855553266592614,0.01190080446647287,0.0007006163929351322,0.013779740021819926
10.0,3.55483871,3.75625,G,50.0,B,A,0.0011818294148850453,0.0002253621783564378,2.3083557994485014e-07,0.0012431350614923507,0.014498609617021688,0.01964933731409298,0.0017138381890408753,0.22868696510039216,0.011541035552909784,0.002927578018735128,0.7183320787174937
4.0,2.627419355,2.066666667,G,20.0,C+,C,0.05398859266019767,0.010893560305032291,8.176116176730363e-07,0.02951729413775255,0.5509126418093283,0.00783225183652985,0.03118788768819111,0.24950349171345199,0.04560948798916391,0.001580573558066169,0.018973400690668482
6.0,2.824561404,2.15,S,90.0,A,C,0.054056067020788634,0.011443644348418169,8.364524967410744e-07,0.026066283977360202,0.39228587115007474,0.27007030794122416,0.016502047266907297,0.08999686944329131,0.01083138114999573,0.07194865730075106,0.05679803394869208
7.0,2.689655172,2.5,G,50.0,A,B,0.01939553622630828,0.0068620844169115834,1.0835691071818816e-06,0.01390713406358324,0.2717347139084762,0.19470417382724728,0.11738413330056711,0.2756214007237861,0.03049083345576384,0.0036595534122811158,0.06623935309596789
6.0,1.945454545,2.9,G,90.0,C-,F,0.8403599036679534,0.0001491898933599293,1.6639512953145448e-07,0.036055460373888445,0.009599610101043453,0.006193429197525548,0.07553817421104435,0.021964136142100837,0.00717779669917924,0.0011535535668161091,0.001808579751959066
7.0,3.1461538460000003,3.1461538460000003,G,30.0,B+,B,0.03712221007074826,0.0007367377512132803,7.546310002364415e-07,0.02533488257224013,0.28853274209457397,0.018063099278965527,0.05663322096017152,0.38134438738197696,0.12284059910249207,0.000953444434851399,0.06843792172176677
4.0,1.961538462,2.5,G,110.0,C+,C-,0.20733981132784224,0.0012011734593102912,4.274798999036224e-07,0.3510204176883003,0.1805883645302741,0.010416665223467902,0.16186617731192243,0.06428039313056841,0.00377864022148059,0.002131830889429091,0.017376098737504744
9.0,3.41,3.146666667,G,50.0,B,B,0.06950855232369474,0.0013794861467421584,1.4129899126439463e-06,0.009837349704653104,0.12075918542648935,0.0787497996935154,0.0564889069190027,0.49132402814444354,0.032879928277800737,0.013570215530231371,0.12550113484351424
7.0,2.204545455,2.878571429,G,60.0,B+,B-,0.03665913033395767,0.0032868984066094006,1.1372836940354829e-06,0.0408428186432819,0.24324030617656184,0.11904485245791253,0.38333776341712766,0.12069722390398537,0.02413146763870759,0.007886262908457599,0.020872138829704383
10.0,4.0,4.0,G,60.0,A,A,0.0001851831101863463,4.055462437141199e-05,3.564230418291555e-08,0.0002653214117356562,0.0025150559642286158,0.0052447936812767965,0.0002651432751355082,0.00819489115663993,0.010254675212312488,0.0006949351762855997,0.9723394107455238
10.0,3.6875,3.823529412,G,50.0,A,A,0.0009605353069990694,0.00018274112214339592,1.870465551921127e-07,0.0010104198553666525,0.11990693617358698,0.009283353442734421,0.0013901729126464517,0.11308265428371109,0.017592890026235646,0.011983229174914489,0.7246068806551066
8.0,2.563793103,2.636363636,S,30.0,C,C-,0.013540029931259233,0.0011752365904771171,4.527308493911069e-07,0.5106580620583455,0.27006319089619,0.03248112009969923,0.07110117557616755,0.032223913051911995,0.018853090927781677,0.0007084267156009195,0.049195301421717436
4.0,2.76875,2.26875,S,50.0,C-,C+,0.006640684885636099,0.0008598809603167444,2.58726286736607e-07,0.008277866767195077,0.4128061950305511,0.5247214177982122,0.0038299683910049498,0.02510971786657213,0.0055705996187955555,0.002016708384151854,0.010166701571277536
10.0,3.696875,3.65625,G,50.0,C,A,0.002085315629317536,0.0003972594899932776,4.0690778474885054e-07,0.0021913490725144345,0.02864936336758427,0.02010103918895238,0.0030180465200538367,0.22446279175843187,0.0888650027677206,0.010524951244738595,0.6197044740529084
3.0,2.28372093,1.6066666669999998,S,30.0,F,C,0.009128001817006496,0.0007957807406759254,3.1173540963633094e-07,0.023950356005713228,0.7500280885811581,0.11415141221286099,0.021911929071833258,0.05570684802923302,0.011919248445217598,0.0006889362298142909,0.011719087131077603
4.0,2.951162791,3.069230769,G,20.0,C-,C,0.07573939117046052,0.000813169995870257,5.900145335152978e-07,0.13311423373080639,0.46787828772813467,0.004349790066931971,0.19258045977696098,0.08099298963059604,0.03117814346273651,0.001508807646584171,0.011844136776385272
1.0,2.266666667,1.625,S,60.0,C,C+,0.010189301532168734,0.011847966835360981,5.83022847231763e-07,0.061359399572601635,0.3810413095516836,0.42749562668101937,0.022235451201856663,0.039134925504500165,0.02229196283316171,0.002967448924343608,0.02143602434045629
7.0,2.602380952,3.392307692,G,50.0,A-,B,0.110997443523488,0.0005965713604606666,4.5170711552406974e-07,0.014045247217422435,0.09959356992199853,0.07680122723440126,0.028596545417343633,0.6309720061778803,0.011280685580494162,0.001956773425735468,0.025159478433659958
7.0,3.378125,3.2,G,20.0,B,B,0.0029856752194107497,0.000595848461437077,5.58406971144517e-07,0.026300216903368572,0.05377278910555541,0.0098104738699957,0.04062843456845306,0.7924026440613477,0.02352216225019712,0.0003837386321098557,0.04959745852115347
7.0,2.654347826,2.2,S,60.0,B-,C,0.011346014640386596,0.050714365755962956,4.236859067941725e-07,0.008915395510815743,0.6348593472859756,0.10313359177268282,0.029382921702847654,0.018773921139864917,0.011922208132357715,0.0009134760791178102,0.13003833429408143
7.0,2.844444444,2.944444444,G,30.0,B,B,0.11471912419624408,0.0005412688177705433,1.5062341661324467e-06,0.09291721183126644,0.08298415213301814,0.018188456385310373,0.1843820860411806,0.28960291996304033,0.05442932962378907,0.03460699055585348,0.12762695421836073
3.0,2.215625,1.76875,S,20.0,C,C,0.017427712525320403,0.0013668808437906582,5.354554816207372e-07,0.04113857140896542,0.37846562660716565,0.358156188427167,0.03340220875673899,0.09568543135944681,0.05292279282788018,0.0010571493238902443,0.02037690246415293
7.0,2.903225806,2.875,G,50.0,B,D,0.02948758626175906,0.32251105910850675,1.1731190599194882e-06,0.016838963267289855,0.06463157769715716,0.09570457201539538,0.06013867386730932,0.2244096142947349,0.10513058171975936,0.005987267230801557,0.07515893141822676
10.0,3.209375,3.227777778,G,50.0,C,B,0.0021606779871992925,0.0004146065170792045,4.246761214187497e-07,0.002287038143948001,0.026258180999080817,0.028518730581668518,0.10265053174836324,0.6032001666374822,0.04649177726088865,0.008367420338986225,0.1796504451091824
7.0,1.930693069,2.5,S,30.0,D,F,0.3817106676276931,0.0005038643752681814,3.523781434232873e-07,0.19821562145630897,0.11579863742446501,0.01307551241239584,0.051940037061738074,0.21532182671193098,0.005866206987780221,0.00033009463127134267,0.017237178933004863
4.0,2.747826087,2.294117647,G,60.0,B-,C,0.020483678250299387,0.0042512813625705794,7.126296812786666e-07,0.013944760259248956,0.7171162671511705,0.18162589537861684,0.010549176074125786,0.022317788340574997,0.015343530342221133,0.0035460768281933893,0.010820833383297009
3.0,2.016071429,2.192857143,G,20.0,C,B,0.06792895681660317,0.17441012483964707,4.856511049967187e-07,0.03558365110748349,0.08164102477555037,0.02591267913484246,0.013846423421022443,0.5744652782833741,0.01728067697504508,0.001129860214084774,0.007800838781241968
1.0,1.5675,1.278571429,S,90.0,C-,F,0.9725481210615126,0.0008429476993495893,4.085996254550111e-08,0.007369007203000654,0.00708969110028,0.0038747795109194513,0.0013188135453520396,0.003985944312881701,0.0008869514910412585,0.0002080533168039808,0.00187564989889678
7.0,2.56,3.0,G,20.0,C,C-,0.0656496688994454,0.0004336650172244974,8.586662753578682e-07,0.5016482346655037,0.12801878172507908,0.012615199093909058,0.13269993670194427,0.08403356025882305,0.0339095617449439,0.0014978502389510447,0.03949268298790056
4.0,1.707317073,1.153846154,S,90.0,C,F,0.9576339714651989,0.0015070304783704968,6.590120493638011e-08,0.009748354079150668,0.015009942826943706,0.0019689125510494246,0.002953749196827399,0.006430315756886834,0.0013241296769520264,0.00032864755598016664,0.0030948805114353285
4.0,2.016666667,2.4,G,50.0,F,B,0.011527618089279143,0.016831673351291408,4.7630150799255274e-07,0.022116995740510133,0.19673062328766522,0.18666781484174946,0.014437067537130822,0.5368935299815735,0.006067241149259258,0.003720882364710849,0.005006077355322218
