Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,-1.0,3.096666667,3.215384615,G,B,B+,0.05959749765724172,0.005403622532739407,0.002799557769000349,0.011757807632907038,0.12759765830329706,0.18607461406386214,0.09884089459449624,0.18022180040330446,0.27810024589796745,0.03230434188732088,0.017301959257863125
7.0,-1.0,4.0,3.225806452,3.066666667,G,B,B,0.009233559484513532,0.045648867181962025,0.004160582093844475,0.016413746253750246,0.08991359615796879,0.09461521693171077,0.0840949624669546,0.27639401946527764,0.11317533399855724,0.14081096946249677,0.1255391465029638
8.0,-1.0,5.0,3.303571429,2.964285714,G,B-,A-,0.020935275649784667,0.009583515417277566,0.004089304406557591,0.0037783621864259224,0.05403955587518572,0.1527359143749855,0.12996862659499178,0.2140649677563969,0.05824266166638439,0.26818902268271444,0.0843727933892954
0.0,-1.0,1.0,2.833333333,2.833333333,S,D,B,0.05646996894923175,0.005952695131335029,0.019328065147802064,0.08820883427838826,0.17417518454073444,0.18660027739166815,0.11378386610564488,0.24700038850317627,0.02066138428630399,0.05909103375878952,0.02872830190692588
10.0,-1.0,7.0,3.6875,3.823529412,G,A,A,0.007312405038140903,0.0019020813798061923,0.00022181870153777826,0.0020824900591078703,0.009095422942291109,0.014597596657779481,0.005202324506723598,0.13628901614367353,0.19849311380592777,0.13485404941963006,0.48994968134538186
8.0,-1.0,0.0,2.563793103,2.636363636,S,B,B,0.09381736812049349,0.004062959309057279,0.012969953318690742,0.049446849404689026,0.23320811787965695,0.12607192325631575,0.13734956758765587,0.27431295969635,0.026267845863551333,0.016026556321010146,0.02646589924252937
10.0,-1.0,4.0,3.678125,3.6,G,B+,A,0.02041077367971706,0.0017348444688595102,0.0007024441273968899,0.003777412396018433,0.024123161730054455,0.02726261097739634,0.017381968936998636,0.2285669854051324,0.2367480105266855,0.19815867688528072,0.24113311086645997
10.0,-1.0,7.0,3.2,3.2,G,C+,A-,0.010975239977107623,0.018475233621427962,0.0017956111118703998,0.0026046755683696897,0.10093238785668275,0.06615233382030479,0.017881433565254564,0.20115575234313637,0.20282861618256656,0.2726459965588234,0.10455271939445591
1.0,-1.0,-1.0,2.266666667,1.625,S,B,C,0.024448636529451066,0.23388074112553106,0.0065081888511303865,0.10896010568081088,0.24290902157410013,0.13795286965920395,0.02829488632613494,0.1409013669052801,0.03327022916486652,0.007308261782637719,0.035565692400853235
7.0,7.0,-1.0,2.575,3.006666667,G,C,C,0.05380270257790085,0.0025698967306825625,0.002064657293451522,0.05964145140669037,0.3878331863694579,0.14491886087639932,0.13950821702382096,0.12105555542222114,0.07504421710140605,0.0037033946761864437,0.009857860521782858
6.0,3.0,-1.0,2.604651163,2.315384615,S,B-,C,0.028340273260152933,0.0019522807075301983,0.004389581486913899,0.012401463318127063,0.37508395583165066,0.0351995435568571,0.1005918429066842,0.29460174264772737,0.13071736509066806,0.005092145092055505,0.01162980610163299
9.0,-1.0,3.0,1.336585366,1.4357142859999998,E,C+,C+,0.09214148386518647,0.04213365568857898,0.02686585450365937,0.04860856645189242,0.144850179705294,0.24682302372306442,0.03355921842986889,0.22899944932536753,0.04542825202756125,0.016510719467840544,0.07407959681168629
7.0,-1.0,4.0,3.176470588,3.176470588,G,C,B,0.007940063200454307,0.014177514427916867,0.004125253489988026,0.014382110270564762,0.10705255138287934,0.11034726409573094,0.055347255258212706,0.2822303665660613,0.16075074569508987,0.18413244983401916,0.05951442577908272
4.0,-1.0,4.0,2.1,2.466666667,G,C,C-,0.007837868915819711,0.022055318636209655,0.07680850202131104,0.3746063431026672,0.15693542115754372,0.07182286852129793,0.0657448929604882,0.16477163620800056,0.014297450718444904,0.01873959882271467,0.026380098935502406
-1.0,-1.0,4.0,2.242424242,2.1176470590000003,S,B,C-,0.008848529067767157,0.07373695931424788,0.08326976111165034,0.20306288868947156,0.15263458861249768,0.13220860679523544,0.09118551027037931,0.15087487325641458,0.03549249862448428,0.04366742718437774,0.025018357073474138
9.0,-1.0,6.0,3.1,3.129411765,G,B,A-,0.008890559453833616,0.0025287793990113228,0.0013866717333576477,0.0026918818302496864,0.10615098674062987,0.07854738489485326,0.022283676336274785,0.15619941952409955,0.07114265745381054,0.5072139047413251,0.04296407789255461
10.0,-1.0,4.0,1.86875,1.86875,E,C-,F,0.22114685388742888,0.038222439406836076,0.032437022516901934,0.04334988237996523,0.14074077740253313,0.1471449620496572,0.033394516669547035,0.18447572708830276,0.06647095634857522,0.0245959212149454,0.06802094103530694
4.0,-1.0,5.0,1.937777778,1.071428571,E,C-,B,0.10059784520135985,0.07858596394180535,0.023141431424445212,0.13055233969678864,0.10457613051961,0.20314917226579796,0.04128556257472234,0.20562119457058176,0.02217443792141964,0.03945668228013584,0.05085923960333308
1.0,5.0,-1.0,1.5675,1.278571429,S,C,F,0.43220407455778315,0.04464007523536984,0.00404544492621997,0.05566115121482188,0.17985920107668388,0.11021055229895586,0.036256278357601604,0.08178285349882558,0.035008740153614125,0.0045234145686317674,0.015808214111492608
7.0,-1.0,4.0,3.535714286,3.715384615,G,B,A,0.007905359325387168,0.008406579205680751,0.0010704179300627902,0.016460253642438943,0.018819355742658778,0.07932166842477309,0.04227310805359658,0.29055617152254287,0.11076098387785886,0.12025501061689427,0.304171091658106
5.0,4.0,-1.0,2.766666667,3.307692308,G,C,C,0.04293443258465058,0.0024312382426369904,0.0018022034533399383,0.04583935019403514,0.31830790276615456,0.203530205578657,0.12158050811040527,0.13807805501165682,0.10642936903554731,0.008409337253447894,0.010657397769468637
10.0,-1.0,5.0,3.2,3.066666667,G,B+,A-,0.018546532355248824,0.010266878615018089,0.0031635642222054873,0.0031679159288520243,0.11561180324275572,0.08922069474482898,0.048959551225589676,0.16143569377301054,0.12316231135119161,0.3543753466014129,0.07208970793988612
8.0,-1.0,6.0,2.5984375,3.229411765,G,B,B,0.011415136892080386,0.002714709106899579,0.0027669965383462225,0.019901894452929322,0.12523325796958135,0.17131408520730268,0.14941033930401687,0.37289629095807625,0.057591695433988,0.06110246422859533,0.025653129908183726
4.0,-1.0,2.0,2.176595745,1.76,S,C+,B,0.014762394487615425,0.0928649295753695,0.013557412109383339,0.18695349151217075,0.1194648698193814,0.22480239173449731,0.03300287890157417,0.22887363035477068,0.025760992979118942,0.020974699329336426,0.03898230919678196
10.0,-1.0,9.0,3.931034483,4.0,G,A,A,0.007312405038140903,0.0019020813798061923,0.00022181870153777826,0.0020824900591078703,0.009095422942291109,0.014597596657779481,0.005202324506723598,0.13628901614367353,0.19849311380592777,0.13485404941963006,0.48994968134538186
9.0,-1.0,5.0,2.54,2.54,G,B,B,0.015646919191872263,0.0029447532403207867,0.007760996837612907,0.025266395036597042,0.2144026507928717,0.09899953356356227,0.1713237561613221,0.34900558792615727,0.031810643288677505,0.04969333830354695,0.033145425657459315
7.0,-1.0,-1.0,1.833333333,2.571428571,G,C,C,0.13050434759308352,0.01686006652306737,0.013492500668743395,0.11160228312646198,0.48682112751608,0.029546314947540436,0.04035644021443665,0.13438159395224275,0.021001230726017308,0.0024664304123865883,0.01296766431993991
7.0,-1.0,5.0,2.196078431,2.5,S,B,B,0.01167921020185715,0.02011592692779461,0.04621571297765339,0.228396501476081,0.07189615439536208,0.08796432021428303,0.15646100206145305,0.29968362299860524,0.019093932570006723,0.022796741133379327,0.03569687504352424
4.0,-1.0,3.0,2.75625,2.782352941,G,B,C+,0.02368325769692743,0.004351980173450346,0.008208753774597517,0.1136995288229201,0.21467027795465415,0.3195988058675914,0.08060923581385171,0.12521368369991476,0.021405795035889574,0.061844012419712734,0.026714668740490412
7.0,-1.0,0.0,2.076923077,1.714285714,S,C-,C+,0.07300783699941837,0.09225844338705567,0.0032532631638702526,0.07283397193023296,0.08503406696053373,0.3331740356588982,0.012183942427840202,0.18507977896824684,0.05017598898783939,0.011377581732034025,0.08162108978403053
4.0,-1.0,4.0,2.2,2.705882353,G,D,C-,0.016492470388407583,0.018366570634581535,0.038908505892894685,0.32013406714408277,0.16814512531031509,0.19314631817133998,0.07009023532508796,0.12111729765033528,0.010797266031494527,0.02951977029295918,0.013282373158501665
9.0,-1.0,7.0,3.929411765,3.925,G,A,A,0.002870508423068133,0.002002772077021792,0.0002676692936513764,0.0021909566554520797,0.009133548994147981,0.016711528476871133,0.005507234905366611,0.1886683960762777,0.09490314170969166,0.17138773092199594,0.5063565124664556
10.0,-1.0,7.0,3.8,3.8,G,B+,A,0.007312405038140903,0.0019020813798061923,0.00022181870153777826,0.0020824900591078703,0.009095422942291109,0.014597596657779481,0.005202324506723598,0.13628901614367353,0.19849311380592777,0.13485404941963006,0.48994968134538186
9.0,-1.0,7.0,3.03125,2.93125,S,A-,B,0.019508277287159436,0.005487951953520946,0.004801954739785965,0.0038311892752211528,0.08051117874736352,0.05778472410819736,0.025215746385664588,0.42902702593137876,0.039552666553320216,0.17780243433345766,0.15647685068493056
9.0,9.0,-1.0,3.331578947,3.621428571,G,B,B,0.0669433060020412,0.0016545763584252281,0.0033882396211562817,0.006406600725287664,0.050823623609463096,0.2298722023819572,0.052673280157084786,0.3119910183549176,0.1798836909516652,0.06139825660773671,0.03496520523026498
7.0,-1.0,7.0,3.180645161,3.25,G,A,B,0.0035847972008677407,0.03143295416077861,0.0017627395005230671,0.009170430183668069,0.0323685922627087,0.10583090615514096,0.04201498595123437,0.3249016555007948,0.15461603712241395,0.17905027536221232,0.11526662659965738
7.0,-1.0,3.0,2.96,3.1461538460000003,G,F,B,0.01072000584353938,0.0035802726651481295,0.0009822185317263038,0.03345501422609976,0.21216018575506448,0.14796446996966364,0.03116430721798604,0.4450616192852614,0.0661077299793008,0.013014296361884187,0.035789880164325986
0.0,-1.0,-1.0,1.878787879,2.25,S,F,C,0.18736995255284927,0.06350084852133218,0.11177820282878677,0.09353553485450873,0.34195703929317284,0.029826130341976197,0.03139845221519571,0.0979015946789717,0.017320791987066608,0.006124146126234023,0.01928730659990592
10.0,-1.0,7.0,3.1,2.823529412,G,C,A-,0.11358144237724573,0.004203551782197899,0.0010019283557551747,0.0036057726910528665,0.07118502258174546,0.06740077872595757,0.019854699918782276,0.16819307173043005,0.10066800180450486,0.28125036248257285,0.16905536754975517
7.0,-1.0,5.0,2.383950617,2.85,G,A-,C+,0.02708934014798294,0.0036439750354719668,0.008094758532490767,0.10060959588939453,0.07391966673907872,0.4185056008201624,0.07215912541908151,0.19884938711009484,0.017953168233816146,0.045994772162901036,0.03318060990952506
3.0,5.0,-1.0,2.041269841,2.34,G,D+,C,0.11297857891858398,0.012685478807313593,0.026176062651448215,0.06794925690921155,0.4185982700688332,0.08228621778442409,0.0941549474638324,0.11432585608423047,0.05879178299382925,0.0038016480178298035,0.008251900300463386
7.0,7.0,-1.0,3.27037037,3.675,G,B,C+,0.060872183595917756,0.00335177055129766,0.002877687697939781,0.017424077013209967,0.05431023957782955,0.28995511320407946,0.06981402407493252,0.2535861545799908,0.190060555670732,0.029177207351535478,0.028570986682534945
5.0,-1.0,-1.0,2.381578947,2.3125,S,C+,C,0.01747668439676948,0.008667787915437354,0.03528758829060746,0.050607025396626724,0.4984185228194816,0.04715144367192851,0.05725588619368572,0.19329891196577756,0.052623204200034635,0.008384972428165336,0.030827972721485485
5.0,-1.0,5.0,1.908333333,2.075,S,C,C+,0.07278256405550007,0.06574392541154105,0.0879874796291556,0.10215645597605502,0.08948976425990089,0.21823375100703613,0.06995641183025737,0.16762586893353917,0.02950626686178885,0.04906721200203357,0.04745030003319222
10.0,-1.0,7.0,2.848484848,3.1875,G,A,C,0.014849538221874277,0.004091159509404029,0.001369099224583382,0.012967817262446358,0.2977895833963461,0.08284644551676633,0.02639196860053289,0.2585526185182196,0.13558724726126556,0.07634197307891152,0.08921254940964983
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.007312405038140903,0.0019020813798061923,0.00022181870153777826,0.0020824900591078703,0.009095422942291109,0.014597596657779481,0.005202324506723598,0.13628901614367353,0.19849311380592777,0.13485404941963006,0.48994968134538186
10.0,-1.0,7.0,2.813953488,3.2,G,A-,B,0.01661712395556904,0.004367369483785324,0.00132005443672757,0.01408264315605289,0.2636598761732309,0.09003338164043764,0.0289576178716371,0.2643159178251897,0.14133683834832458,0.08131184467528295,0.09399733243376225
9.0,10.0,-1.0,2.694594595,3.666666667,G,C+,B,0.01670332678969027,0.0012745746488621657,0.005372748534163769,0.012663653331754376,0.18506544582989032,0.0772458624139338,0.03901162527792917,0.3554146653446733,0.21160951608621933,0.08174916445585831,0.01388941728702531
4.0,-1.0,4.0,2.409411765,2.575,G,C,C,0.0024995688824005833,0.028457184974000533,0.044427528074897533,0.11431636133821999,0.25989307599010686,0.1685160623786063,0.07177423987124182,0.2521064453268013,0.022028887717955106,0.02557760360870946,0.010403041837060562
5.0,-1.0,5.0,2.7833333330000003,2.766666667,G,A-,C+,0.003287660382057363,0.023895035879161464,0.0011656101118851152,0.05928452879430345,0.1514741436565168,0.2737958931868782,0.1027228279145164,0.2171633242985648,0.05466864275828991,0.09892003199066461,0.01362230102716195
7.0,5.0,-1.0,2.5,2.476470588,S,C,C,0.06613640698058519,0.0031849307337026753,0.009803275529423571,0.0377473120304404,0.40060617811925564,0.06146224462006186,0.11311432615754073,0.24546008459011986,0.03206120108838281,0.016013012627797456,0.014411027522689827
5.0,3.0,-1.0,2.327631579,2.05,S,B-,C,0.02373227998331316,0.009015844447899027,0.002577823551490877,0.04399173685663317,0.4009294686202155,0.2232155751585867,0.06208660027357594,0.1696144882013815,0.042826745245957955,0.010014332376339261,0.011995105284606743
7.0,-1.0,7.0,3.709677419,3.625,G,B+,A,0.001537440785227066,0.016562075601575396,0.00038337935024248214,0.010762226408723747,0.00837415656462676,0.021911744067360045,0.016116258716696013,0.31841130367498754,0.035877344529961955,0.12476341437789398,0.44530065592270507
7.0,-1.0,1.0,3.066666667,3.066666667,G,B+,B,0.15918015719715578,0.008030433080643879,0.0024184344321851806,0.027669691515779683,0.08402864722009888,0.060465632916039076,0.017861721637945336,0.4031736988920354,0.14022123829811967,0.03991585213435693,0.05703449267564025
7.0,-1.0,4.0,2.8125,2.3125,S,B,B,0.010472267747524671,0.008421190698091725,0.009291730608469434,0.055662985490740544,0.14634703230088697,0.04239441126426099,0.1203700901277847,0.2638313513927742,0.11517224570364121,0.1141155814748268,0.11392111319099886
8.0,-1.0,5.0,3.061290323,3.175,G,B,B,0.0034948676670441786,0.0020306813136959554,0.00241676582433718,0.0031986302952413,0.12513277904123946,0.1825836938327307,0.052973281646618006,0.34511600005670356,0.06830732846879266,0.14781253056474927,0.06693344128884753
4.0,-1.0,-1.0,2.46875,2.5,G,B,C,0.006668474260679797,0.011468681078770084,0.05180644832051532,0.06710088567178,0.5757972363111337,0.08254650399168625,0.03186404374476865,0.1465100167020739,0.017071369032567132,0.00587571697734766,0.003290623908677562
4.0,-1.0,0.0,2.219512195,2.214285714,S,C-,B,0.041711603156967224,0.12767056609423408,0.005267863107205655,0.03589457015630808,0.21179334247133894,0.19374156430448716,0.02304634234755507,0.289968200749204,0.012860858204621071,0.0089663467277541,0.049078742680324514
5.0,-1.0,0.0,1.38,1.38,S,A,C+,0.19031462615799935,0.15734566667406433,0.0069893494654019025,0.15887532893143938,0.12908723631140617,0.2523765630001651,0.016466436736047342,0.045543320421378077,0.012438465160685292,0.003965593766850823,0.02659741337456233
8.0,9.0,-1.0,2.162222222,3.075,G,B-,C,0.020809194022918583,0.004119302025610601,0.017293476919391756,0.01410734791064868,0.29109920880530965,0.11959905430680016,0.06211101214522159,0.2662798856570828,0.17682430565837678,0.020610398459073708,0.007146814089565459
7.0,-1.0,5.0,2.938709677,2.766666667,G,C+,B,0.009541322463977504,0.006618045837319698,0.000967746802021338,0.02299047517696666,0.21807976176753055,0.06180217609097856,0.04128630801055007,0.41804012428885146,0.019096158211196562,0.17324247262805587,0.02833540872255176
4.0,-1.0,0.0,2.3375,2.0,S,A-,C+,0.03115100253617882,0.03806632205809153,0.003095335255352335,0.15851468927204956,0.11968065616977162,0.31092147859971087,0.021683016084846525,0.23305497603401293,0.012571056747994335,0.010657518881720993,0.06060394836027053
0.0,-1.0,0.0,0.803846154,0.0,E,B,F,0.2992078426553448,0.11495340753146363,0.012250440870136891,0.15937870757533587,0.10189147802640255,0.20253421033666652,0.024716282362005085,0.046638025412134326,0.006546749849869672,0.00475542811060827,0.02712742727003211
10.0,-1.0,10.0,3.864516129,3.92,G,A,A,0.0005612003150471316,0.0019619714805582025,0.0001782482885783507,0.0022950609843948432,0.006300625188623058,0.009533211215284988,0.0032591941667759533,0.09505759329789346,0.1826029948862648,0.10709084613663084,0.5911590540399484
3.0,10.0,-1.0,2.358928571,1.925,S,B+,C+,0.031137545494107587,0.011067767324209382,0.002509782749286356,0.034492215591481044,0.2894714995551643,0.3767127548935872,0.07643760290651774,0.1343569542963012,0.022138157153855142,0.0108978326787801,0.010777887356709927
7.0,-1.0,6.0,2.946666667,2.9,G,A,B,0.011219388436426298,0.010603912873124956,0.0009361622116862478,0.026678076635778106,0.18516340388775523,0.07676999017083681,0.042829794729137,0.35781920025902203,0.02284035015851501,0.23277729637927402,0.03236242425844439
7.0,-1.0,0.0,2.689655172,2.5,G,C,B,0.03771293697705396,0.003877211682150904,0.002433953625289595,0.15768121545430433,0.19735350171598012,0.02625659073865246,0.045436268748678316,0.3320517577204835,0.15500822028137326,0.022021524824948863,0.020166818231084797
4.0,-1.0,4.0,1.961538462,2.5,G,C-,D+,0.009524347798242015,0.07057089786106573,0.33691990311931325,0.11693571036637755,0.22517733420640246,0.07168302972219104,0.07229606826610296,0.06213423412609143,0.016108330065374196,0.011145089578193582,0.007505054890645853
5.0,-1.0,0.0,2.620408163,2.36,S,B,C,0.040606049711000854,0.022918555597992003,0.00841277940995961,0.029365743838060576,0.27835164855277406,0.11633481012061699,0.15635532524254392,0.22876846554237942,0.03458726158275119,0.017393432391214724,0.0669059280107069
10.0,-1.0,7.0,2.977777778,3.176470588,G,C,B,0.004007299329931845,0.0048484769205582035,0.0016234814596865128,0.0033041375975797,0.16764759683441482,0.07524042414249978,0.01391928567179108,0.23900419604253786,0.14761779353468804,0.15817669065779733,0.18461061780851468
-1.0,-1.0,5.0,2.9875,2.9875,G,B,C+,0.005301339499686262,0.06623173585802855,0.007798366316746965,0.009114854629954311,0.15342576276387296,0.23831026720934412,0.173457980382494,0.2140638531684821,0.032548727366445256,0.07690783012137281,0.022839282683572517
7.0,-1.0,-1.0,2.933333333,3.466666667,G,C,B,0.04284042499511289,0.003734359830409887,0.0037253523752273834,0.030435797397493757,0.1955153273717363,0.04676763413979676,0.016611466294736508,0.5413178623606121,0.07459862772779575,0.032437673870641136,0.012015473636437426
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0005612003150471316,0.0019619714805582025,0.0001782482885783507,0.0022950609843948432,0.006300625188623058,0.009533211215284988,0.0032591941667759533,0.09505759329789346,0.1826029948862648,0.10709084613663084,0.5911590540399484
4.0,-1.0,0.0,2.688888889,1.933333333,S,C,C+,0.04940764146294197,0.03697237926334773,0.0021025531998604924,0.04923309640927717,0.16619529983542738,0.275854852570845,0.06391214892558011,0.15167668199927523,0.07940360232156271,0.042324465740622014,0.08291727827126016
7.0,-1.0,3.0,2.922033898,3.08,G,B,B,0.09007438585293226,0.008409973459673594,0.0020738548713758694,0.06797515181015089,0.11581544179341317,0.13787408708616897,0.029207258743326667,0.39663897496373507,0.07394626670711615,0.022690193095409317,0.055294411616697986
4.0,-1.0,0.0,1.9625,1.9625,S,C,F,0.30442179699813005,0.12398225555761061,0.012956569187257226,0.15300276393279902,0.10076672816153791,0.20284668141096937,0.01849376171161342,0.043033619301352244,0.007210315694776957,0.004736539201793129,0.028548968842160086
4.0,-1.0,4.0,2.655172414,3.0,G,F,C+,0.004138154405901655,0.1483796670914753,0.025459242914060844,0.030065956272824497,0.15443773839615255,0.19067141378427876,0.141292481266062,0.1225927083369733,0.12390712798474778,0.0423496191577204,0.016705890389802986
7.0,-1.0,0.0,2.654347826,2.2,S,B+,B,0.0984553934831143,0.014148305603531218,0.0017547653025472222,0.04588041796911389,0.1933952629835637,0.04319397380087234,0.04261438806977423,0.2440168350466094,0.16096523675949745,0.038141670312178765,0.11743375066919767
7.0,-1.0,0.0,2.844444444,2.944444444,G,C,B,0.09598068258836207,0.011572871526331364,0.0028910095583017884,0.18222448384348178,0.20723870941292846,0.06599149846116,0.0217751717975485,0.2775735367843801,0.06807433575433622,0.04676850866809952,0.019909191605070146
8.0,-1.0,8.0,3.658695652,3.31875,G,B,A,0.0010386227716414507,0.005728618369296679,0.000521516488136029,0.0015538974146619366,0.014807154203496717,0.022820851920654868,0.04196961194597541,0.30352251124768703,0.06924256550410454,0.09184653442229983,0.44694811571204535
7.0,-1.0,4.0,2.903225806,2.875,G,B+,C,0.02501222446551574,0.015621205308011733,0.001980304752982486,0.03717548611662161,0.29434584311280987,0.06956132251638976,0.04104577571545575,0.27261662982120044,0.02697702376417236,0.18561211029074032,0.030052074136099782
5.0,-1.0,-1.0,1.855072464,2.0,G,F,C,0.041364249239464294,0.13781385223606588,0.006824195013034492,0.12386724285640993,0.4835803032358838,0.08289297943359122,0.017972103592956454,0.05453776692567439,0.038886033902353345,0.003996704613473458,0.008264568951092606
6.0,-1.0,1.0,2.472972973,2.494117647,G,B,B,0.008076852117590337,0.005149321937745712,0.006572404680590388,0.2914151138800792,0.12908871263835325,0.08968740905726295,0.049159260552525307,0.3807942853097987,0.025308626598926527,0.009739270717023763,0.005008742510103903
0.0,1.0,-1.0,1.915492958,1.615384615,E,C-,F,0.36831313708942454,0.03800239449697844,0.01247317230181903,0.043780649479583454,0.3159129057475116,0.11747104684138815,0.042366201963860144,0.03875770035429647,0.010939212129382595,0.003772714165763003,0.008210865429992768
5.0,-1.0,6.0,3.1852941180000003,3.227777778,G,A-,B,0.0029432623381065687,0.04723210219127287,0.0011169211316048875,0.012722303984692769,0.14332197742619565,0.19976551360041397,0.1893846808954275,0.20014289173879649,0.0840641463165197,0.06841014783236211,0.05089605254460746
4.0,-1.0,-1.0,2.625,2.588235294,S,B,C,0.1128863026875182,0.01938319719828177,0.03484160192683899,0.0332790463724034,0.48619966986991625,0.061060436180744006,0.10958177903094245,0.1148269169055916,0.009299010681241107,0.01013004878966544,0.008511990356856923
2.0,-1.0,1.0,2.01627907,1.7875,S,B,C-,0.1820831614646268,0.1334097905425479,0.021726946796620964,0.2324303084556035,0.1033137863245253,0.21618890862649556,0.03148344571144613,0.04854380476760827,0.006854621693380032,0.004576247390256439,0.019388978226888964
9.0,-1.0,4.0,2.773333333,2.773333333,S,C,B,0.011834158863066017,0.007958663869874764,0.017051052980522174,0.031240957617615178,0.1546971826941082,0.07221217005607225,0.06027007058341272,0.32080002007832686,0.04130966533195422,0.2449197298215907,0.03770632810345696
6.0,-1.0,3.0,2.928888889,3.12,G,C,B,0.042026900679391396,0.00800150761535591,0.0021936271695922045,0.056048020324997845,0.09496414841951935,0.13108035099098045,0.08945584678951612,0.4555354878424142,0.08145377213554421,0.019985432108385513,0.019254905924302942
4.0,-1.0,-1.0,1.707317073,1.153846154,S,B,F,0.3409560584492674,0.10711343196293387,0.012343013055780302,0.1156885348783966,0.23451683942954768,0.10649888350855635,0.024829913979998206,0.03473128420646043,0.00848852640607441,0.0030154185455543796,0.011818095577430212
10.0,-1.0,6.0,3.151515152,2.74375,G,F,C,0.005341106642165176,0.0027723723379409738,0.0016719095734132516,0.006851784533334548,0.2958046435769864,0.056084184218826716,0.048827205492223295,0.14423222482825832,0.1204838186494886,0.2671195191135601,0.050811231033802556
4.0,-1.0,-1.0,2.870967742,2.8125,G,A,C,0.021769777076960845,0.02503597365656768,0.04652735386550901,0.044283967211837465,0.43152606769358115,0.12754681406196164,0.042796932887788,0.1967112232155468,0.03733277666569382,0.02187227754257132,0.0045968361219821795
6.0,-1.0,7.0,2.953571429,2.864285714,G,B-,B,0.005832344554884444,0.01961306449008357,0.0009443237654742972,0.01597526210605931,0.13459594706483197,0.05628304300665997,0.06208403806145708,0.4857481943367121,0.043009434144552515,0.12983870536087744,0.046075643108407595
0.0,-1.0,0.0,1.726829268,1.9,S,C+,F,0.3018949109671414,0.11481855281937899,0.012236069572130782,0.1591917364347317,0.10177194658989974,0.2004316608610714,0.024687287074146233,0.04658331318024656,0.006539069694187009,0.004749849399176686,0.027095603407889562
10.0,-1.0,7.0,3.070454545,3.14,G,A-,A,0.007723861699323687,0.005081478748347631,0.0015050567555168575,0.003118539882040294,0.15066530581620344,0.07668559165233282,0.012391791321175216,0.1949043714880194,0.1836647985839705,0.15168882591824012,0.21257037813483015
7.0,-1.0,0.0,2.636363636,2.076923077,S,C+,B,0.07982127962584622,0.014628461501271315,0.0016141446713941333,0.0513979631624214,0.18546273292361012,0.05544184034491937,0.042743966840489145,0.2500979078899787,0.1461721309329685,0.04135573106321345,0.1312638410438875
9.0,-1.0,9.0,3.413333333,3.413333333,G,A,B,0.0014019338316158562,0.005527735683845838,0.0005457783209547323,0.0020284274784437995,0.0239379532102828,0.029102777955745514,0.04593428139208314,0.49725545780019254,0.08616726056425127,0.11885099703737642,0.18924739672520818
9.0,-1.0,6.0,3.632432432,3.715384615,G,A-,B,0.0008095128727297661,0.001151121418658913,0.0003409253083686381,0.004498614361182187,0.010058753441450703,0.018321069235514617,0.01351607093531961,0.36485408766472716,0.05133855035001913,0.20846611453935113,0.3266451798726781
4.0,-1.0,-1.0,2.5,2.058823529,S,D+,C,0.036175824468973466,0.025296260080552777,0.0032627762227688713,0.08243926754248197,0.3698878364282383,0.20844042643784882,0.034188907860161016,0.18777669184510165,0.017705263313843266,0.01102718279289614,0.02379956300713385
4.0,-1.0,-1.0,3.0,2.8,G,C+,C,0.04703510201933092,0.025246396687424205,0.05173717389346493,0.016116924898328694,0.4032791593540317,0.07050206198344199,0.0353069007649168,0.26672218333335906,0.03134468320820432,0.04771339438970795,0.004996019467789538
9.0,-1.0,7.0,3.425,3.94375,G,A,A,0.0009644000130948846,0.0037992237220736092,0.0003731612544793832,0.003981086975118492,0.010826224742657405,0.031128199957052113,0.01770647426454693,0.3232756634654973,0.06594343403153403,0.16993340835973883,0.37206872321420714
7.0,-1.0,9.0,3.553846154,3.553846154,G,A,A,0.0016681505820221976,0.01898391958789139,0.00041622263683567003,0.011722575786597685,0.009635011459023053,0.02114705902765449,0.01794639482977929,0.3562637607603432,0.04870620422270485,0.08987431909233332,0.4236363820148148
7.0,-1.0,4.0,3.032258065,3.1875,G,B,B,0.01025854948665671,0.010111027381072061,0.0018757654044528616,0.013965291061648353,0.23015105809476286,0.10218451255570078,0.03207241030795751,0.361236008792452,0.03513525284043669,0.09144658238456174,0.1115635416902986
8.0,4.0,-1.0,3.612195122,3.54,G,F,B,0.009343634874402689,0.0010646621698944937,0.002574616861191196,0.003187145920499928,0.023094544306154513,0.03677223119221238,0.03352362520976867,0.60808651049878,0.08899531521195014,0.16640738082615875,0.02695033292898728
7.0,-1.0,1.0,1.709677419,1.5,S,B,C-,0.14493375187946536,0.13560011605613023,0.012525395208413007,0.27835167060213534,0.09142194255268622,0.19181896645125912,0.023261235356518827,0.06228380628763831,0.02189740965669127,0.006534618319958384,0.03137108762910392
8.0,-1.0,1.0,2.928571429,2.46,S,B-,B,0.059215414134998826,0.005954211709435901,0.0135013652171449,0.02179483364708023,0.10816663603152056,0.049373089708415856,0.0875142186200857,0.47933941285311743,0.07408438215269762,0.03495874568739412,0.06609769023810866
