student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4864.0,3.0,8.0,-1.0,2.673913043,3.1125,G,C-,C,1.8857056547399373e-16,0.03915258308357084,0.019140511651320212,0.1051870550503977,0.3857003022845694,0.13225673252827866,0.19508608060148383,0.09342280664032099,0.02811648397565739,0.0019374441844007963,3.3913817005777646e-44
5077.0,7.0,10.0,-1.0,3.5625,3.5625,G,B,B,1.9162412959547288e-42,0.0006451729825080197,0.0005770472708481966,0.027466955716849005,0.1597112097469016,0.11734925663871579,0.12512682098016992,0.3522412952194771,0.15803307549006815,0.058849165954462046,3.727762046735141e-17
5091.0,7.0,8.0,-1.0,3.84,3.78,G,B,B,1.8257311960935635e-42,0.0009777319294183395,0.002736444112422698,0.03078369171156125,0.20230866899641947,0.09169967861300476,0.09841457903456685,0.3959976064224448,0.03980664791874777,0.13727495126141404,2.9450463558322885e-17
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,9.04888828091596e-43,0.001973656543509861,0.001090640194548646,0.043377025400438786,0.16075042519720106,0.1327229159512084,0.18154130579939082,0.37268852967547716,0.06409260186815934,0.04176289937006581,2.3209860360180185e-17
5215.0,1.0,4.0,-1.0,2.133333333,1.666666667,S,D,C,0.0016093998455781657,0.08858654178728524,1.0565937325838107e-05,0.25383991566495767,0.31508936760583356,0.21026294153283598,0.05346130984170222,0.07596897430082163,4.953176846658208e-05,0.0011214517151931702,4.051786913982394e-58
5498.0,9.0,5.0,-1.0,2.9125,2.9125,G,A-,B,4.144623948963776e-56,0.0006573462244884511,0.0008109108377993479,0.024722313113483888,0.09809704701253111,0.08514453491592043,0.18180086865141926,0.42192463704550465,0.02957856417706868,0.1568212152906688,0.0004425627311153819
5563.0,3.0,4.0,4.0,2.625,2.625,G,C-,C,7.293791066448067e-17,0.07730623916792326,0.016372161055493606,0.1332607132457651,0.2920674365913286,0.10641264588323208,0.14601695206209753,0.2238965878528116,0.00461402925608986,5.32348852583739e-05,2.6668832183446764e-44
5616.0,5.0,4.0,10.0,2.23,2.384615385,S,C+,B-,7.316668718772375e-30,0.012282975835985425,5.8133404082194475e-06,0.06223574224182228,0.2556312073993674,0.0661148262188758,0.3559801937713068,0.2476896134719175,5.804169757422393e-05,1.5860227425027264e-06,4.0548373392306656e-30
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,1.443283375257261e-62,1.832377896642162e-05,4.758458454423252e-05,0.0033960931243727298,0.02778945234266252,0.025403354790133656,0.042366885064476306,0.17709957437762128,0.06901995657312478,0.15525850358736937,0.4996002717767287
5734.0,4.0,7.0,-1.0,3.185714286,3.185714286,G,C,C,6.81573443577824e-23,0.01567682611358859,0.007810168499557625,0.11078537996681918,0.32554169135673816,0.159491623245665,0.11197402515824395,0.23126794656878227,0.02492480730678233,0.012527531783822772,1.4097445837963485e-37
6308.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,8.251400357685959e-43,0.0018707862483573273,0.00036938294444615255,0.051999024751897056,0.12305761225526475,0.15732127419371056,0.1852732878138725,0.3540060164085473,0.0938783812336384,0.03222423415026589,1.8824932580682144e-17
6332.0,3.0,1.0,-1.0,1.278571429,1.278571429,S,C-,C,5.902305694882893e-17,0.0915354309461324,1.5034098056939467e-05,0.2356604274663858,0.24870622000635453,0.17295985276594436,0.1728460498013352,0.07594881882892104,2.5790339020024014e-05,0.002302375747849685,9.505822577011446e-45
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,2.268726351317677e-42,0.0006759398571969254,0.0004482553318885597,0.03338562932686204,0.15015431962927564,0.12294661765673208,0.14494956683015278,0.30782963951350034,0.1728630326696676,0.06674699918472414,3.5980992374161384e-17
6927.0,6.0,7.0,-1.0,3.003174603,2.88,G,B-,B,4.23884285834089e-36,0.003076402552019488,0.0005893423781930429,0.07587069853168091,0.1551727028265583,0.17714757027837952,0.1242592003675341,0.3624602662264624,0.06736506430415021,0.03405875253502203,3.248544791947548e-24
7449.0,4.0,7.0,-1.0,2.214285714,2.214285714,E,C,C,2.468846332866143e-22,0.0035366644525793045,2.4229114452841138e-09,0.15709007832668553,0.3570727628341863,0.24313494612220937,0.15148159473715658,0.05990370026737941,3.7941971908473533e-06,0.027776456639701026,3.3415560611353756e-37
7585.0,0.0,4.0,-1.0,3.066666667,3.066666667,G,F,F,0.519057513330013,0.10320993372768544,0.0326884039019423,0.1136915345945964,0.14887921797404058,0.044644851501799636,0.013648566678242224,0.023187868156039366,0.00046656333428354195,0.0005255468013573431,1.7714912807900098e-65
7841.0,9.0,7.0,10.0,3.44375,3.44375,G,A-,B,4.93617035626374e-56,0.0002751581312899225,7.720014705747047e-05,0.014881691649205027,0.06490070209086717,0.04696594118633855,0.205363501900582,0.6153869683420649,0.04967151970385147,2.8637097444408232e-05,0.0024486797512992316
7923.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.77149645621957e-62,1.3445218663948335e-05,1.7715361840076963e-05,0.004172202157697126,0.020639973414845254,0.027223008777012125,0.032589820722865016,0.16766116082010718,0.07456004646836617,0.1961469679955742,0.4769756590630289
8086.0,2.0,0.0,-1.0,2.1875,2.1875,S,D+,C,3.9200581485204013e-10,0.1275744238809714,0.00010768831121786368,0.29390240119263167,0.34002945688730474,0.10903230022304618,0.06871601702008402,0.05275189657816856,3.650993107928125e-06,0.007882164521461772,1.282513789143092e-51
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,1.4828254301458151e-62,2.2027854380805376e-05,2.779818589039647e-05,0.005139887498484941,0.022564268869617425,0.028569039073019126,0.04321666237416944,0.16678536062170463,0.05656376546117252,0.18781901606058987,0.48929217400097097
8318.0,1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C-,0.0015290437057544875,0.10537590047280909,3.930522045280713e-06,0.31816540887821665,0.22918171753505218,0.21511071670828352,0.09089470941914272,0.03901707245289835,7.14367314870086e-05,0.0006500635743106366,3.253569078750824e-58
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,6.739761031800776e-23,0.0167760239606044,3.670874746585407e-06,0.21763104115130402,0.26113980897081784,0.2182342392899824,0.1478077114862753,0.12152337133243583,0.00011967165426891097,0.016764461279564696,1.0160448447781574e-37
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,1.5037792577659673e-62,1.73981944539395e-05,6.509164140266191e-06,0.0056882322963042265,0.0182257823479363,0.04041482385541646,0.04693907376736486,0.17887885479210294,0.1328738078797421,0.1315357828927256,0.4454197348098132
8551.0,4.0,4.0,-1.0,2.375,2.375,S,C,C,8.349346543233088e-23,0.015318958320267318,5.420221224184387e-06,0.21663232537025046,0.2880977471741656,0.2014546399215284,0.1284059098300891,0.12369633260192692,9.237584984217254e-05,0.026296290710705758,1.0636605883643753e-37
8727.0,4.0,10.0,-1.0,3.611111111,3.611111111,G,C,C,1.794705722016729e-22,0.004381942665894312,0.0006659761214546486,0.11781964016069965,0.22683972144994424,0.20979803938056726,0.07230547648250886,0.22471354740245145,0.12215670497144715,0.02131895136503256,1.6537513974459063e-37
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,4.3763942317317974e-43,0.002491331778625347,0.00018104031185766587,0.0510350175604253,0.08789367864722925,0.07848555092284136,0.15317921127443967,0.61217168139975,0.014551071473976577,1.1416630854886857e-05,4.105219941071257e-17
9039.0,0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.5734080832801914,0.05774060890760347,6.160893091445085e-06,0.1482657916707515,0.12278169290188355,0.0673587941244993,0.018858433151281207,0.011156878238814108,9.865375839270465e-06,0.0004136914560445235,2.2446970143216863e-65
9201.0,4.0,7.0,7.0,2.75,2.769230769,G,C,B,4.116374457569875e-23,0.013780312519052542,0.0002996347719938209,0.12320181108738565,0.15367229651402872,0.148375687503355,0.16860307555855564,0.34393773325296556,0.04812018974253782,9.259050125193219e-06,2.7249146977741018e-37
9352.0,4.0,0.0,-1.0,1.8125,1.8125,S,C,C-,3.1104737749309973e-23,0.04336059155910132,1.1943913308991183e-05,0.2874778530582516,0.23172454237901846,0.1685598525043033,0.13503263731756748,0.11132310120678413,1.5401244867847533e-05,0.022494076816796826,4.289006274281552e-38
9401.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.3718947684235495e-62,1.7188446199253857e-05,4.090019112895048e-06,0.003960124205968999,0.01843143557106366,0.020422537113445736,0.06910226674461184,0.3067332165993144,0.08697558789209058,3.76560451030886e-05,0.49431589736308956
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,1.9281393471838636e-42,0.00020185156022871226,8.110221633164434e-06,0.04175079433661542,0.047652004640074866,0.1658720184510355,0.040119243086213965,0.353424560676024,0.27025336730568716,0.08071804972248714,1.1585833078880873e-17
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B,7.900727542131113e-49,0.00012700915744897552,4.7531968674345146e-05,0.026365003820976163,0.06394248677220939,0.09962959100711583,0.06043050154951949,0.32461589878283387,0.16667965412503336,0.2581623227173268,9.886181746654247e-11
10569.0,4.0,7.0,-1.0,2.0,2.0,S,C,C+,1.0894198856361239e-22,0.006144264925258699,1.4823313113759325e-07,0.23468283839025408,0.15196424478489498,0.33960159853154015,0.1407566159980422,0.11573943945709994,0.0011160121311980487,0.009994837548580639,1.1389616111317522e-37
10616.0,0.0,10.0,-1.0,2.529411765,2.529411765,S,F,F,0.6586873069248886,0.009219338755012374,1.477104161423507e-07,0.11866624278265427,0.08182872415039204,0.10591200352193066,0.014813591147008236,0.01030345845299256,0.0002898599671730017,0.000279326587532098,4.601861875338795e-65
10651.0,7.0,7.0,-1.0,3.233333333,3.233333333,G,B,B,1.7985308035545077e-42,0.0009562202346794511,0.00012530656830831132,0.07590781211421158,0.08998666815459078,0.16175097814067269,0.09802516268727532,0.35861460967756376,0.07752239843596137,0.13711084398673667,1.2588895025080163e-17
16.0,6.0,4.0,-1.0,2.580952381,2.084615385,S,B-,B,1.7012284683823652e-36,0.008998990688080927,0.0038715410649227833,0.05583761521904155,0.21465910700460272,0.1348997676297632,0.1882691012280454,0.35016873368662427,0.00738081480545863,0.03591432867346048,3.672493024003445e-21
153.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,1.3680818970536273e-42,0.0004203721099265954,0.013628480601623118,0.019920250662800412,0.1460535913261485,0.07800833199734152,0.2755010601970195,0.4430584805757258,0.007896531127569096,0.015512901401841759,3.624913432499952e-15
528.0,4.0,0.0,4.0,1.8,1.8,S,C,B-,1.1402257865744602e-23,0.0670460238776088,0.04211902243174763,0.10581140761810041,0.22245617304286658,0.22602915992031922,0.22953916525949744,0.10042717726800658,0.00025101533226636866,0.006320855249587073,1.4770033036697247e-33
1199.0,4.0,7.0,-1.0,2.4375,2.4375,S,C,C,4.787240174388069e-23,0.021689289276786615,0.004019727253976246,0.07623966702194722,0.36544093836306135,0.17612233109010755,0.20681734439864694,0.13496588928739642,0.01299236209576369,0.0017124512123140065,1.4165370876641309e-32
1423.0,0.0,0.0,-1.0,1.825,1.825,S,F,F,0.4219043042676583,0.18600124292062167,0.07056159124294768,0.09588390512054043,0.13524505211115873,0.04847106529849869,0.030423699330253077,0.011406433818528315,3.161184994888702e-05,7.109403984410609e-05,7.280947234014498e-58
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,1.6304602809258114e-42,0.0009686349437969287,0.0003542001191361804,0.023665426225658783,0.22483671528322965,0.1568253485028245,0.20847672366312422,0.2555153346711763,0.11532777367116989,0.014029842919865063,1.832014971256167e-14
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,5.433308133635402e-63,4.508791854387684e-05,0.0005930010224893354,0.004992153681092399,0.033915636618177834,0.027221623451942963,0.07644626999598077,0.17970653517577403,0.017082121960255776,0.1662264912207978,0.4937710789549451
2694.0,4.0,7.0,-1.0,3.375,3.375,G,C,C,6.183850493576371e-23,0.01186083694700169,0.025814525200297093,0.09669008805160052,0.3514190555062225,0.07614434678728824,0.1598117948495152,0.26058161044802175,0.01457983075921993,0.0030979114508328937,5.6485241484921e-33
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C,C,3.519994973060542e-23,0.02296993541413844,0.1370523119676593,0.13356223993930458,0.3225290897587383,0.1742163973059236,0.09130161528004503,0.1008089761673918,0.00020732415132791208,0.017352110015470924,1.3831031039222072e-33
2971.0,10.0,0.0,-1.0,0.5625,0.5625,E,A,A,6.652927269462644e-64,0.001444535389888578,5.47044264089569e-05,0.009528686040083861,0.030535541983232117,0.18651574277452965,0.12500893813433725,0.050717303477503785,0.0011700480095968944,0.24000626762450633,0.3550182321399125
3075.0,0.0,10.0,-1.0,3.133333333,3.133333333,G,F,F,0.6245798772161537,0.046859654326452754,0.005550254826273103,0.05865824862477141,0.1686769994066164,0.016371905463657997,0.034923182888576626,0.0348962064124509,0.00947660238341562,7.068451631644941e-06,5.723608433122401e-57
3229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.0594285934904306e-62,1.468348781664131e-05,0.0002223582534394951,0.0032004691091278457,0.03369333275059544,0.019080196356630313,0.05662754231125376,0.18805830272460622,0.056244079185710685,0.09101104311743706,0.5518479927033825
3297.0,4.0,1.0,4.0,2.822727273,2.469230769,S,C,C,4.905163722572146e-23,0.012991816491012952,0.07085101530492979,0.11795013956032205,0.3059114066277249,0.1489409181114559,0.09037116470068342,0.23797053370946716,0.0004756792031860165,0.014537326291217829,1.4654521324433637e-33
3424.0,7.0,6.0,-1.0,2.8,2.8,G,B,B,3.948294784490309e-43,0.003983340774962317,0.0029054377517563645,0.047984993800148236,0.15712462007852157,0.10540592331025277,0.25719872967625507,0.3412727998748029,0.032133834829993185,0.051990319903305646,2.0766026528527563e-15
3489.0,5.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,1.6659679712502577e-29,0.005114993191606605,0.0044640028269616085,0.06225760432750119,0.28147333630339616,0.07654298554061895,0.18323695804239565,0.3162516336609786,0.06632349859246874,0.00433498751407258,7.48395743083232e-27
3605.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,9.933421897530153e-43,0.0013511076901200447,0.00546937742859997,0.0417659346456666,0.19274240858216746,0.08447145878484628,0.1874114369831194,0.40143536797735413,0.03336596893612662,0.05198693897199634,3.049408952587101e-15
3787.0,10.0,10.0,-1.0,3.7375,3.7375,G,A,A,8.073363197032661e-63,2.2769774918930322e-05,0.00013225774065249557,0.003604903738208838,0.0328665444876503,0.022423365355553154,0.0665265728257031,0.18803770490124033,0.0770951336402865,0.09022657045646124,0.5190641770793251
4045.0,4.0,10.0,10.0,2.875,2.875,G,C,B,3.941322089018128e-23,0.008303102585566954,0.0012846011363537092,0.0496838328412849,0.19841545362772545,0.09583156413588238,0.2801045777330173,0.2928201731433387,0.07315311229317875,0.00040358250365183566,7.278173004856624e-33
4076.0,6.0,5.0,-1.0,2.46,2.46,S,B-,C,3.621595333890681e-36,0.005233534325459838,0.0037252155109331287,0.06599206552136867,0.27665816250890213,0.22337697736658607,0.17477523661971808,0.20886365159378628,0.009952210704849232,0.031422945848396534,4.518506895747744e-21
4141.0,0.0,9.0,-1.0,2.94,2.94,S,F,F,0.7056568583389062,0.016882360494927973,0.0037691513983143187,0.042212210986607296,0.17622918546431957,0.023780233320919067,0.013898767457994312,0.015231805394405246,0.002331474617844842,7.952525761045375e-06,7.027586581455678e-57
4698.0,5.0,6.0,-1.0,2.642857143,2.25,G,C+,B,3.811292195717272e-30,0.022206887003923294,0.002088749752077972,0.09225799824120345,0.18452690654332293,0.07708204099928857,0.17359494778904003,0.3871352251140555,0.049300217864125674,0.01180702669296261,1.7500214681613237e-27
4814.0,0.0,10.0,10.0,3.275,3.275,G,F,F,0.5997658372193695,0.02048016337817215,0.006793064451490907,0.05501243172909836,0.16955208138573746,0.025847164815098186,0.050872577087600596,0.06455362081122766,0.007118162963080514,4.8961591243900606e-06,4.925515362293601e-57
5023.0,9.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,5.058608522249801e-56,0.00022015496989732916,0.0013402230406564988,0.01867529500079856,0.09634420582725339,0.06878412112046314,0.14231199452129564,0.38715841202208756,0.04687620167206933,0.2369107780179251,0.0013786138075535547
5299.0,9.0,10.0,-1.0,3.466666667,3.466666667,G,A-,B,5.975468173508485e-56,0.00014383439589342584,0.00025925138538118356,0.01292535697203084,0.08888572746515855,0.05774196821065563,0.14390901530809685,0.38594571077976697,0.2068612715909613,0.10046526421523294,0.0028625996768223893
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,7.754174096254323e-23,0.005915915206816183,0.01650615138813913,0.08499593257159246,0.2868095229456697,0.09584535271091821,0.16537636885326898,0.3290876244994283,0.013248588931851081,0.002214542892316193,3.518503354082917e-33
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,6.4364880163813744e-43,0.002165092771438519,0.002079863438899908,0.047448800697559614,0.16910061119061154,0.09845023082985337,0.19529987715885752,0.37596547397883173,0.05685674938084524,0.05263330055310025,2.2635870249985993e-15
5629.0,7.0,9.0,-1.0,3.1375,3.1375,G,B,B,8.042238574661007e-43,0.0013310208931160813,0.0008094132040425433,0.0358792841249613,0.16055639002639652,0.08215825066348142,0.17752183471116414,0.3716106441679861,0.14186682119974775,0.028266341009100446,3.599552312233849e-15
5676.0,6.0,7.0,-1.0,1.214285714,1.214285714,S,B-,B-,6.3771528881223645e-37,0.024273939904257864,7.405708520799719e-05,0.05477578891426872,0.14907349398696412,0.24683545692767636,0.27478775891016194,0.1478213954473094,0.09318886831872976,0.009169240505423828,4.1668432854278604e-21
6166.0,7.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,7.445399254459234e-43,0.0018111989293051133,0.0021549722842622012,0.0493176574458555,0.17325642149129533,0.0975856634290766,0.17193222155523555,0.3859507644956556,0.05846970107834381,0.059521399290968266,2.078104912786673e-15
6379.0,3.0,4.0,-1.0,2.066666667,2.066666667,G,C-,C,3.8194601738118817e-17,0.13414979140028022,0.009568036342462399,0.1847670359656782,0.23686056837955768,0.11152986133143024,0.16083610127863415,0.1512214884986066,0.00870112116766876,0.0023659956356816645,1.2205277752774187e-39
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,4.822553776059345e-23,0.021058219135128294,0.0013554184668448223,0.10571952167542875,0.3454111633858685,0.2105254060904137,0.1374119267921676,0.14574926332126525,0.029888824921516163,0.002880256211366878,7.220555179947935e-33
6940.0,6.0,7.0,-1.0,1.888888889,2.5,G,B-,B-,1.0976658641943312e-36,0.014798285396370866,0.0011928464272424925,0.07112720187390628,0.18030503746203716,0.20849617269025142,0.3459506447182858,0.11907629436670644,0.04889996408481501,0.01015355298038435,2.7224488412964995e-21
7128.0,0.0,4.0,-1.0,1.571428571,1.571428571,S,F,F,0.4715340342862078,0.1635321983923409,0.0037815941439406755,0.10777904457305663,0.14894161851578516,0.06054755541873571,0.02693955207070897,0.016018025573868035,0.000885426270392138,4.095075496414844e-05,1.2548810694317188e-57
7132.0,7.0,7.0,-1.0,2.370212766,2.48,G,B,B,3.2632707988217776e-43,0.004731565517695109,0.0006119127099183472,0.05379682117076257,0.1411944931296286,0.131116700616735,0.23690969016505198,0.29132524285860995,0.09639680377932806,0.04391677005226851,1.7098415425229027e-15
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,1.3538420193697035e-29,0.007517324884313763,0.005174996562055333,0.10151859975801591,0.2773666947332757,0.10595577809564954,0.14296833867081857,0.30458699357539043,0.04336557109973213,0.011545702620748558,2.743323392499442e-27
7563.0,8.0,10.0,-1.0,3.034482759,3.4,G,B+,B,2.8668927175147386e-49,0.00045737445931917875,0.00040702264631019725,0.02524716510948029,0.14133286735223724,0.11080042705227693,0.19425490932653647,0.27085863737564314,0.2108411112742235,0.04580048146952852,3.9344446272917665e-09
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,9.145055205025836e-43,0.0013671496650688,0.0020555831236518793,0.05299873734059564,0.17668921539552143,0.09655899912003914,0.13509874167687486,0.3975462565460512,0.06424790122372867,0.07343741590846685,1.7108450188194757e-15
8014.0,3.0,7.0,-1.0,2.1875,2.1875,S,C-,C,2.1574625338971452e-16,0.03108940705973979,0.0018894439907268812,0.14149607948301612,0.39629978035581054,0.1914821696646466,0.09304189550816694,0.11887105784709341,0.02450973997533135,0.0013204261154683118,6.6010501171368e-39
8110.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,1.0638609529020084e-62,1.367135063413305e-05,8.128161005191358e-05,0.004300909412259147,0.031649855624279494,0.022261020198280742,0.03764983528500547,0.18696874343123915,0.10395678573398119,0.12812768142366696,0.4849902159306018
8442.0,9.0,10.0,-1.0,3.8,3.8,G,A-,B,1.1335611953846918e-55,5.686800551028463e-05,0.0003393150397566835,0.013903170232981947,0.09436088064305338,0.05017027899793716,0.07485249427453863,0.4093238633072506,0.20035751542924515,0.15467519223469556,0.0019604218350306344
8700.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,2.106602579150343e-22,0.0031570836496731215,0.0010696473624873183,0.07882973084901948,0.43858747617383126,0.14444953092537524,0.0635166049419189,0.17827046981278813,0.09007888048087175,0.002040575804034777,1.4329342907223228e-32
8989.0,0.0,4.0,-1.0,2.25,2.25,S,F,F,0.5789661686677693,0.05550881823647556,0.01074646512670265,0.10630151688465533,0.17363122083219418,0.04565996786368328,0.011853836547636463,0.016757067152731682,0.0005107632158510119,6.417547230055145e-05,1.0413194666116035e-57
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,G,B,B,3.3736218430100815e-43,0.0019003749026846426,0.00026987574334480567,0.04718588921007926,0.10239248218984721,0.052812455187735786,0.08183862699424539,0.4643497962533215,0.1640611521882016,0.08518934733053898,7.120356089809107e-16
9234.0,3.0,4.0,4.0,1.4,1.4,S,C-,C+,6.503678239117113e-17,0.08172352865480124,0.0015686696411594328,0.16044400413460824,0.2497050403475116,0.2567716837996921,0.13281373789741857,0.10774003737023131,0.007497696470014048,0.0017356016845631933,1.789036473462203e-39
9274.0,6.0,1.0,10.0,1.0,1.0,S,B-,C+,5.492342537251827e-37,0.02075405579813051,0.0008311536405166332,0.08536781540601361,0.11823790368317182,0.32112794819548685,0.2310005366983188,0.18107350362592087,0.0034400263279521243,0.03816705662448882,4.29375377706225e-22
9365.0,8.0,10.0,-1.0,3.594117647,3.594117647,G,B+,B,4.213107724255616e-49,0.00016358290421466165,0.00038481114472354346,0.022874569968311616,0.12408117595941655,0.059941410618486665,0.07930970797542548,0.40308942839944845,0.2330184443222585,0.07713686644521024,2.2625044928283997e-09
9405.0,7.0,7.0,10.0,3.50625,3.50625,G,B,B,1.913786097527758e-42,0.0003043779209527745,0.003109494384941664,0.03709258501406712,0.149157732316429,0.10626292320316581,0.13062368332357255,0.5000233846813356,0.029827043688788035,0.043598775466746294,1.2062367763969001e-15
9764.0,6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,7.915466939819236e-36,0.000803608213385519,0.0010620754381683304,0.050478790380622376,0.21878653858844055,0.06808110634423693,0.07614405932689987,0.3731515386739325,0.19564351849980063,0.01584876453451326,3.53761850702767e-21
9916.0,1.0,4.0,9.0,3.4625,3.4625,G,D,C,0.005204193424725885,0.017173560161592397,0.17326774265941944,0.19859609037056794,0.34146192320006513,0.06644507862509073,0.03965746287937439,0.1568675041316633,0.0009266701681776457,0.0003997743793230785,9.567361447984878e-52
10031.0,5.0,7.0,-1.0,2.91875,2.91875,G,C+,B,1.4119123236482878e-29,0.00643104022625153,0.00308206050614865,0.11471868025366164,0.2629276508128834,0.1059980192406937,0.10420568692514472,0.32393180240244596,0.06322059170995768,0.015484467922812571,1.851941468280116e-27
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,S,F,F,0.5871867760472727,0.02383980627638707,0.002356239857962977,0.08078698842294942,0.1758832980892632,0.06910102894251943,0.023599537855867218,0.03482973961687291,0.0024001382128026683,1.6446678102398148e-05,2.1737418435468532e-57
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.6388483472439792e-62,6.303694593284629e-06,9.190087049137745e-05,0.0043152220623187765,0.031162411514121736,0.018885019305178694,0.02086499708855231,0.18442635430835835,0.09723348546360425,0.1597219769348975,0.4832923287578838
