Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.68,2.68,G,B-,B,0.00647932151885052,0.01581989909700833,0.000686556898604163,0.05363762952401543,0.10589226844607076,0.19563197904749272,0.07256927695328627,0.4616723158507292,0.030885058221775168,0.0312104267803114,0.02551526766185597
7.0,-1.0,3.3,3.3,G,B,B,0.005930035814926952,0.004299677301873825,0.00023201605852794089,0.00671959971389099,0.16801188775546058,0.05482131175050228,0.1396664232696471,0.2354312629886117,0.14523462937599274,0.14479659786688542,0.0948565581036804
5.0,10.0,2.153846154,2.153846154,S,C+,C,0.14561382391554933,0.021986395278003192,0.018053604254964262,0.057602393051931766,0.2124827560295063,0.11724120726450347,0.18058392028274636,0.20022480809372958,0.01702043040599175,0.008152920631585864,0.021037740791488378
8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.017193312891380173,0.019808240960869868,0.0006573866470357164,0.047035125457417684,0.11872879172068405,0.09783231700785731,0.06907918242582238,0.5483086050365081,0.0392441137373071,0.02640354480573951,0.015709379309378116
0.0,-1.0,2.1875,2.1875,S,B-,C-,0.20877625276717005,0.016429593374765645,0.035154130021235984,0.2923875123815431,0.131875306156781,0.09180850495432215,0.08762784462039955,0.08064600791288278,0.033827070174081715,0.005751041573021511,0.015716736063796668
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.006015979128011342,0.007531288810583881,0.00022709860804947903,0.005297622344504211,0.10615278698477149,0.061961364257257234,0.1893234660276162,0.2853719899802973,0.13415009629277833,0.1183546020930001,0.08561370547313045
10.0,-1.0,3.637931034,3.70625,G,B+,A,0.008629274679628374,0.003951657791439102,0.00017038922859465372,0.002904499992112654,0.08329601564827593,0.04459801929473503,0.061004918228152454,0.1246787634484783,0.2632347377515357,0.10003794598538038,0.3074937779516675
0.0,7.0,3.1,3.1,S,F,B+,0.041483058318990344,0.02008565025849587,0.0023728033938113474,0.012842188418503249,0.11573855472237046,0.060064162968617316,0.11456015420472163,0.23217417137784252,0.3599524132902933,0.014273497425564568,0.026453345620789426
4.0,-1.0,3.176923077,3.176923077,G,B+,B+,0.009894778630261825,0.011366684726455216,0.0018754714221877716,0.014198841848357296,0.09661647307167726,0.056134119505558466,0.1423274591180162,0.15716033834734003,0.4178101085633209,0.024968807136605955,0.06764691763021924
7.0,7.0,2.75,2.769230769,G,C+,B,0.007867588217377241,0.021094514751906424,0.0005432128830679944,0.05738775836209378,0.1534690988927843,0.12072210606325387,0.08518829740180452,0.4615072568126814,0.03118090356927518,0.0334708097624058,0.027568453283349607
7.0,4.0,2.133333333,2.133333333,S,B,C,0.11073934543212738,0.016590612436392045,0.004795326758677503,0.0720634258805687,0.3346197874903489,0.07708532980274063,0.10800277228926099,0.22474848670700434,0.015619191992773371,0.015952249604302648,0.019783471605803873
7.0,-1.0,3.246666667,3.246666667,G,B,B,0.00568215898732049,0.004119949825922128,0.00022228468346797452,0.006438718938150667,0.17675637557221702,0.052529768618885156,0.13305126338040674,0.21661241765289124,0.1775048740543846,0.1413217266652421,0.08576046162111212
9.0,-1.0,3.3625,3.3625,G,A-,A-,0.005761826114231526,0.0038561993454163546,0.00022446981767665044,0.007500415706256638,0.06762186280120455,0.06774770543840987,0.15508639042655026,0.2323800941479471,0.1293962872906157,0.2348535838350207,0.09557116507667063
4.0,10.0,2.416666667,2.142857143,E,C,B,0.026754288639205055,0.02458405935722401,0.12921374448280765,0.04964495652943175,0.10626528938713538,0.05440530588674195,0.14650442917941772,0.3990448120039696,0.03698906422353863,0.00687027544972737,0.019723774860801003
7.0,-1.0,3.428571429,3.428571429,G,A-,A-,0.004946603018989956,0.0035866219675426453,0.0001935386853279232,0.00557917382778182,0.06819000197672526,0.06034795956488917,0.11313543323572883,0.22958921923814737,0.10437990312015079,0.33505526889001797,0.07499627647469805
7.0,-1.0,2.95,2.95,G,B-,B,0.009707433350702229,0.00917593369768818,0.00026876155467459034,0.00871651297940461,0.2258707440090937,0.1936481871677742,0.16688773611879384,0.26005107467422506,0.04478042793753272,0.04226677438152983,0.03862641412858093
8.0,-1.0,3.18,3.18,G,C-,B,0.006054779914255088,0.0075535230139668515,0.00023455782126803013,0.0070511279907783464,0.14229536113189417,0.07089933522540036,0.16853164289158537,0.23403110278931694,0.20816707563776093,0.06606313489551686,0.08911835868825733
7.0,-1.0,3.076923077,3.076923077,G,B,B,0.009253413723632899,0.00869018937209001,0.0002498591606466663,0.007252696896342893,0.14257639356050872,0.11731225059197628,0.14636160754659489,0.2858730778848134,0.18012188763464707,0.044257474443861265,0.05805114918488584
7.0,-1.0,3.233333333,3.233333333,G,A,B,0.005727162918949835,0.004201937406720044,0.00022395465728578041,0.006489714988687039,0.15941992221927684,0.05294581577995634,0.1350493219438941,0.2183280349835347,0.17891075115737404,0.15226368086588457,0.08643970307843676
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.013730655729939107,0.0494929369834731,0.00043523712570925886,0.06770193116553579,0.17259066120037433,0.10268228626534723,0.05458153297847227,0.39344170040649973,0.04181300629831532,0.04687041191904045,0.05665963992729332
7.0,10.0,3.8125,3.8125,G,B,A,0.008167666671235809,0.000599699681302027,7.94733556583572e-05,0.0056688588732927495,0.09556985501690057,0.03567386874417383,0.07169199523539112,0.10034824026494696,0.14344495687624123,0.2268970117651826,0.3118583735156749
7.0,-1.0,3.670731707,3.375,G,B+,A,0.004415548936643154,0.0008056524101244622,8.57996030262913e-05,0.008430326067587193,0.032354199685554696,0.022150230176660176,0.04037066061777079,0.10642904991754104,0.10407816203333603,0.3304697139060701,0.35041065664568594
7.0,10.0,4.0,4.0,G,B-,A,0.008167666671235809,0.000599699681302027,7.94733556583572e-05,0.0056688588732927495,0.09556985501690057,0.03567386874417383,0.07169199523539112,0.10034824026494696,0.14344495687624123,0.2268970117651826,0.3118583735156749
0.0,4.0,1.8,1.8,S,B,B,0.17423282240085008,0.13657616819687005,0.028402813811810614,0.022708106196359778,0.18000531836510777,0.1281582061447006,0.09484157950340404,0.19251191174452034,0.023061409526430973,0.007286040424146562,0.012215623685799029
10.0,-1.0,3.46875,3.142857143,G,A-,B,0.012977941725736247,0.0021770134983204823,0.00011763809001400732,0.009750003552765372,0.06657801160047157,0.01803495597890226,0.07229055959210695,0.3196071620334636,0.17172289689476986,0.04165592689598647,0.2850878901374632
10.0,-1.0,3.4,3.4,G,C+,B,0.01088041398543033,0.0020219435069225478,0.00010925796746852658,0.008062174340767838,0.057825527172560905,0.015596332355730635,0.06738959957775022,0.3553621209452426,0.06515365444516723,0.2319490305574052,0.1856499451455541
10.0,10.0,3.571428571,3.571428571,G,B,A,0.015622287316635447,0.0011604304976885452,8.337216539613762e-05,0.005121467413066504,0.05713435310169484,0.022665377921742565,0.07565428237137618,0.18382567695766378,0.14170179679889072,0.03925496344364274,0.45777599201220237
7.0,-1.0,3.34,3.34,G,A,B,0.007927343522083007,0.0014420614188181168,0.00015356216160505358,0.015089693541965632,0.08865807237481747,0.03626814471911358,0.09374724977623135,0.39205571314420135,0.0895574435878577,0.07215598013902481,0.20294473561428203
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.008631949578332895,0.0013352391503080653,0.00014216683357046132,0.01759801924779467,0.1590283934785247,0.1652831387236276,0.17150785392198287,0.2778438918474766,0.12750251253103714,0.029625731637201006,0.04150110305014406
4.0,-1.0,2.18,2.18,S,C,F,0.20297572051684185,0.02479969459657902,0.02573067755424507,0.13140563544990633,0.17767769294963276,0.09689253020531778,0.18872207423114992,0.08489991621360077,0.03647941589966905,0.011400262057513022,0.019016380325544566
7.0,-1.0,3.0625,3.0625,G,A,B,0.008723004247941797,0.001349389476193735,0.00014366726796304302,0.017783653074062728,0.11135565392923517,0.1966171706398189,0.11978804000925579,0.28729301220094405,0.1812806276945751,0.03372690138251562,0.04193888007749383
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.016524292256743033,0.002591219141414502,0.00013998167613807724,0.013012906461327056,0.11243747082383186,0.0934518715613417,0.11545244554981723,0.3822594780889608,0.17836351666046943,0.024812901624140616,0.0609539161558156
7.0,9.0,3.28125,3.28125,G,B+,B,0.01296787385505982,0.0009653979387402123,0.00012792546115634318,0.012051438297735213,0.18396791146811,0.05212652839901315,0.08700958769274422,0.4065793405594775,0.07948545530909677,0.04187850563004849,0.12284003538881831
1.0,7.0,2.169230769,2.169230769,G,C,B-,0.17165957800643722,0.022612363888405446,0.039674995558117765,0.1036314562898855,0.14426673192855383,0.1563159225774125,0.2078708302095708,0.10561397635935388,0.026536333704944137,0.006837908782094752,0.01497990269522414
7.0,-1.0,3.375,3.375,G,B,A-,0.005153473992639716,0.0009402927704477759,0.0001001384038812066,0.009839199329950565,0.057809288431140735,0.023648558814426932,0.06181877310885642,0.26197967307226677,0.058395721324036275,0.4104632903303366,0.10985159042201699
7.0,-1.0,1.5,1.5,E,B,B,0.13571820709777438,0.03807867587961333,0.011288323283374513,0.022448361008409398,0.23204405172394324,0.09516448733067254,0.0947575338490789,0.30001926548794444,0.011399663574974909,0.03433349903843655,0.024747931725777966
1.0,4.0,2.822727273,2.469230769,S,F,B,0.14609964561959957,0.05583702434231823,0.0015419538265826825,0.03808734168215837,0.08879821483350889,0.1084217569732774,0.12059726054537635,0.2903608214488522,0.10621608435965144,0.011568096868142917,0.032471799500532
4.0,-1.0,1.08,0.5,E,B-,C,0.18063014750251094,0.10156095924478403,0.039410899267902894,0.028446428722400347,0.20015111906401817,0.11925429967014715,0.10868527702200657,0.17481020612401812,0.024751042209987004,0.009397133001546985,0.012902488170677925
4.0,10.0,2.625,2.625,S,D+,B,0.07054713929596097,0.13775126849068556,0.001482423249360433,0.03788655795476282,0.1714789603980049,0.12636271853804032,0.05321361798969064,0.3060239219115748,0.055722663209776216,0.008697626412633873,0.03083310254950921
9.0,-1.0,2.94,2.94,S,C-,B,0.025902950805390308,0.003270452985415253,0.00015964237739391992,0.013307842416846174,0.18722786137290057,0.10342902776889225,0.14705310283151737,0.2675412435320713,0.1539351969135013,0.058900299978660246,0.03927237901741114
10.0,-1.0,4.0,4.0,G,A-,A,0.005994128448028858,0.0011139088192214895,6.019130263369342e-05,0.00444153215435336,0.04253932151005522,0.009788764708312461,0.032829010966834035,0.05718315536025817,0.1752078913924483,0.17690482163641402,0.49393727370144047
7.0,-1.0,3.535294118,3.535294118,G,B,A,0.005958242691191435,0.001087129290863248,0.00011577605977733067,0.011375692897370181,0.06259612803263154,0.03012817436536834,0.06882135802651518,0.23717269489904835,0.12676289736581484,0.12462510418689147,0.33135680218452795
8.0,-1.0,2.673913043,3.1125,G,C+,B,0.00830122108114417,0.005409275937928833,0.00021169994551145158,0.08904180992611171,0.1742915542432473,0.058227946845380206,0.15187311977662457,0.38316514948275593,0.059249848918281084,0.034103707687614046,0.03612466615540085
8.0,-1.0,3.84,3.78,G,B-,A,0.004025272347959092,0.000735314409540497,7.855285697389643e-05,0.013749333078788072,0.05828759396221964,0.017215970649796943,0.051091428809101086,0.061559639782783594,0.19296542231133526,0.28050479582634996,0.3197866759651519
4.0,-1.0,2.133333333,1.666666667,S,C-,B-,0.1515077553166957,0.03883301568088021,0.02927941806011838,0.05418417846677589,0.1831426220890684,0.13220008687978474,0.18628628649878146,0.16993967867886584,0.028736558726527462,0.010910298728793857,0.014980100873708095
7.0,7.0,3.333333333,3.333333333,G,C,B,0.015544721575486116,0.0010220219414839894,0.00013550300949167785,0.012166169831048006,0.08261132804449775,0.05328069116417324,0.10066019250115521,0.43275444196267887,0.08010757125408995,0.05613213692793198,0.16558522178796306
4.0,4.0,2.625,2.625,G,B,B,0.014329805207787904,0.1178366853128071,0.0039038735990378085,0.11545941438015112,0.11276512352908395,0.20099428044636514,0.09655731202919121,0.24183584460298307,0.06671774613610859,0.007474691434781732,0.022125223321702678
4.0,10.0,2.23,2.384615385,S,C+,F,0.33575684889746427,0.03041945329540845,0.0039329135453759455,0.05374946348215725,0.1732782197228114,0.10207349880347283,0.07202007503745422,0.16232065723823957,0.033465952513204986,0.008139050416819376,0.024843867047591423
7.0,-1.0,1.214285714,1.214285714,S,B,B,0.13571820709777438,0.03807867587961333,0.011288323283374513,0.022448361008409398,0.23204405172394324,0.09516448733067254,0.0947575338490789,0.30001926548794444,0.011399663574974909,0.03433349903843655,0.024747931725777966
10.0,-1.0,3.925,3.925,G,A,A,0.005994128448028858,0.0011139088192214895,6.019130263369342e-05,0.00444153215435336,0.04253932151005522,0.009788764708312461,0.032829010966834035,0.05718315536025817,0.1752078913924483,0.17690482163641402,0.49393727370144047
10.0,-1.0,1.957142857,2.766666667,G,C+,B,0.07956818197983956,0.014202319701157703,0.002014133127386643,0.027615575692132632,0.23967059167327767,0.18852817398058075,0.1075520466911918,0.246793553224775,0.023799449089018706,0.021273152190825893,0.04898282264981345
7.0,-1.0,2.054545455,2.461538462,S,F,B,0.22225601319265392,0.009535263322498473,0.001253046590338362,0.04219313128164174,0.16491311927442417,0.1655262889891443,0.06213165675983288,0.22477227088461557,0.025465899559277604,0.04462026546901264,0.037333044676560415
10.0,-1.0,3.535294118,3.535294118,G,C+,A,0.008660671917403944,0.001609441458057606,8.696796021496952e-05,0.006417388805223947,0.04310796424603705,0.013679766519317528,0.05064297271546883,0.2218174540405948,0.09737287133352972,0.04845288101498716,0.5081516199891645
7.0,-1.0,3.625,3.625,G,C,B+,0.005486123871987207,0.0010009874158631795,0.00010660220441977702,0.010474306536207645,0.08085340471139513,0.027740880184286155,0.06336809605456746,0.13011340355353768,0.29797447914973657,0.16349640052863312,0.21938531578936618
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.005994128448028858,0.0011139088192214895,6.019130263369342e-05,0.00444153215435336,0.04253932151005522,0.009788764708312461,0.032829010966834035,0.05718315536025817,0.1752078913924483,0.17690482163641402,0.49393727370144047
10.0,-1.0,3.034482759,3.4,G,A,B,0.013335036491932633,0.002605754573694599,0.00014076775444627984,0.011650463123736183,0.0997178713769206,0.035614784053919116,0.11844572704502697,0.3712550118538222,0.12720079189982844,0.09373641984291095,0.126297371983762
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.024347258896447205,0.0014538196160153074,0.0001547901929595876,0.019159941691861367,0.12603094408465426,0.03657648101615765,0.11411844492989451,0.31260319612272325,0.2755300315713016,0.03784003526932868,0.052185056608656306
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.012181249202761084,0.000888961314224444,0.00011779446031521495,0.008403199786956748,0.14660767783339074,0.046416722425238706,0.09780500942239843,0.47050090275770856,0.058268448681657495,0.03325523852778534,0.12555479558756336
0.0,10.0,2.528571429,3.225,G,B-,B,0.02077668932319855,0.022879627581441683,0.0014710788161316573,0.04292019622261278,0.24964100475355647,0.11115435176430147,0.11013865743508665,0.3261125513660004,0.06011548563170127,0.00721193747058011,0.047578419635388836
7.0,10.0,3.214285714,3.214285714,G,D,B,0.012252500656652924,0.0008941379420657008,0.00011848249807250874,0.008452352397842382,0.14900597899681337,0.046688226513418966,0.10031372782944059,0.47699283910150714,0.05860927675400732,0.03262390345949431,0.11404857385068472
4.0,-1.0,2.133333333,2.133333333,S,C,F,0.20008994772291172,0.022275616858324278,0.023748213343380488,0.05701793379514533,0.16876209366676723,0.15235095601986157,0.14935824124508498,0.1689131269352336,0.03023943980204716,0.01148089180654587,0.015763538804697694
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.012556976301039323,0.0026593248469573825,0.00013255436965634265,0.01201690294057619,0.11103089296863833,0.03337553704230186,0.17117036390246237,0.41788687389555973,0.1037407667861977,0.03909753488025838,0.09633227206635235
4.0,-1.0,2.866666667,2.866666667,G,B,B-,0.021144649215271854,0.01241134204389258,0.0011159878312862776,0.04045605049265197,0.13193145763443123,0.1563061219791688,0.2750646824598883,0.24180155075491547,0.08273338407519151,0.009325315620138643,0.027709457893163328
10.0,-1.0,3.625,3.625,G,B,A,0.008749067265529063,0.001625868259503128,8.785560071125542e-05,0.006482888032408857,0.06209065897542285,0.013819389372518495,0.0511598613871525,0.12475586421284411,0.2897928079439679,0.08515648759229234,0.35627925135764954
7.0,-1.0,2.954347826,2.364285714,G,B-,B,0.01717505737784875,0.005566536670446077,0.0005133234479833084,0.0384745802337473,0.09563788198642043,0.11044909307120679,0.18358293457445365,0.3844539937302054,0.08223680508245139,0.03245696443547905,0.04945282938975777
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.005994128448028858,0.0011139088192214895,6.019130263369342e-05,0.00444153215435336,0.04253932151005522,0.009788764708312461,0.032829010966834035,0.05718315536025817,0.1752078913924483,0.17690482163641402,0.49393727370144047
7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.015336975998884872,0.001462239782276365,0.00015568669975172557,0.019270911369818955,0.12455767460608035,0.03678832301361578,0.11477939094353871,0.34185601418933603,0.2584551056486131,0.03726097351401663,0.050076704234067335
1.0,10.0,1.0,1.0,S,B,B,0.20333428351295826,0.11477369244636983,0.02455346908251079,0.013974974999122525,0.20265502778295497,0.10815994270522446,0.07644927408161024,0.2226584283828603,0.014606120350106335,0.005898360763641931,0.012936425892640201
4.0,-1.0,2.4,2.571428571,G,B+,B,0.012772014977997608,0.05554584966994253,0.007342766596975859,0.17562560875343414,0.15404965077265714,0.14833531096014113,0.10952892797776176,0.2194333699166773,0.08176098669461751,0.00992878691551472,0.025676726764280254
4.0,-1.0,0.875,0.875,E,F,C,0.18063014750251094,0.10156095924478403,0.039410899267902894,0.028446428722400347,0.20015111906401817,0.11925429967014715,0.10868527702200657,0.17481020612401812,0.024751042209987004,0.009397133001546985,0.012902488170677925
10.0,-1.0,3.4375,3.4375,G,B,B,0.011707295926760052,0.002175605727358457,0.00011756127654914535,0.008674877715764385,0.06294598491494648,0.016781611297616416,0.07310420094028011,0.313849425738508,0.07359142451761624,0.2674478144349968,0.16960419750960384
7.0,-1.0,3.613333333,3.613333333,G,B+,B+,0.005491073498351305,0.0010018905149946052,0.00010669838181091492,0.010483756542256912,0.1171415764267769,0.02776590823599031,0.0634252672753042,0.1302307929431283,0.2775047525693101,0.14726503657502693,0.21958324703704946
7.0,-1.0,2.0,2.0,S,C,B,0.14655055898571256,0.014606106695447383,0.008470112374077864,0.03883520925185932,0.20535101115582483,0.10481574166724561,0.11063094387027272,0.29311127197380404,0.012555778167713215,0.037815484186247424,0.02725778167179502
7.0,-1.0,3.19375,3.19375,G,B-,B,0.008866973573794495,0.0016023755689607636,0.00017064826868031267,0.016922899498592506,0.14258976865558945,0.04030550529676077,0.13348057261794852,0.37022436368059314,0.09952695526199427,0.053625796324465055,0.1326841412526208
