Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.11449492438211313,0.05446066478715833,0.0011226444731719147,0.06239371591103299,0.11697540465743338,0.031020932536937437,0.06968125950153162,0.21020691793284713,0.07611769419746717,0.08939535059487329,0.17413049102543363
7.0,-1.0,2.1875,2.1875,S,C,C,0.1359033195758859,0.044930652228334124,0.000848419183819046,0.04946843578908179,0.3305401000446928,0.02261819123253865,0.11329395888677789,0.17574804408951877,0.07038144658132649,0.025368258914196376,0.030899173473828204
10.0,-1.0,3.75,3.75,G,A,A,0.004048688968991453,0.0027557891115886613,0.00034559718297369225,0.010123791870935919,0.019714860163486732,0.010676565628337055,0.007019387016437753,0.16141406428537508,0.04157944002310749,0.12305094723949295,0.6192708685092733
8.0,10.0,3.449180328,3.66,G,B-,B,0.020547649970123275,0.003970706935796208,0.0018443596497346238,0.017698097326197836,0.27050382940367235,0.038495273917998105,0.07492935113614624,0.3584647593035469,0.07999091963066243,0.07686387735918461,0.05669117536693762
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.02381414011644421,0.005294459317673276,0.0008133490821757446,0.011083833334091499,0.18220292124499135,0.06061128490480093,0.07942992954897574,0.46604412560506797,0.0683877881109729,0.062140369192039746,0.0401777995427665
7.0,10.0,1.888709677,2.175,S,C,C,0.2925324406954964,0.0170820541340913,0.0012948283595442679,0.06671187158750903,0.35158715764168985,0.0238912528660239,0.03823225405512026,0.079205473051099,0.10067451193358436,0.01631773214700041,0.012470423528841116
3.0,-1.0,2.546153846,2.546153846,G,B-,C,0.05353446338578045,0.02965620885205542,0.04903801524531391,0.09128794908416331,0.31724495424208615,0.09705886397788636,0.09149277184983315,0.19248214186521526,0.028529018575114574,0.04194481412115159,0.007730798801399674
4.0,10.0,2.56,2.333333333,S,F,F,0.2650619530132723,0.0245092932804031,0.024001175933321177,0.054877414981353574,0.21856345143119063,0.09159270290441206,0.12956149427105543,0.10012251655459148,0.06444539565439947,0.022918285262745614,0.004346316713255438
0.0,7.0,3.1,3.1,S,F,B,0.19596759776064504,0.015661287849156953,0.0029321646284630877,0.035435232322565374,0.1223317368251243,0.1454980274081398,0.04085654661590537,0.3444984588234455,0.032352136231059474,0.04010638811151865,0.024360423423976485
4.0,-1.0,2.866666667,2.866666667,G,B,C,0.07842655807003819,0.05992783151093151,0.01198215860170515,0.07518768010772645,0.30578431293588465,0.09980601671024625,0.07326992301246373,0.22977579751810404,0.022143720573396808,0.03428899068946487,0.009407010270038499
10.0,-1.0,3.0,3.0,S,C,B,0.03963133638889536,0.08159753149431899,0.00036522704593630584,0.036949642557254095,0.0709579876689265,0.09313916057111037,0.02058123856346825,0.3128355679757924,0.044756721462814064,0.0645965944845646,0.23458899178691908
10.0,-1.0,3.625,3.625,G,A,A,0.004749196966155193,0.0032325983518019176,0.00040539273465091505,0.011875419921775912,0.023814433802983325,0.01252383511783718,0.008233888001290353,0.18800384363357328,0.05140325203569951,0.1461103802226171,0.5496477592116153
10.0,-1.0,4.0,4.0,G,A,A,0.004048688968991453,0.0027557891115886613,0.00034559718297369225,0.010123791870935919,0.019714860163486732,0.010676565628337055,0.007019387016437753,0.16141406428537508,0.04157944002310749,0.12305094723949295,0.6192708685092733
4.0,-1.0,1.5,1.5,S,D,F,0.4591743938536392,0.07916417288983879,0.0029839760159444196,0.07317269481708721,0.14943091964376554,0.0536736284890375,0.03568857331529578,0.08972689251495883,0.018709601963511163,0.03186669235750207,0.006408454139419411
8.0,-1.0,3.233333333,3.233333333,G,C,B,0.01093238682396698,0.0073499888795378705,0.0009332905086783447,0.026052957028530235,0.21728129455735928,0.07709636391298837,0.04139351638490827,0.4086359258388681,0.033620120545554896,0.09187255379992007,0.08483160171968752
10.0,-1.0,3.25,3.25,G,B,B,0.009131188484571413,0.006215253874617601,0.0007793140632784637,0.0230936707207595,0.04978778687122489,0.06649826645118202,0.012322261015116846,0.3520379214026778,0.023217961498377883,0.2353723614675246,0.22154401415066885
10.0,-1.0,4.0,4.0,G,A,A,0.004048688968991453,0.0027557891115886613,0.00034559718297369225,0.010123791870935919,0.019714860163486732,0.010676565628337055,0.007019387016437753,0.16141406428537508,0.04157944002310749,0.12305094723949295,0.6192708685092733
7.0,-1.0,2.133333333,2.181818182,S,D,C,0.16784217740122168,0.04526470597079161,0.0008547270736330457,0.06740517859665139,0.388986134596083,0.02292262800566963,0.06708915916756704,0.12439108004253113,0.05819067470721963,0.02568557441223516,0.031367960026396746
4.0,-1.0,1.375,1.75,S,C,F,0.4108423173649343,0.07548774171545779,0.0033534291425259483,0.08223237918992309,0.1777025525732465,0.045397963879927415,0.040107259968310625,0.10083619124958831,0.02102608202420204,0.035812182891736336,0.0072019000001474496
4.0,-1.0,2.24375,2.24375,S,F,F,0.21576626802935636,0.04834140463183951,0.004015969098963096,0.12828795395668,0.197546238850387,0.04870520514637167,0.12852422282146514,0.15221293379074663,0.040691345446720505,0.027349918953376816,0.008558539274093295
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.007520574647723184,0.0062959525659848775,0.000635923483587557,0.010982909507054084,0.1633739451383776,0.019425132433941446,0.04055111464611395,0.3692676342712313,0.09037632734640058,0.07361230223147956,0.2179581837281058
4.0,7.0,2.416666667,2.416666667,S,F,F,0.2724978838510281,0.09665381904449073,0.00432970454748284,0.042031192160945086,0.17539311589397039,0.06730146660204152,0.08422362548575227,0.17369982293775243,0.0559804242096958,0.02197119085436006,0.005917754412480907
4.0,-1.0,3.25,3.25,G,C,B,0.02952559302621226,0.010582842306335244,0.008510464956993645,0.038519607508300455,0.15889545966311142,0.14159953553197802,0.04156555107033998,0.4266145740986324,0.018683773853945214,0.09405630503773188,0.03144629294641957
4.0,7.0,3.2,3.2,G,C+,B,0.06603025937930315,0.008728160233238302,0.007942111752595769,0.038417838541169695,0.11913648250604303,0.20754838174114257,0.04712433188991591,0.3883952177456997,0.02256882678316456,0.07686448278481973,0.017243906642907536
4.0,-1.0,2.093333333,2.093333333,G,C-,C-,0.1556693849997885,0.055824192466189776,0.013111413921486336,0.2533717734924048,0.22801113887087138,0.040703753833275375,0.05549161798618609,0.13076140829982072,0.02069080548032708,0.039427123789712894,0.006937386859937135
1.0,-1.0,1.935714286,1.935714286,S,F,F,0.3403710295953009,0.04384726571437558,0.0029193135498236764,0.22979482870051338,0.19227095536609043,0.02806907930584194,0.035021285158149444,0.07808816575679263,0.02455878823986375,0.018789705043318165,0.006269583569930135
7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.009668276659749514,0.008093930862454779,0.0008173835935935155,0.01428079273879715,0.18375382961223977,0.06896486462514646,0.03843204921452633,0.47182666553238667,0.029355777347771842,0.08646342478223462,0.08834300503109925
7.0,-1.0,3.670731707,3.375,G,A-,B,0.006825477429200356,0.005952317365699698,0.00044626566384677356,0.01316469309332548,0.09991623550304446,0.02624157405262718,0.01638917547327332,0.33583180511554633,0.10244598206360173,0.08890241948739855,0.3038840547524363
10.0,-1.0,4.0,4.0,G,A,A,0.0038349735708986927,0.0027223395348623166,0.00026124555556291117,0.009709384192998282,0.019242946984716836,0.014384906323858611,0.014672010285113838,0.16277433831673863,0.03625468205868973,0.09952732699172087,0.6366158461848392
7.0,10.0,3.566666667,3.566666667,G,B-,B,0.018974864564839294,0.003566435856672621,0.001282714874455343,0.0301497977259564,0.13727355226038618,0.02456715591167761,0.09055294631150691,0.3792825542782194,0.1278460856800286,0.06451448966273897,0.12198940287351887
7.0,10.0,3.56875,3.56875,G,C,B,0.018822584840520545,0.0035378139992043463,0.0012724206524969118,0.029907835372534268,0.1361718854409453,0.024369996152421233,0.08982622820221833,0.3905028618982799,0.1185685754798305,0.06399673900018028,0.12302305896136823
4.0,-1.0,1.707317073,2.5,G,C-,C,0.19876433472842106,0.019832595173158215,0.037876642562366065,0.13766687893814583,0.30162012384068243,0.048411522476276475,0.0410242462284921,0.1349956384785153,0.03161856396642351,0.04057761474775552,0.007611838859763524
4.0,7.0,3.428571429,3.428571429,G,C+,B,0.07936516810167649,0.006685063485761844,0.006042749112220506,0.03511236596947389,0.11911538936204287,0.063675883590494,0.036381279841331014,0.510351108600401,0.07644802239960229,0.047698279417105756,0.019124690119890157
7.0,-1.0,3.8,3.8,G,B,A,0.0060986302903803,0.005318453303956749,0.00039874269944094716,0.011450277323925636,0.11538153422145256,0.01700105311298214,0.02424908391073568,0.24985684727811192,0.07600219544949734,0.08690727586765847,0.4073359065418583
7.0,-1.0,2.666666667,2.666666667,G,B,C,0.01873458865408517,0.019689052035789148,0.004466404486077947,0.035956806013395966,0.4022928397572247,0.08081374634141127,0.08459511231572617,0.24546240469096364,0.03471690833543702,0.04209808008717801,0.03117405728271087
7.0,7.0,1.8,1.8,S,F,F,0.4767406812795228,0.03962635002017524,0.0013068737971405093,0.07074271407559159,0.215605990750684,0.03186045139567932,0.02670200188309064,0.08746949506107402,0.027369684358042212,0.011174002727473532,0.011401754651526071
7.0,-1.0,3.3125,3.3125,G,B,B,0.010108059901102855,0.008814970250354506,0.0006608885764782454,0.021460675235808375,0.19249458375506542,0.04937547074081615,0.02174294225760015,0.41014385849812446,0.04913370550653389,0.13247673721641906,0.10358810806169663
7.0,10.0,3.112244898,3.1125,G,B,B,0.03145155921863339,0.005846047940456951,0.0021026069026233167,0.06878735100826984,0.2431063138963664,0.09661142801395275,0.07500050210307027,0.28126652765001825,0.05372715890739129,0.0832846247226649,0.05881587963655267
7.0,10.0,3.450980392,3.833333333,G,C,B,0.018894917070496047,0.0035514092613837533,0.0012773103647251629,0.03002276647496068,0.16703126416520936,0.03184927062775723,0.09197505264664535,0.39138990313792726,0.1429752678806099,0.05562200592341037,0.06541083244687496
2.0,-1.0,2.6625,2.6625,S,F,C,0.10858408642775856,0.03937197289514463,0.02585003706903172,0.07924703816028698,0.33262035081784247,0.07192473547135095,0.07935282727009257,0.17629021306880635,0.05021662609903535,0.026475315747342493,0.010066796973307873
10.0,-1.0,2.666666667,2.666666667,S,C,B,0.04035461315966272,0.04548497049058713,0.0030730123832115736,0.0498022927444808,0.15434198148305517,0.09617405854149201,0.07829180875420219,0.25805706792976346,0.06485090621528627,0.08886005568091217,0.12070923261734635
7.0,-1.0,2.9125,2.9125,G,B-,B,0.020436626394435813,0.03338964770579269,0.0007487133119053258,0.024819324794515048,0.2307219930570023,0.0640147665351647,0.04958788341441142,0.45402447990769285,0.032214302844079896,0.055733618140983904,0.03430864389401624
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.021990956050720815,0.047565967702420664,0.000788477535801615,0.026137481120028096,0.24461789489929398,0.06741459590736487,0.05222149986984195,0.4224025555541294,0.03392520704544242,0.047985074090492456,0.03495029022446365
7.0,-1.0,3.1,3.1,G,B,B,0.020243383529186396,0.010591893137239515,0.0007941105844796701,0.027435199268024308,0.19592595962738146,0.06482055726039722,0.02872548364891397,0.35497919615952245,0.02864401607911923,0.13255087351635286,0.1352893271893829
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.1916852413067867,0.059098841913003346,0.01366536356963759,0.12973139827025437,0.24233724164140039,0.07300827936566125,0.11011494184642434,0.11817957673197049,0.03050776962225218,0.022375921678596263,0.009295424054013108
7.0,-1.0,3.242222222,3.6,G,B+,B,0.008802733585926713,0.007676629881593224,0.0005755432917533073,0.018192782544709504,0.21346745040072235,0.0311779582467181,0.03135501575854652,0.3876756613361019,0.035527218406669274,0.11536414756087998,0.15018485898637915
7.0,10.0,3.0,3.0,G,B,C,0.052103669767247,0.0200112976771068,0.0019381385650690333,0.054704906959670556,0.2880816305693082,0.08905437066082808,0.10837423114435735,0.26383135182060374,0.05210335563307555,0.03675072573927558,0.033046321463458234
1.0,-1.0,2.635526316,1.864285714,S,C-,C,0.2185426389139436,0.08852741249352508,0.018888565641052447,0.0807808711042136,0.2225679451796013,0.03710840127869286,0.12188927248212565,0.15768720756685722,0.012390564643050791,0.03257178635358035,0.009045334343357202
4.0,-1.0,3.005882353,3.005882353,G,C+,B,0.0696295323180146,0.01391842944098293,0.008544614780236522,0.05407150896453329,0.1845448137616623,0.07773801278510127,0.06339764574694925,0.38872503274011816,0.02168833991713233,0.09778882574847958,0.019953243796790022
7.0,-1.0,3.8,3.8,G,A,A,0.0060986302903803,0.005318453303956749,0.00039874269944094716,0.011450277323925636,0.11538153422145256,0.01700105311298214,0.02424908391073568,0.24985684727811192,0.07600219544949734,0.08690727586765847,0.4073359065418583
10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.0038349735708986927,0.0027223395348623166,0.00026124555556291117,0.009709384192998282,0.019242946984716836,0.014384906323858611,0.014672010285113838,0.16277433831673863,0.03625468205868973,0.09952732699172087,0.6366158461848392
6.0,-1.0,1.442857143,1.442857143,S,F,F,0.3760939027220121,0.09079223980549382,0.003185895257058241,0.05198339743611915,0.25428620876890284,0.038393775882716336,0.03517272810153219,0.101602802805559,0.01262516942519423,0.029035701464485558,0.006828178330926574
7.0,-1.0,2.7,2.7,G,B,C,0.018585953181163562,0.019532844092569664,0.004350091931586745,0.028767427360973066,0.4017986435182761,0.08017259058252016,0.08392395615862724,0.2582344322566947,0.03194324609451598,0.04176408460116102,0.030926730221911444
10.0,-1.0,3.483870968,3.625,G,A-,A,0.006595643231505478,0.004682061035108167,0.00044930752414693015,0.01669884627643686,0.032839290302841245,0.03210701633130235,0.025896857732599483,0.28562004565710336,0.06563173709055926,0.18466184359717716,0.3448173512212196
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.011169989236590608,0.007632184542931731,0.0007359119532880453,0.03019554212506989,0.05772607338761188,0.07225141958206911,0.02685462944328995,0.44216560287979917,0.037935091495879314,0.17275059693652292,0.14058295841694748
4.0,-1.0,2.41875,2.41875,G,A-,B,0.10882475297085377,0.07143801374390452,0.030754105072466925,0.050546035800061534,0.2355916500912118,0.07848033561447396,0.11145087880206743,0.24707616253097056,0.024874504357145638,0.03080424421089909,0.010159316805944806
5.0,-1.0,2.46,2.46,S,C+,C,0.15655089939213795,0.038783027444231566,0.002815778885512442,0.04433691818924381,0.3293025877643896,0.067821391793525,0.07805199676845746,0.2008768986126966,0.043511967833487195,0.02604230704746446,0.011906226268853747
7.0,-1.0,2.74,2.74,G,C,C,0.01851733259966958,0.01986149170374149,0.004304761670915488,0.02891131165767035,0.3646096421198587,0.08318475371762775,0.061883319027597694,0.3135699847488568,0.032103014691160565,0.04197297349013399,0.03108141457276736
4.0,10.0,2.875,2.875,S,F,C,0.21492571451337322,0.02669504371554847,0.006981106716033294,0.06761704353854155,0.3009721933687533,0.07018365410881701,0.051390297652414624,0.1752043429081875,0.06859764262766573,0.012734891428230283,0.004698069422435245
7.0,-1.0,3.625,3.625,G,B,A,0.0060986302903803,0.005318453303956749,0.00039874269944094716,0.011450277323925636,0.11538153422145256,0.01700105311298214,0.02424908391073568,0.24985684727811192,0.07600219544949734,0.08690727586765847,0.4073359065418583
3.0,7.0,2.428888889,2.22,S,F,F,0.3228797356286495,0.09384914345979053,0.010683890620342428,0.04005713559099234,0.16870114701372538,0.05402625770718107,0.1200183680568965,0.1276489405005004,0.04831950606174281,0.009145085602249954,0.004670789757928963
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.007832653870136725,0.0055601799854304145,0.0005335749970647998,0.022195743622431822,0.03192429757996657,0.05469550931619552,0.019736248255610885,0.3423453214690101,0.10751406764124052,0.22489085742030862,0.18277154584260405
10.0,-1.0,3.925,3.925,G,A,A,0.0038349735708986927,0.0027223395348623166,0.00026124555556291117,0.009709384192998282,0.019242946984716836,0.014384906323858611,0.014672010285113838,0.16277433831673863,0.03625468205868973,0.09952732699172087,0.6366158461848392
7.0,-1.0,2.857142857,2.857142857,G,F,C,0.02007689516460417,0.04131846435551819,0.0007542635440777598,0.025003311125173525,0.3440828521973631,0.06933763379567436,0.0499554797446933,0.34250102135214733,0.03245310834842273,0.04230332827690608,0.032213642095419534
4.0,-1.0,2.066666667,2.066666667,G,D,C-,0.23175798697591013,0.02509876739187194,0.020550588318594982,0.29295431273976424,0.17815385067847975,0.04392390188463268,0.051544566012543654,0.11650787408183838,0.010355147022654816,0.022614924003351636,0.006538080890357743
7.0,-1.0,2.153846154,2.153846154,S,B,C,0.21089469952996104,0.08503041842621366,0.0019020199612349142,0.09555603241416602,0.3215747046910385,0.047096378217636875,0.04269594633383376,0.10866090991478859,0.026010811745054947,0.02819117009097565,0.032386908675096186
7.0,10.0,1.964285714,2.642857143,G,C,C,0.1486900926921743,0.0070393054828795055,0.006431265727981344,0.1335595891901728,0.35333992669080005,0.08156311386713408,0.062231260853223,0.09707110334008387,0.08397825878649368,0.013970817534973513,0.012125265834083814
4.0,10.0,2.629090909,2.928571429,S,C+,C,0.19305618883754547,0.018257751811662434,0.010482744716922072,0.07951637240002156,0.2899841314936673,0.09953634463019395,0.08891958155943522,0.1445399644232767,0.05850506444442959,0.012494338950324311,0.00470751673252135
4.0,7.0,2.214285714,2.214285714,S,F,F,0.47265014846896336,0.03481141229366055,0.008094158094623813,0.07867519337233653,0.15350665465965163,0.06001977366541637,0.06500432273743412,0.07176279264011173,0.04341107044523269,0.00824469013197345,0.0038197834905955405
4.0,-1.0,1.4137931030000002,1.285714286,S,D,F,0.3687461005428079,0.0939837228582145,0.02348392038861683,0.05436207479662885,0.21669540666301018,0.050782327338566656,0.032931270072602825,0.10977757375471173,0.013299979558037722,0.029399158771798144,0.006538465255004733
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.006546279167139454,0.004647018878613298,0.00044594475197086967,0.016573866362652116,0.02668129699565642,0.024554957380595654,0.025045042291383674,0.2742999286593857,0.06514052657772915,0.2252646000729289,0.33080053886194477
7.0,-1.0,2.370212766,2.48,G,B+,C,0.04487363481015905,0.035802030112859734,0.006439546783036472,0.028625793628012878,0.38821173347968285,0.06990345946489118,0.12477500656411064,0.1824886670991245,0.037453947471893144,0.04268803558446158,0.03873814500176787
7.0,-1.0,3.625,3.625,G,C,A,0.0060986302903803,0.005318453303956749,0.00039874269944094716,0.011450277323925636,0.11538153422145256,0.01700105311298214,0.02424908391073568,0.24985684727811192,0.07600219544949734,0.08690727586765847,0.4073359065418583
0.0,-1.0,1.56875,1.56875,E,F,F,0.38562109202004563,0.09214289393495086,0.02572945612396539,0.0556273180553183,0.1822457812862687,0.05025062230542318,0.04437503476993133,0.11629825039204027,0.013141167197140691,0.0278558570383936,0.006712526876522221
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0038349735708986927,0.0027223395348623166,0.00026124555556291117,0.009709384192998282,0.019242946984716836,0.014384906323858611,0.014672010285113838,0.16277433831673863,0.03625468205868973,0.09952732699172087,0.6366158461848392
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.02148702812374705,0.015385577393241647,0.0007950592986785234,0.027467975764903514,0.22318353255612025,0.06409966894806353,0.05652681455930798,0.394288612728799,0.026380870245618752,0.1025442672664426,0.06784059311507736
9.0,-1.0,3.94,3.94,G,A-,A,0.006452001657594902,0.00440849729386991,0.0004250769666728546,0.015202029330379584,0.03131051748032591,0.023111608214747024,0.026816814135533024,0.26331269505990207,0.057613054076381155,0.11364265126218426,0.4577050545224095
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.011535553444073959,0.010059849409854788,0.0007542214400323215,0.027901214762529172,0.1860843594053131,0.06305359365584486,0.02462183180210991,0.361534742336072,0.02377535940968467,0.1594674765741183,0.13121179776036687
4.0,-1.0,2.029508197,1.875,S,C-,F,0.3970635075076725,0.037679575097680516,0.00956233414107906,0.20870923328842092,0.16970525473680437,0.03020711842692858,0.031887918947490254,0.07712934746477204,0.016022823091947073,0.01595502174893196,0.0060778655482726564
7.0,10.0,3.8125,3.8125,G,B,B,0.016621688601799106,0.0031241427850689355,0.0011236384394332096,0.026410757636536643,0.15250690654840673,0.021520449539989196,0.07932298385698902,0.3440097831733557,0.1037880443473258,0.04756039219496826,0.20401121287612728
10.0,-1.0,2.15625,4.0,G,B,A,0.04585721732555289,0.009285909417839777,0.0012328111771651347,0.0696379452113191,0.0774705242994359,0.08795014261078204,0.05191711337971991,0.21826427625356187,0.03563951950698598,0.11474380394243396,0.28800073687520344
7.0,-1.0,2.272727273,2.272727273,G,C,C,0.05667089889495425,0.04451289225598301,0.004030174875537168,0.0791796793103151,0.3018814660787755,0.06107496131084932,0.18941665351978376,0.1670854186393383,0.02378385886371578,0.03865841141319022,0.03370558483755779
5.0,-1.0,2.836363636,3.3,G,C,B,0.032781677689283514,0.01118566009798887,0.0008047643112382456,0.05289131723953238,0.2451128130752732,0.09822710945909713,0.05444967169522295,0.3736343070189161,0.0405092826803649,0.07506803842291702,0.015335358310165628
10.0,-1.0,3.611111111,3.611111111,G,B,A,0.0038936845672072964,0.002764016814621145,0.0002652450581839159,0.009858028664459482,0.019723862386347053,0.01460513005329665,0.014896629392850531,0.16526630948664933,0.03680971808831704,0.10105102680857422,0.6308663486794934
4.0,-1.0,2.35625,2.35625,G,B-,C,0.09978955778359276,0.0688402646664448,0.027883541971830926,0.06708408102500557,0.22695133426221142,0.07263617865504492,0.21344173347401085,0.1663318362836225,0.018087424404123083,0.029551259568683912,0.00940278790542928
4.0,10.0,3.0,3.0,G,B,B,0.15737697368111256,0.01675083437554455,0.01449943841073896,0.09057437747393468,0.21714571106308697,0.0952222726042162,0.09801091796293306,0.2355794011919298,0.039323666960242115,0.02612022844069083,0.009396177835570176
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.010016158459068551,0.006843799770230673,0.0006598941664070531,0.023599797822936336,0.039482093155696195,0.06679361606819169,0.04218270500340748,0.39574616374803556,0.09507522948100694,0.20061942928335377,0.11898111304166571
4.0,-1.0,2.16875,2.16875,S,F,F,0.3175496504391054,0.06413713128248454,0.012068827125484254,0.13924647355675498,0.22735283920485624,0.0528321931236445,0.041010626410355466,0.09919502302301286,0.018636081277713323,0.019761723069876256,0.008209431486712165
9.0,10.0,3.069565217,3.721428571,G,A-,B,0.03451555225967147,0.004643293675080072,0.0018900861681794116,0.05934416742889861,0.10195672786094273,0.058765342541687735,0.11476153097956682,0.3733535862298178,0.05135115576347937,0.11358627343277933,0.0858322836598967
4.0,4.0,1.4,1.4,S,B,F,0.39012933079026196,0.10127688911162341,0.020046373048058643,0.053177021991631455,0.20186261631862376,0.04806186425138509,0.03426757605796147,0.10309644962380218,0.02543938743820201,0.01622703580724193,0.006415455561207893
1.0,10.0,1.0,1.0,S,B+,F,0.5491614854431228,0.03316862091493073,0.018587617172423986,0.05073150910574293,0.16018351621392166,0.049706546371203156,0.03383438729150863,0.0713811737477119,0.01804111329295292,0.012247644747378881,0.002956385699102237
4.0,-1.0,2.4,2.571428571,G,C-,C,0.06951890392714717,0.030396558840087448,0.03775032074531085,0.06465786738471566,0.28652543188938046,0.07984650021020663,0.1287783773492831,0.23112963928247052,0.03019971479677783,0.03153692252538137,0.009659763049239017
7.0,-1.0,3.246666667,3.246666667,G,C,B,0.01001642043104419,0.008735053905355675,0.0006548969737860529,0.021266113180878725,0.21890495401228116,0.04892783370494028,0.021274877032062926,0.40466827228823443,0.048688260309464375,0.1265556646750983,0.09030765348685373
4.0,-1.0,1.884615385,1.884615385,S,F,F,0.3968706661236488,0.03729540523427438,0.009288469827320225,0.19836945140758871,0.18632584964087207,0.02989913553354716,0.03156279910644626,0.07634295932734397,0.012237017339169473,0.01579234904070638,0.006015897419082569
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.006763886773263448,0.004801492378439606,0.0004607685881474658,0.017124805192376944,0.027568221158110875,0.025371198997801707,0.02587757502626302,0.27794450432804024,0.06730589009008763,0.20498483941724596,0.3417968180502232
4.0,-1.0,2.275862069,1.692307692,S,F,F,0.27114857321764735,0.07973258501999966,0.02217657343292136,0.046294048985194146,0.2162642131766891,0.08112675625427777,0.091094977435884,0.14762800154723826,0.012496301437274775,0.02292933056659484,0.0091086389262788
4.0,10.0,2.416666667,2.142857143,E,C,F,0.32320099947251363,0.04710838558602332,0.016364852618768272,0.09492254354699585,0.24318941712548828,0.05786141140827136,0.08845495290676102,0.09449020258466985,0.019870129522894957,0.010260037602365726,0.004277067625247856
10.0,-1.0,3.929411765,3.929411765,G,A,A,0.0038349735708986927,0.0027223395348623166,0.00026124555556291117,0.009709384192998282,0.019242946984716836,0.014384906323858611,0.014672010285113838,0.16277433831673863,0.03625468205868973,0.09952732699172087,0.6366158461848392
3.0,-1.0,1.823076923,2.525,G,C,C,0.1684778620279678,0.012919987785521024,0.03306272265807428,0.2034661215369238,0.256180853599694,0.056311568851588105,0.05470165166408589,0.14781590649090728,0.03347952045678039,0.025209400647935393,0.008374404280522028
5.0,-1.0,3.23125,3.23125,G,B,B,0.02885549210684214,0.008363315092948569,0.0008403662382995417,0.05145575546219824,0.2050418965104807,0.0718830279930794,0.02759348172712743,0.40050107561589565,0.046260559343390274,0.12388368166025228,0.035321348249485754
7.0,-1.0,2.625,2.625,G,C,C,0.018889201327064967,0.02002962948054825,0.0045023678438284,0.04455229179474151,0.4004358783501553,0.07469933930379125,0.1097495287470708,0.20266452233675522,0.035003419776624495,0.058042490730164154,0.0314313303092555
7.0,-1.0,1.933333333,1.933333333,S,C,F,0.34680343832026705,0.051064844616162966,0.0015118060458124579,0.11697013594502131,0.2655118295460066,0.02733251354624102,0.033936546994630556,0.08636829470811792,0.022905727036772166,0.023266814436787478,0.024328048804180664
7.0,-1.0,2.0,2.0,S,C,F,0.34872355113052145,0.05187010928538755,0.0015356464002591163,0.12441430892730475,0.2521444565829305,0.02776353233510313,0.03447170777883876,0.08773027547575568,0.023001003882056042,0.023633719374463902,0.024711688827379275
4.0,-1.0,2.580952381,2.084615385,S,A-,C,0.219334610290544,0.15743242808433291,0.026133497290834196,0.11354202396006279,0.2362647397871186,0.04854590396404198,0.05960746836621489,0.09398262564806541,0.01753267067639351,0.021162230811452108,0.006461801120939457
7.0,-1.0,2.7125,2.7125,S,C,C,0.07301845234212266,0.03733597123451075,0.002846089503146275,0.02045625172326052,0.43950533619466037,0.05630078907357082,0.05252722673286394,0.2318391110169839,0.045189023973339966,0.024854782122460534,0.016126966083080434
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.07762719831022279,0.037385765325912985,0.0031116088081164354,0.03224751205103042,0.47002021422918083,0.052812252021380436,0.08032749242680216,0.12719261102777701,0.06052144527031744,0.04106018955425908,0.017693710975000655
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C,0.08387068582358945,0.014145553465792798,0.006899602076753438,0.12396398445169897,0.3220113690440206,0.08008798010994729,0.1079822142160671,0.17056182145975277,0.026603500707476687,0.054422706973461195,0.009450581671439617
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.013494404585013655,0.011619271682078172,0.0007530713097432928,0.0267391883389784,0.22616339905534938,0.12983084724497104,0.040149872386616596,0.365284756594111,0.04721805173981144,0.07134881538529873,0.06739832167802834
1.0,-1.0,2.382191781,2.45,S,C,F,0.24831037452168353,0.0333068105257818,0.016301943437950904,0.0869946592127624,0.21825273226577263,0.09160881684279595,0.09509080362524194,0.12998076140626713,0.038883286030638314,0.03214536565675537,0.00912444647435003
10.0,-1.0,2.526666667,2.526666667,S,B,C,0.07658310027390172,0.02281370576222974,0.003407740365092902,0.04063582593681345,0.21697341477276247,0.05858437222344173,0.10967959325609,0.1618757965045216,0.07161427930072482,0.12071259937857715,0.11711957222584435
