Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.625,3.625,G,A-,B,0.002952940070947916,0.004793820464546165,0.00016031641258655376,0.02104709394420979,0.233239455226097,0.018555659863891454,0.02404943576012955,0.354484418339639,0.1679887386397862,0.03356966601401106,0.13915845526415493
7.0,-1.0,3.006666667,3.006666667,G,B,C,0.020151546869357433,0.006506130865897571,0.00020282261047323153,0.11696835611665835,0.23694814044178603,0.23198696346799585,0.0220396614842771,0.1690156735383484,0.12225973106703635,0.029774932421483942,0.044146041116685644
4.0,-1.0,1.733333333,1.733333333,S,C,F,0.26735476854529294,0.09910209015488544,0.03436762552638738,0.14729345683206455,0.14888759043518868,0.10734575202415568,0.14163018265688315,0.03253146352674074,0.0014226474012313916,0.010800773488837324,0.009263649408332693
4.0,10.0,2.23,2.384615385,S,C,C,0.19777780953055937,0.04299075215576629,0.0022665948198590546,0.16282597696776618,0.3478802109699978,0.1015779581519986,0.09073897904284563,0.038263038801369054,0.0009312091718344174,0.008740207957042726,0.0060072624309610405
10.0,-1.0,3.170588235,3.170588235,S,C,B,0.00872407961014066,0.0037521346798879158,0.0013629613775118746,0.030178691732241972,0.1007060742941727,0.05467502253383673,0.15388580778472818,0.3880654138694778,0.04908213711871118,0.09266713815799278,0.11690053884129838
1.0,-1.0,2.3125,2.3125,S,B-,C,0.14611315113517334,0.03179404692139772,0.008855265960431537,0.17958194923456575,0.3056625516955952,0.07968626978372062,0.14643468505555396,0.07864926660414231,0.00285835879222449,0.011880012488335244,0.008484442328859875
4.0,-1.0,2.066666667,2.066666667,G,C-,D+,0.15107005234084056,0.050221260618795775,0.3615007535454897,0.10846490397795461,0.14099281321004256,0.07293529506581714,0.07322299748694323,0.027483546079116614,0.002714587094630082,0.006226871185728291,0.005166919394641507
7.0,-1.0,2.153846154,2.153846154,S,C,F,0.337689302370018,0.05551655117706832,0.009272635977396403,0.03407179369401678,0.2820782966822402,0.05636483364768397,0.08794467319973394,0.04807892338233409,0.003425925941112987,0.054276587453202796,0.031280476475192553
10.0,-1.0,3.4711538460000004,3.635294118,G,C,A,0.0011000180381628537,0.0006119765640000071,0.0005852343740144722,0.007421890931179852,0.2577183130170076,0.01344985293826646,0.016926684783099097,0.2500328464444255,0.07859827231698854,0.02374569673176347,0.3498092138610922
4.0,-1.0,2.125,2.125,S,C+,F,0.30376244459405105,0.09011308960161335,0.05236780132751552,0.09258868167228305,0.1994507958116835,0.05509807341252559,0.1510758655077718,0.03484730676978602,0.001552201878799696,0.011995384900790747,0.007148354523179778
7.0,10.0,3.44375,3.44375,G,A,B,0.017037934147989004,0.01683816092595373,0.00012136267136078017,0.08656486688686543,0.22385154272130162,0.1654390834744218,0.09674962332461795,0.2596856634881223,0.04734865015560754,0.030769022226423037,0.05559408997733667
8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.02859588123876953,0.010824314025553991,0.0033623637719939472,0.04430652374271422,0.15001429055477955,0.08000966662913024,0.12722186472831443,0.3293241537793178,0.005370453420624411,0.02717770524316938,0.1937927828656326
10.0,-1.0,2.335616438,2.357142857,S,C,C,0.0411416507769592,0.022658933286873306,0.017192514443850546,0.09321820153817133,0.2951978011587054,0.09810516367805348,0.1194492810353896,0.11161270826248086,0.007205900688223071,0.08746973686350093,0.10674810826779228
9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.0009955245686363216,0.002043300435734395,0.0004310313505631738,0.004980159339132813,0.09089722115318558,0.0076695492434615785,0.037616910428532845,0.30346924250300494,0.09484486877371476,0.10474199875664743,0.3523101934473862
10.0,-1.0,3.75,3.75,G,B,A,0.0006898782299567249,0.0014146288543573286,0.0002855629567156634,0.0034767225070894384,0.07150303649456188,0.0079687049872553,0.01397143640693872,0.22700403685508452,0.07164011991450565,0.03754545605809366,0.564500416735441
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.034540970174076056,0.006506697385770663,0.000337093499674566,0.09748303205275854,0.1311380800923395,0.12163053675556396,0.02037883899234048,0.42634290437270683,0.07616943463481153,0.02355717221238914,0.06191523982756882
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.26735476854529294,0.09910209015488544,0.03436762552638738,0.14729345683206455,0.14888759043518868,0.10734575202415568,0.14163018265688315,0.03253146352674074,0.0014226474012313916,0.010800773488837324,0.009263649408332693
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.2797984912281858,0.06313283561219139,0.027321747002224183,0.08787845711056362,0.2871444390695063,0.04946394581881765,0.1503051131299787,0.034760354980314066,0.0015559756675365113,0.011664538321458313,0.0069741020592235334
7.0,-1.0,2.272727273,2.272727273,G,F,F,0.3795296064247648,0.0250003782378664,0.014193545832202272,0.060097497282441494,0.2212938107424397,0.07042480332578413,0.08429967560064693,0.05846399539963028,0.011048183679584158,0.05307162997752664,0.022576873497112883
4.0,-1.0,2.25,2.25,S,F,F,0.41806404635178146,0.018603765771410877,0.005110362971522804,0.09334776622927299,0.15951722313369618,0.04388034470981761,0.20272116869626614,0.03708878385117237,0.001554637996765186,0.015445400688661518,0.0046664995996329285
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B,0.0015211952159502324,0.0006997960799201088,0.0010077188504019163,0.018108323443225147,0.14756830424049944,0.027897158160055672,0.0854212291475007,0.22267507113919813,0.2008858687725441,0.07313261841289577,0.22108271653780884
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0006898782299567249,0.0014146288543573286,0.0002855629567156634,0.0034767225070894384,0.07150303649456188,0.0079687049872553,0.01397143640693872,0.22700403685508452,0.07164011991450565,0.03754545605809366,0.564500416735441
0.0,-1.0,1.8125,1.8125,S,B,F,0.26735476854529294,0.09910209015488544,0.03436762552638738,0.14729345683206455,0.14888759043518868,0.10734575202415568,0.14163018265688315,0.03253146352674074,0.0014226474012313916,0.010800773488837324,0.009263649408332693
7.0,4.0,2.133333333,2.133333333,S,F,F,0.31280251040430745,0.0374089010271649,0.006380627110215554,0.03451597162994359,0.2635487341594146,0.06240951832405189,0.18261182882945257,0.03301040878397238,0.0028786209964150257,0.03159680340395797,0.032836075331103894
10.0,-1.0,3.594117647,3.594117647,G,B,B,0.0011480786101876973,0.0005257152167109004,0.0004867510186610712,0.01310379436801462,0.18042091328386956,0.026563663410179315,0.026458984619141625,0.30078277491674477,0.11546441761702701,0.034488821325272596,0.3005560856141908
4.0,-1.0,1.375,1.75,S,C-,F,0.26735476854529294,0.09910209015488544,0.03436762552638738,0.14729345683206455,0.14888759043518868,0.10734575202415568,0.14163018265688315,0.03253146352674074,0.0014226474012313916,0.010800773488837324,0.009263649408332693
3.0,8.0,2.466666667,2.9,G,C,C-,0.04671168716481835,0.007464984074659956,0.002632339102476013,0.3457769093450415,0.25394629534463486,0.19941902487224508,0.026333488084776657,0.10952643262124735,0.002091485943442009,0.0016011405603393038,0.004496212886318788
7.0,-1.0,3.428571429,3.428571429,G,C,B,0.005185856843069714,0.003061535814824514,0.00015103991993900686,0.045061908202647376,0.12281191083461446,0.05886848856066851,0.03463445534126276,0.41076386219835503,0.15922338568163696,0.057834056480246296,0.10240350012273543
7.0,-1.0,2.91875,2.91875,G,F,B,0.04086300599695856,0.006771657852766017,0.0007340749805112806,0.09429227936912146,0.09328509453753168,0.11900294284783586,0.020211427240334687,0.4506089840435099,0.09530559549586973,0.01984424742583566,0.05908069020972515
7.0,-1.0,2.0,2.0,S,B,F,0.33419169644426083,0.07683226990803542,0.021182964028655833,0.055173614985416494,0.13758344019608193,0.1404366004279756,0.08346439345267585,0.046112684393210285,0.003232865810211825,0.05404406456013902,0.04774540579333716
1.0,-1.0,2.433333333,2.14,S,A,B-,0.15506831203063437,0.045098903098632716,0.02058652658382672,0.1301660966277977,0.16805220940229823,0.047182628654211065,0.3144758123384706,0.10480993728457341,0.0019444962259868874,0.00504785127929456,0.0075672264742735655
10.0,-1.0,2.529411765,2.529411765,S,B,C,0.03347203441210871,0.01951806163654435,0.011512799549403768,0.037343537075736496,0.31983236871313586,0.13287564133485336,0.08557145411896447,0.20259547123069907,0.0035463127635228316,0.06161037089021209,0.09212194827481894
7.0,-1.0,3.19375,3.19375,G,B,B,0.014186133628150068,0.01090911824725725,0.0002000876689799779,0.038367788372066926,0.17038672884863088,0.04595606167556326,0.06108191288608604,0.3497335726093665,0.11587416823636959,0.0434908159887207,0.14981361183880892
7.0,-1.0,2.7125,2.7125,S,A,B,0.05376817591813515,0.003664179883544173,9.004155521124594e-05,0.02924698672412602,0.19201706899560572,0.14679741289511053,0.09839094129219894,0.38572517869688083,0.0050357670073211585,0.01881730762123192,0.06644693941063433
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,B,0.03382768298717081,0.0015698787298969842,7.754163061091904e-05,0.02081739651096183,0.2441866153904853,0.14246979053685332,0.10153542560674506,0.4076805867095569,0.003298730883785565,0.01767340709449766,0.026862943919435632
7.0,-1.0,2.8,2.8,G,C+,C,0.1295225052079364,0.0091090172560301,0.00016465791853501605,0.12466719035848511,0.25474712060618215,0.09286816158826668,0.06882795034961511,0.21651753946326197,0.016809627134968638,0.019386251471885975,0.06737997864483289
4.0,-1.0,1.707317073,2.5,G,C,C-,0.05173432668108688,0.009656916381432547,0.009896813631328388,0.3653770406404322,0.19163634334110036,0.1687822000065591,0.06612277899215942,0.09514263872490411,0.02688660738661973,0.0041819433976189565,0.01058239081675826
4.0,-1.0,2.5625,2.5625,G,B-,B,0.052240117168656605,0.005082356207248656,0.0008236291037553978,0.1905013233657243,0.22903049056947047,0.1632465174287997,0.06539425348859691,0.2436295235195368,0.011594364671424242,0.006256422080425492,0.03220100239636143
10.0,-1.0,3.4,3.4,G,B,A,0.0019141969162463706,0.011614947831072791,9.667296216816879e-05,0.012096507126413573,0.12939680702640124,0.08004580710445418,0.06557029413978537,0.23485610690925598,0.03477333763315967,0.09000262791515265,0.3396326944358901
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0005786262281322086,0.0037437513666811603,5.625591240198295e-05,0.003913066096362819,0.07184191396739129,0.006459014402958597,0.017583203096517935,0.24117984165059111,0.056249256529142574,0.055106847749177824,0.5432882230006426
7.0,10.0,3.450980392,3.833333333,G,C,B,0.014694413061948049,0.05040032514138066,9.502854363447268e-05,0.05010551803255607,0.20575886606182153,0.08919688445424187,0.05296873971682961,0.27701652587977194,0.04312294109726767,0.05106996245312034,0.16557079555742787
0.0,-1.0,1.352941176,1.352941176,E,F,C-,0.16841489420529954,0.08651260808358123,0.0153780639352474,0.1928612338505127,0.14036488607052988,0.11642229095187127,0.1100788023986356,0.051904984666128924,0.08073084276001595,0.0071030412724691575,0.03022835180570813
7.0,-1.0,3.1,3.1,G,C+,B,0.024222406634643815,0.09988164579866086,0.00010434118429200914,0.04336972753135211,0.1954945524147343,0.08574720705459234,0.06247550511214936,0.267120729063433,0.10122472548420902,0.06228462290464849,0.058074536817284764
8.0,-1.0,3.08,3.08,G,A-,A-,0.0063801248528579805,0.052209536110758153,9.399751182965585e-05,0.05236108036858222,0.11379488025139563,0.09083950833862833,0.09373994821544221,0.17705087098151123,0.08147097162689522,0.27623735345005446,0.05582172829204507
4.0,-1.0,2.253333333,2.253333333,S,B-,F,0.4899847644995446,0.003098092110924688,0.008441718065307363,0.03132824134690072,0.1840283588608652,0.1056153248703372,0.10590018650761023,0.031307230891615814,0.0067231627798064785,0.010597076593395104,0.0229758434736926
4.0,-1.0,3.005882353,3.005882353,G,C,C+,0.03052946913867146,0.03168514771533987,0.0005772982722730387,0.1417230701658745,0.172823253741559,0.2133840962093469,0.039820246755982835,0.18588250404847367,0.11439745611037297,0.0066755477218708925,0.06250191012023486
7.0,-1.0,3.375,3.375,G,B,B,0.004890774690233777,0.00984840713172125,9.580786701766557e-05,0.025255696076588754,0.1855805950789214,0.08299249454111635,0.05046465773452668,0.3074590856680278,0.12257594163473251,0.07527890370982154,0.13555763586729222
9.0,-1.0,2.638372093,2.671428571,G,D+,B,0.023590033926172215,0.004674854863918838,0.00016225594202024757,0.0679118817344601,0.22889451695723512,0.10371587118855764,0.13022651858588982,0.3636542551099492,0.012024782686644721,0.026496730070618098,0.038648298934534024
7.0,7.0,2.735294118,2.647058824,S,B-,C,0.13153398861027077,0.005873630800156892,7.27984554314567e-05,0.026601905662882626,0.3942614146833198,0.0846799871270672,0.058004414423677805,0.25938741070540927,0.002067932534569076,0.010077484187119902,0.02743903281009509
7.0,-1.0,2.933333333,2.933333333,S,F,B,0.0324533741450946,0.013905856776758981,0.00013140295986619244,0.06489259556246153,0.16711632452835495,0.10277884397422131,0.08972903172696875,0.3742746192471133,0.05370962479499041,0.03500450140768316,0.06600382487648683
0.0,-1.0,2.518181818,2.518181818,S,C-,C,0.036227595329892594,0.002262829818796097,0.00039239462935348866,0.06565091207466786,0.2938788044563186,0.24982890362591495,0.1234731448801361,0.19222613809077646,0.004527643205010461,0.003738644122820187,0.02779298976631311
10.0,-1.0,3.483870968,3.625,G,C,C,0.00103652445429604,0.0034198553638692783,9.958355173853138e-05,0.00829138782774766,0.33765176529981594,0.02078108942393787,0.017681848807326147,0.24150925941832757,0.06070553298349434,0.04359494924783418,0.26522820362161253
8.0,-1.0,3.26875,3.26875,G,C-,B,0.001878919020125977,0.0059405751042189365,8.260902719256464e-05,0.030587120744032262,0.059324072079195884,0.04180579482575884,0.145414129245142,0.27069550293351813,0.26246108292955617,0.03400943297895991,0.14780076111229926
6.0,-1.0,2.8,2.8,G,B,C+,0.1296695198218014,0.01055422531231746,0.000199892937678341,0.12699487086435485,0.17207425964642886,0.21165837481585834,0.06966898165268424,0.14674763848693234,0.016499248772180588,0.02789164312088722,0.08804134456887634
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.09198674374208424,0.008013675962542795,0.006937899639769947,0.07404867546757982,0.3340593089242066,0.14555687521464297,0.05848189379793295,0.22584921266648172,0.013921992896304884,0.02104891519194868,0.020094806496505396
7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.014692271051891791,0.01825842503489408,9.031251563796227e-05,0.03231263507777459,0.1674473235146764,0.06650519410107372,0.1589735500710511,0.27712831540280486,0.17221344450941012,0.032722700314388224,0.05965582840639722
4.0,-1.0,2.4375,2.4375,G,C-,C,0.051684079001470706,0.004486702338666883,0.0015732936485406948,0.18084148873213735,0.3512888067192845,0.1057469747636258,0.04940098085849789,0.20746157641212956,0.01190633433798957,0.0034053716416698803,0.03220439154598712
10.0,-1.0,4.0,4.0,G,A,A,0.0005786262281322086,0.0037437513666811603,5.625591240198295e-05,0.003913066096362819,0.07184191396739129,0.006459014402958597,0.017583203096517935,0.24117984165059111,0.056249256529142574,0.055106847749177824,0.5432882230006426
7.0,8.0,2.72,2.72,S,C,C,0.11838443487062397,0.006349398259266721,7.900237931687979e-05,0.02921240932359238,0.32262433366717835,0.1566784637300376,0.05642488930351233,0.2643916647249463,0.002030564228323159,0.010492053202203665,0.03333278631099875
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.03297811126818698,0.02146642354335567,0.00011790664429069586,0.1351986053010369,0.14355003031728245,0.07638631840181401,0.05303377817201983,0.34566505327122155,0.10358695376762066,0.025407661350180955,0.0626091579629901
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0009798413667922255,0.0036258237726545686,8.819785990480328e-05,0.013624809765397516,0.10143345947643755,0.06866147966165752,0.07032020386505317,0.1637898843878563,0.04314397220303481,0.03287157847429985,0.5014607491669116
7.0,7.0,3.333333333,3.333333333,G,B,B,0.024328135111561195,0.05082595243094754,0.00010674139130130614,0.0781699607034923,0.18461385581108125,0.07603066990933482,0.09461965810494123,0.33744135637791367,0.0277496884928206,0.019675432969287008,0.10643854869731895
7.0,-1.0,2.666666667,2.666666667,S,B,B,0.04856693493940574,0.002333760029208678,8.00429434541246e-05,0.024996906865287893,0.17217146092815344,0.08949988535193257,0.13032796871286562,0.48211271333357164,0.0040835127136971145,0.016666653000798583,0.029160161181624688
4.0,9.0,2.6636363640000003,3.064705882,S,C,C+,0.06694703730848339,0.06563990492762153,0.0002920573989120099,0.08460641161705007,0.2834593937089461,0.28583007255004933,0.11183695760248476,0.07479136152432898,0.002055615303619822,0.004063719075364617,0.020477468983139537
7.0,-1.0,2.6875,2.6875,G,A,B,0.07516069913031119,0.006084406271033717,0.00017162539093917617,0.08074026244420161,0.19733497562976163,0.15343864314005382,0.06406308240459246,0.35052952200112886,0.012228195914893537,0.01543787408779685,0.044810713585287244
4.0,10.0,3.083333333,3.083333333,G,C,C+,0.04758948634618576,0.20766224821265397,0.00026727923444420573,0.11440495986236761,0.11138621696255356,0.2738860784819715,0.02616765513725011,0.17040127929615506,0.008379629098540075,0.015818217122255392,0.024036950245622926
10.0,-1.0,3.535294118,3.535294118,G,B+,A,0.0010479535488059583,0.003955656547962486,0.00010037384964284948,0.01348966726479173,0.11464209020177124,0.03400419501740927,0.02584741542203695,0.3448102508638333,0.06536808537869242,0.03193423736979693,0.3648000745352567
7.0,-1.0,3.003174603,2.88,G,C+,B,0.06678196951326729,0.014902836855578238,0.00010793070841544335,0.15859714545019107,0.1344251968349767,0.055535564604639376,0.05199473654035441,0.2640693298653267,0.1866039552564913,0.02291687086279251,0.04406446350796685
7.0,-1.0,1.888888889,2.5,G,F,C,0.079367394427941,0.007457126177824882,0.002035818649340995,0.13680458180249014,0.2668325027159889,0.14124514631924906,0.09918401705391669,0.21004824406639536,0.0212971211104178,0.018113873425512537,0.017614174250922446
7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B,0.030994940358817658,0.023802718798464125,0.00012877865670732772,0.10240950169093814,0.18249390462184858,0.09369626430819701,0.057677871024205636,0.23991081548560947,0.17421891606263232,0.03062904645637947,0.06403724253620056
4.0,-1.0,1.777777778,1.416666667,S,C,C-,0.16841489420529954,0.08651260808358123,0.0153780639352474,0.1928612338505127,0.14036488607052988,0.11642229095187127,0.1100788023986356,0.051904984666128924,0.08073084276001595,0.0071030412724691575,0.03022835180570813
7.0,4.0,2.057142857,2.947368421,G,C+,C,0.07636138807814992,0.008293259871729826,0.0010102967110511656,0.2979915439556573,0.35842318248092564,0.049755278767851074,0.0927174845851274,0.08094308267385378,0.0029671664410446464,0.0157699336377948,0.01576738279681453
10.0,-1.0,3.034482759,3.4,G,B+,A,0.0025444115490141175,0.031795516801050916,0.00010662198776152572,0.017162287076609828,0.15532798961926955,0.06937060621677207,0.06765993647218256,0.23777252722762948,0.04617148584497277,0.03987537487922975,0.33221324232550753
10.0,-1.0,3.5,3.5,G,B+,A,0.0011697078243428755,0.004515442038980969,0.00011058973693292693,0.016702016252679606,0.1457529782644995,0.04306754197599816,0.09297447181487269,0.20440942543650825,0.05673071023646315,0.03939565133400714,0.3951714650847147
4.0,-1.0,2.1375,2.1375,G,C,C,0.2208710358403755,0.008922085574835106,0.05488838945535625,0.13258560228813718,0.30683844748517985,0.0926982467366396,0.049393115614585696,0.039779198770831206,0.030978048742023402,0.0046742079346548246,0.05837162155738115
7.0,10.0,3.222222222,3.230769231,G,B+,B,0.06087429881938034,0.07294645659525587,9.201606390374061e-05,0.062032405273832025,0.13350401662282246,0.08671824914506371,0.09522019677271241,0.3392314614757509,0.04811514451246814,0.01892889518965038,0.08233685952915994
7.0,-1.0,2.1875,2.1875,S,F,F,0.4245154393565926,0.0024761654310684602,0.001900228674502775,0.015178058837128791,0.26272948788705547,0.0624928722986182,0.08949004561558782,0.08053984800908862,0.005523384950155449,0.029014679993842073,0.026139788946359883
4.0,9.0,3.0,3.175,G,B,D,0.044285308463463936,0.2829763688909372,0.0002717842283195047,0.18095740784931763,0.10718902432615604,0.19460204898886682,0.033295039090521165,0.12079027132127047,0.009884300427706483,0.0026331447624902845,0.023115301650950486
7.0,-1.0,3.2,3.2,G,B,B,0.017247704127028397,0.015330312694535615,0.00010232382141862445,0.03742449697337839,0.16381178337537758,0.03824768917262157,0.06812852169293027,0.3578278880738365,0.11434438097694377,0.03707170400593732,0.15046319508599162
4.0,-1.0,2.375,2.375,S,B,C,0.05301142232689908,0.004300260405435806,0.00959530011206698,0.07560375831339991,0.411091246393829,0.13372121669119566,0.19235748196101377,0.07609304669213508,0.007460147497941096,0.00449758025331119,0.03226853935277223
4.0,-1.0,2.866666667,2.866666667,G,B,C,0.1022421718633222,0.011919190178463338,0.0006310125503202663,0.21128243477783537,0.22408461568806456,0.1312904662656682,0.06641429767877972,0.1510729392506511,0.022052675006751496,0.005070359548307023,0.07393983719183667
10.0,-1.0,3.0,3.0,S,B,B,0.008604703186630345,0.022501510675150917,0.00013364758382994888,0.06290796362260541,0.20135689986758726,0.15895511988324212,0.1002186843380843,0.2165951940361943,0.033920663190962486,0.05721473303949469,0.13759088057621816
10.0,-1.0,3.625,3.625,G,A,B,0.000967512670562521,0.0028394476856447547,9.420414440051552e-05,0.0067111621954290095,0.1523092708602464,0.012652479880809041,0.022426474604242092,0.4221993441944006,0.07649033029894564,0.10240060698804383,0.2009091664772757
7.0,-1.0,3.13125,3.13125,G,A-,B,0.021558390424584833,0.029651597606351564,9.984967776009512e-05,0.04011924924584861,0.24544886943618593,0.06135992504398467,0.09085701977393602,0.3208931128393414,0.09947959725817605,0.03570500308738897,0.0548273856064418
7.0,9.0,3.653846154,3.5,G,C+,B,0.012350115535764093,0.04940084990870201,9.014200973693868e-05,0.08621164720171723,0.09566226487555103,0.08153191133184763,0.18000557518089474,0.2725004000467265,0.08752685222416737,0.07535500433916602,0.05936523734572642
1.0,10.0,1.0,1.0,S,B-,C-,0.16000368565847795,0.15781425438978214,0.007116018915858486,0.20289801056413717,0.1645931771871855,0.1138195646104559,0.08486674918794587,0.05080427751569351,0.016574344576678324,0.005483020566144548,0.03602689682764036
10.0,-1.0,3.25,3.25,G,B,A,0.002035238448851005,0.012565962089097727,8.807917498146199e-05,0.0125401898844521,0.0794644449345779,0.053803929440447915,0.14162097295446738,0.26048827817792763,0.08145595079974656,0.055314340151674926,0.3006226139437754
10.0,10.0,4.0,4.0,G,A,A,0.004360778011910378,0.03290756376392138,6.582231402468602e-05,0.012045638899719328,0.06555298727050035,0.017848325878106287,0.028625516514425124,0.3490702333273007,0.03659202640249486,0.07814827224092376,0.3747828353766731
3.0,-1.0,1.823076923,2.525,G,C-,C-,0.05207790300868706,0.009894783435165705,0.009965328326313862,0.37133102792796574,0.18726492021146968,0.15972369169504946,0.06621714432619576,0.1017458963698292,0.026761924409101932,0.00436471004378297,0.01065267024643877
7.0,-1.0,2.95,2.95,G,B,C-,0.02920524698227983,0.0196311280205795,0.00010980313803338304,0.28130427486479687,0.1500095370721769,0.07086422607449698,0.0478701336111109,0.20428663802450114,0.1046348799505708,0.024539302491995443,0.06754482976945819
10.0,-1.0,4.0,4.0,G,A,A,0.0005786262281322086,0.0037437513666811603,5.625591240198295e-05,0.003913066096362819,0.07184191396739129,0.006459014402958597,0.017583203096517935,0.24117984165059111,0.056249256529142574,0.055106847749177824,0.5432882230006426
