Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.077083333,2.0,2.0,F,F,0.23836579680234937,0.02956561727246688,0.011497066830362265,0.09938520947678552,0.14120885325699942,0.10523043033225284,0.05589768170025132,0.16656367573505945,0.05658252337592866,0.06483221736875984,0.03087092784878417
6.0,2.953571429,2.864285714,3.0,B,B,0.08042430726069297,0.03425157201626078,0.017067382882032585,0.0619769389912293,0.18699352762795274,0.09809273094820525,0.14724469421314573,0.276056171402269,0.023059264144062914,0.05028846976655923,0.024544940747589554
4.0,2.41,2.14,3.0,C,C,0.1463142596342075,0.054731048947284026,0.0228377308715899,0.17233320908666527,0.21075350212769073,0.08627815895137664,0.13730069879971435,0.14407489947876873,0.00659935537883467,0.0174253375089733,0.0013517992148950667
8.0,2.5984375,3.229411765,3.0,B,B,0.05927788149810404,0.02928206178806803,0.01346000550826525,0.06369516266837612,0.2095231646534581,0.0993808796877115,0.06682290308251544,0.21815149464997827,0.052691530352049806,0.09314216122276951,0.09457275488870388
3.0,2.116883117,2.45,3.0,C+,C,0.10845582155897121,0.0753137303806577,0.029412933067137634,0.15568865834433923,0.3060748603577504,0.08972883119859242,0.1444482763994006,0.07335540347036237,0.004436628625160948,0.011729014767734936,0.0013558418298925698
9.0,3.039285714,2.664285714,2.0,B-,A,0.06411913477155665,0.007145827447415247,0.0037067083411149817,0.012428778306500722,0.046475513185073154,0.055843366982593436,0.03958265476496121,0.24661528261695348,0.1019788190095273,0.10045925801926939,0.3216446565550344
10.0,3.758823529,3.770588235,3.0,A,A,0.010068673611845762,0.0036328712834748644,0.0023380547433823834,0.004297776914566813,0.033633458592554545,0.029494094008902627,0.031185838437160936,0.24362966014360135,0.05466498121859693,0.08578557879746546,0.5012690122484483
5.0,2.38,2.278571429,2.0,C+,F,0.19075468361405037,0.03978407017815305,0.016989616526968253,0.05775753682422355,0.18070742823809327,0.11986245672416246,0.13612099550461126,0.15210621294818943,0.03194040314576067,0.04114828171256623,0.032828314583221475
7.0,1.71875,2.235294118,2.0,F,F,0.20656551223401873,0.03773807310076958,0.013452295304528473,0.11438684438992953,0.1985504398154367,0.11509877480603221,0.04543308207606263,0.10521050558506764,0.05888623295002747,0.06355907001786196,0.04111916972026497
4.0,2.2,2.705882353,3.0,D,C,0.09476692314987092,0.06834318207737554,0.027592641331854035,0.1291701874268888,0.3219238164545284,0.10020320195429137,0.13399308488368308,0.0922664511229411,0.008090742773546532,0.019444884328013366,0.004204884497006843
4.0,2.1190476190000003,1.571428571,2.0,C,F,0.3131416623981054,0.04309790448085783,0.016648078447986606,0.11809097625027169,0.14621683760822154,0.09541970331046108,0.11258043349724131,0.1176927436202829,0.013601727753129273,0.020238314484881375,0.003271618148560903
9.0,3.662068966,3.841666667,3.0,A,A,0.0123477522086431,0.005990261612746485,0.0037669539092981584,0.005527246016087778,0.0534802313948668,0.03981636102452046,0.05011363671224319,0.2333788855797096,0.04798420763664828,0.07909391861618525,0.468500545289051
9.0,3.425,3.94375,3.0,A,A,0.011949025993393047,0.007097441014199758,0.0042040702341560226,0.006469783036341605,0.06633952723838199,0.04249814393596095,0.04394929567903601,0.17926089174078189,0.04904448025597569,0.07828571255193457,0.5109016283198385
7.0,3.553846154,3.553846154,3.0,B+,B,0.02935664991602504,0.01613269104385959,0.009733951738348508,0.01374941985423402,0.1153320338378499,0.07340256208676213,0.14048851135739915,0.3135202908223359,0.03518958420595276,0.06834914555728931,0.18474515957994378
4.0,2.713333333,2.375,3.0,C-,C,0.11978078844044633,0.04991112902447702,0.022831559080038633,0.10869667879844266,0.20510411249782898,0.09132068638599947,0.18685283467307842,0.18391098237351422,0.0079275546479149,0.020737316414970296,0.00292635766328922
7.0,2.9857142860000003,2.9857142860000003,3.0,B,B,0.06981230319275109,0.027566356992461235,0.01392694829481578,0.05361185297530193,0.16708213035976632,0.09437466025689706,0.1128067083489415,0.3080087052370632,0.034816757381181125,0.07004806717420933,0.0479455097866113
9.0,3.929411765,3.925,3.0,B,A,0.008645925661594911,0.004074022226684926,0.0027636834002789925,0.0030935864136654497,0.03693741094810799,0.03071881457625154,0.04825093348486134,0.22985692678264458,0.0404044526498676,0.06719097036240142,0.5280632734936411
4.0,2.483870968,2.0,3.0,C,C,0.1598771868513055,0.050371805432483874,0.021316883286798753,0.17837917404406797,0.18434091654634455,0.08165969890407107,0.13815386989407072,0.16189928694943548,0.006199118959239369,0.01678198176868588,0.0010200773634966198
7.0,3.457142857,3.294117647,3.0,C,B,0.04148183079336316,0.01829668271558236,0.010637778881554562,0.021298141553071994,0.12035268335583944,0.07877190228780348,0.13915565233806826,0.35668284013649304,0.034989207583804575,0.0699244002828083,0.10840888007161074
6.0,2.0431818180000003,1.923076923,2.0,C,F,0.2591397119732832,0.036277864045871695,0.01393344386775768,0.10835253855220307,0.15844873109141447,0.10812833110692154,0.07202485512712387,0.14316269070416118,0.03735193800074316,0.046101031855623364,0.017078863674896756
7.0,3.180645161,3.25,3.0,B,B,0.05012521092002928,0.02376757076595799,0.012799250340910371,0.032379931249163024,0.1560721818616867,0.08997294400096373,0.12639795267755122,0.3080791032484661,0.03680785724371855,0.07246775684592913,0.09113024084562382
10.0,3.903225806,3.8,3.0,A,A,0.008523722395333453,0.0029804207465827766,0.0019970030505525056,0.003226133332648769,0.027677268297521998,0.025885609987680906,0.030849339450747228,0.2464146069368535,0.050145645568498626,0.07924027708714405,0.5230599731464362
8.0,2.385365854,2.564285714,2.0,C,B,0.121959205329443,0.019469108138006962,0.008426754479959565,0.03953398380107477,0.11835073218369088,0.09578725867348581,0.050934214221151755,0.18014278767792377,0.09483262487327856,0.09629979868956332,0.17426353193242158
9.0,3.418367347,2.946153846,3.0,B,B,0.04721838305494166,0.010335047246291265,0.005859627759067247,0.026949719500517683,0.06894819460273438,0.05916003821664229,0.06084475864540881,0.46860551560790326,0.05612903841676015,0.1027700369553978,0.09317963999433554
10.0,3.842424242,3.75,3.0,B+,A,0.009831492495549822,0.003354380518131367,0.002206271774270284,0.00392132664735303,0.030716570919906937,0.02827291103861327,0.032038908906300206,0.2597022944583496,0.05336817594725087,0.08452472866049798,0.49206293863377654
4.0,1.966666667,2.253846154,2.0,B-,C,0.1980704419808262,0.057658407859243754,0.021996125165583733,0.08198368208396024,0.24822727607218598,0.12250917637365648,0.12739647524988815,0.08246204539588348,0.019149055710560754,0.02563199002342317,0.01491532408478803
10.0,4.0,4.0,3.0,A,A,0.005194728407484665,0.002131338963897883,0.0014783395576938036,0.001798510193413217,0.021080419165259445,0.01951467598195469,0.025198481747242672,0.18206395648058057,0.040330877949158024,0.06245364632051169,0.6387550252328034
10.0,3.764705882,3.764705882,3.0,A,A,0.013293238341797178,0.00158854137606355,0.0022877543406881876,0.006763910460506689,0.037082297355705646,0.019484332316527072,0.019850286659448692,0.2532656241731214,0.06277559563658293,0.08968916201870392,0.4939192573208547
5.0,2.028,1.4,1.0,B-,F,0.5706250001498382,0.009655324000383563,0.006347644676632512,0.048764977709308516,0.08481561857091775,0.07231225800712927,0.057704483148405185,0.06555423614462831,0.0328914732110568,0.02656382318240787,0.024765161199292087
10.0,4.0,4.0,3.0,A,A,0.007077878380654595,0.0007627381884333345,0.0016884353070817828,0.003149224571582272,0.021218143442001087,0.012329801539057297,0.015977881090580844,0.1863666783143122,0.051250616549453655,0.07748175344337654,0.6226968491734665
4.0,2.96875,2.26,2.0,C,B-,0.19737829122619044,0.01626828079075636,0.028128697700843763,0.04471136055213331,0.1106253460864303,0.09357747882598931,0.2620753714032279,0.14901531452093167,0.029713828130406152,0.04450031405176438,0.024005716711326446
5.0,2.7833333330000003,2.766666667,3.0,B,C,0.07451699716385554,0.050873040025582066,0.033526107267002336,0.07795605178773322,0.21793728171776042,0.10666831925292233,0.18095887071626213,0.18984924763213784,0.018412700440476798,0.03818008823321734,0.011121295763049925
7.0,2.5,2.476470588,2.0,C+,B,0.18480438670397423,0.01396527135868497,0.008921568068687085,0.04867482825559194,0.1485428095748078,0.08966025517843675,0.06271388442521096,0.18772702085434792,0.06386755121928488,0.07213317147548867,0.11898925288548469
3.0,1.7252631580000002,1.838461538,2.0,F,F,0.22493385722336212,0.07613853317050216,0.029425602346035355,0.10437391104773738,0.22068643027869095,0.12846859413287604,0.13656270353512132,0.052301812166717074,0.009301342906468214,0.01481691031429197,0.002990302878197279
10.0,3.6,3.75,3.0,A,A,0.014502766146021752,0.00207933160273254,0.002458938616929026,0.00807038118123651,0.04506537795745496,0.02242577882394446,0.019305964305260586,0.2486017894745445,0.06315587977712397,0.09057935889666276,0.48375443321808903
7.0,3.066666667,3.066666667,3.0,D,B,0.06248599686152264,0.022453636602249697,0.016685378175294547,0.05212958121198426,0.17527175253685096,0.0843160696319202,0.10432118751278467,0.30883503057048506,0.04181330790641512,0.07297713236526966,0.05871092662522331
7.0,2.8125,2.3125,2.0,B,B,0.2154211889220604,0.01001266678880861,0.008140210633386807,0.04814639108447261,0.11523704407316218,0.07554312798797785,0.07273168395406059,0.22911615068521915,0.06568099634811599,0.06966556719685182,0.09030497232588401
7.0,3.170731707,3.0,3.0,C+,B,0.0664512855519248,0.02013182242078807,0.01607567844060212,0.052506065215042586,0.1607002040684017,0.079358241388152,0.10921041542787102,0.3302720733241373,0.0419077453091964,0.07137846743883482,0.05200800141504911
10.0,3.75625,3.75625,3.0,B,A,0.013578300801187037,0.0016286456042379097,0.0023095532843403037,0.006942348910897953,0.03777961747527383,0.01977902650107354,0.019977049741341926,0.25570602068142,0.06314430454894769,0.09003285023564837,0.4891222822156314
6.0,3.2897959180000003,2.63125,2.0,F,B,0.14320048647067965,0.006262139355799275,0.013387277737429929,0.025293214707572995,0.08067416535505313,0.06840989478876336,0.1452237765800909,0.22694488367658364,0.0656463945773815,0.08431759897495222,0.14064016777569358
7.0,3.325581395,3.0,3.0,B,B,0.065175879346063,0.016470263317728828,0.015678154043349102,0.0473608319700951,0.14034961363824913,0.07283551779015214,0.11742914662233869,0.35380562310944114,0.04347459234478022,0.07348592682973004,0.053934450988072605
5.0,2.447297297,2.74,2.0,D,C,0.13587722700586366,0.022491610264031903,0.024454095287581613,0.03896549955538954,0.17363910337491065,0.12198093029717033,0.14809792084685838,0.12774896340216144,0.042783707043698875,0.06681655738403125,0.09714438553830237
3.0,1.905084746,1.5642857140000002,2.0,F,F,0.2825318665220185,0.06338701881677529,0.024848290905976473,0.11991044894568022,0.18139284899105312,0.10861398197685476,0.13876190622999304,0.058358857960849726,0.00836873568728038,0.012206073048499431,0.0016199709150189932
0.0,1.653061224,1.294117647,1.0,F,F,0.38660858177030993,0.03529070062330567,0.03918198244380308,0.047669906772317444,0.09805547501905756,0.10409425393703381,0.2571420869260832,0.01721259619362324,0.005316572899929877,0.00783062281490459,0.0015972205996316457
4.0,2.71875,2.470588235,2.0,C,B-,0.1653541191620976,0.021308820981398004,0.03209885356639649,0.04261628466704353,0.13958309405120997,0.11147306115440626,0.24177580517148203,0.12828133771606764,0.030886472925921494,0.04977077549281426,0.0368513751111628
5.0,1.38,1.38,2.0,C-,F,0.32269741653323497,0.06890930730215608,0.008704315271133729,0.1715357706308535,0.21843291770677598,0.09417830806388623,0.038395192527434056,0.05523521636668868,0.009549778707676511,0.010603447311664018,0.0017583295784963074
10.0,3.55483871,3.75625,3.0,A,A,0.014521308367975303,0.002205144557649681,0.0024881998907521556,0.008278994302227631,0.04698485953639128,0.023060415979784976,0.018956463909755212,0.24382189617833033,0.06277875525967316,0.09040185397025548,0.48650210804720473
7.0,2.74,2.0,2.0,B,F,0.2863344397779388,0.011526111682846002,0.00695151700493213,0.06716746428933375,0.11629255126541452,0.07202547405028033,0.0643904316763264,0.22718959446859374,0.053979509320007786,0.052490297918901106,0.0416526085454254
7.0,2.967741935,2.875,3.0,C,B,0.07646658403217824,0.02681466850842872,0.015597062983455373,0.06767860484673394,0.18869116196202407,0.0861467444994231,0.09633269830507099,0.3061220499826168,0.037357326085328414,0.06198263819427875,0.03681046060046175
4.0,2.9767441860000003,2.427272727,3.0,B,B-,0.09003293472082646,0.04981462777637618,0.03965985559763882,0.08848017162844442,0.17128415581799644,0.09225406968821152,0.25814370262443576,0.17112158093877392,0.01158789897076383,0.024389022832830395,0.003231979403702166
9.0,2.9960000000000004,3.392307692,3.0,B+,B,0.03821864210846428,0.011149802634831934,0.006364041348652404,0.03076880670460455,0.1377214910865299,0.05829225221824519,0.03662670177746508,0.3057738735531175,0.06323960373991423,0.0952337029782081,0.21661108184996689
6.0,1.945454545,2.9,3.0,C,C,0.06022172683305239,0.09280700108625478,0.021126763861637112,0.0956104512207593,0.35307400204786343,0.12493339164774363,0.06648394596975145,0.1206799120321584,0.016762587055775567,0.03330000341340584,0.015000214831598236
4.0,1.961538462,2.5,3.0,C,C,0.06928741635419433,0.13277693506140473,0.035131973707761284,0.11766329626359287,0.3045459102001593,0.11939555080331174,0.11832165627560566,0.07831403963897451,0.0068628610730820955,0.015505949442495217,0.0021944111794181802
10.0,3.6875,3.823529412,3.0,A,A,0.011982819006553522,0.0016364239067379136,0.002248782458473871,0.006346178325887555,0.037685690405804606,0.019439781622489223,0.018301619920328603,0.22907679569331976,0.05994193232107432,0.08744205128924643,0.5258979250500843
7.0,2.596153846,2.475,2.0,B+,B,0.18419412722717457,0.012423263472753958,0.008842373558433552,0.046057509534349374,0.1375473796429483,0.08560861911231368,0.06606601776036042,0.19740768096109657,0.06577180726473149,0.07390229581641096,0.12217892564942721
4.0,2.916666667,2.915384615,3.0,B,B-,0.05689551593306962,0.04827719471922041,0.05033792985582673,0.056940061810084874,0.18951453017970898,0.10551511606229648,0.27766004517820975,0.15483375474277442,0.014572997315602106,0.035429665553854836,0.010023188649351809
4.0,2.0,1.466666667,2.0,C+,F,0.33584873788988817,0.04817101763205784,0.016020156917533338,0.13149895147356885,0.16840442687794857,0.09589774192342705,0.09974517810449275,0.07707118372267839,0.011228132516612711,0.014017694703538048,0.002096778238254323
4.0,2.688888889,1.933333333,2.0,C,F,0.2628374058364602,0.02367287311100568,0.023764299548892844,0.06993660778433358,0.12870656129768832,0.0960995959937828,0.20216441388090872,0.13004990774863814,0.022232294673647623,0.030711760853592913,0.009824279271049152
7.0,2.9347826089999995,2.59375,2.0,C+,B,0.15377968419060734,0.0076095140027663865,0.008635112948162452,0.03190571487303419,0.10099662354584925,0.0709660925832264,0.07742458758369433,0.21993945593978317,0.07377985984813248,0.08438296565428537,0.1705803888304585
5.0,2.253125,2.25625,2.0,C,F,0.21712295149369293,0.0316653744379953,0.01975953406107245,0.07014727791825856,0.19261533569052608,0.12070942324318724,0.12016456175609067,0.12378196814834393,0.031530573132889435,0.04321978549958016,0.029283214618363352
8.0,2.102020202,2.75,3.0,B,C,0.08044782749734661,0.05445779269542728,0.008865257175161812,0.11053048686325233,0.30938402426359424,0.0984393153331128,0.03356090569833044,0.2024926254832858,0.030101437423687004,0.04446228494427236,0.027258042622529274
7.0,3.455,3.657142857,3.0,B-,B,0.02776639469075509,0.0097539340419072,0.01694879190394225,0.01845365796838239,0.10856647424880295,0.06302243278519706,0.1159834192952959,0.27548081050726136,0.05047917695540369,0.1025439023442458,0.21100100525880616
7.0,3.0,2.5,3.0,B,B,0.10759942950623969,0.0276125302935422,0.012850460211210085,0.09462119277446149,0.1744746443629448,0.07730703380552442,0.08934659150821904,0.3243650618936344,0.030826064419579635,0.0458135088282498,0.015183482396394382
4.0,3.0,2.75,3.0,C,B-,0.06682294259584934,0.0455651293228719,0.046571915689314965,0.06423875806111207,0.17562168015454518,0.0986590486688815,0.2827089896844626,0.16690761832649273,0.013868800121586922,0.032010547641881174,0.0070245697330016225
6.0,2.472972973,2.494117647,3.0,C-,C,0.09897149536853111,0.06109380562514236,0.01910576906805892,0.11954168985093222,0.25465498717062923,0.10215704523131976,0.09322877909460538,0.1931594974359058,0.018479875003406636,0.03180782680479851,0.007799229346670087
10.0,1.86875,1.86875,1.0,A,A,0.2891803835856946,0.0022114294996154853,0.0006036743505507709,0.02262393137296659,0.055124690811871074,0.03306931312351672,0.004937062922237513,0.08469786176513164,0.09760069594527701,0.04928415891307207,0.3606667977100665
9.0,3.141176471,3.111764706,3.0,A-,B,0.05461756518300075,0.01094728105595701,0.006066807774158603,0.04098635646040906,0.13129444364365214,0.05649107260768399,0.04117485662488532,0.3786487158340837,0.0633397471330041,0.08732146562823075,0.12911168805493467
9.0,2.773333333,2.773333333,2.0,B,A,0.09519390268045853,0.003822146205145768,0.0027163257113092497,0.020104683943235124,0.07369156596738254,0.04356344415610798,0.021996987245258642,0.18605551286713226,0.08836741554635115,0.08396897159566355,0.38051904408195497
6.0,2.818032787,2.50625,2.0,B,B,0.1778216719994378,0.012331008555074218,0.014154804120897887,0.04068663683337763,0.12502632068229394,0.08992533746181047,0.1178461728610841,0.19476965581351835,0.05729100798747947,0.07263574517162677,0.0975116385133993
7.0,3.535714286,3.715384615,3.0,C+,B,0.024888625407623943,0.008300753059778555,0.016457487592467217,0.015807478517761098,0.0974101696219134,0.058392413207541065,0.11670734038101331,0.270966061281454,0.050708245947693874,0.10434550241618605,0.2360159225665676
0.0,1.726829268,1.9,2.0,C-,B-,0.12733230016477143,0.09958610498079717,0.07431972722728784,0.06489350014667357,0.1657711575126325,0.11995821001586568,0.31666805523764974,0.021095428918225377,0.0029016064345720348,0.006796882271818254,0.0006770270897064339
0.0,1.730952381,1.642857143,2.0,F,B-,0.15912168281995093,0.10260246777905664,0.06438396797554757,0.08152644015064885,0.15743844629269632,0.11097158681895229,0.2941825673895135,0.021480659627019345,0.002498346116526526,0.005431475630889796,0.0003623593991980701
7.0,2.636363636,2.076923077,2.0,F,F,0.2702598948744892,0.012994427046622584,0.007348727984936004,0.06690076664025922,0.12865808058894157,0.07771989056936277,0.062495376471876474,0.21506300261389671,0.05488122461354747,0.054847032347479126,0.04883157624858898
7.0,2.5,2.5,2.0,B-,B,0.17995855811183564,0.013835299889437968,0.008983698597332364,0.04736581157227835,0.14828433501376645,0.08973070886301533,0.06276316405555774,0.18630215560245272,0.06435805853870115,0.07318379090634915,0.12523441884927308
4.0,2.75625,2.782352941,3.0,C+,B-,0.06436860903803522,0.059793081645171615,0.04739723732915087,0.07053256139169545,0.21012178831379735,0.10954861032811761,0.24466559783020536,0.14362798838152555,0.012819811133029433,0.03022757221584207,0.006897142393429371
8.0,2.913636364,2.392307692,2.0,A-,B,0.18518235125702595,0.006220164942111608,0.004885247528769486,0.03785670799078179,0.09286450562713892,0.05912670787855883,0.046641644672664545,0.25332664452837883,0.08267479712488605,0.07898979713519087,0.15223143131449324
6.0,2.244117647,2.95,3.0,B-,C,0.0628243998058068,0.07078321723168245,0.02340961261916647,0.0847400589480874,0.3104341154607644,0.12153204888954024,0.0877707443255142,0.1553778477924619,0.020954548177490387,0.04161908816070319,0.020554318588782643
4.0,2.032258065,1.866666667,2.0,C-,F,0.2619216341514568,0.04847831515587504,0.022059524660543454,0.0996043205301268,0.19552497260401214,0.11743701529569607,0.12624455562055314,0.08449381109435958,0.015851517010194563,0.022183192599072706,0.006201141278109732
4.0,2.175,2.6,3.0,F,C,0.06830344834094097,0.10967733134188604,0.03962379084994868,0.10304199849385293,0.28432122174177066,0.1206492484996138,0.14872632678866274,0.0944971747615811,0.008453491901446933,0.019455502994957203,0.003250464285338938
10.0,3.8,3.8,3.0,B,A,0.012153062454679784,0.0014299444539956744,0.0021965178472157522,0.006060560759619997,0.03426982108352882,0.018280589838311975,0.019308286570140526,0.24305756474502585,0.06119151035681598,0.08817043436117918,0.5138817075294864
9.0,3.03125,2.93125,2.0,B+,A,0.06525746618041564,0.002174357277061076,0.002309861575509795,0.011932277159440672,0.049190828761466215,0.0321261354056506,0.021116737347477037,0.16776932199802708,0.08368197613345514,0.08218682529456742,0.4822542128669293
9.0,3.53125,3.625,3.0,A,A,0.022955882287395032,0.004242165312538833,0.005221364575439994,0.013741602813511515,0.07080919143378296,0.0364807364999739,0.03962115929131862,0.30049475844596213,0.06468195821242506,0.1014865046235323,0.3402646765041196
8.0,2.928571429,2.46,2.0,B-,B,0.16992321825873374,0.005893517266347063,0.004933699161366789,0.034389482591437454,0.09050362915316361,0.05832253846628931,0.046715226516118986,0.24757594903829333,0.08416540902297004,0.08194462250122203,0.17563270802405762
3.0,2.578688525,2.86875,3.0,B,B-,0.048926859240920245,0.07767600893309053,0.06556965839170521,0.060789718184537364,0.21499961315129773,0.11464514763011388,0.2890172935476699,0.09290333614597916,0.008243181479717964,0.022725670385189512,0.0045035129097784135
10.0,2.0,3.0,3.0,F,C,0.06133223937140631,0.033084748764421516,0.0037886223824004366,0.08289315406627408,0.2864219452505708,0.07873990111007083,0.013202685936958097,0.23096602235733812,0.050261215079868964,0.06276668210502065,0.0965427835756701
7.0,3.477419355,3.6,3.0,A,B,0.030097524010954183,0.009876976477334376,0.01692190857165386,0.019794990287700178,0.10894903254739784,0.06331089351329668,0.11921597448697453,0.28884168816263883,0.050763971023927504,0.10131948701686819,0.1909075539012538
10.0,4.0,4.0,3.0,A,A,0.007077878380654595,0.0007627381884333345,0.0016884353070817828,0.003149224571582272,0.021218143442001087,0.012329801539057297,0.015977881090580844,0.1863666783143122,0.051250616549453655,0.07748175344337654,0.6226968491734665
7.0,2.383950617,2.85,3.0,C,C,0.07523768360625543,0.0513265258548868,0.01512897779391402,0.09138272716469102,0.2800438138990787,0.10574955149758002,0.06510016931601736,0.21168240473122477,0.028689193629975466,0.048632638984687705,0.02702631352168877
10.0,3.32,3.106666667,3.0,B-,B,0.047920416763845536,0.005955677949476032,0.003283507512809896,0.03161756464153822,0.09315141904444364,0.03954653821559332,0.025569312031073797,0.41711642832137125,0.07397345503450133,0.08929172710216661,0.17257395338318046
10.0,2.813953488,3.2,3.0,A-,B,0.046804752537646745,0.011266096914802626,0.0037313812457994023,0.04049278744875216,0.1466907179449539,0.053484637309687125,0.0206125046747144,0.32921628059472025,0.0688967882228007,0.08759167588423401,0.19121237722188883
