College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,3.214285714,3.214285714,3.0,A-,A,0.01623015092212063,0.00288148461080382,0.002629425211706641,0.002289012023292092,0.029811341998374985,0.041226954034449696,0.09799808683261647,0.11129051881322294,0.10106514472438802,0.14627683984079048,0.4483010409882342
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,B,B,0.030180302856056218,0.009070352460744788,0.009396567571988187,0.005664354561858185,0.10073601855999748,0.04649404846643373,0.06690589566314353,0.2908442196175328,0.15471262022590168,0.07852972995658608,0.20746589005975724
4.0,4.0,-1.0,2.272727273,2.272727273,3.0,B,A,0.07108673699644448,0.0016674355314947968,0.026555776342057472,0.007570554402546522,0.08823428997726217,0.023175793211269818,0.14570131353963223,0.17418092392176224,0.09520437482041463,0.14416308809532674,0.2224597131617889
7.0,4.0,-1.0,2.733333333,2.733333333,3.0,A-,A,0.04182096374124109,0.0012428801608443296,0.010153695740348714,0.007844346350857505,0.05086964328939161,0.028469433763611978,0.13828527032674298,0.15578077475221125,0.09623284062467012,0.13362257777955655,0.33567757347052385
0.0,0.0,-1.0,2.5,1.75,2.0,B-,B,0.08019482059020913,0.00042366370447285696,0.03955899920089251,0.030222691081421324,0.1017534830176224,0.040553781341968444,0.048999052056180964,0.43615779280782585,0.1127629717619024,0.042552940445989645,0.06681980399151453
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C,B,0.04891623036399578,0.0025937864774936317,0.018599637628157147,0.011869904032309427,0.10214274932656932,0.04706783983675025,0.06341069837723771,0.34761461501984514,0.13441899382916875,0.0676185053717461,0.15574703973672663
7.0,7.0,-1.0,2.25,2.25,2.0,B,B,0.027949043784252576,0.00850761298201665,0.008280396792604883,0.005209756779821657,0.09200969081736883,0.052866411226575385,0.06295304305474445,0.2900675991639902,0.1568043862733306,0.08022141332313602,0.21513064580215874
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.005900561294282903,0.005370518507963486,0.0007086479368844645,0.0003396505522403304,0.015254732669766647,0.10295943231993485,0.04476302931515088,0.07967983753889,0.10460512516152398,0.1812366956691302,0.45918176903423225
7.0,10.0,-1.0,3.266666667,3.266666667,3.0,A-,A,0.014496397079507294,0.010107810720654805,0.0030084374628307083,0.00048142998876158337,0.03949742606074806,0.07497508992164284,0.06567927672840629,0.10827927764013834,0.12112892857802031,0.2246870965212722,0.33765882929801766
-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,A,B,0.13014549542085252,0.0005808714133555609,0.10298121180538598,0.03851109125012912,0.16012881382501115,0.013776929770429805,0.06342846638953425,0.33095502648168246,0.07232401584638679,0.035153971018781045,0.05201410677845124
5.0,10.0,-1.0,3.01875,3.01875,3.0,A,A,0.020564679205641916,0.012325698470309666,0.005546648650916757,0.00046666312040732097,0.05639587105669185,0.07224641373406739,0.0682844763016138,0.12063116766224788,0.1253928219233704,0.24741876858186929,0.2707267912928637
7.0,4.0,-1.0,2.0,2.0,2.0,B-,B,0.04355904316409272,0.0027423927830471672,0.013859798509689332,0.019277400252139303,0.09562392149234934,0.030781466176534683,0.08400824323974289,0.3226466933578427,0.1299088573311536,0.057566935671725813,0.20002524802168234
