Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.726829268,1.9,2.0,C-,C,0.15176658990517894,0.2189178486740705,0.006644883315086693,0.1690492366398424,0.24392570889110726,0.058261750454099245,0.046295819382166106,0.05513426757964016,0.042393046978313295,0.007530306065088384,8.054211540710548e-05
7.0,2.725,3.538461538,3.0,B-,B,0.04431700511063177,0.03958285191713245,0.004328917375051153,0.06635736450608282,0.12818320951257806,0.11365661845513429,0.10695646088240189,0.2676018438255466,0.09092773571645132,0.07882816226495044,0.05925983043403925
8.0,2.5984375,3.229411765,3.0,B,B,0.04597196533098014,0.02770682678037069,0.0036484330639190068,0.06379086086078879,0.12148252301049514,0.10673460449050864,0.1191497452481872,0.24823455507172168,0.08766720819255516,0.08819495336429256,0.08741832458618094
7.0,1.833333333,2.571428571,3.0,D+,B,0.09164759016135385,0.04295612506628358,0.0044886334754247175,0.10013632419625224,0.16921427771146944,0.10747131597853923,0.13425674244681166,0.18481285137588424,0.08307537109121922,0.05993764350178875,0.022003124994973033
7.0,2.196078431,2.5,2.0,D,C,0.09551297563171585,0.03584698656117851,0.004252678199225315,0.1065305848925912,0.18074404889274145,0.10545084437039422,0.13475179489054354,0.16467120314096947,0.08647766028656512,0.061701369797660464,0.02405985333641487
7.0,3.0,2.866666667,3.0,C,B,0.04855447280235512,0.03840336594228565,0.004278473586129772,0.07687506750577427,0.14812644013179624,0.10388245370364496,0.11133455313889674,0.24825635715078312,0.09168539693440579,0.07982881911863636,0.04877459998529214
3.0,2.116883117,2.45,3.0,C-,C,0.10232152426918756,0.13620288429661082,0.00672951658824063,0.13359758223519294,0.21978858450571498,0.09035368679638978,0.07856917062968884,0.13729997158653706,0.06893851572700793,0.024668220272030056,0.0015303430933995598
6.0,2.281818182,2.02,2.0,B-,C,0.11180522430389599,0.04720945893373795,0.0046577898290251505,0.12848921367098087,0.21251311219466085,0.09510320144342184,0.12263948358724337,0.1391567412395007,0.08112465246226688,0.04751425442628556,0.009786867908980883
6.0,3.37816092,3.372727273,3.0,B,B,0.03785570832974868,0.051909668762858914,0.004866926194125232,0.07046117815555081,0.14252460980046902,0.10794449796027097,0.09157579178386352,0.28353955060410585,0.09434401657768274,0.07424725346847268,0.04073079836285163
4.0,2.1190476190000003,1.571428571,2.0,C-,C,0.14250006813650876,0.07982454122061465,0.005333351158839468,0.16035916932010555,0.2493574646554348,0.0785207229483445,0.09427041135489173,0.0965419882972082,0.06611075401762107,0.025531591430164688,0.001649937460266666
9.0,3.662068966,3.841666667,3.0,A-,A,0.015027355766437453,0.012791257847635072,0.0021588773537068724,0.028967772279347544,0.06394242442486557,0.07642088602448706,0.07532138114407283,0.2588232490174844,0.06975685492646296,0.10200461287050988,0.2947853283449903
7.0,3.548387097,3.3125,3.0,B+,B,0.031192265138398678,0.03491796254425015,0.004003447112685506,0.05956737741228651,0.12378478619673952,0.10120500019032104,0.09421448545864029,0.2897435690516162,0.09246526365349624,0.08941327641938011,0.07949256682218576
7.0,3.553846154,3.553846154,3.0,A-,B,0.02836504686213641,0.03445673484282295,0.00394737287091802,0.05482058560414103,0.11523182793853565,0.10246143681726166,0.09032490658109425,0.2998145188488787,0.09166272913457042,0.08987097356463455,0.08904386693500631
6.0,2.3103448280000003,2.230769231,3.0,C+,C,0.08817312262064854,0.05615796861842722,0.004985333530581582,0.11260835751095293,0.19420155607965225,0.09918885043781776,0.1177093095926862,0.17908374135473326,0.08307585904635724,0.05251755417347291,0.01229834703466995
4.0,2.713333333,2.375,3.0,D,C,0.07957501958829137,0.10053224558600635,0.006221500210975078,0.1214311417908089,0.21412952947085342,0.09441566855215021,0.08756033493733241,0.17453290303883648,0.07992251121736924,0.03738976204217474,0.004289383565201839
4.0,1.894736842,2.0,2.0,F,C,0.1420142703732528,0.0844480872939391,0.005560694791885169,0.15192498192703033,0.23545653894158336,0.08612222662953488,0.09551292610455187,0.1035596485575402,0.06765395296497854,0.02586860846315316,0.0018780639525505594
3.0,2.578688525,2.86875,3.0,B-,C,0.0764940686643951,0.13838947485102296,0.007003437474237916,0.11716940108166579,0.20582627313498367,0.09774397680836065,0.0747596114590791,0.1735688878460376,0.07648118515595054,0.02996505128679685,0.002598632237469756
10.0,4.0,4.0,3.0,A,A,0.007445084872697642,0.005911752880243293,0.00123043003569296,0.0156481531045092,0.03645034876527395,0.050715938941016156,0.05157937867660897,0.19922588716491665,0.048545572615797894,0.0904690473858191,0.4927784055574241
4.0,2.9933333330000003,2.373333333,3.0,C+,C,0.0706712735024501,0.09883344062516819,0.0062132448124107426,0.11752045108373904,0.21316646889536073,0.09385622660920845,0.08527313413787778,0.18660946717642682,0.0825566379454814,0.040246525195720244,0.005053130016156471
10.0,3.7125,3.7125,3.0,C+,A,0.010988353615195953,0.007144543440740121,0.001465168925463929,0.0208858543239244,0.04664821502100271,0.05877954528028855,0.06514206356398997,0.20908493642317752,0.055522218719200336,0.09764953908544607,0.42668956160157034
9.0,3.418367347,2.946153846,3.0,A,B,0.026802600716772103,0.015528088378286186,0.0025959244400131096,0.04614403449940238,0.09544199067634582,0.08359866091140751,0.10255833497920613,0.2463301427144442,0.08003096634461024,0.10757365420579204,0.19339560213372015
4.0,2.659090909,2.2,2.0,C-,C,0.10143640482960602,0.08516683825999184,0.005848305389620569,0.13840435968181491,0.23383279241359348,0.09147659996685878,0.09162469474032876,0.136540431812373,0.07833451163050167,0.03388981141522953,0.0034452498600813543
7.0,3.233333333,3.0625,3.0,C+,B,0.040342416266590055,0.03706572029696782,0.004180071457512054,0.06919408641073127,0.13772011465128575,0.10331948373657071,0.10414649768921556,0.2667761321681083,0.09248893901699952,0.08423256761318883,0.0605339706928301
4.0,2.483870968,2.24,2.0,B+,C,0.1340419711569948,0.09144038801797984,0.009913188202680242,0.16420081590521698,0.2107092105074719,0.08571175685204899,0.07305782478912848,0.13847744695865957,0.07074990430366894,0.018902750043206643,0.0027947432629434493
9.0,3.629824561,3.525,3.0,A,A,0.012598268136062834,0.013376166661263945,0.0049604542881154816,0.01905747308159648,0.0832460967158235,0.0762106168353685,0.09176921636786149,0.22793008042368915,0.0775637476306484,0.12010639519422554,0.2731814846653446
7.0,2.883333333,2.883333333,3.0,B,B,0.04546403473804759,0.04204897464811055,0.009239836873509837,0.06143069447539614,0.16057210222246168,0.10888333340050656,0.11568076963738395,0.24170646361064022,0.09275060401508115,0.07405539480831265,0.04816779157054958
7.0,3.115384615,3.0,3.0,B,B,0.03971977496100522,0.039323616901609106,0.008830132856598132,0.05654707244059706,0.15681348798898856,0.10778016470859861,0.11154653250258621,0.2511404448028639,0.09626713943785127,0.07650034320511544,0.05553129019418639
10.0,2.5977272730000003,3.133333333,3.0,B,A,0.016369255142526143,0.012320844426082132,0.0052033090549358585,0.019095009076643445,0.07533777634132086,0.07371543024142363,0.11083394678453605,0.1907674480834984,0.061564688531406724,0.13659001275560098,0.2982022795620257
5.0,3.048387097,2.61875,3.0,B,B,0.06977180419253139,0.0726158873061492,0.010219178184155436,0.10341426750688203,0.20317914959881053,0.10502728753773387,0.08968192507936622,0.20880777017029015,0.09061818259731684,0.03650830938794774,0.01015623843881659
7.0,2.958333333,3.25,3.0,B,B,0.0399066711347143,0.039500733959386414,0.009004673168627794,0.05478591026190031,0.1485528594506751,0.11162918562285785,0.11308221276529007,0.25434734703328055,0.09478341274258537,0.07650260380132891,0.057904390059353134
7.0,3.066666667,3.066666667,3.0,B,B,0.03989683886764724,0.03943656886066721,0.008888267942646131,0.05616437450229446,0.15458024194136336,0.10887143947150679,0.1120749905160718,0.25183987115034184,0.09578553610608728,0.07645469700051713,0.05600717364085683
3.0,1.269230769,1.61,2.0,F,F,0.23328487964500272,0.11790500742694988,0.009190425201790614,0.2234077751696471,0.18005043615195584,0.0620998379526312,0.05394019539521472,0.07276705496723133,0.03923823459347646,0.007690998106495114,0.00042515538960495526
10.0,3.647435897,3.86,3.0,A,A,0.006261169995599778,0.006592127716431203,0.003126206209839679,0.009245081933076904,0.04817474194107535,0.053176231680335695,0.06935213303383321,0.1724336776430011,0.05441698462833992,0.11906201506221542,0.4581596301562517
9.0,2.886666667,2.886666667,2.0,B-,B,0.030887103600133,0.01877871903988371,0.0064406019581741535,0.03611793058275571,0.11387300527305146,0.08431537431394055,0.11905116002056343,0.2099373591109531,0.08155084081215105,0.11660985501350891,0.1824380502748849
4.0,2.71875,2.470588235,2.0,D,C,0.11909371625189877,0.08841326635262195,0.009897572875843854,0.15375877964108256,0.21074504465538846,0.08987856472271716,0.073611551355621,0.15305504433774142,0.0773431925768603,0.02065272375256074,0.0035505434776637603
4.0,2.835483871,2.60625,3.0,C+,C,0.08990138381790899,0.09448537816937647,0.010605882011251077,0.13047543884744023,0.20909756054665274,0.10051005271295302,0.07705222852249131,0.17930740697288572,0.0809332035033466,0.023537787592126082,0.004093677303567872
7.0,2.946666667,2.9,3.0,C,B,0.0440054762168991,0.04137546280398006,0.009133198222004976,0.060316406405750804,0.1600956540678533,0.1084678706976481,0.1146248223649738,0.24387367143377112,0.09367978545611738,0.0746581884272979,0.04976946390370343
7.0,2.74,2.0,2.0,B,C,0.07596713223072173,0.044452208118061144,0.009093402054632153,0.09096679942871515,0.19422282574508137,0.09367436116795318,0.11638478555738996,0.19286369777569226,0.0883979838874192,0.06307421064847542,0.030902593385858455
4.0,1.961538462,2.5,3.0,B-,C,0.12524134136664472,0.10670682494280195,0.011377114647598087,0.1491555480071524,0.19473025021274826,0.09827910203832728,0.07992546896419851,0.14761978222650116,0.06496808955435247,0.019476606322458574,0.002519871717216436
7.0,2.596153846,2.475,2.0,C+,B,0.07250783224456042,0.043900493895726284,0.009310200060039239,0.08392090518465882,0.17784820145101382,0.10018337015149811,0.11853192190936698,0.20365474096056974,0.08901395007968711,0.06502380915255168,0.03610457491032774
8.0,2.563793103,2.636363636,2.0,C-,B,0.05456242878434856,0.031620553539728286,0.008421815372977084,0.06097990992072622,0.15100865709693256,0.09782498631923144,0.12831523172002068,0.2123702425245154,0.08723464102164911,0.08963007271961666,0.07803146098025393
9.0,3.493939394,3.547058824,3.0,A-,A,0.013500841538342044,0.013949049584914622,0.0051496183784287535,0.019802213447531424,0.08395842711630179,0.07834584091891116,0.09477443667822022,0.22841074149601392,0.07716015568512359,0.12022045832241192,0.2647282168338005
7.0,2.78125,2.8125,3.0,F,B,0.048436544679344024,0.04335864076428912,0.009420658852564868,0.06396405235997259,0.16272997918184082,0.10905514061800999,0.1174794089277864,0.23683414772328754,0.09108018637852372,0.07281978226430819,0.0448214582500729
4.0,2.688888889,1.933333333,2.0,C,C,0.13091362791926908,0.08957521061430931,0.009538648450266418,0.16814863243543057,0.22243355648659435,0.08101020140368555,0.07084180905359001,0.13484921299362526,0.07135794828108927,0.01869562580401037,0.0026355265581298965
7.0,2.575,3.006666667,3.0,C-,B,0.05048951626733464,0.044347246364248874,0.00970971434484165,0.06359376954721652,0.15596163949033517,0.1128903456699808,0.12014134990740581,0.23704799277782385,0.08888882138227432,0.07217043588354605,0.04475916836499243
7.0,2.922033898,3.08,3.0,B+,B,0.04245040274183509,0.0407032495377825,0.009121438245296815,0.05782998841902699,0.15410952009896678,0.1104349622409681,0.11437940483965289,0.248529828244827,0.09387639327322778,0.0753954965061159,0.053169315852300156
10.0,4.0,4.0,3.0,A-,A,0.0046346824969361825,0.0053832518678312465,0.002629440318161125,0.007409536696534893,0.0421566236649089,0.04697171890195377,0.05913037441865059,0.1637618412032174,0.05176537031582388,0.11229190410493078,0.5038652560110513
4.0,1.9625,1.9625,2.0,B-,C,0.16577753802118553,0.09684530184419594,0.009986641581233548,0.18059662161388698,0.20274235615945954,0.07963973787058176,0.07213151512121144,0.11533474284627254,0.059148531004127994,0.015962781347748804,0.0018342325900957837
7.0,2.602380952,3.392307692,3.0,D,B,0.04512551696476735,0.04208163216686676,0.009553028162204845,0.05712556613037643,0.14390781570951275,0.1165996720213963,0.11834972683207987,0.2491546957856777,0.09040912523447212,0.0743961216529378,0.053297099339708186
5.0,1.924285714,1.684615385,2.0,C-,C,0.15426229427278418,0.08102890147296629,0.010082353343103548,0.16227239964964726,0.20766072600788033,0.08230880833305655,0.08711051466151223,0.12539989964795206,0.06280577150033334,0.02345561129302699,0.003612719817737034
4.0,2.1,2.466666667,3.0,C,C,0.12004934948589248,0.10500462399614148,0.011236179545065656,0.1475438944349493,0.1984527498107108,0.09790794654470907,0.07935450932816288,0.1508856590501953,0.06696675963607258,0.01994190355723478,0.002656424610865544
5.0,2.060526316,1.941176471,2.0,B-,C,0.14166828624204328,0.07950506329570092,0.01019110956667216,0.15357942526344734,0.20553413263452724,0.08686322663101037,0.08852299276365992,0.13697128976308415,0.06743263240576759,0.025291806962338768,0.004440034471748168
4.0,2.625,2.588235294,2.0,C,C,0.12075654161181988,0.08924310585669515,0.010052064057565467,0.15257486653280347,0.20598779115039906,0.09178364077945667,0.0744965199713639,0.15406913794825486,0.0767681525861919,0.020665947730441375,0.003602231775008249
7.0,3.092156863,2.988235294,3.0,A-,B,0.04026727229123192,0.039594497443589775,0.008871637919674137,0.057027570311241074,0.1572116705655216,0.1079051010020864,0.11197035359251632,0.25021391195161313,0.0959230382326065,0.07626275541038172,0.05475219127953752
7.0,2.715625,2.74375,2.0,C+,B,0.06472333521317411,0.041783014144968586,0.009131117498770845,0.07690516562158435,0.1699016355329475,0.10257869536158384,0.11680177003282635,0.21520915947357347,0.09230137895305364,0.0677906854905693,0.04287404267694809
2.0,2.01627907,1.7875,2.0,D,C-,0.20133627350606953,0.13073036435753682,0.008657570048608796,0.23454272445640365,0.19387669017592216,0.060245569949582946,0.04364746769658861,0.07669687898037988,0.043940379054297644,0.006030104141124747,0.0002959776334853815
7.0,2.56,3.0,3.0,B-,B,0.05090872602014309,0.04452458801951422,0.009735675852262817,0.0639054677704631,0.1561352568215369,0.11294694959306782,0.1203928705626179,0.23643145205247687,0.08865696796831864,0.072006573200915,0.044355472138683745
4.0,2.176595745,1.76,2.0,C-,C,0.1591589926469984,0.09481500917808561,0.009698840168171874,0.18211574847061998,0.2123707523778906,0.0769881320617616,0.07062341807295405,0.11545583720014677,0.0607885637787678,0.016144698895514398,0.0018400071490886538
9.0,3.403030303,3.5125,3.0,B,A,0.014405698995207444,0.014514859706872356,0.005318588423654914,0.020700712642381443,0.08580851199503325,0.07991566567394436,0.09754168305609481,0.22868550301266707,0.07720975432971197,0.12057139374141915,0.2553276284230131
5.0,2.623404255,1.93125,2.0,B-,C,0.1164287849921716,0.07398554253968279,0.009733908120453475,0.14339322410673463,0.2180730500242954,0.08724636502354115,0.08639701365156824,0.15331324085349,0.0772471193573479,0.0283288066697289,0.005852944660986063
10.0,3.070454545,3.14,3.0,B,A,0.01236955096474923,0.010356078884385613,0.004476361849987598,0.016060504155322102,0.07060408335843364,0.0662719252147488,0.0970949620618142,0.18792586117974802,0.061757694849792606,0.13453124773457012,0.3385517297464481
7.0,3.183333333,2.635714286,3.0,C-,B,0.04236155945293052,0.040471379462494295,0.00882213220297897,0.061310436701799524,0.16935357017532374,0.10373727622642955,0.11171599055029213,0.24210478350118533,0.09608512344457373,0.0751169473431939,0.04892080093879846
8.0,2.913636364,2.392307692,2.0,C+,B,0.04965251000664689,0.03007136678630218,0.007966770361913284,0.06011460030094957,0.15914383719040937,0.09280162546289929,0.1230073335525559,0.21387866208434833,0.09101402178173498,0.09139507586796396,0.08095419660427618
10.0,4.0,4.0,3.0,A,A,0.0046346824969361825,0.0053832518678312465,0.002629440318161125,0.007409536696534893,0.0421566236649089,0.04697171890195377,0.05913037441865059,0.1637618412032174,0.05176537031582388,0.11229190410493078,0.5038652560110513
9.0,3.632432432,3.715384615,3.0,C+,A,0.011668009927088179,0.01272911588332459,0.004803041141017361,0.017650670820686856,0.07793470901926651,0.07550862815581282,0.08887441528485601,0.22730897367011446,0.07607506588023771,0.11863474770265765,0.2888126225149378
10.0,3.971875,3.94375,3.0,A,A,0.004855008367367088,0.005560096253915925,0.0026984098019695066,0.007713758610395326,0.043476168755437423,0.04775775181318606,0.060614194914821416,0.16530662920669945,0.052454514729689185,0.11367209620522191,0.4958913713412967
6.0,2.244117647,2.95,3.0,B+,B,0.0739086643207988,0.06345942582027118,0.010976070442502059,0.0887599483082967,0.17243774948973745,0.11579619465334727,0.11191980594600454,0.21297243264500387,0.08299512201114372,0.04878868330930168,0.017985903053592902
7.0,2.076923077,1.714285714,2.0,F,C,0.10493959657666851,0.05088950886187861,0.009827840456076074,0.10822081854964608,0.19562690750079798,0.09208310462595903,0.12260752841814418,0.16531493623407625,0.07568629850119435,0.05483721970071229,0.01996624057484663
7.0,1.71875,2.235294118,2.0,F,C,0.10847487858793267,0.05222084316475163,0.010391545856167604,0.10298554974860338,0.1763979592611644,0.10028089137341982,0.12790409611817652,0.17080029640717168,0.07364109154003093,0.055181065655183964,0.021721782287397164
10.0,3.709677419,3.8,3.0,B,A,0.00618524922791439,0.006548291529329441,0.0030978378460822477,0.009264364809586345,0.0488088454512162,0.05261586230408623,0.06888504330538311,0.17235088356059186,0.054813773516824836,0.11936792189535125,0.4580619265536342
8.0,3.3117647060000004,3.3117647060000004,3.0,B+,B,0.024274881509989486,0.024721569291321664,0.007144911438043738,0.035130529955595555,0.1209028051109147,0.09787460335500739,0.10897478484404427,0.25575829129716576,0.09175074325082527,0.10221100477759529,0.13125587516949672
0.0,1.719565217,0.86,1.0,A-,C-,0.2992982523870816,0.1328863267198316,0.005271468059038943,0.3151395772069548,0.15049483207926742,0.027889354259800984,0.018814888899972765,0.027928733595059905,0.02093337145245147,0.0013226193334494251,2.0576007091147386e-05
9.0,3.03125,2.93125,2.0,B,B,0.028212314217392585,0.017825549689543176,0.00618101574689873,0.03408439773496477,0.1113288612271725,0.08243243881020305,0.11489096098517806,0.21135432571103152,0.08224946391405986,0.11713887475719564,0.19430179720636023
10.0,3.752777778,3.727777778,3.0,A,A,0.006222534604372735,0.006584809345823708,0.0031012354994666863,0.009413714466998775,0.04989292376306314,0.05242711854534876,0.06907222603898244,0.1727718467145383,0.05539248079838368,0.12009778515321985,0.4550233250698019
10.0,3.903225806,3.8,3.0,B,A,0.005448023857727967,0.006022438693911492,0.0028755924259138864,0.008525999322516716,0.046946040233711926,0.04971348897343502,0.0644196872833368,0.1690411569196728,0.05417489550825483,0.11708314939325154,0.4757495273882671
7.0,2.96,3.1461538460000003,3.0,C,B,0.04100172038323754,0.04001615973654165,0.009037661872809024,0.05632796249053826,0.15194774493059154,0.1106729702084653,0.11349784316440277,0.2514225322737318,0.09455986800436414,0.07601997660315188,0.05549556033216617
7.0,1.709677419,1.5,2.0,C,C,0.12538942786119112,0.05437183034058224,0.010119420328121185,0.11906056413355184,0.19567869792319853,0.08936448693348473,0.12446543732500205,0.14844803973437581,0.06825774803000242,0.049771186573433705,0.015073160817056558
8.0,2.928571429,2.46,2.0,C,B,0.04842023658360086,0.029701983543290615,0.00792287053870855,0.058809538067730836,0.15678551630681245,0.09316718730133927,0.12240378605041852,0.2158024884322501,0.09134128144326124,0.09190336921948522,0.08374174251310228
10.0,3.211403509,3.74,3.0,B,A,0.0087473962159498,0.008217011736579414,0.003775104548795848,0.011705175177590045,0.05486767152108677,0.06082442863989872,0.08235303811392963,0.18063007383416074,0.05662236532404989,0.12546037802831936,0.4067973568596398
10.0,4.0,4.0,3.0,A,A,0.0046346824969361825,0.0053832518678312465,0.002629440318161125,0.007409536696534893,0.0421566236649089,0.04697171890195377,0.05913037441865059,0.1637618412032174,0.05176537031582388,0.11229190410493078,0.5038652560110513
8.0,2.385365854,2.564285714,2.0,C,B,0.060244507400579926,0.03321483967309215,0.008714228153004759,0.06467615883928102,0.1531847652877496,0.09872867843434843,0.13185987841064556,0.20660603045125112,0.08480543907391339,0.0875096568314614,0.07045581744467266
7.0,2.383950617,2.85,3.0,C+,B,0.05704325402183885,0.046974613668506665,0.010048016271001351,0.06883649377290949,0.1602755967251417,0.1126700961605287,0.12340958986642994,0.22689457107894598,0.08561228919880914,0.06962268701072538,0.03861279222516293
5.0,2.381578947,2.3125,2.0,C,C,0.11905375992403698,0.07559129963428687,0.010175391956577585,0.13864953071168182,0.2036460580827695,0.09336728905671195,0.08949857939793748,0.1584881168222907,0.07648364278858913,0.028725061365239012,0.006321270259879076
10.0,4.0,4.0,3.0,A,A,0.0046346824969361825,0.0053832518678312465,0.002629440318161125,0.007409536696534893,0.0421566236649089,0.04697171890195377,0.05913037441865059,0.1637618412032174,0.05176537031582388,0.11229190410493078,0.5038652560110513
