Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.3757575760000003,3.0411764710000004,G,B+,B,0.0009455407985080973,0.017139269138823385,0.00782125404931168,0.02484581986881183,0.08009965087616717,0.029982264399690768,0.10940525440436094,0.38569172164355814,0.15780648341407252,0.08606532749098916,0.10019741391570615
9.0,3.1,3.129411765,G,C+,B,0.0003819794029829783,0.012986943530726349,0.003602684900196038,0.01221622358970173,0.040083765177001456,0.019378386105570876,0.05370239637884744,0.3138631768716085,0.18676941741712622,0.12543162787628004,0.23158339874995842
7.0,2.715625,2.74375,S,B,B,0.014145116372486487,0.03694946108463165,0.011277267944110367,0.03738819968791249,0.1065970942317674,0.10771644006704668,0.1104011316126411,0.3271882397635241,0.1367219235577286,0.07042076155827813,0.04119436411987285
4.0,2.747826087,2.294117647,G,C,B,0.009608924202397985,0.027462165487569634,0.020424288258519236,0.07093741757009689,0.25723026825293555,0.0803121795778925,0.18795200582738866,0.2876125624053478,0.04403704805154741,0.010874277541568968,0.00354886282473517
4.0,1.728813559,1.8,S,C,C,0.13622836240913866,0.04116984204666257,0.018773244222553876,0.0723258530577314,0.2425210190698555,0.2210570316048895,0.10861122866179106,0.1367848173139243,0.01835963475426299,0.0036729093539151067,0.0004960575052748916
7.0,2.9594059410000004,3.0,S,B-,B,0.009238630189615299,0.030233295507321522,0.009948932994413632,0.030757863611581095,0.08168423874967784,0.08388210589567477,0.10838476060036507,0.33951474188674,0.1478698912642963,0.09324333197190593,0.06524220732840855
7.0,2.56,3.0,G,A-,B,0.002557066315125092,0.02410812510522926,0.00952618227473004,0.03163224224033025,0.0986449063446042,0.055481937057886496,0.11688467195749723,0.44970545923601385,0.10577378914290587,0.056341752781529496,0.049343867544148115
9.0,3.464285714,3.444444444,G,B,A,0.00016548243462839537,0.007813554645843069,0.002403955685321381,0.00745984494151663,0.02251504721515045,0.010730519879858577,0.041255178260998636,0.25605483392431494,0.1677870663568734,0.14440150478478248,0.339413011870712
10.0,3.151515152,2.74375,G,C+,A,0.0002468849324802645,0.01267557787694601,0.002674802603840409,0.010271013605364775,0.03963805205227907,0.015459196898837171,0.037558549400549424,0.2391305669893973,0.2439959799708786,0.12862289351537998,0.26972648215404704
0.0,1.726829268,1.9,S,C+,F,0.3313652652654164,0.018965154162885772,0.022095368299737732,0.07173602879145502,0.20522959011257658,0.17556135317243038,0.11207368116176582,0.06032951444141321,0.0022523387061747315,0.00037313175928036706,1.8574126864047894e-05
8.0,2.5984375,3.229411765,G,B,B,0.0012618630938581316,0.019177798478567386,0.006239022401667704,0.020349185347425334,0.06081736326373448,0.03932882934370723,0.08537451343691652,0.4402215802783888,0.12866938919131748,0.08803775526939771,0.11052269989501902
7.0,2.636363636,2.076923077,S,B,B,0.02099970632708649,0.047446494446170356,0.013081571917133621,0.050805271215180345,0.17988769112640765,0.13005362545949772,0.10519259281394011,0.25192887687625404,0.13974308164751453,0.042242810536994434,0.018618277633820738
6.0,2.281818182,2.02,S,B,B,0.04431212541594772,0.04934148829190136,0.016021295765094402,0.06168431898840462,0.2113451543095138,0.17308578929211052,0.11569426300502281,0.22777231920764285,0.07454451860074457,0.02021346689720419,0.005985260226413042
4.0,2.5,2.058823529,S,C,C,0.06904996502819957,0.0397747744341466,0.02139479984410652,0.07511064996467867,0.2416149965621578,0.16968404309166724,0.14892528385248502,0.18584865659313898,0.03764637204848641,0.009183571279020442,0.0017668873019128376
5.0,2.38,2.278571429,S,B+,B,0.05250960848821104,0.0429359857340303,0.018486052637622,0.06432216117233991,0.19713140631898698,0.17211444097923842,0.1398365854462823,0.23774787852642473,0.053790410285780056,0.01675576965547825,0.004369700755606038
7.0,3.548387097,3.3125,G,A,B,0.0006219042872926957,0.013370517425583562,0.006512467853668477,0.019282649518150046,0.057380938578413775,0.022855940241351572,0.10074300665769854,0.3806312996564742,0.15320636964425616,0.10362172161621945,0.14177318452089152
6.0,2.3103448280000003,2.230769231,G,B,B,0.007472981067044492,0.03457498894785256,0.014906540117993588,0.05763906022492769,0.22162419794677699,0.08934460927794548,0.13686929021424668,0.33675866121240217,0.07227959997660668,0.019502969502779483,0.009027101511424161
4.0,2.713333333,2.375,G,B-,B,0.009669877237143161,0.02715771940858328,0.020295811006933947,0.06928115917689892,0.24408954335565,0.08123709495213463,0.1900470119946866,0.300069291484362,0.04303478973587021,0.011342115054513569,0.003775586593223705
4.0,1.5083333330000002,1.5083333330000002,E,D,F,0.48130666008633904,0.029754151892460723,0.009785331303136687,0.03856332895452877,0.11706025692305609,0.22915359201807464,0.04232688558662269,0.042516058189704144,0.007920380258147643,0.0014957645021447237,0.00011759028578482138
10.0,3.853061224,3.9,G,A,A,2.2464519599194075e-05,0.002322851434985884,0.0006434083697248843,0.0018332632753558572,0.005019634583585555,0.0025978630821399573,0.013803559672968911,0.11856965423187522,0.11014791733333139,0.1453478106380432,0.59969157285839
7.0,3.370967742,3.2375,G,B-,B,0.0008269177113412039,0.015297255936469393,0.007158446090517574,0.021731216380945155,0.06562361396097188,0.027513880190961303,0.10566841592565786,0.3980201618393788,0.14688246156275153,0.09374600819006246,0.11753162221094286
1.0,1.275,1.075,S,F,F,0.37587102847828185,0.020625395532665253,0.015834299355190096,0.06586593261484143,0.2490892525374257,0.17492213492903788,0.06220456275817797,0.033524816760637434,0.001882379058458618,0.00017319433160884693,7.003643674797637e-06
8.0,2.928571429,2.46,S,B,B,0.007905522058683494,0.035902879262315605,0.008683367575264365,0.03162036971308041,0.10346515786612132,0.08204680874019467,0.0843483612537417,0.2761710217394902,0.2105109680454829,0.09217195182600489,0.0671735919196203
3.0,2.578688525,2.86875,G,B+,B,0.012793002158416361,0.022568891646808767,0.022176599382651596,0.06542269477345554,0.1881693986192818,0.08621729113716058,0.22440716025801247,0.3407114944659936,0.025439309144538316,0.009322631095186192,0.0027715273184948618
10.0,2.0,3.0,G,B,B,0.0010196443016291436,0.021626569268395922,0.003882402564633938,0.014752534533468569,0.04894464377629986,0.04050690919500311,0.0494388162745152,0.39557334842571046,0.15745469468261478,0.10325689330986,0.163543543667869
1.0,0.677419355,0.466666667,E,F,F,0.81951279939445,0.0065552774920002955,0.0032648110307857375,0.015194060436688153,0.056539385988519916,0.08700419102179967,0.00830976956371535,0.00336706883830833,0.0002363417648295641,1.600007078536906e-05,2.9439811767977326e-07
10.0,3.842424242,3.75,G,A-,A,2.7526008384405692e-05,0.0027706215110008914,0.0007510067308866896,0.0022166997186161518,0.006375246978420861,0.0030484721569650993,0.015430712182293494,0.12623110994398284,0.12561463722626118,0.14701955839943312,0.5705144091437553
7.0,2.906060606,2.894117647,G,C+,B,0.001836742229944585,0.02250654397233309,0.009300503221279701,0.03118878946131513,0.10276261869789152,0.04535577828860589,0.11657926899652633,0.41474251961320785,0.13136065243790224,0.06402966977694058,0.06033691330405296
3.0,2.875,2.88,G,B-,B,0.009517104596349506,0.021279596938594873,0.022021546932088513,0.06398359402430709,0.18649431541787118,0.07354719381995616,0.23346357529619657,0.34295698324420526,0.0313697417800416,0.011560562603192798,0.0038057853471964477
4.0,2.1,1.384615385,E,A,F,0.37367130702211515,0.036417632422088946,0.013027815580671705,0.05152401986162378,0.168592098043541,0.22522418555952384,0.05938569115723438,0.05318447428544753,0.01600591595982485,0.0027191723066495735,0.00024768780127918104
4.0,2.032258065,2.066666667,S,C,C,0.10187016374534774,0.04049432919557243,0.020139472562026514,0.07199423677442507,0.22486076131334284,0.20302311996240507,0.13117819849488158,0.17393584286689584,0.025243275385587426,0.006230051210130784,0.001030548489384944
10.0,2.813953488,3.2,G,B,A,0.00027119388322653073,0.011260957241683169,0.002383442554976996,0.008351256351495402,0.027170548676587653,0.016385274232232586,0.03615171787889359,0.27955841329498454,0.17832433735333134,0.1359728334222397,0.3041700251103486
8.0,3.285714286,3.325,G,A,B,0.00047796057157785686,0.0126943833208814,0.0047000993014741565,0.014560991571138562,0.04385896806556235,0.020830032355704145,0.07304972201279224,0.3571193777339118,0.16133767395949977,0.11823282542307664,0.1931379656843809
10.0,3.764705882,3.764705882,G,A-,A,0.000130487712705965,0.0017396814990831874,0.00046960846276775017,0.0032683744376031383,0.007143203099572317,0.008569427866272726,0.03022851555528837,0.14798716533724843,0.079528475865375,0.17260400645285073,0.5483310537112324
9.0,3.629824561,3.525,G,B+,A,0.00039058145494736226,0.003887461363017214,0.0012135596661355182,0.007615836234861303,0.01846694419210673,0.017112761266780328,0.05789322539797742,0.23111938982168198,0.11244971556749539,0.15968525090400026,0.39016527413099644
7.0,2.883333333,2.883333333,G,B,B,0.004434496272337476,0.017631769011679944,0.00563418261025204,0.03271487544421863,0.09900029218075959,0.06228984380299068,0.12999866214547243,0.39472874108007105,0.12204403875691046,0.06623156997658985,0.06529152871871774
3.0,2.18,2.28,S,B-,B,0.09085674569523226,0.05463153381676818,0.020143055225955744,0.07342884690810669,0.22076146238269537,0.12807527138741726,0.11850002871847085,0.22855247073960444,0.05747968136887785,0.0050419828003684716,0.002528920956502748
3.0,2.0333333330000003,2.9,G,B,B,0.02676274627364052,0.03276272377130471,0.021877465810747305,0.06634382800542138,0.18265709902593005,0.07521008713157405,0.1800325880499097,0.3589211536269882,0.046278182203885035,0.006637667396520339,0.002516458704078664
4.0,2.485714286,1.991666667,S,C+,C,0.06425544766394019,0.0520920142484292,0.015286219013074026,0.07017463601079454,0.2507221206119973,0.13527743438510442,0.11088656447830385,0.21152241667129013,0.07619823988732147,0.008381426578687009,0.00520348045105778
6.0,3.2,3.2,G,B-,B,0.0032259685018702733,0.014183870745415172,0.007634407622391884,0.031393470579906185,0.08574788361065477,0.0448305123516847,0.1616433686816111,0.3952245244274124,0.1253902876364206,0.05840836747443461,0.07231733836819833
4.0,3.43902439,3.25,G,C,B,0.0040039252547340596,0.014991306094880077,0.0160024136078157,0.04194562439922426,0.1171236569992172,0.03783597894556997,0.23146827944106751,0.3608750787803859,0.11114266566001171,0.028923129789977905,0.035687941027115616
3.0,1.269230769,1.61,S,C,C,0.22739602821008387,0.06753138658097145,0.013386546549393237,0.06948862863598478,0.25495239066773095,0.1589834796418506,0.05682766778572842,0.12787454181028926,0.021933573651118823,0.0013376737999885454,0.000288082666860125
6.0,3.373333333,3.373333333,G,B,B,0.002278320516325838,0.011558055873429804,0.007099498520352448,0.026927131151410474,0.06927242542310595,0.03652587619775222,0.161653101350458,0.38885966592534466,0.13095331959878645,0.06659892919201836,0.0982736762510158
4.0,2.71875,2.470588235,S,C,B,0.04191749119835608,0.0431860933096576,0.016313910899302276,0.06246744022714305,0.18298967375564698,0.11252214676941046,0.13813415689524755,0.27648200658445377,0.10054196346895224,0.01375487838140015,0.011690238510429737
7.0,3.671186441,3.721428571,G,A-,B,0.0007763048020867895,0.005971824722969252,0.0035320384622822454,0.01399384363361481,0.03148563627307851,0.021098579309996614,0.11473505956188916,0.3281712712352668,0.1311530240043533,0.10828369287061176,0.2407987251238507
10.0,3.406666667,3.406666667,G,B+,A,0.0003765810615285343,0.003736037244303838,0.0007676958073264331,0.006313806234666382,0.015616610264552968,0.018408719776350398,0.042525639139905855,0.21531619067648908,0.10229832854410786,0.1851890272757909,0.4094513639749777
7.0,2.0328125,2.425,S,B-,B,0.04276727102888652,0.04583411319162541,0.005385951297086749,0.04247749325514885,0.11358311084292723,0.1682615033638991,0.0764622212375574,0.34310741258407335,0.10517872308201563,0.033754660263139814,0.02318753985364
4.0,2.9767441860000003,2.427272727,G,B+,B,0.010801449146133112,0.02576294083666257,0.01732280955227862,0.06266823259051345,0.2440817100915618,0.06471338463011223,0.18988326243862114,0.27903493119116246,0.08131124610562832,0.014457328963285472,0.009962704454040822
3.0,2.491509434,1.207692308,S,B-,C,0.09023323369594378,0.053760721248691294,0.016480234847294228,0.0782385662240591,0.41043455271675966,0.12353578892534739,0.0802058568807216,0.1013093928879584,0.04223744169918915,0.0024702402022640725,0.0010939706717713307
4.0,1.7,1.533333333,E,B,F,0.3250131489164147,0.07399508733973827,0.008224967740389028,0.05072232457278036,0.1615328872288334,0.19948315660727672,0.03716041128651207,0.1022167660339275,0.03803434120168798,0.0024900698547544856,0.0011268392176855906
10.0,3.741935484,3.6875,G,A,A,0.00014953205403034188,0.0019360755179901204,0.0005051768576110674,0.003611143008668153,0.0081653108832401,0.00952960979075752,0.03180570364812468,0.15364242534145486,0.08321677384557745,0.17462537354036875,0.5328128755121769
7.0,2.204545455,2.878571429,G,C+,B,0.00940707322968914,0.024317116984950822,0.005689575444448201,0.03714092848229977,0.10282190981517031,0.08678806387848129,0.11542279970884294,0.452592659817751,0.09125080253988524,0.046191391972356284,0.02837767812612506
10.0,4.0,4.0,G,A,A,6.196321016785045e-05,0.0010031840830531267,0.00032397700318649743,0.0020205094222448786,0.004071076478511704,0.004940570271360157,0.02301735833200762,0.1102188153185576,0.06422699529514628,0.15704314483225398,0.6330724057535104
9.0,3.244897959,2.833333333,G,B+,B,0.0014332245554366176,0.009786929558921648,0.0020750591877595416,0.01706277050527998,0.0547583108357362,0.0429080244199442,0.07845999546747055,0.29760881760295155,0.13854248219381934,0.14288137652460195,0.21448300914807844
9.0,3.047826087,3.358823529,G,A,B,0.0011443582870297659,0.007632009655062473,0.0017358059544305357,0.012635451346099964,0.030684411367091862,0.03381295872072977,0.07142481252663051,0.33902812239763974,0.11978629199238988,0.15002002113902552,0.23209575661386997
10.0,3.696875,3.65625,G,B,A,0.00016870116829688857,0.0021101209812140866,0.0005342510988553727,0.003884162428123089,0.008861529115650755,0.010388724193109438,0.03311212665097956,0.16126519650787885,0.08566041155601369,0.17668622687011215,0.5173285494297661
10.0,3.721875,3.7125,G,A,A,0.00015055312390360216,0.0019339829736658783,0.0005038518874144207,0.0035873765797268422,0.007993202744125981,0.009525596570340609,0.03178626797472256,0.15582471751400553,0.08273817666592802,0.1750462454864069,0.5309100284797597
7.0,2.956521739,2.266666667,S,C,B,0.017833289458626275,0.033265929156798955,0.005681407799823301,0.04011613203181066,0.13105198337668367,0.12015721385560964,0.09249943234721222,0.27965081694270055,0.16084345283561444,0.0530650056794694,0.06583533651565093
7.0,3.1034482760000004,2.8,G,B,B,0.003645108970591806,0.016394797733774433,0.005648020846693602,0.03237605223616444,0.10503826236016056,0.05765881022888969,0.13322896337622278,0.36345512314957057,0.13227936343201058,0.07093155930666564,0.07934393835925589
7.0,2.78125,2.8125,G,C,B,0.005253163870178524,0.019314799456328337,0.005764755769930713,0.03478186884378853,0.10741113104735228,0.06827197810531872,0.12836150554867823,0.3970330556476399,0.11745804193434198,0.06130454132032325,0.055045158456119445
7.0,2.435483871,1.9625,S,C-,B,0.03683757435881272,0.04660222563692602,0.005716827847143785,0.048269013702930214,0.17012717578211461,0.16892396264609427,0.07865501981001115,0.26563956077125406,0.11997947156493922,0.03320446906035913,0.026044698819414923
7.0,3.378125,3.2,G,B,B,0.0018764491525843005,0.010846027453895372,0.004785852653098864,0.023257350935231503,0.06461470897166735,0.038203878330128255,0.1304045375739609,0.35927398030654306,0.1386281368172491,0.08990593312933283,0.1382031446763083
4.0,2.09375,2.0625,S,F,C,0.0895624319911369,0.057432499473957226,0.014396753125961906,0.06919241141040695,0.22667633562660194,0.1501842213063826,0.0986194240924208,0.22267286039678028,0.06135261843063183,0.006679731806121162,0.0032307123395982893
7.0,2.55,2.56,G,C-,B,0.008082528332709999,0.02445364413344193,0.006079822508895623,0.04111719023127794,0.13894924065728512,0.08642676667718012,0.12226020718334293,0.3841415998932636,0.1055953089013472,0.04859765110736257,0.03429604037389291
7.0,3.176470588,3.176470588,G,B,B,0.0024725925162278712,0.012522353106732147,0.005003002917139016,0.025338573057073984,0.0692914230475987,0.04422833737154573,0.13053759931740955,0.3855909244317222,0.1318718759863546,0.08302356895721498,0.11011974929098142
7.0,2.654347826,2.2,S,D,B,0.025863267731717363,0.039338101904447975,0.005734031402698208,0.04347674178464972,0.14080879133737922,0.14260472235178676,0.08685045923929675,0.28887275806088136,0.1399262809491188,0.04359540671447679,0.042929438523546956
7.0,2.844444444,2.944444444,G,B,B,0.004429125612335946,0.01738547976616609,0.005560271703957217,0.03191811454266504,0.09330726331322255,0.06150951042520976,0.12917294959435632,0.40502700015111537,0.12005793680895493,0.06653609832795995,0.06509624975405674
0.0,0.7444444440000001,0.0,E,F,F,0.7135502948939909,0.034718664963445355,0.004790062598614089,0.024846233225421812,0.14937124022965864,0.05958305465208902,0.00528588999564797,0.006390814139237678,0.0014492355129675147,1.3204889165593289e-05,1.3048997612663307e-06
7.0,2.8511111110000003,2.75,G,B,B,0.005076154084961627,0.019274584356108678,0.005827272679662814,0.03539127728635249,0.11368532321995112,0.06799721576851446,0.12958080133821556,0.3834546866533714,0.12071314229083367,0.06185027982910365,0.05714926249292475
7.0,3.465625,3.30625,G,B,B,0.0015241680137612222,0.009503863781616837,0.004508468283603469,0.020917091946389646,0.055876762661828464,0.033482769799018104,0.12799286378319008,0.35161274589844016,0.1390666408160934,0.09500077018183024,0.16051385483422836
6.0,2.472972973,2.494117647,G,B,B,0.011654059689998544,0.02823316096990774,0.008789027230692633,0.05041010421656948,0.17522858495621194,0.08931700571792792,0.13785289736218378,0.36307856603775246,0.08915136350392203,0.028980400297588256,0.01730483001724532
3.0,2.016071429,2.192857143,G,C+,C,0.03727517567065392,0.03939334547237757,0.021035803416547455,0.0788674131032409,0.30420080522781434,0.08954625052680813,0.14649597000675493,0.24036797381699354,0.0375754218372053,0.004034677696726941,0.0012071632248769535
9.0,2.773333333,2.773333333,S,A-,B,0.007684696150446914,0.019411079526575743,0.0020321182715724085,0.018911170389667466,0.0466089178488148,0.08842978264096506,0.05566989151459412,0.3028060168033788,0.1583406147818685,0.11793731610934369,0.18216839596277257
4.0,1.707317073,1.153846154,S,C,C,0.15472168337836606,0.06522461747397101,0.010386529714044967,0.06976186071735575,0.3356150063808853,0.16934819407167018,0.0536149830537643,0.10819265820377659,0.030331026127131306,0.0021952384907700023,0.0006082023882646215
0.0,1.730952381,1.642857143,S,F,C,0.22629016724942272,0.05591904531739425,0.032038426141495796,0.08420709339035644,0.3304219524591167,0.0937340153258787,0.07754179903546358,0.08442029610199865,0.014962812971649891,0.0003784441955058917,8.594781171732352e-05
7.0,2.196078431,2.5,S,C+,B,0.03480189559886664,0.04195943386495422,0.005435554552279888,0.040777286569945954,0.10751604073275713,0.1538221261193183,0.08096480987624548,0.34889887945503917,0.11604568761243417,0.0390263816313956,0.030751903986763616
7.0,3.59375,3.6875,G,A,B,0.0008965141327182734,0.006523930175543023,0.003686068024868242,0.014947426133106172,0.033829249227348944,0.02306499857308715,0.11708511417994588,0.3415445990728561,0.13125462906220006,0.10605974118884264,0.2211077302294834
7.0,2.097560976,2.425,G,B,B,0.01413526278696571,0.03129274580902846,0.006071615241837513,0.046160835091625205,0.1566116471014271,0.11114281669744489,0.10869034665302182,0.39005022168088344,0.08374949463644234,0.03487443022455848,0.017220584076765084
6.0,2.244117647,2.95,G,B-,B,0.011085694335785472,0.025365012038831094,0.008172724003869527,0.04259027499236858,0.11534016007116656,0.08104737538697881,0.13645221584275483,0.4462469229804526,0.0831600516163354,0.03180985162322458,0.018729717108232527
4.0,2.032258065,1.866666667,S,C-,C,0.10083236469098854,0.05989088492864744,0.01375071908112511,0.07076733404185838,0.2525914294931777,0.1563207650607136,0.08898542235604422,0.19450172436999805,0.0545370070671753,0.00544931658858972,0.0023730323216819
6.0,3.37816092,3.372727273,G,B-,B,0.0022659661281243496,0.011529217007878257,0.007096115673869211,0.02689698559404443,0.06925996695438953,0.03643176541336463,0.16170009317397943,0.3881952029460257,0.13115184187685391,0.06671553575701326,0.09875730947445738
7.0,1.71875,2.235294118,S,C,B,0.06365873094238106,0.053919479924257954,0.00518029430153547,0.04559040493044258,0.12800738964042804,0.19834764232641494,0.06634833273688359,0.3176966230234991,0.08433970562914907,0.02428358661216749,0.012627809932840704
7.0,3.553846154,3.553846154,G,B+,B,0.0010773422504173663,0.007450167768524619,0.003968242121397273,0.016854954463193954,0.04045652646121693,0.026305307067301338,0.12129544666640606,0.3458020605197282,0.13466335007278946,0.10264429616477892,0.19948230644424583
7.0,2.9857142860000003,2.9857142860000003,G,A,B,0.0036365083661026114,0.015733922101698654,0.0054356765705635,0.030090879942822283,0.08789432106966336,0.05558032585508806,0.13092149127714248,0.39372286267539774,0.12609813382201449,0.07207499627905482,0.07881088204045188
7.0,3.032258065,3.1875,G,B,B,0.002924927590373819,0.013549612651163634,0.005085185991103113,0.026309726861880944,0.07019238223847948,0.04796855787100454,0.1294632576192886,0.4051548821089178,0.12609293632666585,0.07860441414035362,0.09465411660076847
8.0,2.960240964,2.933333333,G,B,B,0.002819241325980224,0.013955252869354638,0.00354414582191072,0.024379857257235522,0.0722723464962626,0.05506699676827562,0.10445579218978474,0.3766775391156356,0.130968198915772,0.09997610995915521,0.11588451928063315
6.0,2.0431818180000003,1.923076923,S,D+,B,0.06790277865297763,0.05662818599260437,0.007591692172285998,0.05691601861301428,0.19528150947082218,0.18468048395607115,0.07725216406981289,0.24830329977863316,0.08145931517355301,0.01559787885005994,0.008386673270165318
10.0,3.8,3.8,G,B,A,0.00011695994269003807,0.00160542219516491,0.00044517989213327586,0.003047783062291,0.00658033982971837,0.007907851408900357,0.029083421953370464,0.14190957174150975,0.07719422052076712,0.17056070165507412,0.5615485477983806
0.0,1.719565217,0.86,E,F,F,0.5006776768983012,0.05328803463387964,0.014923275278863984,0.050828113837863974,0.230550903779239,0.09122643723954892,0.024137622471090005,0.025768218027969823,0.008448549663080736,0.00012039045826146494,3.077771190137968e-05
7.0,3.180645161,3.25,G,B+,B,0.002312033393270678,0.011907495996281195,0.004874523432094624,0.02413943614526458,0.06375846591401321,0.04209821192473564,0.12946984668401343,0.3899104694441355,0.13090171322525293,0.08495159158308475,0.11567621225785349
10.0,3.903225806,3.8,G,A,A,9.614609143329862e-05,0.0014088349188478664,0.00040953995653796184,0.002754885710028474,0.00603111697895268,0.006928698930139741,0.027279336453059095,0.12800346951750324,0.07432308298541249,0.1659152111618243,0.5868496772962608
10.0,3.4125,3.206666667,G,B+,A,0.0004662132446214848,0.004467097937273677,0.0008659109607373032,0.0075481494576295285,0.020567219162219135,0.02194620359405318,0.04584671527705327,0.21879892781969548,0.11051884772815462,0.18453795656381122,0.3844367582547511
10.0,4.0,4.0,G,A,A,6.196321016785045e-05,0.0010031840830531267,0.00032397700318649743,0.0020205094222448786,0.004071076478511704,0.004940570271360157,0.02301735833200762,0.1102188153185576,0.06422699529514628,0.15704314483225398,0.6330724057535104
7.0,3.477419355,3.6,G,A-,B,0.0011461129460522857,0.0076188208831597815,0.003974313380376239,0.016870147813693382,0.039200594452739365,0.02694964218886406,0.12103415686651021,0.3598887333875584,0.13177922646483617,0.1015738139246065,0.18996443769160357
4.0,2.659090909,2.2,S,C+,B,0.050241613350973886,0.04731482062985417,0.01601520269262548,0.06711363806457211,0.22208270087131862,0.12291505109533492,0.12595246116955516,0.23874128328382793,0.09037677060905572,0.01100924378297514,0.008237214449906794
6.0,2.884375,2.81875,G,B-,B,0.006110274131186677,0.020444078486260495,0.008480177040039703,0.04119245286239778,0.12949499477011223,0.06457351363649877,0.15491661450320082,0.38296271910117585,0.11107361514779235,0.04293130162313166,0.03782025869820373
4.0,2.36,3.0,G,B,B,0.014977152704320032,0.026994112272506095,0.016305084921104742,0.0553119985131073,0.15061563032836192,0.06900298816504571,0.18172166626416894,0.39704046513502894,0.06644825517063933,0.014026631125582284,0.0075560154001348
10.0,4.0,4.0,G,A,A,6.196321016785045e-05,0.0010031840830531267,0.00032397700318649743,0.0020205094222448786,0.004071076478511704,0.004940570271360157,0.02301735833200762,0.1102188153185576,0.06422699529514628,0.15704314483225398,0.6330724057535104
