Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.644827586,3.064285714,3.0,B-,B,0.06293898038471123,0.02451174247998931,0.00906854206754624,0.07410321578988927,0.17363006572007,0.07842538411377284,0.08374235729334291,0.22456449904052214,0.08012832214175895,0.041698402113167124,0.14718848885523012
10.0,3.864516129,3.92,3.0,A,A,0.03655203351009651,0.0176342116374596,0.006700599895510399,0.04506738414070488,0.12386716925394338,0.06164303866741309,0.0705575514835281,0.24280363135682556,0.09405691205959019,0.04202453361862843,0.25909293437629977
8.0,3.144067797,2.828571429,3.0,C,B,0.05440666795060234,0.02247113054094112,0.008387330326343114,0.0647352688002061,0.16115756161332956,0.07378200392637006,0.0810217127233276,0.2304649316378244,0.08518513359494256,0.042172272774461866,0.17621598611165112
9.0,2.9960000000000004,3.392307692,3.0,B,B,0.04627145707312182,0.020362393616807386,0.007672120509411576,0.055977250013476046,0.14602874457474127,0.06861413093416743,0.07742374656216697,0.2361924762747757,0.08972282284897376,0.04245703857621568,0.20927781901614234
9.0,2.836111111,2.591666667,2.0,C,B,0.05069701065489152,0.0210846408827022,0.007997006000657472,0.060809652740397374,0.15815755152736674,0.06951595859303022,0.0804158937178876,0.22315537379029968,0.08784022364649793,0.04231787257640421,0.19800881586986493
7.0,3.225806452,3.066666667,3.0,B,B,0.06108411350905097,0.02419661905706056,0.008947041132652123,0.07203430195511434,0.1692531790082056,0.07791172754920508,0.08255979623466417,0.22816713787769807,0.08102171529416155,0.04186547553630872,0.15295889284587882
5.0,2.7234375,3.06,3.0,B-,B,0.07967425307184071,0.028072070986498526,0.010193716220963994,0.09169311602038248,0.19253561852535378,0.08592983784533825,0.08601510361874658,0.2110716464806162,0.070115649199005,0.039866198555246424,0.10483278947600808
10.0,3.6875,3.823529412,3.0,A,A,0.03718841887594137,0.017798524332802285,0.006764192075425342,0.045786768127300204,0.12589868869121396,0.06204396894332576,0.07126158099801798,0.24169508486189886,0.09391417841030605,0.04206740474847388,0.2555811899352942
4.0,1.517857143,1.181818182,2.0,D,C,0.10305346971247195,0.03064087997299509,0.011108231352308783,0.11470278651540342,0.2293988547887756,0.08786118354068773,0.0896633566204208,0.1705202481199716,0.05817046335238147,0.03581721992787085,0.06906330609671255
4.0,2.916666667,2.915384615,3.0,B,B,0.08868312952842071,0.029728635760593692,0.01069349532983161,0.10080583411477667,0.2009114112914704,0.08904676561414071,0.08627065216002303,0.20251671502699858,0.06498158706839317,0.03856899567045491,0.0877927784348967
10.0,3.98125,3.98125,3.0,B,A,0.03614119919473762,0.017526854114740094,0.006659055796753546,0.04460167716933545,0.12255618901924371,0.0613793590445404,0.07009821564352847,0.24350931453229482,0.09414397475900795,0.04199347532674508,0.26139068539907284
7.0,3.466666667,3.5333333330000003,3.0,B,B,0.05894004942645263,0.023836204904733656,0.008811606560748813,0.06986980214648814,0.16333704330335944,0.0772734351945976,0.0811828505214046,0.2331401569661931,0.08198702123428234,0.042162285299600887,0.15945954444213875
7.0,2.956521739,2.266666667,2.0,C,B,0.06669351743650714,0.024888804710908513,0.00926506158465763,0.07795796508516963,0.1825217000501617,0.0783193721902627,0.08520241191420588,0.2129961382870997,0.07844336682717254,0.04132113997660992,0.14239052193724464
4.0,2.0,1.466666667,2.0,B,C,0.10020733108205927,0.030469584931384772,0.011040976435654265,0.11199264233425324,0.223649644506762,0.08805417283055518,0.08899802838040227,0.17629183173287166,0.05961879900033573,0.0364529024149685,0.07322408635075298
5.0,2.253125,2.25625,2.0,C+,C,0.08685144900068854,0.028657570796560984,0.010478510945077693,0.09901685114361923,0.2069847925738593,0.08553771707411326,0.08813934299105668,0.1935801665847825,0.06680801913156346,0.03881952871659461,0.09512605104208384
8.0,2.102020202,2.75,3.0,C+,B,0.057768200634726104,0.023093561140930124,0.008628172817307992,0.06848846417467858,0.16982006271794842,0.07491502972748317,0.08347477373860814,0.22402125609188586,0.08362639226830634,0.0419426794561088,0.1642214072320164
7.0,2.512195122,2.75,3.0,C,B,0.0643201987745587,0.0247237464221139,0.009148235239929744,0.07546961685832836,0.17746205015355668,0.0787687129692127,0.08456427000212229,0.2213200113933977,0.079469780322505,0.041474070452180975,0.14327930741209405
3.0,2.215625,1.76875,2.0,C,C,0.10834012007565764,0.031777415866056855,0.011405895840044915,0.12012439357929697,0.2263643847762687,0.09024163307897594,0.0877941869803145,0.17074436453321934,0.055353757712735735,0.035258921430770716,0.06259492612665857
9.0,3.003225806,3.0,3.0,B,B,0.04726432672791774,0.020565202434707854,0.007748599905992327,0.056960270362791034,0.1493797841593026,0.06906165532603148,0.0782779910459787,0.23373449692005252,0.0893628342698644,0.042348567219398246,0.20529627162796327
7.0,3.308510638,3.414285714,3.0,B+,B,0.059786971821354486,0.023983640139740452,0.008867476023086034,0.07076087975846405,0.16555662160968745,0.07753505283710432,0.08174011483199153,0.23129524560301218,0.08160513696906918,0.042066641150960433,0.15680221925552984
4.0,2.625,2.588235294,2.0,B,C,0.09383601417237014,0.030029645399224297,0.01087465861867259,0.10620977867309048,0.20957883377608072,0.08825315948851065,0.08732311732866657,0.19014091505239358,0.06279406136807668,0.03793455831567404,0.08302525780724021
7.0,2.715625,2.74375,2.0,A,B,0.06600468956224227,0.024805081072674227,0.009235826240526499,0.07746348860537902,0.1800005312405866,0.07818173034983683,0.08484942517324842,0.21512106501569245,0.07875832921791441,0.0415306475263508,0.14404918599554842
3.0,2.016071429,2.192857143,3.0,C,C,0.10444308315116667,0.03172433595735166,0.011315732035178173,0.11625338821409621,0.22045561573680889,0.09140876394193874,0.08753902037481498,0.17991053221770287,0.0568073127586387,0.03575122948668751,0.06439098612561557
7.0,2.9594059410000004,3.0,2.0,A,B,0.06441733731206228,0.024565180616601387,0.009144304103652263,0.07584057072740981,0.17583441131033742,0.0778091757169482,0.08392470495222071,0.21856365756147234,0.0795197360683788,0.04176545590589253,0.14861546572502424
7.0,3.535714286,3.715384615,3.0,C+,B,0.0581890706144894,0.023706327146896897,0.008762960229542366,0.06911556614030957,0.16123504375627984,0.07703499062988155,0.08068788134324774,0.23491175773181025,0.08231435244227259,0.042264599401017615,0.1617774505642522
0.0,1.726829268,1.9,2.0,C+,C,0.14186463299815374,0.035322139603832105,0.012335216101308638,0.15196364982548663,0.24177941875207976,0.0933617747691317,0.08296645684735283,0.13793915272024318,0.04027905490453575,0.029502615809560817,0.03268588766831482
7.0,2.725,3.538461538,3.0,F,B,0.06125452660388496,0.024247009865959478,0.008969754449391708,0.07247134870714379,0.1687990254382263,0.07797443353983846,0.08271547612610515,0.22867997022641787,0.08090472137410944,0.04198258566517715,0.15200114800374573
9.0,3.403030303,3.5125,3.0,B+,B,0.044867409490001675,0.020050454934440024,0.007551647278406477,0.05440257193566939,0.14197291687195066,0.0679366781453668,0.07614437843113576,0.23881456805229465,0.09023518074262839,0.04246804706376096,0.21555614705434523
5.0,2.623404255,1.93125,2.0,C-,C,0.08661953042233765,0.028615994013323036,0.01045977924845372,0.0985374825024605,0.20725141772937725,0.08551234766923003,0.0880184930692343,0.1935192884480295,0.06694303889843772,0.03877262691478272,0.09575000108433356
7.0,2.636363636,2.076923077,2.0,C,B,0.06834310550862795,0.02512739955885924,0.009356780691600185,0.07966874433344455,0.18671080887556923,0.07866126730754713,0.08612461068905371,0.20954893860932367,0.07762137268792618,0.04107876429965363,0.13775820743839443
7.0,2.076923077,1.714285714,2.0,C,B,0.07135319006857849,0.025536897116191604,0.009514430872947717,0.08275728924235946,0.19436370832806,0.07920029179453665,0.0877231756126809,0.20322167356963922,0.0760812890275539,0.04059728127473538,0.1296507730927169
4.0,2.5,2.058823529,2.0,C-,C,0.09619841776120552,0.030200321176514153,0.010937983075163993,0.10828403633511934,0.21505915826161143,0.08821735883320785,0.08797143747853835,0.18480072703137204,0.06163165281509529,0.03736718248609645,0.07933172474607562
6.0,2.8,3.00625,3.0,C+,B,0.07084604502383464,0.026288863780444385,0.00963464864087709,0.08244841232268552,0.18311837475641182,0.08233447299825378,0.08504790531924424,0.21879565848264715,0.07532535716510257,0.04092470297532046,0.12523555853517848
9.0,3.425,3.94375,3.0,A,B,0.04372619334828907,0.019802363944056916,0.007457928241047958,0.05324635488534769,0.13817145784536522,0.0673700340322636,0.07510952168374718,0.24155812902440577,0.09060553926084997,0.042558350707625085,0.2203941270270016
7.0,3.032258065,3.1875,3.0,B,B,0.06133439530584151,0.024245271546014618,0.008966629238272008,0.07237711739596771,0.16962490528427193,0.07798723768432517,0.08273350048314823,0.22789864964945575,0.08089344175420832,0.041877895287779264,0.15206095637071565
4.0,1.894736842,2.0,2.0,F,C,0.09870127648600441,0.03039255185631676,0.011013930054512712,0.11085542507098611,0.21969360851020275,0.08814766007979018,0.08866350491337782,0.17993308996266794,0.06036717841116371,0.036880055565457356,0.07535171908952029
3.0,1.884210526,1.773333333,2.0,F,C,0.10961407252120306,0.031846826504362574,0.011434388879147288,0.12143328585677071,0.22844945617693652,0.09011556669430335,0.08804891956054345,0.1683766343050243,0.05473130342426408,0.035002879003033574,0.06094666707441109
9.0,3.412087912,3.82,3.0,B,B,0.04406962476303472,0.01987796862718775,0.007486529738677024,0.05359769521737593,0.13930473756641246,0.06754334513086309,0.07542407153344147,0.2407462549001737,0.09049599808021541,0.04253438140514452,0.2189193930374738
7.0,3.180645161,3.25,3.0,B,B,0.06067838241749315,0.024134027763457293,0.008924214436850157,0.07167563883885496,0.16796140642466706,0.07779858315357775,0.08231291960794912,0.2292796132714975,0.08120001793547958,0.04195030261007656,0.15408489354009686
9.0,3.53125,3.625,3.0,A,B,0.04424234141730712,0.019910746638579578,0.007498087006460976,0.053722451459412124,0.1400743822618492,0.06762548980490794,0.07556915664946047,0.24008185928690365,0.09044944808945461,0.04248353844053955,0.21834249894512478
4.0,3.178571429,3.1375,3.0,C-,B,0.08693185283834355,0.029556810317944375,0.010628965592553616,0.09910060879028167,0.19717740996686844,0.08896130123867571,0.08567038602578324,0.2063787913806142,0.06583528171931757,0.03891701010403047,0.09084158202558706
10.0,2.0,3.0,3.0,F,B,0.04333764050528572,0.019275508964687334,0.007337437948831925,0.052687773340255525,0.14528440442069268,0.06548391993141767,0.07763722448840805,0.23054276007225594,0.09208334724523243,0.042241527747859726,0.22408845533507313
10.0,3.4125,3.206666667,3.0,B,A,0.039265997443042454,0.018308138575235413,0.006959842902904038,0.04801778002834237,0.13294921031928508,0.06328092135944913,0.0734707061743868,0.2373922904468009,0.09340138214451923,0.04208059333399179,0.2448731372720428
4.0,2.883333333,2.52,2.0,B+,C,0.09310502390060642,0.029960374345072156,0.010846953218826989,0.10538574142255258,0.20840347340245582,0.08824486755740653,0.08708859064962632,0.19144966927963059,0.06316318250274117,0.0380478745592078,0.0843042491618737
8.0,2.385365854,2.564285714,2.0,B-,B,0.05958570620162568,0.02322000305176712,0.008729160606337579,0.07055032441970949,0.17335015938849446,0.07446489508313296,0.08396536875977473,0.21701732735510354,0.08279158303857566,0.04194513627119222,0.1643803358242864
7.0,2.383950617,2.85,3.0,C,B,0.06442871512065176,0.024745841115978558,0.009157485086507983,0.0756447163782713,0.1775257187109148,0.07879876481877655,0.08464042458435939,0.22128362395842724,0.07940905128494244,0.041490793689693564,0.14287486525147639
4.0,2.9933333330000003,2.373333333,3.0,C,C,0.09030795478443897,0.029861387693543618,0.01074069474057839,0.10213057016640677,0.2051083503938799,0.08908889915350728,0.08677045814812578,0.19842823853385522,0.06420357347280897,0.03815326581075062,0.08520660710210431
9.0,3.418367347,2.946153846,3.0,B-,B,0.04626860545275573,0.02034438480275924,0.007662408441120993,0.05579360977569991,0.14672059925708286,0.06859781318658495,0.07737835307045358,0.2353499669865435,0.0897531804958752,0.042327928114537575,0.20980315041658648
4.0,3.0,3.0,3.0,F,B,0.08807622738946132,0.029670560671233897,0.01067172974275659,0.10022158054641436,0.1996017678190462,0.08902071378282954,0.0860663467381346,0.2038651598796723,0.06527776451898717,0.03869252361329725,0.0888356252981668
10.0,4.0,4.0,3.0,B+,A,0.03605577384582365,0.017504612252235825,0.006650482627120336,0.04450668521786836,0.1222756351650262,0.06132424950148906,0.07000276937456969,0.24366718101553658,0.09416119287260304,0.0419884489204663,0.261862969207261
10.0,2.813953488,3.2,3.0,A-,A,0.040772147235614634,0.018678522276620087,0.00710466466928298,0.04977558892713299,0.1374289956366456,0.06413654166712277,0.07505704859268557,0.23504868152446212,0.09294688536511556,0.04218348819799118,0.23686743590732673
5.0,3.179411765,3.166666667,3.0,B,B,0.07769749404218089,0.027828313363750197,0.01010080496753947,0.0896222547548295,0.18833502648684405,0.08569031618386526,0.08515788389894541,0.21521988746612725,0.07109970820063234,0.04018477127069105,0.10906353936459463
7.0,3.23943662,3.42,3.0,C+,B,0.06072158636197115,0.023740219524475463,0.00887023184277933,0.07290050267286757,0.1663188876082973,0.07338108256973354,0.08649767699852448,0.2329759027228452,0.08100747483377337,0.04189205116694703,0.15169438369778562
9.0,3.629824561,3.525,3.0,B,B,0.04494367086963813,0.019619395726098877,0.007463873816096563,0.05666844769123,0.14359415426418748,0.05936863885702455,0.08170360044947039,0.24466273694001503,0.0875149648710724,0.04157723991094956,0.2128832766042171
3.0,1.7252631580000002,1.838461538,2.0,C,C,0.10842718991017457,0.03236899657241877,0.01154296744861299,0.1165920246274707,0.22392545457764815,0.10266350464069933,0.08827634478832977,0.16347072596149487,0.05787841297021843,0.035998899412209316,0.05885547909072306
3.0,2.0333333330000003,2.9,3.0,B-,C,0.1023345006386713,0.03158603743366175,0.011354943457050355,0.11054736722263879,0.20699947364623078,0.10182794582509173,0.08776612048782148,0.1830644535059231,0.061199458811613996,0.03770311865535012,0.06561658031594658
10.0,3.519565217,3.635714286,3.0,C+,B,0.038748081558670815,0.017746777064170306,0.006810047059502136,0.04986324736648565,0.1332459151366395,0.05316198142913159,0.07892491645040417,0.24577319017517318,0.08963644335549975,0.040911479553952544,0.24517792085037038
7.0,3.170731707,3.0,3.0,B,B,0.06199423384628269,0.024037869179983767,0.008960613348704754,0.07420719115622358,0.17148945493332315,0.0742159060293137,0.0873487015459434,0.22827440910577493,0.08035273617464651,0.04167686531513589,0.14744201936466758
4.0,1.6227272730000002,1.807142857,2.0,F,C,0.09899302043849517,0.030944515166947843,0.011122758863912525,0.10857971393914352,0.22082297200955345,0.0971173801759219,0.09005517905715525,0.17196335407170585,0.06229499681537261,0.037250518564821936,0.07085559089696979
4.0,3.43902439,3.25,3.0,C,B,0.08616672517942563,0.02914194972098302,0.010615759317742873,0.09720078572958482,0.1883749446973801,0.09290892460221901,0.08720641036634219,0.20941667349774193,0.06860808476103432,0.040023489835030825,0.09033625229251518
10.0,3.647435897,3.86,3.0,A-,A,0.03797950133635167,0.01751365990223566,0.0067302857277329155,0.049016079624404116,0.1299945974883903,0.052490391532862696,0.07803253726002647,0.24823457392650047,0.08976168554120156,0.04087159356057958,0.24937509409971453
3.0,1.905084746,1.5642857140000002,2.0,C-,C,0.10842536850059331,0.03238399151335172,0.01153654386252929,0.116739755895902,0.2257047827362058,0.10260801272717343,0.08825613772114937,0.16232008574100326,0.05764621581149599,0.03585425945371542,0.05852484603688033
5.0,1.38,1.38,2.0,A,C,0.0914549472141233,0.02964326516536814,0.010714520037001744,0.10192389636200619,0.22230301986795203,0.09196725310080205,0.09179420784243326,0.17492286660608486,0.06569788415373197,0.03789954412274943,0.081678595527747
7.0,3.671186441,3.721428571,3.0,B+,B,0.05857074811233845,0.023267817171941364,0.008715581612192902,0.0708567065026405,0.15969856197152643,0.07194893807081745,0.08509104050265749,0.23939043604429983,0.08181336494660908,0.04207953491239923,0.15856727015257724
7.0,2.74,2.0,2.0,C,B,0.06743743975025712,0.025233670684214147,0.009331277244924552,0.08023461288214098,0.19001840166102338,0.0766716554347192,0.08997557343715819,0.20809588896764436,0.077666453892843,0.040698677843623084,0.1346363482014518
7.0,2.967741935,2.875,3.0,D,B,0.06297246322972931,0.024240842091143164,0.009026394133923631,0.07511423664116886,0.1744971537542109,0.07483250554880623,0.08794123173299602,0.22539970022137987,0.07995313206535586,0.04157175508807266,0.14445058549321363
7.0,2.689655172,2.5,3.0,A,B,0.0648254371789989,0.024630011306285043,0.009147932383452307,0.07687960585310287,0.18096248975714133,0.07597469253454762,0.08905008725162239,0.21943382669913775,0.07907241955162413,0.0413001250117547,0.13872337247233296
5.0,3.096666667,3.215384615,3.0,C,B,0.07845796346840048,0.027609154832505096,0.010131851397426289,0.08996598004897997,0.1849869343005957,0.08712288970301482,0.08806389315580745,0.2150497492939292,0.0724740957738706,0.04073214890889347,0.10540533911657685
10.0,2.977777778,3.176470588,3.0,F,B,0.04106305396536416,0.0184109999699714,0.007039759335965415,0.05231880950069513,0.1422991303138698,0.05511171064697972,0.08146235312428324,0.23896923611112128,0.08924828022108425,0.04103177796902771,0.23304488884163804
10.0,4.0,4.0,3.0,A,A,0.036832882910243434,0.017179619862214793,0.00661184116015805,0.047809235608920204,0.12593018593125302,0.05148968715269827,0.0767305176617635,0.25125881805256944,0.08982733101578877,0.040744812036229254,0.2555850686081614
7.0,2.933333333,3.466666667,3.0,B,B,0.06160609048940141,0.023910846130884445,0.00893010146818449,0.07365430672535936,0.16820703705856496,0.07394421059070896,0.0870174682967749,0.23097617418613403,0.08076093184201845,0.04186416619492085,0.14912866701704827
4.0,2.56509434,2.6,2.0,C-,C,0.09322478341565299,0.03023764348624533,0.010936032655039084,0.10403605274209961,0.2052164940638495,0.09501711946700174,0.0887792248989741,0.1880132829999081,0.0653646338355435,0.038595822648072035,0.08057890978761406
3.0,2.617460317,2.2,3.0,D,C,0.10191338503143726,0.031597963040807836,0.01133282175283013,0.11065216367200523,0.21053876349412248,0.10159125844203674,0.08769550204363458,0.18104441348516145,0.06082797083377791,0.037433198484417306,0.06537255971976916
1.0,2.266666667,1.625,2.0,C,C,0.12757810594262856,0.03489534527200537,0.012239886670957411,0.13231502274373905,0.22788065424599446,0.11289794791781237,0.0835747990479674,0.14584094458376007,0.04930778087553522,0.033135195450532375,0.0403343172490675
7.0,2.922033898,3.08,3.0,B-,B,0.06261111760382157,0.024149182720596064,0.009000886208887891,0.07470674648160162,0.1725713222440222,0.0745980172224068,0.08769042945833935,0.22705927847152377,0.08020122083324767,0.04166896588745775,0.14574283286809533
4.0,1.9625,1.9625,2.0,F,C,0.09726977326769258,0.030751377734954417,0.011070516629931242,0.10729034081549803,0.2166381373969948,0.09651779994948383,0.08971326557187438,0.1763799280555359,0.06316506387176105,0.037627009361776764,0.07357678734449709
4.0,2.590909091,2.466666667,2.0,F,C,0.0934859515667764,0.0302804937867433,0.010944610956785639,0.10430027595178124,0.20650247047139464,0.09511197779128097,0.08884951294588699,0.18687707508313545,0.06515457688904096,0.038492176029835276,0.08000087852733903
6.0,2.766666667,3.123529412,3.0,C+,B,0.07121413675030737,0.02606011404003444,0.009631604480120178,0.08299995863743079,0.18135831600121935,0.08137990684155094,0.08857724350861876,0.21932870322607362,0.07612668670815487,0.041228760955095756,0.12209456885139389
7.0,2.844444444,2.944444444,3.0,B,B,0.06320544922727828,0.02427806235074677,0.009041036729306144,0.07528354835793451,0.17470136684647844,0.07497307234771704,0.08805968435461715,0.22509000688353537,0.07991899878591531,0.041582006759663545,0.14386676735680745
7.0,3.0,2.5,3.0,B,B,0.06379945432745138,0.024438103931351023,0.009082877004872151,0.07600078097269274,0.17846451214161335,0.07535620910928634,0.08848453549370071,0.22194954536972564,0.07943210730344187,0.041376854174254483,0.1416150201716104
4.0,2.401265823,2.2,2.0,B,C,0.09493879509834986,0.030472983452906305,0.010994412634745217,0.10549974710875593,0.21082656702963298,0.09566271768473475,0.08920199614172564,0.18252533852952985,0.06434247016874095,0.03813213038385668,0.07740284176702195
7.0,3.0625,2.875,3.0,B,B,0.06266082742735228,0.024180840368289862,0.009005935751533304,0.07484428427805584,0.17374250745396805,0.07463925878408127,0.08776242809457034,0.22616524338029312,0.08005680199386174,0.041591580017652,0.1453502924503421
0.0,1.915492958,1.615384615,1.0,C-,C,0.14208107731381975,0.0363279709637106,0.012602586401638291,0.14419559159853054,0.2337189440179553,0.1172230997497844,0.0804275180475086,0.12772308108201383,0.04368663910200682,0.030690431800687708,0.03132305992234421
5.0,2.060526316,1.941176471,2.0,C,C,0.08747708670906262,0.029115096451328752,0.01057004656828753,0.09871015592162075,0.21066642545942071,0.09040686500469136,0.09073016881206424,0.1861806713022893,0.06789945319729003,0.03881666464963123,0.08942736592431345
4.0,2.5785046730000003,2.34,3.0,C,C,0.09198944043420718,0.029993399618518695,0.010854022589404135,0.1020537979929869,0.20448735547435964,0.09546301538708067,0.08894035829976088,0.19207388079453955,0.06564655357809851,0.03878049109876106,0.0797176847322827
7.0,3.3757575760000003,3.0411764710000004,3.0,B,B,0.06122161408732928,0.023881324689218483,0.008908184326546687,0.07351277227804445,0.16941050578955136,0.07372430140048736,0.0868830705611489,0.23033073575572813,0.08062487701299195,0.041734273023361274,0.14976834107559223
9.0,3.141176471,3.111764706,3.0,C,B,0.04721300243398745,0.020218484521217453,0.00766710282339367,0.058997921780880785,0.15189326767308164,0.061141634816112574,0.08381248248922338,0.23783182768493133,0.08691014765847428,0.041561521207371714,0.2027526069113257
7.0,2.833333333,2.833333333,3.0,A,B,0.06351949599452784,0.02434979777346999,0.00906232333414615,0.07560572300975647,0.17603678434872405,0.07517117270201931,0.08826044875844637,0.22389983298609906,0.07974246230035145,0.0415201804667977,0.14283177832566177
5.0,2.8855555560000004,3.06,3.0,C,B,0.07965686183867345,0.027809651852273746,0.010192485268266377,0.09099723303648617,0.18826946728466187,0.0877367952961297,0.08853895971517102,0.21154803917894663,0.07191299463523541,0.040526153934986896,0.10281135795916878
10.0,3.151515152,2.74375,3.0,B+,B,0.04150029641790948,0.018567517629487808,0.007086466537937167,0.052899412679678154,0.14551989517584815,0.05549917299803366,0.08202298418367841,0.2365367861910816,0.08898148372128797,0.0409476608412322,0.23043832362382535
6.0,2.953571429,2.864285714,3.0,B+,B,0.07123581011537515,0.026091412240480574,0.009634237069357707,0.08314615318136247,0.1827995481758585,0.08139878951468961,0.08863260358959961,0.21826286910929696,0.07594675240556778,0.04112507483092227,0.1217267497674893
4.0,2.41,2.14,3.0,C+,C,0.09317855935701386,0.030154057189644312,0.010896834369144234,0.10302551502129313,0.20791988195788166,0.09593669511779299,0.08924650454275855,0.1885137461797134,0.06500221163771452,0.038499268694135426,0.07762672593290788
8.0,2.5984375,3.229411765,3.0,B-,B,0.055619045454933395,0.022395386017136035,0.00841735456300396,0.06753651977530037,0.16460760721031006,0.06850900736552168,0.08677770738730654,0.23138425750720606,0.08364291315653265,0.041817113029493216,0.16929308853325598
4.0,2.176595745,1.76,2.0,C+,C,0.09697409821586987,0.030734155858239506,0.011057970704703955,0.10719065817018189,0.2173654080353479,0.0963833730949911,0.08965126587160745,0.17618866404948533,0.06312504097287863,0.037576589109961596,0.07375277591673263
4.0,3.121212121,2.647058824,3.0,B,B,0.08906052017407207,0.029594193525328907,0.010739425776953476,0.09972240583564758,0.1971942287072798,0.09421885614355754,0.08813068151262526,0.20013592206627612,0.06705700131888974,0.03936002217710303,0.08478674276226669
7.0,3.0,3.0,3.0,B-,B,0.06255449287572819,0.02414684736110343,0.008997844676158027,0.07469447397663316,0.17284388590938438,0.07456680354454327,0.08767469550613219,0.2268972765026223,0.08017000747100829,0.041643496126993335,0.14581017604969343
10.0,4.0,4.0,3.0,A,A,0.036832882910243434,0.017179619862214793,0.00661184116015805,0.047809235608920204,0.12593018593125302,0.05148968715269827,0.0767305176617635,0.25125881805256944,0.08982733101578877,0.040744812036229254,0.2555850686081614
10.0,3.971875,3.94375,3.0,A,A,0.03701245806808264,0.01723569113970184,0.006631081354265726,0.048010128934571794,0.12669571388966228,0.05165091022015062,0.0769466302088889,0.2506784276078862,0.08980480665415148,0.04075744188254553,0.25457671004009286
7.0,2.097560976,2.425,3.0,C,B,0.06698590150282427,0.025030093279037744,0.009280785204672716,0.07874124992486899,0.1866061711306604,0.07724374207241094,0.09020859384058122,0.21387386560728697,0.07823439988043578,0.04108947384793967,0.13270572370928152
9.0,3.039285714,2.664285714,2.0,B+,B,0.04974626984002152,0.020913535732874928,0.007895586017142605,0.062242825721540634,0.16117236759629236,0.06231713595341992,0.0854634531525622,0.22638663484599872,0.08585735240357815,0.04123458075099233,0.1967702579855766
5.0,2.439344262,2.166666667,2.0,F,C,0.08547570041910871,0.028832913929709658,0.010488575571673394,0.09708152993128193,0.20522217272320528,0.0895510977041231,0.09012362524397807,0.19167299737303692,0.06892051249988096,0.039221616991038974,0.09340925761296297
4.0,3.0,2.8,3.0,B,B,0.08910696940568079,0.029585493856961693,0.010741882145280705,0.09967310678209056,0.19639892651132257,0.09424614946570445,0.0881301806454833,0.20065894602685877,0.06714921078010674,0.03942140213957986,0.08488773224093059
9.0,3.662068966,3.841666667,3.0,A,B,0.044166183218828765,0.019390830317730746,0.0073895274851863224,0.05579757829997436,0.14004549100951483,0.0587290865433825,0.08090703502037018,0.24757564838098162,0.08777928172995085,0.041616712693079747,0.21660262530100013
7.0,3.548387097,3.3125,3.0,A,B,0.059985194315444225,0.023603731386308457,0.008820351663586095,0.07229978024894655,0.16507385412227354,0.07291077508294373,0.08607294728073478,0.23438999350465206,0.08116749507950813,0.04188828419087757,0.15378759312472504
7.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.0626371187628404,0.024164365266521822,0.009003423680337783,0.07477273250313557,0.17311663010661996,0.07461899817142514,0.08772543506028531,0.22664055723819224,0.08013389665714378,0.04163323688594117,0.14555360566755696
8.0,2.960240964,2.933333333,3.0,B,B,0.05520678723878004,0.022338802005275504,0.008389950645860051,0.06729064209051772,0.16497580947384818,0.068248906284813,0.08656159598745197,0.23132030634770556,0.08358480388271822,0.04172728871272797,0.1703551073303019
7.0,3.370967742,3.2375,3.0,B+,B,0.06074834171350096,0.023765637791055817,0.00887393540534192,0.07300734693937835,0.1672860516256456,0.07340959839963027,0.08655519808617747,0.2322299678613251,0.08089070538727038,0.041827215654585276,0.15140600113608885
9.0,3.03125,2.93125,2.0,A-,B,0.04917143612350488,0.020752852395120466,0.00784559950885588,0.06159435400084591,0.15825921695334633,0.06188708815173337,0.08493029328718893,0.22865334153933384,0.08614165367415234,0.041311674298120556,0.19945249006779744
8.0,3.612195122,3.54,3.0,C+,B,0.05179863576014942,0.021521404163423272,0.008120014588653324,0.06391380247340694,0.1531584942334245,0.06581943199208219,0.08393298319218725,0.24182245719032205,0.08480190956052952,0.041953046698267556,0.18315782014755394
7.0,1.709677419,1.5,2.0,B-,C,0.07215183559097521,0.02607662645597492,0.009596258923684903,0.08438277780830866,0.2044187187609122,0.07920991764324384,0.09227618920719904,0.19500166891515053,0.0754153297894598,0.03998528052514894,0.12148539637994199
10.0,3.211403509,3.74,3.0,C,B,0.03931571415957621,0.017890724003930308,0.00686431305376097,0.05039521865562063,0.13457695584598736,0.05362822873129018,0.07949687438954196,0.24481441565953008,0.08965742800869392,0.04100604370492056,0.2423540837871479
7.0,2.070175439,3.166666667,3.0,B,B,0.06522014460560913,0.024633176795834655,0.009168133085391201,0.07690525837589052,0.17837154011128195,0.0761858850885938,0.08913555529972855,0.22100689322471853,0.07937114819522421,0.041522121311991955,0.13848014390573546
7.0,2.90625,2.5625,3.0,B,B,0.06395339739469573,0.024460555404079053,0.009092275961248881,0.07610420777279357,0.17850965253112636,0.07544721326558296,0.08855795422165134,0.22180896777590545,0.07941931245161908,0.04138911638957138,0.14125734683172608
