Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,3.8,3.8,G,C,A,0.0016336045099877897,0.0308535629086621,0.004123231449052653,0.03293989271298717,0.1565579165335863,0.05179733246428923,0.07728059143507814,0.23103839459076853,0.06281738107192755,0.1182144852749347,0.23274360704872588
9.0,8.0,3.03125,2.93125,S,B,B,0.004006977682650765,0.04431412426267915,0.003908675035388633,0.0853280216448768,0.12708025771032738,0.04242063060610269,0.08546260170319146,0.25938419166156323,0.06121410899620214,0.07656872898611301,0.21031168171090484
3.0,6.0,2.672131148,1.806666667,S,B-,B,0.05449639120557439,0.1101603600233465,0.012258127357380707,0.13497435644655376,0.10613169772195447,0.06640664217462681,0.1653174751594429,0.21569726632581623,0.06230175118757162,0.05188402484241167,0.020371907555320895
3.0,8.0,2.578688525,2.86875,G,B-,B,0.0400676552065062,0.05393762930741654,0.006903037008107426,0.06361861433482871,0.09373091165000506,0.04411490948927639,0.13953250082354315,0.2985270060746935,0.11498577327004796,0.10146252699782167,0.043119435837753274
10.0,10.0,4.0,4.0,G,A,A,0.0009146227504112178,0.008025801303912141,0.0010894152945963226,0.009918964789805789,0.05224060897601226,0.01594014786340878,0.03999833336935934,0.219234571507651,0.06401849779937945,0.13018387869373618,0.4584351576517275
5.0,7.0,2.84375,2.25,S,D+,B,0.024393935910135313,0.07952405631501436,0.008312476971448057,0.11223340491578615,0.11454425184586847,0.057981273802279375,0.14336958601926045,0.2598731808220811,0.07210096111583628,0.07115569842130715,0.056511173860983394
-1.0,9.0,3.13125,3.13125,G,B,B,0.12818597770412588,0.02830360954122642,0.0056234564201106865,0.01651851868528776,0.035610233108672326,0.027625824415694722,0.16973565017334805,0.22804068113187695,0.15192637730345004,0.18056719807557264,0.027862473440634333
0.0,4.0,2.208333333,1.928571429,S,C-,B-,0.1391604690788719,0.166898864515972,0.02033470312633326,0.14452802031801062,0.09543470400219721,0.07681562929751784,0.18592596639076617,0.09661119089559923,0.040334652696102764,0.030465279342271685,0.0034905203363574926
4.0,4.0,2.032258065,2.066666667,S,C-,C-,0.031121345689252237,0.16902254758695334,0.01513993356547151,0.246427448166712,0.15843057193117002,0.08102588471331765,0.12638901834788602,0.11036594235893277,0.03141866892704222,0.022603908805201498,0.008054729908060804
5.0,7.0,1.908333333,2.075,S,C,C-,0.02576230449623472,0.098807915805237,0.007461206259727399,0.2299573870410537,0.1257411570347272,0.0494184205004951,0.11153765404284673,0.22542181734658928,0.05680102784611838,0.036450150093979894,0.03264095953299055
8.0,10.0,3.285714286,3.325,G,A-,B,0.003462739379822794,0.016093251931758774,0.0018671914349874166,0.026241615739681697,0.06804793460583668,0.021336347729789547,0.05955568500758367,0.33273768327554726,0.09043845343201079,0.11399685180606542,0.2662222456569158
4.0,7.0,2.483870968,2.24,S,C,B,0.028459897724008813,0.07360698792050353,0.010566018208936288,0.1239075156304352,0.12908374408655454,0.04770465444381791,0.152889515513396,0.2667292831256435,0.07462135232244645,0.05716669273009468,0.03526433829416321
5.0,6.0,2.7833333330000003,2.766666667,G,C,B,0.020492607950983944,0.08122688529873805,0.01161533534932039,0.08903873176900796,0.1787329476887518,0.06686467703531866,0.13431656210738602,0.24754179673211915,0.06783436668537761,0.07185769077538351,0.03047839860761288
6.0,5.0,1.607894737,2.364285714,S,C-,C-,0.016426514047237276,0.15504398115432153,0.011043677800763485,0.32663772111706324,0.17876091280634698,0.05197985800595584,0.08449591788417589,0.1135222756458866,0.02962277803360603,0.020676917004070983,0.011789446500572249
10.0,9.0,3.519565217,3.635714286,G,B,A,0.0010666705176315193,0.015144546399634808,0.003524952717088742,0.014966456312015191,0.09073989631083493,0.04850791393909835,0.05750959041170747,0.2445491738588875,0.07663388438176888,0.11437887545597578,0.3329780396953568
7.0,7.0,3.325581395,3.0,G,B+,B,0.007458006594595909,0.04697839566735622,0.008696283445038653,0.046181515606046365,0.1516676995504814,0.0697146606829919,0.11092401053713698,0.28411828825870383,0.07838253220299803,0.10559896660660521,0.09027964084804553
4.0,7.0,2.46875,2.5,G,B,B,0.025277097081392735,0.06278177681253853,0.009594150897631205,0.08952356592747746,0.13744185506021436,0.052558200764609764,0.1369701500201229,0.30744535735709655,0.08627185752405231,0.06257294410596173,0.029563044448902256
6.0,7.0,3.373333333,3.373333333,G,B-,B,0.009624052354888502,0.04300933117518612,0.008507301254476527,0.03379168806922639,0.1540487954899029,0.062394100910891356,0.12919218090446583,0.26607690410109186,0.08242830294338117,0.12705237217051765,0.08387497062597143
9.0,7.0,2.886666667,2.886666667,S,B,B,0.0042250227093294295,0.06648055783599639,0.008929748287725182,0.09670898113119122,0.17101042008913647,0.07350214875198763,0.09415659813246557,0.21757937272121375,0.05955236176639864,0.0740120350326053,0.13384275354195047
7.0,10.0,3.266666667,3.066666667,G,B,B,0.002933175353182837,0.011886938685485154,0.003299234882199395,0.0151219088165225,0.06273888237914767,0.03407036454289273,0.07627771814627969,0.3579556324694867,0.11344925495626056,0.1045873140878875,0.21767957568065527
10.0,10.0,3.55483871,3.75625,G,B-,A,0.0006803767016903201,0.008302068053696425,0.0022598197668820047,0.008410558840202361,0.06107007456091856,0.03406696901754998,0.04606340743608633,0.23220664183593667,0.07777768208193689,0.10855165714060631,0.42061074456449427
6.0,4.0,2.824561404,2.15,S,B,C-,0.021266010074470248,0.165529464331442,0.016100862472133243,0.21723548461661574,0.19445744975483584,0.07082499351268341,0.10825583179218932,0.12628895353105443,0.028367876472942127,0.037076974449014546,0.014596098992619131
10.0,10.0,3.516129032,4.0,G,A-,A,0.0006359376739498896,0.008041359317356698,0.00216251546856133,0.00749301926490137,0.06325999294056352,0.03301938448497949,0.04610227652343249,0.21488233341458157,0.07635177394778236,0.11365873052996882,0.4343926764339225
8.0,4.0,2.494623656,2.294117647,S,B,C-,0.00962924140765167,0.17389062373280037,0.013687402520306254,0.2728764795867951,0.2081756789915242,0.0752125513873508,0.07585749926345996,0.10279164391652759,0.022823997390959028,0.027604426597774623,0.017450455204850328
3.0,6.0,2.491509434,1.207692308,S,B-,B,0.05221355122661254,0.09768520493859645,0.01262843451041192,0.21607510372685212,0.10416967673169061,0.044300912334946665,0.13491095319262872,0.24138063045495475,0.052503684169186104,0.03173508770121393,0.012396761012906283
7.0,7.0,3.225806452,3.066666667,G,C,B,0.007466562512445633,0.048638414276039606,0.008678905888872088,0.048380248362888754,0.1570834341418193,0.06967595024715861,0.11117813883032543,0.2787540345849222,0.07849631969867954,0.10318880784371093,0.08845918361313802
7.0,7.0,2.6,2.866666667,G,C,B,0.008396590923095734,0.06332433161407666,0.008920227748221229,0.08709921813466394,0.16949298751373398,0.06980308644191156,0.10384723336584915,0.27784937639894225,0.07698028366225643,0.07033100090060519,0.06395566329664376
-1.0,10.0,2.9875,2.9875,G,B-,B,0.04587024215928539,0.010357316274520975,0.0037005514838749165,0.009809460632069337,0.042769861388849834,0.015554294197460615,0.1772697485086228,0.39002109675085506,0.15732161368310382,0.10995609234530303,0.037369722576054136
7.0,5.0,2.204545455,2.878571429,G,B,C,0.011465492243645353,0.1310825499741854,0.011983481555097469,0.17571075851365717,0.23562737467787823,0.0786680162274336,0.09127794515306481,0.1602465110850894,0.04189560253097486,0.040908305268194646,0.02113396277077906
10.0,10.0,4.0,4.0,G,A,A,0.0005297964757009067,0.005886703669696934,0.0018977263389794898,0.004545156978388861,0.05106112924498824,0.029300459978535066,0.042247254921741854,0.19681995045461495,0.06829699812657752,0.12780687681196184,0.4716079469988143
4.0,6.0,2.916666667,2.915384615,G,B,B,0.027617271005137868,0.07415793793703773,0.011674795237972114,0.06882601127616352,0.17189765389461228,0.060835839447852876,0.15491282551259825,0.2467460954043527,0.07173220487755387,0.08387826386948359,0.027721101537235348
6.0,7.0,3.25,3.169230769,G,A-,B,0.010303696274454776,0.04659198824280659,0.008782154184919106,0.041710443868136,0.1528757017922609,0.0634965971486821,0.12667223337083225,0.27862662807582084,0.0827817725233345,0.11230760057357074,0.07585118394518213
7.0,7.0,3.466666667,3.5333333330000003,G,A,B,0.006409383471189759,0.04109194509424666,0.008061683250041843,0.030816040628723358,0.1608209244788817,0.06680579903642687,0.11574859314585705,0.2496957901738528,0.07752266064933615,0.1338154524785645,0.1092117275928794
-1.0,6.0,3.2,3.2,G,A-,B-,0.11716694278197448,0.047418967965510296,0.010411406007673254,0.02675987536347869,0.1146051931482081,0.03185225121099419,0.24245968352327502,0.21593090744809063,0.0771817138153154,0.10558206831728145,0.010630990418198266
4.0,3.0,2.0,1.466666667,S,B-,C-,0.0400779679934021,0.20202359030710973,0.013596124806794292,0.3958227926438162,0.13305098800958146,0.041605298252044204,0.07391146347508686,0.07172434567434609,0.014601512183969814,0.011269623887709941,0.0023162927661394073
10.0,9.0,3.678125,3.6,G,B,A,0.0010258870718398956,0.013909626884615348,0.0034344690398078917,0.013112921608618499,0.08511150359450814,0.04734042904634865,0.056432983054106337,0.2427062061529544,0.0748391764270242,0.11894564882488674,0.34314114829528986
10.0,9.0,4.0,4.0,G,A-,A,0.0008071137252837324,0.01046709522113184,0.002927191862524258,0.0074060834959506425,0.07729175373281134,0.04156994859296893,0.053588136500091414,0.2025770220096322,0.06753336324885678,0.14316494242884295,0.3926673491819058
4.0,3.0,2.590909091,2.466666667,S,D,C-,0.04264320917443647,0.203630780052659,0.01726928563871646,0.21157396556086855,0.20549632524249378,0.05665819476089372,0.1206769734034419,0.08484086899140404,0.021211967568372212,0.030404463167964246,0.005593966438749676
7.0,1.0,2.654347826,2.2,S,C,C-,0.014852634354306227,0.27973036544486674,0.01594381367857002,0.3123429379249846,0.2030728347644333,0.060914162901057604,0.05386253735853972,0.03643850234172279,0.007180605488117323,0.012994506335924846,0.002667099407476903
3.0,5.0,2.398666667,1.876470588,S,D+,C-,0.05496902931899237,0.1318888883764438,0.014379423316463202,0.21144009800740374,0.1443380273926586,0.04806768836906493,0.14304111391276222,0.16748073684402315,0.04112511355674669,0.03382184233827941,0.00944803856716208
7.0,7.0,2.8511111110000003,2.75,G,C-,B,0.008367260897198461,0.05829777875666349,0.0090119339919226,0.07624794478098718,0.1583677808513354,0.07046645512751423,0.10484561945889519,0.29117742741649966,0.07753761122450181,0.07667271536601167,0.06900747212847035
5.0,3.0,1.978947368,1.315384615,S,D,C-,0.027437859174857828,0.19807373356815405,0.012628121460379595,0.439251972845171,0.12657154925161954,0.04279426836505338,0.06040004456401774,0.06786692434803146,0.012944309737793133,0.009535835806038171,0.002495380878884183
6.0,7.0,2.472972973,2.494117647,G,C,B,0.012806015734091096,0.06644714115301627,0.00929933299744272,0.10572842560519977,0.15143598519759782,0.06359174134303466,0.10945034026181386,0.2993773678355576,0.0788711691571494,0.05891762259302635,0.04407485812207062
7.0,8.0,3.3757575760000003,3.0411764710000004,G,B,B,0.0055805958181402125,0.029844251906508707,0.006491912942150308,0.030877387354787462,0.11578821997928442,0.05677792301568377,0.1019780458433885,0.31765425202564085,0.09187650326856524,0.11346364634852828,0.12966726149732227
9.0,5.0,3.1,3.129411765,G,C+,C,0.005360416503144546,0.10362209469834144,0.01214516364065064,0.09881059359351184,0.25119666460212414,0.1030586221664396,0.08690896689920602,0.17103900581958814,0.04268385025299893,0.07138496774279099,0.053789654081203814
9.0,8.0,3.141176471,3.111764706,G,B,B,0.0027847003060059504,0.03342516245788203,0.006093380243654725,0.041050739078687025,0.13171095394232848,0.06644437603450545,0.07842283608053778,0.29051488188802294,0.08126018846425824,0.0947495541055649,0.17354322739855266
4.0,4.0,2.747826087,2.294117647,G,C-,C,0.04072061931306628,0.1460967702711311,0.01614857989099569,0.15634941797629526,0.1959581911936325,0.06848614371687427,0.1261916237812228,0.16164840310203407,0.03780656375111359,0.04241573831794669,0.00817794868568807
3.0,5.0,2.016071429,2.192857143,G,D,C-,0.050174004080667384,0.12828482059811694,0.012981874935135678,0.1964165233171434,0.16557550292653753,0.05237669209550481,0.1246767263258369,0.18450909594871606,0.04688359611177808,0.031275180364572386,0.006845983295990799
-1.0,7.0,2.575,2.575,G,B+,B,0.11632915213748699,0.04467531597518294,0.008891962245551784,0.045168306285015836,0.09225211755313142,0.02815002769702186,0.2103690389246345,0.2824878433081007,0.09359679304543947,0.06801983431650278,0.010059608511931856
10.0,10.0,3.931034483,4.0,G,A,A,0.0005441862522363129,0.006159052715083311,0.0019348789892151604,0.004884590949688075,0.05268491659571119,0.029826760755869926,0.04280937894335682,0.19945234919642305,0.06944447401401627,0.1257845703372645,0.4664748412511354
7.0,7.0,1.833333333,2.571428571,G,C-,B,0.009068360336906561,0.08140654048814995,0.00857942284211988,0.16996795146008248,0.17045262938030262,0.06488011344904161,0.08795670404355949,0.2589782858147858,0.06951426358638367,0.03998073146344777,0.03921499713522026
7.0,7.0,2.5,2.5,S,C-,B,0.009671172485443682,0.07746008913334938,0.009806536845221394,0.13733176943424605,0.1570325168742231,0.06270216396218879,0.11213086427281406,0.2413479322555728,0.06538720405383641,0.057629960796283804,0.06949978988682061
10.0,10.0,4.0,4.0,G,A,A,0.0005297964757009067,0.005886703669696934,0.0018977263389794898,0.004545156978388861,0.05106112924498824,0.029300459978535066,0.042247254921741834,0.19681995045461503,0.06829699812657752,0.12780687681196184,0.4716079469988143
7.0,10.0,3.59375,3.6875,G,B+,B,0.002259539750840249,0.008949033609354081,0.0028248189754877502,0.007798248259228833,0.06106949553120664,0.030432686516886867,0.07605602142345529,0.29220093486149484,0.10541576060738699,0.14006282937435308,0.27293063109030546
3.0,6.0,2.116883117,2.45,G,C-,B,0.04308903261577014,0.09436817520518037,0.011461074676186848,0.13662616835007207,0.15802827365593614,0.05112199633510495,0.14212682312320615,0.2386086303496769,0.06670052189172063,0.04495442747424786,0.012914876322898053
4.0,6.0,2.36875,2.682352941,G,C+,B,0.02972362686446924,0.09019032864947528,0.011537293029450167,0.11380786456853827,0.17422861804087184,0.0585960178522711,0.1391840205727777,0.23908194895283993,0.06759803299570805,0.0563607753976421,0.01969147307595635
4.0,6.0,2.713333333,2.375,G,B,B,0.03076345267963565,0.08246180473110097,0.011966091419547227,0.10307208658788396,0.15537300930907755,0.06021037218361995,0.14007688393715742,0.26553357516496184,0.06868965980947805,0.06072478140165219,0.021128282775885143
7.0,8.0,3.325,3.453333333,G,A-,B,0.005111399632949424,0.028919202674213378,0.006197253714272413,0.025827811554240184,0.1260610169278188,0.05540352779597162,0.10515854739825624,0.28689806693684694,0.09162550689911793,0.12706786515321422,0.14172980131309887
0.0,0.0,1.719565217,0.86,E,C+,C-,0.12702330244370735,0.25269460262337323,0.011126726307082236,0.46693022338312234,0.06414683442894231,0.013644340356896224,0.04553678719148546,0.013870899697851597,0.0026407713456674435,0.0022806301204220535,0.00010488210144978828
7.0,8.0,3.180645161,3.25,G,B,B,0.00553577672052017,0.03187224677448206,0.006457570600994004,0.03268981066025291,0.12676479153504172,0.05688710472650191,0.10389623511347068,0.3026597320668614,0.09281357737081371,0.11220062913376337,0.12822252529729802
7.0,5.0,2.96,3.1461538460000003,G,D,C,0.011049465460800214,0.10614149856864187,0.012911820115357802,0.09519793627361892,0.2412829708197156,0.08755124143869769,0.11095881496791787,0.17859673081643287,0.04791105127933312,0.07322976272928372,0.03516870753020041
7.0,1.0,1.709677419,1.5,S,B-,C-,0.010865544702047833,0.24494273336570913,0.009732378154991832,0.5240850417556947,0.11849019766055602,0.034983612149386896,0.02629915732475891,0.022306188773563378,0.003906998034167671,0.0035661211171017647,0.0008220269620218204
10.0,10.0,4.0,4.0,G,A,A,0.0005297964757009067,0.005886703669696934,0.0018977263389794898,0.004545156978388861,0.05106112924498824,0.029300459978535066,0.042247254921741834,0.19681995045461503,0.06829699812657752,0.12780687681196184,0.4716079469988143
7.0,9.0,3.477419355,3.6,G,A,B,0.0034444496459892157,0.016276480203965462,0.004263208441758536,0.01408889502428974,0.08991131085467594,0.04192577869537257,0.09180762638308007,0.2944103935530348,0.10053972046390594,0.1390352826389228,0.204296854095005
7.0,4.0,2.383950617,2.85,G,B+,C,0.012674279448807986,0.1607298795175877,0.01362911783916009,0.18628764516027257,0.2528007093669729,0.08250224204275841,0.08626100285701066,0.123994702936956,0.030665936401479743,0.036567388135631006,0.013887096293362907
10.0,9.0,3.842424242,3.75,G,A,A,0.0009267715660511479,0.01221469824918331,0.0032121869735322727,0.010166630261490978,0.08090776551168583,0.04481950637648299,0.05517880053161209,0.22609530008238418,0.07163379079171145,0.12947995197199683,0.36536459768386903
4.0,0.0,1.966666667,2.253846154,S,C-,C-,0.03627286414817478,0.31828046418468,0.013917179925978825,0.3535333524546845,0.16364096124483826,0.034608762550149656,0.04903210493093038,0.019734098871612038,0.004291249231810115,0.006192292300116426,0.0004966701570249701
4.0,7.0,2.36,3.0,G,F,B,0.023470983782123454,0.06321105325060351,0.009319786158927045,0.0768005307009498,0.15787600597937673,0.052375916223036986,0.14549425926470771,0.27808293345229035,0.08820440141876683,0.0720147823443434,0.033149347424874194
5.0,6.0,3.179411765,3.166666667,G,C,B,0.01826776518249899,0.06789728639570912,0.011306782930470343,0.054273595099672785,0.18301912990705207,0.06717391107545094,0.1466439848738909,0.2375335855833097,0.07011790854035421,0.10261002179487987,0.04115602861671107
