Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,0.0,2.644827586,3.064285714,3.0,B+,C,0.08949862437855992,0.030887676622968332,0.032235508408852025,0.06230321704634031,0.29062345924127636,0.13207963259793895,0.04711758446366913,0.22604016681274958,0.051671338850326785,0.01987628381284021,0.017666507764478447
4.0,-1.0,4.0,2.9767441860000003,2.427272727,3.0,B-,B,0.014016770831456854,0.03261614500043448,0.013389975432153383,0.04596934321987851,0.1495150172239263,0.08829721353837454,0.07412303027127791,0.34334182756069637,0.06698125218974713,0.10636892998785319,0.06538049474420124
3.0,-1.0,0.0,2.491509434,1.207692308,2.0,C+,C,0.06394743697855905,0.06966680037860784,0.024650999501778747,0.0585097245016003,0.30874223897636766,0.058338134920231995,0.041760204296461136,0.2686029778008119,0.038825149620558656,0.03831110348132721,0.028645229543695604
5.0,5.0,-1.0,3.096666667,3.215384615,3.0,B,B,0.06058050201356416,0.00014006672936251694,0.000197683693897293,0.008513397221223547,0.23052502923645063,0.16805612662306404,0.13046365472079216,0.24083929557309017,0.10904137185842518,0.05115606162073552,0.0004868107093948204
7.0,-1.0,4.0,3.225806452,3.066666667,3.0,B,B,0.016408374642240313,0.014936195080919255,0.010897555257363795,0.027275319048044123,0.11200050975544723,0.08315530581493857,0.06480014760712674,0.33295985608822376,0.10986257128034133,0.10481906278474523,0.12288510264060963
8.0,-1.0,5.0,3.303571429,2.964285714,3.0,B-,B,0.011994180977088134,0.009903052544202531,0.006092952227818461,0.016047319462940676,0.08506782591258265,0.06152345041507523,0.05425370491157842,0.3308425620536706,0.13740492530448456,0.12830178062023892,0.15856824557031987
0.0,-1.0,1.0,2.833333333,2.833333333,2.0,D,C-,0.01711814057318833,0.060749372845190316,0.08396927961643877,0.19412397429489006,0.09983381193932647,0.1337605414031729,0.10323986082726275,0.16956444437781845,0.01864728894908846,0.04428912298488074,0.07470416218874286
10.0,-1.0,7.0,3.6875,3.823529412,3.0,A,A,0.003680977312057888,0.0025150011087952213,0.002846025001762183,0.006804122339842286,0.023186901090669183,0.04142168370906545,0.04337722687583804,0.2069226527214321,0.14727142592352363,0.1425861074719698,0.37938787644504435
8.0,-1.0,0.0,2.563793103,2.636363636,2.0,B,B,0.13205772521974163,0.026496748683989185,0.03551521219939601,0.05492634653671883,0.21247618473701527,0.11003589570460935,0.047654712737812854,0.22509610940542435,0.07489739526536705,0.024518184991977974,0.05632548451794741
10.0,-1.0,4.0,3.678125,3.6,3.0,B+,B,0.012402097447190537,0.004731993119477784,0.005435705370199002,0.009253050250899491,0.06448440073198583,0.04656386371789206,0.041018175925923855,0.2882982327158883,0.16565534444871252,0.10957566791022287,0.2525814683616078
10.0,-1.0,7.0,3.2,3.2,3.0,C+,B,0.00898246922486869,0.005485019239092928,0.0037067233319936937,0.011448827815499057,0.04979275861970693,0.06535689675506119,0.0531810464535896,0.28275358556121777,0.1813835544552888,0.13233967729614257,0.20556944124753884
1.0,-1.0,-1.0,2.266666667,1.625,2.0,B,C,0.06439545866704983,0.10042119503682062,0.056918038188961066,0.13862873379778723,0.279098730442034,0.0915331283153678,0.04927254529891118,0.1711434067182631,0.016659529443719834,0.018389897062365518,0.013539337028719818
7.0,7.0,-1.0,2.575,3.006666667,3.0,C,C,0.11822985355850255,1.9082022646766672e-05,2.5165368607069266e-05,0.0037141573135307596,0.23398133734864393,0.2090394126798244,0.11736206827319758,0.16481679925051482,0.12796366021350788,0.024807659397966673,4.080457305791436e-05
6.0,3.0,-1.0,2.604651163,2.315384615,2.0,B-,C,0.13614333198973846,0.0010690631498269645,0.0012519830983207863,0.017619172553896296,0.2489894621285654,0.13434074015826356,0.08754483267316243,0.2325618573760083,0.10155033962664428,0.03617250396096894,0.0027567132846044533
9.0,-1.0,3.0,1.336585366,1.4357142859999998,1.0,C+,F,0.2313441113259248,0.03596072553694046,0.027965355387449924,0.0849206845743276,0.14074362124007828,0.16430118795306617,0.05004300962238512,0.14607645326617716,0.06978898755289388,0.014077669230720747,0.034778194310035856
7.0,-1.0,4.0,3.176470588,3.176470588,3.0,C,B,0.017533800279156634,0.01561558190865513,0.012674793685988865,0.031987440989433465,0.11158152220885031,0.09632562187565007,0.07006507635965088,0.3227134973925165,0.10607383521779415,0.09718212561661424,0.11824670446568962
4.0,-1.0,4.0,2.1,2.466666667,3.0,C,B,0.03133511014322605,0.05552512456516504,0.02618667840221803,0.12659086697566332,0.18097074473519215,0.20828722191669533,0.08301393487099933,0.20832944808594642,0.03526108379086055,0.0310760361065653,0.013423750407468614
-1.0,-1.0,4.0,2.242424242,2.1176470590000003,2.0,B,C-,0.010732324359131157,0.0831002236349999,0.050950526422087694,0.24279883233259056,0.07849125361545649,0.16241292065083604,0.11879212268868211,0.15011218502502574,0.01533239148882451,0.04699607660873962,0.04028114317362621
9.0,-1.0,6.0,3.1,3.129411765,3.0,B,B,0.013236928039069765,0.008943902615201591,0.00613087220408561,0.01847716186664837,0.07364321574466208,0.08404079493513689,0.06194434184909852,0.30840036557965467,0.15556072977519408,0.11563160775689671,0.15399007963435166
10.0,-1.0,4.0,1.86875,1.86875,1.0,C-,B,0.12918448184191034,0.020281023551424044,0.020619759573942024,0.05213794623237937,0.09339684991702693,0.13489586063279546,0.0595004593310242,0.19233759025711197,0.12719888576378022,0.032791558642080006,0.13765558425652544
4.0,-1.0,5.0,1.937777778,1.071428571,1.0,C-,B,0.03701265258024686,0.05352135348084212,0.023318623333316614,0.09538223502718252,0.08961337110627714,0.11363350127860652,0.08927533266699088,0.2262769528429301,0.06259066284665056,0.0719534196815026,0.13742189515545417
1.0,5.0,-1.0,1.5675,1.278571429,2.0,C,C,0.1386947991269698,0.0006658118148328036,0.0003476505334942502,0.03191763996148547,0.31401213409290196,0.2335485585363119,0.11712870048609729,0.12231643851955519,0.027868272625934214,0.013442612229572895,5.738207284428185e-05
7.0,-1.0,4.0,3.535714286,3.715384615,3.0,B,B,0.010308030680193061,0.009924792156768128,0.012669646936717991,0.026261073733043334,0.07020938871237496,0.08269708142599135,0.07101311663919173,0.2857140316962739,0.10169616371149566,0.11414203857641858,0.2153646357315312
5.0,4.0,-1.0,2.766666667,3.307692308,3.0,C,C,0.08101899682036792,0.00042712614063964533,0.0006646574897253569,0.018581150331285597,0.2501404543334977,0.2269204210247001,0.12152998576481666,0.19859220707086012,0.0726274992739532,0.028950204044901392,0.0005472977052523725
10.0,-1.0,5.0,3.2,3.066666667,3.0,B+,B,0.018437068529948364,0.007642107914770742,0.005288152080077175,0.012970945798251437,0.08985102902842684,0.06525589200528144,0.047378435814405026,0.3239781198760925,0.1804879778261175,0.10246729213220848,0.14624297899442057
8.0,-1.0,6.0,2.5984375,3.229411765,3.0,B,B,0.021611355817678278,0.017220767096054575,0.013643654343290129,0.05220468974970976,0.09444995647503998,0.18719123555912692,0.0920582721776893,0.26923056907149967,0.10772645726603669,0.07020371844380936,0.07445932400006522
4.0,-1.0,2.0,2.176595745,1.76,2.0,C+,B,0.0613379870707961,0.06290231417152305,0.03332291773127626,0.10271295242687756,0.2064867459821461,0.1255600172793887,0.0668462371215076,0.2298932804779155,0.04305455145324353,0.034812000512057274,0.033070995773268205
10.0,-1.0,9.0,3.931034483,4.0,3.0,A,A,0.0009078844449505781,0.0009824488240538995,0.001097902208390051,0.0029889482653996753,0.007577067878498938,0.021514728265728894,0.030637019070563112,0.12974686693336965,0.11084211048203527,0.1618206975109449,0.531884326116065
9.0,-1.0,5.0,2.54,2.54,3.0,B,B,0.037800474018469095,0.01827933353588722,0.00837683244306125,0.02960391865640039,0.15970920792823365,0.11664100397562727,0.057898083528056955,0.3236179406953897,0.13602016574577622,0.06358695737534777,0.048466082097750475
7.0,-1.0,-1.0,1.833333333,2.571428571,3.0,C,C,0.17998420604119295,0.040901475427911047,0.032113765096858156,0.07959437674377572,0.36187920581953126,0.13941997194431663,0.026477939637369063,0.1127245525032389,0.02068257198836747,0.004201151815537024,0.0020207829819017427
7.0,-1.0,5.0,2.196078431,2.5,2.0,B,B,0.041194226764450566,0.027698762536236047,0.023598573958644942,0.08288106071850143,0.09506059129246823,0.18734895138357655,0.09290762458621653,0.22339959129158146,0.08388820659171935,0.05127357190179983,0.09074883897480525
4.0,-1.0,3.0,2.75625,2.782352941,3.0,B,B,0.023398211200734216,0.04085363001733752,0.025650828968663535,0.08201142505076636,0.1750322310011662,0.14027387016280943,0.08317630432051946,0.28117730840138866,0.05011550869180469,0.05884480572028672,0.03946587646452337
7.0,-1.0,0.0,2.076923077,1.714285714,2.0,C-,C,0.16839248102703847,0.04258625306323866,0.025765805180442664,0.05582553692607774,0.3013926313161805,0.09149342415947043,0.034588338772813414,0.19740718023079065,0.050208771530127885,0.015614806816120406,0.016724770977699317
4.0,-1.0,4.0,2.2,2.705882353,3.0,D,C+,0.027976490795065808,0.05038813719303679,0.02925729109411346,0.1326805013329613,0.1598740828433882,0.2203767430219605,0.08995028402308586,0.2043107890230197,0.03547794572558647,0.032882007177773474,0.016825727770008413
9.0,-1.0,7.0,3.929411765,3.925,3.0,A,A,0.001960621028356017,0.0019861898369111413,0.002384657310128747,0.005395601333217617,0.016136052753298328,0.02949217479476075,0.03841919540238568,0.17669086575024529,0.11267510048840484,0.15720354430764086,0.45765599699465065
10.0,-1.0,7.0,3.8,3.8,3.0,B+,A,0.0029428265137559995,0.002084536223929716,0.002278308244214006,0.005222666494352476,0.02017842149616287,0.03245216040994995,0.03756667903353034,0.19637579995668922,0.14223396652430897,0.14870640290097684,0.40995823220212957
9.0,-1.0,7.0,3.03125,2.93125,2.0,A-,A,0.007806228426627705,0.005122494222614108,0.005139874284496782,0.014323315556052676,0.025104961499545806,0.056444660097397445,0.05402521034043439,0.1850225168180201,0.12609030722540596,0.1112840154764915,0.4096364160529136
9.0,9.0,-1.0,3.331578947,3.621428571,3.0,B,B+,0.06757203692922416,1.073666220758867e-06,2.426889769136918e-06,0.0006812535598430124,0.1271507807241474,0.13298280213920002,0.12825001135215813,0.18136124302483939,0.30729233856355215,0.05466457714089135,4.145601015449156e-05
7.0,-1.0,7.0,3.180645161,3.25,3.0,A,B,0.006052332452289786,0.009724926074564069,0.006779613160011549,0.02445033090336442,0.04885899043553625,0.08944161795520181,0.07995668367814106,0.27649413763402764,0.11182498391583003,0.1509903638294383,0.19542601996159506
7.0,-1.0,3.0,2.96,3.1461538460000003,3.0,F,B,0.031124325457104994,0.0213174440518425,0.018567288184513676,0.04531626648480856,0.15821043262338835,0.12319385417804814,0.06995497061481958,0.3083251457624904,0.09128272708083345,0.06367236745221222,0.06903517810993826
0.0,-1.0,-1.0,1.878787879,2.25,2.0,F,C-,0.05286368947802465,0.09752993296243621,0.10210110018880761,0.2861169533944922,0.1635642144749648,0.14926010897234523,0.05169296512227885,0.07895930312315609,0.0063387907199005415,0.006383640829855506,0.005189300733738455
10.0,-1.0,7.0,3.1,2.823529412,3.0,C,B,0.010483705364061076,0.006350907785683294,0.0030732534311579086,0.010261207340611452,0.06145828556005617,0.05829618921587133,0.04794141068128528,0.3098585274510703,0.1927211482900307,0.13497771127795752,0.164577653602215
7.0,-1.0,5.0,2.383950617,2.85,3.0,A-,B,0.031821656105413175,0.0275974792099195,0.016927527292448383,0.06823886491630633,0.1429198965932654,0.19308650755811327,0.08443757337685937,0.2655892225724941,0.08103715523944555,0.05091138844722042,0.03743272868851445
3.0,5.0,-1.0,2.041269841,2.34,3.0,D+,C,0.10333512474691492,0.00034901530025871404,0.00024663778247018957,0.019504169726679475,0.33404362581533475,0.2458633926811814,0.1065096374093574,0.13849679025864806,0.03753003699898593,0.01407458139597819,4.698788419093914e-05
7.0,7.0,-1.0,3.27037037,3.675,3.0,B,B,0.062415774252619856,1.1984294772770721e-05,2.691460569557088e-05,0.0028194799822585563,0.15946342230281188,0.17522917131473395,0.14903205284632876,0.2091170544703166,0.1866927969178833,0.05501791008280762,0.00017343892977115011
5.0,-1.0,-1.0,2.381578947,2.3125,2.0,C+,C,0.118949866708214,0.05013580820760609,0.05392426543133677,0.09548826524739366,0.25872851731950036,0.11300718427515857,0.04785701835276027,0.1852083078435042,0.03483869183104397,0.01705452442157415,0.024807550361907828
5.0,-1.0,5.0,1.908333333,2.075,2.0,C,C+,0.039265368444282446,0.04754002262826099,0.028033387766434187,0.12751527541712357,0.1122133188716076,0.20736144398636883,0.09754938898734893,0.20162773836778625,0.052285570751917074,0.04137286381568092,0.04523562096318932
10.0,-1.0,7.0,2.848484848,3.1875,3.0,A,B,0.015431131666995864,0.00846222581223685,0.005890702401641757,0.020930678617603275,0.06751457426854132,0.11240301096667256,0.06833091422838826,0.28980359315949983,0.1754239712554431,0.1012738612403443,0.13453533638263304
10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0004896806286668673,0.0006596368406200397,0.0006797211930575916,0.0020345177228614075,0.004671305428303085,0.01582480392824393,0.02570247801595829,0.1052778010108264,0.09735521803428637,0.1695063139698084,0.5777985232273677
10.0,-1.0,7.0,2.813953488,3.2,3.0,A-,B,0.016191107046954496,0.008778384574982796,0.006206344028896213,0.022326524783747418,0.06889852172214544,0.11912639421009419,0.07013138847867804,0.28814155382577317,0.17351829930653767,0.09780332463293401,0.12887815738925645
9.0,10.0,-1.0,2.694594595,3.666666667,3.0,C+,B,0.030058586041563057,1.022672143611826e-06,0.017709346567595353,7.506102773794614e-05,0.15530777332037202,0.07480507828564419,0.046975391339169385,0.3252122563433335,0.14855562135623493,0.2012830015169779,1.686152922807764e-05
4.0,-1.0,4.0,2.409411765,2.575,3.0,C,C,0.01008129306343726,0.06905551066022948,0.03652920588208128,0.08097612977243582,0.2422980349161635,0.17578165054087572,0.10120930108429978,0.20045998275977459,0.03962039465936072,0.03467005626612786,0.009318440395214175
5.0,-1.0,5.0,2.7833333330000003,2.766666667,3.0,A-,B,0.005229911403407784,0.0402786883023325,0.019606478361686965,0.05448636712239974,0.15918113296607095,0.14048814526817435,0.12120924298965888,0.2756983778172246,0.0736086036995787,0.07190582257614764,0.03830722949331791
7.0,5.0,-1.0,2.5,2.476470588,2.0,C,B,0.13657364500097596,0.00017101598918403292,0.019218225687933934,0.003964234943505491,0.21547664637304662,0.14224047094754494,0.06955878414653796,0.2614459232494213,0.07125457568038052,0.07939981980171525,0.0006966581797541101
5.0,3.0,-1.0,2.327631579,2.05,2.0,B-,C,0.1575384452398527,0.0016650140688556142,0.027360447721927243,0.016380149785845097,0.29579127636915126,0.16556083810633124,0.07664497351811175,0.18936958872338808,0.034162111980157506,0.03451422831876905,0.0010129261676106028
7.0,-1.0,7.0,3.709677419,3.625,3.0,B+,A,0.0005841927067668158,0.0052814541766676645,0.0021250034831855006,0.006535821967797612,0.017608148461363365,0.028858136904167466,0.06717028941795163,0.23871760917359688,0.0984274288964156,0.13499514334307688,0.39969677146901056
7.0,-1.0,1.0,3.066666667,3.066666667,3.0,B+,B,0.033714094646015186,0.029239578709260052,0.015934074070326917,0.03941826640905086,0.20169193938053917,0.09457396517091095,0.059787163225210244,0.35726754238538355,0.09822093779124065,0.03662307345023882,0.03352936476182363
7.0,-1.0,4.0,2.8125,2.3125,2.0,B,B,0.01675809151164034,0.020279148978250013,0.007836198161438256,0.0728101568505873,0.0965038472756678,0.13084690269172497,0.08547276473733367,0.24727444217500688,0.0887947038016871,0.08333249714436303,0.15009124667230067
8.0,-1.0,5.0,3.061290323,3.175,3.0,B,B,0.004424125936959643,0.015850393662117046,0.008774961476159145,0.029884668729052096,0.09505915123716575,0.09358161840081762,0.06946424016544242,0.3312318084826598,0.15699080912490068,0.09921699929874131,0.09552122348598448
4.0,-1.0,-1.0,2.46875,2.5,3.0,B,C,0.08334105017933383,0.07188697171203083,0.03991707549687861,0.0692678437182545,0.38964265905462303,0.11148760806977649,0.04591003960438635,0.15797848612212206,0.02079520070953468,0.007592373525608996,0.0021806918074503755
4.0,-1.0,0.0,2.219512195,2.214285714,2.0,C-,C,0.15959313666459932,0.07966586076688036,0.033940867773989435,0.12520310053762576,0.21424178569461572,0.16038836990665215,0.05491800806898044,0.13758560950749785,0.016354155437758002,0.011396556663889288,0.0067125489775119885
5.0,-1.0,0.0,1.38,1.38,2.0,A,C,0.11868339708842306,0.0574568930897228,0.033899932893581,0.20614332235628086,0.3319697628487232,0.1780383702748556,0.018647290577793116,0.043370581191170446,0.008050119808213749,0.003295122253775765,0.00044520761746032764
8.0,9.0,-1.0,2.162222222,3.075,3.0,B-,C,0.04300492212190033,4.6892828507688005e-06,0.03587014760169498,0.0002941082729075413,0.331127307225474,0.12887706022260298,0.04529423840913412,0.2251439152468916,0.09124104368050104,0.09913568221765034,6.885718392532588e-06
7.0,-1.0,5.0,2.938709677,2.766666667,3.0,C+,B,0.004269460549481723,0.020406599705210075,0.010651976886103616,0.04297538264799053,0.13816480646652265,0.11379079233168878,0.08807003452936576,0.29678796282486075,0.1292499704934296,0.0898375492086109,0.0657954643567357
4.0,-1.0,0.0,2.3375,2.0,2.0,A-,C,0.13489716513121947,0.06786975381163414,0.026940062880060126,0.1285842286820648,0.23594245594603336,0.15430620874175413,0.0634358207787927,0.1459276842548112,0.01927665743074683,0.013384711100664838,0.009435251242218282
0.0,-1.0,0.0,0.803846154,0.0,1.0,B,C-,0.12222901818667443,0.08322131476623401,0.027984316162001917,0.3779808223235211,0.20222564105868687,0.1551211878682296,0.020086605775876995,0.009478346638177506,0.0006750100593944066,0.0008872405546165418,0.00011049660658656642
10.0,-1.0,10.0,3.864516129,3.92,3.0,A,A,4.571183520494408e-05,0.0006856241431224904,0.0003107644440443346,0.0015036991982622535,0.003030207583960387,0.009017147662968841,0.020005033443326842,0.10124854955943975,0.09956004157960256,0.14243152773952777,0.6221616928105398
3.0,10.0,-1.0,2.358928571,1.925,2.0,B+,C,0.05140037157720851,3.1155932143177687e-06,0.02509215688562099,0.0003214715826069166,0.24493384994992212,0.13634371590218292,0.17844411354319822,0.1773543581221073,0.029616834257571042,0.1564729409569912,1.707162937643095e-05
7.0,-1.0,6.0,2.946666667,2.9,3.0,A,B,0.002657637375416622,0.018933578909259903,0.009828091522380294,0.03769000348994705,0.10520275125249356,0.1108840050855509,0.09294787258038026,0.29288673405522675,0.13222188611318145,0.11205904924146702,0.08468839037469628
7.0,-1.0,0.0,2.689655172,2.5,3.0,C,C,0.04975754608872975,0.031810510573971516,0.019397470349889662,0.06269183175051338,0.35972863213186673,0.11086506963937404,0.04153513245410379,0.22949873674882415,0.06867961115308412,0.017881597773335357,0.00815386133630731
4.0,-1.0,4.0,1.961538462,2.5,3.0,C-,C,0.011995701909655257,0.08775287685328459,0.055375900652420026,0.10513907113523419,0.28161607381790005,0.21125266146292557,0.06738324970623691,0.13238926816253355,0.025199603194333297,0.0194624886794053,0.002433104426071163
5.0,-1.0,0.0,2.620408163,2.36,2.0,B,B,0.14547148746238978,0.05402045540107773,0.02118419114771088,0.09672715039688483,0.18510803572947976,0.13729882437727103,0.06746675967655108,0.21414155192410644,0.03217711513235829,0.02099564055058835,0.025408788201581885
10.0,-1.0,7.0,2.977777778,3.176470588,3.0,C,B,0.0014010583553696503,0.007358819651263531,0.004667304208296776,0.023462426708893442,0.06041756406993417,0.08216385016122793,0.04706575160331091,0.2663021901841473,0.2371547312010615,0.1426396163816003,0.12736668747489455
-1.0,-1.0,5.0,2.9875,2.9875,3.0,B,B-,0.004085341277164374,0.11791007592218193,0.036148819931833644,0.0374341616541322,0.09504826305050197,0.10411912515771318,0.2973979054615354,0.2192531798924818,0.013651232228495538,0.04538901364151602,0.02956288178244395
7.0,-1.0,-1.0,2.933333333,3.466666667,3.0,C,B,0.11573181058230163,0.04269188425179751,0.026457869917873175,0.036828880284952716,0.2155465758696106,0.09016966854358009,0.038427142570855645,0.3386823090749375,0.06481666398949322,0.017509814375263832,0.013137380539334045
10.0,-1.0,10.0,4.0,4.0,3.0,A,A,3.258535929302375e-05,0.0004761721446604223,0.00020583255694700336,0.0009897671324828742,0.0020420706277700018,0.00620455032638046,0.016348325587552795,0.08473907115140773,0.08232955944698406,0.1234140308942823,0.6832180347722393
4.0,-1.0,0.0,2.688888889,1.933333333,2.0,C,C,0.10871984448668114,0.052655696397195154,0.0179639236465174,0.10876111926637541,0.22248410261030852,0.1324526717062268,0.08782142426792701,0.1939938266188447,0.02778317226133026,0.02086434984550857,0.02649986889308507
7.0,-1.0,3.0,2.922033898,3.08,3.0,B,B,0.014659186532046653,0.029632361288793863,0.01661645763080393,0.043335831618590163,0.16708118126833638,0.11491975900338333,0.07080083447337082,0.33892606994139424,0.10836207653398788,0.05544725026249589,0.04021899144679705
4.0,-1.0,0.0,1.9625,1.9625,2.0,C,C,0.1497966871115823,0.07941473952285041,0.036636524025245046,0.15003654002048644,0.24982365228565134,0.1703332614598102,0.04258028625204816,0.09821566702634157,0.012442165659983672,0.007812315617126749,0.0029081610188740263
4.0,-1.0,4.0,2.655172414,3.0,3.0,F,B,0.01099071763950719,0.06967897200323857,0.03481725771738699,0.05888092254882074,0.17514631966896388,0.1534757934493567,0.1168475346173736,0.268310963979318,0.04627932609648667,0.04604514651524968,0.019527045764297982
7.0,-1.0,0.0,2.654347826,2.2,2.0,B+,B,0.13005973260239853,0.030974824628049763,0.013467274761630359,0.09742604349553394,0.2039958924494202,0.13213590592166372,0.050441279916205034,0.2246479241583483,0.05770174772529838,0.02533946068487786,0.03380991365657396
7.0,-1.0,0.0,2.844444444,2.944444444,3.0,C,B,0.05975986482523276,0.03570212093299243,0.021391645724594743,0.04949427610923721,0.2743887237872269,0.10478044142522218,0.045854351835944,0.297079016658734,0.07591056463601052,0.022028031440376076,0.013610962624429245
8.0,-1.0,8.0,3.658695652,3.31875,3.0,B,A,0.0002698942944148888,0.0030571946111640166,0.0012801857881147576,0.006328235594803234,0.01613884143442585,0.026380519869947477,0.05521846731922859,0.1906796284233268,0.12199942276479704,0.15523848802723023,0.4234091218725471
7.0,-1.0,4.0,2.903225806,2.875,3.0,B+,B,0.007981275057915046,0.025025126069433003,0.013622702592521546,0.04558837315042425,0.16064655787572285,0.11832460253817875,0.07923656093647118,0.31293197454722677,0.1186062025300379,0.06972189226731214,0.04831473243475661
5.0,-1.0,-1.0,1.855072464,2.0,3.0,F,C,0.07158479481291548,0.05611170782295086,0.040709065481935744,0.09566907119872982,0.5086657645723248,0.12031414849645936,0.019719622454280984,0.0706621395495229,0.01311412667362422,0.003136942545749816,0.00031261639150606015
6.0,-1.0,1.0,2.472972973,2.494117647,3.0,B,C,0.03666716239103421,0.045882243584080454,0.028132212568263985,0.07581049272325471,0.3541559759646436,0.1374241692553622,0.0491539950002444,0.19936902882636137,0.05012478869390631,0.017786628551640808,0.005493302441207989
0.0,1.0,-1.0,1.915492958,1.615384615,1.0,C-,F,0.3976805011025405,0.026098624025823948,0.041019011694255765,0.07059806366234735,0.12826901178808386,0.16536702302949186,0.08728506074536586,0.0705735636421118,0.0030951954879755734,0.008399244709624958,0.0016147001123785918
5.0,-1.0,6.0,3.1852941180000003,3.227777778,3.0,A-,B,0.0024654300463169683,0.02596923545694735,0.011059942854682554,0.026269272367074995,0.07018386522346674,0.08865748108666358,0.13510317983427633,0.31913435867598927,0.08203783788329348,0.11360807250442617,0.12551132406686252
4.0,-1.0,-1.0,2.625,2.588235294,2.0,B,F,0.23665893762583026,0.07115601713509605,0.027107698027529725,0.08088308473820584,0.16363498672566787,0.1175703506122505,0.060927621432974,0.19370925510718037,0.01922855270048786,0.013204231056245044,0.01591926483853236
2.0,-1.0,1.0,2.01627907,1.7875,2.0,B,C,0.08338280294722317,0.10694360912348164,0.04079261860537851,0.160981504366182,0.23587095380098777,0.18063747084634685,0.07397194812195512,0.09511206354817497,0.008956096902898418,0.009663157724454077,0.0036877740129177524
9.0,-1.0,4.0,2.773333333,2.773333333,2.0,C,B,0.020955422538005065,0.015356155155253962,0.007230747812412598,0.05773123468197548,0.07365766208040235,0.12341680994489537,0.05283147150336313,0.27133621415118814,0.1278045557757276,0.08730408445377014,0.16237564190300616
6.0,-1.0,3.0,2.928888889,3.12,3.0,C,B,0.01521135203787232,0.03844308535651218,0.020189439773368196,0.04393217696196468,0.16413679964708697,0.11776314977970877,0.08537906470875678,0.33955771364851667,0.08471134413861876,0.052824563892295034,0.0378513100552997
4.0,-1.0,-1.0,1.707317073,1.153846154,2.0,B,C,0.1366023611523663,0.05393918320366583,0.02582699391396801,0.18379385172747253,0.3701867043038179,0.14267988864769163,0.02559168558146387,0.049593593595328285,0.0076910700775572076,0.003348690366744756,0.0007459774299237664
10.0,-1.0,6.0,3.151515152,2.74375,3.0,F,B,0.0015058103912300386,0.005353186328799165,0.003071511394652443,0.023479745189632174,0.07713599224659251,0.06767600294599987,0.04726583512591069,0.2536750849976966,0.25320634467628805,0.12480291983062541,0.14282756687257303
4.0,-1.0,-1.0,2.870967742,2.8125,3.0,A,C,0.08355075705789576,0.06616713636865708,0.03216532728985361,0.05111343947271884,0.3043482295148852,0.09646249782874494,0.06561310955562202,0.24923568957188505,0.03070133222151085,0.01302811186317709,0.007614369255049544
6.0,-1.0,7.0,2.953571429,2.864285714,3.0,B-,B,0.001533237422626144,0.02083969912870117,0.009890834450374112,0.03636663527952399,0.08836760127381059,0.11121512261022629,0.12046478854654587,0.27282766605529846,0.10837760296959405,0.13184436929597382,0.09827244296732553
0.0,-1.0,0.0,1.726829268,1.9,2.0,C+,C,0.12912789414460135,0.17721778581556527,0.06848940564682128,0.14641625321430804,0.20778080953616473,0.1553512392154296,0.053749003033163746,0.05499318202198643,0.0027171106314573174,0.0034010486901814214,0.0007562680503207945
10.0,-1.0,7.0,3.070454545,3.14,3.0,A-,B,0.001190312813788123,0.006202034911559869,0.003772208548072053,0.020546738988047934,0.05462717680402391,0.07173542963025883,0.046715769879709504,0.25967029430656313,0.23806106548769354,0.14574598451959475,0.1517329841106884
7.0,-1.0,0.0,2.636363636,2.076923077,2.0,C+,C,0.1225856824706196,0.02965263720647977,0.012823350517652557,0.1030403582832015,0.21932133747865248,0.13332664734806846,0.05040288618506743,0.21455943961193594,0.05779410400649422,0.024784529528255616,0.03170902736357229
9.0,-1.0,9.0,3.413333333,3.413333333,3.0,A,A,0.00023095095145525492,0.0032189948184331353,0.0015841327261419558,0.007875682440165326,0.016806642496610732,0.035127489472746486,0.04865174426046919,0.19126500630788248,0.15649830535530315,0.18724621617856488,0.3514948349922274
9.0,-1.0,6.0,3.632432432,3.715384615,3.0,A-,A,0.0011670381929405748,0.004414380329721609,0.002150015037143757,0.007335201506734656,0.022642842298750653,0.03168575266772292,0.04406207113501803,0.2724576385879121,0.15589204244300686,0.12206809066233802,0.3361249271387107
4.0,-1.0,-1.0,2.5,2.058823529,2.0,D+,C,0.19187193711296857,0.0620629170821689,0.023560728128752914,0.10783997314101108,0.2310665803118594,0.1273534554093777,0.05938241277391327,0.15577693255162495,0.018835060805921826,0.011538562985877533,0.01071143969652383
4.0,-1.0,-1.0,3.0,2.8,3.0,C+,C,0.07662795848083878,0.059764991623581204,0.027515814095965225,0.04718838716499873,0.2918109632182012,0.08993114320538442,0.07280549205715615,0.27369020194424054,0.034559638070668044,0.015121917229523897,0.010983492909441816
9.0,-1.0,7.0,3.425,3.94375,3.0,A,A,0.0010595157859327117,0.00607906247623433,0.003248914363798349,0.008661061352746718,0.021512466821590265,0.042021570527208806,0.04691786046233157,0.2837933069100878,0.15668209426243804,0.1437852463442178,0.2862389006934135
