Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.046153846,3.135714286,3.0,B,A,0.00802369822947006,0.0030394394260147544,0.002063111503832656,0.0050668840486299965,0.026125897619394944,0.02214148857055303,0.0508530704212541,0.17339561334548176,0.15745759384744099,0.20219058530331907,0.3496426176846087
7.0,2.911904762,2.85625,3.0,B,B,0.01649331846479861,0.00541631684581217,0.0034526093573937298,0.010015983935376076,0.04471056876822552,0.03545249640246716,0.08706193675586166,0.22856964715868597,0.1720431455333718,0.19763737852829732,0.19914659824971
4.0,2.131578947,2.5,3.0,B,B-,0.07968256979181271,0.015399036311643239,0.008488554880825378,0.03848174053801768,0.1235429201414762,0.07336903530604096,0.22124479392098034,0.22120604031817284,0.10603186654483177,0.09196234426936396,0.02059109797683492
7.0,3.617021277,3.375,3.0,B+,A,0.014801791612614289,0.004583900036343438,0.002973574615247798,0.009605074041410255,0.035761892781364546,0.02586906471744617,0.0658805161203548,0.18046836595456814,0.2003663979126619,0.1687954768648152,0.29089394534317353
7.0,3.0930232560000004,2.7,3.0,A-,B,0.01565285294877728,0.005326965242255596,0.0033433395946854197,0.009954003495982517,0.042317944759364276,0.03455024762699592,0.08486311944874246,0.23925236086100796,0.176160086411677,0.1950928915509876,0.19348618805952394
6.0,3.2357142860000003,2.476470588,3.0,B,B,0.027140200018330982,0.008030096815110778,0.0047171673415656885,0.017289883994710094,0.059193248425538185,0.044807092124651046,0.11881243493255823,0.2704560761557174,0.18068322728768235,0.16200605752158773,0.10686451538254751
10.0,4.0,4.0,3.0,A,A,0.0008931624926432032,0.00044032042862709835,0.0003400044076579979,0.0006636220671932642,0.0038215397047761343,0.003508855202394375,0.007257015522126044,0.04533960716806817,0.08041452287403579,0.09830793051205339,0.7590134196204245
7.0,2.918367347,2.764705882,3.0,A,B,0.016300762905442714,0.005441264610445268,0.0034460421209690194,0.010001281881182026,0.04453834835481236,0.03591150540410549,0.08795064718794117,0.23567627901211574,0.17095274424711696,0.1986524108449292,0.19112871343094018
10.0,3.927419355,3.94375,3.0,A,A,0.0009289177067121334,0.00046095125319616187,0.0003552243219394054,0.0006856892808651933,0.00402296678893379,0.0037308187943737767,0.007686556236791325,0.04784209963693319,0.08142721470649118,0.10281884970014642,0.7500407115736174
10.0,4.0,4.0,3.0,A,A,0.0008931624926432032,0.00044032042862709835,0.0003400044076579979,0.0006636220671932642,0.0038215397047761343,0.003508855202394375,0.007257015522126044,0.04533960716806817,0.08041452287403579,0.09830793051205339,0.7590134196204245
4.0,2.3,2.425,3.0,A-,B,0.07758321447481603,0.015309184637173328,0.008358600221845706,0.03883379493006663,0.11920633826315885,0.07181680567792097,0.217085488204561,0.22854335067857065,0.11055109710766957,0.09170912244534897,0.021003003358868257
4.0,1.70625,1.129411765,1.0,A-,B-,0.057553967797599095,0.016815870765006905,0.006264863294325242,0.028030227654180992,0.07207637443616678,0.07867093264825173,0.3531413428428167,0.15438147789144474,0.08246939100720908,0.1447836741417099,0.005811877521288779
7.0,2.2203125,2.63125,3.0,B+,B,0.018062120856516158,0.005977932095779194,0.003820002838155339,0.009989262472988153,0.05339081690703251,0.04398791076082919,0.10517575599437948,0.24964038551101556,0.14462789398784695,0.2159054004843894,0.14942251809106805
7.0,2.717948718,2.153846154,2.0,C,A-,0.015344362154027293,0.006219789502039552,0.0032540143039814133,0.009403174704330016,0.037376677896201874,0.04030771460025046,0.120768117237292,0.2112459224719421,0.16740584478435935,0.2726148043009971,0.11605957804457885
4.0,2.946666667,2.933333333,3.0,C,B,0.08149595537461041,0.015152241196414146,0.008425726111474853,0.0432086819035821,0.11233172161614674,0.06184107923045961,0.1934702414030619,0.21034219035509863,0.14732966490162022,0.0915175717876556,0.03488492611987596
7.0,3.123404255,3.35625,3.0,A,A,0.016521653018123653,0.005018749583958236,0.003293537592331383,0.009886976680151656,0.04190587735123327,0.03035768865407601,0.07619240200825148,0.18856457203684604,0.18436434015445388,0.18334095068144912,0.26055325223912523
6.0,2.185915493,2.82,3.0,C,B,0.033383841383226885,0.008864270224778438,0.005480276703487037,0.017226187583206976,0.07791934417241576,0.05516904943930497,0.14354898268463645,0.2430785718043468,0.1456305554003441,0.1755190108165656,0.09417990978768688
7.0,2.6625,2.25625,2.0,B-,A-,0.015719307616273978,0.006242588194996848,0.0032939096078562604,0.009446076998617693,0.03812798715732548,0.04034815601226737,0.12109043777623746,0.20489518333548104,0.16727058023581376,0.2732376094708784,0.1203281635942516
5.0,3.345454545,3.0125,3.0,B+,B,0.04994388690202929,0.011229129110277111,0.0065125719928281174,0.029371084615547046,0.08214992605839651,0.050188470977494085,0.14702086013552948,0.22903150696340419,0.18962507087961467,0.12429456943490565,0.08063292292997401
4.0,2.285915493,2.39375,3.0,C-,B,0.07715582071461506,0.015298599011079184,0.008337847951676846,0.03864969749633229,0.11905318742220786,0.07213050103044812,0.21773169752716742,0.2300285538975008,0.10944237814767163,0.09163783449321419,0.020533882308086844
7.0,3.034693878,2.79375,3.0,F,B,0.015999447882039476,0.0053419178915650916,0.0033796656868465783,0.009980881496047811,0.04311837219802245,0.034598863947561856,0.08509372737220568,0.23234685650964815,0.1754725983159505,0.19536993194837557,0.19929773675173684
6.0,2.750505051,2.425,2.0,B-,A-,0.028596869509459236,0.009194497522805578,0.004672354571850074,0.01639917639800182,0.05423728187546146,0.04952867333849961,0.16221743800859237,0.20185177729235518,0.17404924301475136,0.22109562859111537,0.0781570598771079
3.0,2.019587629,1.883333333,2.0,B-,B-,0.10090282287050008,0.01976700113108228,0.008564801234021807,0.04727143637442867,0.11083381619355438,0.07842644678994536,0.31401264165334253,0.15630914980840488,0.08033940986355385,0.07792299546873521,0.005649478612430945
6.0,3.204444444,3.1375,3.0,A,B,0.030141144098326893,0.007931122489627199,0.004880933774294034,0.017874777590427725,0.062009661643541415,0.04160218397785596,0.1125415965354691,0.22172113170853194,0.19417822212103536,0.15944132566152405,0.1476779003993663
5.0,2.356578947,1.93125,2.0,B+,B-,0.04492260054565828,0.0128470206315021,0.006081732052959181,0.024232279554367415,0.07416502203957621,0.06582420677428089,0.22728040378780803,0.21541419009237234,0.13212685466514318,0.16890404849539303,0.028201641360939507
5.0,2.284810127,1.652941176,2.0,B,B-,0.04259924790341311,0.012749586983079502,0.0059316332111059335,0.023346999472696965,0.07266348786441557,0.06783054590742596,0.23168661232868287,0.22916550312005288,0.12287286352607363,0.16764160793499286,0.02351191174806079
10.0,3.431884058,3.461538462,3.0,A-,A,0.001216998466469262,0.0006424293761128631,0.000485063098924018,0.0008676183628393342,0.0057774729364478625,0.005839010409899392,0.011682966225193095,0.07232908041044418,0.08915216763927286,0.1424607070312205,0.6695464860431767
3.0,2.729166667,2.808333333,3.0,B+,B-,0.11839310442088008,0.01850265668866224,0.009787239646400717,0.05861058663345053,0.1349909940794679,0.06757729979070184,0.22662246460087684,0.18045891289117683,0.10958283941570439,0.06117304265262267,0.014300859180055787
4.0,2.489361702,2.5,2.0,C+,B-,0.07690536472883507,0.016634797520187265,0.00778771966032216,0.038317607081254416,0.09525484420420298,0.06783339535772225,0.25918639955882816,0.16779598576984264,0.1300400134341863,0.12001862441987773,0.02022524826474094
9.0,3.341304348,3.28,3.0,A,A,0.003230127429187988,0.0014559498053944512,0.0010381984312091569,0.00220898480119815,0.012598651245724157,0.011704274914972158,0.025148392116505623,0.1185566189726616,0.12756223686392718,0.17714436281448864,0.5193522026047309
10.0,3.833333333,3.625,3.0,A,A,0.001026443634579894,0.0005362955531172634,0.00040526876853884674,0.0007700531552847288,0.004619928269977852,0.004539213111912473,0.009233749537985666,0.0601981406510904,0.08757854397902433,0.11961694540101278,0.7114754179374758
3.0,1.841111111,2.113333333,3.0,B,B-,0.10758570026264443,0.018235505501883402,0.009408500617403384,0.04919799778531248,0.14235728812061726,0.08061172719618215,0.25789104562848436,0.19635481775517782,0.07181053484317707,0.059612720526971544,0.006934161762146094
8.0,3.408510638,3.4,3.0,A-,A,0.007308347755533686,0.0026873325993275474,0.0018402947433029356,0.0047762430804059565,0.022434466816423904,0.018144334812015415,0.04245577443895656,0.14802977953818752,0.16398447303654337,0.1796092980156826,0.40872965516362053
10.0,4.0,4.0,3.0,A,A,0.0008931624926432032,0.00044032042862709835,0.0003400044076579979,0.0006636220671932642,0.0038215397047761343,0.003508855202394375,0.007257015522126044,0.04533960716806817,0.08041452287403579,0.09830793051205339,0.7590134196204245
7.0,3.060493827,2.647058824,3.0,A-,B,0.015649969382821455,0.0053676358729043945,0.0033594002807634067,0.009950703350530022,0.042650148416050825,0.03515481212777498,0.08612436778360019,0.24380243562735585,0.17417993637835164,0.19652597170055386,0.18723461907929334
4.0,2.379245283,2.358333333,3.0,B-,B,0.07609551579449653,0.015247255039735513,0.008269399557400704,0.038858492861011916,0.1167642263477673,0.07122858649564157,0.21533771077772276,0.23380000875473014,0.11208907510992475,0.0914844522008811,0.02082527706068769
0.0,1.925373134,1.153846154,1.0,F,B-,0.19433124938824828,0.02717532987320623,0.008355544655326492,0.08194208929999858,0.09786894033417218,0.06666344597823383,0.4142682846430285,0.058958259021815736,0.02886484920755516,0.021332416010331274,0.00023959158808368553
0.0,2.7163265310000004,2.44375,2.0,A,B-,0.24957494160867064,0.02621480919743775,0.010070130741399478,0.10867885279846015,0.1251541719989349,0.056445369382128435,0.2978835275961498,0.06395340027951518,0.043990369102653595,0.01725280977879184,0.0007816175158582024
5.0,3.061538462,2.838888889,3.0,B+,B,0.050277757559355075,0.011503056322358774,0.006640772190325261,0.028686626367202823,0.08633959326136356,0.054383804930106375,0.15716957851077737,0.23892521232891492,0.17168807508453687,0.1268393510628693,0.06754617238218961
