Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,10.0,-1.0,7.0,D+,B,0.03718823640944674,0.06147787815655583,0.025932448616799702,0.07893070128570491,0.11267309933498852,0.04445019475023257,0.13476863145260862,0.27333063708966715,0.04512955511052377,0.11150615759760407,0.07461246019586813
-1.0,-1.0,-1.0,9.0,B,B,0.08321540823363947,0.037799799186269016,0.00022537575265137814,0.058841760154815716,0.03880515090037523,0.03137062370693017,0.16123221969006696,0.26678076663567485,0.15120081213750639,0.15661675598189045,0.013911327620180486
0.0,4.0,-1.0,4.0,C-,C-,0.18206686494179658,0.16278473425644469,0.018318331290497494,0.19307981320616344,0.08618676816089277,0.06797023979772573,0.1533142352976144,0.08973296734018137,0.020773338241140207,0.0240533198240077,0.0017193876435356381
4.0,7.0,-1.0,4.0,C-,C-,0.04617781034165001,0.16170730794942687,0.03493335708572305,0.2106187845162052,0.1542541710531176,0.08513796478856364,0.13384833022448678,0.11947496771922714,0.018089508543892026,0.02814181412581216,0.007615983651895561
5.0,4.0,-1.0,7.0,C,B,0.0142241842203571,0.07156545702522542,0.002001192877380728,0.12020093629013345,0.12788867535253642,0.06542555506732912,0.13514267241872224,0.26454200650153353,0.06203982533530676,0.09166585404548815,0.045303640865986955
8.0,7.0,-1.0,10.0,A-,A,0.001865425759199177,0.0115815983464899,0.0004445825481135799,0.02148938540643744,0.05303813354877625,0.017313711812883725,0.05231258962020399,0.2848011642266433,0.06430417393789183,0.15381254672264955,0.3390366880707112
4.0,7.0,-1.0,7.0,C,B,0.024692521061827222,0.06446051472277259,0.011177654289757612,0.09666763160116365,0.1068215761211375,0.03991082066910203,0.18353445555604683,0.2811493588350662,0.058104469021756124,0.09421595449312188,0.03926504362824843
5.0,7.0,-1.0,6.0,C,B,0.023349176357311676,0.10212119892410698,0.014062109763464307,0.1452760746982416,0.14318389772813944,0.05235991384677846,0.1584911850006039,0.22085150470783455,0.040371557045525676,0.07167687072035467,0.028256511207638675
6.0,0.0,-1.0,5.0,C-,C-,0.011809937736088265,0.13933532466241685,0.0007458678378186849,0.22981435908277262,0.2117596537978224,0.09861247594543111,0.06994950062781725,0.1544899080465995,0.04151775129983854,0.03244075561035805,0.00952446535303673
10.0,10.0,-1.0,9.0,B,A,0.00045452104659777625,0.013569193984953617,0.0021509751900500866,0.018048358276361056,0.054955973783134236,0.033435267103985984,0.0644205913606053,0.21881222181078203,0.04632265027002853,0.12454858084955674,0.4232816663239447
7.0,10.0,10.0,7.0,B+,B,8.216852069805642e-14,0.023954874248409357,6.199836012701985e-05,0.035073996553888605,0.2358242882873371,0.04021460376166083,0.11625634391648915,0.3380323911818051,0.09366826991181372,0.0719305903480462,0.04498264343034087
4.0,7.0,-1.0,7.0,B,B,0.024692521061827222,0.06446051472277259,0.011177654289757612,0.09666763160116365,0.1068215761211375,0.03991082066910203,0.18353445555604683,0.2811493588350662,0.058104469021756124,0.09421595449312188,0.03926504362824843
6.0,-1.0,-1.0,7.0,B-,B,0.005593091837456423,0.06303370306079659,0.00021931087437265312,0.11481885791393528,0.1637407531088665,0.09500645013619431,0.07842455426063663,0.2798961217493463,0.1032887108813774,0.06364670501587853,0.03233174116113947
9.0,-1.0,-1.0,7.0,B,B,0.0012815827131457264,0.057259913257319155,9.978395906153322e-05,0.09898653490483093,0.190906917558552,0.13652226563152942,0.05034120840171403,0.24664136170820483,0.09089290392755107,0.06259499317663955,0.0644725347614517
7.0,10.0,-1.0,10.0,B,A,0.0011708945307209368,0.008329387075027438,0.002636341016708977,0.012093419676789412,0.03376003018380182,0.01825559420471268,0.0914441350672738,0.2764364649499979,0.06622303192355387,0.15099925007115128,0.338651451300262
10.0,7.0,-1.0,10.0,B-,A,0.0001970193880486545,0.006814575603227418,0.00029650416384492824,0.010233132074655236,0.03942084143197087,0.029409992194033258,0.04227150254619515,0.2225523822431572,0.06619434260303306,0.11413781983343937,0.4684718879183949
6.0,4.0,-1.0,4.0,B,C-,0.020286494313162796,0.19299247037871264,0.005791665433810313,0.27398111493679567,0.19821021749873183,0.07249456255686203,0.07989165526608143,0.10515501989651864,0.01870572939929849,0.025960695958853114,0.006530374361173107
10.0,7.0,-1.0,10.0,A-,A,0.0001970193880486545,0.006814575603227418,0.00029650416384492824,0.010233132074655236,0.03942084143197087,0.029409992194033258,0.04227150254619515,0.2225523822431572,0.06619434260303306,0.11413781983343937,0.4684718879183949
8.0,7.0,10.0,4.0,B,C,1.2164244077908086e-13,0.0816552639538023,4.605418739862383e-05,0.11517020922849347,0.45842709512407087,0.07137587101113815,0.06468639229189226,0.14541120409240385,0.034697769074852655,0.02197626734657433,0.006553873689251845
3.0,1.0,-1.0,6.0,B-,B,0.0382816074997672,0.10054223546443045,0.001653596187703552,0.17590060810501426,0.1476010185374579,0.05883708359769531,0.12575346546746516,0.2283383462927757,0.06457764437575662,0.04874247108465007,0.009771923387283684
7.0,7.0,-1.0,7.0,C,B,0.006135425962155447,0.06349744197434702,0.0055148770502010955,0.0903708930240272,0.13505431360173134,0.06219072938509182,0.12775378666606374,0.2686523986710816,0.05544613206775911,0.100478402137917,0.0849055994596246
7.0,10.0,-1.0,7.0,C,B,0.007221594950706552,0.0609387061219181,0.01928377668431176,0.07958237982065752,0.11655614694361313,0.047947063531709265,0.15333398910504267,0.25416031404356937,0.042191160189974056,0.11299689585111296,0.10578797275738451
-1.0,-1.0,-1.0,10.0,B-,B,0.028783530387805536,0.01099358545138176,0.00019202749242212667,0.02515322812927124,0.03380400097080265,0.015830617760053765,0.13418301211929395,0.4170151268185949,0.2227865156954753,0.09017040881647194,0.021087946358426733
7.0,0.0,-1.0,5.0,B,C,0.007313735276156092,0.1365674669046496,0.0005805711723291406,0.22135611582330544,0.22555800479928734,0.11261823772523963,0.061066337865508,0.14989363431820632,0.0402642483124202,0.03264917790909772,0.012132469893800273
10.0,-1.0,-1.0,10.0,A,A,0.00014102389186534833,0.008406714457015178,1.1636800418336212e-05,0.01587787811442479,0.06454670988966901,0.0650555098109963,0.028722887078009008,0.2852373225657364,0.151625804654839,0.09225691701462273,0.28811759572240386
4.0,6.0,-1.0,6.0,B,B,0.03436292964282222,0.10164607190574601,0.011453666284006856,0.15142235539336338,0.13586574110794336,0.048115276549326284,0.16438897422046417,0.22312659124073847,0.043877920569990736,0.06590315377047463,0.01983731931512389
6.0,9.0,-1.0,7.0,A-,B,0.011019929661169174,0.06289194171121165,0.016285954399033516,0.08600820853079283,0.11467745416103131,0.04568495028257899,0.16490472001428252,0.2662476515553109,0.047546558257296534,0.10772605446196608,0.07700657696532659
7.0,7.0,-1.0,7.0,A,B,0.006135425962155447,0.06349744197434702,0.0055148770502010955,0.0903708930240272,0.13505431360173134,0.06219072938509182,0.12775378666606374,0.2686523986710816,0.05544613206775911,0.100478402137917,0.0849055994596246
-1.0,-1.0,-1.0,6.0,A-,B,0.17537559131617356,0.08411063120653942,0.0014687753550558867,0.1670919074186025,0.09502018471714543,0.030902281243700404,0.14399439823820104,0.20083511196692824,0.06579255236849695,0.03300078664764685,0.0024077795215097317
4.0,4.0,-1.0,3.0,B-,C-,0.057880117693573555,0.2326995784666238,0.01107168372776204,0.3302035270996472,0.15754597595855907,0.04575876165246464,0.0743067568120209,0.06480898296172273,0.010211145115875842,0.013884115048289607,0.0016293554634608386
10.0,7.0,-1.0,9.0,B,A,0.0004112462400165787,0.01505751832950878,0.0006551119033091763,0.021826580606680367,0.06781480756031705,0.046185407650289396,0.05716055050809983,0.24631502734476632,0.06483052436013165,0.11794548991187466,0.3617977355850062
10.0,10.0,-1.0,9.0,A-,A,0.00045452104659777625,0.013569193984953617,0.0021509751900500866,0.018048358276361056,0.054955973783134236,0.033435267103985984,0.0644205913606053,0.21881222181078203,0.04632265027002853,0.12454858084955674,0.4232816663239447
4.0,0.0,-1.0,3.0,D,C-,0.04241858351753652,0.22388460398191096,0.001899984059843864,0.35629402682369404,0.17462897963906432,0.058952705657166794,0.05305830853672628,0.06355608681058265,0.01338706778124551,0.010812790227650786,0.0011068629645782316
7.0,1.0,-1.0,1.0,C,C-,0.013581103821325626,0.2974945850383735,0.0019455428285876518,0.40684027360279096,0.1742433420302646,0.05818639742475347,0.020102316055662043,0.020455870763342418,0.0031335173902935134,0.003586782517046944,0.00043026852755920073
3.0,8.0,-1.0,5.0,D+,C-,0.07842094723714871,0.13541250852354053,0.045490574621490705,0.1871083949001316,0.12080725392448098,0.03378743227902669,0.17466083483279246,0.1489772243447394,0.022431966736560636,0.04444478620227929,0.008458076397809095
7.0,7.0,-1.0,7.0,C-,B,0.006135425962155447,0.06349744197434702,0.0055148770502010955,0.0903708930240272,0.13505431360173134,0.06219072938509182,0.12775378666606374,0.2686523986710816,0.05544613206775911,0.100478402137917,0.0849055994596246
5.0,7.0,-1.0,3.0,D,C-,0.045879035179181814,0.23802548102907428,0.03276938968725341,0.3045714963488453,0.15749033218709113,0.043811924106425704,0.08466717178094338,0.06469044413509471,0.008194364335925174,0.017088270957060767,0.002812090253104231
6.0,4.0,4.0,7.0,C,B,8.561672974702e-08,0.04235667434878123,0.00014305274531860464,0.07041913982614224,0.19412809504876596,0.0625462924868347,0.10312219119356592,0.3195897717430425,0.10355788432213779,0.06934956736889838,0.03478724529978297
7.0,10.0,-1.0,8.0,B,B,0.004282855926490376,0.03414066343730628,0.010804401469980601,0.046188420574744087,0.08387448227254288,0.03779596657447803,0.1403728218857879,0.28427743703843306,0.05332810125585785,0.13536552158927653,0.16956932797510232
9.0,7.0,-1.0,5.0,C+,C,0.004910017810874168,0.14263515689537676,0.007811987465271835,0.182675663609216,0.21717255492157206,0.09580060757740294,0.08526580050256063,0.14836905666799158,0.023956825154710405,0.05204847044174279,0.0393538589532808
9.0,10.0,-1.0,8.0,B,A,0.001541852665722605,0.030787196934883486,0.006144888974040623,0.04022425368315088,0.08932768060030948,0.04627275285949535,0.10042542984924992,0.25120871055488436,0.04708188252283142,0.12870540705150757,0.25827994430392437
4.0,6.0,-1.0,4.0,C-,C-,0.057369681559399595,0.19016302631878215,0.021424969911165232,0.26396755712319675,0.15406839447754792,0.04546833359585582,0.11517982866741068,0.10473092998465264,0.016127597152271855,0.026965969396939,0.004533711812778341
3.0,10.0,-1.0,5.0,D,B-,0.08316660942908098,0.1253356904997771,0.09969733984307243,0.1635347860810331,0.10417626974215699,0.027025313431254437,0.18765635451057538,0.13658065703785563,0.017786567139996178,0.04572369564773387,0.009316716637463937
-1.0,-1.0,-1.0,7.0,B+,B,0.12612043569855785,0.05714070498232381,0.000997883797968252,0.11759465463788056,0.08291374187224804,0.029538603364333345,0.15984761769572425,0.2723894421797187,0.10083872886447692,0.04793821015820981,0.004679976748558472
10.0,10.0,-1.0,10.0,A,A,0.00021135105198756532,0.005960502233609413,0.0009449179464177436,0.008213040597716806,0.03100699321821096,0.020665138260705408,0.04624016550254167,0.19189175078679482,0.04590691707488682,0.11698506151790034,0.5319741618092284
7.0,4.0,-1.0,7.0,C-,B,0.005043666501830756,0.06401905801779331,0.0015260530263315514,0.09929566173247902,0.15141600602723937,0.07805115514974889,0.10299097691329602,0.2747664833201765,0.0705035671649261,0.0864507918805582,0.06593658026562021
7.0,-1.0,-1.0,7.0,C-,B,0.0034486768064868932,0.061513120467516995,0.00016996624131544304,0.110112470029697,0.1736523746711467,0.10802863092723275,0.06816763608747575,0.2703889086293143,0.09973498961987508,0.06377730026886723,0.041005926251071884
10.0,-1.0,-1.0,10.0,A,A,0.00014102389186534833,0.008406714457015178,1.1636800418336212e-05,0.01587787811442479,0.06454670988966901,0.0650555098109963,0.028722887078009008,0.2852373225657364,0.151625804654839,0.09225691701462273,0.28811759572240386
7.0,10.0,-1.0,10.0,B+,A,0.0011708945307209368,0.008329387075027438,0.002636341016708977,0.012093419676789412,0.03376003018380182,0.01825559420471268,0.0914441350672738,0.2764364649499979,0.06622303192355387,0.15099925007115128,0.338651451300262
3.0,4.0,-1.0,6.0,C-,B,0.04703102040495759,0.10071435259776836,0.006035198385094505,0.16168194251107937,0.1329602753938725,0.04734709426275506,0.15753985594010955,0.2254767138052787,0.05129065452709964,0.057214639391299255,0.012708252780685433
4.0,0.0,-1.0,6.0,C+,B,0.02257322792445166,0.1004377321841185,0.0008525351687083281,0.17770252425455377,0.1660109800447825,0.07366998036717959,0.10385410706740007,0.22688072160814488,0.06896455017243888,0.04742407927763174,0.011629561930590072
4.0,5.0,-1.0,6.0,B,B,0.03228293804588177,0.10221719024348626,0.007485223586909288,0.1567014035709357,0.14155114708204786,0.052049496979393324,0.15343701452689298,0.22545402709079615,0.04767327326546407,0.06286186652951353,0.018286419078678947
7.0,4.0,-1.0,8.0,A-,B,0.003090702555210501,0.03705941133185682,0.0008834637894861999,0.05954660059856159,0.11258407553078381,0.06357308491287025,0.09742138137511652,0.3175476606594504,0.09207807967979767,0.10700917926211727,0.10920636030474891
0.0,4.0,-1.0,0.0,C+,C-,0.3107771496375701,0.23621231757964015,0.0282488433845476,0.3232681261563101,0.054106620330196545,0.00904698121324988,0.027467092729058635,0.008609663045278016,0.0009417044133133319,0.0012967480702739875,2.4753440561671856e-05
7.0,7.0,-1.0,8.0,B,B,0.0036942827339244907,0.03611769517902123,0.0031371083994930445,0.05325125341814823,0.09867069817955834,0.049773039562846004,0.1187417510107654,0.30507768801146556,0.07115263355106158,0.12220791624823976,0.13817593370547637
7.0,7.0,7.0,5.0,D,C,1.4816904996461394e-10,0.07932749468328444,0.0002089767939822045,0.11432549685611162,0.336695214815754,0.06809959666625824,0.09637938306586502,0.20432811806003534,0.0479337849482287,0.03898221817921326,0.013719715783098226
7.0,4.0,4.0,1.0,B-,C-,2.3123555505161956e-07,0.2547662497082667,0.0006830373448332093,0.33675521336820036,0.28258023543067035,0.05649163818247563,0.02902072098199269,0.030052071519470036,0.0046737707747010636,0.00448107427206915,0.0004957571817656607
10.0,10.0,-1.0,10.0,A,A,0.00021135105198756532,0.005960502233609413,0.0009449179464177436,0.008213040597716806,0.03100699321821096,0.020665138260705408,0.04624016550254167,0.19189175078679482,0.04590691707488682,0.11698506151790034,0.5319741618092284
7.0,9.0,-1.0,9.0,A,B,0.0022340559842681297,0.018007830754677732,0.0037037951884341847,0.025972249616048475,0.05887153117626259,0.030174482205757705,0.11229552730010085,0.3007884034433575,0.06856414834622387,0.14481317013841954,0.23457480584644944
7.0,3.0,8.0,4.0,B+,C,1.3979130569322603e-11,0.09442974791725056,2.866191659375371e-05,0.14886896550257353,0.4172276383566028,0.08265057222360349,0.0553138834492447,0.13873094076095788,0.04033714181715863,0.01835317709643711,0.004059270945598527
10.0,10.0,-1.0,9.0,A,A,0.00045452104659777625,0.013569193984953617,0.0021509751900500866,0.018048358276361056,0.054955973783134236,0.033435267103985984,0.0644205913606053,0.21881222181078203,0.04632265027002853,0.12454858084955674,0.4232816663239447
4.0,3.0,-1.0,0.0,C-,C-,0.06400641147191297,0.32674200895626493,0.010100904983129847,0.4291689069517122,0.10815309631716234,0.02481245346653434,0.022195462240680676,0.011490796565275262,0.0013489990546787518,0.0018914151176371912,8.954487501146732e-05
4.0,7.0,-1.0,7.0,F,B,0.024692521061827222,0.06446051472277259,0.011177654289757612,0.09666763160116365,0.1068215761211375,0.03991082066910203,0.18353445555604683,0.2811493588350662,0.058104469021756124,0.09421595449312188,0.03926504362824843
5.0,7.0,-1.0,6.0,C,B,0.023349176357311676,0.10212119892410698,0.014062109763464307,0.1452760746982416,0.14318389772813944,0.05235991384677846,0.1584911850006039,0.22085150470783455,0.040371557045525676,0.07167687072035467,0.028256511207638675
