Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,A,A,0.07298063797162227,0.013969508788748478,0.007603156007334824,0.032994344091191334,0.09662759253769333,0.05727806113636587,0.07345144432019067,0.24091102672130027,0.06822249138646717,0.07766877448646964,0.25829296255261613
4.0,5.0,-1.0,C-,C,0.15783799693925382,0.038819532161960664,0.01882339964687088,0.07072244540403422,0.17711945153183684,0.08977325093221465,0.14115781238306657,0.1542145163228961,0.041425932906419626,0.0514086630546161,0.058696998716830505
7.0,-1.0,-1.0,B,B,0.10639682262767153,0.05017635331817554,0.024870471310777374,0.08125832726004088,0.160824555250207,0.10246486694437293,0.07148381307266485,0.19893586737179916,0.026054252772198177,0.0597014805680029,0.11783318950408944
9.0,10.0,-1.0,B,A,0.07298063797162227,0.013969508788748478,0.007603156007334824,0.032994344091191334,0.09662759253769333,0.05727806113636587,0.07345144432019067,0.24091102672130027,0.06822249138646717,0.07766877448646964,0.25829296255261613
4.0,10.0,-1.0,C,B-,0.15713300996538326,0.024759654524957143,0.012325813551486294,0.05251041550547986,0.15790530766099084,0.07426022840384523,0.17134384625816163,0.16063174595283639,0.06545499106921192,0.05613801229074848,0.06753697481689885
7.0,10.0,-1.0,C,B,0.10538560225770328,0.018661915987362228,0.009801043015282408,0.042219355379881106,0.12495944954174038,0.06752198701081738,0.10952098100198539,0.21766884642133758,0.07129898853114597,0.07247703206240881,0.16048479879033561
6.0,4.0,-1.0,C,B,0.12467291389237621,0.0362311146243159,0.01811096171938675,0.06684868713604933,0.15970465316995425,0.09013916500647462,0.10378164848353544,0.1929255662065449,0.04122187660782293,0.06168556778778641,0.10467784536575349
3.0,4.0,-1.0,F,C,0.17288374829727451,0.04470601480053475,0.021182671112766702,0.07732548471951457,0.1876899880362029,0.09219778961754034,0.1510037258190615,0.13241000429567484,0.03519517021743029,0.044436117769244256,0.04096928531475514
7.0,7.0,-1.0,B,B,0.10748218784903707,0.024861561232577604,0.012852585875811973,0.05134373098897026,0.1361694111576644,0.07696058403694393,0.09917173414075105,0.21605351637726927,0.05511500158687551,0.06992890139116083,0.15006078536293807
10.0,10.0,-1.0,A,A,0.058688598888274914,0.01167956013157008,0.006471241448655941,0.028186188299608346,0.08211076272513616,0.05097916937606926,0.05812791513776429,0.2449174781834135,0.0644885448461211,0.0776966649672939,0.31665387599609246
8.0,4.0,-1.0,C,B,0.0921561586225891,0.028948927598238385,0.014996468477195823,0.05576306844645367,0.13181823905750464,0.08161735289895403,0.07429326748641794,0.2279166570072795,0.042101526742102574,0.07055950060408718,0.17982883305917724
0.0,4.0,-1.0,C+,F,0.21545833132684789,0.04957666199982895,0.022266245657376255,0.08038582660531596,0.19824019010650631,0.0847528965967213,0.19746122345745085,0.0816730695238304,0.027006322104055566,0.028768400349563298,0.014410832272503175
9.0,10.0,-1.0,B,A,0.07298063797162227,0.013969508788748478,0.007603156007334824,0.032994344091191334,0.09662759253769333,0.05727806113636587,0.07345144432019067,0.24091102672130027,0.06822249138646717,0.07766877448646964,0.25829296255261613
10.0,10.0,-1.0,B+,A,0.058688598888274914,0.01167956013157008,0.006471241448655941,0.028186188299608346,0.08211076272513616,0.05097916937606926,0.05812791513776429,0.2449174781834135,0.0644885448461211,0.0776966649672939,0.31665387599609246
4.0,3.0,-1.0,B-,C,0.15642782057043847,0.04597241992625121,0.022058492647618576,0.07881461820360008,0.18345892830496574,0.09581378625728917,0.12923027352279656,0.15009547096079742,0.03412941863775813,0.049099017564423066,0.05489975340406176
10.0,-1.0,-1.0,A,A,0.06397246283601195,0.033904809153376965,0.017729287258241234,0.05857126194153528,0.1140972807997775,0.0835246133355515,0.04096255939717098,0.24167323058101142,0.025443085840102107,0.06910015649182061,0.25102125236540046
9.0,4.0,-1.0,B-,B,0.07037476445472779,0.025046531683320043,0.014669632718615528,0.04991875331911948,0.11993387654698685,0.07556832404825473,0.04464091349553557,0.2502671019967298,0.039276970656311,0.07394434092590367,0.2363587901544955
10.0,10.0,-1.0,A,A,0.05052173600475372,0.01095982630020058,0.005709350620041332,0.02883122615342674,0.08503392309873524,0.04761362149664388,0.05684761567019046,0.27227704891712046,0.06685435416762953,0.07464240348891325,0.3007088940823448
10.0,10.0,-1.0,A,A,0.05052173600475372,0.01095982630020058,0.005709350620041332,0.02883122615342674,0.08503392309873524,0.04761362149664388,0.05684761567019046,0.27227704891712046,0.06685435416762953,0.07464240348891325,0.3007088940823448
5.0,7.0,-1.0,B,B,0.1302118738080145,0.02930881836312561,0.014403984829716401,0.06127097552571777,0.16664001858091962,0.08960124044555982,0.1416240958715326,0.1716713033420666,0.051374807775089786,0.06099884468045895,0.08289403677779837
7.0,10.0,-1.0,C+,B,0.09253161863919662,0.017443301873003705,0.00840587784480269,0.04318510068047472,0.12920429934675617,0.06770074838131018,0.12321544599762249,0.22405147777372353,0.07287029346316203,0.07121635534108561,0.15017548065886238
3.0,4.0,-1.0,F,C,0.1656525670022314,0.044519991665473456,0.02231358688774829,0.07858918876275746,0.19429820911874365,0.10720665038231998,0.14716220943368427,0.11891448194470812,0.03274440125199316,0.04723355431748735,0.04136515923285285
3.0,0.0,4.0,C,C,0.18652245544468413,0.07094849140206376,0.028455214187072402,0.09415713891115951,0.21027020267707094,0.10756471938405475,0.11232128484002414,0.12196831433105061,0.017621153802499057,0.026857526425063206,0.023313498595257554
10.0,-1.0,-1.0,A,A,0.05920072232332646,0.034681544436783014,0.02348823135253903,0.05692029662950444,0.11427171908409063,0.08273060374949923,0.021014268895697796,0.24277544250446692,0.02209759566758111,0.06974981319598123,0.27306976216053014
7.0,-1.0,-1.0,D,B,0.10355433690384909,0.05271726212469143,0.03302752790594535,0.08142680053966829,0.1658261059482759,0.11234605846622601,0.04350073317495646,0.19079672882519416,0.023003569733425443,0.06355746540202731,0.13024341097574024
7.0,7.0,-1.0,B,B,0.09811519334208806,0.0242516837997718,0.012553900631468022,0.0527919678206031,0.1422164206353121,0.07992809411118655,0.09538106240485668,0.2205126239958079,0.054713765008116,0.07099358843541544,0.14854169981537446
7.0,7.0,10.0,C+,B,0.13197147176374843,0.031638084456393906,0.008130580070691264,0.05362581332149617,0.1571095036687932,0.0608678038315741,0.1372573152130283,0.30057701924436486,0.03991615176832553,0.025457591729021418,0.053448664932562964
10.0,-1.0,-1.0,B,A,0.05920072232332646,0.034681544436783014,0.02348823135253903,0.05692029662950444,0.11427171908409063,0.08273060374949923,0.021014268895697796,0.24277544250446692,0.02209759566758111,0.06974981319598123,0.27306976216053014
7.0,10.0,10.0,B,B,0.12368584684306577,0.02261429390946127,0.0054101831879870155,0.04359393069422921,0.14184555457071593,0.05123511272568092,0.17620756476669738,0.3034982424825298,0.052830976070997765,0.025378385160110935,0.05369990958852404
5.0,10.0,-1.0,D,B-,0.12258909620284929,0.021044202311551283,0.009627962771801559,0.05003434745108307,0.15113111484172986,0.07576269129231072,0.1826364712378319,0.174124314292521,0.06830484133918467,0.06108429757493216,0.08366066068420457
4.0,7.0,10.0,D+,B-,0.17918237723762317,0.03732832877794767,0.008874036917461699,0.0595453778848882,0.17696628986434487,0.06415835593591812,0.22054221856460568,0.18335632305142627,0.032253201215796154,0.018005898012902304,0.01978759253708578
4.0,7.0,-1.0,C,C,0.14546606983972657,0.031244995753007956,0.014961963604324191,0.06401064768453163,0.17492345247992333,0.09199733756226013,0.1673511118730507,0.14688714251663892,0.04827596556656971,0.05483108053304344,0.06005023258692332
3.0,0.0,-1.0,F,C,0.1666529114839002,0.06427754341746363,0.03544188402449776,0.09557873689141215,0.20545612742047148,0.1244656866806559,0.09732227024764267,0.10831839167705144,0.020791465029121027,0.04376461064221874,0.03793037248556507
4.0,10.0,-1.0,F,B-,0.13659684167791702,0.022376508714491435,0.00997511793525865,0.052136679077100706,0.15823418668202135,0.07758795913245402,0.21525668971832929,0.14860150065219793,0.06401915593199589,0.05476618348163786,0.06044917699659574
5.0,-1.0,-1.0,C-,C,0.13529174448184722,0.06271882873083724,0.037305143657052335,0.0930342787261031,0.19128069622439997,0.12398269863471546,0.06358581637715983,0.14622574802472552,0.021263635787967288,0.05375981068905376,0.07155159866613829
4.0,7.0,-1.0,C,C,0.14546606983972657,0.031244995753007956,0.014961963604324191,0.06401064768453163,0.17492345247992333,0.09199733756226013,0.1673511118730507,0.14688714251663892,0.04827596556656971,0.05483108053304344,0.06005023258692332
7.0,7.0,-1.0,B-,B,0.09811519334208806,0.0242516837997718,0.012553900631468022,0.0527919678206031,0.1422164206353121,0.07992809411118655,0.09538106240485668,0.2205126239958079,0.054713765008116,0.07099358843541544,0.14854169981537446
10.0,7.0,-1.0,A,A,0.05376303916147115,0.015292423357651191,0.008557398719241655,0.035371743573077354,0.09393435024566736,0.05641526649751864,0.044164030097844385,0.2689404457188136,0.050377338690516506,0.0746765835725466,0.2985073803656516
7.0,-1.0,-1.0,B,B,0.10355433690384909,0.05271726212469143,0.03302752790594535,0.08142680053966829,0.1658261059482759,0.11234605846622601,0.04350073317495646,0.19079672882519416,0.023003569733425443,0.06355746540202731,0.13024341097574024
4.0,7.0,9.0,B,B-,0.17671784866765658,0.03691735120092073,0.009353216450299984,0.06024464198738049,0.1776836980090843,0.06663431694742829,0.2161775239678413,0.18061578081575233,0.033628828739402525,0.02002603463168555,0.02200075858254781
8.0,7.0,-1.0,F,B,0.08229509716645794,0.021316139398372274,0.011324565893736128,0.047349918859583874,0.12694915775467516,0.07294357350950183,0.07563442660428853,0.24148835563189094,0.05455878082313948,0.07400528725743956,0.1921346971009143
6.0,1.0,-1.0,C,B,0.11988537328264248,0.04861575875038615,0.028294528392091785,0.080178830135305,0.17595055700422077,0.11127542954824461,0.0657013391100403,0.17779413632155847,0.028196560440191996,0.061692121098890294,0.10241536591642829
4.0,7.0,-1.0,C,C,0.14546606983972657,0.031244995753007956,0.014961963604324191,0.06401064768453163,0.17492345247992333,0.09199733756226013,0.1673511118730507,0.14688714251663892,0.04827596556656971,0.05483108053304344,0.06005023258692332
10.0,10.0,-1.0,A,A,0.05052173600475372,0.01095982630020058,0.005709350620041332,0.02883122615342674,0.08503392309873524,0.04761362149664388,0.05684761567019046,0.27227704891712046,0.06685435416762953,0.07464240348891325,0.3007088940823448
7.0,7.0,-1.0,B+,B,0.09811519334208806,0.0242516837997718,0.012553900631468022,0.0527919678206031,0.1422164206353121,0.07992809411118655,0.09538106240485668,0.2205126239958079,0.054713765008116,0.07099358843541544,0.14854169981537446
9.0,10.0,-1.0,C,B,0.0634002226655194,0.013124634957357375,0.006661837800375626,0.033834669654172575,0.10026800000905324,0.054915362311559295,0.07545796819784371,0.2616968614175687,0.07056865790234652,0.07536890600226584,0.2447028790819377
4.0,6.0,-1.0,B,C,0.14761945659262285,0.03470441532720302,0.017019768950516063,0.06811300722171272,0.17973755462835722,0.09676325079064599,0.1529187707416962,0.14540483876978338,0.043666279638485114,0.05450961667980079,0.05954304065917656
4.0,4.0,-1.0,C+,C,0.1506508092567199,0.04242846591153251,0.021824679014786182,0.07642752479671973,0.1880548237811666,0.10608278323401313,0.12652876327366483,0.1411994761976108,0.035403052574588575,0.053386303111308264,0.058013318847889496
4.0,10.0,10.0,C,B-,0.16602547282761018,0.026378547774865296,0.005837826118108981,0.0478563616711233,0.1579586100801881,0.0533915802604273,0.2799111981697081,0.18303569098612943,0.0422038703299998,0.017746018814462323,0.019654822967377052
8.0,4.0,7.0,B,B,0.11184514563622835,0.037150435265879495,0.012740227756212747,0.06048786032589395,0.15521165918528843,0.0729815832044817,0.07882140532234617,0.3075965577771538,0.03364941057736985,0.03615253572776071,0.09336317922138486
4.0,7.0,-1.0,F,C,0.14546606983972657,0.031244995753007956,0.014961963604324191,0.06401064768453163,0.17492345247992333,0.09199733756226013,0.1673511118730507,0.14688714251663892,0.04827596556656971,0.05483108053304344,0.06005023258692332
7.0,10.0,-1.0,B,B,0.09253161863919662,0.017443301873003705,0.00840587784480269,0.04318510068047472,0.12920429934675617,0.06770074838131018,0.12321544599762249,0.22405147777372353,0.07287029346316203,0.07121635534108561,0.15017548065886238
7.0,7.0,-1.0,C,B,0.09811519334208806,0.0242516837997718,0.012553900631468022,0.0527919678206031,0.1422164206353121,0.07992809411118655,0.09538106240485668,0.2205126239958079,0.054713765008116,0.07099358843541544,0.14854169981537446
4.0,7.0,7.0,C,B-,0.17145256527812597,0.036017024735295514,0.01036415311237867,0.06151095931550749,0.17867137894256124,0.07169365565833095,0.20717696405919495,0.17481094658391913,0.03646556111214255,0.024708628791362496,0.027128162411181066
6.0,4.0,4.0,C-,B,0.13682874311714563,0.04173369008009155,0.016447160481020802,0.06986453799812734,0.17689498734818554,0.08807497417891964,0.10591709833316314,0.21994577902775522,0.034414251273082494,0.04106504321850666,0.06881373494400198
10.0,-1.0,-1.0,A,A,0.05920072232332646,0.034681544436783014,0.02348823135253903,0.05692029662950444,0.11427171908409063,0.08273060374949923,0.021014268895697796,0.24277544250446692,0.02209759566758111,0.06974981319598123,0.27306976216053014
9.0,10.0,-1.0,A-,B,0.0634002226655194,0.013124634957357375,0.006661837800375626,0.033834669654172575,0.10026800000905324,0.054915362311559295,0.07545796819784371,0.2616968614175687,0.07056865790234652,0.07536890600226584,0.2447028790819377
9.0,-1.0,-1.0,B,B,0.0730216502754856,0.0408219842713306,0.026938274614788288,0.06565655665896906,0.13244056270223206,0.0937866345338844,0.027416957461166156,0.22935296221286217,0.022926581475123806,0.06922480881724084,0.21841302697691706
6.0,10.0,-1.0,B,B,0.1077306966502417,0.019379789234106583,0.009099702739782691,0.047018585018504,0.14134612039803415,0.07244241144491789,0.15173815441190916,0.1997892345489566,0.07136240366259607,0.06671494480609767,0.11337795708485361
0.0,4.0,-1.0,C-,B-,0.20352364911046697,0.047531871722008144,0.022037918100080683,0.07896569206658634,0.19804248329063912,0.10225599940455693,0.213970556076463,0.06564117440486883,0.02394212482793681,0.030230795293926034,0.0138577357024672
7.0,-1.0,-1.0,B-,B,0.10355433690384909,0.05271726212469143,0.03302752790594535,0.08142680053966829,0.1658261059482759,0.11234605846622601,0.04350073317495646,0.19079672882519416,0.023003569733425443,0.06355746540202731,0.13024341097574024
4.0,8.0,-1.0,C+,B-,0.142900263967335,0.02804332017497634,0.013112235794938634,0.05996911099845559,0.16971118848891759,0.08719534295908393,0.1825784974439812,0.14792511926085802,0.053207024027229405,0.054983667353385585,0.060374229530838715
8.0,7.0,10.0,A-,B,0.11492028636837835,0.02887059781105546,0.007614534324028028,0.04993490427258702,0.14560003444926195,0.0576705577606849,0.1129982725100708,0.34174128772238815,0.041323363402384294,0.027551159348651877,0.07177500203050938
6.0,0.0,10.0,B-,B,0.15827743793800433,0.06813601550949193,0.020162180059992225,0.08382444929992698,0.19317960146331717,0.0862084356707063,0.08356162566348117,0.23203951314879143,0.017996603155838148,0.021271657591371205,0.035342480499079024
4.0,7.0,-1.0,C-,C,0.14546606983972657,0.031244995753007956,0.014961963604324191,0.06401064768453163,0.17492345247992333,0.09199733756226013,0.1673511118730507,0.14688714251663892,0.04827596556656971,0.05483108053304344,0.06005023258692332
7.0,10.0,-1.0,F,B,0.09253161863919662,0.017443301873003705,0.00840587784480269,0.04318510068047472,0.12920429934675617,0.06770074838131018,0.12321544599762249,0.22405147777372353,0.07287029346316203,0.07121635534108561,0.15017548065886238
5.0,4.0,9.0,C+,B,0.16921236710233217,0.048571136993049574,0.01356648551111493,0.07111670268508062,0.18796125010147663,0.0772964232511211,0.14286728300567847,0.2095906750171061,0.027107768108202934,0.022405046498668955,0.0303048617261687
4.0,7.0,-1.0,F,C,0.14546606983972657,0.031244995753007956,0.014961963604324191,0.06401064768453163,0.17492345247992333,0.09199733756226013,0.1673511118730507,0.14688714251663892,0.04827596556656971,0.05483108053304344,0.06005023258692332
10.0,-1.0,-1.0,B,A,0.05920072232332646,0.034681544436783014,0.02348823135253903,0.05692029662950444,0.11427171908409063,0.08273060374949923,0.021014268895697796,0.24277544250446692,0.02209759566758111,0.06974981319598123,0.27306976216053014
9.0,7.0,-1.0,B+,B,0.0673526705065299,0.018281775247665475,0.00996799011942978,0.041439431322714534,0.11057401087962347,0.06495577565951872,0.058522118793430895,0.2580489466744743,0.05308549513113236,0.07527478576980076,0.24249699989567988
9.0,9.0,-1.0,A,B,0.06481284259999855,0.014685200637204056,0.007633918338358958,0.036268380498212065,0.10378665856293139,0.05818585681331306,0.06945854674570624,0.2609648290776296,0.064300665835947,0.0754791367162771,0.24442396417442205
8.0,1.0,10.0,B-,B,0.12269894657894784,0.05299490313850793,0.016128222207622903,0.07086372461197392,0.16751702830444196,0.07633400561157293,0.06430100097113109,0.31435521222280355,0.02212278263740135,0.025999833874541002,0.06668433984105554
3.0,4.0,-1.0,B,C,0.1656525670022314,0.044519991665473456,0.02231358688774829,0.07858918876275746,0.19429820911874365,0.10720665038231998,0.14716220943368427,0.11891448194470812,0.03274440125199316,0.04723355431748735,0.04136515923285285
7.0,9.0,-1.0,A,B,0.09458650296416268,0.01951596685250618,0.009631751151329382,0.046288049715894536,0.13372877502784017,0.07172751314148558,0.11341081263480295,0.2234086593777908,0.06639308581180774,0.07131537666797974,0.14999350665440014
10.0,10.0,10.0,A,B,0.07703622136354678,0.016208576171482983,0.004191818501275686,0.033200304382308525,0.10649221000776934,0.041104777469830614,0.09273816738001399,0.42073269501561633,0.055291029111009755,0.030342874110709187,0.12266132648643686
7.0,3.0,8.0,C,B,0.13329523864965195,0.04611560896563282,0.014808056004974902,0.06890690049579394,0.17286872612892032,0.07867823161330874,0.0900199210467967,0.2742157714234055,0.028439642497360137,0.030116167974749117,0.06253573519940589
4.0,4.0,-1.0,F,C,0.1506508092567199,0.04242846591153251,0.021824679014786182,0.07642752479671973,0.1880548237811666,0.10608278323401313,0.12652876327366483,0.1411994761976108,0.035403052574588575,0.053386303111308264,0.058013318847889496
10.0,10.0,-1.0,B-,A,0.05052173600475372,0.01095982630020058,0.005709350620041332,0.02883122615342674,0.08503392309873524,0.04761362149664388,0.05684761567019046,0.27227704891712046,0.06685435416762953,0.07464240348891325,0.3007088940823448
10.0,7.0,-1.0,A-,A,0.05376303916147115,0.015292423357651191,0.008557398719241655,0.035371743573077354,0.09393435024566736,0.05641526649751864,0.044164030097844385,0.2689404457188136,0.050377338690516506,0.0746765835725466,0.2985073803656516
