Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,B,B,0.012445296647315708,0.010191934201481255,0.00410374523675781,0.019650591438405345,0.10472576068879491,0.05984509455927569,0.08589375372090309,0.2810593603371526,0.10992864220282915,0.10150357402054921,0.21065224694653514
7.0,7.0,-1.0,B,B,0.012445296647315708,0.010191934201481255,0.00410374523675781,0.019650591438405345,0.10472576068879491,0.05984509455927569,0.08589375372090309,0.2810593603371526,0.10992864220282915,0.10150357402054921,0.21065224694653514
9.0,10.0,10.0,B,B,0.004574246185816302,0.0031223537659002443,0.0009223749273991002,0.0063469695789408085,0.06527977937941262,0.037495060358921764,0.06706387918044288,0.3340515722756874,0.11216476948736526,0.12510343723121026,0.24387555762890342
8.0,8.0,-1.0,B-,B,0.007570978954706073,0.006018707162972871,0.0021208839007138196,0.012769312285423969,0.08910909767115517,0.04648514601623683,0.07156808704722108,0.29261040635883206,0.10675377287620134,0.10606251351298276,0.25893109421355404
7.0,7.0,-1.0,B,B,0.012445296647315708,0.010191934201481255,0.00410374523675781,0.019650591438405345,0.10472576068879491,0.05984509455927569,0.08589375372090309,0.2810593603371526,0.10992864220282915,0.10150357402054921,0.21065224694653514
7.0,7.0,-1.0,B,B,0.012445296647315708,0.010191934201481255,0.00410374523675781,0.019650591438405345,0.10472576068879491,0.05984509455927569,0.08589375372090309,0.2810593603371526,0.10992864220282915,0.10150357402054921,0.21065224694653514
5.0,9.0,-1.0,B+,B,0.020418505275993745,0.01090716200177436,0.004792647002101613,0.02410570041494472,0.15743061154844792,0.0734385903746575,0.11003841460137773,0.23762050185774614,0.10057391602092898,0.09376351729223782,0.1669104336097894
8.0,-1.0,-1.0,C-,B,0.019692055449162815,0.045507160427852904,0.024467739738704627,0.046594140447056814,0.06040402277834744,0.0759339010475327,0.07789025248672451,0.2883702349541292,0.12463276516004623,0.08908325489727609,0.14742447261316668
9.0,7.0,-1.0,C+,B,0.0057145849577041,0.00563959853730524,0.0019025116373514305,0.011161733325165102,0.06928271725301985,0.040516336144276,0.06087229632662799,0.3086823782840867,0.10824242965435514,0.1070141477208757,0.2809712661592325
3.0,10.0,-1.0,C+,C,0.0351576399029658,0.0139828978406699,0.007017468899336858,0.032492217387694,0.20688547026229145,0.08988287196217458,0.1333462309587188,0.1926540577323706,0.08955459359194702,0.08111706737827493,0.11790948408355598
7.0,7.0,-1.0,B-,B,0.012445296647315708,0.010191934201481255,0.00410374523675781,0.019650591438405345,0.10472576068879491,0.05984509455927569,0.08589375372090309,0.2810593603371526,0.10992864220282915,0.10150357402054921,0.21065224694653514
4.0,7.0,10.0,C,B,0.03769735212221329,0.023624926270994686,0.012451985754354125,0.035195000431462176,0.13757163068320274,0.10026213097076918,0.13734554114936862,0.23542913698616905,0.10805704144131342,0.0903821997884167,0.08198305440173609
8.0,7.0,-1.0,B,B,0.008505878254764263,0.007644086023385327,0.0028167145949375945,0.014937876550770774,0.08611128443016429,0.04970429567227516,0.07301749917378772,0.29686859682733935,0.10996702655195048,0.10504499743738575,0.2453817444832394
9.0,-1.0,-1.0,B-,B,0.013869813363827178,0.03557718346773684,0.01740086105472857,0.036822885066973954,0.0507216752148355,0.06545926525849262,0.06832723535108577,0.31326087365677047,0.12848686489914585,0.09454697071257251,0.17552637195383075
7.0,7.0,4.0,C+,B,0.01311065534218742,0.010736822140329911,0.00432314238350273,0.018763902353165322,0.09735529004302167,0.06304457265440187,0.09178079915313028,0.2960855420727033,0.1158057201044531,0.10693022534506333,0.18206332840804093
3.0,5.0,10.0,C+,B,0.0584312706749424,0.04305833991137509,0.027390146995581014,0.05367815630352989,0.13269892931395463,0.11483951657477476,0.1403830389862379,0.19978018754248522,0.09953207273888218,0.07515622678640456,0.05505211417183239
4.0,8.0,-1.0,C-,B,0.031396128626793404,0.017397512340548284,0.00875177230186903,0.034772947699151,0.16992249710655435,0.08802269193371903,0.1225966126862562,0.21625643570784506,0.09785591395253808,0.08494381890136529,0.12808366874336033
7.0,4.0,-1.0,B,B,0.017168540132877108,0.02022823854332,0.0093487046177116,0.030461476075080547,0.09217527075465985,0.07075199628739615,0.08851057425367564,0.2834229466154834,0.11657200195388118,0.09617090728252459,0.1751893434833899
10.0,9.0,-1.0,B+,A,0.00295072417702674,0.002502018874336496,0.0007076464961596232,0.005903521737560541,0.05769115251362922,0.02789430154679493,0.04707383951437474,0.3021711511097505,0.0972992656465805,0.10797527806392358,0.3478311003198632
9.0,10.0,-1.0,A,A,0.003967955037024379,0.0027085029640932967,0.0008001192088320267,0.006854377820126448,0.0756218942996501,0.03252529653433296,0.05630534998966096,0.289774875464138,0.09729794680577403,0.10852166537294877,0.32562201650341904
-1.0,0.0,7.0,F,F,0.12181824835310051,0.11732767776810557,0.12147858377703866,0.10999122590634527,0.10449676079383469,0.11290980548411028,0.10973208792149344,0.09231358421060941,0.060167988213162056,0.035336600394376735,0.014427437177823564
4.0,-1.0,-1.0,D,B,0.060936477890662644,0.09111985726333131,0.07164669539091431,0.08987285864055815,0.09326704553303196,0.10546139737784302,0.10206217550587084,0.1739864463991878,0.09187265555033758,0.058959635614900203,0.060814754833362114
10.0,-1.0,-1.0,A,B,0.009556975931907885,0.027150582534164223,0.012096596987640434,0.028411459356882496,0.04159714088281064,0.05508756568430822,0.058546732511873166,0.33415735766916993,0.1299655791719765,0.09853081970405515,0.2048991895652114
7.0,4.0,10.0,B,B,0.01883119819743608,0.022187207895726865,0.010254064013764866,0.026997362499111416,0.07675731917462017,0.07760385301490068,0.1000941908221246,0.3108705597627947,0.12786121918786414,0.10548441520641855,0.12305861022523787
10.0,10.0,-1.0,A,A,0.002601404723819161,0.0019504540928358873,0.0005279097164048961,0.004994123633875326,0.05913695988537464,0.025788227513258058,0.04563231666323045,0.29408838133429843,0.09341278369226932,0.1079979330746813,0.3638695056699525
7.0,0.0,-1.0,B,B,0.0251008205397513,0.04689196274764169,0.026345998188185116,0.051240654715604746,0.07461704377503545,0.08346258127879688,0.0877392157584029,0.26803883055785055,0.11933178172726083,0.08565129700277466,0.131579813708696
10.0,10.0,-1.0,B+,A,0.002601404723819161,0.0019504540928358873,0.0005279097164048961,0.004994123633875326,0.05913695988537464,0.025788227513258058,0.04563231666323045,0.29408838133429843,0.09341278369226932,0.1079979330746813,0.3638695056699525
10.0,10.0,-1.0,A,A,0.002601404723819161,0.0019504540928358873,0.0005279097164048961,0.004994123633875326,0.05913695988537464,0.025788227513258058,0.04563231666323045,0.29408838133429843,0.09341278369226932,0.1079979330746813,0.3638695056699525
4.0,7.0,-1.0,B,B,0.034542385091850196,0.02164770879327623,0.01140985408446453,0.03977361283127739,0.16129080988168065,0.09187099207641887,0.12231356671457581,0.21572560017620515,0.09901353085094929,0.0828179321565764,0.11959400734272549
8.0,4.0,-1.0,B-,B,0.011914855749497476,0.015424379886230931,0.0065128594453109185,0.023559366607560864,0.07686025778103714,0.05984762171299049,0.07652849598103834,0.3035788729912905,0.118343136097912,0.10082806950307606,0.20660208424405524
4.0,4.0,10.0,C,B,0.04817845705862664,0.04327645550535189,0.026359435823149816,0.05062003680595506,0.11418727984571032,0.10914255530733015,0.13116719843183686,0.22380401575793293,0.10768697856077562,0.0809624862131105,0.06461510069022008
0.0,-1.0,-1.0,F,D+,0.11122579101822457,0.1174453309635625,0.11962612751371848,0.114356638157611,0.1049695302013489,0.10891219771843377,0.10285356619646298,0.09846976100672403,0.06245245289363162,0.03656136635482431,0.023127237975457814
4.0,7.0,10.0,A,B,0.03769735212221329,0.023624926270994686,0.012451985754354125,0.035195000431462176,0.13757163068320274,0.10026213097076918,0.13734554114936862,0.23542913698616905,0.10805704144131342,0.0903821997884167,0.08198305440173609
7.0,7.0,10.0,B,B,0.018423038831447445,0.007806411189936603,0.004991347447081163,0.0066643125449006415,0.09499263152514188,0.0803976203857115,0.09192301360023333,0.33852120339311537,0.09711478645602656,0.06950654722772057,0.1896590873986849
7.0,-1.0,-1.0,B,B,0.03258199898809279,0.05831418758572898,0.03356671138149481,0.05375344567245687,0.06774484129080133,0.07566500189812342,0.10351364704397897,0.25263913888555645,0.11460950068513942,0.08759233445881486,0.12001919210981206
10.0,10.0,-1.0,A,A,0.004893893695580138,0.002515461957222719,0.0006250537266862115,0.007788133292051756,0.06479958048891259,0.03558596911018799,0.04980643880046661,0.2964770833284034,0.1101543395781985,0.11400967432673824,0.31334437169555196
5.0,5.0,-1.0,C+,B,0.03774875813550882,0.027960307978129623,0.013875385714862935,0.04985098474903506,0.12288145870131678,0.09361956774488307,0.1089695027830894,0.2264697812879439,0.11284290767992601,0.08868559827450426,0.11709574695080023
7.0,7.0,-1.0,B,B,0.018022818934806648,0.011500687522353172,0.00430274219230473,0.025749000960087053,0.10375443083489992,0.06930598141325398,0.08688627889059101,0.2710862770980236,0.11999472698212678,0.10464064944138236,0.1847564057301707
4.0,7.0,10.0,B+,B,0.044819438195444,0.01604739599434425,0.013269039063527723,0.014107850674400051,0.14558112808201626,0.12167368201114799,0.12135878173330275,0.26172368765384085,0.09110379494503414,0.05847465023883267,0.11184055140810925
5.0,7.0,-1.0,B-,B,0.032663399815970134,0.018512213655246877,0.008263776914006435,0.041572245513808316,0.1368868151498423,0.09197738446336347,0.10458863906942469,0.2286839389232366,0.11402930602309899,0.09261501722549173,0.13020726324651052
7.0,7.0,-1.0,A,B,0.018022818934806648,0.011500687522353172,0.00430274219230473,0.025749000960087053,0.10375443083489992,0.06930598141325398,0.08688627889059101,0.2710862770980236,0.11999472698212678,0.10464064944138236,0.1847564057301707
7.0,7.0,10.0,B-,B,0.018423038831447445,0.007806411189936603,0.004991347447081163,0.0066643125449006415,0.09499263152514188,0.0803976203857115,0.09192301360023333,0.33852120339311537,0.09711478645602656,0.06950654722772057,0.1896590873986849
6.0,0.0,-1.0,C+,B,0.039869322405812486,0.058932461621732726,0.035220374152884544,0.060701510133913804,0.08132348190660044,0.08441012532083295,0.10855897728965154,0.23162133852193545,0.11072436561013556,0.08325111957524126,0.10538692346125919
7.0,7.0,-1.0,A,B,0.018022818934806648,0.011500687522353172,0.00430274219230473,0.025749000960087053,0.10375443083489992,0.06930598141325398,0.08688627889059101,0.2710862770980236,0.11999472698212678,0.10464064944138236,0.1847564057301707
4.0,7.0,-1.0,C,B,0.042664546939599896,0.0229169888659931,0.011189134348514599,0.05127049302126343,0.15133968851699822,0.10260148969214274,0.11140516449873812,0.20563579185659062,0.10867689752419978,0.08530772996793587,0.10699207476802357
10.0,10.0,-1.0,A,A,0.004893893695580138,0.002515461957222719,0.0006250537266862115,0.007788133292051756,0.06479958048891259,0.03558596911018799,0.04980643880046661,0.2964770833284034,0.1101543395781985,0.11400967432673824,0.31334437169555196
4.0,7.0,-1.0,B,B,0.042664546939599896,0.0229169888659931,0.011189134348514599,0.05127049302126343,0.15133968851699822,0.10260148969214274,0.11140516449873812,0.20563579185659062,0.10867689752419978,0.08530772996793587,0.10699207476802357
0.0,0.0,-1.0,C,C-,0.10677902901868723,0.10876662173798096,0.10615836597349693,0.11348136081590146,0.1074142608072448,0.10615836597349693,0.10664218676980171,0.10345148263131466,0.06843281135003329,0.04396861103562378,0.028746903886418314
0.0,-1.0,-1.0,F,D,0.10702633620404323,0.1154764490337063,0.11547308292003802,0.11428042115658646,0.10117064483526098,0.10350467940096587,0.10472287675411361,0.10111826888684115,0.06715882927316831,0.04280523195276909,0.02726317958250705
4.0,7.0,-1.0,C,B,0.042664546939599896,0.0229169888659931,0.011189134348514599,0.05127049302126343,0.15133968851699822,0.10260148969214274,0.11140516449873812,0.20563579185659062,0.10867689752419978,0.08530772996793587,0.10699207476802357
6.0,7.0,-1.0,B,B,0.024496534462406495,0.014711472455223919,0.006009769097233982,0.03303326146067263,0.12064512424994298,0.08068208797728472,0.09626831943017262,0.25082717779803604,0.11789078708710572,0.09917136596881262,0.15626410001310828
7.0,9.0,10.0,A-,B,0.015482971294702507,0.0049965167488511585,0.0028937073781374525,0.005348775442432428,0.10347304504324017,0.07665258835328714,0.0852704928154656,0.33315038901062033,0.0952076514283265,0.07071511921993091,0.20680874326500584
10.0,7.0,-1.0,A,B,0.006494708872049682,0.005012188144958662,0.0014451683692451526,0.011018200354050212,0.05813762803547019,0.03929174212203505,0.05734020679147059,0.3136386783766256,0.11547140506658383,0.11269502605760368,0.27945504780990726
4.0,4.0,10.0,C,B,0.05498313761665678,0.02968887994717817,0.028402450523131458,0.018821658022591243,0.12330846629962246,0.12315425432492343,0.1275909075637919,0.2540012969507622,0.08993280832498957,0.05496871882150612,0.09514742160484685
8.0,7.0,-1.0,C,B,0.013027112936696766,0.00884825398771966,0.0030336963940645824,0.019714264432378587,0.08723248763642112,0.058371977657015024,0.07695120543036837,0.28864271620820586,0.12023473803813077,0.10878145162240234,0.21516209565659697
0.0,-1.0,-1.0,F,D,0.10702633620404323,0.1154764490337063,0.11547308292003802,0.11428042115658646,0.10117064483526098,0.10350467940096587,0.10472287675411361,0.10111826888684115,0.06715882927316831,0.04280523195276909,0.02726317958250705
10.0,-1.0,-1.0,A,B,0.013166101538922809,0.029435781236802468,0.012794429722223033,0.02626565065911837,0.04173299953809201,0.04852879137040641,0.07824254287183437,0.32604459342021963,0.12295880471870775,0.10374261063083115,0.19708769429284212
3.0,1.0,-1.0,B-,B,0.07251609323352827,0.07837060006996815,0.05866609446066605,0.08974242120513563,0.10881677296938876,0.10419686018793227,0.11511521670532766,0.16016187873951293,0.09030785149593605,0.06307069847307989,0.05903551245952434
4.0,4.0,10.0,B,B,0.05498313761665678,0.02968887994717817,0.028402450523131458,0.018821658022591243,0.12330846629962246,0.12315425432492343,0.1275909075637919,0.2540012969507622,0.08993280832498957,0.05496871882150612,0.09514742160484685
-1.0,9.0,-1.0,C+,C,0.10539124632056487,0.03823833034437017,0.02642816703379162,0.09625944610948448,0.19542049848391957,0.1359513363799698,0.12112463368492755,0.11045632493530717,0.07727074920855229,0.05340705361191998,0.0400522138871924
4.0,7.0,-1.0,B,B,0.042664546939599896,0.0229169888659931,0.011189134348514599,0.05127049302126343,0.15133968851699822,0.10260148969214274,0.11140516449873812,0.20563579185659062,0.10867689752419978,0.08530772996793587,0.10699207476802357
4.0,0.0,-1.0,B+,B,0.06235222802370296,0.07974114625280143,0.057626059808733074,0.08310846680110275,0.09600379518280337,0.09757215511983422,0.11361194086119356,0.1780646920276595,0.09547322110895883,0.06769450496718643,0.0687517898460239
7.0,0.0,-1.0,C+,B,0.03062336927403463,0.048678016190577614,0.026454633583866995,0.04976036624109352,0.07212839456564911,0.07572458243961983,0.10266430441390305,0.25894574132073117,0.11664710526639586,0.09049732064793398,0.12787616605619426
2.0,4.0,-1.0,D,B,0.07797645301620877,0.05704311077371445,0.039518500605045886,0.0879129377808185,0.1399374510557272,0.11515998959441887,0.11893871033828111,0.15220937365955237,0.08993023011129439,0.06344648283173174,0.05792676023320685
0.0,-1.0,-1.0,B,D,0.10702633620404323,0.1154764490337063,0.11547308292003802,0.11428042115658646,0.10117064483526098,0.10350467940096587,0.10472287675411361,0.10111826888684115,0.06715882927316831,0.04280523195276909,0.02726317958250705
10.0,10.0,-1.0,A,A,0.004893893695580138,0.002515461957222719,0.0006250537266862115,0.007788133292051756,0.06479958048891259,0.03558596911018799,0.04980643880046661,0.2964770833284034,0.1101543395781985,0.11400967432673824,0.31334437169555196
9.0,10.0,-1.0,B+,B,0.007030002390218273,0.0033888313360432693,0.0009175628935620736,0.010573722257016232,0.08063103519681554,0.044087766953065405,0.05868635618896583,0.2887034373357007,0.11408803507404901,0.1135343105024933,0.2783589398720703
7.0,9.0,10.0,B-,B,0.015482971294702507,0.0049965167488511585,0.0028937073781374525,0.005348775442432428,0.10347304504324017,0.07665258835328714,0.0852704928154656,0.33315038901062033,0.0952076514283265,0.07071511921993091,0.20680874326500584
10.0,10.0,-1.0,B,A,0.004893893695580138,0.002515461957222719,0.0006250537266862115,0.007788133292051756,0.06479958048891259,0.03558596911018799,0.04980643880046661,0.2964770833284034,0.1101543395781985,0.11400967432673824,0.31334437169555196
7.0,4.0,-1.0,C-,B,0.022996171637073282,0.0219274463780281,0.009579130417596329,0.03484277400224657,0.0899456301045753,0.07318887731623673,0.09515185985755928,0.27214724697540593,0.12056585137513413,0.09976991641909615,0.15988509551704824
7.0,7.0,-1.0,B,B,0.018022818934806648,0.011500687522353172,0.00430274219230473,0.025749000960087053,0.10375443083489992,0.06930598141325398,0.08688627889059101,0.2710862770980236,0.11999472698212678,0.10464064944138236,0.1847564057301707
5.0,4.0,-1.0,C-,B,0.040373657358903206,0.03409567204077367,0.017863537767274607,0.05425008306446885,0.11600714631330372,0.09399602109805734,0.11061018344293691,0.22398398985293633,0.11173719796333247,0.08643840991681985,0.11064410118119297
10.0,10.0,-1.0,A,A,0.004893893695580138,0.002515461957222719,0.0006250537266862115,0.007788133292051756,0.06479958048891259,0.03558596911018799,0.04980643880046661,0.2964770833284034,0.1101543395781985,0.11400967432673824,0.31334437169555196
4.0,7.0,7.0,C,B,0.044527154769395116,0.01781829723098423,0.012752704370875154,0.020345668597831375,0.14828937194243424,0.11693902542416,0.11938431372818087,0.246790091230373,0.09641656017018731,0.06545586874848837,0.1112809437870902
6.0,4.0,4.0,B,B,0.031641391754878935,0.023648930306394353,0.014340911171444634,0.024657842167970227,0.1014057576149359,0.09114227017365423,0.10829964606281436,0.278671555666248,0.10883192955686664,0.07959487273485648,0.13776489278993617
1.0,7.0,-1.0,B,C,0.082500413925847,0.0397070935148924,0.025507834544574108,0.08448420682303702,0.1746129514318238,0.12521751176586668,0.12079211104904321,0.14069091509181705,0.08792545871397163,0.06273169066395434,0.05582981247517274
10.0,-1.0,-1.0,B+,B,0.013166101538922809,0.029435781236802468,0.012794429722223033,0.02626565065911837,0.04173299953809201,0.04852879137040641,0.07824254287183437,0.32604459342021963,0.12295880471870775,0.10374261063083115,0.19708769429284212
9.0,10.0,-1.0,B+,B,0.007030002390218273,0.0033888313360432693,0.0009175628935620736,0.010573722257016232,0.08063103519681554,0.044087766953065405,0.05868635618896583,0.2887034373357007,0.11408803507404901,0.1135343105024933,0.2783589398720703
7.0,7.0,-1.0,A-,B,0.018022818934806648,0.011500687522353172,0.00430274219230473,0.025749000960087053,0.10375443083489992,0.06930598141325398,0.08688627889059101,0.2710862770980236,0.11999472698212678,0.10464064944138236,0.1847564057301707
9.0,10.0,-1.0,B,B,0.007030002390218273,0.0033888313360432693,0.0009175628935620736,0.010573722257016232,0.08063103519681554,0.044087766953065405,0.05868635618896583,0.2887034373357007,0.11408803507404901,0.1135343105024933,0.2783589398720703
0.0,4.0,-1.0,C+,C,0.10406550907996827,0.07326064638367703,0.060660691815731194,0.1066856070114833,0.14150986253842737,0.11959056546754801,0.11589706480439362,0.11524314841544268,0.07566990591180728,0.050562851274651065,0.03685414729687007
4.0,4.0,9.0,C-,B,0.05484076946550774,0.030703476974230044,0.028026488291479607,0.021236675655528225,0.12404538977847039,0.12152406582214936,0.12683463834040704,0.2491968560111723,0.09157228167268629,0.05704585654924932,0.09497350143911967
7.0,-1.0,-1.0,B,B,0.03258199898809279,0.05831418758572898,0.03356671138149481,0.05375344567245687,0.06774484129080133,0.07566500189812342,0.10351364704397897,0.25263913888555645,0.11460950068513942,0.08759233445881486,0.12001919210981206
0.0,-1.0,-1.0,F,D,0.10702633620404323,0.1154764490337063,0.11547308292003802,0.11428042115658646,0.10117064483526098,0.10350467940096587,0.10472287675411361,0.10111826888684115,0.06715882927316831,0.04280523195276909,0.02726317958250705
3.0,4.0,-1.0,B-,B,0.0643786431804475,0.04899498418303099,0.03091855552804985,0.07678677703862914,0.13484305209515535,0.11002817295812935,0.1182475021811141,0.17466215610400243,0.09766700011397116,0.0709596407742455,0.0725135158432246
9.0,7.0,10.0,A-,B,0.00932668979161751,0.004476966779514338,0.0024110441931160754,0.0037497368881710368,0.06422033029240129,0.055222630571095443,0.06964448508177891,0.37368141597180804,0.09402492639084464,0.07260591541497917,0.2506358586246735
5.0,4.0,9.0,B+,B,0.04240215288275221,0.02495995844521898,0.020944359615912875,0.017032448249139773,0.11153003802846334,0.11020697545976661,0.12016145907721205,0.27880244961700984,0.09611611658654484,0.06192502494090383,0.11591901709707572
5.0,7.0,10.0,D,B,0.03398582695949873,0.01281817039144237,0.009730560775679638,0.011157641911455957,0.12930037298975233,0.10830296350230267,0.11280605802779121,0.2892942353017926,0.0944649887242337,0.06282632452859928,0.1353128568874515
7.0,9.0,-1.0,B-,B,0.015180586949238772,0.007388563146535179,0.0024987444970593887,0.020818512439561968,0.11328843897256084,0.06619025640955352,0.08084990472798514,0.2663034626626182,0.11842098996729739,0.10711002037847754,0.20195051984911214
3.0,7.0,-1.0,B-,B,0.054503371278664114,0.02792527816508806,0.014927709152963674,0.06191150973626495,0.16291940036404748,0.11197443029483262,0.11641627584046733,0.18269970945150485,0.10222838196432558,0.07763822154195994,0.08685571220988134
10.0,10.0,-1.0,A,A,0.004893893695580138,0.002515461957222719,0.0006250537266862115,0.007788133292051756,0.06479958048891259,0.03558596911018799,0.04980643880046661,0.2964770833284034,0.1101543395781985,0.11400967432673824,0.31334437169555196
1.0,4.0,-1.0,F,C,0.09156843494583301,0.06520385021076446,0.049499350292748136,0.09807156947447754,0.14201284131313519,0.11825787528189187,0.11796770100779592,0.13226443467413787,0.08244740497654096,0.056564863121672075,0.04614167470100276
8.0,1.0,10.0,B,B,0.021945390439842217,0.022184257279555048,0.017533536662587685,0.009606530904266206,0.06038700198622028,0.07649749232209258,0.09911446394718754,0.3583710950751202,0.10031638436695725,0.0669694883962626,0.1670743586199085
5.0,10.0,-1.0,B,B,0.025762587254861448,0.00970776581189348,0.0037150068450359864,0.030900027381786037,0.1586293589825322,0.08780598934635986,0.09611312997281488,0.22599609396243422,0.11364674510493983,0.09724401834494323,0.15047927699239885
0.0,4.0,-1.0,C,C,0.10406550907996827,0.07326064638367703,0.060660691815731194,0.1066856070114833,0.14150986253842737,0.11959056546754801,0.11589706480439362,0.11524314841544268,0.07566990591180728,0.050562851274651065,0.03685414729687007
10.0,-1.0,-1.0,B,B,0.013166101538922809,0.029435781236802468,0.012794429722223033,0.02626565065911837,0.04173299953809201,0.04852879137040641,0.07824254287183437,0.32604459342021963,0.12295880471870775,0.10374261063083115,0.19708769429284212
10.0,10.0,-1.0,A-,A,0.004893893695580138,0.002515461957222719,0.0006250537266862115,0.007788133292051756,0.06479958048891259,0.03558596911018799,0.04980643880046661,0.2964770833284034,0.1101543395781985,0.11400967432673824,0.31334437169555196
4.0,7.0,-1.0,C,B,0.042664546939599896,0.0229169888659931,0.011189134348514599,0.05127049302126343,0.15133968851699822,0.10260148969214274,0.11140516449873812,0.20563579185659062,0.10867689752419978,0.08530772996793587,0.10699207476802357
5.0,4.0,-1.0,B,B,0.040373657358903206,0.03409567204077367,0.017863537767274607,0.05425008306446885,0.11600714631330372,0.09399602109805734,0.11061018344293691,0.22398398985293633,0.11173719796333247,0.08643840991681985,0.11064410118119297
8.0,7.0,-1.0,A,B,0.013027112936696766,0.00884825398771966,0.0030336963940645824,0.019714264432378587,0.08723248763642112,0.058371977657015024,0.07695120543036837,0.28864271620820586,0.12023473803813077,0.10878145162240234,0.21516209565659697
