Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,B,B,0.11010824795792108,0.027995088074375944,0.009182013977674512,0.11397569947519685,0.18211164739443989,0.07722256553586243,0.0949648950256843,0.19774369099514827,0.07323595726155963,0.032693052577708104,0.08076714172442882
10.0,7.0,-1.0,C,A,0.0384277757954157,0.014914459204667087,0.005224926397093524,0.03574269612195633,0.11930697503345979,0.054762173915236356,0.05912311370701055,0.23211021910360194,0.10522804422383465,0.047002452821128256,0.2881571636765958
5.0,4.0,-1.0,C+,B,0.09814039503056964,0.02618549251459436,0.008602140029472669,0.10174065381474406,0.17376427525082572,0.07448115123959621,0.09537416155173195,0.20648688212312635,0.08028322768876014,0.034123120950164385,0.10081849980641454
7.0,10.0,-1.0,B,B,0.051495639541741724,0.019763978051504753,0.007290490310865492,0.04245935448166457,0.16253255842835262,0.07329073858695043,0.04827186706056681,0.2516105060969902,0.0901541733961016,0.06266102229605122,0.19046967174921065
8.0,4.0,7.0,C+,B,0.05950218707011826,0.0294208845885248,0.00546656145970595,0.07009860756261442,0.2126795942455109,0.09590268515558174,0.10172117291013638,0.2223466767547139,0.06722324543518297,0.027018551608603603,0.10861983320930721
7.0,4.0,7.0,B,C,0.06720537705718903,0.03166473518354728,0.005874145767917288,0.07905442347302466,0.22438927503009404,0.10009851964362775,0.10196303669889602,0.2143580782975966,0.061733095779477026,0.026059605322478464,0.08759970774615199
7.0,5.0,-1.0,B+,B,0.0715045365951316,0.021967466206082014,0.007376741751555552,0.07153142350695624,0.15617584335203313,0.06873361641998628,0.08427643010416296,0.22540679525186388,0.09374998332539677,0.03985484195652256,0.15942232153030914
8.0,-1.0,-1.0,C,B,0.08500223163561095,0.02098160051850759,0.006304571330269263,0.10739901937306465,0.12777262858868274,0.05520882182058629,0.14858714078602053,0.18553922065042563,0.09688289564317436,0.02173940811801807,0.1445824615356398
4.0,7.0,-1.0,B,B,0.09424563667249027,0.02738531623249816,0.009502820558590721,0.08687152839134236,0.19440745491559677,0.08364720858262727,0.07084923359193182,0.22016028611983288,0.07456112104766076,0.044703815119158684,0.09366557876827027
7.0,10.0,-1.0,B,B,0.051495639541741724,0.019763978051504753,0.007290490310865492,0.04245935448166457,0.16253255842835262,0.07329073858695043,0.04827186706056681,0.2516105060969902,0.0901541733961016,0.06266102229605122,0.19046967174921065
7.0,7.0,-1.0,A,B,0.06317348109464617,0.021215056554308036,0.007396868724756718,0.05849435332106863,0.15987145702920583,0.07104730762475787,0.06794035092132208,0.23730024119775445,0.09298299318120548,0.048118725255874774,0.17245916509509993
9.0,-1.0,-1.0,C,B,0.07393891645404119,0.0191528023617991,0.005764198467668787,0.09356154365857941,0.11898039439189956,0.05196673585164511,0.14563429939149355,0.1890777227273821,0.10364834621188423,0.022143985727779834,0.176131054755827
4.0,4.0,-1.0,C,B,0.11010824795792108,0.027995088074375944,0.009182013977674512,0.11397569947519685,0.18211164739443989,0.07722256553586243,0.0949648950256843,0.19774369099514827,0.07323595726155963,0.032693052577708104,0.08076714172442882
7.0,7.0,-1.0,A,B,0.06317348109464617,0.021215056554308036,0.007396868724756718,0.05849435332106863,0.15987145702920583,0.07104730762475787,0.06794035092132208,0.23730024119775445,0.09298299318120548,0.048118725255874774,0.17245916509509993
7.0,7.0,-1.0,C,B,0.06317348109464617,0.021215056554308036,0.007396868724756718,0.05849435332106863,0.15987145702920583,0.07104730762475787,0.06794035092132208,0.23730024119775445,0.09298299318120548,0.048118725255874774,0.17245916509509993
7.0,10.0,-1.0,C+,B,0.051495639541741724,0.019763978051504753,0.007290490310865492,0.04245935448166457,0.16253255842835262,0.07329073858695043,0.04827186706056681,0.2516105060969902,0.0901541733961016,0.06266102229605122,0.19046967174921065
0.0,4.0,-1.0,C+,C,0.16115331891766035,0.03378293702525478,0.011010192603782974,0.16581141831712287,0.2029447598871157,0.08242648999774511,0.08622311934975427,0.15362946381690754,0.04684397226655983,0.025445651957213225,0.030728675860883552
7.0,4.0,-1.0,F,B,0.07576313993983738,0.022262443416336795,0.007336651484501641,0.07877951535842545,0.15373059154320362,0.06732943267939476,0.09348033897945544,0.21878945773827524,0.09375188589868233,0.03612347777516167,0.15265306518672547
9.0,7.0,-1.0,B+,A,0.0458895104389478,0.016971675828042324,0.005936189337904192,0.04261879602085446,0.13308808933574048,0.06043306919712201,0.06265933528912973,0.23659227323027243,0.10217088675493013,0.04793175993525211,0.2457084146318044
5.0,7.0,-1.0,C-,B,0.08328537372514769,0.025396636657264944,0.00882674588206556,0.07688458192604244,0.18391418277303048,0.07998952984679687,0.07054761462670049,0.22793359906136942,0.08103869293364475,0.04626125364297069,0.11592178892496664
7.0,4.0,-1.0,C,B,0.07576313993983738,0.022262443416336795,0.007336651484501641,0.07877951535842545,0.15373059154320362,0.06732943267939476,0.09348033897945544,0.21878945773827524,0.09375188589868233,0.03612347777516167,0.15265306518672547
4.0,7.0,-1.0,C-,B,0.09424563667249027,0.02738531623249816,0.009502820558590721,0.08687152839134236,0.19440745491559677,0.08364720858262727,0.07084923359193182,0.22016028611983288,0.07456112104766076,0.044703815119158684,0.09366557876827027
4.0,4.0,-1.0,C,B,0.11010824795792108,0.027995088074375944,0.009182013977674512,0.11397569947519685,0.18211164739443989,0.07722256553586243,0.0949648950256843,0.19774369099514827,0.07323595726155963,0.032693052577708104,0.08076714172442882
6.0,3.0,-1.0,C+,B,0.09127347510303692,0.024444264980637752,0.007893195169132096,0.09850032988043492,0.160721570618899,0.06929928625732114,0.10463018350081027,0.2061038717485525,0.08667194958213911,0.03179032353272032,0.118671549626316
9.0,10.0,-1.0,A,A,0.03682204798723776,0.015563732744888717,0.005759376078471178,0.030452257092644257,0.13318873575390341,0.061367014087383355,0.04382389377562037,0.2469391884076906,0.09751430816739011,0.06144203700876106,0.26712740889600917
3.0,4.0,-1.0,F,C,0.12247790623855928,0.029673500395609016,0.009717068002087674,0.12658896788995366,0.1892259976443542,0.07937942009775155,0.09374784705402625,0.18774944275682698,0.06623533718401332,0.031054750983268428,0.0641497617535498
9.0,9.0,10.0,B,B,0.03603188600848707,0.02788140488809228,0.004594909875912448,0.03669821837747268,0.24014594869963293,0.11292908856686669,0.05965163914850472,0.25378109914503305,0.059785494527733664,0.03870776191604153,0.12979254884622302
7.0,7.0,-1.0,B,B,0.06317348109464617,0.021215056554308036,0.007396868724756718,0.05849435332106863,0.15987145702920583,0.07104730762475787,0.06794035092132208,0.23730024119775445,0.09298299318120548,0.048118725255874774,0.17245916509509993
9.0,9.0,-1.0,A,A,0.039707526274829326,0.016052665263009986,0.005829741139109692,0.03413315618878407,0.13343029875795498,0.06118025405033549,0.04947270232614035,0.24394388011669818,0.09924706693480179,0.05667800991973307,0.26032469902860317
7.0,7.0,7.0,F,C,0.056528624124623415,0.03043930800180985,0.005974234851609208,0.059212631832718875,0.2353966509481359,0.10655108439560496,0.07475458210920877,0.23453042594285403,0.06176310422702882,0.03501708109834533,0.09983227246806088
4.0,8.0,-1.0,C-,B,0.08897585717554093,0.02703088068344705,0.009557724679902258,0.07890350985851818,0.1975612535365537,0.08541831286955577,0.06389344512338621,0.22688975719264634,0.07458283929057641,0.04933685040472748,0.09784956918514587
7.0,10.0,-1.0,B,B,0.051495639541741724,0.019763978051504753,0.007290490310865492,0.04245935448166457,0.16253255842835262,0.07329073858695043,0.04827186706056681,0.2516105060969902,0.0901541733961016,0.06266102229605122,0.19046967174921065
10.0,10.0,-1.0,B,A,0.03059917503981451,0.013572707880928818,0.0050305772836008065,0.025344024191945168,0.11848519716950773,0.05518372034517998,0.041034810437874575,0.24041063503120882,0.09966499161940334,0.05979057182498679,0.31088358917554954
8.0,4.0,-1.0,B-,B,0.06552677833675388,0.020206199593005136,0.006669593246458667,0.06823834166708137,0.14233639752594282,0.06301442986335697,0.0911005125342798,0.22169154167078217,0.09972714261786833,0.03658606731023355,0.1849029956342374
0.0,4.0,-1.0,F,C,0.16115331891766035,0.03378293702525478,0.011010192603782974,0.16581141831712287,0.2029447598871157,0.08242648999774511,0.08622311934975427,0.15362946381690754,0.04684397226655983,0.025445651957213225,0.030728675860883552
3.0,4.0,-1.0,D+,C,0.12247790623855928,0.029673500395609016,0.009717068002087674,0.12658896788995366,0.1892259976443542,0.07937942009775155,0.09374784705402625,0.18774944275682698,0.06623533718401332,0.031054750983268428,0.0641497617535498
9.0,10.0,-1.0,B-,A,0.03682204798723776,0.015563732744888717,0.005759376078471178,0.030452257092644257,0.13318873575390341,0.061367014087383355,0.04382389377562037,0.2469391884076906,0.09751430816739011,0.06144203700876106,0.26712740889600917
4.0,7.0,-1.0,C,B,0.09424563667249027,0.02738531623249816,0.009502820558590721,0.08687152839134236,0.19440745491559677,0.08364720858262727,0.07084923359193182,0.22016028611983288,0.07456112104766076,0.044703815119158684,0.09366557876827027
10.0,-1.0,-1.0,B+,A,0.06357085378482843,0.017280975269228355,0.005209121614852495,0.0805631890898033,0.10951035511038495,0.04834867830343559,0.1410874305312373,0.1904527316876863,0.10960234638267402,0.022294928211688776,0.21207939001418047
4.0,7.0,10.0,C,C,0.07279190080399717,0.04048488485723311,0.006375113186015418,0.07949753080732015,0.2978114323186546,0.1314176340364893,0.072710904972196,0.19494673783357888,0.038229464867723835,0.025985776641566042,0.03974861967522551
10.0,7.0,-1.0,A-,A,0.0384277757954157,0.014914459204667087,0.005224926397093524,0.03574269612195633,0.11930697503345979,0.054762173915236356,0.05912311370701055,0.23211021910360194,0.10522804422383465,0.047002452821128256,0.2881571636765958
5.0,7.0,-1.0,B,B,0.08328537372514769,0.025396636657264944,0.00882674588206556,0.07688458192604244,0.18391418277303048,0.07998952984679687,0.07054761462670049,0.22793359906136942,0.08103869293364475,0.04626125364297069,0.11592178892496664
7.0,7.0,10.0,C+,B,0.04421993525207495,0.03389050226759502,0.006902168912821228,0.07311486463499688,0.2568060219302346,0.08401454943490069,0.08561229122232532,0.2591489326627307,0.025737432045368058,0.030023507900942378,0.10052979373601027
6.0,7.0,10.0,C,C,0.051423265249030334,0.03646011159535062,0.007545611349027821,0.08079460874410749,0.26718998336984445,0.09104495278144534,0.08472899252781556,0.24654407510280696,0.02375614259898281,0.029201500608474946,0.08131075607311358
7.0,10.0,-1.0,C,B,0.0476071259712532,0.01663342996904641,0.010283776662418417,0.05207740540464638,0.12852310694735897,0.06838033382209277,0.06696206281094914,0.2664450725378393,0.0726072403741653,0.06099162516595116,0.20948882033427887
7.0,7.0,-1.0,B,B,0.058090865824286006,0.01988881418169939,0.010848635953953871,0.06645207227552007,0.15015285585084567,0.07250584258106495,0.08193626886699648,0.23838913478426663,0.08692558220568881,0.04838577627013624,0.16642415120554185
3.0,0.0,4.0,B-,C,0.12072604303093061,0.0416499123790791,0.011556612614822444,0.14776943905505918,0.2610114182501805,0.09911224941663158,0.10383318032639106,0.12650358315153368,0.044649761456798984,0.016419689713292634,0.02676811060528036
10.0,10.0,-1.0,C+,A,0.02541787834795585,0.011216408664218906,0.006608730843978721,0.032404938993685344,0.09581384801827034,0.045114803971315266,0.058000672902551495,0.2598150063349293,0.07752464283398645,0.0556584325466921,0.3324246365424162
5.0,10.0,-1.0,C,B,0.06832349251690853,0.02043039625361384,0.013043235434445523,0.0674866299957088,0.14764751911836493,0.08522145812954353,0.06960423551560398,0.2559251601009186,0.06564722173645923,0.06123118687692933,0.1454394643215037
4.0,4.0,-1.0,F,C,0.10782555647631775,0.02864239054552218,0.014463636983756103,0.11067541400636992,0.1911103540104467,0.0946394567821793,0.094007962706635,0.17764540946212168,0.07915908182992597,0.03416250909349149,0.06766822810323404
10.0,10.0,10.0,A-,B,0.02159916272394507,0.021335867518184656,0.004693705952319336,0.039801159701552846,0.1829309778348491,0.058356325798732185,0.06765195252270477,0.3152931715875222,0.025623871375117385,0.03855334445401422,0.22416046053105834
3.0,0.0,-1.0,C-,C,0.13980955984829474,0.033440886683013246,0.014520295688533432,0.14474354644641138,0.20921595120943998,0.09482476161672541,0.10412367189886039,0.12459384435249128,0.07942565304177815,0.020866483777250457,0.03443534543720174
4.0,7.0,7.0,C,C,0.07558484126791158,0.036816848026897435,0.010293178218461615,0.09698285304644699,0.25209353216099684,0.10363004700050257,0.08273748162178134,0.22007541846399598,0.028459859696664945,0.03174633957421134,0.06157960092212936
5.0,-1.0,-1.0,A,C,0.1124450550457023,0.03121390653608684,0.012588477895294787,0.13085997356080387,0.20718434687036247,0.08380583095587125,0.11573055689267986,0.13501245751009436,0.1007557619675045,0.0207835115769473,0.049620121188652354
4.0,7.0,-1.0,B,B,0.09447468578144494,0.02561013214881091,0.014658335141970843,0.09273028587994268,0.1748885872215171,0.09542454221114828,0.08213852784117029,0.21227793709598713,0.0706907686687145,0.04603963653672313,0.09106656147257017
7.0,9.0,10.0,B+,B,0.03955902610007561,0.03073109489419098,0.00680385938454388,0.06348692602330056,0.23649485407700443,0.08253624823641509,0.0764462100762552,0.2851116701439022,0.02331872712965633,0.035788858020055894,0.11972252591459985
7.0,10.0,-1.0,D,B,0.0476071259712532,0.01663342996904641,0.010283776662418417,0.05207740540464638,0.12852310694735897,0.06838033382209277,0.06696206281094914,0.2664450725378393,0.0726072403741653,0.06099162516595116,0.20948882033427887
7.0,10.0,-1.0,A,B,0.0476071259712532,0.01663342996904641,0.010283776662418417,0.05207740540464638,0.12852310694735897,0.06838033382209277,0.06696206281094914,0.2664450725378393,0.0726072403741653,0.06099162516595116,0.20948882033427887
8.0,7.0,-1.0,C,B,0.04836823446693653,0.017900404086716712,0.009608602336429116,0.05822718034502462,0.13973736843197787,0.06478367257396524,0.08016304292381907,0.24262483038649818,0.09118655964473373,0.04816903097378885,0.19923107383011013
9.0,7.0,-1.0,C,B,0.039822033172349704,0.015930433307400113,0.008415038613998175,0.05044914381806677,0.1285885600060265,0.05723595508883607,0.07755021642071006,0.24417142699081382,0.09458556496020178,0.04741643684469178,0.23583519077690512
10.0,7.0,-1.0,F,A,0.03240857615951596,0.014014114749150023,0.007284929160407402,0.043207104873055804,0.11696756048443438,0.04998568300002045,0.07415922125102573,0.24290013964083468,0.09698224215808057,0.04613847626889724,0.27595195225457786
9.0,10.0,-1.0,B,A,0.03170206755120147,0.01294197496295937,0.007748785808380663,0.03840560870983904,0.10691779526756408,0.052435714456015886,0.061565257066564655,0.2651039018154714,0.07674626119817678,0.05806059080320745,0.2883720423606193
10.0,10.0,-1.0,A,A,0.02541787834795585,0.011216408664218906,0.006608730843978721,0.032404938993685344,0.09581384801827034,0.045114803971315266,0.058000672902551495,0.2598150063349293,0.07752464283398645,0.0556584325466921,0.3324246365424162
4.0,7.0,-1.0,C,B,0.09447468578144494,0.02561013214881091,0.014658335141970843,0.09273028587994268,0.1748885872215171,0.09542454221114828,0.08213852784117029,0.21227793709598713,0.0706907686687145,0.04603963653672313,0.09106656147257017
7.0,4.0,-1.0,B,B,0.06872407786559946,0.023056912561565633,0.011095907347804967,0.08221156298334316,0.17007918414387782,0.07453838471697133,0.09720502794431679,0.20679041648102367,0.1008975154114282,0.037216061142128165,0.12818494940194078
4.0,3.0,-1.0,C-,C,0.11205563970512135,0.029565484712558973,0.014319188147373691,0.1167448149597499,0.19574998008559866,0.09385402098032167,0.09778685457354946,0.16647420900494056,0.08174415144194838,0.03075617419745509,0.06094948219138202
3.0,7.0,9.0,D,C,0.08033853045751237,0.04191438592043769,0.009955025363711833,0.10473885347404598,0.2777439128749349,0.11079273624543293,0.07927840133456669,0.20417434436252763,0.020222218389541663,0.027192281955043314,0.0436493096222451
7.0,-1.0,-1.0,B-,C,0.08537023794215194,0.02768964414312588,0.010814457771593244,0.11002785585942948,0.19650618625204536,0.07326907643529505,0.12131246396335404,0.15315556315780962,0.12142208777829316,0.022556965760924072,0.07787546093597805
4.0,-1.0,-1.0,F,C,0.1275204990544563,0.03274810760862996,0.013420854418808631,0.14102029698241778,0.21021805084198072,0.0885673608734437,0.11169714178083653,0.12526134852562223,0.09069402934505238,0.019713364810880013,0.03913894575787155
7.0,7.0,-1.0,B,B,0.058090865824286006,0.01988881418169939,0.010848635953953871,0.06645207227552007,0.15015285585084567,0.07250584258106495,0.08193626886699648,0.23838913478426663,0.08692558220568881,0.04838577627013624,0.16642415120554185
4.0,0.0,-1.0,F,C,0.12389037927551291,0.03203170509181433,0.013687019086410835,0.13497855325418642,0.20721542707984386,0.09017012022042288,0.10841660766864533,0.13495646751760992,0.08867319262076698,0.022107915558597466,0.04387261262618886
6.0,6.0,-1.0,C+,B,0.07291817794686153,0.02294029613652561,0.012195490362643037,0.08045371016657998,0.1662036189093483,0.0809337048347484,0.08761174728334327,0.22074911633709185,0.08605748712252034,0.044006659314019966,0.12592999158631774
7.0,4.0,-1.0,C,B,0.06872407786559946,0.023056912561565633,0.011095907347804967,0.08221156298334316,0.17007918414387782,0.07453838471697133,0.09720502794431679,0.20679041648102367,0.1008975154114282,0.037216061142128165,0.12818494940194078
7.0,10.0,-1.0,B,B,0.0476071259712532,0.01663342996904641,0.010283776662418417,0.05207740540464638,0.12852310694735897,0.06838033382209277,0.06696206281094914,0.2664450725378393,0.0726072403741653,0.06099162516595116,0.20948882033427887
4.0,4.0,10.0,B,C,0.07633626863691437,0.045391793607732656,0.008558288591764178,0.11325236327141541,0.30398684520236124,0.10198885221614953,0.09135315357295332,0.17960396621901814,0.021798033693254344,0.019714803241916615,0.03801563174652011
9.0,7.0,-1.0,B,B,0.039822033172349704,0.015930433307400113,0.008415038613998175,0.05044914381806677,0.1285885600060265,0.05723595508883607,0.07755021642071006,0.24417142699081382,0.09458556496020178,0.04741643684469178,0.23583519077690512
6.0,4.0,4.0,F,C,0.07154219247164388,0.03202765396930239,0.010008625629087166,0.09614854159236032,0.22886454877863743,0.08752550025129616,0.09945325734736397,0.2070758596903313,0.05427467231186703,0.029528235486984758,0.08355091247112549
0.0,1.0,10.0,C-,C,0.12890600241196587,0.05501796348930914,0.009758542549146645,0.1630622416940427,0.3149250353433133,0.11286001884307978,0.08115115970260284,0.09961285954435106,0.014334019035176556,0.010591440664878162,0.009780716722133825
5.0,4.0,10.0,C,C,0.0672286048285855,0.04321177179977476,0.008017570670020239,0.10496277159074258,0.29922959119442194,0.09638646448573081,0.09453493725024846,0.1933461354267437,0.02418640536975213,0.020759334611412276,0.04813641277256757
7.0,-1.0,-1.0,A,C,0.08537023794215194,0.02768964414312588,0.010814457771593244,0.11002785585942948,0.19650618625204536,0.07326907643529505,0.12131246396335404,0.15315556315780962,0.12142208777829316,0.022556965760924072,0.07787546093597805
5.0,7.0,-1.0,C,B,0.0811468265756012,0.02377767917127113,0.013392863107653074,0.08381901029844405,0.16789746219432686,0.08795415175292973,0.08289887258430195,0.22287294134521315,0.07649791974520474,0.04728090511189159,0.11246136811316262
3.0,10.0,-1.0,C,B,0.09401706414385005,0.02406081306119756,0.01586194952935872,0.0838541725620843,0.16263335651201732,0.1018369157349647,0.06937149353305297,0.23569849376592944,0.05691035626702313,0.05894048195312851,0.0968149029373933
10.0,10.0,-1.0,B+,A,0.02541787834795585,0.011216408664218906,0.006608730843978721,0.032404938993685344,0.09581384801827034,0.045114803971315266,0.058000672902551495,0.2598150063349293,0.07752464283398645,0.0556584325466921,0.3324246365424162
6.0,9.0,-1.0,B+,B,0.06120640422577255,0.019650286524157255,0.01184060003552899,0.06457788691418782,0.14570855068106306,0.07817800391153415,0.07333510626778156,0.2527069307185157,0.07362374867824768,0.0568156313854338,0.16235685065777733
4.0,7.0,-1.0,C+,B,0.09447468578144494,0.02561013214881091,0.014658335141970843,0.09273028587994268,0.1748885872215171,0.09542454221114828,0.08213852784117029,0.21227793709598713,0.0706907686687145,0.04603963653672313,0.09106656147257017
8.0,7.0,-1.0,B-,B,0.04836823446693653,0.017900404086716712,0.009608602336429116,0.05822718034502462,0.13973736843197787,0.06478367257396524,0.08016304292381907,0.24262483038649818,0.09118655964473373,0.04816903097378885,0.19923107383011013
4.0,4.0,9.0,C+,C,0.07929981099800061,0.04382320399085285,0.009036701819746014,0.11377431632403114,0.2933836395261068,0.10197779889112633,0.09220622713408907,0.18062951637256117,0.02467400759208955,0.020864277798774346,0.04033049955262215
4.0,7.0,-1.0,B,B,0.09447468578144494,0.02561013214881091,0.014658335141970843,0.09273028587994268,0.1748885872215171,0.09542454221114828,0.08213852784117029,0.21227793709598713,0.0706907686687145,0.04603963653672313,0.09106656147257017
7.0,-1.0,-1.0,B-,C,0.08537023794215194,0.02768964414312588,0.010814457771593244,0.11002785585942948,0.19650618625204536,0.07326907643529505,0.12131246396335404,0.15315556315780962,0.12142208777829316,0.022556965760924072,0.07787546093597805
10.0,-1.0,-1.0,A,B,0.05283228027801555,0.02164287322107535,0.00805555947257702,0.07935787868641057,0.169804355044366,0.05603173961097267,0.12179659939669574,0.173107085987111,0.15027373140938913,0.02385980979171247,0.1432380871016745
10.0,10.0,-1.0,A,A,0.02541787834795585,0.011216408664218906,0.006608730843978721,0.032404938993685344,0.09581384801827034,0.045114803971315266,0.058000672902551495,0.2598150063349293,0.07752464283398645,0.0556584325466921,0.3324246365424162
9.0,7.0,10.0,B+,B,0.031878055178912505,0.02854662954949585,0.0056302113250704154,0.058372606619417775,0.23127680284431015,0.06974427570826713,0.08521206424069462,0.27913605979630013,0.029451037754599774,0.030940745316664284,0.1498115116662674
7.0,10.0,-1.0,C,B,0.0476071259712532,0.01663342996904641,0.010283776662418417,0.05207740540464638,0.12852310694735897,0.06838033382209277,0.06696206281094914,0.2664450725378393,0.0726072403741653,0.06099162516595116,0.20948882033427887
5.0,7.0,10.0,F,C,0.05934220386587738,0.03892426816063497,0.008185887187718429,0.08859751849889473,0.27586564342674025,0.09790834766875602,0.08321285806378702,0.23275669920991962,0.02175950983600605,0.02818456783039693,0.06526249625126873
4.0,7.0,-1.0,B,B,0.09447468578144494,0.02561013214881091,0.014658335141970843,0.09273028587994268,0.1748885872215171,0.09542454221114828,0.08213852784117029,0.21227793709598713,0.0706907686687145,0.04603963653672313,0.09106656147257017
9.0,10.0,-1.0,A,A,0.03170206755120147,0.01294197496295937,0.007748785808380663,0.03840560870983904,0.10691779526756408,0.052435714456015886,0.061565257066564655,0.2651039018154714,0.07674626119817678,0.05806059080320745,0.2883720423606193
7.0,10.0,-1.0,A,B,0.0476071259712532,0.01663342996904641,0.010283776662418417,0.05207740540464638,0.12852310694735897,0.06838033382209277,0.06696206281094914,0.2664450725378393,0.0726072403741653,0.06099162516595116,0.20948882033427887
7.0,-1.0,-1.0,B+,C,0.08537023794215194,0.02768964414312588,0.010814457771593244,0.11002785585942948,0.19650618625204536,0.07326907643529505,0.12131246396335404,0.15315556315780962,0.12142208777829316,0.022556965760924072,0.07787546093597805
7.0,4.0,-1.0,B,B,0.06872407786559946,0.023056912561565633,0.011095907347804967,0.08221156298334316,0.17007918414387782,0.07453838471697133,0.09720502794431679,0.20679041648102367,0.1008975154114282,0.037216061142128165,0.12818494940194078
8.0,4.0,10.0,B,C,0.04411001682159406,0.03580880895941133,0.006331753760577294,0.08026254962226281,0.2741368372372501,0.07814832976606405,0.10062649379493972,0.23169028627825394,0.031735618224715316,0.023280375832769713,0.09386892970216174
7.0,9.0,-1.0,B+,B,0.051050433948452954,0.0177162996950509,0.010505312642966563,0.05668279378601546,0.13583578231487714,0.06997248933217687,0.07187206495188497,0.25764168259935316,0.07736621233475825,0.05665891064814268,0.19469801774632103
9.0,7.0,-1.0,A-,B,0.039822033172349704,0.015930433307400113,0.008415038613998175,0.05044914381806677,0.1285885600060265,0.05723595508883607,0.07755021642071006,0.24417142699081382,0.09458556496020178,0.04741643684469178,0.23583519077690512
8.0,7.0,9.0,C+,B,0.03887428521865173,0.029930187448500893,0.006560612645510307,0.06541398043515262,0.23443150341812005,0.07628702819356048,0.08592539612745358,0.2696011324702891,0.031061434882209887,0.03214942748380057,0.12976501167675095
7.0,4.0,4.0,B-,C,0.061594191734860304,0.02980603465605147,0.009166101427101765,0.08711341956516125,0.22023311355470615,0.0808634547734386,0.10061023243759891,0.21792316117791438,0.05887156245962342,0.030395747071535424,0.10342298114200826
7.0,0.0,-1.0,B,C,0.0822223718823541,0.026849558765252954,0.010933504466101928,0.1044026984683165,0.19202343640548578,0.07394955965569545,0.11673070484905007,0.1635819292521259,0.11768937981072482,0.025078043341313378,0.08653881310357915
4.0,7.0,-1.0,C,B,0.09447468578144494,0.02561013214881091,0.014658335141970843,0.09273028587994268,0.1748885872215171,0.09542454221114828,0.08213852784117029,0.21227793709598713,0.0706907686687145,0.04603963653672313,0.09106656147257017
10.0,-1.0,-1.0,A,B,0.05283228027801555,0.02164287322107535,0.00805555947257702,0.07935787868641057,0.169804355044366,0.05603173961097267,0.12179659939669574,0.173107085987111,0.15027373140938913,0.02385980979171247,0.1432380871016745
4.0,3.0,-1.0,C-,C,0.11205563970512135,0.029565484712558973,0.014319188147373691,0.1167448149597499,0.19574998008559866,0.09385402098032167,0.09778685457354946,0.16647420900494056,0.08174415144194838,0.03075617419745509,0.06094948219138202
7.0,5.0,-1.0,A,B,0.06519756584888013,0.02202215843614032,0.011049850716218784,0.0768388631163662,0.16370733016757438,0.07410266101125047,0.09213133519949687,0.2175564225298001,0.09632943247722835,0.040755134088606086,0.14030924640843823
6.0,7.0,-1.0,B,B,0.06901495877991413,0.021859625357438066,0.012116517692061743,0.07502034665080486,0.15960349678726182,0.0802727630723403,0.0828449312453706,0.23169968265859717,0.08196947521519132,0.048078984408453866,0.13751921813256607
6.0,7.0,3.0,C-,B,0.06336768919722366,0.02690451204341677,0.010422580450715875,0.07875547548926942,0.19670143658324882,0.08587090297211238,0.08535100630740033,0.24217192307701194,0.05338904993849886,0.0409827581741742,0.11608266576692788
10.0,10.0,-1.0,B,A,0.02541787834795585,0.011216408664218906,0.006608730843978721,0.032404938993685344,0.09581384801827034,0.045114803971315266,0.058000672902551495,0.2598150063349293,0.07752464283398645,0.0556584325466921,0.3324246365424162
