Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,10.0,-1.0,B,A,0.005035120284721376,0.002133603404461632,7.159639961683151e-14,0.0017793766707628067,0.03539918719158169,0.01722687965302622,0.043143475860674914,0.19115938034785696,0.14960419345455314,0.21877215358666804,0.3357466295456217
7.0,7.0,-1.0,-1.0,B,B+,0.010726388479662905,0.0004707828800780005,1.0456820811862792e-06,0.015691695734877442,0.03400074636839535,0.02827923085202707,0.07456067741906577,0.203512521341804,0.24713286804245727,0.15999882988744296,0.2256252133121081
4.0,4.0,7.0,-1.0,B,B-,0.0675577870711007,0.027876800852528312,2.044354609865508e-09,0.009818555395315348,0.10291768508872293,0.09086501024072506,0.28385064284253403,0.2119433081727757,0.10288617395305043,0.09551672695670257,0.00676730738219026
7.0,10.0,7.0,-1.0,B+,B,0.012037635287188691,0.0023810050440677237,7.151574333878916e-11,0.010341818963806862,0.06469426638489902,0.024512968903031597,0.07965771316570387,0.2384042648031158,0.18433660918610847,0.16825912387361813,0.215374594316944
7.0,8.0,10.0,-1.0,A-,B,0.012206824456402771,0.005937131810564198,4.679762348785415e-13,0.003254642335524939,0.06136060349382521,0.03239563844205464,0.08720563694830209,0.2495125731158348,0.16614801857061368,0.22456550737902012,0.1574134234473896
6.0,7.0,9.0,10.0,B,B,0.028001366183083964,4.30726345245571e-06,1.1486833047489403e-06,0.006524213968982788,0.04879181196008215,0.030138941875668367,0.08749296058598019,0.2585546740772894,0.1776450206594776,0.22786485283073235,0.13498070191194608
10.0,10.0,10.0,-1.0,A,A,0.00045206417954687825,0.00016186127784958656,5.643331684227286e-16,0.00020573240256023534,0.005711757336999555,0.0028859656202302225,0.005744315000231272,0.059501936008952705,0.06473345082272966,0.12056742932973974,0.7400354880211596
7.0,10.0,-1.0,-1.0,A,A,0.01037628264306662,0.00033011935494413455,3.892126059545318e-06,0.03853623697787522,0.04241282379993521,0.01933083243456791,0.06583851662735986,0.19396343505419733,0.23109111195459725,0.11614833313024013,0.2819684158971568
10.0,10.0,10.0,-1.0,A,A,0.00045206417954687825,0.00016186127784958656,5.643331684227286e-16,0.00020573240256023534,0.005711757336999555,0.0028859656202302225,0.005744315000231272,0.059501936008952705,0.06473345082272966,0.12056742932973974,0.7400354880211596
10.0,-1.0,-1.0,-1.0,A,A,0.0004669481655463064,4.409586231572637e-05,1.6606036814909744e-11,5.223759987172702e-05,0.0015941093533693802,0.009422677315876598,0.007824949654368488,0.05994864195282195,0.12673609394195123,0.2629431328848897,0.5309671132523829
4.0,5.0,4.0,-1.0,A-,B-,0.06995641187976352,0.013068312193285381,2.0935406435033267e-07,0.024015105590491328,0.10468223488049404,0.08105655013993544,0.2806679439047618,0.213701761866582,0.12122687788636875,0.08269755425290899,0.008927038051344302
4.0,4.0,-1.0,-1.0,A-,B-,0.06861195559227927,0.004553835888067711,0.00013108869533585217,0.04310659687588596,0.07949598143673357,0.08442578205297761,0.27641770420115,0.2031652027238334,0.15196810065807206,0.07768506991957468,0.010438681956089855
7.0,8.0,4.0,7.0,B+,A,0.011240514042436965,4.224262045296749e-06,7.412831369908364e-06,0.008752304213401394,0.02786483241802601,0.017554267348372708,0.04885737081688361,0.19467180690686034,0.198319202890324,0.18440147540080126,0.30832658886947845
7.0,7.0,10.0,-1.0,C,B,0.01203486380325395,0.006516201214337829,2.9443942397489197e-13,0.002352184399484401,0.05558035045820581,0.03585861075937365,0.0886316971710473,0.24722028079915268,0.16567061832615385,0.24363830162963915,0.1424968914390569
4.0,4.0,7.0,7.0,C,B,0.08725091559867852,0.00010952686373763012,1.1402870297548493e-05,0.012352333640873013,0.08048590632170523,0.07382244531851076,0.2301827780026957,0.24219351617642904,0.13005721403332324,0.129945596714414,0.013588364459335029
7.0,9.0,7.0,-1.0,A,B,0.01203430649155514,0.0026498391807710546,4.562629706779532e-11,0.007578904475273322,0.059420849623175884,0.027513398424248433,0.08209444055700708,0.23952292520823634,0.18638172527119165,0.18510687209302207,0.19769673862989284
6.0,3.0,10.0,-1.0,C,A-,0.02201785741357725,0.01887715111640877,3.774597434068708e-13,0.001278900078503622,0.05638170079287625,0.0720144615403274,0.1481076863706984,0.2471618752102405,0.1436393584264677,0.25149519638709533,0.039025812663427334
7.0,9.0,-1.0,-1.0,B-,A,0.010556885270347137,0.00037389039747648037,2.5270543723786127e-06,0.02874040792042052,0.039644630530606934,0.022080708325046165,0.0690526058744714,0.1983202472533848,0.23778754168383326,0.13003822184444994,0.263402333845591
5.0,7.0,10.0,-1.0,B+,B,0.043361895591218336,0.024959922243728592,1.893543175823829e-11,0.008977683073619106,0.12128552448680278,0.06167338932489211,0.20888980705567572,0.2556540980543904,0.12246330636896705,0.12995736519992984,0.0227770085818407
4.0,0.0,4.0,10.0,C-,B,0.08490625028006389,9.388690680541284e-06,0.0026809367881152494,0.005950851582182451,0.04172410043658712,0.09277928882908429,0.20913734252460708,0.22469967670151694,0.15116777028641312,0.17397340104147174,0.01297099283927754
7.0,10.0,10.0,-1.0,F,B,0.012390723103208424,0.004863086714675575,1.166407737973603e-12,0.006148058504253519,0.07378995055678596,0.026088170482844383,0.08329644346715097,0.25077256844801293,0.16487903119443137,0.18823871052668043,0.18953325700079007
6.0,1.0,7.0,-1.0,B-,A-,0.02091515492374463,0.011199145471244681,9.215751734075513e-12,0.0011303066579964017,0.040797598824089995,0.08339699113191565,0.14717448607369105,0.23204025548616752,0.16061452518592795,0.2661760306375157,0.036555505598490766
3.0,0.0,4.0,-1.0,B-,B-,0.09405787144060875,0.0309723762936043,1.2587036814023622e-07,0.007034174042788607,0.07169961117723818,0.13431253766880763,0.3553211972673993,0.1577947006223508,0.07812184205117792,0.06903583368074426,0.0016497298849122435
6.0,7.0,-1.0,-1.0,A,B+,0.023131184422982246,0.0010467810255645011,9.526866992973655e-06,0.034827888102845504,0.05706148962924342,0.042133795287560796,0.13004233122256523,0.2351182150853283,0.24139127168447533,0.13275634384621768,0.10248117282622402
5.0,9.0,-1.0,-1.0,B+,B,0.040948883204003673,0.0015418148826325635,0.00017495768335720632,0.11809323321917406,0.09313464101575027,0.040884297283273426,0.1752053792885191,0.22078771200718494,0.18922946652750738,0.07467333312789327,0.04532628176070402
5.0,5.0,7.0,-1.0,B,B,0.04261718533472456,0.015320824383173826,4.783280081151595e-10,0.008209456665191522,0.0908020961116064,0.07389566357086198,0.2147645774399207,0.24832765363838685,0.14167976085376255,0.14230842778149863,0.02207435374254497
10.0,9.0,10.0,-1.0,A-,A,0.0004745492867148902,0.00018914876440474362,3.7805108190373466e-16,0.00015831189304393452,0.005508637003295387,0.003401267726436559,0.006216207493537754,0.06277193340461588,0.06872612127893014,0.13927567191348866,0.7132781512355316
3.0,4.0,5.0,-1.0,B+,B-,0.10187513514281411,0.027449160156269213,2.06455404521996e-07,0.02197334780780884,0.11279134945540617,0.09258627426464569,0.34257140921284196,0.16876780107275596,0.07717280090029699,0.052426368842571396,0.0023861466891850988
4.0,4.0,10.0,-1.0,C+,B-,0.06492937452708789,0.05316244713777491,3.1132593282394586e-11,0.005450031197728717,0.10960535402114159,0.09029313302378016,0.2771397618533626,0.2081594107580967,0.08592532488302894,0.09977461974325963,0.005560542823606256
9.0,7.0,9.0,-1.0,A,A,0.0017183620290913415,0.0006964461944454904,9.377624799104933e-15,0.0003807066805810235,0.012662384773548183,0.010607155237868444,0.019245110028157632,0.1221009811027765,0.1208257368399055,0.22854541585489016,0.48321770125872643
10.0,10.0,10.0,-1.0,A,A,0.00045206417954687825,0.00016186127784958656,5.643331684227286e-16,0.00020573240256023534,0.005711757336999555,0.0028859656202302225,0.005744315000231272,0.059501936008952705,0.06473345082272966,0.12056742932973974,0.7400354880211596
3.0,7.0,4.0,4.0,B,B-,0.12328160937164635,0.0005121674035473035,0.0007161318727823195,0.0797422026172536,0.12430890384978886,0.058603881530359024,0.2814247642813996,0.18505611703336905,0.09334036258068275,0.04783510389648527,0.005178755562685938
8.0,10.0,10.0,-1.0,A-,A,0.004996580864797519,0.0019019427982012863,1.1133214436966066e-13,0.0024088033556857063,0.038235183854936815,0.015226540927174568,0.0415309796311716,0.18875805984119454,0.14678950011710415,0.19728364367106244,0.36286876493856
10.0,10.0,10.0,-1.0,A,A,0.00045206417954687825,0.00016186127784958656,5.643331684227286e-16,0.00020573240256023534,0.005711757336999555,0.0028859656202302225,0.005744315000231272,0.059501936008952705,0.06473345082272966,0.12056742932973974,0.7400354880211596
7.0,6.0,7.0,10.0,A-,A,0.011522599906086195,1.2118913799748019e-06,1.1318016446551761e-06,0.002757141784018399,0.02213521663110225,0.01971004280861879,0.045410652888159736,0.19672173728188097,0.17924918973596157,0.25368918013804437,0.26880189513310304
4.0,8.0,4.0,-1.0,B-,B-,0.0706501989603572,0.00956681595577097,8.135162274361258e-07,0.06157175291167692,0.1363261956823213,0.05784537896546151,0.25873822669288665,0.2126348408766757,0.11834481775894176,0.06267385846100221,0.011647100218678371
0.0,4.0,7.0,10.0,F,F,0.2615604470238607,4.223570346050113e-05,0.2513633032344415,0.04114625443484369,0.07332698974208506,0.04238151684993003,0.24797348750582165,0.05712626660543361,0.016279063223762408,0.00870583615038333,9.459952597749552e-05
0.0,10.0,10.0,-1.0,A,B-,0.1949113567626984,0.09477380637655877,4.40791783843677e-07,0.11832291829955759,0.2006826594065669,0.030840015277350485,0.2966066024022468,0.04996617031108216,0.010144551413620737,0.003696649914649153,5.4829043884893854e-05
5.0,5.0,7.0,-1.0,B+,B,0.04261718533472456,0.015320824383173826,4.783280081151595e-10,0.008209456665191522,0.0908020961116064,0.07389566357086198,0.2147645774399207,0.24832765363838685,0.14167976085376255,0.14230842778149863,0.02207435374254497
