Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12166128967061733,0.12696562719238505,0.015644556781106777,0.06520372165741427,0.177045383221799,0.07848846328621434,0.08522831251012838,0.1878770067981619,0.029912578480351417,0.034749150639906703,0.07722390976191496
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.11842779970667218,0.12430970122734321,0.010779546845699928,0.056082982212416976,0.18686276130413035,0.07299320964067157,0.08080296864827942,0.2192992288154734,0.023201305517280963,0.02880585338888251,0.0784346426931496
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.11196740678284565,0.11371475660038317,0.07521290398820844,0.1029554377820436,0.11690206142913301,0.0903403546579289,0.08838496997911002,0.08356715831483755,0.08085373378744097,0.07149905981747477,0.06460215686059388
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.10058165753736159,0.10737013558954871,0.003336603740304656,0.032969932318133985,0.20398961445938796,0.05366622335933293,0.0613827277080666,0.33350001577550703,0.010161703979079617,0.015422501980138496,0.07761888355313856
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12409779234981921,0.11746305327305728,0.03207101095713893,0.08462772007004951,0.15522109934487802,0.08743790302347691,0.09050995680885841,0.13732854189179317,0.04818643521799698,0.04925710324971878,0.07379938381321291
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,F,B,0.10734285952632479,0.11159845357720594,0.004963576484813089,0.03973034096065396,0.2001034954205052,0.061425016401270335,0.07204788530938895,0.291708856499522,0.013479023564743741,0.019133652218942136,0.07846684003662988
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09986097023017487,0.10660080750543395,0.003312696319969531,0.03273369628541939,0.20252798885549309,0.05507940889904984,0.06631039003328376,0.3311104227403485,0.010088893376665442,0.015311996728045,0.07706272902611684
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09986097023017487,0.10660080750543395,0.003312696319969531,0.03273369628541939,0.20252798885549309,0.05507940889904984,0.06631039003328376,0.3311104227403485,0.010088893376665442,0.015311996728045,0.07706272902611684
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12166128967061733,0.12696562719238505,0.015644556781106777,0.06520372165741427,0.177045383221799,0.07848846328621434,0.08522831251012838,0.1878770067981619,0.029912578480351417,0.034749150639906703,0.07722390976191496
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11196740678284565,0.11371475660038317,0.07521290398820844,0.1029554377820436,0.11690206142913301,0.0903403546579289,0.08838496997911002,0.08356715831483755,0.08085373378744097,0.07149905981747477,0.06460215686059388
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,B,0.10215015945987069,0.08612073601640767,0.0033886357858033582,0.033484075786159244,0.20717069250368833,0.05634203622320954,0.06783047370893037,0.33870071964844123,0.01032016877889895,0.015663005314424494,0.07882929677416631
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.11266298577523197,0.11442119071445492,0.0756801517121111,0.10359503140782093,0.11762829614719221,0.08913181259756042,0.0844914789784709,0.08408630546173859,0.08135602423333488,0.07194323589883088,0.06500348707325324
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12234268224945943,0.127676727957231,0.015732177789553922,0.06556891038893713,0.17803696740253716,0.07742065723280635,0.08161231828223663,0.1889292560264409,0.030080110889762212,0.034943771405732904,0.07765642037530236
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.09986097023017487,0.10660080750543395,0.003312696319969531,0.03273369628541939,0.20252798885549309,0.05507940889904984,0.06631039003328376,0.3311104227403485,0.010088893376665442,0.015311996728045,0.07706272902611684
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,B,0.1161660494679362,0.09771720155208026,0.007518904186701723,0.04861209042196086,0.1991248567402078,0.06906834291665911,0.07893380699631006,0.2598497863987756,0.018189251419293194,0.024146612746842544,0.08067309715323262
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,B,0.12281118185654685,0.11871406742298522,0.01579242266057945,0.06582000026361988,0.1787187429508699,0.07923030377518812,0.08603385526609199,0.1896527425528784,0.03019529979909366,0.035077585238098924,0.07795379821404763
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C+,C,0.12145710829989577,0.11691240179073556,0.04420441580992376,0.09261294358653312,0.1419648110610529,0.08957127564170261,0.090747968433711,0.11598557807241429,0.058910918441194816,0.056841595933232764,0.0707909829296036
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.10709786716189643,0.10830957369309402,0.09101133961037508,0.1054724334567939,0.10709786716189643,0.09009751837757894,0.08706895893259145,0.07259510300420464,0.0905132862438549,0.07827735670193967,0.06245869565577445
