Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,A,A,0.07298063797162245,0.013969508788748508,0.0076031560073348175,0.03299434409119131,0.09662759253769322,0.057278061136365875,0.07345144432019066,0.24091102672130024,0.06822249138646717,0.07766877448646958,0.2582929625526161
4.0,5.0,-1.0,C-,C,0.1578379969392536,0.03881953216196069,0.01882339964687086,0.07072244540403426,0.1771194515318371,0.08977325093221464,0.14115781238306654,0.1542145163228961,0.041425932906419646,0.0514086630546161,0.058696998716830553
7.0,-1.0,-1.0,B,B,0.1063968226276714,0.050176353318175534,0.024870471310777416,0.08125832726004088,0.16082455525020722,0.10246486694437291,0.07148381307266488,0.1989358673717991,0.026054252772198232,0.05970148056800285,0.11783318950408962
9.0,10.0,-1.0,B,A,0.07298063797162245,0.013969508788748508,0.0076031560073348175,0.03299434409119131,0.09662759253769322,0.057278061136365875,0.07345144432019066,0.24091102672130024,0.06822249138646717,0.07766877448646958,0.2582929625526161
4.0,10.0,-1.0,C,B-,0.15713300996538324,0.02475965452495718,0.012325813551486256,0.05251041550547989,0.15790530766099095,0.0742602284038452,0.17134384625816157,0.1606317459528364,0.0654549910692119,0.05613801229074852,0.06753697481689888
7.0,10.0,-1.0,C,B,0.10538560225770342,0.01866191598736226,0.009801043015282387,0.04221935537988108,0.1249594495417403,0.06752198701081735,0.10952098100198535,0.21766884642133752,0.07129898853114595,0.0724770320624088,0.16048479879033567
6.0,4.0,-1.0,C,B,0.12467291389237609,0.0362311146243159,0.018110961719386733,0.0668486871360493,0.15970465316995436,0.09013916500647455,0.10378164848353538,0.19292556620654486,0.041221876607822956,0.06168556778778637,0.10467784536575354
3.0,4.0,-1.0,F,C,0.1728837482972742,0.04470601480053479,0.021182671112766664,0.07732548471951467,0.18768998803620332,0.09219778961754033,0.15100372581906146,0.13241000429567484,0.03519517021743032,0.04443611776924428,0.04096928531475519
7.0,7.0,-1.0,B,B,0.10748218784903713,0.024861561232577628,0.012852585875811956,0.05134373098897023,0.13616941115766437,0.0769605840369439,0.099171734140751,0.2160535163772692,0.05511500158687554,0.06992890139116079,0.15006078536293815
10.0,10.0,-1.0,A,A,0.058688598888275094,0.011679560131570102,0.00647124144865594,0.02818618829960832,0.08211076272513605,0.050979169376069264,0.058127915137764295,0.2449174781834135,0.06448854484612113,0.07769666496729383,0.3166538759960925
8.0,4.0,-1.0,C,B,0.09215615862258911,0.0289489275982384,0.014996468477195832,0.05576306844645364,0.13181823905750464,0.081617352898954,0.07429326748641793,0.2279166570072794,0.04210152674210261,0.07055950060408711,0.17982883305917732
0.0,4.0,-1.0,C+,F,0.21545833132684714,0.04957666199982898,0.0222662456573762,0.08038582660531614,0.19824019010650704,0.08475289659672126,0.1974612234574508,0.08167306952383041,0.02700632210405559,0.028768400349563322,0.0144108322725032
9.0,10.0,-1.0,B,A,0.07298063797162245,0.013969508788748508,0.0076031560073348175,0.03299434409119131,0.09662759253769322,0.057278061136365875,0.07345144432019066,0.24091102672130024,0.06822249138646717,0.07766877448646958,0.2582929625526161
10.0,10.0,-1.0,B+,A,0.058688598888275094,0.011679560131570102,0.00647124144865594,0.02818618829960832,0.08211076272513605,0.050979169376069264,0.058127915137764295,0.2449174781834135,0.06448854484612113,0.07769666496729383,0.3166538759960925
4.0,3.0,-1.0,B-,C,0.15642782057043816,0.045972419926251215,0.022058492647618555,0.07881461820360013,0.18345892830496607,0.09581378625728913,0.1292302735227965,0.1500954709607974,0.03412941863775816,0.04909901756442306,0.05489975340406181
10.0,-1.0,-1.0,A,A,0.06397246283601195,0.03390480915337693,0.017729287258241282,0.058571261941535196,0.11409728079977756,0.0835246133355515,0.040962559397170986,0.2416732305810113,0.025443085840102162,0.06910015649182047,0.2510212523654007
9.0,4.0,-1.0,B-,B,0.07037476445472783,0.025046531683320033,0.014669632718615528,0.04991875331911948,0.11993387654698685,0.07556832404825468,0.04464091349553541,0.2502671019967298,0.03927697065631106,0.07394434092590375,0.23635879015449557
10.0,10.0,-1.0,A,A,0.05052173600475374,0.010959826300200554,0.005709350620041319,0.028831226153426752,0.08503392309873527,0.047613621496643894,0.05684761567019028,0.2722770489171204,0.06685435416762942,0.07464240348891323,0.3007088940823452
10.0,10.0,-1.0,A,A,0.05052173600475374,0.010959826300200554,0.005709350620041319,0.028831226153426752,0.08503392309873527,0.047613621496643894,0.05684761567019028,0.2722770489171204,0.06685435416762942,0.07464240348891323,0.3007088940823452
5.0,7.0,-1.0,B,B,0.13021187380801463,0.02930881836312558,0.014403984829716375,0.06127097552571773,0.1666400185809196,0.08960124044555978,0.1416240958715326,0.17167130334206668,0.051374807775089855,0.060998844680458915,0.08289403677779822
7.0,10.0,-1.0,C+,B,0.09253161863919669,0.01744330187300367,0.008405877844802675,0.043185100680474715,0.1292042993467562,0.06770074838131022,0.12321544599762237,0.22405147777372358,0.072870293463162,0.07121635534108557,0.15017548065886233
3.0,4.0,-1.0,F,C,0.1656525670022316,0.04451999166547344,0.02231358688774827,0.07858918876275739,0.19429820911874354,0.10720665038231988,0.14716220943368444,0.11891448194470823,0.032744401251993266,0.04723355431748737,0.0413651592328527
3.0,0.0,4.0,C,C,0.18652245544468427,0.07094849140206386,0.028455214187072413,0.0941571389111594,0.21027020267707075,0.1075647193840545,0.11232128484002421,0.12196831433105067,0.017621153802499137,0.026857526425063272,0.023313498595257512
10.0,-1.0,-1.0,A,A,0.05920072232332647,0.034681544436783,0.02348823135253904,0.05692029662950441,0.11427171908409052,0.08273060374949906,0.021014268895697685,0.2427754425044667,0.022097595667581172,0.06974981319598136,0.27306976216053047
7.0,-1.0,-1.0,D,B,0.1035543369038492,0.05271726212469148,0.033027527905945375,0.0814268005396683,0.1658261059482759,0.11234605846622589,0.043500733174956376,0.19079672882519425,0.02300356973342555,0.06355746540202747,0.13024341097574033
7.0,7.0,-1.0,B,B,0.09811519334208815,0.024251683799771776,0.012553900631468004,0.05279196782060309,0.14221642063531212,0.07992809411118657,0.09538106240485655,0.22051262399580798,0.05471376500811605,0.07099358843541545,0.14854169981537438
7.0,7.0,10.0,C+,B,0.1319714717637484,0.03163808445639391,0.008130580070691257,0.053625813321496144,0.15710950366879314,0.06086780383157402,0.13725731521302817,0.3005770192443649,0.03991615176832552,0.0254575917290215,0.053448664932563145
10.0,-1.0,-1.0,B,A,0.05920072232332647,0.034681544436783,0.02348823135253904,0.05692029662950441,0.11427171908409052,0.08273060374949906,0.021014268895697685,0.2427754425044667,0.022097595667581172,0.06974981319598136,0.27306976216053047
7.0,10.0,10.0,B,B,0.12368584684306573,0.02261429390946127,0.00541018318798701,0.043593930694229205,0.14184555457071593,0.05123511272568086,0.17620756476669733,0.3034982424825298,0.052830976070997696,0.025378385160111,0.053699909588524226
5.0,10.0,-1.0,D,B-,0.12258909620284938,0.021044202311551248,0.009627962771801533,0.05003434745108304,0.15113111484172984,0.07576269129231074,0.18263647123783192,0.1741243142925211,0.06830484133918466,0.06108429757493209,0.08366066068420439
4.0,7.0,10.0,D+,B-,0.1791823772376232,0.03732832877794769,0.008874036917461687,0.05954537788488814,0.1769662898643448,0.06415835593591801,0.2205422185646059,0.18335632305142635,0.032253201215796175,0.018005898012902352,0.0197875925370858
4.0,7.0,-1.0,C,C,0.14546606983972674,0.031244995753007928,0.014961963604324172,0.06401064768453157,0.17492345247992327,0.0919973375622601,0.16735111187305082,0.146887142516639,0.04827596556656978,0.05483108053304342,0.06005023258692315
3.0,0.0,-1.0,F,C,0.1666529114839004,0.06427754341746364,0.03544188402449776,0.09557873689141205,0.20545612742047134,0.12446568668065569,0.09732227024764271,0.1083183916770515,0.02079146502912112,0.043764610642218794,0.03793037248556494
4.0,10.0,-1.0,F,B-,0.1365968416779172,0.022376508714491403,0.009975117935258635,0.05213667907710068,0.15823418668202135,0.07758795913245405,0.21525668971832956,0.14860150065219807,0.0640191559319959,0.054766183481637816,0.06044917699659558
5.0,-1.0,-1.0,C-,C,0.13529174448184741,0.06271882873083727,0.03730514365705235,0.09303427872610306,0.19128069622439986,0.1239826986347153,0.06358581637715978,0.1462257480247256,0.0212636357879674,0.05375981068905387,0.07155159866613818
4.0,7.0,-1.0,C,C,0.14546606983972674,0.031244995753007928,0.014961963604324172,0.06401064768453157,0.17492345247992327,0.0919973375622601,0.16735111187305082,0.146887142516639,0.04827596556656978,0.05483108053304342,0.06005023258692315
7.0,7.0,-1.0,B-,B,0.09811519334208815,0.024251683799771776,0.012553900631468004,0.05279196782060309,0.14221642063531212,0.07992809411118657,0.09538106240485655,0.22051262399580798,0.05471376500811605,0.07099358843541545,0.14854169981537438
10.0,7.0,-1.0,A,A,0.05376303916147117,0.015292423357651169,0.008557398719241644,0.03537174357307736,0.09393435024566738,0.05641526649751864,0.04416403009784422,0.2689404457188135,0.050377338690516485,0.07467658357254663,0.29850738036565194
7.0,-1.0,-1.0,B,B,0.1035543369038492,0.05271726212469148,0.033027527905945375,0.0814268005396683,0.1658261059482759,0.11234605846622589,0.043500733174956376,0.19079672882519425,0.02300356973342555,0.06355746540202747,0.13024341097574033
4.0,7.0,9.0,B,B-,0.17671784866765652,0.036917351200920746,0.009353216450299972,0.060244641987380415,0.17768369800908415,0.06663431694742816,0.2161775239678415,0.1806157808157524,0.033628828739402546,0.020026034631685598,0.022000758582547825
8.0,7.0,-1.0,F,B,0.08229509716645801,0.02131613939837225,0.011324565893736116,0.04734991885958387,0.1269491577546752,0.07294357350950181,0.07563442660428839,0.241488355631891,0.05455878082313951,0.07400528725743957,0.19213469710091424
6.0,1.0,-1.0,C,B,0.11988537328264262,0.04861575875038616,0.028294528392091792,0.08017883013530495,0.17595055700422066,0.11127542954824447,0.06570133911004018,0.17779413632155852,0.028196560440192104,0.06169212109889039,0.10241536591642816
4.0,7.0,-1.0,C,C,0.14546606983972674,0.031244995753007928,0.014961963604324172,0.06401064768453157,0.17492345247992327,0.0919973375622601,0.16735111187305082,0.146887142516639,0.04827596556656978,0.05483108053304342,0.06005023258692315
10.0,10.0,-1.0,A,A,0.05052173600475374,0.010959826300200554,0.005709350620041319,0.028831226153426752,0.08503392309873527,0.047613621496643894,0.05684761567019028,0.2722770489171204,0.06685435416762942,0.07464240348891323,0.3007088940823452
7.0,7.0,-1.0,B+,B,0.09811519334208815,0.024251683799771776,0.012553900631468004,0.05279196782060309,0.14221642063531212,0.07992809411118657,0.09538106240485655,0.22051262399580798,0.05471376500811605,0.07099358843541545,0.14854169981537438
9.0,10.0,-1.0,C,B,0.06340022266551945,0.013124634957357356,0.006661837800375616,0.03383466965417259,0.10026800000905328,0.05491536231155934,0.07545796819784353,0.26169686141756876,0.07056865790234647,0.07536890600226585,0.2447028790819378
4.0,6.0,-1.0,B,C,0.14761945659262302,0.03470441532720299,0.017019768950516035,0.06811300722171267,0.17973755462835717,0.09676325079064593,0.15291877074169632,0.1454048387697835,0.04366627963848522,0.05450961667980078,0.0595430406591764
4.0,4.0,-1.0,C+,C,0.15065080925672006,0.042428465911532494,0.02182467901478615,0.07642752479671966,0.18805482378116653,0.10608278323401303,0.12652876327366486,0.14119947619761092,0.035403052574588686,0.05338630311130828,0.05801331884788934
4.0,10.0,10.0,C,B-,0.1660254728276101,0.0263785477748653,0.005837826118108968,0.047856361671123254,0.157958610080188,0.053391580260427215,0.2799111981697085,0.18303569098612946,0.04220387032999976,0.017746018814462354,0.01965482296737707
8.0,4.0,7.0,B,B,0.11184514563622834,0.037150435265879515,0.012740227756212742,0.06048786032589392,0.15521165918528834,0.07298158320448159,0.078821405322346,0.30759655777715367,0.03364941057736989,0.03615253572776083,0.09336317922138511
4.0,7.0,-1.0,F,C,0.14546606983972674,0.031244995753007928,0.014961963604324172,0.06401064768453157,0.17492345247992327,0.0919973375622601,0.16735111187305082,0.146887142516639,0.04827596556656978,0.05483108053304342,0.06005023258692315
7.0,10.0,-1.0,B,B,0.09253161863919669,0.01744330187300367,0.008405877844802675,0.043185100680474715,0.1292042993467562,0.06770074838131022,0.12321544599762237,0.22405147777372358,0.072870293463162,0.07121635534108557,0.15017548065886233
7.0,7.0,-1.0,C,B,0.09811519334208815,0.024251683799771776,0.012553900631468004,0.05279196782060309,0.14221642063531212,0.07992809411118657,0.09538106240485655,0.22051262399580798,0.05471376500811605,0.07099358843541545,0.14854169981537438
4.0,7.0,7.0,C,B-,0.171452565278126,0.036017024735295514,0.010364153112378658,0.06151095931550744,0.17867137894256108,0.07169365565833086,0.20717696405919514,0.1748109465839192,0.03646556111214259,0.024708628791362538,0.027128162411181055
6.0,4.0,4.0,C-,B,0.1368287431171457,0.041733690080091555,0.0164471604810208,0.06986453799812727,0.17689498734818546,0.08807497417891955,0.10591709833316304,0.21994577902775528,0.034414251273082556,0.04106504321850675,0.06881373494400199
10.0,-1.0,-1.0,A,A,0.05920072232332647,0.034681544436783,0.02348823135253904,0.05692029662950441,0.11427171908409052,0.08273060374949906,0.021014268895697685,0.2427754425044667,0.022097595667581172,0.06974981319598136,0.27306976216053047
9.0,10.0,-1.0,A-,B,0.06340022266551945,0.013124634957357356,0.006661837800375616,0.03383466965417259,0.10026800000905328,0.05491536231155934,0.07545796819784353,0.26169686141756876,0.07056865790234647,0.07536890600226585,0.2447028790819378
9.0,-1.0,-1.0,B,B,0.07302165027548566,0.0408219842713306,0.026938274614788302,0.06565655665896905,0.13244056270223198,0.09378663453388425,0.027416957461166038,0.22935296221286205,0.02292658147512389,0.06922480881724101,0.21841302697691717
6.0,10.0,-1.0,B,B,0.1077306966502418,0.019379789234106548,0.009099702739782676,0.04701858501850398,0.14134612039803415,0.07244241144491792,0.1517381544119091,0.19978923454895672,0.07136240366259604,0.06671494480609762,0.11337795708485346
0.0,4.0,-1.0,C-,B-,0.20352364911046705,0.047531871722008096,0.02203791810008063,0.07896569206658616,0.1980424832906388,0.10225599940455674,0.21397055607646354,0.06564117440486886,0.02394212482793688,0.030230795293926013,0.013857735702467108
7.0,-1.0,-1.0,B-,B,0.1035543369038492,0.05271726212469148,0.033027527905945375,0.0814268005396683,0.1658261059482759,0.11234605846622589,0.043500733174956376,0.19079672882519425,0.02300356973342555,0.06355746540202747,0.13024341097574033
4.0,8.0,-1.0,C+,B-,0.14290026396733513,0.028043320174976304,0.01311223579493861,0.059969110998455546,0.16971118848891753,0.0871953429590839,0.18257849744398136,0.1479251192608581,0.05320702402722947,0.05498366735338554,0.06037422953083855
8.0,7.0,10.0,A-,B,0.11492028636837832,0.028870597811055474,0.007614534324028022,0.049934904272587004,0.14560003444926192,0.05767055776068481,0.1129982725100706,0.34174128772238804,0.04132336340238428,0.02755115934865198,0.07177500203050963
6.0,0.0,10.0,B-,B,0.15827743793800436,0.06813601550949211,0.020162180059992246,0.08382444929992694,0.19317960146331706,0.0862084356707061,0.08356162566348108,0.23203951314879148,0.017996603155838217,0.02127165759137132,0.03534248049907912
4.0,7.0,-1.0,C-,C,0.14546606983972674,0.031244995753007928,0.014961963604324172,0.06401064768453157,0.17492345247992327,0.0919973375622601,0.16735111187305082,0.146887142516639,0.04827596556656978,0.05483108053304342,0.06005023258692315
7.0,10.0,-1.0,F,B,0.09253161863919669,0.01744330187300367,0.008405877844802675,0.043185100680474715,0.1292042993467562,0.06770074838131022,0.12321544599762237,0.22405147777372358,0.072870293463162,0.07121635534108557,0.15017548065886233
5.0,4.0,9.0,C+,B,0.16921236710233215,0.04857113699304962,0.013566485511114921,0.07111670268508057,0.18796125010147646,0.07729642325112093,0.14286728300567844,0.20959067501710613,0.027107768108202975,0.02240504649866903,0.03030486172616875
4.0,7.0,-1.0,F,C,0.14546606983972674,0.031244995753007928,0.014961963604324172,0.06401064768453157,0.17492345247992327,0.0919973375622601,0.16735111187305082,0.146887142516639,0.04827596556656978,0.05483108053304342,0.06005023258692315
10.0,-1.0,-1.0,B,A,0.05920072232332647,0.034681544436783,0.02348823135253904,0.05692029662950441,0.11427171908409052,0.08273060374949906,0.021014268895697685,0.2427754425044667,0.022097595667581172,0.06974981319598136,0.27306976216053047
9.0,7.0,-1.0,B+,B,0.06735267050652995,0.018281775247665454,0.00996799011942977,0.041439431322714534,0.11057401087962349,0.06495577565951872,0.05852211879343073,0.25804894667447426,0.05308549513113237,0.07527478576980079,0.24249699989567988
9.0,9.0,-1.0,A,B,0.06481284259999859,0.014685200637204032,0.007633918338358947,0.03626838049821207,0.10378665856293143,0.05818585681331307,0.06945854674570606,0.26096482907762963,0.06430066583594696,0.0754791367162771,0.2444239641744221
8.0,1.0,10.0,B-,B,0.12269894657894784,0.05299490313850804,0.016128222207622913,0.07086372461197392,0.16751702830444187,0.07633400561157275,0.06430100097113092,0.3143552122228035,0.022122782637401403,0.025999833874541134,0.06668433984105579
3.0,4.0,-1.0,B,C,0.1656525670022316,0.04451999166547344,0.02231358688774827,0.07858918876275739,0.19429820911874354,0.10720665038231988,0.14716220943368444,0.11891448194470823,0.032744401251993266,0.04723355431748737,0.0413651592328527
7.0,9.0,-1.0,A,B,0.09458650296416281,0.019515966852506155,0.00963175115132937,0.04628804971589454,0.13372877502784022,0.07172751314148562,0.11341081263480286,0.22340865937779092,0.06639308581180775,0.07131537666797973,0.14999350665440014
10.0,10.0,10.0,A,B,0.07703622136354671,0.01620857617148298,0.004191818501275682,0.033200304382308525,0.10649221000776933,0.041104777469830586,0.09273816738001371,0.420732695015616,0.055291029111009624,0.030342874110709274,0.12266132648643746
7.0,3.0,8.0,C,B,0.13329523864965198,0.04611560896563286,0.014808056004974911,0.06890690049579393,0.17286872612892026,0.0786782316133086,0.09001992104679657,0.2742157714234055,0.0284396424973602,0.03011616797474924,0.06253573519940607
4.0,4.0,-1.0,F,C,0.15065080925672006,0.042428465911532494,0.02182467901478615,0.07642752479671966,0.18805482378116653,0.10608278323401303,0.12652876327366486,0.14119947619761092,0.035403052574588686,0.05338630311130828,0.05801331884788934
10.0,10.0,-1.0,B-,A,0.05052173600475374,0.010959826300200554,0.005709350620041319,0.028831226153426752,0.08503392309873527,0.047613621496643894,0.05684761567019028,0.2722770489171204,0.06685435416762942,0.07464240348891323,0.3007088940823452
10.0,7.0,-1.0,A-,A,0.05376303916147117,0.015292423357651169,0.008557398719241644,0.03537174357307736,0.09393435024566738,0.05641526649751864,0.04416403009784422,0.2689404457188135,0.050377338690516485,0.07467658357254663,0.29850738036565194
