Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,A-,B,0.02625749206495604,0.007582633290895934,0.0006674378874854354,0.024269794981777247,0.0749229598125114,0.06811639323168778,0.07168619197928781,0.3320534260428246,0.041544858059139565,0.15087482427005577,0.20202398837937838
7.0,10.0,-1.0,B+,B,0.07558739632660298,0.027536479980940748,0.0015493589338067932,0.05087887532647391,0.14114255244499638,0.08268002544600732,0.09215572507440897,0.3312535603410056,0.04971554324280352,0.1245176998732649,0.022982783009688878
4.0,5.0,-1.0,D,C,0.1541332160623901,0.12081229862887906,0.012466064076515446,0.11501546637593242,0.1987803882140921,0.08022178665074092,0.10382272934917827,0.12318243312995682,0.06083659010789396,0.030207534734449017,0.0005214926699718625
7.0,4.0,-1.0,B,B,0.0568582109106265,0.034194264215414216,0.008913973152637858,0.07664999283901021,0.14608304406934014,0.12071554196079318,0.1451612987982142,0.2178072835420046,0.09837963287843184,0.06898378133380455,0.026252976299722664
10.0,10.0,-1.0,A,A,0.011448589357276514,0.0029435585256758945,0.00032406868767340726,0.0124001579446892,0.04038222199228944,0.04573766318074249,0.046772320076959396,0.24593960869268702,0.02809484441671814,0.12285884490896766,0.4430981222163208
4.0,7.0,-1.0,C+,C,0.17417813657635303,0.11551583860403301,0.00714992680120481,0.10311219704574996,0.2019628952288882,0.07267473702180226,0.09170540528028445,0.14558730205276293,0.049801129820772186,0.03779972576517327,0.0005127058029758575
7.0,9.0,-1.0,A-,B,0.0729929907265756,0.028908376441145717,0.002100131033327552,0.055162136292727454,0.1437438962634649,0.08917343668598852,0.10065875307986152,0.31279058121489567,0.056407323824972835,0.11426806656161152,0.023794307875428772
6.0,7.0,10.0,A-,C,0.0301464815549184,0.014402449943386693,2.4517675639430002e-11,0.15162370083922821,0.2838250583435388,0.1368719735722447,0.04406986740245885,0.18918990111086703,0.12260984753689498,0.020761433575970163,0.006499286095974549
7.0,3.0,8.0,C+,C,0.02008600333667198,0.012143302287012141,1.8469839737186726e-09,0.13504124250001545,0.21344945465155837,0.16565677408682955,0.06916116614724191,0.16451863330626748,0.17478644249927677,0.0214347277522601,0.02372225158588236
10.0,10.0,-1.0,B-,A,0.011448589357276514,0.0029435585256758945,0.00032406868767340726,0.0124001579446892,0.04038222199228944,0.04573766318074249,0.046772320076959396,0.24593960869268702,0.02809484441671814,0.12285884490896766,0.4430981222163208
10.0,-1.0,-1.0,C+,A,0.0061367058740554575,0.00395525575474619,0.007239503375936781,0.023746541598228577,0.038857060791035715,0.08269737746150278,0.09719506872075702,0.10301169831622792,0.08870269926538443,0.0375899671561019,0.5108681216860232
9.0,10.0,-1.0,A,B,0.02625749206495604,0.007582633290895934,0.0006674378874854354,0.024269794981777247,0.0749229598125114,0.06811639323168778,0.07168619197928781,0.3320534260428246,0.041544858059139565,0.15087482427005577,0.20202398837937838
4.0,4.0,9.0,C-,C,0.04997947110563706,0.0390401928630073,4.6359812128609926e-10,0.2195124720286504,0.31031856856241297,0.11606000582408352,0.046300895078546005,0.09316225540386193,0.1166079377741273,0.008541791345058333,0.0004764095510171646
10.0,10.0,-1.0,A-,A,0.011448589357276514,0.0029435585256758945,0.00032406868767340726,0.0124001579446892,0.04038222199228944,0.04573766318074249,0.046772320076959396,0.24593960869268702,0.02809484441671814,0.12285884490896766,0.4430981222163208
4.0,7.0,-1.0,B+,C,0.1412864112337427,0.11150463682775073,4.376381897913705e-06,0.12468735618347167,0.19836684768904345,0.07477613739900503,0.09840914184870635,0.14923933536171013,0.0667193012148029,0.03409269903170548,0.000913756828163521
9.0,7.0,-1.0,A,B,0.0257551658183074,0.013932093708132207,9.545650060358356e-09,0.0208283405184315,0.09238661516960382,0.07078146332781104,0.08574007207798917,0.2669139184949449,0.07526617827832686,0.11537701890476472,0.23301912415603834
7.0,-1.0,-1.0,B,B-,0.035592479282656304,0.03680324954958709,0.011888135295164779,0.12729594324855378,0.15646970277048858,0.16743582339159466,0.17024083885455205,0.10776259125034719,0.11658883869165194,0.03743159434742564,0.03249080331797811
7.0,7.0,-1.0,B,B,0.06413283320955432,0.040350475939109495,1.395889528249838e-07,0.053708549875377286,0.15807919977218754,0.09119658835013973,0.11419475127695279,0.26662306319120327,0.09040286060687125,0.08930130396607432,0.03201023422357704
5.0,10.0,-1.0,B,B,0.13372692385131824,0.08122568918760843,1.9412193578074563e-08,0.06728519889875953,0.18231970573561604,0.06282218074522652,0.08792317683053054,0.25118105025097465,0.06627701842862276,0.0643028353886517,0.0029362012704980526
7.0,7.0,-1.0,B,B,0.06413283320955432,0.040350475939109495,1.395889528249838e-07,0.053708549875377286,0.15807919977218754,0.09119658835013973,0.11419475127695279,0.26662306319120327,0.09040286060687125,0.08930130396607432,0.03201023422357704
7.0,-1.0,-1.0,B,B-,0.035592479282656304,0.03680324954958709,0.011888135295164779,0.12729594324855378,0.15646970277048858,0.16743582339159466,0.17024083885455205,0.10776259125034719,0.11658883869165194,0.03743159434742564,0.03249080331797811
10.0,10.0,10.0,A,B,0.012435685823359183,0.0037270065229824054,1.5668796201804307e-24,0.009683952510115772,0.08372881504206947,0.0830427134892004,0.03817064419236123,0.30015482237859625,0.06743051958148968,0.11757850412908315,0.28404733633074253
-1.0,5.0,-1.0,F,C-,0.20390495218361177,0.2658280017905629,0.01044750220536174,0.2822960687334136,0.12949109173731596,0.02802824134008784,0.03804199895722947,0.02027962181409804,0.019210722405606118,0.002470702583014514,1.0962496978960395e-06
4.0,10.0,-1.0,F,B,0.16882973924980602,0.1105940085271245,5.9390836284734936e-08,0.08644422328185544,0.1908044524765769,0.057051174895119544,0.08118140776003885,0.20085015696913416,0.05811338514039602,0.04526071641083519,0.0008706758982770078
9.0,-1.0,-1.0,B-,A,0.015600518795734675,0.013869179462003717,0.0008872889543231477,0.05387939149148855,0.09980710548633974,0.14183591133420145,0.13950774794436369,0.11774389800556159,0.1059428237722772,0.052783321406182006,0.2581428133475243
4.0,7.0,-1.0,D,C,0.1412864112337427,0.11150463682775073,4.376381897913705e-06,0.12468735618347167,0.19836684768904345,0.07477613739900503,0.09840914184870635,0.14923933536171013,0.0667193012148029,0.03409269903170548,0.000913756828163521
7.0,4.0,-1.0,B-,B,0.05383707299059405,0.0408093388994868,1.0318020617103614e-05,0.07771045224057781,0.16485604835977527,0.11990204673054049,0.1388591745365868,0.1987277036322944,0.10411350269671538,0.06747568945956985,0.03369865243324201
7.0,7.0,-1.0,C,B,0.06413283320955432,0.040350475939109495,1.395889528249838e-07,0.053708549875377286,0.15807919977218754,0.09119658835013973,0.11419475127695279,0.26662306319120327,0.09040286060687125,0.08930130396607432,0.03201023422357704
7.0,10.0,-1.0,A-,B,0.07254706899448804,0.03788595356068113,1.7932719931589011e-09,0.03524908723642348,0.1439411707481718,0.06586747959507812,0.08917808976040185,0.3396858622149581,0.07454143463431342,0.11222993948127069,0.02887391198094149
7.0,0.0,-1.0,C+,B-,0.03932193382733756,0.03821138966269163,0.0029521760777672097,0.11729500694347167,0.16080411951234563,0.15928541534640875,0.16622559782465932,0.12386770488948835,0.11592016214296912,0.04283039838167022,0.033286095391190575
8.0,1.0,4.0,C-,C+,0.0252912695976398,0.01844450740445037,1.8765202937809241e-10,0.07846539373413415,0.15660149116160527,0.19383603115956882,0.12782845213530133,0.1479508142411065,0.1251751210687283,0.052529840456595624,0.07387707885321775
4.0,4.0,-1.0,F,C,0.11276838258335638,0.10722344803105929,0.00030757178898134074,0.17153169132242577,0.19669131879368915,0.09347532335593174,0.11377578080545799,0.1057620719575732,0.07305708124419384,0.02449271102826541,0.0009146190890657939
4.0,7.0,-1.0,D,C,0.1412864112337427,0.11150463682775073,4.376381897913705e-06,0.12468735618347167,0.19836684768904345,0.07477613739900503,0.09840914184870635,0.14923933536171013,0.0667193012148029,0.03409269903170548,0.000913756828163521
4.0,4.0,-1.0,B-,C,0.11276838258335638,0.10722344803105929,0.00030757178898134074,0.17153169132242577,0.19669131879368915,0.09347532335593174,0.11377578080545799,0.1057620719575732,0.07305708124419384,0.02449271102826541,0.0009146190890657939
7.0,7.0,-1.0,B,B,0.06413283320955432,0.040350475939109495,1.395889528249838e-07,0.053708549875377286,0.15807919977218754,0.09119658835013973,0.11419475127695279,0.26662306319120327,0.09040286060687125,0.08930130396607432,0.03201023422357704
7.0,10.0,-1.0,F,B,0.07254706899448804,0.03788595356068113,1.7932719931589011e-09,0.03524908723642348,0.1439411707481718,0.06586747959507812,0.08917808976040185,0.3396858622149581,0.07454143463431342,0.11222993948127069,0.02887391198094149
4.0,10.0,10.0,C,C,0.11947417642030805,0.056339508423641244,3.048795733864669e-21,0.10331776417192359,0.26099250748323727,0.11051844665836275,0.05611415941828384,0.18615764623781353,0.07270420114990674,0.033923407368928356,0.0004581826675945678
7.0,4.0,-1.0,C-,B,0.05383707299059405,0.0408093388994868,1.0318020617103614e-05,0.07771045224057781,0.16485604835977527,0.11990204673054049,0.1388591745365868,0.1987277036322944,0.10411350269671538,0.06747568945956985,0.03369865243324201
7.0,-1.0,-1.0,B+,B-,0.035592479282656304,0.03680324954958709,0.011888135295164779,0.12729594324855378,0.15646970277048858,0.16743582339159466,0.17024083885455205,0.10776259125034719,0.11658883869165194,0.03743159434742564,0.03249080331797811
10.0,10.0,-1.0,A-,A,0.013873242076624949,0.005775798289145671,2.4096838289223976e-11,0.006396566905793325,0.048324651270019156,0.033842674016142,0.04359602817945616,0.2556642124621636,0.04255067873541639,0.12384634831303178,0.4261297997281101
7.0,7.0,-1.0,B-,B,0.06413283320955432,0.040350475939109495,1.395889528249838e-07,0.053708549875377286,0.15807919977218754,0.09119658835013973,0.11419475127695279,0.26662306319120327,0.09040286060687125,0.08930130396607432,0.03201023422357704
4.0,0.0,-1.0,D,C-,0.07189526636337923,0.08763600260194354,0.07681603417693929,0.22599767772979593,0.16746999019866182,0.10839416636303352,0.11888653422239424,0.057542555429205125,0.07100251910712262,0.013570665927187447,0.0007885878803373563
7.0,-1.0,-1.0,B,B-,0.035592479282656304,0.03680324954958709,0.011888135295164779,0.12729594324855378,0.15646970277048858,0.16743582339159466,0.17024083885455205,0.10776259125034719,0.11658883869165194,0.03743159434742564,0.03249080331797811
5.0,7.0,-1.0,C-,C,0.11377943678703382,0.08326226365123313,1.454333026741438e-06,0.09867325651740551,0.19271152099588326,0.08371531659809124,0.10836167738111764,0.1897542377410581,0.07736272498084858,0.04924516136084749,0.0031329496534544398
4.0,4.0,-1.0,C,C,0.11276838258335638,0.10722344803105929,0.00030757178898134074,0.17153169132242577,0.19669131879368915,0.09347532335593174,0.11377578080545799,0.1057620719575732,0.07305708124419384,0.02449271102826541,0.0009146190890657939
4.0,7.0,-1.0,C,C,0.1412864112337427,0.11150463682775073,4.376381897913705e-06,0.12468735618347167,0.19836684768904345,0.07477613739900503,0.09840914184870635,0.14923933536171013,0.0667193012148029,0.03409269903170548,0.000913756828163521
9.0,7.0,-1.0,B-,B,0.0257551658183074,0.013932093708132207,9.545650060358356e-09,0.0208283405184315,0.09238661516960382,0.07078146332781104,0.08574007207798917,0.2669139184949449,0.07526617827832686,0.11537701890476472,0.23301912415603834
7.0,7.0,-1.0,C+,B,0.06413283320955432,0.040350475939109495,1.395889528249838e-07,0.053708549875377286,0.15807919977218754,0.09119658835013973,0.11419475127695279,0.26662306319120327,0.09040286060687125,0.08930130396607432,0.03201023422357704
7.0,7.0,-1.0,A-,B,0.06413283320955432,0.040350475939109495,1.395889528249838e-07,0.053708549875377286,0.15807919977218754,0.09119658835013973,0.11419475127695279,0.26662306319120327,0.09040286060687125,0.08930130396607432,0.03201023422357704
10.0,10.0,-1.0,A-,A,0.013873242076624949,0.005775798289145671,2.4096838289223976e-11,0.006396566905793325,0.048324651270019156,0.033842674016142,0.04359602817945616,0.2556642124621636,0.04255067873541639,0.12384634831303178,0.4261297997281101
4.0,4.0,9.0,C-,C,0.07746259203846916,0.05462953393553124,2.398431650755133e-16,0.18974519877025425,0.24597151198274791,0.16039398951535297,0.07650210695917636,0.09284642299115006,0.08424206903453058,0.017726623897775472,0.0004799508750119182
7.0,4.0,-1.0,D+,B,0.05383707299059405,0.0408093388994868,1.0318020617103614e-05,0.07771045224057781,0.16485604835977527,0.11990204673054049,0.1388591745365868,0.1987277036322944,0.10411350269671538,0.06747568945956985,0.03369865243324201
10.0,10.0,-1.0,B,A,0.013873242076624949,0.005775798289145671,2.4096838289223976e-11,0.006396566905793325,0.048324651270019156,0.033842674016142,0.04359602817945616,0.2556642124621636,0.04255067873541639,0.12384634831303178,0.4261297997281101
9.0,-1.0,-1.0,B-,A,0.015600518795734675,0.013869179462003717,0.0008872889543231477,0.05387939149148855,0.09980710548633974,0.14183591133420145,0.13950774794436369,0.11774389800556159,0.1059428237722772,0.052783321406182006,0.2581428133475243
7.0,10.0,10.0,C-,B,0.051017101097847184,0.01917919995968563,9.147993849625732e-23,0.04186563754104911,0.19565699377436735,0.12679789270869446,0.06125546760993076,0.31286500327034095,0.09267271583494936,0.08359062705686689,0.015099361146268139
8.0,7.0,10.0,C+,B,0.030527067551968236,0.012820400185021041,1.9889541437531372e-21,0.04243025819691249,0.1754563259580865,0.16519878456931641,0.07259696766217279,0.2624404505852099,0.10953728075621583,0.08075217050476106,0.04824029403033576
10.0,-1.0,-1.0,A,A,0.0073508130916758955,0.006059530941739275,0.00017252287314365494,0.024947824515682764,0.05673264102147827,0.09290969900419953,0.08988175748236597,0.087595045011403,0.07187614352887418,0.04460996149911884,0.5178640610303187
7.0,10.0,-1.0,B,B,0.07254706899448804,0.03788595356068113,1.7932719931589011e-09,0.03524908723642348,0.1439411707481718,0.06586747959507812,0.08917808976040185,0.3396858622149581,0.07454143463431342,0.11222993948127069,0.02887391198094149
10.0,10.0,-1.0,A,A,0.013873242076624949,0.005775798289145671,2.4096838289223976e-11,0.006396566905793325,0.048324651270019156,0.033842674016142,0.04359602817945616,0.2556642124621636,0.04255067873541639,0.12384634831303178,0.4261297997281101
6.0,0.0,10.0,B+,C+,0.031792813967473924,0.023985644391689556,4.1959942197508807e-16,0.16299485427849147,0.2083197803534409,0.25359266429521454,0.09600766415351658,0.08307895167594696,0.11507856400888226,0.02044844879082322,0.004700614084520149
4.0,-1.0,-1.0,F,D+,0.05261513801100786,0.06824375854239507,0.25009810903086277,0.19830152708137253,0.1317519725372858,0.09212241689747715,0.09844316264478002,0.040474931625072534,0.057737609356139266,0.00958902421058952,0.0006223500630174244
8.0,-1.0,-1.0,B+,B-,0.02546861107052908,0.02441884327706174,0.003510314495514143,0.08951075972503722,0.13506800323392898,0.16656122766925036,0.16656649981501634,0.12174743999618146,0.12012153706757775,0.04804233869600137,0.09898442495390163
10.0,10.0,-1.0,A,A,0.013873242076624949,0.005775798289145671,2.4096838289223976e-11,0.006396566905793325,0.048324651270019156,0.033842674016142,0.04359602817945616,0.2556642124621636,0.04255067873541639,0.12384634831303178,0.4261297997281101
9.0,9.0,-1.0,B,B,0.027813872835184196,0.013288427116370337,5.208424881066331e-10,0.01564690526503621,0.0863349698602523,0.05667854036728463,0.0723262603612998,0.3120291809597792,0.06583361934748982,0.1336567049708977,0.21639151839556325
7.0,7.0,7.0,C,B,0.048883912192038935,0.024217016236386578,2.9579955597009323e-17,0.05993304692573877,0.19458807138217274,0.14458834036655321,0.08556709548000449,0.24729064359161965,0.1042887180638592,0.07097263474870798,0.019670521012918493
7.0,4.0,4.0,C,B,0.04504492162198434,0.029406306611078407,9.198115821991791e-12,0.082509642950971,0.18610873333325728,0.15855655892649861,0.11494720711376956,0.18796980283569253,0.11286322868266199,0.0579500713898995,0.02464352652498868
8.0,1.0,10.0,C,C+,0.01959530448708487,0.011945058415631387,9.898749983728562e-18,0.08091193636841797,0.17381779856153926,0.2601164139902552,0.09777779835849018,0.13280581043700324,0.13233558012817828,0.04199505611098014,0.04869924314241938
10.0,7.0,10.0,B,A,0.010869901749664132,0.003924875759336987,1.2059681475844125e-22,0.014589604666647651,0.09092011261184084,0.11368532293158083,0.04832955418312759,0.23294902068069845,0.08086046864999903,0.09250651590032002,0.31136462286678446
10.0,10.0,10.0,A,B,0.012435685823359183,0.0037270065229824054,1.5668796201804307e-24,0.009683952510115772,0.08372881504206947,0.0830427134892004,0.03817064419236123,0.30015482237859625,0.06743051958148968,0.11757850412908315,0.28404733633074253
8.0,4.0,-1.0,C,B,0.03708679646593314,0.026066897286178094,2.93305049632002e-06,0.052605478625977024,0.13699917999173805,0.1148267274997177,0.13079445981269305,0.21614295594312766,0.10326706223289948,0.08337272683897573,0.0988347822522638
5.0,10.0,-1.0,B,B,0.13372692385131824,0.08122568918760843,1.9412193578074563e-08,0.06728519889875953,0.18231970573561604,0.06282218074522652,0.08792317683053054,0.25118105025097465,0.06627701842862276,0.0643028353886517,0.0029362012704980526
3.0,4.0,-1.0,D,C-,0.13285702974517194,0.13623699496272582,0.000878129198552269,0.20564961361457654,0.19209107103932566,0.07921650049896788,0.09803251021280132,0.07891914036480746,0.05977817070102983,0.016087747874086337,0.0002530917879548685
7.0,5.0,-1.0,C+,B,0.057400103832515384,0.04089035075627885,2.472746067013569e-06,0.06910333524463255,0.16350325729413245,0.11008010558144342,0.130846871393093,0.22044644000506097,0.09989958220750568,0.07451020012124014,0.033317280818030495
7.0,7.0,-1.0,C+,B,0.06413283320955432,0.040350475939109495,1.395889528249838e-07,0.053708549875377286,0.15807919977218754,0.09119658835013973,0.11419475127695279,0.26662306319120327,0.09040286060687125,0.08930130396607432,0.03201023422357704
5.0,1.0,10.0,C,C,0.0445452472070183,0.03406135599083517,3.2023876961074105e-16,0.1938299903163536,0.22507020048848525,0.22008050988681507,0.08694786959998435,0.07670648083804242,0.10078022673908413,0.016543642609626992,0.001434476323754351
10.0,-1.0,-1.0,A,A,0.0073508130916758955,0.006059530941739275,0.00017252287314365494,0.024947824515682764,0.05673264102147827,0.09290969900419953,0.08988175748236597,0.087595045011403,0.07187614352887418,0.04460996149911884,0.5178640610303187
