Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,A-,B,0.026257491873132262,0.007582633307010819,0.0006674377547720025,0.02426979492408611,0.07492295997924098,0.06811639248792303,0.07168619195999607,0.33205342579793906,0.04154485809630356,0.1508748251964441,0.20202398862315196
7.0,10.0,-1.0,B+,B,0.07558739591340019,0.027536480274703668,0.001549358622324476,0.050878875043620646,0.14114255313612667,0.08268002411344645,0.09215572571705187,0.3312535604151764,0.0497155431752257,0.12451770053452284,0.022982783054401133
4.0,5.0,-1.0,D,C,0.15413321532643431,0.12081229790524341,0.012466062844265843,0.11501546626151295,0.1987803889400938,0.08022178635648307,0.10382273120513075,0.12318243361140538,0.06083659000169631,0.030207534876438128,0.0005214926712959016
7.0,4.0,-1.0,B,B,0.05685821036884336,0.03419426331676537,0.008913972474878212,0.07664999315051813,0.14608304363296862,0.12071554275704637,0.14516129958759608,0.21780728383226788,0.0983796329425639,0.06898378164350705,0.02625297629304484
10.0,10.0,-1.0,A,A,0.011448589260449216,0.0029435585186736563,0.00032406862351653474,0.012400157932058868,0.0403822220188229,0.04573766278956562,0.04677231988411644,0.24593960833587555,0.028094844466975608,0.12285884568571448,0.443098122484231
4.0,7.0,-1.0,C+,C,0.17417813573330157,0.11551583917088323,0.007149925786369743,0.1031121964660518,0.20196289621059357,0.07267473610184752,0.09170540683639605,0.14558730236132542,0.04980112962976418,0.03779972589954131,0.0005127058039258065
7.0,9.0,-1.0,A-,B,0.07299299028721459,0.028908376575117287,0.002100130655134314,0.05516213608139603,0.14374389679633282,0.08917343559743075,0.10065875376855715,0.3127905813816303,0.0564073237742209,0.11426806716701116,0.023794307915954795
6.0,7.0,10.0,A-,C,0.030146484157849672,0.014402450656326346,2.4510902224231292e-11,0.15162370157395297,0.2838250589207857,0.136871973687548,0.04406986295918848,0.18918990104951025,0.12260984762874079,0.02076143326562801,0.006499286075958765
7.0,3.0,8.0,C+,C,0.020086004675578122,0.012143302430211798,1.8465665883578683e-09,0.1350412441724054,0.21344945386756903,0.16565677705712986,0.0691611603023014,0.16451863348068363,0.17478644313716393,0.02143472752271237,0.023722251507677917
10.0,10.0,-1.0,B-,A,0.011448589260449216,0.0029435585186736563,0.00032406862351653474,0.012400157932058868,0.0403822220188229,0.04573766278956562,0.04677231988411644,0.24593960833587555,0.028094844466975608,0.12285884568571448,0.443098122484231
10.0,-1.0,-1.0,C+,A,0.006136705771869005,0.00395525547445603,0.007239503596436681,0.023746541975261867,0.03885706022591704,0.08269738013604691,0.09719506797381676,0.10301169829923149,0.08870269968486873,0.037589967309096965,0.5108681195529986
9.0,10.0,-1.0,A,B,0.026257491873132262,0.007582633307010819,0.0006674377547720025,0.02426979492408611,0.07492295997924098,0.06811639248792303,0.07168619195999607,0.33205342579793906,0.04154485809630356,0.1508748251964441,0.20202398862315196
4.0,4.0,9.0,C-,C,0.049979474814110705,0.0390401940828155,4.6348170691840615e-10,0.219512472537618,0.3103185677193384,0.11606000614347624,0.04630089101366306,0.09316225520188913,0.11660793728376403,0.008541791191948395,0.00047640954789490134
10.0,10.0,-1.0,A-,A,0.011448589260449216,0.0029435585186736563,0.00032406862351653474,0.012400157932058868,0.0403822220188229,0.04573766278956562,0.04677231988411644,0.24593960833587555,0.028094844466975608,0.12285884568571448,0.443098122484231
4.0,7.0,-1.0,B+,C,0.1412862253264137,0.11150504730738249,4.3767389737820416e-06,0.12468748935502298,0.1983666801615302,0.07477633515711503,0.09840948010232344,0.14923785932737504,0.06671971561329933,0.034093031705539636,0.0009137592050244198
9.0,7.0,-1.0,A,B,0.025755253960618063,0.013931859853594361,9.547045111740178e-09,0.020828321840349526,0.09238666765866277,0.07078141397704041,0.08573986964669891,0.2669144545890028,0.07526593796778185,0.11537692743572449,0.23301928352348164
7.0,-1.0,-1.0,B,B-,0.03559215054150823,0.03680393054395626,0.011888412814459515,0.1272958894034457,0.1564693178199247,0.16743597941414445,0.1702410900179774,0.1077613739758219,0.11658924095155525,0.03743184020595137,0.03249077431125534
7.0,7.0,-1.0,B,B,0.06413296516567153,0.04035015038151569,1.3960582268364408e-07,0.05370857241379936,0.1580792841165274,0.0911966950514164,0.11419480709236413,0.26662247112964205,0.09040295997927623,0.08930165741795756,0.032010297646006824
5.0,10.0,-1.0,B,B,0.13372747091997408,0.08122486454421449,1.9414742273370678e-08,0.06728528065066373,0.18231984878483407,0.06282232457921182,0.08792336424281215,0.25118007480282173,0.06627726183692009,0.06430327861945992,0.002936211604345605
7.0,7.0,-1.0,B,B,0.06413296516567153,0.04035015038151569,1.3960582268364408e-07,0.05370857241379936,0.1580792841165274,0.0911966950514164,0.11419480709236413,0.26662247112964205,0.09040295997927623,0.08930165741795756,0.032010297646006824
7.0,-1.0,-1.0,B,B-,0.03559215054150823,0.03680393054395626,0.011888412814459515,0.1272958894034457,0.1564693178199247,0.16743597941414445,0.1702410900179774,0.1077613739758219,0.11658924095155525,0.03743184020595137,0.03249077431125534
10.0,10.0,10.0,A,B,0.012435768739146267,0.0037268775467707554,1.601005379082612e-24,0.009683916565677877,0.08372892883821326,0.08304224235697867,0.038170369945145985,0.3001577961738609,0.06742982021937678,0.11757743267705181,0.2840468469377777
-1.0,5.0,-1.0,F,C-,0.2039016927174409,0.2658342974678728,0.010447351327066918,0.28229485888529576,0.12948978212254686,0.028028208240749038,0.03804208927336129,0.020278989786493833,0.019210897122852417,0.002470736810248659,1.0962460715068867e-06
4.0,10.0,-1.0,F,B,0.16883026876008642,0.11059333764884981,5.939786671614383e-08,0.0864443616803448,0.19080454694722565,0.05705134325136939,0.08118167437900164,0.2008488976042496,0.058113707461603575,0.04526112357900347,0.0008706792903990098
9.0,-1.0,-1.0,B-,A,0.015600427116840397,0.013869342857942859,0.0008873338761071904,0.053879405255286145,0.09980706249088998,0.14183606160194973,0.1395078344991298,0.117743300808052,0.10594294593079336,0.05278352263212488,0.25814276293088373
4.0,7.0,-1.0,D,C,0.1412862253264137,0.11150504730738249,4.3767389737820416e-06,0.12468748935502298,0.1983666801615302,0.07477633515711503,0.09840948010232344,0.14923785932737504,0.06671971561329933,0.034093031705539636,0.0009137592050244198
7.0,4.0,-1.0,B-,B,0.05383697874352622,0.040809433706918606,1.0318894694739838e-05,0.07771049348175063,0.16485602164254218,0.11990222751227811,0.1388593530796403,0.1987266708852435,0.1041137533916679,0.06747605138964198,0.033698697272095665
7.0,7.0,-1.0,C,B,0.06413296516567153,0.04035015038151569,1.3960582268364408e-07,0.05370857241379936,0.1580792841165274,0.0911966950514164,0.11419480709236413,0.26662247112964205,0.09040295997927623,0.08930165741795756,0.032010297646006824
7.0,10.0,-1.0,A-,B,0.07254745501023578,0.03788523356270604,1.7935525512393402e-09,0.035249078910121016,0.14394126925899253,0.06586749853105499,0.0891780136885671,0.3396859338271361,0.07454137841069416,0.11223016475880243,0.028873972248137255
7.0,0.0,-1.0,C+,B-,0.0393216364003724,0.03821197975236427,0.0029522817451715657,0.11729500025537168,0.16080382598697926,0.159285610033074,0.1662258658906916,0.12386647849472876,0.11592055824318129,0.04283067688946354,0.03328608630860173
8.0,1.0,4.0,C-,C+,0.025291159905854163,0.018444656167533106,1.8949384525123512e-10,0.07846540620448754,0.1566015381936556,0.19383609572587215,0.1278285263363284,0.14795027026328475,0.12517524411835168,0.05253002097969936,0.07387708191543961
4.0,4.0,-1.0,F,C,0.11276768424425974,0.1072248423722027,0.00030758544026823173,0.17153171025259842,0.19669080564657315,0.0934755022353995,0.11377614096082209,0.10576059813233198,0.07305755253633489,0.024492958283708705,0.0009146198955006959
4.0,7.0,-1.0,D,C,0.1412862253264137,0.11150504730738249,4.3767389737820416e-06,0.12468748935502298,0.1983666801615302,0.07477633515711503,0.09840948010232344,0.14923785932737504,0.06671971561329933,0.034093031705539636,0.0009137592050244198
4.0,4.0,-1.0,B-,C,0.11276768424425974,0.1072248423722027,0.00030758544026823173,0.17153171025259842,0.19669080564657315,0.0934755022353995,0.11377614096082209,0.10576059813233198,0.07305755253633489,0.024492958283708705,0.0009146198955006959
7.0,7.0,-1.0,B,B,0.06413296516567153,0.04035015038151569,1.3960582268364408e-07,0.05370857241379936,0.1580792841165274,0.0911966950514164,0.11419480709236413,0.26662247112964205,0.09040295997927623,0.08930165741795756,0.032010297646006824
7.0,10.0,-1.0,F,B,0.07254745501023578,0.03788523356270604,1.7935525512393402e-09,0.035249078910121016,0.14394126925899253,0.06586749853105499,0.0891780136885671,0.3396859338271361,0.07454137841069416,0.11223016475880243,0.028873972248137255
4.0,10.0,10.0,C,C,0.1194744728814186,0.05633902690396847,3.1149601852590818e-21,0.10331777921464304,0.26099281114186135,0.11051842858546518,0.056114230831334884,0.18615711166302817,0.07270437655490392,0.03392357860396045,0.00045818361941610676
7.0,4.0,-1.0,C-,B,0.05383697874352622,0.040809433706918606,1.0318894694739838e-05,0.07771049348175063,0.16485602164254218,0.11990222751227811,0.1388593530796403,0.1987266708852435,0.1041137533916679,0.06747605138964198,0.033698697272095665
7.0,-1.0,-1.0,B+,B-,0.03559215054150823,0.03680393054395626,0.011888412814459515,0.1272958894034457,0.1564693178199247,0.16743597941414445,0.1702410900179774,0.1077613739758219,0.11658924095155525,0.03743184020595137,0.03249077431125534
10.0,10.0,-1.0,A-,A,0.013873338389996999,0.0057756105442637986,2.4101512192479358e-11,0.006396550041255939,0.04832466627896088,0.033842574550832345,0.04359578607572638,0.25566577937337254,0.04255035458617616,0.1238456616469897,0.4261296784883238
7.0,7.0,-1.0,B-,B,0.06413296516567153,0.04035015038151569,1.3960582268364408e-07,0.05370857241379936,0.1580792841165274,0.0911966950514164,0.11419480709236413,0.26662247112964205,0.09040295997927623,0.08930165741795756,0.032010297646006824
4.0,0.0,-1.0,D,C-,0.07189437046337885,0.0876382520915468,0.07681565087823561,0.22599746696577006,0.16746919849824088,0.1083942935015257,0.11888689529627114,0.057541456681637945,0.07100301647196623,0.013570812199226526,0.000788586952200208
7.0,-1.0,-1.0,B,B-,0.03559215054150823,0.03680393054395626,0.011888412814459515,0.1272958894034457,0.1564693178199247,0.16743597941414445,0.1702410900179774,0.1077613739758219,0.11658924095155525,0.03743184020595137,0.03249077431125534
5.0,7.0,-1.0,C-,C,0.11377944178430928,0.08326226365468377,1.4544710634885072e-06,0.09867336379467664,0.19271149211157068,0.08371551654409184,0.10836196884035056,0.18975289076891186,0.0773630918663349,0.049245558271342624,0.0031329578926645356
4.0,4.0,-1.0,C,C,0.11276768424425974,0.1072248423722027,0.00030758544026823173,0.17153171025259842,0.19669080564657315,0.0934755022353995,0.11377614096082209,0.10576059813233198,0.07305755253633489,0.024492958283708705,0.0009146198955006959
4.0,7.0,-1.0,C,C,0.1412862253264137,0.11150504730738249,4.3767389737820416e-06,0.12468748935502298,0.1983666801615302,0.07477633515711503,0.09840948010232344,0.14923785932737504,0.06671971561329933,0.034093031705539636,0.0009137592050244198
9.0,7.0,-1.0,B-,B,0.025755253960618063,0.013931859853594361,9.547045111740178e-09,0.020828321840349526,0.09238666765866277,0.07078141397704041,0.08573986964669891,0.2669144545890028,0.07526593796778185,0.11537692743572449,0.23301928352348164
7.0,7.0,-1.0,C+,B,0.06413296516567153,0.04035015038151569,1.3960582268364408e-07,0.05370857241379936,0.1580792841165274,0.0911966950514164,0.11419480709236413,0.26662247112964205,0.09040295997927623,0.08930165741795756,0.032010297646006824
7.0,7.0,-1.0,A-,B,0.06413296516567153,0.04035015038151569,1.3960582268364408e-07,0.05370857241379936,0.1580792841165274,0.0911966950514164,0.11419480709236413,0.26662247112964205,0.09040295997927623,0.08930165741795756,0.032010297646006824
10.0,10.0,-1.0,A-,A,0.013873338389996999,0.0057756105442637986,2.4101512192479358e-11,0.006396550041255939,0.04832466627896088,0.033842574550832345,0.04359578607572638,0.25566577937337254,0.04255035458617616,0.1238456616469897,0.4261296784883238
4.0,4.0,9.0,C-,C,0.0774621664892951,0.05463019186344784,2.4455523880490713e-16,0.1897452142844617,0.24597133813247646,0.16039404995268977,0.07650230825693562,0.09284553619362321,0.0842424815328854,0.01772676216816928,0.0004799511260153108
7.0,4.0,-1.0,D+,B,0.05383697874352622,0.040809433706918606,1.0318894694739838e-05,0.07771049348175063,0.16485602164254218,0.11990222751227811,0.1388593530796403,0.1987266708852435,0.1041137533916679,0.06747605138964198,0.033698697272095665
10.0,10.0,-1.0,B,A,0.013873338389996999,0.0057756105442637986,2.4101512192479358e-11,0.006396550041255939,0.04832466627896088,0.033842574550832345,0.04359578607572638,0.25566577937337254,0.04255035458617616,0.1238456616469897,0.4261296784883238
9.0,-1.0,-1.0,B-,A,0.015600427116840397,0.013869342857942859,0.0008873338761071904,0.053879405255286145,0.09980706249088998,0.14183606160194973,0.1395078344991298,0.117743300808052,0.10594294593079336,0.05278352263212488,0.25814276293088373
7.0,10.0,10.0,C-,B,0.05101733420978678,0.01917878604252899,9.346876991543318e-23,0.04186556267428084,0.19565723954049402,0.12679752199767655,0.06125528621677998,0.3128661022879536,0.09267234656110451,0.08359045672537734,0.015099363744017338
8.0,7.0,10.0,C+,B,0.03052714595045792,0.01282021526116624,2.032149803087888e-21,0.0424302068236346,0.17545662465802747,0.16519838893626498,0.07259678874749172,0.2624414414874841,0.10953687575217264,0.08075201848552854,0.04824029389777173
10.0,-1.0,-1.0,A,A,0.007350780641775746,0.006059580644555442,0.00017253392370698308,0.024947833922727678,0.056732661804049164,0.09290978314725681,0.08988175526798821,0.08759485425954305,0.07187612820924377,0.04461006038779531,0.5178640277913578
7.0,10.0,-1.0,B,B,0.07254745501023578,0.03788523356270604,1.7935525512393402e-09,0.035249078910121016,0.14394126925899253,0.06586749853105499,0.0891780136885671,0.3396859338271361,0.07454137841069416,0.11223016475880243,0.028873972248137255
10.0,10.0,-1.0,A,A,0.013873338389996999,0.0057756105442637986,2.4101512192479358e-11,0.006396550041255939,0.04832466627896088,0.033842574550832345,0.04359578607572638,0.25566577937337254,0.04255035458617616,0.1238456616469897,0.4261296784883238
6.0,0.0,10.0,B+,C+,0.03179255444505273,0.023986077550536923,4.28664994913082e-16,0.16299483538513324,0.20831968953066124,0.25359260842788095,0.09600783353720606,0.08307829713662314,0.11507892852255365,0.02044856469105313,0.004700610773298419
4.0,-1.0,-1.0,F,D+,0.05261460807247164,0.06824599633668153,0.25009476356580373,0.19830207499651514,0.13175180116882715,0.09212287236238843,0.09844384795004532,0.04047426670173727,0.05773825023003219,0.009589167143018749,0.0006223514724789589
8.0,-1.0,-1.0,B+,B-,0.025468420645806844,0.024419214981910013,0.0035104446077999086,0.08951075935350251,0.13506781874613125,0.16656140676566306,0.1665666876192546,0.12174645331403654,0.12012182310927243,0.04804259187297327,0.09898437898364963
10.0,10.0,-1.0,A,A,0.013873338389996999,0.0057756105442637986,2.4101512192479358e-11,0.006396550041255939,0.04832466627896088,0.033842574550832345,0.04359578607572638,0.25566577937337254,0.04255035458617616,0.1238456616469897,0.4261296784883238
9.0,9.0,-1.0,B,B,0.027814020502746013,0.013288103347233833,5.209308167108471e-10,0.015646879873969656,0.08633500266251577,0.056678451136465115,0.07232600401704664,0.3120302233505845,0.06583330879659087,0.1336563866022847,0.21639161918963215
7.0,7.0,7.0,C,B,0.04888399996078507,0.02421678234661063,3.004650227436742e-17,0.059933021478819126,0.1945883114823836,0.1445882130103444,0.08556703045327706,0.2472907586654807,0.10428861735498691,0.0709727270626363,0.019670538184676224
7.0,4.0,4.0,C,B,0.045044844691634,0.02940635178130065,9.288609475718237e-12,0.0825096602453264,0.18610882307295068,0.15855662750535623,0.11494728894217374,0.1879691803648458,0.11286337810091544,0.05795029795192693,0.024643547334281545
8.0,1.0,10.0,C,C+,0.019595225902512337,0.01194514676588681,1.0113008385647051e-17,0.08091194034005818,0.17381803302630158,0.26011623667020933,0.09777781471302444,0.1328056591750813,0.13233557452814776,0.04199513871361522,0.048699230165162956
10.0,7.0,10.0,B,A,0.010869949588959722,0.003924786770367175,1.2321908290592833e-22,0.014589574626162612,0.09092031310414743,0.11368489161104983,0.04832931997292651,0.2329509944524355,0.08085986047603831,0.09250594558576829,0.3113643638121446
10.0,10.0,10.0,A,B,0.012435768739146267,0.0037268775467707554,1.601005379082612e-24,0.009683916565677877,0.08372892883821326,0.08304224235697867,0.038170369945145985,0.3001577961738609,0.06742982021937678,0.11757743267705181,0.2840468469377777
8.0,4.0,-1.0,C,B,0.03708677145443365,0.026066854494822114,2.933337209976001e-06,0.0526054926353687,0.13699921411012503,0.11482683864450983,0.13079449312769745,0.2161423748533113,0.10326712994438071,0.0833730088295223,0.09883488856861891
5.0,10.0,-1.0,B,B,0.13372747091997408,0.08122486454421449,1.9414742273370678e-08,0.06728528065066373,0.18231984878483407,0.06282232457921182,0.08792336424281215,0.25118007480282173,0.06627726183692009,0.06430327861945992,0.002936211604345605
3.0,4.0,-1.0,D,C-,0.13285594929832467,0.13623918910776012,0.0008781559658409765,0.20564951309628274,0.19209032504737236,0.07921662644743277,0.09803283695705092,0.07891777450115942,0.05977860945409458,0.01608792826761615,0.0002530918570653312
7.0,5.0,-1.0,C+,B,0.05740007937215461,0.04089030636734782,2.472985466776542e-06,0.06910337316606383,0.16350327771418685,0.11008026522503093,0.13084701207908675,0.22044552522996116,0.09989978467936082,0.07451056896985218,0.03331733421148833
7.0,7.0,-1.0,C+,B,0.06413296516567153,0.04035015038151569,1.3960582268364408e-07,0.05370857241379936,0.1580792841165274,0.0911966950514164,0.11419480709236413,0.26662247112964205,0.09040295997927623,0.08930165741795756,0.032010297646006824
5.0,1.0,10.0,C,C,0.044544879922181306,0.03406197878846847,3.2715721070009545e-16,0.1938299585265348,0.22507000002389776,0.2200804948029108,0.08694806559853417,0.07670573906673821,0.10078065082576171,0.01654375685006809,0.001434475594904429
10.0,-1.0,-1.0,A,A,0.007350780641775746,0.006059580644555442,0.00017253392370698308,0.024947833922727678,0.056732661804049164,0.09290978314725681,0.08988175526798821,0.08759485425954305,0.07187612820924377,0.04461006038779531,0.5178640277913578
