Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,10.0,-1.0,B,A,0.005035121015497992,0.0021336031655569613,7.159639501243036e-14,0.0017793768751233903,0.03539918424111014,0.017226877209605307,0.043143472998063065,0.1911593890028292,0.14960417826006592,0.21877214938656192,0.33574664784551456
7.0,7.0,-1.0,-1.0,B,B+,0.010726390492488604,0.0004707828000209401,1.0456821916951842e-06,0.015691698324887395,0.03400074472410307,0.028279228052449867,0.07456067102950965,0.20351252454910257,0.2471328775463135,0.1599988171131582,0.22562521968577443
4.0,4.0,7.0,-1.0,B,B-,0.06755779193024114,0.027876800284556157,2.0443545192426853e-09,0.00981855617349644,0.102917682060918,0.0908650060798603,0.28385064187191394,0.2119433153395415,0.10288616720503065,0.09551672918510178,0.00676730782498558
7.0,10.0,7.0,-1.0,B+,B,0.012037637260291216,0.002381004752646927,7.151573975998125e-11,0.010341819996859278,0.06469426203134596,0.02451296508368562,0.07965770459634514,0.23840427941253894,0.18433660067126492,0.16825911916303132,0.2153746069604751
7.0,8.0,10.0,-1.0,A-,B,0.01220682607270812,0.005937131357593948,4.679762042467383e-13,0.0032546426876697474,0.061360599597170856,0.03239563473282481,0.08720563311800789,0.2495125867062389,0.1661480031812188,0.22456550837885775,0.1574134341672413
6.0,7.0,9.0,10.0,B,B,0.028001367833413452,4.307263268261195e-06,1.1486832915013499e-06,0.006524213450670231,0.048791808331953554,0.03013893640870357,0.0874929524902751,0.258554703156268,0.17764499982823714,0.22786485118301653,0.13498071137090256
10.0,10.0,10.0,-1.0,A,A,0.000452064251720395,0.00016186124903857862,5.643331390953262e-16,0.00020573243031936342,0.005711756632994584,0.0028859651002272444,0.005744314472239615,0.05950193693407197,0.06473344254667703,0.1205674213673479,0.7400355050153627
7.0,10.0,-1.0,-1.0,A,A,0.010376284722515864,0.0003301192869091079,3.8921262754635905e-06,0.0385362417825638,0.04241282092615619,0.019330829186003866,0.06583850585459863,0.19396344082355857,0.23109112203395304,0.11614832136805184,0.2819684218894136
10.0,10.0,10.0,-1.0,A,A,0.000452064251720395,0.00016186124903857862,5.643331390953262e-16,0.00020573243031936342,0.005711756632994584,0.0028859651002272444,0.005744314472239615,0.05950193693407197,0.06473344254667703,0.1205674213673479,0.7400355050153627
10.0,-1.0,-1.0,-1.0,A,A,0.00046694825615493663,4.4095856585026695e-05,1.660604193251644e-11,5.2237618052055384e-05,0.0015941093186199581,0.00942267813707558,0.007824950810330735,0.05994863906811292,0.12673609491657142,0.2629431178322263,0.530967128169665
4.0,5.0,4.0,-1.0,A-,B-,0.06995641922091052,0.013068311556892738,2.093540630069668e-07,0.0240151077559532,0.10468223268411782,0.08105654541251056,0.28066793398724293,0.21370177078391525,0.12122687605443307,0.08269755456611093,0.00892703862384993
4.0,4.0,-1.0,-1.0,A-,B-,0.06861196383375338,0.0045538354674116805,0.0001310887048906621,0.04310660186520289,0.07949597999116528,0.08442577814111937,0.27641769099732405,0.2031652055636035,0.1519681061166921,0.0776850669485742,0.010438682370263071
7.0,8.0,4.0,7.0,B+,A,0.011240515429079442,4.224261530180079e-06,7.412831779230947e-06,0.008752304248278553,0.02786483032654755,0.017554264188222223,0.048857364883331915,0.19467182253086157,0.19831919361387448,0.1844014646206286,0.3083266030658663
7.0,7.0,10.0,-1.0,C,B,0.012034865310576274,0.00651620077649089,2.9443940877191735e-13,0.0023521846787911992,0.05558034712608289,0.03585860737457348,0.0886316953222374,0.24722029239212587,0.16567060221344862,0.24363830374499554,0.14249690106038337
4.0,4.0,7.0,7.0,C,B,0.08725091916789911,0.00010952686397330132,1.1402870327283157e-05,0.012352333169656877,0.08048590348652347,0.07382243817737008,0.23018277028976,0.2421935376485504,0.13005720340846544,0.12994559941366543,0.013588365503808549
7.0,9.0,7.0,-1.0,A,B,0.012034308396598935,0.0026498388846792195,4.562629548609777e-11,0.007578905324036937,0.05942084592791585,0.02751339473330609,0.08209443374640564,0.23952293844406536,0.18638171608796372,0.18510686798135928,0.19769675042804258
6.0,3.0,10.0,-1.0,C,A-,0.022017859012129062,0.01887715068903103,3.7745973218155576e-13,0.0012789002387529789,0.056381698093556455,0.07201445972805551,0.14810769412136893,0.24716187890146307,0.1436393410973859,0.2514952030759746,0.03902581504190486
7.0,9.0,-1.0,-1.0,B-,A,0.010556887343856621,0.0003738903250095125,2.5270545555155876e-06,0.028740411898042176,0.039644628111015746,0.022080705128345667,0.06905259638744998,0.19832025227934677,0.23778755170802898,0.13003820963827675,0.2634023401260723
5.0,7.0,10.0,-1.0,B+,B,0.04336189998389507,0.024959921573339983,1.8935429970959172e-11,0.00897768371578378,0.12128551961267175,0.06167338360517482,0.20888979975540942,0.2556541153382416,0.12246329621297046,0.12995736971008123,0.022777010473496256
4.0,0.0,4.0,10.0,C-,B,0.08490625075272804,9.388690745103772e-06,0.002680937073173654,0.005950851347515764,0.0417240990970378,0.09277928430631753,0.20913734622733324,0.2246996898149551,0.1511677579925315,0.17397340113139723,0.012970993566265132
7.0,10.0,10.0,-1.0,F,B,0.012390724906102083,0.004863086249132314,1.1664076279414229e-12,0.006148059032200431,0.07378994525546458,0.02608816641462019,0.08329643586364152,0.2507725855966067,0.16487901724687284,0.18823870954001493,0.18953326989417807
6.0,1.0,7.0,-1.0,B-,A-,0.020915156484894525,0.011199145100071153,9.215752104149361e-12,0.0011303068370054662,0.04079759726309173,0.08339699222739394,0.14717449786560188,0.23204025331464392,0.16061451016065736,0.26617603336882756,0.03655550736859676
3.0,0.0,4.0,-1.0,B-,B-,0.09405787291641403,0.030972375535280042,1.2587036812249638e-07,0.007034174590290682,0.07169960868252062,0.13431253787952616,0.35532120845200116,0.15779469632300433,0.0781218363817955,0.0690358334384585,0.0016497299303407105
6.0,7.0,-1.0,-1.0,A,B+,0.023131188430844867,0.0010467808661431676,9.526867773134755e-06,0.03482789294515793,0.05706148729590324,0.04213379104951165,0.1300423188485694,0.23511822065832377,0.24139128211412864,0.1327563346539122,0.102481176269732
5.0,9.0,-1.0,-1.0,B+,B,0.04094889030983635,0.0015418146476232817,0.00017495768874170998,0.11809324411252074,0.09313463727100879,0.0408842914751438,0.1752053529346838,0.22078772240975722,0.1892294774162634,0.07467332814094005,0.04532628359348089
5.0,5.0,7.0,-1.0,B,B,0.042617189595247386,0.015320823759126755,4.783279947876992e-10,0.008209457496221345,0.09080209302944538,0.07389565929886147,0.2147645751789756,0.24832766355741018,0.1416797524653486,0.14230842991604345,0.022074355224991737
10.0,9.0,10.0,-1.0,A-,A,0.00047454936041497933,0.00018914873299064736,3.7805106854714704e-16,0.0001583119165200154,0.005508636359408268,0.0034012671915442214,0.00621620708304074,0.06277193408186582,0.06872611236754614,0.13927566369690872,0.7132781692097601
3.0,4.0,5.0,-1.0,B+,B-,0.10187514246392812,0.027449159652716253,2.0645539697819898e-07,0.0219733492280037,0.11279134755297225,0.09258627007602326,0.34257140178284445,0.16876780766714108,0.07717279833928427,0.05242636993353828,0.0023861468481513135
4.0,4.0,10.0,-1.0,C+,B-,0.06492937771245023,0.05316244723508837,3.113259038458814e-11,0.00545003152897258,0.10960534980922758,0.09029312847453808,0.2771397641857956,0.2081594183472505,0.08592531556466215,0.09977462389640018,0.00556054321448221
9.0,7.0,9.0,-1.0,A,A,0.0017183622841356765,0.000696446108560121,9.37762478955807e-15,0.00038070674291343116,0.012662383695951821,0.010607154146363767,0.019245109660470917,0.12210098316746089,0.12082572407024432,0.2285454085807864,0.4832177215431033
10.0,10.0,10.0,-1.0,A,A,0.000452064251720395,0.00016186124903857862,5.643331390953262e-16,0.00020573243031936342,0.005711756632994584,0.0028859651002272444,0.005744314472239615,0.05950193693407197,0.06473344254667703,0.1205674213673479,0.7400355050153627
3.0,7.0,4.0,4.0,B,B-,0.1232816218392531,0.0005121673935960135,0.0007161318635582292,0.0797422014464202,0.12430890277943153,0.058603874713397675,0.28142473780270577,0.18505613826542278,0.09334036299827647,0.04783510485141445,0.005178756046523826
8.0,10.0,10.0,-1.0,A-,A,0.0049965816138119,0.0019019425633733248,1.1133213540442382e-13,0.002408803601165639,0.03823518044070916,0.015226538424894872,0.0415309758182862,0.18875806936527906,0.14678948553710877,0.19728363857665782,0.362868784058602
10.0,10.0,10.0,-1.0,A,A,0.000452064251720395,0.00016186124903857862,5.643331390953262e-16,0.00020573243031936342,0.005711756632994584,0.0028859651002272444,0.005744314472239615,0.05950193693407197,0.06473344254667703,0.1205674213673479,0.7400355050153627
7.0,6.0,7.0,10.0,A-,A,0.011522600797335896,1.211891294808233e-06,1.1318017063669545e-06,0.0027571416885801884,0.02213521494162304,0.019710039641334172,0.045410649620634916,0.19672175520945134,0.17924917142955482,0.2536891725650806,0.26880191041340384
4.0,8.0,4.0,-1.0,B-,B-,0.07065020878573686,0.009566815349626496,8.135161987657005e-07,0.06157175729399185,0.13632619309231664,0.05784537283407074,0.2587382029190504,0.21263485726921197,0.11834481911137429,0.06267385869528472,0.011647101133137322
0.0,4.0,7.0,10.0,F,F,0.2615604533956346,4.2235709130268664e-05,0.25136329762196125,0.04114624893640733,0.07332699304894336,0.04238151390172499,0.2479734800676497,0.05712627766628326,0.016279062961531653,0.00870583715007541,9.459954065822196e-05
0.0,10.0,10.0,-1.0,A,B-,0.19491137520399507,0.09477381380259746,4.4079169080932575e-07,0.1183229128015695,0.20068266547606617,0.03084001166134975,0.2966065704638803,0.04996617899479471,0.010144551398029831,0.003696650353626644,5.482905239986627e-05
5.0,5.0,7.0,-1.0,B+,B,0.042617189595247386,0.015320823759126755,4.783279947876992e-10,0.008209457496221345,0.09080209302944538,0.07389565929886147,0.2147645751789756,0.24832766355741018,0.1416797524653486,0.14230842991604345,0.022074355224991737
