Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,A,B,0.05218529509036006,0.007232922797628209,0.0012648557117896809,0.023009306271647934,0.1435977323819963,0.054802588138423716,0.04137184841412645,0.29472290874119966,0.10799489431928437,0.11356922340118968,0.1602484247323538
0.0,-1.0,F,F,0.27903463029168946,0.08171756497122555,0.04225509979580741,0.10900505509793754,0.18748238464747585,0.06595170334853018,0.08388686232906507,0.11836538893123445,0.02048659814986677,0.010469637800634982,0.0013450746365328177
7.0,7.0,C,B,0.12006578888837008,0.01852444094588276,0.004561268914771854,0.04680361239832205,0.19526543104518942,0.07221242074915706,0.0645231999200276,0.2771991115752895,0.08304224094314601,0.06904253332877806,0.0487599512910656
7.0,-1.0,C,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
4.0,-1.0,C,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
8.0,10.0,C,B,0.10074203927121093,0.011539568266877676,0.0030942729876148223,0.03828642943498556,0.17788251710649813,0.07024764312258415,0.06071737624282174,0.2909342542587282,0.10542614331528698,0.07884014319339563,0.062289612799996126
8.0,-1.0,C,B,0.06433376203121041,0.030243984560676403,0.0027200637454168303,0.03457488708681402,0.1855811445221186,0.05382256408955454,0.041080456390571146,0.2723044595847804,0.04963669087855048,0.1040585364284174,0.1616434506818898
4.0,-1.0,F,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
7.0,-1.0,A,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
10.0,-1.0,B,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
7.0,-1.0,A-,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
7.0,7.0,C+,B,0.12006578888837008,0.01852444094588276,0.004561268914771854,0.04680361239832205,0.19526543104518942,0.07221242074915706,0.0645231999200276,0.2771991115752895,0.08304224094314601,0.06904253332877806,0.0487599512910656
4.0,-1.0,F,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
7.0,-1.0,B+,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
1.0,4.0,B+,F,0.2874162415801894,0.04875988696640142,0.03222587434298456,0.10051005730329307,0.1861852551077286,0.07237533438679318,0.09122897602105921,0.13512401825998047,0.03242723942249638,0.012210081677668754,0.001537034931404754
6.0,-1.0,C,B,0.11759713148590521,0.045721504191626565,0.006365215901469198,0.054748069770834865,0.21826941791726376,0.06609505050562503,0.05774108099595916,0.257459954793647,0.04625537028168289,0.06913664608598595,0.06061055807000048
9.0,-1.0,B-,B,0.04429707650462882,0.023083144353201555,0.0016705431619084656,0.025761700511341565,0.16057994009130494,0.0456308896790352,0.03252244467050297,0.26317882061373793,0.04834189050875504,0.1192661055517793,0.23566744435380427
7.0,-1.0,B,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
4.0,-1.0,A-,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
9.0,10.0,B,B,0.0741278637570981,0.0093125066428732,0.002016539187307595,0.030270359847705607,0.16297235207302885,0.06325234531374581,0.051112061425275045,0.2984826325510346,0.10875421723718597,0.09662532091590134,0.10307380104884402
7.0,-1.0,C,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
4.0,-1.0,C,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
7.0,-1.0,A,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
10.0,-1.0,A,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
10.0,-1.0,B,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
10.0,10.0,C,B,0.05218529509036006,0.007232922797628209,0.0012648557117896809,0.023009306271647934,0.1435977323819963,0.054802588138423716,0.04137184841412645,0.29472290874119966,0.10799489431928437,0.11356922340118968,0.1602484247323538
5.0,-1.0,C+,B,0.14844950663143863,0.053107799989967,0.009209062264960896,0.06500309174856182,0.22371336252469837,0.06930663599239702,0.06469246572702583,0.23698470282747977,0.04228611737253125,0.05310750187589886,0.03413975304504042
4.0,-1.0,C+,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
4.0,-1.0,A-,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
7.0,-1.0,B,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
4.0,-1.0,B,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
4.0,7.0,B,F,0.22027422299105645,0.027863837542618456,0.013042110741172935,0.07397484698038177,0.19978177523326682,0.07846566537874601,0.0851223485951906,0.20410795921932848,0.06014326237403816,0.029293758366669725,0.00793021257753068
4.0,10.0,C,F,0.23369290417818347,0.02052224845360926,0.012906289695576159,0.07267491288177699,0.1891187239043897,0.08050270194652362,0.0901060070073946,0.19848585449439446,0.07051025834248544,0.025798427770840397,0.005681671324826178
4.0,-1.0,F,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
5.0,-1.0,B,B,0.14844950663143863,0.053107799989967,0.009209062264960896,0.06500309174856182,0.22371336252469837,0.06930663599239702,0.06469246572702583,0.23698470282747977,0.04228611737253125,0.05310750187589886,0.03413975304504042
4.0,10.0,C+,F,0.23369290417818347,0.02052224845360926,0.012906289695576159,0.07267491288177699,0.1891187239043897,0.08050270194652362,0.0901060070073946,0.19848585449439446,0.07051025834248544,0.025798427770840397,0.005681671324826178
4.0,7.0,F,F,0.22027422299105645,0.027863837542618456,0.013042110741172935,0.07397484698038177,0.19978177523326682,0.07846566537874601,0.0851223485951906,0.20410795921932848,0.06014326237403816,0.029293758366669725,0.00793021257753068
0.0,-1.0,D,F,0.27903463029168946,0.08171756497122555,0.04225509979580741,0.10900505509793754,0.18748238464747585,0.06595170334853018,0.08388686232906507,0.11836538893123445,0.02048659814986677,0.010469637800634982,0.0013450746365328177
10.0,-1.0,A,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
4.0,9.0,C,F,0.22933685233226275,0.0227456193977621,0.012960234392338123,0.07315549573729946,0.19274741893185007,0.07987385808356806,0.08847919819137638,0.20047966940884374,0.06693323905113999,0.026933989659337895,0.006354424814221398
7.0,-1.0,F,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
4.0,7.0,F,F,0.22027422299105645,0.027863837542618456,0.013042110741172935,0.07397484698038177,0.19978177523326682,0.07846566537874601,0.0851223485951906,0.20410795921932848,0.06014326237403816,0.029293758366669725,0.00793021257753068
1.0,-1.0,C,F,0.26174796385033783,0.0769031363524402,0.032093992412900424,0.10127588858347503,0.19844137655030641,0.06793565147757968,0.08153492610077216,0.13853735526535946,0.024112759536888528,0.01478980096944669,0.0026271489004934634
1.0,-1.0,D+,F,0.26174796385033783,0.0769031363524402,0.032093992412900424,0.10127588858347503,0.19844137655030641,0.06793565147757968,0.08153492610077216,0.13853735526535946,0.024112759536888528,0.01478980096944669,0.0026271489004934634
7.0,10.0,C,B,0.13132653726843982,0.01382384137763862,0.004589936868188588,0.046753616309068435,0.18756579433012466,0.07540908457682093,0.06965632580042709,0.27417329287939207,0.0988308719741589,0.06201657516288818,0.03585412345285268
4.0,-1.0,B,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
7.0,-1.0,B+,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
0.0,-1.0,F,F,0.27903463029168946,0.08171756497122555,0.04225509979580741,0.10900505509793754,0.18748238464747585,0.06595170334853018,0.08388686232906507,0.11836538893123445,0.02048659814986677,0.010469637800634982,0.0013450746365328177
9.0,-1.0,A-,B,0.04429707650462882,0.023083144353201555,0.0016705431619084656,0.025761700511341565,0.16057994009130494,0.0456308896790352,0.03252244467050297,0.26317882061373793,0.04834189050875504,0.1192661055517793,0.23566744435380427
7.0,10.0,B,B,0.13132653726843982,0.01382384137763862,0.004589936868188588,0.046753616309068435,0.18756579433012466,0.07540908457682093,0.06965632580042709,0.27417329287939207,0.0988308719741589,0.06201657516288818,0.03585412345285268
4.0,-1.0,C-,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
7.0,-1.0,B,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
7.0,10.0,A-,B,0.13132653726843982,0.01382384137763862,0.004589936868188588,0.046753616309068435,0.18756579433012466,0.07540908457682093,0.06965632580042709,0.27417329287939207,0.0988308719741589,0.06201657516288818,0.03585412345285268
10.0,-1.0,B-,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
10.0,-1.0,B,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
8.0,10.0,B-,B,0.10074203927121093,0.011539568266877676,0.0030942729876148223,0.03828642943498556,0.17788251710649813,0.07024764312258415,0.06071737624282174,0.2909342542587282,0.10542614331528698,0.07884014319339563,0.062289612799996126
7.0,-1.0,B,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
4.0,-1.0,B-,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
4.0,10.0,B,F,0.23369290417818347,0.02052224845360926,0.012906289695576159,0.07267491288177699,0.1891187239043897,0.08050270194652362,0.0901060070073946,0.19848585449439446,0.07051025834248544,0.025798427770840397,0.005681671324826178
7.0,-1.0,B,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
5.0,-1.0,F,B,0.14844950663143863,0.053107799989967,0.009209062264960896,0.06500309174856182,0.22371336252469837,0.06930663599239702,0.06469246572702583,0.23698470282747977,0.04228611737253125,0.05310750187589886,0.03413975304504042
1.0,7.0,F,F,0.30069347605038976,0.036510839053399476,0.032060480515730586,0.09929554355188436,0.17773578899079615,0.0745866268082938,0.09675006842857675,0.1321035044108539,0.038360340919875405,0.01079783647639568,0.0011054947938041904
1.0,10.0,B+,F,0.31230113965970674,0.027086994398829316,0.031745792413732446,0.09763418311594374,0.1687986897928985,0.07648677501164908,0.10203665050594395,0.1285394133101013,0.04507703268572408,0.009502088761178579,0.0007912403442923373
4.0,-1.0,C-,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
7.0,4.0,A,B,0.10850847718111593,0.02452754694726576,0.004485021667163634,0.04636001160054043,0.2010766255232318,0.06841360918149622,0.05911729476910959,0.277296880279627,0.06887304192272517,0.07600000475262521,0.06534148617509918
10.0,-1.0,A,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
7.0,-1.0,D,B,0.08910360121574129,0.03797139555271431,0.004247204430200941,0.04444175327874502,0.20550232988274128,0.06087595843017988,0.049728042320838765,0.2702157286492232,0.0488936666753434,0.08670955140960504,0.10231076815466698
3.0,8.0,B,F,0.256438561485766,0.027818897598807298,0.017752730845453066,0.0821767810280941,0.1904844092783092,0.07847781633015599,0.09147656968012244,0.17631565525627443,0.05503883868082365,0.0203082059013415,0.0037115339148523214
4.0,-1.0,C,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
4.0,-1.0,C-,C,0.18007527195933948,0.05992894684154718,0.0129509214987612,0.07489393689630741,0.2228992173249043,0.07070786834927824,0.07044118505096601,0.21231274915052992,0.03763492229271084,0.039617303586926646,0.018537677048728517
3.0,-1.0,C,C,0.21071147692283865,0.0661284565742816,0.0178129124136488,0.08425802126843587,0.2173867105863953,0.07067167259733527,0.07504173422829725,0.18642577213920344,0.03283738911669229,0.028915206885682516,0.009810647267188935
10.0,-1.0,A,A,0.029362111539653294,0.017019503220450705,0.0009918244871764041,0.018535748927210452,0.13419931112784125,0.03739183463483491,0.02487396357258214,0.24587980301522097,0.04552402031588025,0.13147072640030913,0.31475115275884036
10.0,-1.0,A,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
10.0,-1.0,A,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
10.0,-1.0,A,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
4.0,7.0,C+,C,0.2211687011562382,0.019915049009469363,0.015349748304746625,0.04181138869777674,0.22736073541735394,0.08484150053793531,0.07822824629539775,0.19705831616977967,0.07731340500085608,0.027542939011072843,0.009409970399373434
7.0,10.0,B,B,0.11433911817261232,0.00760348786014194,0.004240478925102934,0.019698133151715702,0.2068281838171333,0.08228723306151496,0.06963233291784854,0.3046681908239063,0.10262810958318995,0.034923716591156055,0.05315101509567806
0.0,4.0,C-,F,0.32540499222026426,0.04732445197779981,0.06259554826608929,0.07704887785958157,0.19799443225068383,0.07138074226709082,0.07260838665786848,0.08539776844531874,0.04525342876077618,0.014322754397736484,0.0006686168967904403
0.0,-1.0,B-,F,0.290801115522344,0.0864798058799354,0.060387274135097334,0.11501106554408634,0.19081230091416554,0.0602634829300302,0.06481090601745851,0.07815775482879908,0.029383054785857784,0.02302588362764301,0.0008673558145827004
7.0,-1.0,B,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,B,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
10.0,-1.0,B+,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
4.0,9.0,F,F,0.22828371612949028,0.014786600702893185,0.015102024993873761,0.03370519847593637,0.2237957654390128,0.08814478195073766,0.07948288579159007,0.19766473797183112,0.08873273079150769,0.022069952229170655,0.008231605523956426
10.0,-1.0,C,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
7.0,-1.0,B-,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,C,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
0.0,-1.0,B,F,0.290801115522344,0.0864798058799354,0.060387274135097334,0.11501106554408634,0.19081230091416554,0.0602634829300302,0.06481090601745851,0.07815775482879908,0.029383054785857784,0.02302588362764301,0.0008673558145827004
7.0,-1.0,A,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
4.0,-1.0,B,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
1.0,10.0,C-,F,0.33181801836486324,0.018457655545418332,0.044341972755032696,0.03995481212162019,0.20374983707772912,0.08479789716615825,0.07954161005939353,0.11020547830870948,0.07649210963133193,0.00970034155263743,0.0009402674171058113
7.0,9.0,C,B,0.11192166302693898,0.008826484021208992,0.004269652965119248,0.021959299065528327,0.20819918148209568,0.08058161716195363,0.06896608189896698,0.3040371459423796,0.09567688664729446,0.03893760937890306,0.05662437840961101
1.0,7.0,F,F,0.3218084797139383,0.02848759469267494,0.045170786057002095,0.054387091926843864,0.20742525878793178,0.0798180761370748,0.0773398556353384,0.10886871612854479,0.062066908002814614,0.013483180812863793,0.0011440521049727276
4.0,-1.0,C+,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
7.0,-1.0,F,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
4.0,-1.0,C,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
4.0,-1.0,B,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
3.0,-1.0,C,C,0.2143043779349193,0.06684324192255629,0.0221081281942582,0.09794238339404894,0.22014657434034468,0.06671379374362645,0.06847522467141329,0.14920904013727107,0.03807981315419616,0.048713637973489474,0.007463784533876092
7.0,9.0,C-,B,0.11192166302693898,0.008826484021208992,0.004269652965119248,0.021959299065528327,0.20819918148209568,0.08058161716195363,0.06896608189896698,0.3040371459423796,0.09567688664729446,0.03893760937890306,0.05662437840961101
4.0,7.0,C,C,0.2211687011562382,0.019915049009469363,0.015349748304746625,0.04181138869777674,0.22736073541735394,0.08484150053793531,0.07822824629539775,0.19705831616977967,0.07731340500085608,0.027542939011072843,0.009409970399373434
0.0,-1.0,B,F,0.290801115522344,0.0864798058799354,0.060387274135097334,0.11501106554408634,0.19081230091416554,0.0602634829300302,0.06481090601745851,0.07815775482879908,0.029383054785857784,0.02302588362764301,0.0008673558145827004
4.0,-1.0,B,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
7.0,7.0,B,B,0.10668455774766256,0.011829938265726312,0.0043073376908535415,0.027138916868262853,0.2099319821461256,0.07688259449685766,0.06731675067133022,0.3012651947626075,0.08261403786558381,0.04810994624988942,0.06391874323510037
4.0,-1.0,C,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
0.0,-1.0,F,F,0.290801115522344,0.0864798058799354,0.060387274135097334,0.11501106554408634,0.19081230091416554,0.0602634829300302,0.06481090601745851,0.07815775482879908,0.029383054785857784,0.02302588362764301,0.0008673558145827004
10.0,-1.0,B,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
4.0,-1.0,C-,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
7.0,-1.0,B,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,B,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
4.0,-1.0,C+,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
7.0,7.0,C,B,0.10668455774766256,0.011829938265726312,0.0043073376908535415,0.027138916868262853,0.2099319821461256,0.07688259449685766,0.06731675067133022,0.3012651947626075,0.08261403786558381,0.04810994624988942,0.06391874323510037
7.0,-1.0,A-,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,A,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,F,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
4.0,4.0,D,C,0.20797890849738332,0.03063402224207669,0.015530514614404675,0.05684188005936706,0.22987740648083438,0.07906396515700376,0.07540663974289412,0.19364218986291537,0.06184749413102062,0.03782383761084483,0.011353141601255145
6.0,-1.0,B,B,0.1107495783819589,0.043165161029746435,0.006596652060781484,0.06942254677457983,0.2157751153453832,0.06361686736370935,0.06214833475965709,0.24337257637840937,0.042759960954042976,0.08861428599718359,0.05377892095454774
4.0,-1.0,F,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
7.0,-1.0,C+,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
6.0,-1.0,C,B,0.1107495783819589,0.043165161029746435,0.006596652060781484,0.06942254677457983,0.2157751153453832,0.06361686736370935,0.06214833475965709,0.24337257637840937,0.042759960954042976,0.08861428599718359,0.05377892095454774
4.0,-1.0,F,C,0.17937263754079424,0.05935965685338616,0.01518168421297979,0.08976588115760052,0.2244522562580615,0.06730033434255712,0.06796579345572556,0.18021760763306308,0.0405422923848528,0.06097263813836661,0.014869218022612563
7.0,-1.0,B,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
7.0,-1.0,D,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
4.0,7.0,F,C,0.2211687011562382,0.019915049009469363,0.015349748304746625,0.04181138869777674,0.22736073541735394,0.08484150053793531,0.07822824629539775,0.19705831616977967,0.07731340500085608,0.027542939011072843,0.009409970399373434
7.0,-1.0,A,B,0.08113917312635176,0.03487242351443075,0.004123041978348792,0.05779456898066539,0.20054885110519188,0.05875127613074398,0.05643281874744919,0.2680950811732941,0.04174461722646078,0.10137296600742286,0.0951251820096405
10.0,-1.0,A,A,0.02370431866916763,0.014142849977199784,0.0007780823394518586,0.02557762026282871,0.12371113623919698,0.035812672054277364,0.032668140086748225,0.27456058987093923,0.030134855826751135,0.11671001062987942,0.3221997240435597
