Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.12166015153189322,0.12696833477753217,0.01564456371653891,0.06520490872032425,0.17705009710798292,0.07848610578803931,0.08522767374307874,0.1878756314263659,0.02991138531212367,0.0347484250178362,0.0772227228582848
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.11842763493170187,0.12431372692035193,0.010779690237308622,0.05608584527857234,0.18687068786348446,0.07298933923761466,0.08079907220400144,0.2192949916390531,0.02320059911306544,0.02880523238941252,0.07843318018543342
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.11196474768970675,0.11371371997004098,0.07521035535624747,0.10294689863301362,0.11689978256002778,0.09034476071732792,0.08839538014965428,0.0835726231829559,0.08084949531063042,0.07149900094471916,0.06460323548567556
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.1005850539801327,0.10737830781946679,0.003336814477213007,0.03297532975324565,0.2040104945577449,0.05365875019432846,0.06136979174729879,0.3334839284430276,0.010161806393921821,0.015422305239477192,0.07761741739414313
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12409681110123243,0.11745426104425231,0.03207076594279095,0.08462555985775377,0.15522321077321158,0.08743943082542244,0.09051571469817211,0.13733288941185506,0.04818449711585999,0.049256953708336534,0.07379990552111275
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,F,B,0.10734480922527417,0.1116024461102504,0.004963788245703332,0.03973519118374456,0.20011917456358225,0.0614200482979688,0.07204061378600342,0.29169665179374277,0.013478923762866113,0.01913327809415754,0.07846507493670664
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09986367186651278,0.10660820542764386,0.0033128833046870677,0.03273883524304328,0.20254735947016236,0.05507395285040245,0.06630148214984512,0.33109222777141467,0.010088927322085842,0.015311698596538538,0.07706075599766402
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09986367186651278,0.10660820542764386,0.0033128833046870677,0.03273883524304328,0.20254735947016236,0.05507395285040245,0.06630148214984512,0.33109222777141467,0.010088927322085842,0.015311698596538538,0.07706075599766402
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.12166015153189322,0.12696833477753217,0.01564456371653891,0.06520490872032425,0.17705009710798292,0.07848610578803931,0.08522767374307874,0.1878756314263659,0.02991138531212367,0.0347484250178362,0.0772227228582848
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.11196474768970675,0.11371371997004098,0.07521035535624747,0.10294689863301362,0.11689978256002778,0.09034476071732792,0.08839538014965428,0.0835726231829559,0.08084949531063042,0.07149900094471916,0.06460323548567556
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,B,0.10215528026316333,0.08610721543122832,0.003388905255975743,0.03349010533292943,0.20719528820145977,0.05633775509630244,0.06782292663876853,0.3386899228595835,0.010320441646888492,0.01566306177410838,0.07882909749959213
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.11266109936998027,0.11442094917928047,0.07567811738319755,0.10358716485359867,0.11762682711368391,0.08913436857542444,0.08449804245114981,0.08409239335865083,0.0813523293103537,0.07194368063607803,0.06500502776860223
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.12234226543501957,0.127680210155937,0.01573227834030871,0.06557049411726959,0.17804276669836697,0.0774166829742293,0.08160827732732143,0.18892899671188398,0.030079089951040052,0.03494324956406567,0.07765568872455779
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.09986367186651278,0.10660820542764386,0.0033128833046870677,0.03273883524304328,0.20254735947016236,0.05507395285040245,0.06630148214984512,0.33109222777141467,0.010088927322085842,0.015311698596538538,0.07706075599766402
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,C,B,0.11616957333665413,0.09770022244796865,0.007519279638911558,0.048617357517941454,0.19914123370201803,0.06906544612578393,0.07893008514992675,0.25984763165102515,0.018189305280946137,0.02414664691889889,0.08067321822992518
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,B,0.1228112354749236,0.11870817137200469,0.015792584295693808,0.06582184304507767,0.1787252513908505,0.07922869976795814,0.08603405286978706,0.18965321118357087,0.03019439100390562,0.035077196218430515,0.07795336337779751
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C+,C,0.12145547396633566,0.11690539943633046,0.044203641217300645,0.09260835858239605,0.14196504057652548,0.08957407936724873,0.09075586335889162,0.11599063228436682,0.05890822951590669,0.05684152144412476,0.07079176025057302
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.1070952662961351,0.10830821898839105,0.09100813049455721,0.10546326897744189,0.1070952662961351,0.09010251898174765,0.08708009625431239,0.07260086864358732,0.09050881414127313,0.0782774582413091,0.06246009268511007
